id	qid1	qid2	question1	question2	is_duplicate
346537	450737	184905	What are the pros and cons of homeschooling?	What are the pros and cons of being homeschooled?	1
346538	27840	32003	Is 32 too old to start a PhD program?	Am I too old at 58 to do a Phd?	1
346539	137990	154600	I've seen smaller YouTubers grow at a faster pace than I am?	I accidently trimmed my beard to smaller number. What should I do to grow it faster?	0
346540	474911	474912	What is ASCII code?	What is ASCII and what is it used for?	1
346541	474913	474914	What are the pros and cons of peer pressure?	What are some of the pros and cons of peer pressure?	1
346542	474915	474916	How long can one survive in an airtight room of say 12 cubic feet?	Lets say that Roman Empire somehow avoided collapse and survived to this day, what would it look like?	0
346543	474917	194036	How do I get government job by bribing someone?	How do I get a government job?	0
346544	474918	474919	Do you think Daniel Craig will agree to do more James Bond films?	How many more Bond movies do you think Daniel Craig has left?	1
346545	1395	23240	How do you send a private message to someone you're following on Quora?	How can I contact someone on Quora and send private message?	1
346546	474920	474921	What are some ways to recharge a fire extinguisher?	Where can fire extinguishers be recharged?	0
346547	92852	61821	What's your best advice on curing a hangover?	What is the best cure for a hangover?	1
346548	474922	474923	What is thing when their is nothing?	Is nothing a thing?	0
346549	474924	474925	What is uTorrent and why do people use it so much?	I am 16yrs old and my height is 173cm can i reach 6ft?	0
346550	474926	474927	How can you get rid of bad luck?	How do I get rid of bad luck?	1
346551	81579	474928	What color jeans goes best with white shirt?	What color jeans goes best with a black dress shirt?	0
346552	474929	348285	What are the best SEO technique?	What are the best SEO techniques?	1
346553	474930	474931	Which supplements should I take for muscle and weight gain?	Which supplement should I take for muscle and weight gain?	1
346554	56303	33070	Is it true that every Rs. 2000 currency note is embedded with a *NGC (Nano GPS Chip). And what if this is true?	Is that true 2000 note has embeded with GPS chips?	1
346555	474932	474933	What are the most important skills for leadership?	What are the most important skills for good leaders?	1
346556	474934	474935	What would a Brexit mean for the EU’s international standing and security?	Brexit: What happens to Europe and the EU now?	0
346557	106465	474936	Who are the five greatest Hollywood movie directors ever and why?	Is Dangal the worst movie ever?	0
346558	87949	199573	What is your favourite movie and why?	What your favourite movie?	1
346559	474937	474938	I'm constantly seeing people compare programming languages, talking about their pros and cons. How long does it take to get to that level?	I personally think I'm at a very good level in Python and I want to move onto a new programming language, what language should I learn next?	0
346560	474939	474940	How do I improve my verbal ability for the GMAT within 10 days?	How do I improve Reading Comprehension for the GMAT in 10 days?	1
346561	46455	67177	How much does an Uber or UberX driver earn in the District of Columbia?	How much does an Uber driver in Houston make weekly?	0
346562	474941	474942	Is there any embarrassing story because of your significant other having a twin?	Can wife take legal action towards a woman who is having affair with her husband?	0
346563	474943	474944	What is the meaning of electroless deposition?	What does deposit mean?	0
346564	474945	474946	Where are the best places to meet people?	Why do I get PMS symptoms two weeks after my period? Is this normal?	0
346565	277059	474947	How can you tell if a pineapple is ripe?	How do pineapples ripe compare to other fruits?	0
346566	474948	474949	Gluons are basically massless energy particles that are proton and neutron glue in a nucleus. Is this a fair statement?	How the business metadata name-value pair work in Cloudera Navigator works e.g name-value pair e.g retention_time: 2019-1-12?	0
346567	107532	474950	Why are people choosing WhatsApp Messenger over Facebook Messenger? What can WhatsApp offer that Facebook Messenger does not?	Why is WhatsApp so popular even though there is a Facebook messenger?	0
346568	449760	474951	What qualities do women look for in a guy to consider him for a longtime partner?	What are the qualities today's women look for when deciding to date a guy and later on get married? Do good looks and great physique matter a lot?	1
346569	474952	263310	What is the purpose of Snails on earth?	What is the purpose of me on Earth?	0
346570	2559	69079	What are the best ways to lose weight?	How can I lose an extreme amount of weight?	1
346571	17009	3405	Which is the best site to download movies?	Which is the best movie download site?	1
346572	462736	252831	How can I learn more about neural networks?	What is the best way to learn neural networks?	1
346573	130794	339046	Can high levels of anxiety over period of time cause brain damage?	Can high levels of negative/ unpleasant emotions cause brain damage?	1
346574	11632	142139	Do employees at Vector Group have a good work-life balance? Does this differ across positions and departments?	Do employees at American Financial Group have a good work-life balance? Does this differ across positions and departments?	0
346575	415845	474953	What are the hottest startups?	What are the hottest startups in Ireland?	0
346576	474954	474955	How do you define unknowledgeability?	"How would you define ""unknowledgeable""?"	1
346577	354704	81882	Is it possible that black hole is a tunnel which transfers matter and energy to other parallel universe?	Is it possible that black holes are portals to other universes?	1
346578	474956	474957	What is the importance of art in human life? What's the relationship between arts and philosophy?	What is the importance of art in humanity?	1
346579	4525	107788	How do you get over a broken heart?	What's the best way to deal with heartbreak?	0
346580	474958	474959	How much tax will I pay if I enter Brazil with more than $10K (USD) in cash?	Who can help me on the trading tax in Brazil?	0
346581	8066	16519	How can I increase the traffic to a website?	How do I  increase traffic on my site?	1
346582	474960	69929	How can I download an entire YouTube playlist as audio on my phone?	How can I download entire youtube playlist on the mac?	0
346583	474961	474962	Can I input employee names and role descriptions in a mind map tool that draws visual connections between them based on shared words in their roles?	Why can't Yahoo allow me to type in a name or word and block all emails that have that name/word in them?	0
346584	474963	474964	What Business development?	What is best Personal basketball trainer or Boys basketball camps?	0
346585	49699	67666	How can I gain height at age 20?	What are some ways to grow taller at the age of 20?	1
346586	474965	474966	Have you ever had a romantic relationship with a cousin or teacher?	Fatal Attraction Relationships:  have you ever had a relationship that got dangerous, and are you willing to relate your story?	0
346587	474967	428354	Is the KTM RC 200 a single-seater or a double-seater?	Is the KTM RC 200 worth buying?	0
346588	42970	23102	How can I learn Chinese language?	How can I learn Chinese?	0
346589	26613	3261	What is the increase organic traffic of websites?	How can I increase traffic on my blog?	1
346590	474968	283342	Which is the best GATE coaching center in Mysore?	Which is the best coaching center for the GATE?	0
346591	474969	474970	What are the best party movies on Netflix?	What are the Best party movies in Hollywood?	0
346592	318788	474971	How do you check your balance on a debit card?	How do you check the balance on a debit card?	0
346593	474972	474973	What can I make with leftover apple crisp?	How do I make fried cinnamon banana crisps?	0
346594	474974	474975	Which is better r s sharma or tamil nadu text books for ancient history?	When will computers be so fast that there is no loading?	0
346595	71508	4251	What are your views about governments decision to stop flow of 1000 and 500 rupee notes.?	What do you think about the ban on 500 and 1000 denomination notes in India?	1
346596	37502	10218	What trivia (and/or little-known facts) do you find interesting about Florida?	What trivia (and/or little-known facts) do you find interesting about Spain?	0
346597	68632	474976	Why are drone and quadcopter flight times so short? Is the technology for lightweight, high-capacity batteries not here yet or is it a cost issue?	My Phone gets heated evrytime and consumes high battery in a short time. How can I save battery for my rooted device Xiaomi MI4I?	0
346598	414160	283908	How can you gain followers on Twitter ethically?	How do I gain Twitter followers?	0
346599	474977	474978	What are some ways to explain the accounts payable cycle?	The different type of toys?	0
346600	474979	34158	Does water filter really work and produce healthful water?	How did rice become a cash crop in Louisiana? What is the economic impact of this industry in Louisiana?	0
346601	10819	21574	You've got 24 hours to live, how will you spend your last day on Earth?	If you had only a day to live, how would you spend it?	1
346602	474980	310006	Which money sender can I use my debit card without using my CVV number?	Where can I use a credit card without the CVV numbers?	0
346603	445171	121100	"What is the difference between ""send"" and ""sent""?"	What's the difference between downtown and uptown?	0
346604	474981	15465	How many countries produce donkey skin in Africa?	Which countries were involved in the scramble for Africa?	0
346605	474982	474983	How could US voters have a vote of no confidence on our government?	"What does a ""vote of non-confidence"" mean?"	0
346606	8506	59222	What are the best earphones under 1k?	What is the best earphone under 1000 rs?	1
346607	474984	474985	What does a US green card holder need to travel to Canada?	How do I travel outside the US with a green card?	0
346608	474986	474987	What are the disadvantages of the critical chain project management (CCPM)?	What is the meaning of critical path in project management?	0
346609	270842	474988	If I’m using incognito mode in my mobile browser through WiFi, Is it possible to monitor the browsing history?	If I am connected to a Wifi network and I plug in my iPhone with Personal Hotspot enabled, will my Mac use only wifi, only tethering or both connections to browse the web?	0
346610	115779	35977	What are some tips to gain weight as a teenager?	How do I gain weight at sixteen years old?	1
346611	34756	14287	My questions haven't changed. Why are they now being marked as needing improvement?	Do Quora users still see questions that are marked as needing improvement?	1
346612	137883	474989	What is the difference between wine and champagne?	What is the difference between wine and champagne? How are they similar?	1
346613	365069	49089	Do employees at Threshold Pharmaceuticals have a good work-life balance? Does this differ across positions and departments?	Do employees at Infinity Pharmaceuticals have a good work-life balance? Does this differ across positions and departments?	0
346614	338599	474990	Who is the best mobile in 2016?	What is the best mobile in 2016 below 15000?	0
346615	474991	474992	What is the best diesel engine treatment?	What's the best diesel engine for my money?	0
346616	474993	384381	Where can I find Teenage Mutant Ninja Turtles costumes?	Where do Teenage Mutant Ninja Turtles live?	0
346617	249236	337176	What are the best language learning programs?	What is the best program to learn another language and is possibly free?	1
346618	258955	4180	How do I make friend with a socially awkward girl?	How do I make friends as a shy, socially awkward introvert?	0
346619	303476	71513	How would you invest 50 dollars wisely?	How should I invest 50 dollars?	1
346620	474994	405246	Where can I find a sex partner in Chennai?	Where can I find a sex partner?	0
346621	474995	474996	Who was Ethelred the Unready?	Why was Ethelred unready?	0
346622	474997	82247	What is the correct pronunciation of 'the'?	"What is the correct pronunciation of ""data""?"	0
346623	32032	35498	Why do people ask questions here in Quora instead of just googling?	Do people post questions in Quora just so that they can skip searching in Google for a few minutes?	1
346624	29359	30202	How can I improve my communication skills in english?	How can you improve your communication skills?	0
346625	474998	474999	Can you go to Disneyland for free on your birthday?	How do you get free admission to Disneyland on your birthday?	1
346626	475000	475001	Was Brexit widely covered by American media?	By choice, and not need, is American pizza the most widely liked food on earth?	0
346627	8885	2323	What are the best ways to improve my English because I'm not good in English?	How can I improve my spoken English?	1
346628	379338	2437	Do european women find Asian men attractive?	Do white women find Asian men attractive?	0
346629	475002	475003	Which is the best ROM for Xiaomi Redmi Note 4G?	What is the best ROM for the mobile Redmi Note 4G?	1
346630	475004	475005	Can I eat at Panera's Bread everyday and maintain good health?	Https://www.youtube.com/watch?v=... Muong THanh í ghots	0
346631	26991	159674	What is the best way to delete a computer virus?	What is the best way to delete a virus?	1
346632	356838	475006	Is there any relationship between Muslim population and terrorism in countries?	What are some great stories about great cricket players?	0
346633	395028	310157	What are some good substitutes for chia seeds?	What is the best substitute for vegetables?	0
346634	101392	475007	Did the students strikes in Montreal have any real profound effect on the collective consciousness of Quebec?	What are some of the best UX educational resources (including universities and colleges/cegeps located) in/around Montréal or Québec?	0
346635	475008	112449	How much of unit consume if I use 7.5 HP submersible motor used daily 2 hour with 3 phase line?	What electricity bill if I use 7.5 HP submersible motor used daily 2 hour for agriculture land with 3 phase line?	1
346636	18885	396528	How do I stop dandruff and hairfall?	What is the best method to reduce dandruff?	0
346637	290586	475009	What is the interrelationship between political science and geography?	What is the difference between political science and economics?	0
346638	475010	475011	How do I create a continually updating drop down list in Excel?	How do you create a drop down list in Excel?	0
346639	475012	475013	Who are the highest paid advertisers on Facebook & Google?	Should I do paid advertising on Facebook?	0
346640	8918	125653	What is the share market?	What is shares market?	1
346641	37616	475014	Why does my Mitsubishi Lancer make clicking sounds every night at midnight when it is stationary and unused at the time?	Why every time at night when I smoke weed, the other day I have bad mood, feel tired, my face is white and I am nervous?	0
346642	475015	183679	Which musicians wrote the highest number of compositions?	How did Hitler appeal to the brown shirts?	0
346643	475016	188254	Which is the best Oauth2 library for the LinkedIn API in PHP?	How to build REST API using PHP?	0
346644	475017	217630	Is the allegation on Mukesh Ambani for creating Reliance Jio to convert black money to white money tenable?	Was Mukesh Ambani aware about the Indian Government's decision of demonetizing ₹500 and ₹1000 notes? (see details)	0
346645	475018	63943	Is there an inpatient Drug and Alcohol Rehab Center in Mariposa County California?	Is there an inpatient Drug and Alcohol Rehab Center in Siskiyou County California?	0
346646	475019	475020	What are British people proud of?	What are Swedish people proud of?	0
346647	176660	475021	How can I use pc internet on my Android phone without using USB cable?	How do I use PC internet on Android phone without rooting?	0
346648	143391	339150	What are the best shared office space in Bangalore Indiranagar?	Where can I get affordable shared office space in Indiranagar, Bangalore?	1
346649	475022	475023	Will USPS deliver mail if names on mail and mailboxes don't match?	Why is correctly addressed mail not being delivered to me?	0
346650	475024	475025	I feel extremely depressed but I dont know why?	I am extremely depressed and I know what I need to do to get better, but I cant find the energy to start.	0
346651	475026	144383	What are some unusual aspects about politics and government in Cyprus?	What are some unusual aspects about politics and government in Japan?	0
346652	475027	74814	Which among Fullmetal Alchemist Brotherhood, Steins Gate, Death Note and Code Geass deserve a top spot?	Which anime is better Death Note or Code Geass?	0
346653	475028	292427	What is the difference between Mbps and MBps?	What is the difference between mbps and mbs?	0
346654	475029	475030	What is the academic pressure and workload at Penn State like?	What is the academic pressure and workload at Penn like?	1
346655	139239	475031	Is there an advanced search syntax for Amazon's site?	How can I search keywords in an Amazon review?	0
346656	416552	475032	If a girl rejects me for being a virgin should I call her a dirty slut?	A girl friend rejected me after confessing that I like her. I told her I cannot be her friend anymore. did I ruin my chances if she changes her mind?	0
346657	395028	475033	What are some good substitutes for chia seeds?	What are some good substitutes for anise seed?	0
346658	475034	475035	What recipes are most conducive to romance?	What is the recipe where you have to be most precise?	0
346659	475036	475037	Which design course is good for mechanical engineers?	What are the design courses for mechanical engineers?	1
346660	475038	219946	How do I terminate and eliminate Quora from my computer?	How do I unsubscribe from Quora for good?	1
346661	475039	475040	What's the difference between therapeutic, effective, lethal, and curative dose?	Is there a lethal dose of light if other EMR have a lethal dose?	0
346662	475041	475042	How do I learn the business of drop shipping?	How do I start a profitable drop shipping business?	0
346663	32641	475043	Is there is any good essay on demonetization in India?	What is one good thing happened due to demonetization?	0
346664	55581	17016	What should I do to stop hair fall?	How can I stop my hair fall?	1
346665	475044	168886	How do I register for walk in interviews in du?	What did people do on the Halloween walk?	0
346666	14499	475045	Do I need a specific power adapter when travelling in Switzerland, or can an EU adapter be used with Swiss power outlets?	What power adapter do I need in Turkey?	0
346667	84087	475046	What are some good places to find erotic services online now that they're banned from Craigslist?	What is the aggregate yearly value of goods traded, services exchanged and jobs filled, from craigslist?	0
346668	475047	475048	How much power is required for a tankless electric water heater to raise the temperature by 40 deg Fahrenheit at a flow rate of 2 gallons per minute?	How much power will be needed for an electric water heater to raise the temperature by 40 deg Fahrenheit at a flow rate of 2 gallons per minute?	0
346669	211482	228106	What hotel in Kausani Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Binsar Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
346670	475049	475050	What are some tips on making it through the job interview process at Manhattan Associates (fresher)?	What are some tips on making it through the job interview process at Manhattan Associates?	1
346671	23535	54019	What are the best apps?	What are some must have Android apps?	0
346672	227377	475051	Are there the energy levels in atoms?	Where are the highest energy levels in an atom?	0
346673	78318	475052	Why were the Indian characters in Harry Potter and the Goblet of Fire movie so poorly dressed for the ball?	Who sings the Golden Egg song in Harry Potter and the Goblet of Fire?	0
346674	475053	110116	Are there any good vlsi online courses offered from stanford, mit or harvard?	How do Oxford and Cambridge compare to Harvard and Stanford?	0
346675	475054	475055	How do I learn how to skateboard without a skateboard?	As a beginner, how do I learn how to skateboard?	0
346676	475056	475057	Me before you?	Why do Pakistani army attack on India again and again even knowing they will not win?	0
346677	475058	364264	Which English TV series should I watch next? I like crime, suspense drama type of series.	What is a good English drama TV series?	1
346678	312517	92213	How is technology changing education?	How has technology changed education?	1
346679	448087	216628	How should one start preparing for UPSC when they're in first year of college? Plus what should be the strategy?	I am in first year Btech. How should I start preparations for UPSC from 2016?	1
346680	390433	27063	What are some notable events that happened in the last 5 years?	What are some events that happened in 1999?	0
346681	168642	350723	Can someone track your location because of your cellphone or cell number?	How can I track the exact location of any phone by using the phone number? Location (India)?	1
346682	80451	16725	Do animals have emotions and feelings?	Do animals we eat have feelings?	1
346683	475059	475060	What is the impact of combined report of 5-6 families through Central Civic Service (conduct) 1964 on a family according to Indian Justice System?	Are US Drone attacks conducted under the approval of the United Nations? If not how does the family of a dead civilian finds justice?	0
346684	475061	475062	Success is not a destination but a journey. What is the real meaning of this phrase and how does it feel to have a journey towards success?	How do I encourage myself in the journey of success?	0
346685	475063	9463	Do you like nature? Why?	Is homosexuality natural?	0
346686	323566	475064	What order should I watch DC movies?	In which order should I watch Marvel/DC animated movies?	0
346687	475065	475066	What is the best qualities of human race?	What are the best qualities of the human race?	1
346688	31960	475067	What are the some of the best romantic songs in English?	What are the best non-English romantic songs?	0
346689	175594	20305	How can I get back deleted Instagram messages?	How can I get deleted messages from Instagram?	1
346690	475068	475069	What is import substitution? Has it ever worked? Is it generally accepted that export substitution is the superior economic theory for developing nations?	What are some examples of import substitution occurring currently in the US?	0
346691	475070	475071	Is anybody capable of explaining the fifth level of consciousness in the book God's Debris?	Why am I me? To me DNA does not explain the whole riddle of consciousness in my particular body.	0
346692	38482	10706	Why do I get easily bored with everything?	Why do I get bored with things so quickly and easily?	1
346693	475072	475073	Breaking Bad (TV series): Why does Walter White have so much loyalty to Jesse Pinkman?	Breaking Bad (TV series): Why does Jesse Pinkman have so much loyalty to Walter White?	0
346694	322591	69228	What is the best age for having first sex?	When is the best age to have sex?	1
346695	475074	475075	What is the job of a personal banker in HDFC bank?	How much we can deposit in HDFC bank?	0
346696	475076	475077	Aren’t research mathematicians/physicists better placed to be “philosophers of science” than those trained in philosophy?	Will a philosophy degree make you a better philosopher than a science or engineering degree?	0
346697	288316	44379	Is it necessary to do MBA after Engineering?	Is it good to pursue MBA after engineering?	1
346698	475078	265195	How much should I score in SAT?	How do I improve the score of the SAT?	0
346699	475079	475080	What are the processes of a keyword research?	What is the process you take when doing keyword research?	1
346700	475081	203490	Are you gender biased?	Are laws gender biased in India?	0
346701	475082	475083	How can I put words in bold on Quora?	How do I bold text on Quora?	1
346702	475084	475085	Why weren't all the Nazis prosecuted?	How was it decided which leaders in the Nazi party would be prosecuted for war crimes?	0
346703	234051	44969	Who is the most popular writer at Quora?	Who is the most followed person on Quora?	1
346704	475086	475087	Can I get a job in USA during my visit to US on visitor Visa? Can I search for job there and get a job along with their work Visa?	Can I get a job in Dubai with a visitor visa?	0
346705	35158	76872	Why do people call Trump racist?	Why do some people consider Donald Trump Jam racist?	1
346706	156969	475088	Is it safe to eat salmon from the supermarket raw, as one would eat sashimi?	Is it safe to eat a raw garlic everyday?	0
346707	475089	475090	Is there any percentage cut-off in navy for selection of engineering graduates for officer level entry in latest notification?	What are the types of entries in Indian navy for a Bcom graduate?	0
346708	129264	157291	Who would win an all-out war between India and Pakistan?	Who will win, if a war starts between India and Pakistan?	1
346709	252813	475091	What are some lesser-known sights to see when visiting Chillán, Chile?	What are some lesser-known sights to see when visiting Temuco, Chile?	0
346710	153661	475092	Which laptop brand is best?	What are best laptop brands?	1
346711	475093	107483	What is atomic service?	What is atomicity?	0
346712	280075	213584	"What are some sentence examples using ""iniquitous""?"	"What are some sentence examples using ""absolve""?"	0
346713	17965	21232	How did you overcome porn addiction?	How can I stop my porn addiction?	1
346714	127336	475094	What does it feel like to have a heart attack?	What does a heart attack really feel like?	1
346715	475095	475096	What are the Seebeck, Peltier, and Thomson effects?	Where is Peltier effect used in real life?	0
346716	19932	475097	What are the differences between chromosomes, chromatids and chromatin?	Are genes that do not have a 9:3:3:1 ratio on the same chromosome or on different chromosomes?	0
346717	475098	475099	Are MS business analysis prgrams classifed as STEM?	How do I succeed at drop shipping?	0
346718	475100	475101	What pharmaceutical companies generate the majority of their revenue by developing pain, antipsychotic and/or antidepressant medication?	Why do I feel that everyone around me knows something about me that I don't know about myself? How can I find out? What am I missing?	0
346719	89021	16072	Which is the best book to learn Python?	Which is the best book for learning Python 3 for absolute beginners?	1
346720	17537	26363	What is the cheapest method to commit suicide?	Besides hanging yourself what are other ways people commit suicide?	1
346721	93467	61734	Is there still a way to get paid on Quora?	Does anyone get paid to answer questions on Quora?	1
346722	475102	475103	I have been working as MfgPro consultant in distribution and finance module from last 1.5 yrs. and now I want to switch in SAP .which SAP module will be best for me?	Which SAP module is the best?	0
346723	475104	475105	How can you describe the parts of a nuclear power plant?	How can you describe the parts and functions of a nuclear power plant?	1
346724	399872	475106	What is your favorite movie or show on Netflix and why?	What is your favorite NetFlix show?	1
346725	475107	475108	Where should I take a girl on first date in Hyderabad?	Where should I take a girl on first date in Pune?	0
346726	475109	475110	Will markup such as material design be a factor in SERP results?	Why is only the homepage of my website appearing in Google search results and not the other pages at all in the top 10 search pages of SERP?	0
346727	11169	283687	Is Lî Zhì Xù a good Chinese name?	Is 玲莉 a good Chinese name?	0
346728	475111	92737	How can you make a robot?	How do I make a robot?	0
346729	475112	356098	Who will form the government in Uttar Pradesh in 2017 elections?	Why don't many people from Tamilnadu support Narendra Modi's Government?	0
346730	35936	189889	Why is Africa underdeveloped?	Why is Africa so underdeveloped?	1
346731	253202	143919	Why do some people smell?	Why can't some people smell?	0
346732	74172	202925	Why are most people crazy about Apple and its products?	What do you like about Apple products?	1
346733	475113	475114	How does one find the derivative of any log functions?	How do you derive the Goldbeter–Koshland function?	0
346734	403996	475115	Are rental cars still not allowed to be used for Uber and Lyft? How could I drive for Uber if I don´t own a car?	Can I lease a car and drive for Uber X?	0
346735	299085	92430	Which is the best book for engineering mechanics for gate?	What are the best books for gate for mechanical engineering?	0
346736	74333	218166	How can the far reaches of the unobservable universe be expanding at faster than the speed of light?	What is the speed of the universe with which it is expanding?	1
346737	117766	171836	How can I overcome the habit of procrastination?	How can I overcome the procrastination problem?	1
346738	475116	475117	Andrew Ng: What role will Machine Learning play in the future of education, if any?	Andrew Ng: What is/are the next big things in machine learning?	0
346739	68352	246555	Will American people actually vote for Donald Trump after all his extremist comments?	Why should an average American Citizen vote for you rather than Donald Trump?	1
346740	319466	136102	What is the Best start up idea?	What is the best start up to start?	1
346741	475118	475119	How do I know if I’m an extrovert?	How will I know whether I’m an introvert or an extrovert?	1
346742	63707	475120	How do people on musical.ly make money?	Do people still make money with Teespring?	0
346743	26322	177688	What do Chinese think of Donald Trump as a leader?	What do Chinese people think about Donald Trump?	1
346744	385023	475121	What is the best way to implement enums in Python?	What is default value of the last item in the enum list?	0
346745	475122	475123	What are some inventions that need to be improved? Business purpose	What are some inventions which still need improvement?	1
346746	475124	475125	How do I overcome my fear of writing, because of rejection? 	How can I overcome my fear of rejection?	0
346747	475126	475127	Why isn't Mark Zuckerberg active in Quora?	Why Mark Zuckerberg is not in Quora?	1
346748	475128	475129	Why do Chinese girls make V shape with their fingers, while posing for photograph?	Why do some Chinese girls make a V shape with their fingers, while posing for photographs?	1
346749	475130	475131	Could I get by without a telephone?	I just got a job as visual Merchandiser, is it normal when you have nothing to do in a day? I work in a luxury store so the store isn't crowded.	0
346750	257839	475132	Will the CIA find my misdemeanor crime that was expunged and cleared when I was a teen through a background check?	When I was a pre/teen, my mom insisted on watching me dress, then stared and made comments about my body. Was this sexual abuse?	0
346751	142040	14887	What are the best places to visit in Wayanad, Kerala?	What is the best time to visit Kerala and what are the places to visit in a span of 8 days?	1
346752	475133	219980	Does this sound like celiac disease?	What is celiac disease?	0
346753	240514	475134	How long does Amazon take to refund you if you cancelled your order?	How long will it take for a product to get replaced by Amazon?	0
346754	458527	119465	How can I start an online shopping (e-commerce) website?	How do I start an e commerce website?	1
346755	72132	127622	How much is a pound of weed?	How many grams are in a pound of weed?	0
346756	475135	475136	Who can solve this mathematical equation?	How can I solve this mathematics equation?	0
346757	195203	471424	Where do the downloaded songs get saved on the phone in the Gaana app for Android?	How do I save songs offline in Apple Music (Android App)?	0
346758	302133	475137	How good is PayUMoney?	How good is PAYTM?	0
346759	475138	475139	Is it normal to have a stationery, paper, pens, envelopes etc, fetish?	How does Abra work?	0
346760	475140	475141	Why is La La Land a good movie?	Why is La La Land so highly rated?	0
346761	475142	475143	What is an alternative to having a birth certificate for a passport?	Is it possible to apply for a passport without having a birth certificate?	0
346762	475144	475145	How do you celebrate your mother's birthday?	How should I celebrate my mother's birthday?	1
346763	138248	475146	What does 4x4 or 4x2 mean in a description of a car?	What is wrong with the car in the description and how much would it cost to get fixed?	0
346764	475147	475148	Why do all religions have different gods and different way of practicing their religion?	Why do different countries and religions have different gods?	1
346765	31868	6551	Why do people ask questions on Quora while They can get all the answers by Googling?	Why do people ask questions on Quora that are easily to find answers too on Google?	1
346766	257240	475149	Why are changes needed in the Constitution?	How does the constitution change?	0
346767	475150	475151	What are childhood memories like?	What are the childhood memories of Chinese like?	0
346768	153819	475152	How long does cooked chicken last in the refrigerator?	How long does chicken need to be boiled to be cooked all the way through?	0
346769	475153	464006	What are the different kinds of alien encounters? How do these interactions happen?	Have you experienced any alien encounters? If yes, what's your story?	0
346770	475154	475155	How can I improve my kirana shop business?	How can I grow up my business if I have a shop of paint in lucknow?	0
346771	4734	3876	What are the best programming languages to learn today?	What is the best programming language one must learn to stay updated today?	1
346772	475156	475157	What should I use in my bedroom instead of cityscapes?	What shall I use in my bedroom instead of cityscapes?	1
346773	58192	109531	How can I learn something new everyday?	How can I learn new things everyday?	1
346774	20672	12851	How do you make easy money online?	How can I earn money online?	1
346775	202148	475158	What is meaning of the terms appearing under ‘stats for nerds’ on YouTube?	What does the red line under the video denote in YouTube?	0
346776	3003	313661	How can I Publish Theses on dentistry on International Library for thesis?	How can I publish Theses on anthropology on International Library for thesis?	0
346777	475159	400740	Why in India is learning of Sanskrit tagged as communal while on the other hand NASA calls it as one of the most scientific language for space programmes?	Why is Sanskrit considered a scientific language?	0
346778	88042	475160	I want to live the rest of my life alone and without working. Is jail an appropriate option?	It it possible for a man to live life alone without marriage?	0
346779	363283	100284	Is anal sex dangerous or unhealthy?	Is anal sex bad for health?	1
346780	475161	475162	How much of a healthy tooth is removed in order to replace fillings and bond new white fillings?	How difficult is it to have mercury dental fillings removed?	0
346781	475163	475164	Is 'I' a pronoun?	What is a pronoun?	0
346782	8800	10437	What as your reaction when your heard about the scraping currency notes of INR 500 and 1000?	Why is the government abruptly banning the 500 Rupees and the 1000 rupees currency notes in India?	1
346783	475165	475166	What is the best combination of these courses pay wise and educational wise: CA, CFA, CMA, CS, ICWA, CIMA, FRM, CFP, CMT, ERP or an MBA?	Which is a tougher course to clear - CA, ICWA or CS?	0
346784	475167	475168	Which is the best web hosting in india?	How do you white balance the camera in a space satellite telescope?	0
346785	475169	475170	Do you think No Man's Sky is similar to Spore?	How is No Man's Sky similar to Spore? How is it different?	0
346786	101941	56112	How do I become a good digital marketer?	What should I learn to become a great digital marketer?	1
346787	475171	475172	How do I insert Emojis to Google Sheets or Google Docs?	Why are Google Docs, Slides, Sheets, etc. free?	0
346788	475173	475174	How do I stop being childish?	How can I stop being childish?	1
346789	175469	7740	How can we earn some money in online?	What is the best way to earn money online?	1
346790	28792	249273	What are the common first signs of pregnancy? How can I tell if I'm pregnant? What are the symptoms?	Is spotting always the sign of a pregnancy? How far along is one usually when this first happens?	0
346791	421809	140365	What are some examples of vertebrated animals?	What are some examples of vertebrate animals?	1
346792	470182	232800	What are some words that rhyme with touch?	"What words rhyme with ""me""?"	0
346793	475175	475176	What is the easiest and fastest way to solve a 3x3 Rubik's cube?	How many people in Quora can solve the rubik's cube?	0
346794	41520	475177	Does ashwagandha powder increases height?	Which is the best protein powder for increase height available in Gujarat (India)?	0
346795	475178	475179	Why didn't Russia build its own Manhattan Project during WW2?	How does KVB'S rainbow savings account work?	0
346796	7295	40354	What is the sense of life?	What is the purpose of life?	1
346797	475180	475181	What are the alternative to vector space model?	What is the alternative to vector space model?	1
346798	475182	93433	Why do I never see my own questions or answers on Quora?	How do I see all the Quora questions I've asked or am following?	0
346799	53170	319795	What happens if someone rejects your Facebook friend request, can you send it again?	If a friend request is declined can I send it again?	1
346800	216401	475183	What are some unknown facts about WhatsApp?	What are some unknown facts about tredmill?	0
346801	336962	388188	What is the future of SEO in 2014?	What is the future of SEO in 2016?	0
346802	475184	475185	What are the best songs to listen after getting high on weed?	Which is the best song to dance upon after getting drunk?	0
346803	1781	127638	What are the best interview questions ever asked?	What is the best interview question?	1
346804	84436	475186	What character traits does a super hero have?	"What is your favorite super hero ""what if"" scenario?"	0
