id	qid1	qid2	question1	question2	is_duplicate
330528	109100	251410	Do women prefer men with big penis? Or is it irrelevant?	Do women prefer longer penis?	1
330529	457321	457322	Ladies: What is your opinion of the men who proclaim that they are experts in dating?	What is the first thing men look for in a woman?	0
330530	135831	24216	What traffic laws in Martinique are particularly hard for foreign drivers to get used to?	What traffic laws in China are particularly hard for foreign drivers to get used to?	0
330531	457323	457324	Who are Uber's competitors?	Who would win a war between Burma and Pakistan, if they were neighbors?	0
330532	115018	284133	Who is the worst person you ever met?	Who was the worst person in your life? You can avoid including his/her name.	1
330533	457325	457326	In what ways can we tackle terrorism?	What is the solution to tackle terrorism?	1
330534	457327	108055	"What does ""flicking the bean"" mean?"	What is the meaning of “You are so mean!”?	0
330535	16474	120229	What will happen if Donald trump wins, and its effect on Indian students who are studying in US?	What will happen to Chinese students studying abroad in America now that Trump is president?	1
330536	252577	457328	How do I earn 5 dollars a day online?	How can I make a dollar a day online?	0
330537	93985	294434	What is prison for?	What is it like to be a prisoner in China?	0
330538	457329	457330	What are the good MOOCs in aviation?	What is a good aviation college?	0
330539	14287	966	Do Quora users still see questions that are marked as needing improvement?	How do I post a question that was marked as needing improvement?	1
330540	136901	19047	Was Jesus Jewish?	Was Jesus Christ Jewish?	1
330541	30974	82195	What is the difference between the Scripting language and programming languages?	What is the exact difference between programming languages and scripting languages and their types and their real time applications?	1
330542	79119	457331	Did Neil Armstrong really go to the Moon or NASA had faked the Moon landings?	Was the Apollo mission / program fake?	0
330543	457332	457333	How far is Kawas Nanavati's story true as shown in the movie Rustom?	What is the true story if the Nanavathi case and how does it differ from the movie Rustom?	1
330544	457334	457335	What is the difference between pepper and peppercorn?	What is the difference between black pepper and cayenne pepper?	0
330545	116125	11887	How do you find purpose in life?	How should I know my purpose of life?	1
330546	457336	457337	How much data is created every day?	How much data is created each day?	1
330547	457338	457339	What is unique about Tensorflow from the other existing Deep Learning Libraries?	Is there any other dataset except MNIST that is suitable for RBM/DBN? Since Many deep learning libraries and tutorials use only MNIST dataset for RBM.	0
330548	457340	457341	What can I do to get a good job in software testing being a fresher in Hyderabad?	What can I do to get a good job in software testing being a fresher?	0
330549	19953	44155	What is the best gift parents can give to?	What is the best gift to give to our parents?	0
330550	457342	104384	What is the difference between .NET and C language?	What is the difference between C# and .NET?	0
330551	94624	116926	Which console is better- Xbox One or PlayStation 4?	Which gaming console should I buy, a PS4 or an Xbox One?	1
330552	355355	264767	What are all the parts I need to build a complete computer?	What are the most basic parts I need in order to build my own computer at home?	1
330553	457343	167770	What happens to a body (particle, substance, etc.) when it falls in to a black hole?	What would happen if a person went into a black hole?	0
330554	457344	91139	Where is my question I asked as anonymously?	How do I answer questions anonymously on Quora?	0
330555	98492	131785	Can we track the location of a person using a mobile phone?	How do I track someone from his mobile number?	1
330556	83241	457345	How are solar panels manufactured?	What is the cost of solar panel manufacturing?	0
330557	116562	457346	Would Donald Trump really be any worse than George W. Bush?	If elected president, would Donald Trump do more damage to the U.S. than George W. Bush did?	1
330558	457347	457348	How can you use tacky glue on fabric?	What are the uses of tacky glue?	0
330559	457349	366532	What are the uses of mercury except thermometer?	Why is mercury used in thermometers?	0
330560	106451	327321	Will there be a third World War?	Given what's happening in the world today, do you think we may be heading for a world war?	1
330561	414978	457350	What does is mean to be free?	What does it mean to be free?	1
330562	457351	457352	What are some things I can do for my girlfriend's birthday?	What are some suggestions for a gift for my girlfriend's birthday?	0
330563	457353	457354	I am looking for big data internships in India and abroad. Which are the companies offering internships?	What companies have data science internships?	1
330564	3988	457355	What universities does Federal Signal recruit new grads from? What majors are they looking for?	What universities does Third Federal Savings recruit new grads from? What majors are they looking for?	0
330565	457356	457357	What are the best dragon deck lists in Yu-Gi-Oh?	What is a list of Tuner Monsters in Yu-Gi-Oh?	0
330566	268116	94507	Can you use a 5 volt charger to charge a 3.7 volt cell phone battery?	What would happen if I charged my phone with a 5V 1A or 5V 3A battery charger? The phone's rating is 3.8 V 1300mA.	0
330567	79650	15864	Which American restaurant chains can be found in Norway? What do Norwegian people think of them? B	What American restaurant chains are found in Norway?	1
330568	457358	234828	Why do planets spin on their own axis?	Why do planets rotate?	1
330569	181968	430601	How does one get a job in Canada?	Which is the best way to get a job in Canada?	1
330570	376384	356004	What are your reviews on iOS 10?	What is your review of iOS?	0
330571	457359	457360	Which coaching is better in Patna for IIT JEE preparations, Vidyamandir classes or FITJEE?	What's the longest time you have pursued someone romantically? And did it work or you just gave up?	0
330572	55317	52674	Who is going to be a better president - Hillary Clinton or Donald Trump?	Is Hillary Clinton really worse than Donald Trump?	1
330573	457361	457362	What are the best activities to do with children when visiting Munger, Bihar, India?	What are the best activities to do with children when visiting Bihar, India?	0
330574	457363	353670	Is Mahatma Gandhi a British agent?	Was Gandhi a British agent?	1
330575	457364	287564	Why do I feel lost? What should I do?	What should I do when I feel lost?	1
330576	40092	8067	How Do I get traffic on website?	How can I increase the traffic on my website? Jeenkart.com	1
330577	233683	341614	How do girls feel seeing boys geeting murga punishment in school?	How does a girl feel when she sees a young college guy smoking? What does she think of that boy?	0
330578	38660	457365	What is cached data? Will it cause any problems, if we clear cached data?	How do you clear the ARP cache?	0
330579	42226	457366	Are there any coding camps for competitive programming in India?	What are the programming/coding boot camps or schools in India?	1
330580	41610	20218	How hard is it to practice water polo compared to skimboarding?	How hard is it to practice water polo compared to windsurfing?	0
330581	213537	438634	Which book is best for data structures and algorithms for beginners?	Which book is the best book for algorithm and datastructure?	1
330582	457367	457368	What kind of a college will a person (belonging to general category) get if he scores 94 percentile in a CAT?	What types of teachers do college going students want in India?	0
330583	457369	457370	How do I use my IMEI number to track my mobile that has been stolen?	Is there any possible way to locate a lost smartphone which doesn't have any tracker applications , Only the IMEI number is known.	0
330584	457371	32897	Which were the best pilot training schools in Canada?	What is the best airline pilot training institute in the world?	0
330585	457372	457373	How do you enjoy vanilla sex after BDSM?	I am a sex addict, especially BDSM. What should I do?	0
330586	404800	57074	What is the smartest thing you have seen aperson do?	What is the smartest thing anyone has ever done?	1
330587	29392	15273	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Arabian Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Colorado Plateau?	1
330588	457374	457375	Is there a name for people who exploit certain people for their information or even personality, in order to impress others of their knowledge or kindness by pretending to be the people who they use?	Does shariah order death penalty for people who try to prevent others including their family members from accepting Islam?	0
330589	457376	457377	Sabrina Soto	What does Sabrina Soto's husband do?	0
330590	457378	457379	Is Telugu similar to aryan language?	Is Telugu a Dravidian language?	1
330591	28941	33580	How we lose belly fat india?	How can I quickly get rid of belly fat as a male?	1
330592	137331	113582	How do I prepare for GATE 2017 in 3 months?	What should be the time management for last month gate preparation?	0
330593	22665	30029	Which computer language is the most used?	Which is the most used computer language?	1
330594	457380	457381	What software can I use on Windows to start manipulating live graphics similar to news channels like CNN?	Do every news channel use octopus software?	0
330595	457382	271693	How do you learn computer programming online?	Computer Programming: How should a person learn to program?	0
330596	457383	457384	How is rainfall measured in terms of centimeters?	Why does more rainfall occur in the tropics?	0
330597	457385	457386	Is there a way to view a Tumblr user’s own posts and skip all the reblogging on their page?	Is there a way to add a unique ID to each Tumblr post?	0
330598	201256	77702	What is the difference between a career and a job?	Is there really a difference between a job and career?	1
330599	457387	457388	I have got admit for Information and Network Security MEng in University of Limerick, Ireland. Should I accept the offer?	What is your review of University of Limerick?	0
330600	457389	457390	What are some good recipes for pickle juice?	What are some good recipes for juicing?	0
330601	457391	183902	What are the best cities to visit in Spain?	What are the best places to visit in Spain?	0
330602	1795	457392	When will moto G3 (Moto G 3rd gen 2015) get Android 7.0 (Nougat) update?	Will the Moto X STYLE (PURE) get the Android nougat update?	0
330603	457393	457394	What should I include in my graphic design portfolio other than university assignments?	Can I take Hortonworks data platform certified developer exam second time?	0
330604	457395	457396	Effect of tuned mass dampers on building?	Is himalaya an indian product?	0
330605	20850	285919	Why are Samsung phones setting on fire?	What are the technical reasons behind Samsung phones catching fire?	1
330606	457397	457398	What is hierarchical softmax?	What is softmax regression?	0
330607	574	29362	If there will be a war between India and Pakistan who will win?	What would happen if Pakistan declares an all out war on India?	1
330608	318800	434851	"What has been the upgrade in education made by ""Education for All"" in the Philippines?"	"How has ""Education for All"" influenced education in the Philippines?"	1
330609	457399	457400	What are some of the best things about the startup scene in NYC?	How do I put a golf course in a bare land what is the minimum amount of space needed and how much would it cost without the real estate value?	0
330610	457401	457402	How do you perform a chemical test to identify water?	I'm in New York and my Internet seems slower. Could the cause be the upcoming Presidential Debate and my cable company can't handle the bandwidth?	0
330611	457403	457404	Is there a way to erase printer ink from paper?	How to check ink on an HP printer?	0
330612	457405	367771	What is the prediction for marriage and husband for a female born November 6 1985, time 09:35 AM, in Kaunas (Lithuania)?	Name Kristina, November 6 1985, 9.35AM, female, in Kaunas (Lithuania) When I will get married?	1
330613	161564	58835	I want to invest Rs 20,000 in mutual fund. Which mutual fund is best to invest?	I've decided to invest monthly 5k in mutual fund. Which is the best mutual fund available right now?	1
330614	457406	457407	What was the Tablo scandal all about?	What is the Volkswagen Emissions Scandal (Sept. 2015)?	0
330615	457408	457409	What is the best and funniest piece of advice you have ever received?	What is the best piece of dating advice you've ever received from someone or gave to someone?	0
330616	170749	457410	If you had $1billion to find a cure for autism, how would you spend it?	If you had one billion dollars to find a solution for autism, how would you spend it?	1
330617	457411	457412	Can you help me finding the Sims 4 lisence key for free?	How can I get my Sims 4 to play?	0
330618	457413	457414	Is the mom from suite life of zack and cody a prostitute?	What were the last years cut off marks for doing MBA in Tezpur university?	0
330619	457415	175472	You have a (restricted) time travelling wand. What year do you travel to?	If you could travel in time, where would you go?	0
330620	457416	457417	What's the relationship between Quora and Clinical depression? And why are there so many depressing questions on Quora?	"Why do so many Quorans ask questions about depression? Is clinical depression that pervasive worldwide? Is the term""depression""being used incorrectly?"	0
330621	16364	141827	Do you believe that there is God? Why or why not?	Do you really believe in God? And why?	1
330622	258922	270380	What modern films will become classics?	What modern day movies do you think will become classics?	1
330623	457418	457419	Where can I buy a Motorola X Play turbocharger online in India?	If I buy Motorola Moto Turbo in India, will I be able to use it in the USA?	0
330624	457420	225902	What are the qualities of a good product manager?	What qualities are needed to become a product manager?	0
330625	151670	149787	How do I date a friend?	How do I date a girl?	0
330626	305056	402739	How should I prepare for CLAT?	How can I prepare for CLAT at home?	0
330627	457421	457422	What are the best websites to sell gently used clothes on?	What marketplaces do you use to sell your used clothing on?	1
330628	11820	185061	How can I learn web development?	How do I start learning web development?	1
330629	2375	35498	Why do people find it easier to stage simple questions on Quora rather than spending a few minutes on the Internet to find straight answers?	Do people post questions in Quora just so that they can skip searching in Google for a few minutes?	1
330630	457423	457424	Do white people have melanin?	Why is there always conflict between black people and white people? Why can there not be peace?	0
330631	457425	457426	Is India better than Pakistan in terms of education and development?	Had India & Pakistan not separated in 1947 would India be better off in terms of economy, presence in world stage and every other aspect than what it is today?	0
330632	436635	457427	What is machine learning in layman's terms?	What is machine learning?	0
330633	457428	288997	How do I wear a short dress without showing my underwear or buttocks?	Is it okay for a guy to wear a one piece swimsuit?	0
330634	16519	24054	How do I  increase traffic on my site?	How do I increase traffic on my site?	1
330635	457429	457430	How was Napoleon able to conquer most of Europe?	why did Napoleon were only able to conquer europe once?	0
330636	457431	70619	Who is the founder of Bikroy.com?	Who is founder of examtravel.com?	0
330637	457432	114737	What does 'using namespace std' mean in C++?	Why do we use namespace std in c++?	1
330638	68962	131253	Which is best laptop to buy under 30k?	What are the best laptops to buy within Rs.30000 or $485 and why?	1
330639	390859	155543	Why is the Indian government not releasing proofs of the surgical strikes in PoK?	Why is the Indian army not releasing any pictures of the surgical strikes that happened in pok?	1
330640	29392	21241	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Arabian Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Gibson Desert?	1
330641	457433	457434	What is definition of sex?	What is the definition of sex?	1
330642	367283	257849	How do I prepare for Capgemini aptitude test?	How do I prepare for aptitude tests for placements?	0
330643	369190	221403	Science without religion is lame. Religion without science is blind. What does it mean?	"What did Einstein mean when he said: ""Science without religion is lame, religion without science is blind""? And do you agree with him?"	1
330644	457435	457436	What's the highest package offered to UG B. Tech. student from Maharaja Agrasen Institute of Technology? Should I prefer it to getting a placement in Google?	During B.Tech placement, does the P.S.U.'s always give highest preference to the high pointers and chose them?	0
330645	278696	18105	What is the corporate culture like at Exponent? How is the culture different than other companies?	What is the corporate culture like at Premier? How is the culture different than other companies?	0
330646	305146	19720	Daily user of meth how long will take to clean your system?	How long does crystal meth stay in your system?	1
330647	39608	457437	How do you count sigma and pi bonds?	How many sigma and pi bonds are present in benzene?	0
330648	457438	412073	What does high school mean to you?	Why is high school necessary?	0
330649	42151	74884	What are some of the best travel destinations for solo travellers in India?	What are the best destination for a solo traveler in India?	1
330650	457439	66966	What can I get by learning English?	How can I learn to speak English well in non-English environment?	0
330651	457440	457441	I want to invest my money, where it I invest? Is Systematic invest ment plan good or not? If not then suggest other one	Who are some people who can be considered the Mozart or Beethoven of guitar?	0
330652	113499	422999	Facebook: I can't view a friend's profile on Facebook. She didn't block me. How can I fix this?	My stalker added me on Facebook using a fake profile and after a couple of days she got my mobile number. I haven't added my number on social networking sites for sure. How did she get my number?	0
330653	457442	457443	Are all gases diatomic?	Which gases are diatomic and why?	0
330654	25911	21693	How will I improve my spoken English?	How could I improve my English?	1
330655	457444	457445	What is a good song to do as a solo on the violin?	What are some good songs with a violin in them?	0
330656	203482	457446	Which is the best book to study the Constitution of India?	I stay in India and study in class 11. What are the best books for physics that can clear my concepts with great theory and questions?	0
330657	457447	457448	What if Turkey would have entered World War II on the Allied side (much) earlier?	What was the best ground-attack aircraft of World War 2 (on either Allied or Axis side)?	0
330658	219632	433657	Is TheFunded.com biased?	Is Snopes.com biased?	0
330659	457449	44512	I am not able to solve this physics questions can anyone please help?	I am not able to solve this physics question. Will somebody help me and solve it?	0
330660	35906	85566	How do we start preparing c language?	How and where do I start learning C programming?	1
330661	457450	457451	What is Liberia?	Why is Liberia called Liberia?	0
330662	457452	457453	What is prison like in Japan?	What's prison like in Japan?	1
330663	457454	457455	How can I meet Jesus?	Will I ever meet Jesus?	1
330664	19240	177551	How do I become a more interesting person?	How do you become more interesting?	1
330665	457456	457457	What is IBS?	What are IB classes?	0
330666	13616	141285	What are the differences between a democracy and a republic?	What's the difference between a republic and a democratic republic?	1
330667	457458	457459	How widespread is prostitution in India?	How common is prostitution in India?	1
330668	402956	457460	Which ideas can be patented?	What is the biggest obstacle when obtaining a patent on an idea?	0
330669	457461	457462	What is The Strokes' best song?	What are the best songs by The Strokes?	1
330670	457463	123938	How do I upload my Android app on the Google Play Store for free?	Can I upload an Android app to the Google Play Store for free?	1
330671	457464	234701	Is it possible that everyone else is just an imitation of consciousness, and I am the only real conscious being in existence? What would this imply?	How do you prove that I am not the only person in the Matrix and everyone else is just a computer program?	1
330672	454583	43709	Why do men like women's butts? How does the shape of a women's butt matter in sexual pleasure?	Do men like cute or hot women?	0
330673	457465	457466	How do I overcome reading fatigue?	What helps with fatigue?	0
330674	457467	17978	What are some things new employees should know going into their first day at Rowan?	What are some things new employees should know going into their first day at AT&T?	0
330675	457468	457469	Why do some people hit themselves when unhappy?	Why do people want to see others unhappy?	0
330676	249534	12221	What's the fastest way to get money?	How can I get money?	0
330677	457470	18531	Is planking exercise dangerous?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	0
330678	342421	457471	What is the Quora Digest?	Why are TED talks a part of every Quora Weekly Digest email?	0
330679	457472	457473	Does sexual dimorphism prevent social equality between the sexes?	Is sexual dimorphism enough to conclude that gender equality is impossible?	1
330680	457474	403228	What can I do if I've left my job to start a business of my own, don't have work, and am very stressed?	I am a very busy person and I run my own company; how do I keep track of what my children do from my desk?	0
330681	4526	318810	Why has not any Indian Mathematician won a Fields Medal?	Why has any Indian ever won fields medal?	1
330682	457475	457476	Do transgender people's sex chromosomes change when they transition?	Why does it seem that gender transitions are so much more common in this century than before? Are trans people purely a modern phenomenon?	0
330683	217711	418636	What will the Trump presidency mean for us and the world?	What does a Trump presidency mean for America?	1
330684	370851	457477	Which are the best Wordpress Theme?	What are the best WordPress themes?	1
330685	457478	457479	If I own land is it possible/likely for the government to decide it belongs to them?	"How can I read ""Heaven is for Real"" by Lynn Vincent and Todd Burpo online?"	0
330686	79562	84076	Is it weird to answer your own question?	Why can you answer your own questions?	1
330687	281209	193561	What's the difference between lemon oil and lemon juice?	How do lemons and limes differ?	0
330688	457480	265920	"Where did the term ""wing it"" come from?"	What is left wing and right wing terrorism?	0
330689	457481	241785	Who is currently the highest paid CEO?	Who is the highest paid CEO?	0
330690	457482	295878	What causes boils on my panty line?	What are the benefits of a panty liner?	0
330691	79623	17271	Is Donald Trump an undercover democrat?	Is Donald Trump really a Democrat?	1
330692	457483	167534	Is deleting their Facebook account something that would benefit most human beings?	Would you consider deleting your Facebook account?	0
330693	457484	457485	How much score is needed in JEE Mains to get automobil engeenering???	A carrer including electronics and programing?	0
330694	358581	161996	Why isnt harmonics a major factor in high voltage transmission network?	Explain why harmonics is not a major factor in the high voltage transmission network?	1
330695	457486	457487	Why the initial mobile numbers in India started with 98 as the first two digit?	Why does the bank say not to use the first five digits in my account number?	0
330696	457488	457489	What are the famous sacrifices ever made?	Sacrifice: What are you glad that you sacrificed?	0
330697	42428	217647	What are some mind-blowing optical illusions?	What are the most mind-blowing optical illusions?	1
330698	457490	425119	How long does a 10 year old from a foreign country learn English and be fully conversational? How about a 20 year old?	How should I teach a 5 year old and 2 10 year olds about programming, engineering, thinking, and life?	0
330699	457491	457492	Is Europe a real continent, or just a peninsula of Eurasia?	Is Europe a peninsula of Eurasia and not a continent?	1
330700	457493	390616	What are the best ways to spend the weekends for a teetotaller in Bengaluru ?	How do I spend the weekends in Bangalore if I don't drink?	1
330701	457494	457495	How should students start investing in indian stock market? With a initial investment of around 5-6k	How can I start Stock market investment, I can invest 2k to 5k per month?	0
330702	87619	272916	"What is NSH? While tracking a dispatched passport I see ""item booked for NSH Gaya"" and ""bag dispatched to NSH Gaya."""	How long does it take to receive a passport after it gets dispatched through Speed Post?	0
330703	22467	457496	Why would you buy an iPhone?	If you don't buy an iPhone, what would you buy?	0
330704	457497	435645	Are tiger-striped pit bulls a different pit bull breed?	How do you train a bully pit bull?	0
330705	312835	457498	I have an awesome app/website idea which may get more than a billion users. But I don't have required money and coding skills. I tried crowd-funding but didn't help. What should I do?	I have plenty of website ideas but I don't like coding very much. What are some advises?	0
330706	457499	457500	What are some good and affordable paying guest accommodations in Mumbai?	In Mumbai where can I get an affordable rate for rent as paying guest with all facility like AC, WiFi, cupboard, attach bathroom etc?	0
330707	140940	107764	Can smoking marijuana cause cancer?	What are the risks of smoking weed (ganja)? Does it cause cancer?	1
330708	457501	457502	Why is the tangent of theta greater than 1 but neither sin nor cos can be greater than 1?	Does cos x = 0 always imply that sin x = 1?	0
330709	457503	457504	How do I get books for free?	How can I get this book for free?	0
330710	457505	457506	Is BSc. in Nautical Science degree from IMU equivalent to other graduation degree from any college or university?	What is the US equivalent (GPA) of a 2:2 BSc Business (honors) degree from LSE?	0
330711	38881	181404	Who is the cursed child in the Harry Potter and the Cursed Child?	Who actually is the cursed child?	1
330712	457507	457508	What is a good way to start studying for a career in cybersecurity?	What is the best way to start learning cybersecurity?	1
330713	457509	431716	What are the key takeaways from 20 Chapters of Economic Survey 2015-16?	What are the highlights of the Economic Survey 2015-16?	1
330714	457510	225052	Have you ever been on a date with someone you really liked and they said or did something to completely turn you off forever?	Is it possible to fall in love in less than a week?	0
330715	457511	457512	What can fly and has four legs?	Why are there no flying animals with four legs?	1
330716	278244	17397	Is it legal for a normal citizen to buy a military grade fully automatic assault rifle in the US?	Can a soldier buy a sniper rifle used by the military or not?	0
330717	313383	457513	How can I meet Justin Bieber?	How can I meet Justin Bieber in Barcelona?	0
330718	429160	457514	How do I install the same app multiple times on my Android device?	How do I install the same app Two times in my Android?	0
330719	457515	457516	What is the full chemical name of titin?	What is the chemical name of H2S4O8?	0
330720	3349	76432	Is it true that the new Rs. 2000 currency notes in India will have a nano GPS chip?	Is the Indian currency has GPS nano chip?	1
330721	457517	457518	What are some good qualities of Sachin Tendulkar?	What are some of the best for Sachin Tendulkar?	1
330722	197537	40849	How do I download free movies from torrent?	How do I download movies from torrent sites?	1
330723	457519	457520	"Are the ""for dummies"" books helpful?"	"What is a good ""religion for dummies"" website or book?"	0
330724	10615	109999	How do you recover your Gmail password?	How do you recover your gmail account password?	1
330725	457521	457522	How much does it cost to develop an application like Zomato?	How much it will cost to develop app like seamless?	0
330726	28974	29254	How do I pass a meth drug test?	What helps you pass a meth test?	1
330727	161993	457523	How do I know if I'm blacklisted in Malaysia?	How do I check if I'm blacklisted by Malaysian immigration and barred from entering Malaysia?	1
330728	457524	344264	Who is the greatest leader ever?	Who are some of the greatest leaders in history?	1
330729	212163	457525	Do Russians men prefer Latin or Black women?	Do Russian man prefer Latin or black woman?	1
330730	110579	457526	How do I play in share market in India?	How can I study and invest in the Indian share market?	0
330731	457527	457528	What are Learning Analytics?	What are some good books to learn about mobility and mobile analytics?	0
330732	457529	238350	What did you learn from your most challenging life experience?	What did you learn from your life experiences?	0
330733	457530	457531	If a DNR was ignored in the emergency room? And you are now stuck with life support how do you get them out	If your DNR was ignored in the emergency room and you are now filled with tubes and life support how do you get off of it?	1
330734	457532	457533	I'm going to run in a police recruitment endurance test, in which I have to run 1600m in 7 minutes. I have been practicing for a month, but I'm only able to run 1200m. How can I motivate myself to pass the test?	I want to be able to run 10k in 40 minutes. What are some things I can do to help myself?	0
330735	457534	457535	Is sex education popular in India?	Why is sex education important, especially in India?	0
330736	457536	457537	In Interstellar, if Cooper and his crew landed on the darker side of Miller's Planet (the side facing away from Gargantua), could they have avoided the giant tidal waves?	Cooper sends the Endurance into a slingshot trajectory around Gargantua. When emerging, he disengages his shuttle from the Endurance. Without thrust, both would have equal velocity, but the Endurance alone moves out of Gargantua's gravity. Is this a violation of Newton's second law?	0
330737	457538	457539	What are the advantages of staying in a hostel?	What are the advantages of a hostel?	1
330738	453003	98687	Why do judges give 400 years jail time if no one can live that long?	How is it that judges give more than 100-year prison terms, knowing a human is not able to live that long?	1
330739	457540	457541	Which Gears Of War games has the best multiplayer and why?	Which is the call of duty game that has the best multiplayer?	0
330740	457542	457543	When can it become confusing whether people control things or whether the general law controls things?	How are you supposed to market something/spread an idea when the internet is highly aversive to spam? Is it totally out of your control or are there certain things you can do?	0
330741	24272	11882	What would be the possible impact on Indian economy after cancellation of 500 and 1000 Rs notes?	How will the ban on Rs. 1000 and Rs. 500 notes impact Indian economy?	1
330742	147570	114122	What is the best self help book you have read? Why? How did it change your life?	Which is the best self help book you've ever read?	1
330743	140819	42761	"What is a good example of a sentence using the word ""satire""?"	What are good examples of sentences using a metaphor?	0
330744	457544	457545	Does Google store custom status messages that we set on gtalk?  If yes, Will we be able to access it even after clearing the custom messages locally?	Will a person be able to read my message that was sent through Facebook with iMessage if we aren't friends?	0
330745	457546	107209	What are the best short films/documentaries made by college/film school students?	What are some of the best short films available on the web?	0
330746	400967	457547	How do I make calls from a windows phone with no VOLTE support using jio 4G sim?	How we use JIO sim card on mobile which does not supporting VoLTE but supports LTE for voice call ?	0
330747	410819	457548	Why do you wear a hijab?	Why do you wear the Hijab?	1
330748	457549	457550	How can I get civil projects in Bihar?	What are some proposed civil projects in Bihar?	0
330749	115439	457551	Why is it good to get good grades?	How can I get good grades?	0
330750	457552	457553	Why are solar panels so inefficient?	Why are solar panels so inefficient? What is stopping us from harvesting 80-90-100% of solar energy? How efficient are the most efficient plants?	0
330751	451904	457554	Why is politeness so commonly interpreted as flirting? And how can I help distinguish the two?	Why are so many distinctions made between European and Asian cultures and ethnicities, whereas Africans are very rarely distinguished as much along the same lines, and how can that be rectified?	0
330752	457555	457556	Which are the most common salts given for salt analysis in class 12 boards?	Why is chlorine in common salt not harmful?	0
330753	30056	32924	What are the ill effects of demonetization of 500 and 1000 rupee notes in India?	What is the use of banning 500 and 1000 rupee notes and introducing new 500 and 2000 rupee notes?	1
330754	102817	23743	What are the safety precautions on handling shotguns proposed by the NRA in North Carolina?	What are the safety precautions on handling shotguns proposed by the NRA in Georgia?	1
330755	457557	457558	ADHD people are porn addict?	In 400 metre race, A beats B by 5 metres. In same race B beats C by 4 metres and D beat C by 16 metres. how many metres does D beats A in 400 metre?	0
330756	406623	457559	Is it stealing if you take certain items in your already paid-for hotel room like soap, shampoo, stationery, etc?	Is it true that when you open the mini bar in a hotel room without taking anything, they will charge you?	0
330757	197719	457560	Is it possible to dig a hole up to core of earth?	Is it possible to dig to the earth´s core?	1
330758	457561	457562	What are some Active Noise Cancelling headphones under $100 in a office setting?	Playing RTS or FPS games like dota 2, COD, StarCraft, etc. really increase cognitive skills? If Yes or No? Why?	0
330759	250502	457563	What does it mean that the electron has a dual nature (particle and wave properties)?	What is dual nature of electron?	1
330760	457564	206337	What are the best books for a beginner ruby coder?	What are the best books to learn Ruby for beginners?	1
330761	8154	4416	What is an easy way make money online?	What are some easy ways to make done extra money online?	1
330762	453534	457565	How long should I wait for my Bitcoin core wallet to sync before giving up and trying a different Bitcoin wallet?	What are some examples of people who never gave up in life?	0
330763	391493	457566	Why do I feel alone?	Why am I feeling alone?	1
330764	457567	457568	How do I find XXE vulnerability using Burp?	How does our body decide whether to burp or fart?	0
330765	17410	29372	What is the Sahara, and how do the average temperatures there compare to the ones in the Gobi Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Atacama Desert?	1
330766	457569	39074	Which concept is more important: good planning or hard work?	What is important in life: luck or hard work?	0
330767	457570	457571	Does Netflix show adult movies?	How do applications like Netflix acquire the rights to show movies and what sort of deals do they work out with the movie houses?	0
330768	24054	39697	How do I increase traffic on my site?	How to increase my website Traffic?	1
330769	457572	457573	Why can't I upvote my own answer or comment?	Why can't I upvote my own answers?	1
330770	457574	457575	What is the pipeline used for in PowerShell?	Can you starve Wolverine to his death?	0
330771	129826	228477	I am unable to tag people on Instagram. Why?	Why won't Instagram let me add comments or captions to my photos?	0
330772	6889	235236	What are positive and negative effects of demonetization?	What are the negative ANd positive effects of demonitisation?	1
330773	309111	457576	Who needs money?	Why do people need money?	0
330774	161082	42160	How do I gain weight in a month ?	How do I gain weight in a month?	1
330775	457577	457578	Are there any cons to using Gmail for company e-mail?	What e-mail address format does Google use for its employees?	0
330776	457579	457580	Is the Tejas or JF-17 a better replacement for the MIG-21 (F-7's)?	Is lca Tejas better than J17?	1
330777	95909	40992	How many days does it take to get a fresh passport in India?	How many days it takes for the issue of a passport in india?	1
330778	457581	272852	What is the difference between India and the United States of America?	What is the difference between India and USA?	1
330779	457582	407800	How do you add a family member to your LA fitness membership?	What fees are involved in LA Fitness membership prices?	0
330780	457583	457584	What is rotation?	What are rotational mechanics?	0
330781	174618	457585	Which is the best institute to study PGCFR course. Doing PGCFR after an mba or the same without an mba which option is more advisable?	Is MBA after completing B.Tech a good option? What are the different possible career options with a B.Tech + MBA degree?	0
330782	7948	8475	Why do people still think the the world is flat?	Why do some people still think the Earth is flat?	1
330783	407036	2712	What will be the best thing to loose weight? I have thyroid due to which I have severe backaches, and I am not able to workout more.	What are the best way of loose the weight?	1
330784	410128	457586	Which is the best place to visit in Uttarakhand?	Uttarakhand: What are the best places to visit in and around Rishikesh?	0
330785	103136	457587	"What is the joke in ""Sidney Applebaum"" on SNL?"	Did Bruce Springsteen get booed on SNL? Why?	0
330786	151925	457588	Are Bob Ross' paintings worth anything?	Have you or anyone you know learned how to paint from watching Bob Ross?	0
