id	qid1	qid2	question1	question2	is_duplicate
33532	61588	61589	I'm on a team of five IT (coding, UI, etc.) students for the next two semesters. What should we make to change the world and make billions of dollars?	We have a project with great traction and brilliant future of the market but I have two partners who are not willing to take it on another global level and are very traditional. What would be the safest and the smartest way to take the project globally and make it a next big thing?	0
33533	61590	61591	What's something your child has done that you think they will still feel bad about as an adult?	What's something you did as a child that you still feel bad about as an adult?	0
33534	61592	61593	What do you do if you find that you completely lack any empathy?	What's the best way to find out if you lack empathy or not?	0
33535	61594	61595	How do you program a Dish network remote to a satellite receiver?	New innovation ideas which is not implemented in hotels?	0
33536	40410	61596	How would be the life of IAS officer?	What is the lifestyle of an IAS officer?	1
33537	61597	61598	Can quantum mechanics be related to quadratic equations?	Could quantum mechanics emerge from general relativity?	0
33538	61599	61600	What's it like climbing Mount Kilimanjaro?	What is your review of Kilimanjaro?	1
33539	61601	61602	What are the best ways to cook pork striploin?	What is the best way to cook pork?	0
33540	61603	61604	What is a theoretical yield? How is one calculated?	How is theoretical yield calculated?	1
33541	61605	61606	What was the Civil War in the USA?	What was a civil war in the USA?	1
33542	61607	61608	Why do human attention spans differ?	What can I do to build my attention span?	0
33543	61609	61610	What would be the living expenses in Barcelona for a couple? My husband will be doing his MBA there starting next year. Need to figure out expenses	Is there a cure for vaginal farting?	0
33544	61611	61612	Am I becoming a sociopath?	Am I, or have I become, a sociopath?	0
33545	61613	61614	Where can I watch movies online?	Where can I watch full movies online for free?	1
33546	44444	61615	How can I increase my penis?	Is it possible to increase the size of a penis?	1
33547	61616	61617	I know the basics of English and I can speak it normally, but I don't know about sentence structure. What can help me to know sentence structure?	I want to study data structures. I studied C and I'm studying C++, but I don't know about Java. Coursera is offering courses in Java. What are sites where I can have data structures through C or what is another possible solution?	0
33548	61618	61619	Which place can be the perfect honeymoon destination in the world?	Which is the best honeymoon destination in the world?	1
33549	61620	61621	What are some good and cost effective places to stay for an Indian in Geneva, Switzerland?	What are some good and cost effective places to stay (1BHK) for an Indian in Geneva, Switzerland?	1
33550	61622	61623	If Trump doesn't want any foreign investment in Mexico, should he take all his McDonalds & Walmarts back to the USA?	Did nude swimming in school ever occur?	0
33551	61624	61625	Why do people believe in things even though they know it's false, like religion?	How can people believe in something that is proven to be false like religion?	1
33552	61626	61627	What is it like to have depressive pseudodementia?	What is it like to undergo depression?	0
33553	61628	61629	How do I know someone gmail password?	How do I hack Gmail password?	0
33554	61630	61631	Can you hack appnana?	How can I hack to get fast appnana points?	0
33555	34165	29398	Why did Jennifer Aniston go braless in many episodes of FRIENDS? Was it just a personal choice or a character demand?	Why did Jennifer Aniston go braless in many episodes of friends, was it a personal choice?	1
33556	61632	61633	What alliteration is in the book: The House on Mango Street?	How is alliteration used in slogans?	0
33557	49152	61634	What is it like to be raped as a boy?	What is it like to be raped?	0
33558	61635	61636	What countries did Yugoslavia split into?	What countries did Yugoslavia split into? Which countries were once part of Yugoslavia?	1
33559	61637	61638	Of the sharks on Shark Tank, who has had the best returns on his/her investments?	On the T.v. show Shark Tank. Do the Sharks get along?	0
33560	61639	49338	What's the farthest star we can see with the naked eye?	What is the farthest object from earth visible with the naked eye?	1
33561	61640	61641	What is it like to attend a State of the Union Address?	How can I attend the State of the Union Address?	0
33562	61642	61643	Which branch does CY refer to in IIT KGP?	Which student of IIT KGP writes the best notes?	0
33563	61644	61645	What are the brain's chemical reactions when a man meets an attractive girl?	What is the chemical reaction or sequence that enables human imagination?	0
33564	61646	61647	Where can I found a conveyancing specialist in Sydney?	Where can I found very experienced & knowledgeable conveyancing specialists in Sydney?	0
33565	61648	61649	How can one improve his/her sense of humour?	How do I improve sense of humour?	1
33566	61650	11778	How can I make money as a teenager with my blog?	What are some ways to make money as a teenager? (UK)	0
33567	47990	30947	What actually is the purpose of life?	What is the purpose of life, if not money?	1
33568	8302	36255	If a war erupts between USA and Russia who will eventually win?	If USA goes to war against Russia tomorrow, who would be likely to win in the end, if any?	1
33569	61651	61652	How do I prepare for SBI PO Exam? How much time is sufficient for it?	How much is the maximum time that it might take to prepare for the SBI PO in order to get selected with a non-math background?	0
33570	61653	61654	How do I buy a dildo in India?	Where can I buy dildos in india?	1
33571	956	61655	Did Mahabharata really happen?	Did mahabharat really happen?	1
33572	61656	24461	How do I get over a girl that I like?	How do you get a girl to like you?	0
33573	61657	61658	Where can I get cheap, but decent quality clothes for men in New Delhi? Is Sarojini Nagar a good place for this?	What are the best place for men to shop in Delhi?	1
33574	61659	61660	Do we have to rinse our face after using a face mask?	How many times should I use face mask?	0
33575	48484	55854	How do you add a profile picture on Quora?	How can I put up my profile photo on my Quora?	1
33576	61661	61662	What is the most corrupt county in the state of Oklahoma? Why?	Is Oklahoma the most corrupt state in the Union?	0
33577	10433	61663	Can I make money online?	I am willing to work hard for money but how I can make money?	0
33578	61664	61665	If your partner just need a hardcore sex from you, then what will you suggest to continue or to end?	If you could travel back in time just one day before starting your start-up and talk to your former self, then what advice will you give?	0
33579	61666	61667	In Harry Potter, why didn't James and Lily Potter find somewhere more distant or obscure to hide than Godric's Hollow?	Why is Hermione never attracted to Harry? Why fall in love with Ron instead of Harry?	0
33580	61668	61669	What are the common traits of highly intelligent people?	What is the common trait of highly intelligent people?	1
33581	61670	61671	If there is a ranking for good governance education, jobs, climate, etc., what is the best American state?	What is the scope of being an advocate for property Title Clearing & Will Documentation in India?	0
33582	61672	61673	Welspun India Ltd or Cushman Wakefield MnC company both offering Job as Civil Engineer which is better to go?	I have an offer in SF for $46/hour and an offer in Chicago for $30/hour as a Software Engineering Intern. I really like both companies, should I negotiate my Chicago salary or just take the SF job?	0
33583	61674	61675	Hi I'm traveling soon to Malaysia I'm looking a Malaysia girl under 28 good religion Muslim?	Do dog owners mind it if I pet their dog who they left outside the stores?	0
33584	3875	61676	With a forgotten Gmail password, how do you find an old Gmail password when you don't remember the recovery information?	How do I reset my password to Gmail without my recovery information?	1
33585	61677	61678	How does I inspire from Mahesh Babu?	Why is Mahesh Babu so famous?	0
33586	61679	61680	"How does one have ""fun""?"	What's the best way to flirt?	0
33587	61681	61682	Is Hrithik the most underrated Bollywood actor?	Which are the most underrated Bollywood actors and actresses?	0
33588	61683	32832	What is that one incident in your life that completely changed you?	Can you describe an incident that changed your life?	1
33589	61684	61685	Is the magic done by magicians like Dynamo and Criss Angel real or is it just tricks? Does magic really exist?	How come Dynamo the magician is able to perform such unbelievable magic tricks?	0
33590	61686	61687	What is the best way to invest one lakh rupees in India?	What is the best way to invest 3000 rupees in India?	0
33591	61688	61689	What are the steps to be taken to become a good TopCoder?	Where does TopCoder Petr work?	0
33592	61690	61691	What are the product based software companies recruiting Dotnet developers in India?	Where can I find a 3L (or more) container of Greek extra virgin olive oil in Toronto?	0
33593	61692	61693	Is India really a nuclear triad?	In Spite of having all the infrastructure and Technology to become a Nuclear Triad, Why France is not a Nuclear Triad?	0
33594	61694	61695	What is the difference between milk chocolate and dark chocolate?	How is dark chocolate different from milk chocolate?	0
33595	61696	61697	Can I start investing in stock market with $100 only?	Can I start investing in stocks with $100?	1
33596	61698	61699	Why do so many people believe that the earth isn't flat?	Why can so many people believe, without question, that the Earth is round but not that it might indeed be flat?	1
33597	61700	61701	"How do I use ""would"", ""could"", ""should"", ""would have"", ""could have"", ""should have"", ""would have been"", ""could have been"", and ""should have been"" in a proper way?"	"How should I use the terms ""having been"" and ""have been""?"	0
33598	61702	61703	Which country is the best for settling for an Indian?	Which country is the best for an Indian to settle down?	1
33599	61704	61705	How much can I spend on rent making $1 million a year in Manhattan?	How much can I spend on rent in Manhattan?	1
33600	61706	61707	When was the last time MS Dhoni hit an ODI century?	What is the difference between Dhoni's captaincy and Kohli's captaincy?	0
33601	61708	61709	What 3-month fitness goals should I set after multiple injuries?	What is a way to set goals that really works?	0
33602	61710	61711	Is it possible to create an iPhone app for your own personal use?	Is it possible to create an iPhone app that gets someone's bio by clicking his picture? If so, is it legal?	0
33603	61712	61713	First Indian and Asian to recieve Nobel prize in physics?	Do vastu defects diminish as we go higher up in a building?	0
33604	61714	61715	Do I need to consult a psychiatrist?	Do I need to seek a psychiatrist?	1
33605	19290	22186	Which is the best joke you have ever heard?	What is the best hilarious joke you have ever heard?	1
33606	61716	61717	Will NEET 2017 be taken in two phases ?	Will MUOET be discontinued in 2017 due to NEET 2017?	0
33607	61718	61719	What are the benefits of doing an MBA after getting an undergraduate degree in aviation?	What are the benefits of doing an MBA after getting an undergraduate degree in geography?	0
33608	56633	1002	When would the World War III break out?	What will most likely cause World War III?	1
33609	61720	61721	How can I get bigger hands?	Does the belly button become bigger if you get fatter and smaller if you get thinner?	0
33610	61722	61723	I am 18 year old and want to pursue a career in cricket.My skills are very good (actually very good).Are there any chances for me or is it too late?	I'm 24 and I love playing cricket. Actually cricket is the only thing where I feel good. I had stopped playing it few years ago. Should I start playing it again? Is there any chance to play for country?	0
33611	61724	12695	What is a good investment?	What is best option to investment?	1
33612	15649	61725	Will I lose weight by only drinking water?	How much weight can I lose drinking only water for 2 days?	1
33613	61726	61727	Which business I can start with 50k?	How do I start a business with 50k only?	1
33614	61728	61729	What is Prince Charles like?	What is it like to be in Prince Charles' helicopter?	0
33615	51586	30722	What is the purpose of life? Why are we here?	What is the meaning of life?	0
33616	9796	14143	What are the most awesome places worth visiting in Chennai?	What are some interesting places to visit in Chennai?	1
33617	7800	4415	What is a way to make money online?	What should I do to make money online in India?	1
33618	61730	61731	What is the importance of beach tourism?	What are the top 10 Most Powerful SITH (and Dark Side users)?	0
33619	39658	39685	Which phone should I buy under INR 15K?	Which phone is best to buy under 15k?	1
33620	61732	61733	When someone doesn't have much money to squander, why she would spend it with friends rather than siblings (hanging out, watching movie etc.)?	In Anwar, the 2007 movie, why did Mehru hang out with Anwar even when she didn't love him and what happens to Gopinath, the journalist?	0
33621	61734	61735	Does anyone get paid to answer questions on Quora?	Does Quora pay users to answer questions?	0
33622	11521	49732	How do I increase my height?	What are the ways to gain height?	1
33623	61736	61737	How is the life of an IAS officer? Can he go for a romantic drive, enjoy parties, go to a relative's home, or have time for his/her family?	Career Advice: Is it a good idea to join IAS? Will IAS provide me the life provided by corporate sector (like spending time with family, going on vacations etc)?	0
33624	61738	61739	How many packages are shipped through Amazon per year in the US, and how has that number changed since the company's foundation?	How many Amazon packages are delivered per day, and what percentages of the total are delivered domestically in the US and internationally?	0
33625	34080	61740	What is the Fibonacci sequence?	What is the Fibonacci sequence, and why is it important?	1
33626	14977	10435	Why were the polls so inaccurate in the 2016 election?	Why were the prediction polls in the U.S. Presidential election so wrong?	1
33627	61741	50439	What is the physical significance of entropy?	What is meant by entropy?	1
33628	61742	61743	Is there a real Batman?	Who is Batman?	0
33629	61744	61745	I just got a filling replaced and I while I was chewing, I bit down and I had a really sharp pain. Is this normal after getting fillings? I'm worried.	Where do I buy pure leather jacket in Bangalore?	0
33630	61746	45138	How can I make my SD card as a default storage for the WhatsApp media?	How do I transfer files from internal storage to a micro SD card on the HTC One M8 dual SIM?	0
33631	61747	61748	If we accept the Big Bang Theory as correct, what does this imply about the possibility of something like that occurring again?	What will happen if Big Bang occurred once again?	1
33632	7529	28430	How exactly does banning Rs 500 and Rs 1000 notes curb the problem of black money?	How will demonetization of 500 and 1000 rupee notes stop corruption?	1
33633	61749	61750	How do I add a output console to my JFrame in Java other than just adding JTextArea, etc? Like Enigma or JCurses libraries is it possible?	What is the difference between Java console and Java standard input/output?	0
33634	61751	61752	How difficult is The San Francisco Marathon?	"How hard is ""The San Francisco"" marathon?"	1
33635	61753	61754	Should I drink water during a workout?	What does social engineering mean in the context of government?	0
33636	61755	61756	If I start studying for the 3 year undergraduate programme at semester 1 2017 at the University of Auckland, when will I complete my study normally?	What makes a Malamute/Husky mix so coveted among breeders?	0
33637	61757	61581	What are some alternate theories to the singularity existing at t=0 just before the Big Bang? What else could have existed just before the Big Bang?	What happened before the Big Bang?	1
33638	61758	61759	If Scotland leaves the UK what will happen?	What will be the biggest changes in Scotland if it leaves the UK?	0
33639	61760	61761	Is Hillary Clinton objectively dishonest?	Is Hillary Clinton trustworthy?	0
33640	61762	61763	Fellatio: How long does the average blowjob last?	Does a man suck dick better than a woman?	0
33641	61764	24184	Who are some lesser known important historical figures of Monaco and what should people know about them?	Who are some lesser known important historical figures of Palestine and what should people know about them?	0
33642	61765	61766	Can someone make a coherent and chronological timeline of the film, Coherence?	"Is Miller's comet mentioned in the movie ""Coherence"" real?"	0
33643	61767	27154	Is the fact that much of how the universe operates can be expressed in formulas (such as E=Mc^2) evidence of design? If so, how do atheists dispute that there is a designer?	What are some examples of bad design?	0
33644	49934	33379	How can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Ottawa?	1
33645	61768	61769	Lesbians. How do they enjoy sex?	How is lesbian sex?	1
33646	61770	61771	Can you walk across the Canadian-US border?	Are there really parts of the US–Canada border that are unprotected, such as this one?	0
33647	61772	61773	How powerful is the Wonder Woman?	How powerful is Wonder Woman's shield without the Gods' magic/bless?	0
33648	61774	61775	Where Indians can travel without visa?	Which countries can an Indian travel to without a visa?	1
33649	61776	61777	What is the recommendation for a cheap hosting plan to host 3 different websites and a reliable and trusty domain register?	How do I host a go daddy registered domain with Wordpress?	0
33650	61778	61779	What's the pass percentage at training program in tech Mahindra?	What is the isomeric for 4-heptanol?	0
33651	51448	49169	Which is the best data analytics company in India?	Which is the best data analytics company for a fresher in India?	0
33652	61780	61781	What is the most valuable thing you should do on your birthday?	What is the most valuable thing for you?	0
33653	61782	61783	What are some tips for a first time home buyer?	What is a first time home buyer?	1
33654	61784	61785	What purpose do human toenails serve?	Why do humans need to have fun? Where does the need for fun come from? What evolutionary purpose does it serve?	0
33655	61786	61787	Do other female animals have menstruation like humans?	Do female animals experience orgasm as female human beings do?	0
33656	61788	61789	How long could your telomeres get before their length would start causing you difficulties?	If you could travel back in time and wake up as your former self, how could you prove it? What would be the difficulties in doing so?	0
33657	61790	61791	How do I apply for offcampus?	How can I apply for offcampus internship?	1
33658	61792	37670	What is the biggest Quora question on Quora as in the most views/responses?	Which question has the most views on Quora?	1
33659	61793	61794	What are the best MBA business schools in the world?	What are the top MBA colleges in the world?	1
33660	61795	61796	Why do people on Quora keep accidentally writing answers to a question within the comments of an answer to the intended question?	Why do people write their own answers as a comment and not realize it?	0
33661	34190	23588	Where can I get very friendly property transactions services in Sydney?	Where can I get quality support to make a successful property transaction process in Sydney?	1
33662	61797	61798	What is best five smart phone 7000 t0 10000 range?	Is there a non-circular introduction to Mathematics?	0
33663	61799	61800	Fractional distillation, why is a conical flask used instead of a beaker?	In fractional distillation, why is a conical flask used instead of a beaker?	1
33664	14335	61801	How can I assess potential market for a product?	How can we assess the market potential for a product?	1
33665	41525	61802	Is there any free software for creating whiteboard animations?	How do I create an animated video that looks like a hand drawing on a whiteboard?	0
33666	61803	61804	How can I access the passwords, ids, browsing history of the people using my wifi network?	How can I hack WiFi passwords using Windows?	0
33667	61805	61806	How can I become a Chinese?	How do I become Chinese?	1
33668	61807	53506	What is the formula used to calculate the energy of a photon?	How do I calculate the energy of a photon?	1
33669	61808	61809	On Snapchat, how can you upload a picture out of your gallery to your story?	Can you post a picture on Snapchat from phone gallery?	0
33670	61810	61811	What is the main reason behind what unruly men did with girls during New Year's celebrations that happened at Bangalore?	What happened during New Year’s Eve celebrations in Bangalore?	0
33671	61812	61813	Can a business analyst have 10 years experience?	How can I get a job as a product manager with 10 years of experience as a business analyst?	0
33672	61814	61815	I'm 19 years old and don't know what to do with life. My life is boring and I do nothing the whole day. Can anybody help?	I don't do drugs, I don't drink. I'm a 19 year old virgin and my friends call me lame. Am I really lame?	0
33673	61816	37566	What are some good words to describe a lion?	What are some words to describe soccer?	0
33674	61817	61818	What is a math curricular problem in a school setting for a grade in pre-k through 3rd grade?	How can high school students improve math grades?	0
33675	61819	61820	What is a new business to start with less investment?	What is the best business idea with surefire profits and less investment?	1
33676	61821	61822	What is the best cure for a hangover?	Which is the best cure for a hangover?	1
33677	61823	61824	What movies show someone gaining god-like powers?	"Do you think it is inconsistent for someone who ""lacks belief"" in God to work against God's existence by attempting to show that God doesn't exist?"	0
33678	61825	61826	When a guy says he misses me what does it mean?	What does it mean when the guy I like says he misses my hugs?	0
33679	61827	61828	Are bank POs eligible for IIM executive MBA with 5 years work experience?	Facebook manoa stolen stuff Hawaii?	0
33680	61829	61830	What is the hardest question in the world?	What is the number one question in the world?	0
33681	61831	61832	How much does radio advertising cost in Mumbai?	How much does radio advertising cost in Pune?	0
33682	61833	61834	What are some interesting facts some people don't know?	What are some interesting facts that people don't know about you but should?	0
33683	61835	61836	How can we become genius?	How do I can be a genius?	1
33684	6073	61837	Do schools kill creativity?	Does school kills creativity?	1
33685	61838	61839	How can someone contact Facebook's legal department?	Is there a way to combine a Facebook Group with a Page?	0
33686	61840	61841	What time do most direct deposits hit your bank account?	How do I deposit money to my friend’s bank account?	0
33687	61842	61843	Does the CETA mean that you can go work freely in Canada?	How to lowercase individual word in two dimensional list?	0
33688	61844	61845	What happens if a war between India and Pakistan were to take place?	What will be the consequences of India and Pakistan war?	1
33689	61846	61847	What should I do if my boyfriend has a small penis?	Do girls think about possible penis size when picking a boyfriend?	0
33690	61848	61849	What does the Bible say about the shape of the Earth?	Does the Bible say anything about the world being flat? What have been the various positions of the Church on this?	1
33691	61850	61851	Is Redondo Beach School's study good for kids?	Is Redondo Beach School good for kids?	1
33692	61852	61853	Is there any difference in being spiritual and being religious?	Why is being spiritual different from being religious?	1
33693	61854	61855	What brands make the best men's hoodies?	Who makes the world's best hoodies?	0
33694	13517	61856	What are the best b schools in India?	Which are the top business schools in India?	1
33695	61857	61858	Is it bad to not wash soap off my face after putting it on my face?	My face will be dry just after washing with facewash but  becomes oily after some time(an hour or so). Can anyone suggest me any cream?	0
33696	61859	61860	How do I read quickly?	How can you read quickly but deeply?	0
33697	61861	61862	I am 17 yo male and I consider myself as a super attractive person, also my legs are turning me on as nothing else. Is it okay?	潘迪華 1965 I am Yours for guitar chords?	0
33698	61863	61864	If I lived in Australia, How would I go about buying a residential property in Thailand?	If I lived in Australia, How would I go about buying a residential property in Russia?	0
33699	61865	61866	Why do people often draw eyes when doodling?	My question is if you like to draw? And draw people future do you think that will happen	0
33700	9185	8470	What is the Sahara, and how do the average temperatures there compare to the ones in the Kalahari Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Namib Desert?	1
33701	61867	61868	Which book is the best for organic chemistry for JEE?	Which is the best organic chemistry book for JEE?	1
33702	23028	4630	Which is the best platform to learn online and get knowledge + certification for Digital Marketing or every course in general?	What is the best digital marketing course available online and offline in India and Why?	1
33703	49350	14318	Where can I found wide variety of ceramic tiles in Sydney?	Where can I found large collections of ceramic and porcelain wall and floor tiles in Sydney?	1
33704	61869	61870	What is the best method of learning to speak a language?	What is the best way to learn any new foreign language?	1
33705	61871	61872	How do you trace a fake phone number?	How do I trace an internet connection phone number from middle East?	0
33706	61873	61874	What is SBI's PAN number?	Can I change my pan no. given in my SBI account?	0
33707	61875	61876	How are abortions done?	When is abortion done?	0
33708	61877	61878	As a green card holder, is it possible for me to to transfer to another U.S. dental school to receive lower tuition fees than I am currently paying?	For Green Card Holder, will fees of US university be charged as foreign student or same as what US citizens are charged? Planing to do MS.	0
33709	26511	25392	How do I avoid procrastinating?	What habits, I can develop to avoid procrastination?	1
33710	61879	61880	Should Chile join the China-led Asian infrastructure investment bank (AIIB)?	Should Argentina join the China-led Asian infrastructure investment bank (AIIB)?	0
33711	61881	61882	What are the best courses to be done after completing mechanical engineering?	What are the best courses after the completion of a BE mechanical?	0
33712	61883	61884	Why is Maui so much better than Honolulu?	What is the Pipiwai Trail like on Maui?	0
33713	3768	6064	Which phone is best under 15k?	Which is the best phone below 15000?	1
33714	61885	61886	What song to use to lyric prank my best friend?	What is the best song to do a lyric prank on your best friend?	1
33715	61887	61888	What will the expected cut-off be for stage 1 of the 2017 NTSE in Jharkhand?	What are the cut offs for NTSE 2016 or 2017 Stage 1 Jharkhand?	1
33716	61889	61890	Will France and Germany refuse to give the UK access to the single market after the Brexit talks begin?	Will the EU allow the UK to remain in the single market after Brexit, and if so, under what conditions?	0
33717	61891	61892	TeamSpeak won't recognize my Razer Kraken Pro microphone. It works fine on my Xbox. The drivers are up to date. What's going wrong?	How can I prepare for IBPS RRB scale 2 (General banking officer) interview?	0
33718	61893	61894	Why does Facebook messenger show the date I blocked someone? How can I hide or remove dates.	How do I find out how many Facebook fans I had on a particular date?	0
33719	61895	61896	Why email appending?	Why email appending is important?	0
33720	61897	61898	College and University Admissions Advice: How hard was it to get to Stanford from the IB?	What are some great alternatives to Stanford University that are cheaper for EU citizens, are easier to get to with IB and offer good CS courses?	0
33721	49725	26695	How can we control anger?	What are some good techniques for controlling your anger?	1
33722	61899	61900	What are the differences between Hinduism and Islam?	Islam: What are the differences between the Salafi and Wahhabi strands of Islam?	0
33723	53517	61901	What programming language do I have to learn if I want to work at Google?	If I wanted to work for google, for example, what would be the best programming language to learn?	1
33724	29665	24711	What are suggestions or ideas to improve my English writing skills?	How can I improve my English writing skills in an effective way?	1
33725	61902	61903	How did Duke Ellington start playing the piano?	Who plays the piano and violin in one ok rock?	0
33726	61904	61905	Which language is the most useful in computer science?	What computer language is the most useful?	1
33727	61906	61907	Why did *many* fewer ethnic Russians move to the Lithuanian SSR in Soviet times in comparison to both the Latvian SSR and the Estonian SSR?	Why was Lithuania colonized by Russians to much lesser extent than Estonia and Latvia during the Soviet era?	0
33728	61908	61909	What if science is wrong? Is science wrong? Or not?	Is there something wrong with science?	0
33729	61910	2531	Am How to hack and get the password of a wifi?	How do I can hack wifi?	1
33730	61911	61912	If gay marriage is legal, then what's to stop people who want to reintroduce polygamy?	If gay marriage is legal, why isn't polygamy?	1
33731	61913	61914	I see this cute girl around my college. I'm too shy to approach her. Is it acceptable to leave her a note with my feelings and number?	I like this girl from my Engineering course.I have interacted with her for around 8 years. I need advice on approaching her. Please see the comments?	0
33732	61915	61916	There is a guy who really likes me. How do I know if I like him back?	I know this guy likes me and I like him, he just won't tell me he likes me. What should I do?	0
33733	61917	61918	How do cock rings work, and why would someone use one?	Sex Toys: How do I choose and use a penis ring?	0
33734	61919	61920	What is a good non-tropical exotic bird to have for a pet?	What pet birds are quiet?	0
33735	61921	61922	Does Donald Trump hate Muslims?	Why did Trump specifically blast Muslims but not people of other religions?	0
33736	61923	61924	"Why is it more politically correct to use the term ""African American"" than ""Black?"""	"When is it ok to use the word ""black"" and when to use ""African-American"" in conjunction with people and related culture?"	0
33737	61925	61926	Is a beer that was frozen still drinkable when it's thawed?	What is cider beer?	0
33738	61927	61928	Is there any system to check in India how many parents want their children to be engineers or doctors?	What's parenting biracial children like?	0
33739	61929	61930	Is the Indian mainstream media (MSM) one of the worst in the world?	Is Indian media worst in the world? 	1
33740	61931	61932	Which is the best online flower delivery service?	Which is the best online flower delivery service in Dubai?	0
33741	61933	61934	What are the pros/cons of early relationship?	Free lancing C++ project?	0
33742	61935	61936	"What is the Latin translation of ""strength and honor""?"	"What is the Latin translation of ""strength""?"	0
33743	61937	61938	How can I become filthy rich?	How can I be filthy rich?	1
33744	61939	61940	What is the best way to backtest a stock trading strategy?	What process and software do you use to backtest your options trading or stock trading ideas?	1
33745	61941	61942	What is a good, yet budget friendly DSLR camera to shoot a short film or even a real movie?	What is a great budget DSLR camera for a aspiring film maker?	1
33746	29220	61943	What are some overrated firearms, and why?	Which historical figure is overrated?	0
33747	61944	61945	How can I stop the habit of stealing?	I have a very bad habit of constantly lying how do I stop it?	0
33748	61946	61947	What is the best business to earn money in india with less investment?	What are best business plan to invest?	1
33749	5724	48541	How can I Increase the traffic of my blog?	How can I increase the traffic on my blog (www.midnightexpressions.wordpress.com)?	1
33750	61948	34782	Which are the best sites to learn Java programming?	What are some good sites to learn Java?	1
33751	61949	61950	I am a chemical engineer. How do I get a job on an oil platform?	How do I get a job on a platform as a chemical engineer?	1
33752	22385	61951	Do you believe everything happens for a reason?	Do you believe everything happens for a reason? Why or why not?	1
33753	61952	61953	How do I remotely break into my girlfriend's iphone, without her knowing?	How can I remotely access my girlfriend’s cell phone without her knowing?	1
33754	61954	61955	Ego/attitude, love which one you prefer in this generation?	How do I get out of my fantasy world that I am living in for years?	0
33755	61873	49053	What is SBI's PAN number?	Can a PAN card number be misused in any way?	0
33756	61956	61957	Is it worth doing MBA in IBS?	Is it worth doing an MBA at an IBS?	1
33757	61958	61959	Why do so few people listen to classical music today compared to forms of popular music?	Why don't people like classical music?	0
33758	61960	61961	What is an example of a lie that most people believe is true?	What is one thing most people believe to be true that few do not, and why?	1
33759	61962	61963	Social Media Analytics: What are examples of startups providing solutions to market research, consumer insights?	Social Media Analytics: Is Twitter a useful resource for market research and consumer insight?	0
33760	61964	61965	What are some examples of obligate aerobes?	What are obligate aerobes? What are some examples?	1
33761	24597	49494	How do you earn money on Quora?	Can we earn money through Quora?	1
33762	61966	61967	Is it true that in JEE Mains, chemistry is asked from NCERT?	Is their any online advertising agency in USA?	0
33763	61968	61969	What is racketeering and what are some examples of it?	What does racketeering mean?	1
33764	61970	61971	Why should I study an MBA abroad?	Why study MBA abroad?	1
33765	61972	61973	Is it okay to wear a black shirt with khaki pants?	Is it ever OK to wear brown shoes with black pants?	0
33766	61974	61975	How could I fix my sleep schedule?	How do I fix my sleeping schedule?	1
33767	61976	61977	What do you think of Harry Potter books?	J.K. Rowling (author): What are the names of the seven Harry Potter books?	0
33768	61978	27545	What is the best way of improving english vocabulary?	What is the best way to learn vocabulary?	1
33769	61979	61980	How did myspace fail?	At what has Myspace failed?	1
33770	61981	61982	What's the difference between vector and tensor?	What is the geometric interpretation of a tensor? Does it represent physical phenomena similar to vectors?	0
33771	61983	61984	Why my whole life every night i feel i am being watched?	I'm a 26 year old unmarried woman. I feel like my whole family hates me for not being married till now. What should I do?	0
33772	61985	57305	How can I meet Narendra Modi to discuss my ideas and views in person?	How can I meet Narendra Modi if it's very important?	1
33773	61986	61987	How does the CS department at Upenn compare to the CS departments at Stanford, MIT, Carnegie Mellon, and Berkeley?	How does the CS department at Cornell compare to the CS departments at Stanford, MIT, Carnegie Mellon, and Berkeley?	0
33774	61988	61989	What prototyping software does Bloomberg use in designing interfaces?	What software does Quora use for wireframing, prototyping, and visual design?	0
33775	61990	61991	What is the quality of Wayfair's products? Is it comparable at similar price points to that of traditional furniture retailers?	Why is the institutional price of a product higher than the retail price even if both products are of the same brand and quantity/weight?	0
33776	61992	61993	How often are the 20mm shells unloaded off of fighter jets?	Could we make passive voice of …who I am?	0
33777	61994	61995	What are the best ABBA songs?	What are Rihanna's best songs?	0
33778	28792	61996	What are the common first signs of pregnancy? How can I tell if I'm pregnant? What are the symptoms?	How do I know if I'm pregnant?	1
33779	61997	61998	What do undercover cops do if they have to commit a crime?	Are undercover cops allowed to break the law?	1
33780	61999	62000	Why don't people search on Google before posting it on Quora?	Why is it that most people don't Google their question before asking it here?	1
33781	15953	5450	What do you think about Modi government banning 500 & 1000 currency note from 9th November?	What do you think about decision by the Indian Government to demonetise 500 and 1000 rupees note?	1
33782	62001	62002	How can I express my love to my parents?	How can I express my love to my sister?	0
33783	62003	62004	Can I get pregnant two days after my period ends?	Can I fall pregnant after 3days of my period?	1
33784	62005	62006	Lifelong premature ejaculation problems and lack of sex drive, what can I do?	Most of the people in merchant navy are South Indians. Is it true?	0
33785	36426	62007	Why has the Modi Government banned the 500 and 1000 rupee notes?	What is the reason behind government's ban on 500 & 1000 rupee notes? What are the immediate effects and how useful will it be in curbing black money?	1
33786	62008	62009	What is hardware of supercomputer?	What is a supercomputer?	0
