id	qid1	qid2	question1	question2	is_duplicate
392531	525236	183211	Which is better B.Tech in biotechnology or chemical engineering?	Which is better chemical engineering or biotechnology?	1
392532	278911	217668	Who is the luckiest person in the world?	Who is most luckiest person?	1
392533	26612	224916	How could I know what my talents are?	How do you know if someone is talented?	0
392534	525237	525238	Why does the South China Sea belong to China?	"Why is the South China Sea called ""the South China Sea""?"	0
392535	174994	450504	How do I overcome shyness in front of girls?	How do i overcome shyness while talking to girls?	1
392536	342794	525239	What are the symptoms of anxiety disorder ?	What is anxiety disorder?	0
392537	525240	525241	What is drone?	What is a drone?	1
392538	525242	213488	Do you agree if two events are mutually exclusive then these two events will be independent?	What is the difference between mutually exclusive events and independent events?	0
392539	18794	525243	If you read or ignore a message request on Facebook, will they know?	How do you know if someone has read your message request?	0
392540	525244	461570	Which is the best site for the cheapest basic and e-commerce website development?	What is the worst thing about USA?	0
392541	525245	139228	How do I understand a summary statement of cash flows?	What is the statement of cash flows?	1
392542	86426	160612	What could be the reason behind Arnab Goswami quitting Times Now?	Is Arnab Goswami quitting from Times now?	1
392543	343149	525246	How do I be a car designer?	How do I design an car traker?	0
392544	525247	17427	Do over the counter markets dominate the seriously heavily regulated stock market(s)?	How do you buy penny stocks on E-Trade?	0
392545	132107	525248	What are over damped, critically and under damped systems?	What are the applications and future prospects of Damped Oscillation?	0
392546	525249	525250	If I get 455 marks in neet 2 , which college I can get?	I am a student of btech Geo informatics at Andhra university Vishakhapatnam.can I do m.sc geology at ETH Zurich, swiss federal university?	0
392547	265592	29356	Why does the world sounds so unfair?	Why is this world so unfair?	1
392548	464578	441457	What are some of the most epic movie scenes ever?	What are some of the most epic movie scenes?	1
392549	525251	30684	How can you overcome your fear in an interview?	How do you overcome fear?	0
392550	525252	76763	What type of government does Turkey have? How does it compare to the one in Bolivia?	What type of government does Turkey have? How does it compare to those in other countries?	0
392551	525253	127166	How can I check if a website offering a niche service is a scam? What are the main things to look at?	How can you check if a website is safe and not a scam?	1
392552	525254	151506	What is the difference between elastic constant and modulus of elasticity?	Is there any difference between the modulus of elasticity and the modulus of rigidity?	0
392553	525255	525256	"In Bhagavad Gita 18th chapter, Lord Krishna says ""Arjuna is his dearest friend"". I am curious to know if there are any stories in Arjuna's previous birth, to become Lord's dearest friend in Vishnu's incarnation as Krishna?"	What is the time span that Lord Rama and Lord Krishna spent on Earth?	0
392554	25984	8462	How do I improve my English language?	How do I improve my pronunciation in English?	1
392555	268085	109075	What is a rectifier?	What is rectifier?	1
392556	347510	419315	If I know someone's PAN Card number (in India) does that tell me how many accounts he is handling?	How do I know if my PAN number is linked to my bank account?	0
392557	525257	30129	How do I prepare for gate(me) in 4 months?	How do I prepare for the GATE in 3–6 months? What are the recommended study strategies ? [ EC, CS, EE, ME, AE, Civil, CHE, Phy, Math]	0
392558	525258	525259	Is it wrong to end a friendship with a friend you like that rejects your feelings towards them?	Friendship: How to get rid of romantic feelings for a friend?	0
392559	525260	525261	How can I stop being shy at school?	How do I stop being so shy to touch my boyfriend?	0
392560	211125	172327	Should I wait for the release of the new Macbook Pro (August 2016) or buy one now?	Should I buy a MacBook pro or wait for 2016 release?	1
392561	492446	525262	What are the top 10 private engineering colleges in West Bengal for electrical engineering?	Which are the top 10 private engineering colleges of west Bengal?	0
392562	525263	525264	What is your review of Zen and the Art of Motorcycle Maintenance?	Why is Zen and the Art of Motorcycle Maintenance popular?	0
392563	525265	525266	Where does pewter come from?	How can I get out of my own way?	0
392564	525267	525268	Is it true that praying can't work at all?	Is praying to God effective?	0
392565	72457	127450	Are common people allowed to document their biography at wikipedia?	Can I create my biography on Wikipedia? If not, then what are the prerequisites?	1
392566	9917	86296	What were the major effects of the cambodia earthquake, and how do these effects compare to the Cascadia earthquake in 1700?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Vailfivia earthquake in 1960?	1
392567	525269	525270	Who is more powerful, India or Pakistan?	Which country is more powerful, India or Pakistan?	1
392568	270546	525271	Which is the best private university in India for engineering?	Which is the best private university in India for aeronautical engineering?	0
392569	127573	119968	Why did the US attack Iraq?	Why did the USA attack & destroy Iraq?	1
392570	525272	37202	How old are you and how many countries and cities have you traveled so far? What do you do for work?	Why is New York City the greatest city in the world?	0
392571	525273	525274	Indian school in Oman?	How can I efficiently store or manage newspapers before selling them out for recycling?	0
392572	78275	525275	How do I find out someone location through mobile number without downloading any app?	How do I find the current location for a mobile number?  Do we have any apps/websites for this purpose?	0
392573	120009	194206	Is IELTS or pte easier?	Which is easier: PTE or IELTS?	1
392574	525276	525277	Will America declare Pakistan a “terrorist Country” as Petition already got record support?	What should I know before joining the American Foreign Service?	0
392575	36426	9395	Why has the Modi Government banned the 500 and 1000 rupee notes?	Why the Modi government ban the 500 and 1000 notes?	1
392576	377819	209858	How can you check to see if a passport is fake?	How do you know if a passport is fake?	1
392577	525278	231670	How can I NOT simplify my life?	What's the best way to simplify your life?	0
392578	82811	525279	What are some good review sites?	What are the best review sites?	1
392579	525280	525281	How can I display point cloud retrieved by Kinect?	Where can I buy a Kinect?	0
392580	142110	368667	What do the icons on Facebook Messenger mean?	My friend's profile picture in Facebook Messenger has no small icon, no grey Facebook and no blue icon. All my other friends have that. What does it mean?	0
392581	525282	525283	What are some books to start reading?	What are some books that I can start reading?	1
392582	525284	525285	What is a good substitute for scallions?	What are the best substitutes for scallions?	1
392583	525286	525287	How can you live in Mexico?	What is it like to live in Mexico?	0
392584	525288	525289	I recommended a book to someone. They sent me a bad review they had found online, telling me it 'explained' everything. Was it rude?	"Bible 2 Tim 3.16 ""All scripture is inspired of God…"" What is the scope of the expression ""all scripture""?"	0
392585	525290	525291	Why can a Muslim pray Namaz 5 times?	Why is it mandatory to pray five times a day in Islam? What are the benefits of praying and the consequences of not praying?	0
392586	525292	525293	How can the magnitude of centripetal acceleration be determined?	What does it mean when the magnitude of a force is 0, and what happens to the acceleration if we double that force?	0
392587	525294	525295	What type of clothes do you wear?	What type of clothes should I wear?	0
392588	511912	525296	What are the most overrated things in life?	What things in life benefit people most?	0
392589	90436	163544	What are your opinions on Harry Potter and the Cursed Child?	What is your review of Harry Potter and the Cursed Child?	1
392590	126446	286781	How do I learn creative Photography?	How do I learn professional photography?	0
392591	525297	101233	How do I contact PM of India?	Do you think Kejriwal can ever become PM?	0
392592	525298	524317	What's the best option for an M.tech admission in wireless networking: DIAT Pune or NIT?	How good is DIAT, Pune for M.Tech? Is it at par with IIT in facilities and placements?	0
392593	45662	159830	How does a fiction book differ from a non-fiction book?	What's the difference between non-fiction and fiction?	0
392594	14317	110075	Where can I found modern colours and textures for floor tiles in Sydney?	Where can I get wonderful floor tiles company in Sydney?	1
392595	446903	525299	What is the use of mathematics in civil engineering?	Which type of mathematics is important in civil engineering?	0
392596	525300	525301	What are the benefits of doing an MBA after getting an undergraduate degree in sports management?	How do I get into sports management (Analytics) after btech as a fresher?	0
392597	482687	525302	Does Google Play Music support FLAC? If not, which audio codec does it support?	Can any music player that supports the format play high-quality music? What should I look for if I want to listen to high-quality music?	0
392598	470875	176985	Are there any career option for a Physical Science graduate in Egyptology?	Are there any career options for a Physical Science graduate in Egyptology?	1
392599	297765	10288	Which is better and why: Naruto or Dragon Ball Z?	What happened to Goku after Dragon Ball Z?	0
392600	208252	223590	Which is a suitable solar panel installation provider in Ganado, Arizona AZ?	Which is a suitable solar panel installation provider near Mayer, Arizona AZ?	0
392601	525303	525304	Can I install Android apps on Lumia 640 XL after windows 10 update?	Would my work colleague ask me if I have a gf infront of other work colleagues?	0
392602	84520	525305	Would you wear this dress?	What is a dress which you can't wear?	0
392603	229468	525306	I tried fingering myself and it hurts. My finger didn't even go in because it hurt and felt weird. How do I insert it without pain?	When girls masturbate does it hurt when they're close to orgasm?	0
392604	525307	43771	Is it a sin to eat non-vegetarian Brahmin food when you are a Brahmin?	Is it ethical to eat meat? Why?	0
392605	525308	504594	"What are some of the best gifts for brothers on ""Raksha Bandhan""?"	What are some of the best gifts for Raksha Bandhan?	0
392606	68125	20528	Should people over 94 not be allowed to vote?	Should people over 98 not be allowed to vote?	1
392607	84260	525309	"What does this Oscar Wilde quote actually mean, ""We are all in the gutter, but some of us are looking at the stars""?"	"What does ""I'll look into it"" actually mean?"	0
392608	525310	525311	Is there any girl in MS ME at temple university PA\U0001f600?	Pahuja law academy is good for law entrance exams?	0
392609	525312	525313	What is the maximum amount of insulin one can inject daily ?	Flight discount from chennai to Ahmedabad?	0
392610	36460	110310	What is your biggest regret of your life?	What’s your biggest regret that you have in your life so far?	1
392611	136469	66153	How do I find a basic purpose in my life?	How can I find the aim of my life?	1
392612	525314	525315	Biochemistry: What are the most common proteins on cell membranes?	Biochemistry: How is cholesterol distributed in the cell membrane?	0
392613	525316	525317	How do you make a timer in Game Maker?	How do I use 2D game assets in Game Maker Studio?	0
392614	525318	525319	Who are good personal injury attorneys in Manhattan? What were your experiences with them?	Who are good personal injury attorneys in Denver? What were your experiences with them?	0
392615	525320	525321	How do I handle my best friend dying?	What does it mean if your best friend dies in your dreams?	0
392616	214160	525322	Should I get the Lord of the Rings books?	What should I read after Lord of the Rings?	0
392617	271811	525323	How do I check friends' phone numbers in LINE app?	Why do app developers assume that their users own their phone numbers forever?	0
392618	525324	525325	Which is the list efficient way to learn how to program?	What is the most efficient  way to learn how to program?	0
392619	525326	156369	How can i start to learn about ( IOT ) internet of things?	What are the best resources to learn about the Internet of Things (IoT)?	0
392620	226453	525327	What are the ways to test at home if the milk is pure or not?	Is there any Milk Brand in India that provides 100% pure milk without any human contact?	0
392621	525328	525329	How should you prepare to take your maneuverability test in the state of Ohio?	How should you prepare to take a maneuverability test in Ohio?	1
392622	133707	525330	What was your wrong place at the wrong time moment?	What is being at the wrong place at the wrong time?	0
392623	525331	525332	Why do you like your job?	Do you like your job? What makes you like your job?	1
392624	525333	17978	What are some things new employees should know going into their first day at Shoretel?	What are some things new employees should know going into their first day at AT&T?	0
392625	525334	525335	Can we do invest in stock markets without any brokers?	Is it better to euthanize animals or to save them at risk of discomfort, neglect, and disease?	0
392626	525336	525337	Is skateboarding hard? Why?	Why is skateboarding and skateboard culture popular with teenagers?	0
392627	2395	300701	"If the universe is ""expanding"", is my room expanding? Are atoms expanding? Is everything expanding?"	Is the universe expanding day by day?	0
392628	28192	254636	How can I protect my ideas from being stolen?	How do I protect a business idea from being stolen from VC? How do I protect the idea from being copied?	1
392629	7921	122312	How do you raise self confidence?	How can I improve my confidence?	1
392630	525338	525339	What were some of the differences between the New Jersey Colony and the New York Colony?	How was education in the New England colonies?	0
392631	525340	525341	Are elephants afraid of mice?	Are elephants friendly?	0
392632	22197	45490	Which is the best laptop under Rs 60000 for gaming in India?	Which is the best gaming laptop in 60000 Rs?	1
392633	31120	6306	How is Donald Trump a better choice than Hillary Clinton?	Who is the better candidate for being the President of the United States of America: Hillary Clinton or Donald Trump?	1
392634	30703	525342	Why do armies now use lower calibers than during WW2? Is the 5.56 NATO a weak caliber?	Why doesn't the military use higher caliber weapons?	0
392635	94616	2767	How do I start a cafe?	What are requirements I would need to start my own cafe?	1
392636	525343	525344	Is there no gravity inside the earth?	Is the magnet inside the earth and gravity same?	0
392637	525345	525346	How do I sync downloaded music onto my phone?	What is the easiest way to download music on an iPhone?	0
392638	400367	34252	What's the difference between mice and rats?	What is the difference between mouse and a rat?	1
392639	1893	23230	Why is Saltwater taffy candy imported in Australia?	Why is Saltwater taffy candy imported in Switzerland?	1
392640	3121	24523	Will banning Rs.500 and Rs.1000 notes help to solve black money and corruption?	How will banning the present 500/1000 notes fight black money if it can be exchanged?	1
392641	169880	525347	How is it possible to get a Masters degree in Economics while having a bachelor's in an unrelated subject?	I have economics, accounting, business, sociology as my A level subjects. What are the possible degrees I can get in college with these?	0
392642	525348	525349	Two cards were drawn, without replacement, from a pack of 52 cards. What is the probability that they are both Kings?	Two cards are drawn from a deck of 52 cards. What is the probability that both cards are kings if the first card is replaced with another card from deck?	0
392643	525350	525351	What does a BA flag code mean? What is the origin of this code?	"What is the meaning of ""ATRRS"" in an army?"	0
392644	525352	525353	What are the major differences between Artificial Intelligence and Data Science?	What is the major difference between Artificial Intelligence and Data Science?	1
392645	525354	525355	Does the fake Iranian jet plane prove that NASA, Russian, Chinese, Korean, Pakistani, Israeli, and Indian space and missile programs are hoaxes?	Why is the International Space Station inviting India and China even if there is a US law that was made in 2011 which prevents NASA to share information with the Chinese space program due to security issues?	0
392646	113939	525356	After looking at someone's Facebook profile a few times, they became a friend suggestion. Am I now a friend suggestion to them, too?	If on the Facebook friend suggestions you see people that do not share any mutual friends with you, does it mean that they are often looking at your profile?	0
392647	525357	525358	Does Volkswagen Passat 2004 have the AUX port?	Does the 2009 Pontiac G5 have an aux port?	0
392648	60258	166668	Who has the highest recorded IQ of all time?	What is the average IQ of people by country?	0
392649	17621	24812	How can we learn faster?	How do you learn the most in the shortest time?	1
392650	316294	525359	How do I write a horror novel?	How do you write a gothic horror story?	1
392651	525360	20864	How do I prepare myself for an internship at Google and the Google Summer of Code(GSoC) from the first year at college?	How do I prepare for the Google Summer of Code (GSoC)?	0
392652	281035	525361	How do I attract Frosty (the new rare cat) on Neko Atsume?	What were the new goodies added to Neko Atsume on December 18, 2015?	0
392653	525362	342421	How does Quora Weekly Digest become personalized for individual users?	What is the Quora Digest?	0
392654	525363	525364	How much do corporate lawyers make per year?	How much do lawyers make?	1
392655	29144	358989	What traffic laws in Australia are particularly hard for foreign drivers to get used to?	What traffic laws in Qatar are particularly hard for foreign drivers to get used to?	0
392656	165727	297196	Cricket (sport): Which records of Sachin is Virat Kohli most likely to break in the coming years?	Is Virat Kohli the new Sachin Tendulkar?	0
392657	146471	525365	What should introvert do to become an extrovert?	How does an introvert become an extrovert?	0
392658	525366	23867	How many times do you have sex in a night?	How many times can you have sex in a day?	0
392659	525367	525368	Is it possible to create or genetically engineer a nutritionally complete meal or food? And if so, what steps/materials would be necessary?	If you eat a large meal, is it nutritionally better to eat the healthy stuff first?	0
392660	48997	116199	What is overpopulation? What are the cause and effects?	What are the causes of overpopulation?	1
392661	458511	483113	How is drama different from other literary genres?	How is drama different from other genres?	0
392662	149667	442586	How can I live without money?	Is it ok to live without money?	0
392663	44282	15506	What is the last thing you would like to do before you die?	What do you want to accomplish before you die?	1
392664	525369	1089	How does it feel to have a beautiful body?	What does it feel like to be attractive and desired by many?	0
392665	525370	525371	How can I turn guitar chords into ukelele chords?	How do I transpose guitar chords to ukulele chords?	1
392666	181583	244787	How do I save my hair from getting thin and frizzy?	How do I  get rid from frizzy, rough and dry hair?	0
392667	525372	525373	Why do I have the habit of sucking my lower lip? Am 19 years old	Why am I sucking on my lower lip? Is this a common habit? Why do I have this habit?	0
392668	525374	525375	"Why is the abbreviation for pounds of weight ""lbs.""?"	When kilogram is in kg why pound is in lbs?	0
392669	525376	525377	What does seeing the number 44 everywhere mean?	What does it mean to see the number 44 everywhere?	1
392670	525378	18827	What will parenting trends look like in 2017?	What are parenting trends going to look like in the future?	1
392671	6563	525379	How do I become a vice president of a MNC?	How do I become vice president?	0
392672	22558	94575	What are your opinions about scrapping Rs. 500 and Rs. 1000 notes?	What is your opinion of Indian government taking off Rs 500 and Rs 1000 currency notes?	1
392673	525380	525381	Is Michio Kaku great?	How are Michio Kaku's books?	0
392674	525382	188416	What were the major announcements at Facebook's f8 conference in 2014?	What were the big announcements at Facebook's f8 conference in 2010?	0
392675	160219	324805	Is it wrong for a girl to confess her feeling towards a boy?	How should a girl confess her feelings to a boy?	0
392676	525383	525384	How do I activate call log and sms sync with gmail account?	How can I backup my SMS and call logs from a phone to my Gmail account?	1
392677	525385	525386	Is it possible to get accepted to a PhD program directly after finishing BS?	Is it possible to get an acceptance under probation in a PhD program?	0
392678	111731	525387	How many Pakistanis can speak Punjabi?	How many Pakistanis can understand Punjabi?	1
392679	525388	525389	What future trends could reverse the worldwide trend of urbanization?	What are future trends in speech recognition?	0
392680	131148	208506	Are there any cheap places to stay in Goa?	What are cheap but good hotels to live in goa?	1
392681	525390	525391	"What are the tools currently used for ""performance monitoring"" in OpenStack?"	What tools should I use to monitor OpenStack performance and availability?	0
392682	525392	525393	Why do the Japanese hate Chinese people?	Do Japanese people typically dislike Chinese people?	0
392683	207718	525394	"Conversations: How do you respond to ""What's up?"""	Why is it that when guys message me saying 'hi,' and I respond with a 'hi', they say 'hi' again? Are they expecting me to start a conversation?	0
392684	54197	525395	What work can a person with physical limitations, a 30 year old (nursing) associate degree, and x19year inactive nursing license do to earn an income?	What is a suitable field for a person who wants to work with big numbers and money, but only wants to get an associates degree?	0
392685	134314	525396	What is RuBP and what is its purpose in photosynthesis?	How is O2 produced in photosynthesis?	0
392686	525397	525398	Is the fear of death irrational?	Can fear of death be considered as irrational?	1
392687	264871	112367	If you are given a wish to choose one super-power, what will you choose?	You get to choose one super power. What would it be?	1
392688	8244	32160	What is the QuickBooks contact number?	Which is the best QuickBooks Tech Support Number?	1
392689	525399	139908	What is the best bara anime?	What are some of the best anime series I should watch?	0
392690	525400	525401	I look forward to pursue MS in biomedical Engineering either from UTA or UTD.I want to specialize in Tissue engineering. Which school should I choose?	What are the chances for a painful lump to be cancerous?	0
392691	9080	525402	Where do I find English-dubbed episodes of Fairy Tail?	Where can I watch Fairy Tail episodes English dubbed online?	1
392692	525403	525404	Does india happy to see that Bangladesh economy is growing and country is developing with good range?	What is a virtual PBX Phone System and how does it work?	0
392693	30535	173119	What are some things new employees should know going into their first day at Ring Energy?	What are some things new employees should know going into their first day at Devon Energy?	0
392694	512990	525405	Why did Buddha say there is no God?	Did Buddha believe in God?	0
392695	112706	525406	What is the role of clutch in automobiles?	What is a stage 2 clutch?	0
392696	525407	525408	How come Brahmastra and Brahmashira are known to have mass destruction abilities always used to kill an individual only?	How many times was the Brahmastra used in history and who used it?	0
392697	525409	525410	Can Amazon sell something at more than the printed MRP (India)?	Can Amazon sell me a product for more than the MRP printed on the product?	1
392698	525411	525412	What is the average blood flow rate through the aorta in liters per minute?	Blood only flows through our blood vessels. When we cut our finger, blood rushes out. So does that mean our body is literally FILLED with capillaries?	0
392699	525413	148708	What are the risks of getting computer viruses, Trojans etc. through video streaming (not downloading)?	Is my computer safe from viruses?	0
392700	333727	525414	Is it bad to sleep with music in your ears?	Is listening to music with headphones while sleeping at night bad for your ears?	0
392701	525415	525416	How could Voldemort and Delphini fly without a broomstick?	How did Voldemort fly without a wand in the last book?	0
392702	475506	121045	What is ham radio and what is it used for?	What is Amateur Radio?	0
392703	62194	525417	What is osell.com?	What is Zwoor.com?	0
392704	99464	64247	Why should I stop watching porn?	Should I stop watching porn?	0
392705	525418	525419	What is the plot of Raees?	Will Raees be a controversial movie?	0
392706	85160	429632	What is conservativespirit.com?	What is Loadteam.com?	0
392707	24092	108075	What is the superstition regarding your eye twitching? Is there any validity to it?	What superstitious beliefs surround an eye twitching?	1
392708	525420	525421	Which is better for msc in mathematics: NIT Agartala, VNIT Nagpur or NIT Jamshedpur?	Which NIT is best for MSc physics: NIT Rourkela or NIT jamshedpur?	0
392709	198832	426679	For learning data science, is Data Camp better than Coursera's data science specialization?	Which is better, SPSS or R in terms of convenience?	0
392710	525422	525423	Why Tosyl-L-phenylalanine chloromethyl ketone can act as a specific inhibitor for chymotrypsin?	What do think about President Rodrigo Duterte’s first 100 days in office?	0
392711	281187	59608	How IS CFA exams?	What is the CFA exam?	1
392712	525424	525425	What is the difference between IMAX And regular theatres?	I have never been in an IMAX theatre, I wanna know whats the difference between an ordinary theatre and IMAX?	1
392713	525426	295947	What is the Maximum Age limit to apply for Government Jobs?	What is the maximum age limit to apply for government jobs in India, and also let me know on which all jobs I can apply?	0
392714	525427	525428	How long do eyebrows take to grow back fully?	Will my eyebrows root grow back healthy and the same as it was?	0
392715	525429	519447	Will a woman ever become a Navy SEAL?	Who are the most famous African-American navy seals?	0
392716	101238	60995	How can I have a blue tick mark at the end of my name on Quora?	How can I get a blue tick mark on Quora?	1
392717	525430	525431	Why do you need to multiply the denominators when you multiply fractions?	Why are denominators multiplied together when we multiply fractions?	1
392718	525432	525433	"Why do caucasian women less often date outside their ""race"" than caucasian men do?"	Do men feel their emotions less than women?	0
392719	525434	525435	Are black people who join the US military protecting a country that rarely protects them?	Is the United States compensated by countries enjoying US military protection?	0
392720	11396	525436	How can I improve my English speaking ability?	I am Marathi medium student then how can I speak fluent English?	0
392721	13439	525437	Why is my boyfriend so selfish?	How can I be a little less selfish and understand my boyfriend?	0
392722	525438	525439	Is it possible for a guy with 3 years of software development experience from India to get a Canadian PR? What are the prerequisites to get a Canadian PR?	What are the benefits of Canadian PR?	0
392723	105472	286030	What music genre is this?	What is the genre of this music?	0
392724	30025	11408	What is the best scripting language to learn today?	Which is the best programming language for a beginner to learn?	1
392725	525440	525441	I got rejected by my crush. Is it normal to feel akward or embarrased?	I have a crush on a female in my high school. I don't want to ruin either of our lives. How do I forget her?	0
392726	20223	75531	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Dasht-e Margo?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Karakum Desert?	1
392727	83865	525442	What are some classics to play on the guitar?	What are some great songs to play on guitar?	0
392728	131103	525443	In Batman movies by Nolan, is it really Christian Bale when he wears the suit?	Which actor looks better in the Batman costume: Christian Bale or Ben Affleck? Why?	0
392729	525444	525445	What are the best arguments against atheism?	What is a logical argument against atheism?	1
392730	54575	51266	If universe expands without limit and dark/vacuum/gravitational energy is created with it, is potential energy (the energy that can be created) infinite?	If vacuum gravitational and dark energy is created without limit as universe expands?	1
392731	74057	166955	Which is the best institute for preparing for GMAT in Delhi/NCR?	Which are the best GMAT coaching institutes in Delhi/NCR?	1
392732	525446	18073	Is it possible to travel faster than the speed of light in vacuum?	Is it possible to travel at the speed of light?	0
392733	525447	132156	Why do tanks have tracks instead of wheels?	What can cause a steering wheel to shake and vibrate?	0
392734	525448	525449	What is the difference between alloy and aluminum wheels?	What is the difference between spoke and alloy wheel?	0
392735	525450	124848	Why are many people who are very smart not also rich?	Why are some very smart people so quiet?	0
392736	72866	52939	What books did Tina Dabi refer?	What are the best books to learn Java?	0
392737	525451	13771	Why did the German electorate vote for Hitler?	How was Hitler able to rebuild Germany so quickly?	0
392738	525452	525453	Can I transfer pdfs into Kindle?	Can I transfer my pdf documents to KINDLE?	1
392739	525454	505613	If I divide 3 integers from 0 to 100, what is the largest amount of digits from a number as a result?	How many numbers are there from 1 to 1000 which are not divisible by the digits 2, 3 and 5?	0
392740	356074	525455	Which business can I start with five lakhs?	Which business should I start with two lakhs rupees?	0
392741	278444	131696	What are some cool Android phone hacks?	What are some cool smartphone hacks?	1
392742	36356	48722	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Eslands River?	What is the significance of the Battle of the Somme?	1
392743	525456	525457	What is the procedure to get into canada express entry pool and how many points required to get ITA for Canada?	Status of capital gain on equity in private ltd company in india?	0
392744	525458	525459	What are the limitation of classical conditioning?	What Is classical conditioning?	0
392745	525460	525461	Is there a neurological difference between cisgender and transgender people?	Is it scientifically true that the brain of a transgender person is similar to the brain of the gender they identify with?	0
392746	525462	525463	Which one is the best way to visit Grand Canyon West Rim from Las Vegas- take a tour or Rent a car?	Are there any tour packages available to Las Vegas and the Grand Canyon from Phoenix, AZ?	0
392747	525464	525465	How do I start a small business in India as a student?	How do I start a small business in India?	0
392748	166031	525466	What's the difference between strategy and tactics?	What is the difference of strategy and tactics?	1
392749	525467	197213	What is happening with vlane.com?	What happened to Letsbuydrink.com?	0
392750	525468	369755	Why do I only remember the good things that happened in my life?	Why do I only remember the bad things that happened in my life?	0
392751	525469	525470	Is Anushka Sharma religious?	Who is Anushka Sharma?	0
392752	58173	22064	How can I improve my English in all aspects?	What should I do to improve my spoken English?	1
392753	397991	301868	What does high level mean in terms of business?	What is the meaning of the term S.M.A.R.T. in business or in personal life?	0
392754	525471	525472	How does a desk of movie buff looks like?	What are some less known Hindi movies released post 2000 that every movie buff must watch?	0
392755	88409	525473	Why does communism get such a bad reputation?	Is communism good or bad?	0
392756	202807	152708	What was your most embarrassing moment on Quora?	What's the most embarrassing moment of your teacher?	0
392757	525474	525475	Is Mohamed Lahouaiej Bouhlel screwing 72 untouched virgins in Allah's seventh heaven or getting buttfucked by 72 hideous, fecal devils in God's hell?	Do Muslims really believe in the whole 72 virgins thing?	0
392758	525476	525477	Why do pimples smell?	Why would pimples smell?	1
392759	525478	525479	Is it bad to get first class (73%) and not a distinction after completing a  6 year undergraduate program (Pharm D)  from osmania university? Is our percentage mentioned in our degree certificate?	I got 69.59% in B.E, mechanical engineering from Osmania University. Will I get distinction or 1st division in my final memo?	0
392760	525480	525481	What is the best option trading strategy?	What are the best options trading strategies? How are they executed?	1
392761	305477	525482	How many white people are there in the world?	Why do many white people feel uncomfortable being called 'white'?	0
392762	525483	525484	How is sulphur produced industrially in India?	Is sulphur dioxide toxic to humans?	0
392763	142727	525485	If a parallel universe does exist, which one do we reside in? Who’s in the other one?	If an infinite number of parallel universes do exist, could there be a universe in which all fair coins that have been thrown ever resulted in heads?	0
392764	525486	154186	Which language should I learn first? German or French?	Which language is more useful to learn - German or French?	0
392765	525487	283750	How can I confirm that my parents are tracking my Google Hangouts without confronting them?	How can you track the Hangouts conversations of others?	0
392766	525488	525489	Why Shiv ling always depicts Shiva and not Parvati/Savitri though with the linga, there is Yoni, the female genital?	Do elecrical engineers (ms) at sjsu end up getting internships and then h1b visa.What is the success rate of this happening?	0
392767	525490	525491	What would happen if the whole world had the same currency?	What will happen if all the nations have had the same currency?	1
392768	493086	176349	How do you pass a swab drug test for crystal meth?	How can I pass a drug screen for crystal meth?	1
392769	525492	141711	What is the birthplace of footballer Cristiano Ronaldo?	Is Cristiano Ronaldo the king of football?	0
392770	330884	147423	What universities does Trillium Therapeutics recruit new grads from? What majors are they looking for?	What universities does Agile Therapeutics recruit new grads from? What majors are they looking for?	0
392771	244899	525493	What is the best piece of advice you have ever given?	What's the worst piece of advice you've ever given someone?	0
392772	299653	525494	What are the differences between login, log in and sign in?	"What difference between ""Login"" and ""log in""?"	0
392773	525495	525496	If Canada visitor visa is rejected, do they put the rejection stamp on passport?	Its been a month my friend has applied for Canada Study Visa, the status is still showing processing. Is there a chances of Visa getting rejected?	0
392774	166279	25082	How can I get a hacker?	How do I get in touch with a hacker?	1
392775	449109	253266	What makes a woman unattractive?	What makes women unattractive?	1
392776	525497	308987	Why do you watch movies? 	Why should I watch movies?	0
392777	349237	525498	Who is a genius?	Genius is overarated?	0
392778	525499	525500	Why in india non life insurance companies were not nationalised in 1956 along with life insurance companies?	Why Air India pilots feel that Other Airlines are being favored by Air Traffic Controllers in India?	0
392779	55843	43043	What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?	How will India be affected now that 500 and 1000 rupee notes have been banned?	1
392780	525501	525502	What is the best way to make notes for UPSC?	What is the best note making and revision strategy for integrated UPSC Mains and Prelims preparation?	0
392781	200222	525503	Who all are called as gazetted officers in India?	Where can I get attestation from a gazetted officer in Pune?	0
392782	525504	525505	How do I reset my dial combination on my sentry safe?	Can I find the combination to my safe on the box that it came in?	0
392783	525506	525507	What causes illegal immigration?	What are some problems caused by illegal immigration?	1
392784	349824	194437	Is anything truly anonymous?	Is anonymous really anonymous?	1
392785	525508	79506	How do fighter pilots tackle tunnel vision?	How can I become a fighter pilot?	0
392786	525509	197439	What is the most durable tempered glass screen for OnePlus 3?	Which tempered glass should I buy for an OnePlus 3?	1
392787	17259	18629	Why do people use Quora when we already have google?	Why use Quora when Google answers almost everything?	1
392788	525510	525511	How assoc and telnet command works in Windows OS?	Septoplasty cost in Pune?	0
392789	525512	525513	Why do some Disney movies include love?	"Why are ""kiss"" scenes featured in almost every animated movie that's supposedly made for children?"	0
