id	qid1	qid2	question1	question2	is_duplicate
31532	58128	58129	Which is the best upcoming movies of 2017?	What are the best upcoming movies of 2017?	1
31533	7999	58130	What are the Black Friday deals for 2016?	What are the free Black Friday deals of 2016?	1
31534	58131	58132	How did Bill Gates and his foundation come to select Polio as the vaccine to target for eradication in the next few years (vs. other initiatives, diseases, etc.)?	Why did Jonas Salk campaign for mandatory polio vaccinations?	0
31535	58133	58134	How do I bleach my hair without bleach?	How can I bleach my hair back blonde?	0
31536	58135	58136	What can a mehanical engineer do after clearing SSC cgl?	What's a good website where I can get video tutorials to prepare for biology ssc cgl?	0
31537	58137	58138	What are the books to refer for Maintenance engineering section as well as reliability and failure engineering part as well for ESE ME 2017?	How do I study for extra syllabus added in ESE 2017 Mechanical Engineering?	0
31538	58139	58140	What are the differences between Android and iOS?	How different are Android and iOS?	1
31539	58141	58142	What are the things/values a person should chase in life?	What are things a person should not chase in life?	0
31540	26798	58143	How do I approach sponsors for college events?	How do I get sponsors for college event?	1
31541	58144	58145	What is 'demographic dividend'? Why is it important for a civil service aspirant?	Is Bollywood corrupting India's demographic dividend?	0
31542	58146	58147	How does the management ladder compare to the engineering ladder for a software engineer?	What is the role of Associate software engineer in IT at EY GDS?	0
31543	58148	58149	What is the formula for the number of powers of 2 under an arbitrary number?	If the arithmetic mean of n numbers x1 , x2,..., xn is M and A is any arbitrary number, then show that sigma (Xi - A) 2 = sigma (Xi - M) 2 +n(M-A) 2?	0
31544	4446	11477	How did you learn to speak English?	I want to improve my English?	1
31545	58150	23107	Why are Saltwater taffy candy imported in the Philippines?	Why is Saltwater taffy candy imported in Mongolia?	1
31546	11761	52116	Which team win IPL 9?	Which team is the favourite to win IPL 9 (2016)?	1
31547	58151	58152	What are the best technology inventions and gadgets of 2016?	What are the best Technology things in 2016?	1
31548	58153	58154	What is the best way to get flavour into chicken?	What is the best way to use ground chicken?	0
31549	58155	58156	What is the best third party lens for a Canon, comparable to the Canon 24-70, f/2.8L?	If my budget allows for either: Canon 24-105 f/4 IS L or Sigma 24-70 f/2.8 EX.  Which would you go with?	0
31550	58157	58158	Should I answer this: Please provide any additional details, circumstances, or qualifications not reflected in the application for admission?	Should I provide my WES converted GPA even if it is not asked for in grad school application? (See details)	0
31551	58159	58160	What is meant by transubstantiation and consubstantiation and how do they work?	In the Bible, what is meant by the heart?	0
31552	25629	58161	I am 35 and I have not achieved much in life. Is it too late?	I am 98 and I have not achieved much in life. Is it too late?	0
31553	58162	58163	My girlfriend is having piles, I am depressed after i get to know about this. what should I do now?	I am 24, single & my ex-girlfriend has come closer. I don't love her but I am physically attracted & desperately want to have sex. She knows this. I feel guilty, but she has agreed. I am not sure of her reaction after sex. I don't want to get into a mess. What should I do?	0
31554	58164	58165	What was your favorite bumper sticker in the 2000s?	What are your favorite bumper stickers?	0
31555	58166	58167	What is the best way to preserve art work (photos, drawings, paintings, etc.)?	What's the best way to get into painting art?	0
31556	58168	58169	What are some ways to tell if someone has mixed feelings about you?	Is there any way to tell if someone is fantasizing about you?	0
31557	52869	58170	Did anyone get called after the Google APAC 2017 University Test Round A held on 10th July, 2016?	Has anyone get interview call from Google after Google APAC Round A 2017?	1
31558	58171	58172	How do you turn off screen overlay on a note 5?	How do you turn off screen overlay on note 5?	1
31559	58173	2986	How can I improve my English in all aspects?	How do I speak English like celebrities?	1
31560	58174	58175	I finally told my mother I was molested by her brother 20 years ago. Now she insists I keep in touch with him & his family. Why won't she understand?	I saw a girl today in the next room of my hotel. She is 3-4 years younger than me and saw me staring her and now she stares at me but with no facial expressions. I tried to talk to her younger brother but she took him. We will be leaving tomorrow. Should I ask for her number or something?	0
31561	58176	58177	Can two liquids have the same boiling points?	Why the liquid pressure at a point inside the liquid is same in all direction?	0
31562	58178	58179	How can I crack IBPS PO exam?	How can we crack a bank PO exam?	1
31563	58180	58181	What is the most awesome feeling?	"Why are my ""gut feelings"" usually right? Is this the same for others?"	0
31564	58182	58183	What are the pros and cons of Java as a systems programming language and platform?	Is the end of Java near?	0
31565	58184	58185	Is there any financial aid for International students in US universities?	How does financial aid for international students work?	0
31566	58186	58187	What is the best way to develop logical thinking?	What are the effective ways to improve our logical thinking?	1
31567	58188	58189	Since Torbox.net is not accessible now, are there any alternatives?	How come I'm not able to access any torrents online?	0
31568	54553	48872	What is really the point of life?	What is the point of life?	1
31569	58190	58191	Is it possible to increase coins in dream league soccer?	From the view of the coach, what is needed to win a youth soccer league?	0
31570	58192	58193	How can I learn something new everyday?	I want to learn new things everyday. How can I start?	1
31571	58194	58195	What will happen if, god forbid, Narendra Modi is assassinated?	What would happen if someone assassinated Narendra Modi?	1
31572	58196	58197	Is it correct to say twenty hundred when referring to the number two thousand?	"Is it correct to say ""she says me""?"	0
31573	58198	58199	How come companies can tell lies in their advertising and get away with it?	How does Apple come up with its advertising approach?	0
31574	58200	58201	How much do United Nations lawyers make per year?	On average, how much does a CEO make per year?	0
31575	58202	58203	How do you make people feel guilty?	How do I make people feel guilty for nothing?	0
31576	58204	58205	What are the advantages and disadvantages of a coaxial cable?	What is the maximum length an HDMI cable can be extended? Why?	0
31577	58206	58207	What exactly is Toastmasters?	What is Toastmasters like?	0
31578	58208	19339	What is a rough endoplasmic reticulum?	What is the main function of the rough endoplasmic reticulum?	1
31579	58209	58210	Will people who liked John Wick like Hardcore Henry?	What are the russian lines in John wick ?	0
31580	58211	58212	Next Android name?	Onboarding at Google?	0
31581	58213	58214	Could we use extremely low frequency radio waves (ELF) for imaging subterranean objects in planets?	Could we use extremely low frequency radio waves (ELF) to do imaging of subterranean objects in planets?	1
31582	58215	58216	Is working as flight attendant a good job?	Is being a flight attendant a good job?	1
31583	58217	58218	Which programming languages are used for what?	Which programming languages are mainly used for robotics?	0
31584	58219	58220	How will I know if my child is taking drugs?	How do I know my daughter is not into drugs?	1
31585	58221	58222	Why cant I stop missing my girlfriend?	How do I stop missing my girlfriend?	0
31586	58223	58224	Does Google purposely place only bad things about Donald Trump and only good things about Hillary Clinton on the first page?	"Can anyone trademark the word ""the?”"	0
31587	58225	58226	Do you know any Brahmin who likes to eat butter chicken?	Ancient India: During the Vedic period, Hindus used to offer animals for yajna, especially by Brahmins. Who used to eat that meat, if Brahmins were not supposed to?	0
31588	58227	58228	When a Jew reincarnates, does he usually come back as a Jew again?	Do Jews hate Germans?	0
31589	58229	30475	What is the best thing you can do?	What is the most important thing?	0
31590	58230	58231	When is the form for CBSE class 12 improvement exam coming out for 2017?	When is the form for CBSE class 12 improvement exam coming out for 2016 – 2017 ?	0
31591	58232	58233	What universities does Horizon Bank recruit new grads from? What majors are they looking for?	What universities does Green Bank recruit new grads from? What majors are they looking for?	0
31592	58234	58235	What are some tips on making it through the job interview process at Aerie Pharmaceuticals?	What are some tips on making it through the job interview process at West Pharmaceuticals?	0
31593	58236	58237	Can an airline crew forget to extend the landing gear without any warnings?	In the modern US, is it possible to live a 100% nomadic life living solely off the land without breaking any laws or taking handouts?	0
31594	58238	58239	Does equity in my startup count towards my net worth for meeting the qualifications of being an accredited investor?	Does someone need to be an accredited investor to purchase stock from an employee of a (private, early stage) startup?	0
31595	58240	58241	How do France's economic activities compare and contrast to those of Venezuela?	How do France's economic activities compare and contrast to those of India?	0
31596	58242	58243	Does the Milky Way revolve around anything?	Does the Milky Way orbit around anything? If so, what's its orbital period?	1
31597	58244	58245	What will it take for the front facing cameras in phones to be placed behind the screen?	On modern phone, Is it possible to put the front camera behind the screen?	1
31598	58246	58247	What is copyscrn.com?	What is VRShared.com?	0
31599	58248	58249	Vacation rental question? Can I consider it a short-term?	What is life in Blagoevgrad (Bularia)? Is it friendly for foreigners?	0
31600	52182	9874	What is the least painful and best way to commit suicide?	What is the most painless way to commit suicide?	1
31601	58250	58251	Do anyone know about the Lenovo Ideapad 500S laptop? How is it? I want to buy this laptop but I am confused which laptop should I buy, HP or Lenovo.	How is Lenovo Ideapad 500s(14) laptop?	0
31602	58252	58253	What is the difference between Fullmetal Alchemist and Fullmetal Alchemist: Brotherhood?	How different are the Homunculus in Fullmetal Alchemist vs. Fullmetal Alchemist Brotherhood?	0
31603	58254	58255	What are some things new employees should know going into their first day at Radian Group?	What are some things new employees should know going into their first day at Vector Group?	0
31604	58256	2339	What are some worst big budget  Bollywood movies?	What are some of the worst movies of Bollywood?	0
31605	58257	58258	Which programming languages are common to develop in the area of gamification?	Who is the worst Director in the history of MNIT/MREC?	0
31606	58259	58260	Which is better for automation testing: Selenium or CodedUI? Why?	How selenium using Java is helpful for automation testing?	0
31607	58261	58262	Why are diamonds valuable?	Why are diamonds so expensive?	0
31608	58263	58264	What was Steve Jobs' major when he enrolled at Reed College?	How old was Steve Jobs when he dropped out of college?	0
31609	58265	58266	I want to start a software company in India. How shall I register and plan that?	I want to start a software company in India. How shall I plan and start that? Currently I work as IT project manager.	1
31610	58267	58268	Satan is a hero of Paradise lost of John Milton? What is your opinion?	Why is Milton's epic poem called “Paradise Lost” and not “Lost Paradise”?	0
31611	58269	58270	Can I track or locate my husband without his phone by using my phone?	Can I track my spouse by his cell phone without him knowing?	1
31612	4072	58271	How do I gain emotional intelligence and control my emotions?	How one can control impulsive emotions?	1
31613	58272	58273	What's the easiest way to change your son's last name?	Would you change your last name to your wife's last name when you marry?	0
31614	58274	58275	Is there any Agencies who can fulfil our Sex Fantasies in USA?	Do girls like threesomes with two guys?	0
31615	58276	58277	How can we control our eagerness?	How can we control our eagerness towards anything?	1
31616	54183	58278	Do employees at Washington Trust have a good work-life balance? Does this differ across positions and departments?	Do employees at Medical Properties Trust have a good work-life balance? Does this differ across positions and departments?	0
31617	58279	58280	How can you determine the chemical formula for chlorate and chlorite?	How do you calculate the chemical formula for ammonium chlorate?	0
31618	58281	58282	How much money can you make from youtube if you have 900,000 views and 1,800 subscribers?	How much money do I need to make a year to buy a 900,000 house?	0
31619	58283	58284	How could Germany have won World War II?	Could NAZI Germany have won WWII?	1
31620	58285	58286	Some people think that parents should give children many rules to follow, while others believe that children should be allowed the freedom to do whatever they want. What are your views on both?	Do you think parents should hit their children?	0
31621	58287	58288	Is Bihar really at 19th position in terms of crime rates? Is it true or are most cases not reported there?	What is position of Bihar in case of crime in India?	0
31622	58289	58290	What is DeGiro's tech stack? How do they charge such low trading fees?	Is Tradier a good brokerage firm? I've been looking at all the platforms connected, and their low fees per trade. Any reviews about them?	0
31623	58291	58292	How do you make tea?	How do I make tea?	1
31624	58293	58294	Why does the throat bleed after brushing teeth?	What is the point of brushing your teeth after you wake up?	0
31625	58295	58296	What are the best books of body language?	Which is the best book on understanding the body language?	1
31626	58297	58298	How do I prepare for BITSAT 2018?	How do I prepare for BITSAT 2019?	0
31627	58299	53886	How do I get into Stanford with a poor GPA? E	How do I get into Stanford with a poor GPA?	1
31628	58300	58301	Why do some people hate tattoos?	Why do some people dislike tattoos?	0
31629	58302	58303	Which reference books are best to crack IIT chemistry?	Which reference books is the best for chemistry for IIT exams?	1
31630	58304	58305	Does the iPhone 6 home button make weird cracky sounds when pressed like the iPhone 5s home button?	How do I hard reset an iPhone?	0
31631	58306	58307	What does the National Labor Relations Board do?	What does the National Labor Relations Board do? What is their mission?	1
31632	35969	58308	What will happen if people having black money don't return it to bank, fearing being caught? This comes after latest 500 & 1000 rupee notes banning.	Now that India has banned 500 & 1000 notes, what will people with excess of such notes accrued as black money do? Can they still escape?	1
31633	7539	35364	What is the difference between ج and ز?	"What is the difference between ""&"" and ""and""?"	0
31634	58309	58310	What can I do to love myself?	I don't love myself, what should I do to love myself?	1
31635	58311	58312	What are some natural obligations of different species?	What are some natural obligations of an anaconda?	0
31636	58313	58314	What are the best ways to wash a baseball cap?	What is the best way to clean a baseball cap?	1
31637	58315	58316	When is Tesla launching its cars in India?	When will Tesla be launched in India?	1
31638	58317	58318	What are some awesome things to do in Copenhagen that are not in the standard guide books?	What are some awesome things to do in Malmö that are not in the standard guide books?	0
31639	45777	58319	What are some solved problems in mathematics?	What are the most interesting (solved) problems in mathematics?	1
31640	58320	58321	What do North Indian girls think of West Bengal guys?	What do South Indian girls think about North Indian guys?	0
31641	58322	58323	What is the best short-term health insurance to get if you are planning to travel internationally?	What are the best long-term travelers health insurance companies/plans in terms of coverage and cost?	1
31642	58324	58325	Do Indians know that People of Gilgit Baltistan are proud Pakistanis?	How can I find out how much Im gonna make on a Uber transport before we leave?	0
31643	58326	58327	What is your review of Android Auto?	What is your review of Android N?	0
31644	58328	58329	What is it like to have species dysphoria?	"Do some species not have a ""face""?"	0
31645	58330	58331	What is the best search engine to find someone?	What is the best email search engine?	0
31646	58332	58333	How do I make a multiplayer Minecraft server?	How do you create a minecraft server?	1
31647	58334	58335	Is jailbreaking an iPhone or iPad worth it?	Is it worth jailbreaking the iPhone 6s?	0
31648	58336	58337	What are the best ways to start a fight?	What is the best way to start/stop a fight?	0
31649	58338	58339	Workday lead salary at Dropbox?	Can I apply for Schengen visa just after getting my dependent visa for UK or vice versa?	0
31650	6629	58340	How can I get an .edu email (without being in school)?	"How can a student get college email ID ending with   .edu or .ac.in for e.g. ""student@mnnit.ac.in""?"	0
31651	58341	58342	Which is the best applock app to use in Android phones?	Which is the best applock for Android phone?	1
31652	58343	10719	How can I overcome the fear of public speaking?	What's the best way to overcome fear of speaking in public?	1
31653	58344	58345	What are some of the most common examples of an imperative sentence?	What are some of the most common examples of imperative sentences?	1
31654	58346	58347	What are the best pictures that showcase Politics?	What are the best pictures that showcase the earth?	0
31655	58348	58349	I ran the startup.bat file in Apache but its automatically closing not runnng how to solve it?	Mobile Advertising: How do I create a rule in Outlook 2003 to automatically save it to a file?	0
31656	26825	30974	What is the difference between scripting languages and object oriented programming languages?	What is the difference between the Scripting language and programming languages?	1
31657	58350	49344	How do I get into someone's Snapchat without a password and verification?	How do I get someone's Snapchat password?	1
31658	58351	58352	What is fungus?	What is a fungus?	1
31659	58353	58354	What are the best startup ideas for Africa?	What are the best IT startup ideas?	0
31660	58355	58356	"Where do people say ""leven"" for ""eleven,"" as in much of urban India?"	Why do people say utilize when use works just fine?	0
31661	58357	33017	Which is the best online grocery shopping website in Banglore?	Which is the best online grocery shopping website in Delhi?	0
31662	58358	58359	What are some daily exercises, to turn me into an extrovert from an introvert?	How does one turn from a lonely introvert to an extrovert with lots of friends?	0
31663	58360	58361	What is it like to study computer science at RKMVU?	What is it like to study computer science?	0
31664	12004	58362	Will India get a gold medal in Rio Olympic?	Will India win a gold medal in Rio Olympics?	1
31665	58363	58364	What lies between an introvert and an extrovert personalities?	Can an introvert and an extrovert be together?	0
31666	58365	58366	Does President Obama and his family have secret service protection for the rest of their lives?	What action if any is the Secret Service likely to take against Joe Walsh in light of his threats and tweets against President Obama?	0
31667	58367	58368	What information Indian government hiding from its citizens?	Does a ps4 bought in dubai work in india? If I buy game cds here, will I be able to play them?	0
31668	58369	58370	What will I do if I got this on Instagram We noticed some unusual activity on your account. We'll send you a security code to verify your account?	How can I verify my WhatsApp Account if my phone is off?	0
31669	23547	58371	Extraterrestrial Life: What is the most undeniable evidence of UFO ever seen?	What UFO event is most compelling in terms of corroborated evidence that the UFO was of extraterrestrial origin?	1
31670	58372	58373	How can I be ok with not being ok?	Will everything be ok?	0
31671	58374	58375	Is potential difference depends on size and shape of conductor?	Who is going to Delhi this year for IAS preparation?	0
31672	51851	28536	Is it possible that a woman can be in love with 2 men at a same time?	Can you be in love with more than one person at the same time? Should you be?	1
31673	58376	58377	What will Barack Obama be remembered for as President of the United States?	What if Vladimir Putin were the president of the USA and Barack Obama were the president of Russia?	0
31674	58378	58379	What was your biggest culture shock while living in Japan?	What are the biggest culture shocks people face when coming to Japan?	1
31675	58380	58381	Which is the best season of friends?	What is the best Friends season?	0
31676	58382	58383	Does drinking lot of water increase your appetite?	How do I increase my appetite in drinking water?	1
31677	58384	58385	How does one achieve off page SEO?	How does one achieve on page SEO?	0
31678	58386	58387	It is certain that Harry Kane has raised his confidence and skill, without a doubt. However, on the match against Chelsea it seemed that he was overconfident and trying to cut out half a dozen defenders. Even though his runs can't be ignored, but, is he growing overconfidence?	Manchester United within the first quarter of the game, always, take a healthy lead of two or probably three but fail to defend it. How will it affect Manchester United in the title race? Will they be able play in the Champions League next season?	0
31679	58388	58389	How do I become a professional sprinter?	How do you become a professional sprinter?	1
31680	58390	58391	What are the syllabus for techmahindra online test?	What are the good test series for law optional in upsc? Also, are online test series for law optional available?	0
31681	58392	58393	How would demonetization affect the Indian economy?	What will be the effect of demonetization on Indian economy?	1
31682	58394	58395	Where can I get the best construction cleaning service in North Sydney?	Where can I get best monthly residential cleaning service in Sydney?	0
31683	58396	58397	Which granite is a good match for White Shaker Cabinets?	I got call letter for SSB UES entry (Navy), but I have active backlog shall I attend the interview or no?	0
31684	58398	58399	Will India separate Balochistan from Pakistan?	How can India separate Balochistan from Pakistan?	1
31685	58400	58401	How can I get used to wearing a watch?	What are elegant ways to wear a pocket watch?	0
31686	58402	58403	After torrent is gone how do I download movies?	How do I download movie after torrent are gone?	1
31687	58404	58405	What do non-Christians think about Joel Osteen?	What are Joel Osteen's scriptures?	0
31688	58406	58407	Is there a vape that doesn't look like a vape?	What is in vape?	0
31689	58408	58409	Why are people with higher math degrees often bad at arithmetic?	Can an individual be good at higher math while being relatively poor at arithmetic?	1
31690	58410	58411	What is ‘being controlling’ in a relationship, according to Franklin Veaux?	I felt guilty with her, now I feel bad without her. What do I do?	0
31691	58412	58413	How long did it take for you to get 3,000 followers and how did you do it?	How long did it take for you to get 7,000 followers and how did you do it?	0
31692	58414	58415	How did Abdaal M. Akhtar develop his soft skills over time?	Is coding enough for a CSE engineer or must he/she develop soft skills too? And if yes, then what soft skills should he/she learn and how?	0
31693	58416	58417	What questions should I expect from an interview at AirWatch for a product manager position?	What questions can I expect from an on-site airwatch interview for a software developer position?	0
31694	58418	58419	What problems will somebody face to organise an event like a fest, school day, sports day, etc, in a school or college other than raising funds?	Which do you miss more, school days or college days, and why?	0
31695	58420	58421	What causes Itchy candida?	Can migraines cause itchiness?	0
31696	58422	58423	Can a social worker date a former client?	Can I date someone who is a social worker who I know as their client?	1
31697	54504	58424	Will we ever be able to increase person's intelligence?	How should I become intelligent?	0
31698	8866	10660	What can I do to stop worrying what others think?	When will I stop thinking about what other people think?	1
31699	58425	58426	Is there a word or idiom that describes someone who borrows things and returns them in damaged form? If not, coin one.	Is there a word or idiom that describes someone who borrows things and never returns them?	0
31700	58427	58428	What is difference between their and they?	What's the difference between their and they're?	0
31701	58429	58430	How many hours should I cook bone broth; and is diarrhea a common side effect?	Can humans eat cooked chicken bones?	0
31702	58431	58432	How exactly does the exhaust system (silencer) affect the fuel efficiency of a bike?	Does exhaust change affect performance of the bike?	0
31703	58433	13696	What are the career options available after completing a Btech in electronics and communication engineering?	What are career options in construction domain after graduation in electrical engineering?	0
31704	58434	58435	How can I download video episodes from voot or hotstar?	How do I download episode from voot?	1
31705	58436	58437	Where can I get free singing lessons via Skype?	Where can I get free Skype singing lessons online?	1
31706	58438	19996	Can I book Railway tatkal from mobile Phone?	Can agents book Tatkal tickets?	0
31707	58439	58440	What is called simple living style?	What is the mantra to live a simple life?	0
31708	58441	58442	Are we all creatures of habit?	Are people creatures of habits?	1
31709	48357	58443	How would a small YouTuber (30+ subs) find somebody to collaborate with (gaming)?	How can I find a hard core developer to work with me (a designer) collaboratively on a pre-defined web product?	0
31710	58444	58445	How was life in Galicia under the Nazi occupation?	What does the American president spend money on?	0
31711	58446	58447	What is the best website to learn guitar?	What are the best websites for learning how to sing and/or improving your singing for free?	0
31712	58448	58449	Why can't the government ban drugs, smoking, tobacco and drinking alcohol?	Should smoking and drinking be banned in India?	0
31713	58450	58451	How can wine bottles be recycled?	How can corks from wine bottles be recycled?	0
31714	58452	58453	What countries have very similar looking flags?	Where can I design a flag for a country?	0
31715	58454	58455	What are the two dots above a U called?	What is the o with two dots above it?	0
31716	17969	58456	Does English have dialects?	How many dialects of English are there?	0
31717	58457	32540	What is the basic difference between love and infatuation?	"What is the difference between infatuation and ""real love""?"	1
31718	58458	58459	Which is the type of a new and stylish business should I start in India?	I am new to business marketing. I want to start a new online business which deals with products and their sales from India to the US. Which Indian products are mostly sold in the US?	0
31719	42009	58460	How can I improve my communication skills?	How can I improve my communication skills in English?	0
31720	56142	58461	How do I write white papers?	How do you write a white paper?	0
31721	58462	58463	Which is the best journal to publish research paper on thermal?	How do I use VideoLAN x264?	0
31722	58464	58465	What are some things that you wish that you knew starting off as a product design major in college?	How does Article 370 prevent India from development?	0
31723	58466	58467	Who is the worst teacher in PESIT/PESU, Bangalore?	Which is the worst teacher that you have meet?	0
31724	58468	58469	What is the biggest secret of Quora?	What is the biggest secret?	0
31725	58470	58471	What are promotions available to IAS in his career?	What are promotions available to an IAS?	1
31726	58472	58473	How much the importance of money in life?	Is money important?	0
31727	58474	58475	How do I find investors for my medical startup?	How can I find investors for my tech startup?	1
31728	58476	58477	Can you get cat scratch fever if the cat didn't break the skin?	I've been scratched by a stray cat. It was a minor scratch and it bled. Can I get rabies?	0
31729	58478	2644	What are the flaws in Indian Education system?	Why does the Indian education system suck?	1
31730	58479	58480	Which part of our body does not grow from birth to death?	Which part of human body does not grow from birth to death?	1
31731	58481	58482	"What country apart from ""France and Quebec"" they speak French as native language or secound?"	What countries' names sound really different or interesting in their native language(s) than they do in other languages such as English?	0
31732	58483	58484	What exactly is the Rapture?	What is The Rapture? When should it happen?	1
31733	58485	58486	How do I get into Harvard as an undergrad?	How do I get accepted in Harvard?	1
31734	58487	58488	How long does methamphetamine stay in your system?	How long does methamphetamine stay in your system and what can you use to get clean faster?	1
31735	58489	58490	What are some ways to make money from my site?	Earn money from websites?	1
31736	7342	320	Why is nobody answering my questions in Quora?	Why is no one answering my questions in Quora?	1
31737	58491	58492	What was Trinity doing in The Matrix at the beginning of the movie?	"The Matrix (1999 movie): Neo tells Trinity ""I thought you were a guy,"" and Trinity replies, ""Most guys do."" What does Trinity mean by that?"	0
31738	58493	58494	What's the biggest mistake you have ever made?	Which are some of the biggest mistakes you have made in your love life?	0
31739	58495	58496	Can strong denaturants like guanidine hydrochloride help clear up protein aggregates from amyloid forming proteins?	Can protein denaturants break up protein aggregates?	0
31740	58497	58498	Should I be mad at my son if he spends most of his savings on books?	If snakes are considered evil in the Harry Potter books, why does Harry name his son so his initials are A.S.P. after all the Asp is a snake he knew?	0
31741	58499	58500	Taxes in India: Can I download a soft copy of my PAN card?	Can you derive your income tax file from a PAN card?	0
31742	58501	58502	What is your favorite subject? And why?	What was your favorite subject in school?	1
31743	58503	58504	Should I abortion be illegal?	Should abortion be legal?	1
31744	58505	58506	What is the meaning of ISO in camera?	What is the meaning of ISO in DSLRs?	0
31745	58507	58508	Do we still use the phrase “hot pursuit?”	Which should I go for first: learning to code like a pro or ethical hacking training?	0
31746	58509	58510	How can I book more than 7 tickets in irctc?	How can I find my used id in IRCTC by mobile number?	0
31747	58511	58512	In what ways is the US News & World Report ranking for hospitals flawed?	In what ways are the US News & World Report rankings for law schools flawed?	0
31748	58513	58514	How many types of Brahmins available in north India?	Who is a Bihari?	0
31749	58515	58516	How do I use bootstrap in asp.net?	How do I use Silverlight in ASP.NET?	0
31750	58517	58518	What are the latest trends in bird management?	What is the latest trend in management?	0
31751	58519	58520	Which should I buy redmi note 3 or redmi prime3s?	Should I get the Redmi Note 3 or Redmi 3s?	1
31752	58521	58522	Noam Chomsky: How should Europe deal with the refugee crisis?	What will be the permanent solution to solve European Refugee Crisis?	1
31753	58523	58524	What is 2^ (1/2!) ^ (1/3!) ^ (1/4!)^...?	What is 1+2?	0
31754	58525	58526	Any opinions about Luke's English podcast?	Why does Luke (from Luke's English Podcast) make the free English-learning podcast?	0
31755	58527	58528	Do Mermaids réally exist?	Do Mermaids really exist? Has anybody seen them?	1
31756	58529	58530	Does lexapro cause weight gain?	Can hyperthyroidism cause weight gain?	0
31757	58531	58532	Why is Hillary Clinton's foreign policy hawkish?	Is Hillary Clinton a war hawk?	0
31758	58533	58534	How can I improve my eyesight?	How can one improve his eyesight?	1
31759	58535	58536	What do you think of Rand Paul?	How is Rand Paul doing?	0
31760	58537	58538	What are the best postal courses for nda preparation if student is in class 8th?	Russians in China?	0
31761	58539	58540	How can I make more convincing arguments?	"What makes an argument ""sound""?"	0
31762	58541	58542	How do I get myself ill enough to be hospitalized?	 Over the years I have convinced myself that I have  had many illnesses & disorders. It's obvious now that I am a hypochondriac. How can I fix this?	0
31763	58543	58544	Can an illegal immigrant in the US sue a US citizen?	Can a non-US citizen join the US army?	0
31764	58545	58546	What hotel in Khalilabad would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Kochi would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
31765	58547	58548	What are the best aspects of working at Agile Therapeutics?	What are the best aspects of working at Agilent Technologies?	0
31766	58549	54175	What are some of the best possible tips to read someone's mind whom we are talking to?	How can we read someone's mind?	1
31767	58550	58551	What does political injustice involve?	Is cegratee reduce stress?	0
31768	5747	45495	what do people think of Chinese people?	What do people think about Chinese people?	1
31769	58552	58553	How can I use Jio 4G voice app on iPhone 6s?	How do I activate Jio Voice Service on iPhone 5s?	0
31770	58554	58555	Did Shailene Woodley have a baby?	How can I do my hair like Shailene Woodley's?	0
31771	58556	58557	Why is my energy level so low when I'm at work?	Why is my energy level so low when I'm at school?	0
31772	58558	3668	How do I use Jio 4G sim on my 3G phone?	How do I use Jio sim in 3G devices?	0
31773	58559	58560	What are the assumptions of ANOVA?	Should I use one way ANOVA or two way ANOVA?	0
31774	18918	54065	Why do my questions on Quora need improving?	I have many questions to ask, but they all need improvement on Quora. How can I proceed?	1
31775	58561	58562	What is meant by comparative anatomy and how does it support the theory of evolution?	In what ways do comparative anatomy support the theory of evolution?	1
31776	58563	58564	How do I apply for someone's civil death certificate?	Are death certificates public record?	0
31777	145	2986	How I can speak English fluently?	How do I speak English like celebrities?	1
31778	58565	58566	What do girls expect in sex?	What do girls expect from boys during sex?	1
31779	58567	58568	What is the most awkward moment you have ever experienced in school?	What was the most awkward moment you have ever experienced on a date?	0
31780	58569	58570	Why is it that when you transport something by car it is called a shipment and when you transport something by ship it is called cargo?	What is a Car Transportation Service?	0
31781	58571	58572	Who will be the next President of India?	Who will be the next President of India, and why?	1
31782	16089	172	What is the way to increase the height at the age of 21 years?	Can height increase after 25?	1
31783	58573	58574	How do people know if they have diabetes?	How do you know if you have diabetes?	1
31784	58575	58576	What's your favorite song and why?	Music: What is your favorite song right now?	1
31785	58577	58578	How should I approach a girl roommate if she is avoiding me?	What should I do if I love a girl but she is avoiding me?	0
31786	58579	58580	Given's China non-interference foreign policy, why has China refrained from criticizing Russia's incursion in Crimea?	Why are foreigners interested in China?	0
31787	58581	58582	How do I sincerely start preparing for competitive exams?	What is the best way to prepare for competitive exams?	1
31788	58583	22277	How does Quora website earn money?	How do Quora make money?	1
31789	58584	58585	How hard do you have to get slapped in the back of the head to get a minor concussion?	Why do people get knocked out after getting hit on their head?	0
31790	58586	58587	How do women feel when they get very horny?	What should you do when you get turned down by someone you feel very strongly about?	0
31791	58588	58589	How do I learn fluent English in a week?	How do I learn fluent English within a week?	1
31792	20587	58590	How can I become a problem solver?	How does someone become a better problem solver?	1
31793	58591	58592	Is it true the Finnish and Korean languages may share a common root?	Is it possible to master the Finnish language?	0
31794	58593	58594	Which workout is better between the upper lower body split and the five days split for fat loss?	Which workout split is better between the upper lower body split and the five days split for strength?	0
31795	58595	58596	What is the best way to make the most out of the next four months?	What is the best way to make 40000$ in 9 months online?	0
31796	58597	58598	Is PHP dead?	Is PHP dead/dying?	1
31797	58599	58600	Which are the best institutes offering a PhD in wireless communications?	I can't get over my ex.I see him daily at school. He hadn't moved on though. What should I do?	0
