id	qid1	qid2	question1	question2	is_duplicate
296535	95439	52188	Can someone tell if you've saved a chat on snapchat?	If somebody adds you on Snapchat, why can't you add them back?	0
296536	418765	418766	What is anon?	Who is Anon?	0
296537	418767	418768	Is it ok to have crush on your friend's ex girlfriend?	Is it a good idea to stay friends with my ex-girlfriend(s)?	0
296538	92222	39298	What is to know about money?	What should everyone know about finance?	1
296539	348420	318422	What are common required and elective courses in astronomy?	What are common required and elective courses in accounting?	0
296540	83302	365558	Should the education system in India change?	Should the education system be changed in India? If so why or why not?	1
296541	2920	23148	How does banning 500 & 1000 rupee notes solve black money problem?	How banning 500 and 1000 rupees note will curb the corruption and black money in India?	1
296542	125724	418769	Can you check who views your VSCO?	What is the (closest) VSCO film equivalent of the VSCO Cam A6 preset?	0
296543	418770	269570	Is Donald Trump still going to do the promise of kicking all the Muslims out of the country one he becomes president? Hopefully, he wont become prez.	Will trump kick out the Muslims if he wins?	1
296544	172841	300594	How should I start my preparation for the SSC CGL 2017 without coaching?	How do I start preparing for SSC cgl 2017 without coaching?	1
296545	397615	70702	Harvard College Courses: What is general shopping advice for Pathology classes?	Harvard College Courses: What is general shopping advice for Italian classes?	0
296546	418771	269589	How good was Steven Gerrard?	Who was better, Frank Lampard or Steven Gerrard?	0
296547	112436	111249	How can we get rid of depression?	How can I get rid of my depression?	1
296548	299290	418772	Which are the most obedient and easy to train breed of dogs other than German Shephard, and Labrador?	Other than PG-DAC which courses (Section A+B) are good in terms of placement and training?	0
296549	177209	207455	Why does the sun rise in the east and set in the west but not the north and south?	Why does the Sun rise from the East?	1
296550	21713	17812	Why do so many people ask questions on Quora instead of searching the answers on Wikipedia?	Why do so many people on Quora ask stupid questions they could find answers to if they spent less than 5 minutes on a search engines?	1
296551	418773	418774	What was the importance of the Napoleonic Code?	What is the significance of the Napoleonic Code?	1
296552	418775	84064	How can cashless transactions help an economy?	Is it possible to have a cashless economy in a country like India?	0
296553	202335	418776	How do you install Adobe Flash Player on a Samsung Smart TV?	What smart TV plays flash?	0
296554	418777	418778	Marijuana Laws: Do people in California smoke weed in public like cigarettes?	"Can smoking marijuana make one ""look older"" in a similar way as smoking cigarettes?"	0
296555	18653	418779	What does it feel like to be lonely?	What's it's like to be lonely?	1
296556	418780	418781	When one should eat after workout?	What should one eat after workout?	1
296557	418782	418783	What is the difference between a process and a thread in Java?	What is the difference between a process and a thread?	1
296558	4754	62975	How can Donald Trump win the elections when people hate him so much?	Why did Donald Trump win the 2016 American election?	1
296559	149060	59749	How clean is prime minister Narendra Modi in terms of corruption?	Do you think Narendra Modi is a corrupted politician?	1
296560	418784	418785	How many attempts can an oc candidate make for civils 2016?	How many attempts can an OC candidate make for the GATE?	0
296561	418786	418787	What is endosporic development? What purpose does it serve?	What purpose does non striated tissue serve?	0
296562	418788	1241	What are some unusual aspects about politics and government in Slovakia?	What are some unusual aspects about politics and government in Singapore?	0
296563	418789	418790	How much does it cost to be a pilot?	How much it cost to become a pilot?	1
296564	418791	418792	Why are glucose six phosphate formed during the first steps of the glycolysis?	In biochemistry, why is the hydroxyl group of an alcohol first converted enzymatically to a phosphate ester in order to create a better leaving group?	0
296565	142933	418793	What are the different social classes in India and the subclasses within a class? And how does one distinguish among them?	How can I study class 10 Social (term2) within 3 days?	0
296566	418794	418795	How do I calculate voltage?	How can I calculate voltages between P and Q?	0
296567	86467	59270	Which phone should I buy under 15k?	Which phone should I buy under 25k?	0
296568	418796	418797	What should I learn php or .net?	Should I learn PHP today? Is it still worth it?	0
296569	418798	418799	Is there a list of chemicals/drugs sorted by their LD50 values?	What is a chemical lipid test?	0
296570	14196	20224	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Kalahari Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Atacama Desert?	1
296571	3946	13325	How did Donald trump win?	How did Donald Trump won the 2016 USA presidential election?	1
296572	418800	407012	What are some gluten-free sweets?	What is gluten free?	0
296573	418801	246455	What is sociological imagination, and who developed this concept?	What is sociological thinking?	1
296574	360322	418802	What are the problems Hyderabad is facing currently? What is the government doing about it?	What problems do Indian people are facing ?	0
296575	418803	418804	If water freezes at exactly zero degrees Celsius, and ice melts at exactly zero degrees Celsius, what would happen to a bowl of ice and water at exactly zero degrees Celsius?	How long would it take for a cubic meter of ice to melt at 20 degrees Celsius?	0
296576	418805	418806	Can many religions live peacefully in the same region?	Is it possible we abandon religion and ideology and live peacefully?	0
296577	172854	117842	How do you lock a bedroom door that doesn't have a lock?	What is the best way to lock a door that has no lock?	1
296578	78228	147490	How do you think a World War III would play out?	How would World War III play out?	1
296579	122055	223577	What principle makes the EM drive work?	What is the EM drive? How does it work?	1
296580	418807	272807	Which is written first, the music or the lyrics?	What part of a song is written first, the tune or the lyrics?	1
296581	142903	418808	How do I manage when you are speaking in group discussion and one of participants cuts you before you place your point efficiently?	How do you engage youth living in shelters and/or prisons to participate in group therapy?	0
296582	418809	418810	How do you use social networking to make connections for your business?	Will Man United keep the winning habits intact at Old Trafford?	0
296583	418811	418812	Why don't Chinese people appreciate those who learn their language? Do other countries appreciate people who learn their language more?	Why do some people find it easy to learn languages while others don’t?	0
296584	61270	7999	What is Black Friday deal?	What are the Black Friday deals for 2016?	0
296585	418813	6016	Which is the best coaching for medical entrance exams preparation in allahabad?	Which is the best coaching class for the preparation of medical entrance exams in India?( UG and PG)	0
296586	418814	360813	In economic terms, what is a zero sum game?	What are zero sum games?	1
296587	398089	418815	When did world war 2 end?	When 2nd world war came to end?	1
296588	85208	314958	How does the process in which Japanese grow watermelon differ from the process Koreans use?	How does the process in which Japanese grow watermelon differ from the process Canadians use?	0
296589	418816	193299	Sometimes when I wake up in the morning, I feel like eight hours have gone by, but other times it feels like I have just fallen asleep a second ago. What's the neurological difference?	What should I do to feel fresh after waking up in the morning?	0
296590	418817	418818	Has any Indian or Non-Indian bought stuffs from Deep-Web? If Yes, share your experience?	How appeal after district court to high court?	0
296591	257226	418819	What is natural selection?	What is natural selection? What is the importance of this?	1
296592	418820	418821	What is the etymology of Peloponnesus?	What is the etymology of etalon?	0
296593	418822	65011	How do I post a YouTube video on WhatsApp?	What was the first video posted on YouTube?	0
296594	4265	21548	What are your views on India banning 500 and 1000 notes? In what way it will affect Indian economy?	What will be the effects of demonitizing 500 and 1000 rupees notes in Indian economy?	1
296595	418823	418824	What are new research topics available related to petroleum reservoir engineering?	What are the latest topics of research in petroleum engineering?	1
296596	418825	418826	How much can you tell about a person by looking them in the eye?	What can you tell about a person by looking in their eyes and face?	0
296597	381064	418827	How can I locate my lost phone with the help of email id?	How could I find the location on map of my Android phone only using their email and internet?	0
296598	418828	418829	I just accidentally hit my head on the concrete wall behind my bed and now I'm dizzy, have a headache, and am having sharp pains. Is this a problem?	If two similar cars have a front collision at 50mph, each one gets similar damage as if they hit a concrete wall at 100mph or 50mph?	0
296599	418830	60895	How can i learn english vocabulary in easy ways?	How do we study English effectively?	0
296600	418831	418832	Which is the best website to buy Naruto Tshirt in India?	Which is the best website to buy tshirts in India?	0
296601	418833	418834	What is the different between dutch and German language?	What are the linguistic differences between the German and the Danish language?	0
296602	418835	418836	How do I decrypt this :AUQNERZMPGLFTKBWVIOSCJXDH?	How do I decrypt all movies?	0
296603	418837	341207	What can cause rosacea in babies?	What causes rosacea in infants?	1
296604	418838	418839	How do you find the circumference of a half circle without a calculator?	How do you figure out the circumference of a circle?	0
296605	253152	418840	Why are non-Muslim men marrying Muslim women and then converting to Islam?	Why so many non Muslim women marrying Muslim Men considering present scenario around us.?	1
296606	418841	418842	How do professional photographers backup their photos while traveling?	How do professional photographers manage so many photos?	0
296607	96956	418843	Where can I live totally alone without having to pay taxes or talk to people?	What's the advantage for a country (i.e. people living there) to have students pay university tuition over funding universities with taxes?	0
296608	418844	418845	What are the benefits and rules of a tortoise ring?	How do I buy tortoise in Pune?	0
296609	349216	86200	How can I change my destiny?	How can we change destiny?	1
296610	418846	418847	What makes a good software architect?	How do software architects develop good business sense?	0
296611	287980	7476	What is the meaning of gutlee?	What is the meaning of meaning?	0
296612	418848	418849	What’s the difference between logic and reason?	What is difference between reasoning and logical reasoning?	0
296613	418850	418851	What are some examples of levers in everyday life?	What are a few examples of log Kya Kahenga in everyday life?	0
296614	418852	418853	Do people who were wrongfully convicted get compensated for time served in jail?	Do people who are wrongfully convicted of a crime receive compensation for their time?	1
296615	418854	418855	In Singapore, are there more white men dating Asian women than the other way around?	Are the White men dating Asian women in general more educated and more science-oriented than those who are not?	0
296616	390209	13239	Will transhumanism immortality become a reality?	How do you become immortal?	1
296617	418856	418857	How can I train my bladder to go to the toilet less frequently?	Household Maintenance: How do you fix a running toilet?	0
296618	98312	103027	What's the most embarassing thing you did in front of your crush?	What is the embrassing moment in front of your crush?	1
296619	153808	7920	How do I can boost my self confidence?	How do I build a self confidence?	1
296620	418858	418859	What is a convenient, and possibly legal, way to transfer large amounts of money from the Netherlands to Italy?	What are some formats of simplified letters?	0
296621	418860	418861	What do Russian people make of Hillary Clinton?	How do Russians feel about Hillary Clinton?	1
296622	418862	418863	Why do raccoons wash their food?	Do raccoons wash their food? Why do raccoons wash their food?	1
296623	62975	9597	Why did Donald Trump win the 2016 American election?	How did Donald Trump win the election?	1
296624	32032	82345	Why do people ask questions here in Quora instead of just googling?	Why does people here in Quora still ask some questions that has been already answered somewhere else, and can be found easily using Google search?	1
296625	20106	418864	How do I touch my girlfriend's boob for the very first time while making out without making it seem awkward to her?	My girlfriend seems very uninterested in me. What can I text her to make her interested?	0
296626	418865	418866	Who will be the 2016-2017 NBA MVP?	If the Cavaliers lose, should Lebron win the 2016 NBA Finals MVP?	0
296627	418867	418868	Can I change my Australian tourist visa to a working visa?	What are the benefits of an OpenLink software?	0
296628	418869	418870	What is it like to work in CERN's Large Hadron Collider?	What is it like to work at CERN?	0
296629	418871	418872	Should an 89 year old woman with cancer get treated?	Does one plus 2 have a led notification?	0
296630	53499	59575	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Singapore?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Smilevo?	1
296631	3675	158071	What is the best way to restore a Dell Inspiron 530 to factory settings?	How do I restore my Dell computer to factory settings?	1
296632	18524	40995	What are the good career option after b.tech in electrical engineering from an NIT?	What are the career options available if I pursue M.Designing after a B.Tech in Electrical engineering?	1
296633	418873	418874	In an old Doctor Who show, he threw a ball at another ship and rode the ball to it, could this work?	In an old doctor Who show, he threw a ball at another ship and rode the ball to it,could this work?	1
296634	418875	246718	How can I self-publish a book in the USA?	How do I self publish a book?	0
296635	65724	418876	Can women reach an orgasm from anal sex?	Do women get orgasms from dancing with men?	0
296636	418877	418878	When a moving car encounters a patch of ice the brakes are applied. Why is it desirable to keep the wheels rolling on the ice without locking up?	My car is stuck in traffic jam at the slope of the flyover. How do I safely keep moving forward without my car reversing back or hitting someone?	0
296637	35033	10011	How can I grow taller fast?	In what ways can I grow taller?	1
296638	418879	418880	How will athletes kneeling during the National Anthem change laws or bring about social justice?	How specifically will Colin Kaepernick decide that things have changed to where he will return to standing for the anthem?	0
296639	418881	418882	Is PS4 pro the best thing to buy?	Tv programmes must be censored in speech?	0
296640	418883	418884	Psychic experts believe that if you really miss someone you love, they actually get to know or feel that you're missing them or want to talk to them. They give a theory of energy which we radiate from ourselves which reaches the point where it's directed. Is this true? Can we influence the people we love?	Does ESP really exist or is it a hoax?	0
296641	380851	418885	How does it feel to hate someone who loves you?	How does it feel to reject someone who loves you?	0
296642	315908	368798	Does the moon rotate?	Does the Moon spin on its axis?	1
296643	71948	7530	Will banning 500 and 1000 notes can stop the black money?	How will the ban on 500 and 1000 rupee note stop black money?	1
296644	418886	418887	What if John C. Breckinridge had won the 1860 presidential election?	How would John C. Breckinridge winning the Presidential election of 1860 have changed the USA?	1
296645	30889	291871	Is Quora liberal or conservative?	Is Quora a liberal site?	1
296646	161163	388751	How do we live GREEN life(2)?	How do you live a green life?	1
296647	418888	35414	What a great diet to lose weight fast and not make you hungry or keep on measuring portions?	How do I lose weight fast by perfect weight Loss plan?	1
296648	22888	418889	How is the GATE paper pattern by IISc Bangalore different from the IITs for mechanical branch?	How is the GATE paper pattern by IISC Bangalore different from the IITs for the architecture and planning branch?	0
296649	269823	418890	How many Jews died in 9/11?	How many firefighters died in 9/11 and how did they die?	0
296650	418891	418892	What does ! --> mean in JavaScript?	"What does ""this"" mean in Javascript?"	0
296651	418893	221786	What are the new startup business ideas that can be started in Jaipur?	I want to start a new business in India (approx capital 8-10 Lakhs). Are there any ideas?	0
296652	49658	253923	What does life after death look like?	What happens after death according to theories?	1
296653	50006	5123	What are your New Years resolutions for 2017?	What are some new year resolutions for 2017?	1
296654	418894	418895	Is it possible to flash a custom ROM without rooting the Android device?	How can I run Kali Linux on the Android device without rooting?	0
296655	373515	418896	Did the Union Army enslave tens of thousands of freed black people in concentration camps?	What is the best hip hop album of the year so far?	0
296656	418897	418898	What are some of the latest and beautiful Bollywood songs?	What is the latest romantic Bollywood song?	0
296657	418899	418900	Why is Steve Jobs your role model?	Who do you think is the role model of Steve Jobs?	0
296658	418901	310997	What are the best dark web sites?	Is there something darker than the deep web?	0
296659	329333	83514	What exactly is Communitarianism?	What is communitarianism?	1
296660	418902	418903	What are the job opportunities after doing BS in biology major from IISC?	What are the job opportunities after doing a BS in biology?	1
296661	156817	23913	What are examples of sentences with a noun, verb and adjective?	What are examples of sentences with adjectives?	0
296662	418904	418905	What is the best way to get over depression without professional help?	What can I do to work my way out of depression without professional help or medication?	1
296663	418906	418907	Do pixels of pictures decrease when uploaded on Google Drive?	How do I upload folders outside of the Google Drive folder?	0
296664	46038	245306	How do I start my own TV channel in the US?	How do I start my own local tv channel?	1
296665	418908	418909	What is a VA?	What is VA?	1
296666	418910	46058	Are mermaids biologically possible?	Are mermaids actually real?	0
296667	50006	9662	What are your New Years resolutions for 2017?	What Is your New year resolutions in 2017?	1
296668	283658	418911	How much is 100 million in indian rupees?	How much does it cost to manufacture an Indian 10 rupee coin?	0
296669	418912	418913	Which short courses are good for mechanical engineering?	Which are the short courses for mechanical engineering that can be done while doing the undergraduate course?	0
296670	118658	418914	What is the best approach for multithreading in node.js?	What is the best approach to build a REST API with Node.js?	0
296671	9006	17761	How do I improve my pronunciation of English?	How could I improve my English pronunciation?	1
296672	316747	418915	How can odbc help you manage your firewall’s log files?	How do I extract data from sage 50 using ODBC?	0
296673	418916	418917	"How can I know the ""real"" page number on my Kindle device or app?"	Is there a limit to the number of devices that can be used to access ebooks purchased through the Kindle app?	0
296674	418918	205016	What is the modern periodic table in Hindi?	What is the modern periodic table?	0
296675	418919	418920	What do Indian top writers on Quora think about Babri Masjid’s demolition and what are the issues around it?	What are the things that a person should forget in their life to become a better person?	0
296676	310239	50645	Can both we take mass gainer and whey protein?	Can I take Gainer & Protein Both?	1
296677	34554	185774	What do you think about Modi Government decision to ban ₹500,₹1000 notes?	What do you think about the BJP government not making the black money list public?	1
296678	107812	418921	What are some best one line quotes ever?	What are some one line badass quotes?	1
296679	418922	418923	How can we stop a bike when it's brakes are failed and it is in 100 kmph?	What happens to molecules of a medium when light passes through it?	0
296680	418924	418925	What is the origin of Telugu language?	How did the Telugu language originate?	1
296681	418926	418927	Why does outlook load in SharePoint when exchange license is disabled?	Though candidate got selected in UPSE Mains is there any chance of rejecting in interview? An if in that case what about candidate name in final list?	0
296682	357179	418928	When do you feel like a loser?	Why do I always feel like a loser?	0
296683	418929	418930	Why do I feel depressed with menopause?	Can depression be a symptom of menopause?	0
296684	104618	418931	What are some English slang words for relationships?	What are some English slang words for beer?	0
296685	259990	394604	Will casteism end in India?	What can be the solution for eradicating casteism in India?	0
296686	418932	418933	How did Snapchat get traction?	How did Snapchat get its initial users?	1
296687	418934	418935	I know PHP and C#. Should I learn Python?	Should I learn Python if I know PHP already?	0
296688	418936	418937	Can you recommend any great coffee shop in Soho/Camden, London?	Delhi has gone backwards by how many years since the change in government?	0
296689	418938	138777	Who is the best online astrologer?	How can I consult a good online astrologer?	0
296690	39242	71528	If universe is expanding without a limit and dark and vacuum energy are created as it expands…?	If dark and vacuum energy are created with expansion is there potential energy that transforms into these types of energy with expansion?	1
296691	86949	418939	What is the worst video game you've ever played?	What is the weirdest video game you have ever played?	0
296692	416419	113036	How do I stop procrastinating?	I am in my late 20s and feel I have wasted a lot of time. Is it too late for me to achieve something worthwhile?	0
296693	418940	418941	Why is kollywood better than Bollywood?	Which is better, Bollywood or Kollywood?	0
296694	211244	418942	What is your internship story?	What is internship?	0
296695	418943	418944	Is it true that people with severe narcolepsy and cataplexy don't have to work?	Some people work at a job that they don't really like very much. Why do they do that?	0
296696	228257	335089	How can I learn how to act?	What is the best way to learn acting?	1
296697	418945	418946	Is Great Britain still part of the European Union?	Is Britain still officially in the EU? (October 2016)	1
296698	418947	418948	Whydo a person takes small steps to avoid slipping on ice?	I have had 3 job interviews and been rejected by every one. Is there something wrong with me?	0
296699	350658	202375	What is real happiness?	What does real happiness look like?	1
296700	418949	264681	What is considered the best Hans Zimmer soundtrack?	What are the best songs for/by kids in Hindi movies?	0
296701	418950	418951	How much bitcoin is left to mine?	What is the cost of building a Bitcoin mining farm?	0
296702	418952	418953	How many Roman emperors' reigns ended when they were murdered?	How many Roman Emperors were assassinated?	1
296703	96142	16054	What is the best poem that you have ever written?	What's the best poem you've written?	1
296704	418954	418955	Why don't we General Candidate people raise voice against Caste based reservation System or even go on riot Why we all are siting like dumbos?	Will the general caste people get united and start a movement against caste based reservation till 2018?	1
296705	418956	418957	How does bra sizing function?	Difference between map and plan?	0
296706	268935	73790	Why people like dogs?	Why some people like dog?	1
296707	1309	30517	How can I control on my anger?	What is the best way to control your anger?	1
296708	36477	243734	How much does YouTube pay partners for their content?	Does YouTube pay you for likes and views of your uploaded educational videos? How much?	0
296709	418958	418959	How would I dress in that early and mid ‘90s style?	How would I dress in the style of the early and mid 90's?	1
296710	225380	418960	Do traditions of areas of knowledge offer correctives for ways of knowing?	Why is the number seven the number of completion?	0
296711	418961	418962	What Liverpool is famous for? What makes the city important?	Why did Steven Gerrard waste his career at Liverpool?	0
296712	149521	418963	What are the best sex scenes from movies?	Which is the best kissing scene from a movie?	0
296713	188614	23816	What are the some of the most beautiful aesthetically pleasing female faces of all time?	Who is the most beautiful woman in the world?	1
296714	96948	220172	What is your favorite anime?	What is/are your favorite anime(s)? Why?	1
296715	418964	179570	What is it like to be a former Neo-Nazi?	What is it like to be a neo-Nazi?	0
296716	418965	6877	How can I watch free movies with Google?	On what sites can I watch movies with English subtitles for free?	0
296717	141592	418966	How do you pay for Netflix?	On Apple TV, does Netflix pay Apple or vice versa?  If Hulu gets on Apple TV, who pays who?	0
296718	418967	418968	How is a good poem written?	"How are ""good poems"" written?"	1
296719	265064	418969	What is fangdd.com's business model?	What is the OpenEnglish.com business model like?	0
296720	321426	111628	Why is the sky sometimes very bright at night in the winter?	Why sometimes at night sky looks brown in colour?	0
296721	114905	418970	Does anyone else feel that getting ahead in a company has a lot more to do with social class than it does actual class?	During a social anxiety attack, does anyone else ever feel like there's black swirled blinders around your eyes forcing you to stare directly ahead?	0
296722	418971	42806	How do you choose a Java templating framework to complement Spring MVC from among JSF, Tiles, Velocity, Freemarker, Sitemesh and Thymeleaf?	How do I learn Spring Framework?	0
296723	418972	418973	Some people in my college threaten me ..that your seniors have the power to throw you out of college…Is it possible in Indian Government College?	When will people start accepting atheism?	0
296724	418974	418975	What is story behind the war between Lord Ram and Hanuman?	Why is Lord Shiva also called as Kameshwara?	0
296725	144526	418976	As a tourist what is the best area to stay in when visiting Seoul?	As a visitor to Seoul, should I stay in Sinsadong or Myeongdong?	0
296726	15728	118777	What are some startup ideas for India?	What are the best ideas for startups in india?	1
296727	418977	418978	What is the standard height for a fireplace mantel?	Why does smoke go up a chimney?	0
296728	134953	37467	What are some mind-blowing mobile tools that exist that most people don't know about?	What are some mind-blowing phones accessories that exist that most people don't know about?	1
296729	418979	418980	Help me with this Java assignment?	Can we use dettol for mouth wash?	0
296730	243870	418981	Should India hold a referendum in Kashmir?	Should India hold a plebiscite in the valley of Kashmir?	1
296731	418982	418983	Why is Switzerland Always Number One In HDI , Happiness , best To Born index?	What is meant by the HDI index? Which are the top five HDI index states in India in 2016?	0
296732	418984	418985	How and where to get pirated softwares for Mac OS?	Where can you get pirated softwares for MAC OS in Mumbai?	0
296733	418986	418987	How do I get invention ideas?	How do I get my invention idea to a CEO?	0
296734	418988	418989	I just got informed that Barnacle closed. Did Barnacle really raise $7M just to close a few months later?	What is your review of Barnacle?	0
296735	26972	25959	Is Donald Trump's hair real?	What might happen now that President-elect Donald Trump has won the election? What will be the impact?	0
296736	418990	361955	What does a low blood sugar indicate?	What can low blood sugar do to your body?	0
296737	411491	418991	Why does the USAF need the F-35 when the F-22 has not been used in combat?	Why is the F-35 terribly flawed but the F-22 wasn't?	0
296738	418992	79281	Which indian brand for whey protein is best?	Which brand of whey protein is best?	0
296739	418993	418994	Could u suggest some books to master the problems on add, subtract as suggested in quant apti book by arun sharma before moving on to other chapters?	What are the names of books to master problems on add, subtract as suggested in quant apti book by arun sharma before moving on to other chapters?	0
296740	8260	1272	Why Supreme Court directed all cinema halls across the country to play the National Anthem before the start of a film?	Will the Supreme Court's decision of playing the National Anthem before movie screenings affect your patriotism?	1
296741	197736	418995	I want to take vendor ship of eCommerce top leading company?	Manual ticket system?	0
296742	418996	418997	What are some similar movies to A Late Quartet?	What movies are similar to the 1992 movie: Unforgiven?	0
296743	418998	418999	Can dark matter be in fact ether?	What state of matter does dark matter have?	0
296744	419000	419001	How do I outcome from the error 0x0c0007?	Why America is installing a Puppet Government in countries which they are invaded?	0
296745	419002	419003	A comparison between north korea and the soviet union?	How do you delete a Zoosk account from a mobile?	0
296746	419004	289784	What is the best place to eat chicken and mutton in Delhi?	What are the best places to eat in Delhi?	0
296747	419005	3855	What is the typical career path for someone who becomes a professor in optometry?	What is the typical career path for someone who becomes a professor in accounting?	0
296748	419006	419007	What is a genotype?	What is genotype?	1
296749	8672	14592	What is the correct procedure to perform a factory reset on a Toshiba laptop?	How do you factory reset a Toshiba Satellite Pro?	1
296750	419008	419009	How can I get free from stress?	What are some ways to be stress free and emotionally healthy?	0
296751	419010	419011	Which semi-successful Silicon Valley startups are actually slowly dying?	How does living in the Silicon Valley bubble reduce your startup's chance of success?	0
296752	419012	331607	How does The Secret work?	How does Secret work?	1
296753	419013	403544	Why is Les Miserables considered great?	Why do the characters in Les Miserables have British accents?	0
296754	40545	150609	Where can I get best assistance in Sydney for buying property?	Where can I get best conveyancing professionals in Sydney specialising in both buying and selling real estate and other properties?	1
296755	32603	14318	In Sydney, which company stock quality ceramic and porcelain wall and floor tiles?	Where can I found large collections of ceramic and porcelain wall and floor tiles in Sydney?	1
296756	279282	419014	What is the blind spot?	What are the blind spots of TED?	0
296757	419015	31393	How do I delete my crowd flower contributor account?	How can I delete an Instagram account?	0
296758	419016	419017	Do softwares like CAD, ANSYS and CATIA work better on Mac Air than Windows? Or can they work equally well on both? What would be recommended for a student?	Why is working on a Mac so pleasant as compared to Windows?	0
296759	419018	419019	2 rows have same no.of seats1 family buys 10 tickets of 1st two row.3 members want to sit in1st row and 2 in 2nd row. Find ways they can be seated?	After Hillary spent 3/4 billion trying to win, will 7 million more for recount help her?	0
296760	419020	419021	Where can I stream Yu Yu Hakusho?	Where can I still watch Yu Yu Hakusho?	1
296761	26014	419022	Who would win in a conventional war between the United States and China on Chinese soil?	Do you think Trump will provoke war between United States and China?	0
296762	419023	191957	Which book can I read to optimize my knowledge about database?	What do you wish you knew?	0
296763	419024	271946	What happens if you get caught driving without a driver's license if you're under 18?	Can I get a drivers license on B2 visa?	0
296764	419025	419026	How should I tell my parents I'm depressed?	"How do I tell my parents that I'm not ""grumpy"" I'm depressed?"	1
296765	419027	419028	How can you upload Hudl videos to YouTube?	Can I upload 3gp videos to YouTube?	0
296766	102708	229591	Why can a Muslim man have 4 wives whereas a Muslim woman can have only 1 husband?	Can a Muslim woman refuse sex to her husband when time for salah is running out?	0
296767	13772	419029	How do you find your health insurance policy number?	How do you find your Health First policy number?	0
296768	411711	67361	What are the signs that a Taurus man really likes you?	I'm a Taurus but why do I feel like an Aries?	0
296769	419030	419031	What is life like as celebrity?	What is life like as a celebrity?	1
296770	84085	146287	Why India is not boycotting Chinese products?	Why India is not stopping the import of Chinese products, as China is not supporting India?	1
296771	419032	368395	If you could wake up tomorrow in the body of someone else, who would you pick and what would you do?	If you could wake up tomorrow in a body of somebody else, who would you pick and what would you do?	1
296772	419033	419034	What is a clause in a constitution?	What is a clause?	0
296773	9185	99019	What is the Sahara, and how do the average temperatures there compare to the ones in the Kalahari Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Margo?	1
296774	419035	419036	What are some of the most common examples of spreadsheet programs?	What are some of the most common examples of spreadsheet applications?	1
296775	113762	42258	How does law of attraction work with fate?	Is the law of attraction true?	1
296776	419037	419038	What were the most underrated DOS games?	What were the best video games of 2014?	0
296777	419039	419040	What colors are considered elegant?	I heard that in the past pink was considered a male color. What was its meaning? How was it percieved? What did it signify?	0
296778	419041	113172	My 7 year old daughter just found out she needs glasses. I have read that the need for glasses can go away as the eyes grow, what are the stats on this happening?	What age should I be letting my kids go clubbing? My 16 year old daughter keeps on asking me if she can go.	0
296779	419042	413550	What are the tools to track social media traffic?	How do you track social media traffic?	1
296780	419043	419044	What do Norwegians and Swedes think about Salvadorans?	What do Norwegians think of Swedes?	0
296781	113727	6440	What are some good websites to download free music?	Is there a platform where I can download free music?	1
296782	419045	31380	How is technology changing the culture of Switzerland?	How does technology change culture?	0
296783	405139	419046	Do chia seeds go bad? And what happens if you eat them after expiration date?	Is there any danger to eating eggs past the expiration date?	0
296784	419047	148395	Why was Osama Bin Laden killed but not captured?	How did Osama bin Laden die?	0
296785	23124	113460	What is importance of sex in life?	Why sex important in our life?	1
296786	419048	419049	What are the information security projects based on MATLAB?	What are information security standards?	0
296787	419050	419051	Does creating a calorie deficit depend on your BMR or your calorie maintenance?	"Will I lose weight if I remain on a calorie deficit but all of my calories are ""bad""?"	0
296788	419052	419053	How can I choose a professional URL/account name/email address if my real name is super common?	What are the most common English names Chinese people choose?	0
296789	419054	419055	Should I give up?	Why should not I give up?	0
296790	419056	419057	Why is talking to girls in person hard?	Is talking to girls in person harder?	1
296791	17476	20537	How will the passing of GST bill help Indian Economy?	How GST will affect Indian economy after it is enacted?	1
296792	419058	419059	I want to replace light bulbs at home with the bulbs emitting light nearest to sunlight. Which alternatives can you advise?	Are there any cheap bulbs that replicate sunlight?	0
296793	419060	187154	Who is your biggest enemy and why?	Who is the biggest enemy of india?	0
296794	119565	186177	Is the new TV show “Westworld” worth watching?	Do you think Westworld is worth watching?	1
296795	419061	419062	True Blood (TV series): Who is Rueben?	"How were the creatures in ""True Blood"" created?"	0
296796	291232	419063	How do you get lost love back?	How should we bring back the lost love?	0
296797	419064	419065	"Who are the main characters of ""End Of The Game"" by Julio Cortazar, and how do they relate within the novel?"	How come Brynden Tully didn't even care about Edmure being in threat during the siege in Riverrun?	0
296798	48489	164781	What are some mind-blowing Pc tools that exist that most people don't know about?	What are some mind blowing computer tools that most people don't know?	1
296799	419066	419067	What are the advantages and disadvantages of closing an adult congenital atrial septal left to right shunt defect?	What are advantages & disadvantages of closing an adult congenital left to right shunt type atrial septal defect?	1
296800	419068	419069	Which is better for MCA College JSS Noida or Amity University Lucknow?	Which is better for B.Tech (CS), Amity Noida or JSS Noida?	0
296801	419070	44900	How do I find a company’s EIN for a US-based, privately held company?	Tax Identification Number: Is there a free database to look up any company's EIN/tax I.D. number?	0
296802	419071	419072	What is the best way to unshrink merino wool?	What is merino wool?	0
