id	qid1	qid2	question1	question2	is_duplicate
109527	179745	179746	Are there any sensors available for checking nutrient levels in the soil?	How do I check the available sensors in the Moto G4 Play?	0
109528	179747	179748	Can anyone have the procedure of Equivalent frame method For designing the flat slab?	Where can I get bhatt and vhora solutions?	0
109529	49826	45635	What are some mind-blowing car technology gadgets that exist in 2016 that most people don't know about?	What are some mind blowing Car gadgets?	0
109530	179749	179750	Which language is more worth learning, Java or Python?	Which is better learning Java or python?	1
109531	128574	179751	What is the estimate of king solomon's wealth in today's economy and is he the likely richest?	What is the estimated wealth of Joan Collins?	0
109532	179752	161110	What are some good Chinese food recipes?	What is the best Chinese food dish?	1
109533	179753	179754	I am currently working at Saint-Gobain glass India Ltd. as a maintenance engineer. I have an offer from ZS Associates for a BAA position. Package is same. Is it worth going for?	What is the working day like & feedback on the culture of Saint Gobain corporate office (Chennai)?	0
109534	66733	25960	How can we make our life simpler?	How do I make life easy?	1
109535	84997	149543	How can I get over social anxiety?	What is the best way to get rid of social anxiety?	1
109536	179755	179756	How can I download flash season 3 episode 2?	From where to download episode2 season 3 of The Flash?	1
109537	179757	179758	My boyfriend cheated on me. I felt betrayed and it still haunts me. How to stop thinking about it?	My boyfriend cheated on me a while back and I forgave him, even though I can't stop thinking about it. What should I do?	0
109538	179759	2057	Do you hate indian politicians?	Which indian politician do you hate the most?	1
109539	179760	179761	Why do you say Australian (Rules) Football is growing in popularity ?	Why is football so popular in Texas?	0
109540	179762	179763	What months are the Cotton Season in Mississippi?	I am going to join in TCS this month. Can I wear cotton blend trousers?	0
109541	51518	16443	What should be the first computer language I learn?	What is the first programming language I should learn?	1
109542	179764	179765	Could the Vikings build powerful empires if they put their minds to it? In particular, I'm wondering about the Icelandics in North America.	Why weren't the Vikings more successful in creating a big empire?	0
109543	159282	51853	How can I learn at a higher speed?	How can l learn faster?	1
109544	179766	179767	I have 55% in my be and so many backlogs, so how much chances to get into cept?	What is the difference between brokerage firms and stock market?	0
109545	179768	179769	Why wolves are afraid of dogs?	Why is my dog afraid of me?	0
109546	101942	34901	How do I become digital marketing expert?	What should I learn to become a best digital marketer?	1
109547	179770	179771	Who is using Apache Falcon?	Can I use Apache storm in PHP?	0
109548	179772	179773	How could degree programs in anthropology prepare students better for careers?	How could degree programs in accounting prepare students better for careers?	0
109549	33324	78665	What are some amazing facts about Microsoft Windows?	What are some crazy facts about Google?	1
109550	179774	179775	How many Black coaches are currently in the NFL?	Why are there no minority QB coaches in the NFL?	0
109551	179776	179777	Do men just have a better, simpler life than women?	Do men have an easier life than women?	0
109552	179778	179779	Will there be another Messi ever?	Do you think the world will ever produce another Messi or Ronaldo?	1
109553	179780	179781	How many playlists can I create on YouTube?	What is the most intuitive way to create YouTube playlists?	0
109554	179782	179783	What is the process of investing in share market?	What is the process of investing in the share market or the stock market?	1
109555	179784	179785	Which is the best TVS service center in Bangalore for Apache RTR 180 ABS?	Which is the best TVS service center in Bangalore for Apache RTR 180?	1
109556	179786	179787	What is the best place online to buy bitcoins?	Were is the best place to buy bitcoin?	1
109557	179788	179789	Does a plant cell have a vacuole?	In a plant cell, what is the function of the vacuole?	0
109558	140160	179790	I confessed my feelings to my crush and she became very angry. What should I do?	I proposed a girl who was a very close friend and she accepted my proposal. Now what should I do to induce that feeling of relationship?	0
109559	48484	33502	How do you add a profile picture on Quora?	How do I get my picture to be different on Quora?	1
109560	139990	179791	What are the requirements for a civil wedding in the Philippines?	Is a Philippine civil marriage valid abroad?	0
109561	179792	179793	How can I customize the control center on an iPhone 6+?	"I want to use the song ""He Aloha Mele"" as my ringtone. How do I set a customized ringtone on my iPhone 6?"	0
109562	51975	155008	What hotel in Hubballi would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Pune would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
109563	21807	11477	How can l improve my English？?	I want to improve my English?	1
109564	179794	179795	How do people become black hat hackers?	How do I find a black hat hacker?	0
109565	66673	179796	How do I get rid of the pain of unrequited love?	How do I move over unrequited love?	1
109566	179797	179798	What is the strongest secular argument (legal / moral / philosophical) against physician-assisted suicide?	Why is SOROS FOUNDATION FUNDING RACE WAR/TOTAL American COLLAPSE?	0
109567	162234	179799	How can you determine the density of ice?	How is the density of ice calculated?	1
109568	179800	179801	What is the best website for a Facebook tutorial?	What is the best tutorial for Facebook?	0
109569	21241	63765	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Gibson Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Basin Desert?	1
109570	16253	13354	How can one earn money on Quora?	How can I earn money using my Quora profile?	1
109571	179802	179803	"What is the meaning of the term ""pleasure of the President"" in India?"	What are the greatest pleasures of human existence?	0
109572	179804	179805	I want to become a gigolo in bangalore. Can anybody please introduce me to a reputed gigolo website or individuval?	What is the best gigolo website?	0
109573	30274	87157	Why is Saltwater Taffy candy imported in Poland?	Why is Saltwater Taffy candy imported in Jamaica?	1
109574	179806	7666	How did talenthouse.com get initial traction?	How did Trippy.com get initial traction?	0
109575	179807	179808	Can I block a topic on Quora?	Can you block a topic on Quora that you are tired of reading content about?	1
109576	179809	179810	What is the advantage and disadvantage of information technology?	What are the advantages of information technology? What are the disadvantages?	1
109577	13749	39796	How will scraping of 500 and 1000 rupees notes help in curbing corruption and black money?	Will the demonetization of the Rs 500/1000 notes in India actually help to curb black money? Or do the rich store their untaxed cash?	1
109578	179811	179812	Is there a cure for tinnitus?	Will there be cure for tinnitus in the future?	1
109579	179813	179814	How do I get rid of a second monitor on Windows 7?	How do I get rid of temporary profiles in Windows 7?	0
109580	121135	179815	Who were the leaders during WW1, and how are they compared to the leaders during the Northern Wars?	I am getting my hair highlighted (using bleach product) today. It hasn't been washed in 4 days. Should I wash my hair before my appointment?	0
109581	33580	33491	How can I quickly get rid of belly fat as a male?	How can I lose body fat in my belly and chest?	1
109582	179816	179817	What kind of businesses to do in countries where the use of the Internet has no meaning?	What are the unique characteristics of a German Shepherd/Great Pyrenees mix?	0
109583	179818	179819	"Is ""My Generation"" by The Who the first punk song?"	What does Zapressa think of the punk rock look?	0
109584	115880	179820	How is the chemical formula of silver phosphate determined?	Does Trump think illegal immigration is the main source of the United State's problems?	0
109585	1008	103860	Where and how do the crop circles get generated?	Why did crop circles start appearing?	1
109586	54710	179821	Why is Narendra Modi not scrapping reservation?	Why is Narendra Modi not abolishing reservation from Indian constitution?	1
109587	179822	179823	Why does Stewie from Family Guy have an English accent?	What makes Stewie in Family Guy so likable?	0
109588	10615	9443	How do you recover your Gmail password?	How do I reset my Gmail account password?	1
109589	179824	179825	What is the difference between a pinch-off voltage and a Vgs (off) in a JFET?	What is a cut-off voltage of a zener diode?	0
109590	49418	179826	Is it possible to create a gigantic kaiju sized life form out of carbon fiber via genetic engineering?	Would it be possible (purely in genetic terms) to breed sex-based size differences out of humans so that statistically speaking, men & women would be the same size?	0
109591	179827	179828	How do you change the separator comma in Excel from millions to lakhs (and vice versa)?	How can I do a global change in MS Excel?	0
109592	179829	179830	Can I buy a property in Mississippi with 35 lac INR?	Can out of balanced hormones make any man feel like he is transgender?	0
109593	179831	174402	Why is Indonesia, Vietnam and north Korea loves communism?	Why do Indonesia, Vietnam and North Korea love communism?	1
109594	179832	179833	What is the best mirror-less camera?	What is the best mirror less camera?	1
109595	179834	154274	What do Hillary Clinton’s supporters say when confronted?	What do Hillary Clinton's supporters say when confronted with all her lies and scandals?	0
109596	179835	179836	Why do plants need fixed nitrogen whereas humans don't?	Why do humans need other humans?	0
109597	179837	179838	Is it just me or does it seem like white heterosexual men are often blamed for many of the world's troubles? Why?	Is there something like Microsoft Access but online and great looking?	0
109598	179839	20611	What are the strongest majors in terms of job prospects and what are the weakest majors at Woodbury University?	What are the strongest majors in terms of job prospects and what are the weakest majors at Park University?	0
109599	179840	179841	How does the smart glass works?	In the Air Canada Boeing 787, how does the user controlled window tint work?	0
109600	179842	179843	I am studying MRES Biomedical Science. What are your best poster topic suggestions?	I am studying MRes biomedical Science. What are your best topic poster suggestions?	1
109601	179844	179845	Which one should I buy between: a 50 mm and 18-55 mm lens?	I am planning to buy a Nikon D5500. Would it be wise to buy it with 18-55 mm lens or 18-140 mm lens or 18-55 mm and 55-200 mm lens?	0
109602	179846	179847	What are some beneficial things a teenger can do in his free time?	Who are the biggest investors in INFIBEAM?	0
109603	179848	179849	Where can I buy a finger monkey?	How can I buy finger monkey?	1
109604	179850	179851	How do planes fly upside down?	What are the most dangerous planes to fly in?	0
109605	179852	179853	Which are the best tools to automate MAC stand alone applications?	Which is best tool for automating MAC stand alone applications?	0
109606	179854	179855	How hard is AP Physics 1?	How do I get a 5 on the AP Physics 1 exam?	0
109607	25672	37130	How do I start preparation of ias (in detail)?	How do I start IAS preparation along with BE engineering?	1
109608	179856	179857	How do I prepare for a B-School interview?	How do I prepare for a school interview?	0
109609	179858	141259	What would you like your greatest accomplishment to be?	What are your greatest accomplishments?	0
109610	179859	179860	How far is Mars away from Earth? How many days, weeks, months, or years would it take to get there?	With current technology, how long would it take to reach Mars from Earth?	1
109611	25005	179861	What's the algorithm with which random numbers are generated?	Which algorithm is used to generate a random number?	1
109612	179862	92886	Is Obama a closet Muslim?	Is Barack Obama a Muslim?	1
109613	179863	179864	What is the minimum power required to desolder an u2 IC chip?	What are the inside components of a headphone? How does the sound quality depend on the components?	0
109614	179865	179866	Why does this happen? This is C26000 brass after tensile testing of diff cold worked pieces.	Why does this happen?	0
109615	179867	179868	Why do people make fun of the anime, Ponyo?	Why do people make fun of Ponyo in the movie?	1
109616	179869	34401	How do you prepare yourself for the unknown?	Which is the best way to prepare yourself for C.A.?	0
109617	179870	179871	How can I get a dealership of Flipkart or Amazon?	Where do Amazon and Flipkart get their books from?	0
109618	78671	179872	What is the difference between a database and data warehouse?	What is similarity between data base and data warehouse?	1
109619	179873	179874	Which course is better: MS in finance or MS in financial engineering?	Which course is better- MS in finance or MS in financial engineering?	1
109620	202	56613	Will there be a nuclear war between India and Pakistan?	What will be the effect of possible war between India and Pakistan on Indian Stock market?	1
109621	179875	179876	Why aren't  credit cards regulated?	Why are credit cards necessary?	0
109622	179877	179878	Is it possible to download a digital version of disc based games and play the game without the disc on PS4?	Is it possible to download torrents for Ps4 games, and how would I then play it on my console?	0
109623	179879	179880	Which books would you say are the best you've ever read?	What is one of the greatest books you have ever read?	1
109624	179881	179882	Which are the best colleges for an BCA in Mumbai?	Which is the best college for BCA in indore?	0
109625	179883	179884	Does everyone behaves differently with different people?	Why do people behave differently around different people?	1
109626	27347	37300	What are some impressions of Week Three of the 2012-13 NFL Season?	What are some impressions of Week 13 of the 2012-13 NFL Season?	0
109627	179885	179886	Does Facebook have its own intranet like Google Moma?	How do I act around my brother's college freshmen friends and my sister who's a senior in HS?	0
109628	142108	179887	Can girls have foot fetishes?	Why do some people have a foot fetish?	0
109629	3876	7332	What is the best programming language one must learn to stay updated today?	What is the best programming language I should start learning?	1
109630	32985	179888	How is Bolivia's geographical location unique in the region, and how does its geography compare to Colombia's?	How is Bolivia's geographical location unique in the region, and how does its geography compare to Chile's?	0
109631	179889	179890	I just received an offer to start training to become an astronaut, but I'm concerned about cosmic radiation. What should I do?	What is cosmic background radiation and what is so exciting about it?	0
109632	179891	179892	What will the Government do with all the seized money after the Demonetisation?	Can the government seize drug inheritance money?	0
109633	179893	179894	How can I increase free RAM on my phone?	Is it really possible to increase the RAM of the smart phones by rooting it?	0
109634	179895	160834	I am really confused this time whom to vote for. I like Modi, but I like Kejriwal also. How can I decide?	How do you vote multiple times on an online poll or contest?	0
109635	179896	179897	Can mice climb tables and reach the the top of the table?	Where can mice climb? How can this be controlled?	0
109636	174024	179898	What do you think will be the next big thing in India?	What will be the next big thing in India?	1
109637	179899	179900	What hair dye brand should I use for bright colors?	What is the best color of Kool-Aid to dye dark hair?	0
109638	179901	179902	What is the most cute romantic anime shows?	What are some cute and funny anime shows?	0
109639	179903	179904	Which is the top question on Quora?	What are Quora top questions?	1
109640	179905	179906	Is there a good online course on distributed systems?	What is the best website (video tutorials) to study distributed systems?	1
109641	179907	179908	What can cause chronic throat pain? Negative Laryngoscopy and throat MRI.?	How can I treat a sore throat, ear pain, and headache?	0
109642	179909	179910	Why is water called a universal solvent?	Why is water considered the universal solvent?	1
109643	88978	30786	What is the fastest payment option on IRCTC to buy Tatkal tickets?	While making a payment by ICICI net banking on Tatkal booking on IRCTC, can I go without OTP?	0
109644	179911	179912	Is saying your momma when insulting another person logicical in grammar?	How did memories on Instagram boost up their retention rate? Whats their average time of using the product?	0
109645	179913	179914	What are the pros & cons of wireless headphones (Beats & Bose)? Is it better to go with wired headphones?	Wireless earbuds vs Wired, what are the pros and cons?	0
109646	179915	179916	Sexism: Why do some men hate women?	Why do so many men hate women?	1
109647	179917	179918	How did Bernie Sanders win the Michigan Democratic primary?	What are the chances of Bernie Sanders winning the Democratic primary?	0
109648	179919	179920	Who was the very first customer to buy services from Google? What was it like in those days?	When did Google first hit 100k searches per day?	0
109649	131617	49086	What are some good mechanical engineering seminar topics?	What are some interesting and new mechanical seminar topics?	1
109650	8611	179921	"What is your favorite ""Weird Al"" Yankovic song?"	"""Weird"" Al Yankovic's musical parodies are hilarious, particularly his album cover art. Do the musicians he makes fun of ever take it personally?"	0
109651	179922	179923	"What does ""tourist attraction"" mean?"	What are some tourist attractions in India?	0
109652	179924	179925	Can Superman break Captain America's Shield?	What would happen if Superman were to punch Captain America's shield?	0
109653	156886	179926	Why is The Joker insane?	Who is the Joker?	0
109654	179927	179928	How should I go about writing a good research paper?	How should I go about writing a research paper?	1
109655	179929	179930	What is the best photography app?	What are some of the best photography apps?	1
109656	179931	179932	Is Paramount the best coaching institute in Delhi for the SSC CGL preparation?	Which are the best coaching institutes for weekend coaching on Bank PO or SSC preparation in Noida or Delhi?	0
109657	179933	179934	Why is the add friend missing from someone I friend requested on Facebook?	Why am I unable to add someone on Facebook although we have mutual friend?	0
109658	179935	6056	What's the secret to Secret's success?	What is the secret to success?	0
109659	179936	179937	What are some interesting facts about Ranbir Kapoor?	What are the interesting details about Ranbir Kapoor?	1
109660	4071	58271	Can people actively control their emotions?	How one can control impulsive emotions?	1
109661	39315	17747	How can I learn machine learning well?	What is the usual way to start learning Machine learning?	1
109662	179938	43160	What is the best programming laptop?	Which is the best laptop for a programmer?	1
109663	179939	179940	What are the best books on mathematical problem solving?	What are the best problem solving book for IES (ECE)?	0
109664	179941	179942	Why aren't coffins fully open at funerals?	Why aren't viewing caskets fully open at funerals in the US?	0
109665	13800	179943	How can I succeed in medical school?	How should we study in medical school?	0
109666	179944	179945	What's the difference between Markovnikov and Anti-Markovnikov addition?	What is delta S in chemistry and what is the difference between delta H and delta S?	0
109667	179946	179947	Can we say 'pleasure is all mine' while responding to a 'thank you'?	What do I respond when a girl says hi?	0
109668	179948	179949	Cost of carpet tiles per square feet, India?	If you fell in a 20-metre deep crevice beneath the Earth, what will be your psychology and reactions?	0
109669	179950	179951	Why do I get nervous during interviews and can't express myself properly? Are there any ways to improve?	Do interviewers get nervous during interviews?	0
109670	168873	43264	Why do you use condoms?	How does one use a condom?	0
109671	179952	179953	What is the summary of ramayana?	What is a plot summary?	0
109672	179954	179955	How do I find the nth derivative of (x^2-1) ^n?	How can I find the nth derivative of y if (x^2) /(a^2) + (y^2) /(b^2) = 1?	0
109673	179956	179957	How do you recover deleted photos from instagram?	How can I recover deleted messages in Instagram?	0
109674	179958	179959	Is it possible to download movies from JioCinema app?	How can I download movie from YouTube?	0
109675	179960	179961	Is touchscreen an input device or an output device? If both, then primarily what?	Can we call sensors as an input device?	0
109676	179962	179963	How can I participate in group discussion?	How we have to perform in group discussion?	1
109677	179964	179965	What do I need to know about technology for an online business?	What are some valuable things I need to know before starting an online business?	0
109678	179966	165645	Why do dogs like to eat cat feces?	If I died at home, which would eat me first, my dog or my cat?	0
109679	179967	179968	Does the college u do your btech from matter while applying abroad for ms?	Should I withdraw from college for a while?	0
109680	179969	82686	How did ISIS form? When and where did ISIS begin?	Did the U.S. really create ISIS? How?	0
109681	134060	19550	As universe expands without limit, dark/vacuum energies are created too so is the energy that can be created (potential energy/potentiality) infinite?	If dark/vacuum energy is created with expansion and it has no limit, could infinite energy be created then?	0
109682	86796	179970	What are the best ice cream cake sandwiches out there?	What are the common toppings and sides for ice cream?	0
109683	179971	179972	Where can I learn to Snipe?	Where can I learn sniping?	1
109684	179973	29866	Where can I buy raw egg noodles/ramen in Manipal? Is there a brand?	Are you fond of eating raw eggs?	0
109685	179974	179975	Where can I find the best dog training tips?	Where can people find the best dog training tips?	1
109686	179976	179977	What is bitmasking? What kind of problems can be solved using it?	How do I use IT to solve problems of corruption?	0
109687	179978	179979	What is your review of Samsung Apps?	What is your review of Samsung Z?	0
109688	141611	179980	What is it like to work at a major film studio?	What hardware do film studios use to edit films?	0
109689	179981	179982	Why does this happen on my computer?	Tourist visa application USA online?	0
109690	179983	179984	What are some reasons for people to dislike America?	What are the reasons people dislike you for?	0
109691	179985	133972	How can I lose 20 kgs in 3 months?	How do I lose 16kgs in 3 months? Is it possible?	0
109692	179986	179987	What are some books that have similar storylines to kdramas?	How do I harvest heat energy from motorcycle exhaust?	0
109693	179988	179989	What is the type of science questions come in NATA?	Why Dell XPS 15 is not available in India?	0
109694	179990	179991	What was psychological going on in Lance Armstrong, that he can be successful only if he lies and ripped his opponents?	"A-Rod 2014 Full Season Suspension: Why is Lance Armstrong a pariah and banned for life, while Alex Rodriguez is only banned for a year and looking forward to his ""reset?"""	0
109695	1749	31406	How can changing 500 and 1000 rupee notes end the black money in India?	How can Modi government prevent black money by discontinuing 500 and 1000 notes?	1
109696	179992	179993	Why do I admire Abdul Kalam?	Why should I respect APJ Abdul Kalam?	0
109697	179994	179995	What is the future of the Indian market?	What will be the future of the Indian Stock Market?	1
109698	179996	179997	What does the forensic anthropology lab at the Smithsonian look like?	What is it like to intern at the Smithsonian?	0
109699	153703	179998	Why is oxygen in chemical equations written as O2, when the element itself is just O?	How do I Show that Ø= Ø2- Ø1?	0
109700	179999	180000	How can I automate my income?	How do I automate my income?	1
109701	5656	2930	Why is it that every time I ask a question in Quora it tells me that your question needs improvement?	"How can I ask Quora a question about something that was marked ""needs improvement?""?"	1
109702	101649	180001	What is the best programming language for IoT beginners?	What is the best programming language for IoT?	1
109703	180002	180003	A car goes 15km on a litre of petrol. When it is driven at 60kms per hour it only goes 80% as far. How many litres of petrol will it take to travel 120kms driving at 60km per hour?	My average driving is 25km per day. Should we prefer to buy diesel or petrol car?	0
109704	11592	180004	How do you reset the overheating switch on a Dyson vacuum cleaner?	Do Dyson vacuums have a HEPA filter?	0
109705	180005	180006	Why is Jake Gyllenhaal so underrated?	Is Jake Gyllenhaal underrated?	0
109706	91886	180007	Where and how can I buy Redmi 3s?	How can I buy Redmi 3s?	1
109707	180008	180009	Why does my peripheral vision get blurry?	What is peripheral vision?	0
109708	180010	180011	Why do we get our brightest ideas in the shower?	Why do ideas come to me so easily when I am taking a shower?	1
109709	180012	180013	Star Wars: The Force Awakens (2015 movie): In TFA, why is the Rebellion now called the Resistance? What's the relationship btwn the old Rebellion, the new Resistance, & the New Republic?	Star Wars: The Force Awakens (2015 movie): Who leads the Empire if Palpatine is dead?	0
109710	180014	180015	Do you believe in free will, and if so/not, then why?	Do you believe in free will?	1
109711	180016	8395	Is it true that the Rothschilds funded ISIS?	Is it true that the US is funding ISIS?	1
109712	180017	180018	What is formula for radial acceleration and tangential acceleration?	How do you determine the formula for tangential acceleration?	0
109713	180019	180020	I want to know, How I calculate HP in a 4 cylinder 3000cc engine?	What is the architecture for developing android web app?	0
109714	29869	180021	How can some people believe in God?	How can people still believe in God after all the arguments that are against it?	1
109715	180022	180023	Is it normal to have a resting heart rate of 104 BPM?	Normal heart rate during the day when resting in bed (eg after waking up,65-75bpm) but lower bpm before going to sleep (50-60)? Is this a normal thing?	0
109716	75893	9518	What's the best way to get followers on insta?	How do I get more followers on Instagram?	1
109717	180024	180025	Why are academic papers written so inaccessibly?	Why are research papers not written in simple language?	1
109718	179419	71272	What are the main features of the Indian Constitution?	What is Article 370 of the Constitution of India?	0
109719	180026	180027	Are the any organisms with a countable number of cells?	What is an organism called when it is made of only one cell?	0
109720	180028	180029	How do you clean a Burberry scarf?	Does Macy's sell burberry scarves?	0
109721	180030	180031	How should I approach a 16 year old girl to make out?	How do 16-year-olds behave?	0
109722	2756	68594	If God created the world, who created God?	Who created god if god created the Universe?	1
109723	92146	30247	Should someone stand up when heard the national anthem?	Is it necessary to stand when the national anthem is being played?	1
109724	180032	180033	How can I download my own music from Myspace?	How I can download Free music from iTune store for my iphone4s?	0
109725	180034	180035	"How can I solve an encrypted ""text""?"	Where should I begin to solve this encrypted 'text'?	1
109726	27331	60504	How do I lose weight faster?	How can I loose weight in a week?	1
109727	180036	180037	What does ''Average GPA'' mean statistically?	"What does ""Average GPA"" mean statistically?"	1
109728	180038	180039	What are signs that a relationship will become abusive?	What are signs of mental abuse in a relationship?	0
109729	180040	180041	"What is the piece of music that plays when they unravel the wall painting in the Sleepy Hollow episode ""Mama""?"	What piece of music is this here?	0
109730	71121	29775	How can I increase my communication skills?	What should we do to improve communication skills?	1
109731	180042	180043	What is the role of an executive producer in a music album?	How can I become a music executive?	0
109732	180044	180045	How is the boarding group for your ticket on a flight determined?	Where can I get air flight open ticket?	0
109733	180046	180047	What are these 4 Issues in WordPress dashboard?	What is a instantaneous dipole and how is it used?	0
109734	180048	180049	How do I get rid of the giant pimple on my butt?	How do I get rid of my butt pimples and the scars caused by them?	1
109735	180050	23903	What are the negative effects of popularity?	Why is Star Wars so popular? Why are the films so good?	0
109736	180051	180052	What is it like to work at a Chinese VC (such as GGV) versus an American VC (such as a16z)?	"In a birthday invite, is it poor grammar to use the word “place”? Is it compulsory to mention the word ""venue”?"	0
109737	180053	180054	How much do writers for top TV shows like The Big Bang Theory, Suits, and Game of Thrones make?	Is The Big Bang Theory (TV show) losing its magic now?	0
109738	180055	180056	Why is circular reasoning a logical fallacy?	Is this an example of a circular reasoning fallacy?	0
109739	36960	180057	What does the order of who views your story on Instagram mean? Why is one person always on top no matter when they view it?	What happens when you view a public Instagram story and then you block that person are you still going to appear on their viewers list?	0
109740	180058	180059	What is the most difficult part about being a teenager?	What is the hardest part of being a teenager?	1
109741	180060	180061	Are there any Quora top writers who are introverts?	Are there any Quora Top-Writers who are theists?	0
109742	180062	180063	What are some alternatives to Kaggle?	What tools was Kaggle developed with?	0
109743	180064	180065	Can I open Nseit test Center?	Is there a GRE test center in Lucknow?	0
109744	180066	180067	What is file system in Linux?	How do mounted file systems communicate to kernel in Linux?	0
109745	121964	59981	Which are the most famous dance forms of Chhattisgarh?	What are some famous dance forms of Chhattisgarh?	1
109746	180068	180069	As an old-ish person, how do you feel when you hear a young person curse 'blindly'?	"How do you feel when you hear a ""no""?"	0
109747	180070	180071	What is subcooled boiling?	What should I do after my bf just cut off contact with me over an arguement? And blocked me on WhatsApp?	0
109748	180072	180073	Why do people kiss at midnight on New Year's Eve?	Why do you kiss your gf/bf at midnight on New Year's Eve?	1
109749	180074	180075	Manga: When will Breaker season 3 release?	"What inspired season 3 of ""Spice and Wolf""?"	0
109750	180076	180077	Where did you have the best Biryani at Kolkata? Which Biryani was that?	Where do you get the best Biryani in Kolkata?	1
109751	68924	17868	Which is the best movie of year 2016?	What are the best movies of 2016?	1
109752	180078	180079	Why does ph changes in hydrolysis?	Does hydrolysis itself affect PH?	0
109753	24717	202	Will war happen between India and Pakistan?	Will there be a nuclear war between India and Pakistan?	1
109754	180080	180081	Can you get high from tobacco?	I quit smoking, but I like to smell tobacco unburned. Do I get nicotine just from smelling it?	0
109755	36194	50152	What is 16 32 64 bit processors?	What is the actual meaning of a 16, 32, and 64 bit processor?	1
109756	180082	180083	What will happen if I did not pay educational loan?	What would happen if I don't repay my education loan?	1
109757	180084	180085	What is the difference between Docker and Vagrant? When should you use each one?	I am confused by Docker Toolbox and Docker for Mac, what exactly the difference between them?	0
109758	180086	180087	Where do I get a call girl?	Where can I get call girls in Pune?	0
109759	180088	180089	How do we use scarcely in a sentence?	"How do you use ""scarce"" in a sentence?"	0
109760	75229	19699	Is it true that you can see who’s viewed your Instagram?	Can people see if you have viewed their instagram?	1
109761	162618	180090	Who is your favorite author?	Who's your favorite author and why?	1
109762	180091	180092	What's an example of circular reasoning that you have encountered?	What are some examples of circular reasoning fallacy?	1
109763	180093	180094	How do I meet the guy I like who likes me back but we've only met 2 times in 4 years &always chatting online, w/out making a bad impression/awkward?	My wife seems to be emotionally closer to a guy who proposed to her in the past. She chats online with him almost daily. We had an arranged marriage only 10 months back. How should I deal with this?	0
109764	180095	180096	How can I show my cat I love him? I'm not sure he is too fond of my tight squishes or persistent cuddles: D	How would you make yourself strong if you feel low in life?	0
109765	180097	180098	How do you remove a color on Photoshop?	How do you replace color on Photoshop?	0
109766	180099	180100	How much money do you earn after 5 years and after 10 years, after getting a starting salary package of around 7 lac/year after graduation?	Where do people who get a 1 crore package after graduation find themselves after 10 years?	0
109767	110287	180101	Which is the best film?	Which is the best romantic film?	0
109768	180102	180103	Is there a website where I can find and meet business partners?	Where can I find business partners?	0
109769	180104	180105	What is the best low light DSLR camera?	Which is the cheapest DSLR with good low light performance for normal use?	0
109770	180106	180107	What is the best way to prepare for a Shakespeare play?	The Mentalist Indian line?	0
109771	102822	70815	Do hurricanes ever hit Austin, TX?	Does Austin, TX ever get cold? If so, when?	0
109772	180108	180109	Can an Asian couple have a black baby?	Is calling a black baby a chocolate baby ok?	0
109773	180110	180111	What is your review of Politics of Bihar, India?	What is your review of Bihar, India?	0
109774	180112	117359	Have you ever met a celebrity?	Have you ever met or known a celebrity personally?	1
109775	180113	180114	How long does it take for a natural tan to take hold after tanning in the sun?	How long should I sit outside each day to get an even tan?	0
109776	180115	161242	How do I stop pregnancy?	What should I do to stop pregnancy?	1
109777	180116	101598	How do I buy an investment property?	How can I buy an investment property?	1
109778	13650	1182	Is time travel possible in next 5 years?	How is time travel possible?	1
109779	180117	180118	How do I hide an app in iOS 8?	Why can't iOS 8 (12H143) hide apps?	0
109780	6159	180119	Which is the best sitcom: the Big Bang Theory, HIMYM or Friends?	Why is friends series more popular than Big Bang Theory? Especially on Quora.	0
109781	180120	180121	Who makes the best tattoo machines and kits?	Who makes the best tattoo machines?	1
109782	67403	41716	What are the best ways to speak English fluently?	How can I speak fluent English with accuracy?	1
109783	54191	24026	What is the difference between supercharging and turbocharging?	What is the exact difference between supercharger & turbocharger?	1
109784	180122	180123	Which Bollywood actresses have undergone breast enlargement?	Who is the most beautiful Bollywood actress?	0
109785	12118	24959	Are any UFO sightings real?	Why Are UFO Sightings Increasing?	1
109786	180124	180125	Which Mattress Brand is best in India? Confused between Spring Air, SpringWell and Kurlon.	How do I launch, market and distribute my tea brand in India?	0
109787	180126	86506	Richard Muller - Could you recommend some books on quantum physics?	What book should I read to understand quantum physics?	1
109788	180127	180128	Which is the current best mixer grinder running with 750w in India?	Which is the best juicer, grinder or mixer in India under 4000?	0
109789	180129	103838	How do I can improve my problem-solving skills?	What is the fastest way to improve problem solving skills?	1
109790	22386	129638	Which party has the best chance of victory in Punjab Assembly Election 2017?	How many seats could the AAP win in the Punjab Assembly elections 2017?	0
109791	180130	180131	What is an example of a sentence using the word intangible?	"How is the word ""quaint"" used in a sentence? What are some examples?"	0
109792	180132	180133	What is bigdata?	Is bigdata really doing well?	0
109793	180134	180135	What kind of drug test does SpaceX use?	Does SpaceX drug test?	1
109794	180136	157697	Why, in general, are human beings cruel or indifferent?	What makes some human beings cruel?	1
109795	10345	24243	How can I train my mind to forget someone I love?	How do I forget someone whom I once loved and cared for deeply?	1
