id	qid1	qid2	question1	question2	is_duplicate
193537	293474	293475	"How do i solve the problem""unable to install grub /dev/sda"" while installing Ubuntu 16.04 in dual boot windows 10?"	How should I fix the 'Could not install grub in /dev/sda fatal error' while dual booting Ubuntu 14.04 after Windows 10?	0
193538	293476	293477	How can I get Spotify to play songs in order on the iPhone app?	How do I get spotify to stop playing the same few songs for every artists?	0
193539	293478	293479	Why should you never apply for internship under Ganesh Ramakrishnan?	Why is it said that Lord Ganesha should never be left alone in a room during Ganesh Chaturthi?	0
193540	293480	293481	What do you like and dislike most about Narendra Modi?	What makes you dislike Narendra Modi?	1
193541	141910	48303	If Donald Trump wins, how would it affect India?	Trump wins the election. So, is he good for India?	1
193542	255368	159124	How can one root android devices?	What are some ways to root an Android device?	1
193543	293482	293483	How tall was Kevin Durant when he started playing Basketball?	How tall is Kevin Rose in 2014 and how did he get to be that tall?	0
193544	293484	293485	How do I control someone who is very dominating?	I choose not to let down someone who betrayed me. Is this okay? How do I control my anger and hatred towards that person?	0
193545	33193	21214	How do I crack the CA final exam?	How to prepare for CA Final exams?	1
193546	293486	293487	Why has Trump accepted Obama was born in the US?	Why did Donald Trump admit President Obama was born in the U.S.?	1
193547	121246	293488	What would have happened had Darth Vader killed Luke?	How did Luke Skywalker beat Darth Vader?	0
193548	293489	197424	What are some good websites to download free audio books on hypnotism?	What are some good websites to download free audio books?	0
193549	293490	293491	What's a teleprompter?	What is teleprompter?	1
193550	172864	90081	What are the health effects, if any, of honey and lemon water?	What are the health benefits of drinking honey lemon water?	1
193551	293492	293493	How do I get an accurate Latin translation of something?	"What is the Latin translation for ""second to none""?"	0
193552	293494	77025	Do secret societies like Illuminati actually exist?	Are the Illuminati real?	0
193553	12717	7801	What are the various ways through which one can earn money online?	What are the easiest ways to earn money online?	1
193554	293495	293496	Have any generals (high commanding officers) been spotted on the battlefields fighting with their troops?	Are commanders allowed to fight on the battlefield?	0
193555	58474	123035	How do I find investors for my medical startup?	How do I find angel investors for my startup?	1
193556	293497	227410	What is the best book to read on how to become rich?	What are the best books for getting rich?	1
193557	169719	255201	How do I improve my written communication skills?	How can I improve my communication skills and writing skills?	1
193558	293498	293499	What were the conditions like in Japanese internment camps?	What were the conditions like at the Japanese internment camps?	1
193559	67808	83939	What will happen if Pakistan will be declare as a terrorist state?	What would happen to Pakistan if it is declared as a terrorist nation?	1
193560	293500	293501	What is the best way to write a paper about responsibility?	Is there a standard API for managing self-driving cars?	0
193561	156370	10525	How can I find a person from his picture?	How can I find someone. With a picture?	1
193562	61551	38062	Why is Quora biased against Donald Trump?	Why is Quora against Donald Trump?	1
193563	293502	110149	What are the demographics of Quora users and the main personas?	How can I know the demographics of Quora users?	1
193564	165081	293503	What is 401(k) plan and how does it work?	What is a 401k plan? How does it work?	1
193565	293504	293505	Are religious fanatics deliberately creating tensions worldwide to make us believe in end time prophecies?	Are children raised by pure atheists on the contrary more susceptible to becoming fanatically religious in later life?	0
193566	17871	293506	What is your review of Indian Institute of Management?	What is your review of Indian Institute of Management Bangalore?	0
193567	193371	293507	What is si unit of power?	What is the SI unit of heat?	0
193568	293508	293509	What are examples of romantic irony?	What is a romantic irony? What are some examples?	1
193569	30714	122304	Which is the best coaching for IIT JEE in Patna?	Which is the best coaching institute for iit-jee preparation in patna?	1
193570	293510	293511	How do I simulate human skin's evaporation and associated contributions to humidity for experimental purposes?	What does bed bug larvae look like under human skin?	0
193571	293512	64590	Will time end?	Does time end?	1
193572	293513	293514	Is there a 1-year MS program in any US university? (Masters in CS)?	Which are some of the best universities in the US for dual degree programs in MS (CS/IT related) and MBA?	0
193573	293515	293516	"What does the song ""Clocks"" by Coldplay mean?"	Why do most Coldplay songs soothe our souls?	0
193574	58585	293517	Why do people get knocked out after getting hit on their head?	Can you get a concussion from hitting yourself in the head?	0
193575	293518	293519	How do I regain my bone strength after delivery?	Can I train myself to eat bones?	0
193576	293520	293521	What is Zomato?	What is your review of Zomato?	0
193577	293522	293523	Is the environmental engineering graduate program at Yale better than the one at Virginia Tech?	Is the college which a bachelor's degree is from important, should one enroll in a graduate program in a better college (Stanford, Yale, etc.)?	0
193578	293524	293525	"How much money do ""pop-science"" physicists (Stephen Hawking, Michio Kaku, Neil deGrasse Tyson) make?"	"How much of his time does Stephen Hawking spend on ""real"" science and how much on popular science?"	0
193579	168764	293526	What is the difference between “would or should have done” and “would or should have been done”?	"What is the difference between ""would have been"" and ""would had been""?"	0
193580	293527	293528	What is a steering system?	Do trains have a steering system?	0
193581	293529	293530	Why are liberals trying to violate my second amendment rights?	"Why aren't known violations of CP symmetry used to define terms ""left"" and ""right""?"	0
193582	293531	293532	Tennis: What is Bjorn Borg doing these days?	How do I deal with slices in tennis?	0
193583	293533	76643	How can I use Omegle on my iPod Touch and how is it compared to using Chat Roulette?	How can I use Omegle on my iPod Touch and how is it compared to using Roulette Chat?	1
193584	177472	37178	Which is better :computer science or computer science engineering?	Which one is better, computer science or computer engineering? Why?	1
193585	293534	293535	How do I do extremely well in my mathematics degree?	What is a clear description of the SOUL?	0
193586	293536	128130	For those with Antisocial Disorder, what is the difference (if any) between sociopaths and psychopaths?	What's the difference between Sociopaths and Psychopath?	1
193587	293537	293538	What is 'artificial chicken flavour'? Is it a meat product?	How can you tell if a piece of cooked meat is chicken or pork?	0
193588	120508	20553	Why are all programming languages in English?	Are there programming languages in languages other than English language?	0
193589	7364	24353	Does green tea really reduces weight?	Does drinking green tea for weight loss really help? Does it have any adverse effects on your skin?	1
193590	293539	293540	What is the difference between procedural programming and modular programming?	What is difference between functional programming and  procedural programming?	0
193591	122461	176926	How can bats hang upside down while they sleep?	Which bats hang upside down? Why do they sleep that way?	1
193592	293541	293542	Have you ever lied about your age? Why?	Do you lie about your age?	1
193593	293543	258305	What are the causes of excessive dreaming?	What are and what causes dreams?	0
193594	293544	85595	How can you earn bitcoins? And why is it so valuable?	How do you earn bitcoins?	1
193595	293545	293546	I have just moved to US, what is the best way to start building a good credit score?	I have just moved to the US, what are the best and fastest ways to start building a good credit score?	1
193596	293547	74604	How can I see who viewed ny Facebook live?	Is it possible to see who viewed and watched your Facebook video? How?	0
193597	8867	74660	How do I stop caring about what others think?	How do I not worry about what others think or compare myself with them?	1
193598	293548	293549	What is the average lifetime of a laptop screen?	What is the average lifetime of a standard laptop?	0
193599	293550	63346	What is the meaning of epistemology?	What is epistemology?	1
193600	293551	293552	How can you see the technology used by a mobile application?	What is required to build Android app?	0
193601	293553	293554	Effect of conjunction of jupiter, sun and venus in libra ascendent in 9th house?	How Spectrometric oil analysis program works?	0
193602	293555	271767	How can conservatives successfully co-opt terms such as family values, judicial activism, or pro-life when liberals appear quite unable to do so?	Can I use 40 developer on black hair?	0
193603	228315	293556	What are some work from home opportunities that aren't a scam?	Has anyone successfully started working from home without falling for a scam?	0
193604	293557	293558	What are the best ways to cook steak in an oven?	What is the best way to prepare a ribeye steak?	0
193605	59335	94531	List of best Hollywood movies 2016?	Which is the best Hollywood movies of 2016? Why?	1
193606	293559	293560	Am I fat? I weigh 200 pounds and I'm 5'7	Is 130 pounds fat for 5'3?	0
193607	293561	293562	What is meant by trivial in mathematics?	What is meant by function in mathematics?	0
193608	293563	293564	What is an average day like for Anna Chlumsky?	What is to be like a celebrity for a day?	0
193609	78825	293565	What are Um renagade in India users review?	"What are some hacks to find the profile pages of Yelp users whose reviews are in the ""Not Recommended"" section?"	0
193610	293566	293567	SEND÷A=GIFT What is the value of S?	What happens when you don't wear gloves while cleaning the bathroom?	0
193611	293568	293569	Why does meiosis 2 occur?	What is meiosis and where does it occur?	0
193612	293570	293571	Are Samsung J5 and On7 Pro VoLte supported?	What should I buy? Samsung On7 or On7 Pro or J5?	0
193613	293572	56579	How good is stottler henke actually? Does anyone know about Stottler Henke?	How does Siri work?	0
193614	181004	254990	Do you hate your parents?	What should you do if you hate your parents?	0
193615	119548	293573	What are the good things about Pakistan apart from the good looking female cricket fans?	What are some really good things about Pakistan that can make a Pakistani proud?	1
193616	293574	293575	VIT through management quota?	2016 must have Android apps?	0
193617	293576	293577	How late is too late?	How late is too late to have children?	0
193618	239402	186014	How can I schedule an appointment with an Apple store?	How do you make an appointment at an Apple Store?	1
193619	293578	293579	Can Germans and Scandinavians understand each other?	What makes a religion a major religion?	0
193620	293580	293581	Where can I get feedback on my writing?	How can I get feedback on my writings?	0
193621	293582	293583	Is there any advantage of installing OpenJDK instead of Oracle Java Platform, Standard Edition on Ubuntu?	"What is mean by Java is""Platform independent""? Is Dot Net projects can only be rum on Windows OS and not on other OS like Ubuntu or Linux?"	0
193622	16428	293584	What is the main difference between electrical and electronics?	What is difference between pure electrical engineering and electrical engineering with electronics and power?	0
193623	27496	168633	What business can I start with $500?	What business can I start with $500-$600?	1
193624	293585	14128	How do I lose the rolls of fat directly beneath my breasts?	How do I lose my tummy fat and chest fat?	1
193625	293586	293587	What's the taste of potassium cyanide?	What is the taste of cyanide?	1
193626	10819	35787	You've got 24 hours to live, how will you spend your last day on Earth?	How would you spend the last 24 hours in your life?	1
193627	293588	293589	Does any Main Battle Tank (MBT) use electrical motors for the turret instead of hydraulics systems?	How did Clinton win in the southernmost counties of Texas, those right next to the Mexican borders?	0
193628	293590	293591	What advice would you give to a 1st year student of pharmacy?	What are some good reccomendations for TV series on secret agency or related to that?	0
193629	293592	105296	Has anybody encountered or heard of a true UFO incident in India? Or any kind of anomaly in the open sky (day or night)?	Has anyone had a genuine UFO encounter or heard of similar incident in India?	1
193630	293593	293594	If Donald Trump becomes president and orders Mexico to build his wall, would his threats work?	"We're are both ""players"". Is there a chance we change together?"	0
193631	293595	293596	Do dandelions die when they turn white?	Will AI ever reach such a level of sophistication that it will start making new breakthroughs and discoveries in all fields?	0
193632	293597	35074	How do I make a watermarked Excel file using PHP?	How do I add a watermark to a DVD?	0
193633	247441	293598	What is the Civil Aviation Act?	What are civil aviation orders?	0
193634	293599	293600	How much calories should I burn per day to build a six pack?	How much calories does a 125 lbs person burn a day?	0
193635	192025	293601	How does the sun always burn?	Will the sun ever burn out?	0
193636	2841	200265	Do black guys like to date Indian girls?	I'm an Asian girl who wants to date a black guy, but my parents won't allow it. What should I do?	0
193637	102355	169805	Which book should I refer for political science and international relations as an optional for cse mains?	How do I study political science as an optional in upsc without coaching?	1
193638	64823	293602	When do you watch TV?	When do I watch TV?	1
193639	293603	293604	Why did Julian Assange release the DNC emails so late in the game that they could not help Bernie win the primary?	Anybody got one plus 3 in Flipkart flash sale on 18 Dec 4pm?	0
193640	293605	293606	Capgemini is recruiting through cocubes.com. Can someone tell me whats the cut-off score in pre-assess to get shortlisted for the written exam?	What is cut off mark for written test of SNAP exam?	0
193641	293607	293608	Were 2010 commonwealth games profitable? How much revenue did it make or lose?	My tenant is caught by police for a fraud activity, the rental agreement has expired in September 2016. How do I take possession of my house?	0
193642	293609	293610	How do I pay less for auto insurance?	How much are you paying for Car insurance?	0
193643	293611	293612	Is backbone.js still popular in 2016?	How can I use Backbone.js with Ajax calls to the server?	0
193644	293613	293614	Why did Tamil Dravidian's burn Rama and Sita statues?	Is it true that some people celebrate Ravan leela in Chennai? If yes then why ?	0
193645	293615	293616	Can you install Rosetta Stone on multiple computers? Why or why not?	How many computers can Rosetta stone be used on?	1
193646	293617	293618	What are some good thesis topics in finances and banking?	What are some good thesis topics in accounting?	0
193647	78746	4153	How do I recover from depression?	How do I recover from moderate depression?	1
193648	293619	293620	If we replace electromagnet by permanent magnet in motor, will motor work (without electricity)?	How do digital motors work?	0
193649	293621	293622	How many questions should I answer correctly in MAH CET to get in JBIMS for 2017 admissions?	What is level of competition to get admission in JBIMS MSc course?	0
193650	66524	59286	Who is the biggest traitor in the history of Spain?	Who is the biggest traitor in U.S. history?	0
193651	293623	89348	Do east asian girls belong to us white men?	Interracial Dating and Relationships: Why do some Asian guys like white girls?	0
193652	293624	293625	Why did Google disable the Google Plus option in Chrome New Tab?	How do I change the new Google Chrome look?	0
193653	293626	159097	What was that which you thought was the biggest mistake you've ever made in your life that turned out to be a blessing after all?	What is the worst mistake you've ever made that turned out good/great?	1
193654	127765	16351	What would be a great first car for a teen boy (15 male)?	What's the ideal first car for teens?	1
193655	179760	293627	Why do you say Australian (Rules) Football is growing in popularity ?	Why is football so popular in the US?	0
193656	293628	293629	How do you write a first chapter (of a novel) that draws the reader in?	What is the best way to write first chapter of your novel?	1
193657	293630	293631	Can we drink plankton?	What does plankton get eaten by?	0
193658	293632	29104	Romance (love): Why do I love him so much if I barely know him?	How do you know if you're in love?	0
193659	293633	293634	What are the steps to start to get a license for a food truck in Jacksonville, Florida?	Is it possible to start a food truck in Goa?	0
193660	293635	293636	How do I stop the low frequency sound?	What is a way to block low frequency sound?	1
193661	293637	293638	Do you need to be good at Math in order to code well?	Do you need to be good at math to be a coder?	1
193662	293639	293640	Where are the training centers for cognizant?	Where are CTS training centers for training freshers located?	1
193663	198847	293641	When you study and you've just finished 1 project over the summer then returned to studies and work, how can you feel revived without going on a holiday?	"How can you ""force"" yourself to stop working and rest at the end of the day (or a little earlier), especially if you wake up at 5 just to study/work?"	0
193664	14772	2374	Why do people ask questions on Quora instead of Googling it?	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	1
193665	293642	293643	If x+1/x=3,then what will be the value of x?	If x=√ (3+√2) then what is the value of √x+1/√x.?	0
193666	293644	293645	What is the passing mark in wbut theory papers?	How can I pass in maths at WBUT?	0
193667	87430	293646	How to deal with this situation: my boss often come up with new features which I don't think can make it?	When something new comes up, I start with excitedly. But with time, I am not able to finish it till end. I give up easily. It's been happening since a long time. How can I overcome this?	0
193668	61804	293647	How can I hack WiFi passwords using Windows?	Bengal or Bangla? Which name do you prefer for West Bengal?	0
193669	9178	27717	Can you get lung cancer from smoking marijuana?	How can smoking marijuana give you lung cancer?	1
193670	293648	18243	What one thing do you want to achieve in your life and why?	What is the one thing you always wanted to achieve in your life?	1
193671	120912	176418	Why did you join Quora?	What made you to join Quora?	1
193672	293649	293650	How much money can I make if I become a game developer?	How much money can you make as a fresh .Net developer in Estonia?	0
193673	228444	293651	Who are some people historically seen as heroes who were horrible people in reality?	What are some stories of people turning from heroes into villains?	0
193674	293652	293653	What are the three main causes of slavery historically?	How bad was slavery?	0
193675	29130	293654	What is [math]3 f(x+2)[/math] if [math]f(x) =x^3+2x^2-4[/math]?	If f(2x) =x , can f(3x) be 2x and 3/2 x?	0
193676	293655	293656	How can one keep his/her dignity?	How do you keep your dignity?	1
193677	293657	293658	Which bugs are safe to eat?	Is it safe to eat uncooked bugs?	0
193678	293659	293660	Why are the embassy and consulate offices so unwelcoming?	Are Embassies safe in wartime?	0
193679	40046	30022	How should I improve my english communication skills?	How can I improve my communication skills in English?	1
193680	293661	11011	What is the temperament of a Yellow Lab/Collie mix?	What is the temperament of a Lab/Pitbull mix?	0
193681	50446	293662	What gift should I give to my girlfriend on her birthday?	What gift can I give to my girlfriend on her birthday?	1
193682	293663	149468	Is ISIS the ideal society Allah and the Quran wants?	Is the Islamic state practicing the purest form of Islam as it existed at the time of Muhammad?	0
193683	293664	293665	What shall I do when break up my engagement?	How do I break off my engagement?	0
193684	293666	166958	What universities does Prosperity Bancshares recruit new grads from? What majors are they looking for?	What universities does Servisfirst Bancshares recruit new grads from? What majors are they looking for?	0
193685	293667	293668	Is Tokyo safe to walk around at night?	What are some nice walks in Tokyo?	0
193686	96015	92412	How can I stop spending so much time on the Internet?	How do I ensure that I don't waste time on the Internet?	1
193687	63370	293669	What is the Dr. Nowazardan pre-op diet?	What is a healthy diet for someone with pre-diabetes?	0
193688	39016	293670	What's it like to have social anxiety disorder?	What does it feel like to be a mother with social anxiety disorder and have a child or children who do not have have social anxiety disorder?	0
193689	293671	293672	How does iron and sulphuric acid react?	What happens when zinc reacts with sulphuric acid?	0
193690	6254	190362	How can I think like Sherlock Holmes?	Is it really possible to think like Sherlock Holmes?	1
193691	129961	266313	What is the biggest irony on Quora?	What is the biggest irony of your life?	0
193692	293673	293674	Who really built the Great Pyramid of Giza and other ancient Egyptian Pyramids?	Who actually built the Egyptian pyramids?	1
193693	293675	293676	What is the market share of gmail in USA and the World?	How much doctors earn in AIIMS?	0
193694	293677	293678	What is my next question on Quora?	What is the next question I should answer on Quora?	0
193695	293679	293680	Is it safe to swim every day (laps), or will it cause muscle fatigue?	Every single day at noon, I feel fatigued and tired, and can't continue my day unless I nap. How can I stop feeling a need for sleep at noon?	0
193696	293681	293682	Airbrush Foundation Makeup?	Which type of services does infosys provide?	0
193697	29835	36615	Why do I often get confused?	Why do you get confused?	1
193698	58576	95927	Music: What is your favorite song right now?	What is your favourite song right now?	1
193699	204675	281227	How many people convert to Islam every year?	How many people go partying in the US/worldwide every year?	0
193700	293683	293684	Can I use PayPal for purchases picked up at an Apple Store?	Why does Bollywood can't make a film on Shakitmaan by using some new concept?	0
193701	293685	293686	Can Quora employees view who posted the question when Quora users post it anonymously?	Does Quora track me when I post anonymously?	1
193702	185837	293687	Am I the only one who’s sick of feminists?	If someone is trying to cut into your lane and you purposely don't budge and they hit you, who's fault is it?	0
193703	293688	27371	How is the work life of central excise inspector? Does it make sense if I leave my present 9 LPA software job to join this?	Do arranged marriages in India really work?	0
193704	293689	293690	What are the benefits of debt financing?	What are some advantages of debt financing?	1
193705	55786	692	What are the best phones under 15000 in india?	Which are best mobile phones to buy under 15000?	1
193706	293691	293692	What's the difference between shampoo for pets and shampoo for people?	What is the difference between human shampoo and dog shampoo?	1
193707	293693	293694	Can another Big Bang happen more than once in our Universe?	Is the Big Bang really the the origin of our universe?	0
193708	293695	293696	How do television shows recruit sponsors?	How are AP style television shows made?	0
193709	293697	293698	Does accenture send employees abroad? people with which profile are sent abroad? Which country has had visits from accenture employees frequently?	How is on site opportunity in Accenture?	0
193710	293699	293700	What is the next number in the sequence? 9…16…24…33…	What is the next number in the following sequence: 1,2,4,3,5,6,9,18,_?	0
193711	18667	293701	How do Chinese feel when they go back to live in China after living abroad for 4-5 years?	My biggest dream is to live abroad for at least some years and discover the world while my girlfriend gets homesick after being abroad for 3 days. What should I do?	0
193712	293702	293703	How can I make my divorced friend fall in love with me?	How do I make a female friend with benefits fall in love with me?	0
193713	293704	293705	What is the worst feeling you have ever felt?	What is the worst feeling you have been through?	1
193714	126575	293706	What are the differences between Aryan, Caucasian, European, and white, and why do people conflate them?	If Aryan invasion/migration didn't happen, then how can one explain the stark differences between the Indo-European and Dravidian languages? Why are there no intermixing and conflation has happened since 10000 years?	0
193715	32794	293707	Why are there so many questions on Quora that don't have answers?	How many questions on Quora have never been answered?	1
193716	293708	80996	What are good studying methods for high school students?	What are the best study methods for high schoolers?	1
193717	293709	293710	Which website is best to see hollywood movies with subtitiles?	Which are the best Hollywood action movies?	0
193718	293711	293712	What is Solution of the given matrix equation?	What is Solution of the given matrix equations system?	1
193719	53549	282394	How is the value of [math]\pi[/math] calculated?	What is the value of π?	1
193720	293713	293714	Would the NJAC Bill 2014 bring any change to remove flaws of the collegium system?	What is the difference between NJAC and the collegium system?	1
193721	293715	293716	Which is the best rehabilitation center for alcoholics and drug addicts in Bangalore, India?	What is the best rehabilitation center in Germany?	0
193722	25961	118453	Life Advice: How can I make my life simpler?	How do I make my life simpler?	1
193723	293717	293718	I want to import garments from China and wholesale supply in India. What is the best way?	Where can I get the best wholesaler garment supplier in Delhi?	0
193724	293719	293720	Can all engines be overbored? What engines cannot be overbored?	How well do artificial reefs work?	0
193725	267209	28724	What are our favourite colors and why?	What is your favourite colour and why?	0
193726	58038	23405	How can we write a essay?	How do I write a good essay?	1
193727	293721	293722	What is the first movie ever?	What was the first movie ever made?	1
193728	293723	293724	What is the process and procedure to get EPFO UAN number?	Pension Funds: How can we add a new PF account number to the UAN?	0
193729	293725	113190	What are the best songs to put on a running/workout playlist?	What are the some of the best songs for the gym/workouts?	1
193730	293726	293727	Am I more likely to be accepted in a MSc if my undergraduate workload was 240 ECTs?	What are the average orgasms can an Indian girl have during a single sexual encounter?	0
193731	293728	293729	What are some of the best social work projects?	What are some of the best projects to work on in a gas plant?	0
193732	293730	293731	How can we change our habits?	How can I change all of my habits?	1
193733	169245	281456	What we want to do to avoid pimples?	How do I stop pimples?	1
193734	191129	136875	How do I speak?	How can I speak to you?	0
193735	293732	293733	How do I get investments for start ups? Are there any companies in India that provide investment for start ups?	Do VC firms invest in successful start-ups?	0
193736	111294	98304	What is the world's perception about India?	What do foreigners think about India?	1
193737	121016	293734	Who is the prime minister of India?	Who is the Muslim prime minister of India?	0
193738	4306	15494	How should I start learning Python?	What are some tips for learning python?	1
193739	293735	293736	Is it normal to have no friends?	Is it normal not to have any friends?	1
193740	293737	293738	Why are there bad words?	Who decides what words are bad words?	0
193741	52003	293739	How likely is it that we are going to go to war with Russia, and what should I do if it where to happen?	All over the news lately they talk about Russia and US on the brink of war. How likely will a war happen?	1
193742	228445	199852	Do employees at Home Properties have a good work-life balance? Does this differ across positions and departments?	Do employees at Cousins Properties have a good work-life balance? Does this differ across positions and departments?	0
193743	293740	293741	What is the cheapest way to transfer money from India to US?	What is the cheapest way to transfer money from India to UK for a student?	0
193744	293742	293743	What companies went bankrupt in 2011?	What companies went bankrupt in 2012?	0
193745	159681	47954	Which is better Xbox One or PlayStation?	Which is a better gaming system the Xbox One or Playstation 4? Why?	1
193746	191645	293744	I developed strong hatred towards children as I feel they waste time money, create troubles between wife and husband, how to get rid of that feeling?	I am filled with hatred and anger towards everyone around me and I cannot see anyone happy around me. How do I destroy life of people around me so that I feel a bit happy?	0
193747	293745	50787	How do I get my iPad out of recovery mode?	How do I get my iPhone out of recovery mode?	0
193748	293746	293747	What is real and virtual image, give some normal example?	How “monstrous” can your thoughts be?	0
193749	67508	220592	Is there any legitimate reasons for Hitler hating Jews?	Why was Hitler was so against Jews?	1
193750	293748	266648	What procedure is followed when someone files an FIR?	What is the procedure to file an FIR? Are there any documents I should carry?	1
193751	63750	293749	How can child labour be prevented?	Why should child labour be eliminated?	0
193752	15063	33379	How do you drive from Edmonton to Auckland, and how do notable features of the route compare with those of other Canadian cities?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Ottawa?	1
193753	293750	27759	How can I hack my partner's WhatsApp conversation without a remote?	How do I hack or spy on someone's WhatsApp conversation?	0
193754	293751	293752	How do you go about making a thong out of normal underwear?	Why do I get excited to see a man in underwear? I am a man and I want to touch them. Am I normal?	0
193755	156969	293753	Is it safe to eat salmon from the supermarket raw, as one would eat sashimi?	Why can we safely eat raw beef but not raw pork or chicken?	0
193756	293754	293755	Who was Steve Jobs' mentor?	Who was Steve Jobs?	0
193757	293756	293757	Why is France a human right abuser in the world?	Why is Canada a human right abuser in the world?	0
193758	240086	293758	Who is the most famous Hacker on Quora?	Who are the most famous hackers of all time?	0
193759	83602	26510	What are best Android mobile phones under rs.10000?	What are the best phone under 10000 rupees?	1
193760	293759	293760	Which are the best places to shop for watches in the Bay Area?	What is the best place to watch sunset in bay area?	0
193761	293761	293762	Is anther a haploid or diploid structure?	What is the difference between a haploid and diploid parthenogenesis?	0
193762	293763	293764	What is the real meaning of our life?	What the real mean of life?	1
193763	293765	293766	What can India do to promote increased inbound tourism?	Despite having more than 7500 kilometers of coastline in India, why is the Government of India or the Ministry of Tourism not promoting beach tourism?	0
193764	293767	293768	What is wrong with assuming the speed of light is the same on both legs of a round trip?	How can Hillary Clinton counteract $50 million in new spending by Sheldon Adelson?	0
193765	293769	293770	Are frogs dangerous?	Is a frog dangerous?	1
193766	293771	293772	What medicine would they put borderline personality disorder on?	Are you glad Jill Stein is demanding a recount in 3 states?	0
193767	293773	239260	What are the greatest adventure novels ever written?	What are some of the greatest novels ever written?	0
193768	293774	34610	What are the strongest majors in terms of job prospects and what are the weakest majors at the University of Bridgeport?	What are the strongest majors in terms of job prospects and what are the weakest majors at University at Albany?	0
193769	18468	293775	Where can I get safety electrical services in Sydney?	Where can I find professional electrical services in Sydney?	1
193770	293776	293777	Are Indians ruining Quora?	Are Indians responsible for this place that lies in ruins, we once called Quora?	1
193771	293778	261462	What are the top knowledge gaining Android apps?	What are the best knowledge gaining apps for Android?	1
193772	293779	293780	Is romaine lettuce the best lettuce?	What is the best lettuce for a salad?	0
193773	293781	91828	Is it true that children's IQ is entirely (in the case of males) inherited from the mother?	Is it true that intelligence is inherited from the mother?	1
193774	217748	293782	How can I make a Q&A  android app?	How can I make my Android app known?	0
193775	293783	293784	How good is the food served at NLSIU?	What is the criteria to get selected in vedicsoft?	0
193776	293785	293786	How can I know if I really need a therapist?	How do I know when I need to go to a therapist?	1
193777	11396	55435	How can I improve my English speaking ability?	How can I improve my English in a very short time?	1
193778	291467	41479	How do I earn money online for free?	What are some good ways to earn money online?	0
193779	293787	293788	What does an average American think about Nigerians?	What do American people think about China?	0
193780	1294	231154	How do I find the love of my life?	How do I find a Love of Life?	1
193781	232058	293789	How does an expat get a job in Malaysia?	What is the best way to find a job in Brazil as an expat?	0
193782	293790	293791	How does one convert to Sikhism?	How can one convert a Christian to Hindu?	0
193783	293792	60746	What are the best hosting providers for a small app?	Which is the best and reasonable web hosting service provider in India?	0
193784	293793	293794	What are some symbols in Edgar Allen Poe’s “The Raven”?	What does the raven symbolize?	0
193785	293795	293796	What can adults learn from babies?	What are the lessons that we should learn from children?	0
193786	293797	293798	Is anyone interested in starting it's own business by investing Rs 10,000?	What is the current view of how proteins are assembled into the plasma membrane with the correct topology?	0
193787	5902	50007	What are the safety precautions on handling shotguns proposed by the NRA in Illinois?	What are the safety precautions on handling shotguns proposed by the NRA in Hawaii?	1
193788	13520	293799	What is the best tag line for Quora?	What is best tag line in history?	0
193789	293800	293801	What is the best way to design a form for a tablet considering UX?	How I switch job from SBI PO to JPMORGAN AND CHASE ?	0
193790	293802	293803	How can I find my Sprint account number?	What is your review of Sprint?	0
193791	224140	293804	Why do we feel pain?	Why don't we feel pain when sleeping?	0
193792	132128	293805	What is it like to work in the Korean entertainment industry?	Is an international relation course relevant in the Korean entertainment industry?	0
193793	293806	293807	Which 64GB microSD cards work with the Galaxy Note 10.1?	What memory card is required for the Samsung Galaxy Note 2?	0
193794	293808	293809	What royal name will Prince Charles choose upon becoming king?	When Prince Charles takes the throne, what will his regnal name be?	1
193795	293810	293811	How do AB positive and O negative blood types compare?	How do AB positive and A negative blood types compare?	0
193796	293812	293813	Why is Berlin divided into east and west even though it is located within the communist East Germany?	How did West Berlin end up being located in East Germany before the reunification?	1
193797	141276	293814	Isn't The Hitchhiker's Guide to the Galaxy overrated?	"How is ""The Hitchhiker's Guide to the Galaxy"" a satire?"	0
193798	293815	293816	How can I to get the best service and to buy up to 10% off cheap wow gold?	Where can I to buy up to 25% off cheap wow gold?	0
193799	274233	293817	What are the best books and websites for studying computer networking?	Which is the best book for learning computer networking thoroughly?	0
193800	24260	136042	How we start preparation for IAS?	How prepared IAS?	1
193801	276861	293818	Is there any real way to boost your internet speed virtually?	Is there any reliable way to boost internet speed if yes then how?	1
193802	293819	293820	If Zeus, Hades and Poseidon fought who would win and why?	What would happen if Zeus and Poseidon or Hades fought without the help of any other Olympian? Who would win?	1
193803	293821	293822	Where can I get call girls in ahmedabad?	How and where can I get call girls in Hyderabad?	0
193804	23668	129948	I have forgotten my password for Facebook and no primary email and phone is added to my account. How can I get access to my account?	I forget my Facebook account password and I also can't access to the email address provided, can I reset my password?	1
193805	75865	106876	Which superpower would you like to have?	What superpower would you like to have?	1
193806	293823	293824	What are some short term courses in India that will help me find a job abroad?	Which English language courses can really help you in getting a job abroad?	0
193807	293825	293826	What is an authentication factor?	What are Authentication Factors?	1
193808	293827	293828	What are some good ways to write a business plan?	How do I write a business plan to investors?	1
193809	293829	293830	What is causing my ankle pain?	What causes ankle pain?	0
