id	qid1	qid2	question1	question2	is_duplicate
179532	275463	275464	Which is better, Snapdragon 410 or 430?	Which is best in Snapdragon 400 or Snapdragon 410?	0
179533	44926	52700	What career options are available to students studeing Electronics and Instrumentation Engineering?	What are career options after B.tech in Electrical engineering?	1
179534	275465	275466	What are some tips on making it through the job interview process at Eastman Kodak?	What are some tips on making it through the job interview process at Eastman Chemical?	0
179535	46266	275467	Can someone who blocked my number see the texts I'm sending them?	How do I know if someone is receiving my texts if they have blocked my number?	0
179536	275468	275469	Will Iran change its borders if they win the war in Iraq and Syria?	What is Iran's plan if they win the war in Syria, Iraq and Yemen?	1
179537	275470	275471	How is oyster sauce made?	What is oyster sauce made of?	1
179538	10437	4251	Why is the government abruptly banning the 500 Rupees and the 1000 rupees currency notes in India?	What do you think about the ban on 500 and 1000 denomination notes in India?	1
179539	183505	275472	Do grades (GPA) really matter to make it big?	Does your academics really matter in life?	0
179540	21856	53886	How do I get to standford with a poor GPA?	How do I get into Stanford with a poor GPA?	1
179541	58362	65853	Will India win a gold medal in Rio Olympics?	Will India still able to win gold medal at Rio Olympics even after 7 days?	1
179542	275473	15801	What are some of the best Channels on Telegram?	How can I leave a group on telegram?	0
179543	6804	47793	How should I stop masturbating?	How can I stop masturbating?	1
179544	275474	275475	Australian deserts can reach over 40°C but Australia is still not one of the hottest countries in the world. Why is it not?	Why is Australia not one of the hottest countries in the world?	1
179545	275476	275477	What is the most interesting programming language ever?	What is the most interesting programming language?	1
179546	275478	275479	What do teachers think of shy students?	What do you think of love affairs between teachers and students?	0
179547	119381	3132	How do I prepare comprehensively for the UGC NET English literature?	How can I win in UGC Net Exam in English literature?	1
179548	226531	275480	If I have someone's email address, how can I find out about their social media accounts?	What does it mean if someone hates social media and doesn't have any account on it?	0
179549	9044	108012	What is the chemical formula of nitrogen?	What is the chemical formula of methane?	0
179550	275481	275482	What is data center operations in HCL?	What is the average salary of a data center operator in India?	0
179551	275483	275484	Which key witnesses supported the death penalty for Dzhokhar Tsarnaev?	Which key witnesses did not support the death penalty for Dzhokhar Tsarnaev?	0
179552	275485	275486	What might be the reason why I am 6 weeks pregnant and am already showing a bulge?	I just started a new job (6 weeks) and already hate it. The culture is poison. What should I do?	0
179553	33836	95577	How can I add pictures on Quora?	Can I add images to my questions on Quora?	1
179554	216445	275487	Is it scientifically possible to remove a human brain and place it in a robotic body, with most sensory capabilities?	Would you put your brain in a robot body?	0
179555	25343	275488	What is a suitable inpatient drug and alcohol rehab center near Habersham County GA?	What is a suitable inpatient drug and alcohol rehab center near Glascock County GA?	0
179556	275489	275490	What is the best way to present the weekly status of deliverables and plan for next week to your manager?	My job is at night and I need to work for 5 days a week and I also have classes in the next morning in some of the day how to manage it?	0
179557	258312	155202	Why did God create the universe?	Why did The God create the Universe?	1
179558	275491	275492	How can I wean off of Phenergan for sleep?	To what extent has Native American culture been influenced by its Siberian and East Asian ancestry?	0
179559	275493	275494	What is different in Quora?	What's different on Quora?	1
179560	275495	275496	How to make business model?	How do I make a business model?	1
179561	275497	275498	Which group meets more discrimination, gay men or lesbians?	Are there more gay men than lesbians?	0
179562	78274	275499	How can I learn to play chess?	What is the best way to learn chess?	1
179563	275500	87539	How did you learn to write?	How do I learn to write?	0
179564	275501	135223	When stopped in traffic whilst driving a car with automatic transmission, does selecting neutral and applying the parking brake significantly damage either the parking brake or the transmission?	Whilst stopped in traffic, does putting an automatic car in Drive and applying the parking brake damage anything?	1
179565	275502	275503	What are some of the best poem verses about NATURE?	Do you have a love of wordplay and why?	0
179566	275504	275505	What is special economic zone?	What are special economic zones (SEZs)?	1
179567	275506	275507	How would you make a billion dollars in an year if it is obligatory?	How do I make a billion dollars in a year?	0
179568	19465	151621	How is potassium soluble in water?	Is toulene soluble in water?	0
179569	275508	275509	Why do ASEAN and the world welcome Chinese military defence systems in South China Sea to protect peace and prosperity in the region?	I am into a relationship, I am virgin but my partner is not. However she talks with full heart to me,but somewhere I get irked due to it.? Please sugg	0
179570	275510	5401	What are the best things that can happen in childhood?	What was that best thing happened in your childhood?	1
179571	275511	275512	How do l make a prototype for a website?	How do l make a website but as a prototype?	1
179572	251288	275513	How is glasses glass made?	How glass is made from sand?	0
179573	275514	275515	Why do I feel like I am much more evolved than the people I've met?	Vegetables fermentation expert here?	0
179574	226806	275516	What would be the cutoff for N.T.S.E. Maharashtra stage 1 out of 150?	What may be the expected cutoff for NSTE stage 1 for Maharashtra?	1
179575	105504	275517	How can I get a job in gulf country in refineries?	How will I get jobs in gulf countries?	0
179576	275518	275519	Which is the largest downloadable file currently present on web?	Is there any Java/JEE framework to upload and download large files (upto 2GB) in a web application?	0
179577	275520	6668	What are best Java SE-8 based jobs for a freelancer? And what else should he learn along with Java?	Between Java and Python, which one is better to learn first and why?	0
179578	275521	275522	I am a 22-year-old college student. How do I get rid of my frustrations and pent up anger? Are there any constructive ways?	I am 22 years old. Can I master a fighting sport?	0
179579	275523	275524	What are some great cinnamon vodka mixers?	Why are ads allowed in the venues and uniforms of the Paralympic games and not in the Olympic games?	0
179580	275525	275526	What is the process like for getting a Passport In China?	What is the process of getting a U.S. passport?	0
179581	178304	1188	What is the best time of day to have sex?	What’s the best time to have sex?	1
179582	52182	12442	What is the least painful and best way to commit suicide?	What is best way to commit suicide painlessly?	1
179583	82904	275527	What motivates students to pursue research career in math at premier places like CMI ISI .Did their parents support their decisions in this engg era?	How well do Indian students like research in US universities? What is their main motive of taking up research after studying in India?	0
179584	85644	275528	What have you learned from your life?	What can I learn from your life?	1
179585	256529	185944	How should one prepare for a marathon?	How do I learn Marathon?	1
179586	30182	101771	How is borderline personality disorder (BPD) treated?	How can I come over borderline personality disorder?	1
179587	4544	122151	How do I make money starting a blog?	How do I earn money through a blog?	1
179588	275529	275530	Who gets the money when they fine VW for the 2015 emissions scandal?	How is the money received by NGT as fines put to use?	0
179589	275531	275532	What do you do when you have no friends?	What will you do if you have no friends around you?	0
179590	275533	275534	How can I control my temper?	How do I control my temper?	1
179591	275535	275536	What is it like to live in Canada as a foreigner?	What is it like to live in Canada as an Indonesian?	0
179592	275537	21722	What is the value of √556?	What is the value of value?	0
179593	7059	35921	Is world war 3 likely?	How imminent is World War three?	1
179594	275538	275539	Is it okay for an 18-yeaar-old to have a crush on a 15-year-old?	Is it okay for a 14 year old to have a crush on a 12 year old?	0
179595	275540	275541	How would it be if Ghost Rider and Spawn fought?	Who would win a fight between Ghost Rider (Marvel) and Spawn (DC)?	1
179596	275542	275543	How much does it cost to take the CFA 1, 2, and 3 in Singapore?	What are the job oppurtunities of doing a CFA for each of the levels (level 1, level 2, level 3) in India?	0
179597	275544	275545	What percent of engineers are at staff level or above at Google?	What percentage of Google software engineers are Staff Software Engineers?	1
179598	275546	275547	How can I remotely access an Android device from another Android like TeamViewer does for PC?	Is there any app from which i can access application on my android device like whats app etc. remotely using my pc,which do not require root?	0
179599	275548	275549	How is European hair different from African hair?	What is the difference between black people's hair and white people's hair? What causes the difference?	0
179600	169282	18885	What are some solutions to dandruff?	How do I stop dandruff and hairfall?	0
179601	275550	275551	How do I cheer myself up after an exam? I don't feel so confident about it and it is a national exam. I made careless mistakes and i feel demoralised.	Why do I feel bad when people I don't like clear exams and I don't (talking about people having equivalent or lesser performance in the classroom)? How should I channelise this feeling for good? Is it some kind of illusion that they are less intelligent than I am?	0
179602	13655	275552	Why do you follow people on Quora?	Why do you think people should follow you on Quora?	0
179603	275553	275554	What is your opinion on the Epic Rap Battle of History episode featuring Trump and Clinton?	Should the next Epic Rap Battle of History feature Henry Ford versus Henry David Thoreau?	0
179604	275555	275556	What are the competitive exams after a b.pharm?	What is the prospect of pharmacy in India, USA and UK after completing 4yrs B.Pharm from Kolkata, India?	0
179605	275557	275558	What will be my future if I take Bsc Geology?	After completing my BSc in geology, I will have a total of 15 years of education. If I pursue an MS from the US it'll be a total of 16 years of education. What should I do if I am really confused?	0
179606	275559	275560	Is it scientifically possible that the bombing of Hiroshima had a chemotherapy effect on anybody, incidentally curing them of cancer?	Is it possible to cure the effect of masturbation by rejecting it?	0
179607	14815	52550	Which is the best smartphone I can buy under 15000 in july 2016?	Which phone is best to buy under 15000?	1
179608	50837	275561	What are the best job fairs near Kitchener, ON? When and where are they held? What were your experiences at them?	What are the best job fairs near Sacramento? When and where are they held? What were your experiences at them?	0
179609	148394	39314	What is the best book of SSC CGL?	Which book is best for SSC CGL?	1
179610	275562	275563	How do I insert a backwards exclamation mark in Microsoft Word?	How can I insert a reverse exclamation mark in Microsoft Word?	1
179611	275564	28764	What is the best langauge course to learn Norwegian?	Which is the best digital marketing course?	0
179612	131831	275565	In a double slit experiment is the particle always detected traveling through a single slit due to its always traveling through a single slit?	In a boat double slit experiment does the boat travel through a single slit even when your eyes are closed?	1
179613	275566	275567	Will I get into an elite US college?	Is it difficult to move into top tier strategy consulting firm like McK, Bain, BCG after completion of ACA from big 4?	0
179614	275568	275569	Why have I lost empathy for only those closely connected to me?	What should I know before moving to Hawaii with my kids?	0
179615	275570	275571	Is it okay to smile at stranger?	Why smile to strangers?	0
179616	174342	275572	Does Google pay when your app is downloaded?	How does the downloads count for an app in the Google Play Store work?	0
179617	11698	69171	Can a person be in love with two persons at a same time?	Can someone love two people at a time?	1
179618	275573	275574	Which laptop should I buy, Dell or HP?	Which all in one I should buy, Dell, Lenovo or HP?	0
179619	275575	275576	How can India get permanent membership in United Nation Security Council?	Is there any hope for India to get a permanent membership in the United Nations Security Council?	1
179620	275577	275578	What are the good government colleges other than IITs and NITs to do an M.Tech in electrical engineering (I have a GATE 2015 score of 314 and my category is SC)?	Where GATE EXAM score can be used other than PSU and applying for MTECH in IITs and NITs?	0
179621	275579	275580	What's the origin of the phrase 'fat chance'?	"What is the origin of the phrase ""zero in on""?"	0
179622	275581	275582	Should an engineering graduate choose to work in the banking sector if he doesn't get other opportunities?	Can a student pursuing his PG, work at the same time if he is able to get a public sector bank job or a government job?	0
179623	275583	275584	We want to know how much it will cost to design hybrid app in hyderabad and which freelancers are providing service in hyderabad?	How do I hire freelance Android developers in Hyderabad?	0
179624	275585	128780	I submitted an application to Starbucks today; however, I was told they were only hiring in January. Should I wait until then to follow up?	Should I join Amazon hiring event next week if I am going to be ready to solve algo-questions only next month (now only 50% chance) or wait for now?	0
179625	275586	275587	Why do most of the people consider Ronaldinho and Ronaldo (Brazilian) better than Cristiano Ronaldo despite the fact that Cristiano is more consistent and has been sensational in last 9 seasons?	What can we learn from Cristiano Ronaldo?	0
179626	275588	275589	How does it feel to be both highly attractive and highly intelligent?	Do teachers feel guilty when giving exams that require high innate intelligence to do well?	0
179627	13016	22639	What happens if I report an account on Instagram will that person find out it was me?	How do I contact Instagram?	0
179628	275590	21697	How long after mixing the component parts (developer and colour solution) can hair dye be used?	I have black hair and want to dye it pink. What process should I follow?	0
179629	275591	275592	Why don't I want to marry my boyfriend?	I want to marry my married boyfriend, what do I do?	0
179630	60263	275593	The best way for weight loss?	Which is the best yoga for weight loss?	0
179631	275594	275595	What is wrong with India?	What is wrong with The Times of India?	0
179632	275596	275597	Who is your favorite Hindi poet? Why?	Who is your favourite hindi poet?	1
179633	275598	195665	What is relative COP?	If you are a cop, how is it viewed if you pull over another cop?	0
179634	275599	275600	What chemical kills a human the quickest?	What is the quickest way to kill someone?	0
179635	274854	275601	"When someone says ""That's a terrible feeling"" vs ""I know that must be a terrible feeling"". What's the difference to you guys?"	It feels terrible to know that you can't marry that one person whom you love truly, madly, deeply and the one that means the world to you. What should I do to comfort myself from this feeling given that marriage is not gonna happen?	0
179636	275602	275603	What wire should be used for an electronic component that will move back and forth hundreds of thousands of times?	Why do we take 3dB gain in electronic components?	0
179637	50007	26187	What are the safety precautions on handling shotguns proposed by the NRA in Hawaii?	What are the safety precautions on handling shotguns proposed by the NRA in Wisconsin?	1
179638	139714	275604	Do men fall in true love?	Is that true that most men tend to fall in love much sooner than their female counterparts?	0
179639	275605	275606	What is constant?	What are the constants of universe?	0
179640	18882	275607	What would have happened if Hitler had taken Moscow during WW2?	What would happen if Hitler discovered nukes first before the Americans during WW2?	0
179641	133577	275608	How will the Walking Dead end?	When will The Walking Dead end?	0
179642	275609	270500	What is the best site to shop online in delhi?	What are the best sites to shop online in Canada?	0
179643	275610	275611	"What position/job title in companies is comparable to the ""launcher"" Uber uses to launch in other cities?"	Uber: How do hailing companies launch in new cities with so many drivers?	0
179644	275612	275613	How old is the question on current affairs and events that was asked by the UPSE?	Which NGOs in Lucknow (Uttar Pradesh) are working for protection of women ?	0
179645	275614	275615	Do you think Chinese is difficult to learn?	Do you find Chinese very difficult to learn?	0
179646	275616	275617	When is it stylistically correct to use bold in a sentence?	"Is it correct if we use ""incase"" following ""if"" In a sentence?"	0
179647	28347	275618	What is the difference between a synchronous and an asynchronous bus?	Is CAN communication synchronous or asynchronous?	0
179648	275619	275620	What houseplants can I grow in low-light environments?	What are cob grow lights?	0
179649	275621	275622	What is the famous festival in India?	What are the non-famous festivals of India?	0
179650	78591	23937	Why don’t the electrons fall into the nucleus?	What will happen if electrons get crashed into into the nucleus?	1
179651	275623	275624	What is the difference between a laser printer and an inkjet printer?	What is the difference between a laser printer and an inkjet printer? How are they similar?	1
179652	57992	80539	What is the major difference between Airbus and Boeing aircraft design?	What is the difference between an Airbus and Boeing flights?	1
179653	275625	275626	Which are some of the most interesting Slack bots?	What was the most interesting task you had to solve as a real-life programmer?	0
179654	185278	266328	How can I unlock my iPhone 6?	Is there any way of unlocking a SIM lock iPhone?	0
179655	275627	275628	Is the Iran nuclear deal bad for India?	How is the Iran nuclear deal good for India?	0
179656	275629	231206	Which stream is best for a CSE graduate in Wipro?	Which country is best and safe to study law?	0
179657	275630	275631	In Mahabharata, why Arjuna could not counter Narayanastra shot by Ashwathama, Vaishnavastra and Nagastra shot by Karna? Arjuna did not have any answers for that?	Why did not Krishna allow Arjuna counter Karna, who was in possession of the Divine shaft given by Indra? 	0
179658	275632	275633	Why do fruits become sweeter as they ripen? Where does the sweetness (sugar) come from, and what is the evolutionary reason for it?	Where does the fruit in New York come from?	0
179659	275634	275635	After the shock of Brexit being announced, does the rest of Britain really care anymore about Scotland's second independent referendum?	Does an airplane vaporize upon impact?	0
179660	275636	144536	How was the projection done on the Burj Khalifa on the night of the 31st at the time of the fireworks?	What is the concept behind Burj Khalifa?	0
179661	275637	275638	If Buddhists believe there is no self then why do they believe in reincarnation?	"How can Buddhists believe in reincarnation without believing in the concept of a ""self""?"	1
179662	275639	275640	Is it good for charging more than specification mobile charger?	Charging phone with different charger?	1
179663	275641	275642	Which is better, living in Miami or Los Angeles, and why?	What is better Miami or Los Angeles?	0
179664	275643	206138	What are functions of time in physics?	What is time in physics?	0
179665	275644	190554	What is the nicest thing you have ever seen?	What's the nicest thing you've seen someone do?	1
179666	275645	275646	Where can I buy a bathing suit (not online) in the middle of the winter?	Where can I get mobile covers at low price in pune?	0
179667	275647	48138	Which Quoran has the most followers?	Who are the most followed people on Quora? Why do they have so many followers?	1
179668	93262	90523	Who is the youngest billionaire in India?	Who are the youngest Billionaires as of 2013?	0
179669	275648	275649	What are the health benefits of sesame seeds?	What are the health benefits of quinoa seeds?	0
179670	2106	10097	I search for someone who is definitely on Snapchat but when I add them I get a message that they couldn't be found. Why?	How do you delete saved Snapchat messages that won't go away?	0
179671	140893	275650	How much does it cost to create an app?	How much does it cost to design an app?	1
179672	11264	28133	What are the best was to lose weight?	How should I lose weight?	1
179673	58529	275651	Does lexapro cause weight gain?	Why does lexapro cause weight gain?	1
179674	275652	176445	Do you need a DD-WRT router in order to benefit from all the features of a VPN? Is it necessary? I will be using hidemyass from Canada	Do Hackers use other people IP's as a Proxy/VPN to cover their tracks? How they do this? And how can i protect myself from it?	0
179675	275653	275654	How can a person OD on ibuprofen?	What can an OD of weed do to an asthmatic person?	0
179676	28195	84951	How do I stop my Pug/Cavalier mix from humping my furniture?	How do I stop my Australian Shepherd/Border Collie mix from humping my furniture?	1
179677	23242	275655	What is the advantage of demonetization of Indian currency?	How should have PM Modi planned the currency demonetization?	0
179678	49231	275656	What mathematical symbol can be put between 5 and 6 to get a number bigger than 5 and smaller than 6?	How many positive numbers less than 1000 are divisible by 6 but not by 5?	0
179679	275657	275658	How do I date a girl after she just broke up with her boyfriend?	What do I tell a girl that just broke up with her boyfriend?	0
179680	41558	15426	What is the reason of the poor performance of India in the Olympics?	What are reason for india's poor performance in olympic games?	1
179681	275659	275660	What problems did you face after the ban on 500 and 1000 rupee notes?	What are all the possible problems that a common Indian citizen may face after scraping the 500 and 1000 rupee note overnight?	1
179682	275661	275662	Why there is so much insurgency in North-East India?	What is the degree of the involvement of politic's black money and drug mafia which has indirectly kept the insurgency alive in North East India?	0
179683	275663	242438	How does the earth rotates?	How does Earth rotate? What are the effects?	1
179684	221791	275664	Can I buy an In-N-Out Burger franchise?	What does it take to open a McDonald/KFC in India?	0
179685	275665	275666	Can you give me an idea about binary options scams?	"I need to write an 200 word essay on the topic ""legal method is thinking about the law"". Can you please give me some ideas?"	0
179686	3407	34097	Can you get high eating a few specks of weed accidentally?	Can you get high from eating weed? Why or why not?	1
179687	99827	275667	How can I transfer money from ATM of one SBI account to another SBI account?	Is it possible to money transfer one account to another account by using ATM card?	0
179688	275668	275669	How many goals did Messi score in his career?	How many goals did Messi score in 2014?	0
179689	15296	196750	Is there positive scientific proof for parallel universes?	What scientific proof supports parallel universes?	1
179690	275670	275671	What was/is the most obstructionist American Congress in history? OR are we living with it now?	Which president do consider to have been the most ruthless in American history?	0
179691	275672	275673	What do peptides do?	What are neural peptides?	0
179692	275674	275675	What are the good sides and the bad sides of GST (goods and services tax)?	Is gentrification a good or bad thing? Why?	0
179693	275676	275677	How do I make money with no money?	How do I make money with Pokémon?	0
179694	10024	12018	How do I reset my Gmail password when I don't remember my recovery information?	How can I reset my Gmail password when I don't remember my recovery information?	1
179695	275678	275679	What was your PSU interview experience?	How was your PSU interview experience?	1
179696	275680	268346	Do tech companies prefer the self-made founder CEO or the hired CEO?	How much power does a founder and CEO have in his/her Company?	0
179697	11698	126866	Can a person be in love with two persons at a same time?	Can a person be really in love with two persons?	1
179698	275681	275682	Why does pure metal pose machinability problem in turning operation?	Is hydrogen a metal or non metal?	0
179699	33412	17854	Why do so many people ask questions on Quora that can be found in a Google search?	Why do people bother to ask questions on Quora they could just google to get the answer?	1
179700	275683	275684	What are guardian ad litem recommendations?	What is a guardian ad litem?	0
179701	275685	235136	What is the best Linux distro for laptops?	What is be the best Linux distro to replace Windows on a laptop?	0
179702	275686	275687	Why do you make Friends?	Better country to live and earn for an Indian - Germany or Sweden?	0
179703	275688	103651	What will President-elect Trump's priorities be in his first 100 days in office?	What should President Trump's plan be for his first 100 days?	1
179704	275689	275690	Sodium has a mass number of 23 and atomic number of 11. what is the number of neutrons and electrons in sodium?	Consider the ground state of a Cu atom (z=29). What are the number of electrons with the azimuthal quantum numbers l=1 and 2 respectively?	0
179705	13571	275691	What are the advantages and disadvantages of Globalization?	What are some advantages and disadvantages of command economy.?	0
179706	93188	275692	What kind of animation is this?	What kind of animals have you skinned?	0
179707	173599	275693	"In the ""Just"" music video by Radiohead, what does the man on the pavement say towards the end that makes everyone else lie down?"	What is the music video from Radiohead that has a guy lying on the street for no known reason?	0
179708	261188	275694	What are the best resorts for a day outing in Bangalore?	What is the best resort in Bangalore for a one day trip?	0
179709	275695	275696	What do Flipkart's delivery boys look for when I exchange my old phone for a new one?	Do people really exchange old phones on flipkart despite of pathetic (really pathetic) discount given? Like one plus one in ok condition@7000!	0
179710	91836	275697	What are the signs of being two months pregnant?	What should I expect from an ultrasound at two months pregnant?	0
179711	275698	251526	What special and unusual things can I do to show my girlfriend how much I love her?	Why my girlfriend said I don't love her?	0
179712	174144	267100	What should I follow to keep myself fit without going to gym?	What are the best ways to reduce belly fat without going to gym?	1
179713	275699	275700	Am I the only one who hates PewDiePie?	Does pewdiepie deserve all that hate? If yes, why?	0
179714	243482	50366	Who are your best friends and why?	Who is my best friend?	1
179715	123671	13988	Could the Earth's magnetic field be used to produce electrical energy?	Why can’t we use earths magnetic field to produce electricity?	1
179716	128855	275701	How do I write a good letter asking for an internship?	I am a biomed fresher. How do I write an internship letter to a hospital?	0
179717	260312	275702	"How do you hang fine art? I have a painting on a wood panel 18"" x 24"". What is the proper way to hang it on a wall?"	How do I get admission in the Sir J.J. College of Art for a fine art (drawing and painting) course?	0
179718	136996	275703	Who is the best politician India has ever seen?	Who is by far the best politician of India?	1
179719	8885	58173	What are the best ways to improve my English because I'm not good in English?	How can I improve my English in all aspects?	1
179720	275704	275705	Why is a diesel engine heavier than a petrol engine?	Is a diesel engine stronger than a petrol engine?	0
179721	275706	96010	Which is a suitable inpatient drug and alcohol rehab center near Moultrie County IL?	What is a suitable inpatient drug and alcohol rehab center near Macoupin County IL?	0
179722	71902	275707	Why is it very important to love myself?	Why do I only love myself?	1
179723	275708	275709	How does someone become addicted to porn?	Is porn addictive?	0
179724	29987	275710	Have you ever cheated on someone and why?	Have you ever cheated?	0
179725	44346	3955	What will be the effect of banning 500 and 1000 notes on gold rate and real estate?	What will be the effect of recent demonetization of rs500 and rs 1000 notes on the real estate or property business?	1
179726	275711	275712	What are some ways to make friends with classmates in graduate school?	How can I make friends in graduate school?	1
179727	125083	234684	What happened to udemydownloader.com?	What's happened to Qraft.com?	0
179728	275713	275714	Which is a best book for partial differential equation?	Which book is good for really understanding partial differential equations?	1
179729	275715	275716	How did the Hindu religion originate?	Why is Donald Trump hostile to building of wind farms near his golf courses in Scotland and Ireland?	0
179730	275717	275718	Psychotherapy: How do I find an individual psychotherapist?	Psychotherapy: What is the Yelp for therapists?	1
179731	12689	275719	How can I download any video from any websites?	How can I download videos from several websites?	1
179732	275720	275721	Who all are having there IIM Indore IPM interview on 10th June in Delhi?	Is a laptop required in the first year of IIM Indore IPM?	0
179733	275722	275723	What are some ideas to decorate my project of business studies?	What should I study to start a successful business and have a nice idea?	0
179734	156851	82879	How can I make six pack abs? Which exercises should I do and what should be my diet?	What should be my diet to make six pack abs?	1
179735	53304	275724	What does it mean to have customer service skills?	How do I improve my customer service skills?	1
179736	275725	275726	Are ethics actually ethical?	What is ethics?	0
179737	275727	275728	Do people in the US openly talk about their autism/Asperger syndrome in social occasions?	Is government and/or university funded science corporate welfare?	0
179738	275729	16797	What are some unexpected things first-time visitors to Yemen notice?	What are some unexpected things first-time visitors to India notice?	0
179739	63028	50007	What are the safety precautions on handling shotguns proposed by the NRA in Michigan?	What are the safety precautions on handling shotguns proposed by the NRA in Hawaii?	1
179740	111975	120860	What is the best exercise to lose weight successfully?	What are few best exercise to lose weight?	1
179741	204410	11256	How do I hack any security wifi password?	Can I hack Wi-Fi?	1
179742	56941	4478	What is the best laptop under INR 30,000?	Which laptop is best to buy within the range of 30000rs?	1
179743	111533	275730	Why do microphone head use Fe?	Why do quarterbacks have to use wrist 'cheat sheets' considering most have microphones in their helmets?	0
179744	275731	275732	Books: What is the best book for learning Linear Algebra?	What's the best book on linear algebra?	1
179745	275733	275734	AppSumo: Is this App Sumo gig worth $300?	"What are example of some businesses started through AppSumo's ""Make Your First Dollar"" program?"	0
179746	275735	275736	Is IESEG a good business school?	What is a good business idea for a 16-18 year old in school?	0
179747	275737	275738	What kind of discounts do Amazon employees get with AT&T?	What kind of discounts do Best Buy employees receive?	0
179748	275739	275740	How can someone with a mechanical engineering background start a web based startup?	As someone with a strong web/digital design background, how can I possibly translate these skills to television and producing/writing?	0
179749	275741	130331	What's the best way to prepare for MCAT?	What is the best strategy to ace MCAT?	0
179750	275742	275743	How do I get rid off urine infection?	How do I get rid of a stomach infection?	0
179751	275744	148547	Does the United States have a two-party dictatorship?	U.S. Political Parties: Should the United States be split into two countries, one for Democrats and one for Republicans?	0
179752	275745	116530	Can I increase my height at the age of 17? How?	How can I increase my height at the age of 22?	0
179753	275746	4448	Lata ji is a great singer. But I have heard that she has used a lot of dirty politics to sideline some of the potential singers. Is it really true?	Who is the better singer: Arijit Singh, Mohit Chauhan Or Sonu Nigam?	0
179754	275747	275748	Why hair gets white?	Why does the hair become white?	1
179755	275749	275750	Is it true that only 5 percent of smokers get lung cancer?	Should a smoker be denied a lung cancer operation unless he stops smoking?	0
179756	275751	275752	Have anyone fallen in love on Quora and married?	Has anyone met on Quora and got married?	1
179757	53555	275753	How can I create an operating system?	If you could create your dream operating system, what features would it have?	0
179758	275754	16876	What is the derivative of the factorial function: [math]\frac{d}{dx}\left( x!\right)[/math]?	What is the derivative of [math]x^x[/math]?	0
179759	275755	275756	Is it possible to change from MPSTME, Shirpur Campus to Mumbai Campus?	What is consumption level?	0
179760	275757	275758	What should we do to have a great sleep ?	How can you get great sleep always?	0
179761	142937	275759	Can aging be stopped?	Can aging ever be stopped?	1
179762	275760	275761	Does people with same blood group have anything in common except an Alphabet and a sign beside it?	What are the procedures in any interview?	0
179763	65309	82454	What is the expected cut off for the SSC CGL Tier 1 2016?	What is the expected cutoff for ssc CGL 2016?	1
179764	275762	275763	What are the pros and cons of the Ford FLEX, starting with 2013?	What are the pros and cons of a pop-up tent camper?	0
179765	62269	91658	What is the easiest, painless way to die instantly?	What's the easiest way to kill someone and get caught?	0
179766	275764	275765	What would be a practical application of machine learning and machining or manufacturing?	What are practical applications of machine learning and machining or manufacturing?	1
179767	191208	100428	What is the greater significance of the 13th Amendment to the US Constitution?	What is the significance of the 13th, 14th, and 15th amendments of the US Constitution?	1
179768	25820	3795	How can you lose weight quickly?	What is the best way to loose weight quickly?	1
179769	48754	275766	Which book is best for microeconomics for beginners?	Which books are best for beginners?	0
179770	275767	275768	What does Jamaican currency look like?	Samsung Galaxy j7 does not connect to my laptop?	0
179771	275769	275770	Why do several dozen of countries in the UN meeting call Russia & others to form a new United Nation to replace the current corrupted UN in the world?	Shouldn't UN be situated in a politically neutral country rather than in USA?	0
179772	275771	264506	What is the easiest and most consistent method of earning $1 per day?	How can I earn 5000 per day?	0
179773	16563	70975	What is liquid nitrogen?	What does liquid nitrogen taste like?	0
179774	24095	3734	What factors of industrial revolution?	What were the causes of the Industrial Revolution?	1
179775	145893	57988	How do I make an indie film?	How do you make a good, low-budget indie film?	1
179776	275772	275773	What are the leading computer science universities in Ukraine?	What are the leading computer science universities in Poland?	0
179777	203497	41473	Can a guy get a penis enlargement?	How can get my penis to grow in length width and girth?	1
179778	275774	275775	Can a woman in an annulled marriage claim alimony or maintenance?	Why does spousal alimony exist?	0
179779	275776	275777	What's the best and reliable LED TV?	Which is best 32inch led tv?	0
179780	275778	275779	What happened to the individual monarchies of Scotland, Ireland and Wales?	What happened to the individual monarchies of Scotland, Ireland and Wales? How did monarchy affect ireland?	1
179781	170241	203497	What can I do to get my penis to grow?	Can a guy get a penis enlargement?	1
179782	40092	66930	How Do I get traffic on website?	How do I build traffic to my website?	1
179783	275780	275781	When will the Redmi Note 3G be updated to Lollipop?	How can I update Lollipop in Redmi Note Prime?	1
179784	275782	20190	How do you personally react on Modi government imposing ban on 500/1000 rs. Notes?	What do you think about ban on Rs. 500 and Rs. 1000 currency notes?	1
179785	275783	275784	Which state in Kyrgyzstan speaks pure Hindi?	What is a example of paratism?	0
179786	157564	23535	Can you find your best apps?	What are the best apps?	0
179787	275785	275786	What is the importance of play?	Is winning important?	0
179788	275787	64578	What is the shortest PhD thesis in economics?	What is the shortest PhD thesis in Commerce?	0
179789	153642	160311	Who still uses Quora?	Who has used Quora?	1
179790	122422	275788	How does an air traffic control works?	If the early Earth’s atmosphere was deteriorating to a certain extent and was hit by a solar storm, could it create the first life?	0
179791	275789	275790	Is there any reason to use Wi-Fi if I have an unlimited data plan?	What consumes less battery on a smartphone - WiFi or 3G? Why?	0
