id	qid1	qid2	question1	question2	is_duplicate
183524	4528	280629	Is the Korean War a hoax?	Will there be a second Korean war?	0
183525	280630	280631	Does Paw Paw treat breast cancer?	Does the Paw Paw Twig help cure cancer?	1
183526	89777	280632	What is it like to live in Bulgaria?	Why should you visit Sofia, Bulgaria?	0
183527	280633	280634	What does an ecolodge based on?	Steam boiler tutorial?	0
183528	269432	280635	How can I recover lost data?	How do I recover lost data in laptop?	0
183529	280636	280637	How come regular thermostat for Heating and AC does not switch between “heat and cool” the two mode automatically when you set it at for example 70.	My duplex is heated with a heat pump/AC unit. Is it normal for the thermostat to read lower than what I have the thermostat set to?	0
183530	280638	28218	How do I prepare myself for screening?	How should I prepare myself?	0
183531	280639	280640	What are the best SEO link building techniques in 2016?	What are the best link building strategies for 2016?	0
183532	280641	280642	How do you overcome disappointment in yourself?	How do you overcome disappointment?	0
183533	55692	43009	Why did Ted Cruz refuse to endorse Donald Trump?	Why didn't Ted Cruz endorse Donald Trump at the 2016 Republican National Convention?	1
183534	280643	280644	Can you play PS2 games on the PS3? If so, how?	Can you play PS2 games on a PS3 Slim?	1
183535	10061	280645	How can a boy know if a girl likes him or not?	How do I know if a girl class mate likes me	0
183536	17258	26053	Why use Quora if you can google?	Why do so many people ask things on Quora that they could just as easily Google?	1
183537	280646	280647	What is it like to attend the University of Melbourne?	What it is like to study at the university of Melbourne?	1
183538	280648	267894	What might happen if there was no money in the world?	Hypothetical Battles: If every nation in the world allied and attempted to invade and conquer the United States, would they succeed?	0
183539	280649	87658	How long does the soul live after death?	Is there any tangible evidence for life after death?	0
183540	280650	280651	What we actually mean when we say Indian constitution has a centralized idea of national unity?	Do you think there has ever been a fingerprint on two different people that's identical to each other?	0
183541	280652	280653	"Why are ""reactions"" subjective terms?"	"Why are ""reactions"" subject terms?"	1
183542	6781	62590	What are some of your favorite books?	What are your top 5 favorite books?	1
183543	280654	280655	What is the scope for a food technologist in India?	Who is a food technologist? What scope does it have in India?	1
183544	37671	120128	What do foreigners think of Narendra Modi?	What do non-Indians think about Narendra Modi?	1
183545	280656	280657	Why doesn't anyone really answer the questions on Quora?	Why doesn't anyone answer my questions on Quora?	0
183546	280658	13939	Why do men cheat on woman when they’re in a relationship?	Why do people cheat on their partners?	0
183547	151055	94951	Do spirts or ghosts exist?	Do spirits really exist?	1
183548	15694	34776	Can I make 50,000 a month playing poker?	Can I make 50,000 a month playing poker? Why or why not?	1
183549	87051	9697	What are the best Hollywood movies ever?	What are best Hollywood movies?	1
183550	280659	280660	Trump fallen angel?	Is graft widespread among Ukrainian public officials?	0
183551	194002	280661	Why do you like working at google?	Would you like to work at Google?	0
183552	7165	5518	How can I get rid of pimples all over my face?	How can I get rid from my acnes?	1
183553	280662	280663	What will be the effect of taking in 100% alcohol?	What is the effect of alcohol in sleep?	0
183554	280664	280665	How could I get a profile picture URL based on the Facebook user id?	What data can you get from Facebook profile id number?	0
183555	280666	137827	What do I wear with these shoes?	What can I wear these shoes with?	0
183556	280667	280668	What is an FTP host?	What is a FTP host?	1
183557	280669	13324	What is it like to do business with Donald Trump?	How did Donald Trump win the 2016 Presidential Election?	0
183558	280670	280671	Which are the best NGOs to join in Ahmedabad which I can join as a volunteer and contribute to society?	What are the NGOs I can join in Visakhapatnam as a volunteer, preferably on weekends?	0
183559	168403	36653	What are the best books for the beginners to learn Java?	What are the best books for Java complete beginners?	1
183560	234348	272383	What life lessons can we learn from Game of Thrones?	What life lessons can you learn from Game of Thrones?	1
183561	280672	280673	Can Udacity students get jobs irrespective of their college major and college itself?	Can I get an engineering job with a biology major? How do I set myself in college for a high paying job after undergrad?	0
183562	280674	280675	Why didn't the Karachi stock exchange dropped after the news of surgical strike by India on 29 th September 2016?	Why are the trade unions and banks organizing a nationwide strike on September 2 in India?	0
183563	280676	280677	Who is Mohamed Farveez Maharoof?	Has Mohammed married his daughter?	0
183564	135548	280678	Why do people eat gold?	How do people get obese? Do they eat a lot more than the average person?	0
183565	40441	18273	Where can I find the best quality cupcakes in Gold Coast?	Where can I found different flavours for cupcakes at Gold Coast?	1
183566	41558	45413	What is the reason of the poor performance of India in the Olympics?	Why does India perform so poorly at the Olympics?	1
183567	280679	280680	Which type of nose I have?	What type of nose do I have?	0
183568	280681	280682	How can I improve my planning skills.?	How can I improve my planning skills?	1
183569	280683	264848	"What does the phrase ""As a token of appreciation"" mean?"	"What does the phrase ""out there"" mean?"	0
183570	280684	280685	How do I change my father and mother name which is misspelt in my birth certificate?	In my sslc marks card my mother's name is without intials and in my birth certificate it's there. Will it be a problem during passport verification ?	0
183571	37441	33755	How can I earn money in YouTube?	How can I make money fast from Youtube?	1
183572	216393	11567	What Chinese products do you like most?	Do you like Chinese products? Why?	1
183573	276844	197000	How can I use Github if I am a beginner in programming?	How could a GitHub account benefit a beginner in programming?	1
183574	280686	280687	What do you think about Arvind Kejriwal?	What are your views on Arvind Kejriwal?	1
183575	280688	280689	Should people with Asperger's syndrome not have children for fear that they will also have Asperger's syndrome?	Can someone that has ADD also have Autism? I have ADD and I am starting to think that I have Asperger's Syndrome as well. (High Functioning Autism)	0
183576	280690	280691	What is your review of Wind?	What is your review of The Name of the Wind?	0
183577	280692	280693	What should be compressive strength of concrete cube of M25 grade for beam, column and slab after 7 and 28 day's?	How do I estimate a concrete firewall, partitions, flooring, slabs, beams, columns, and footing in construction?	0
183578	52492	280694	"What were the salaries of the characters in the TV show ""The Office"" (the US version)? Are those jobs popular in real life?"	How would you rate the TV show The Office (US)?	0
183579	280695	280696	How can schizophrenia be diagnosed?	How can schizophrenia be debilitating?	0
183580	280697	83109	What is the difference between the fennel seed and cumin seed?	Whose pizza is better - Domino's or Pizza Hut?	0
183581	31935	280698	Would you like to ask me a question?	Would you like to ask me a question? Go ahead! Don't hold back.	1
183582	280699	280700	How do I set up a training school?	How do people set up private schools in the U.S.? Is there any special policies? Is it a tedious and complicated process?	0
183583	23171	20838	Why did Trump win the Presidency?	Why was Trump elected President?	1
183584	280701	203781	What are some of best Marathi books?	What are some must-read Marathi books?	1
183585	67353	280702	What are the indicators of a developing country?	What is are indicators of the least developed countries?	0
183586	280703	264392	How much water can you split into hydrogen and oxygen using electrolysis with one kilowatt hour of electricity?	If water is split into Hydrogen and Oxygen, how much of each gas is produced per liter of water processed?	0
183587	280704	280705	How do I score 600+ in NEET Phase 2 within 2 months?	How much score will I need in NEET Phase 2 to get into GMC Nagpur?	0
183588	280706	280707	How can I make my long distance girlfriend smile?	How do I make my long-distance girlfriend trust me?	0
183589	72411	280708	How does the increase in interest rate causes the price level to rise?	Why does increase in price level result in increase in interest rates?	0
183590	280709	280710	What are the health benefits of a non-concentrated juice?	What are the health benefits of tomato juice from concentrate?	0
183591	280711	280712	Which 5 languages should I learn in 2016 for business?	What are the top 5 languages one should know for global business?	0
183592	169832	280713	"What is your opinion about Donald Trump refusing to answer a CNN reporter, calling the network ""fake news""?"	"Is President Elect Donald Trump's claim that CNN is ""Fake news"" accurate?"	0
183593	63836	278168	What is the funniest movie to watch?	What is the funniest film?	1
183594	280714	280715	What is best handle for royal enfield electra 350cc?	Why doesn't the Royal Enfield Electra 350 speed beyond 80km per hour being a 350CC bike? How can I get a higher top speed?	0
183595	53120	20190	What is Balaji Viswanathan's take on 500 & 1000 rupees currency notes ban in India?	What do you think about ban on Rs. 500 and Rs. 1000 currency notes?	1
183596	30091	280716	Can I be pregnant even after having a period?	Can I get pregnant a few days after my period while on birth control?	0
183597	280717	80906	What would your opinion be of a 23-year-old girl dating a 19-year-old boy?	Is it legal for a 15 year old boy to date a 18 year old girl?	0
183598	280718	280719	May I please know where can I get data for annual rainfall, humidity, temperature, wind speed, dew point, visibility, precipitation for India?	What happens after I train and than cool down and train again after one hour?	0
183599	49288	280720	How to use Whatsapp on pc without Bluestacks?	How to run WhatsApp on PC without BlueStacks	1
183600	39640	122805	Do you get more homework in 9th grade than 8th grade?	Is there more homework in 9th grade than 8th grade?	1
183601	133020	179012	What is the most painless and peaceful way to kill yourself?	What would be a sure shot, painless way to kill myself?	1
183602	280721	280722	What are some of the best freight forwarding companies exporting in Russia?	What are some of the best freight forwarding companies for exporting in China?	0
183603	280723	280724	Will Netflix or Amazon Studios ever release their original shows on Blu-ray?	What key is the song “carry on my wayward son” sung in?	0
183604	280725	280726	Why did Nico Rosberg complain and not overtake Lewis Hamilton if Hamilton was deliberately slowing his car at the Abu Dhabi Grand Prix 2016?	Why did vettel put pressure on rosberg in the final laps of Abu Dhabi Grand Prix 2016? Read details	1
183605	60409	280727	How do you track a Western Union money order online?	Can I cash my own Western Union money order?	0
183606	24118	219753	What do you think of the Government's move of banning old Rs. 500 & Rs. 1000 notes?	What's Balaji Vishwanathan's take on banning 500 and 1000 Rs. currency?	1
183607	280728	280729	Why is the law of conservation of mass not defined?	Why is the law of conservation of mass true?	0
183608	280730	280731	What do I do when I get tired of living?	Do you ever get tired of living?	0
183609	90710	250835	How do I make my study more interesting?	How do I make my study interesting?	1
183610	280732	280733	Get IIT by gate mechanical?	Which is the movie you have watched repeatedly and even today you feels entertaining?	0
183611	280734	280735	How do I find motivation for myself to get through my day?	Why is gold called a fear trade in the stock market?	0
183612	280736	280737	What are the strengths and weaknesses of the advising system at the University of Maryland, Baltimore County?	What are the strengths and weaknesses of the advising system at the University of Maryland?	0
183613	280738	280739	What are the basic kinds of blogs?	What are the basics of blogging?	0
183614	280740	280741	Can you upload a picture of a person in order to ask who is that person?	Where can I upload a picture to find the person in the photo?	1
183615	129282	280742	Which countries have the best education system and why?	In what country can you live in with the best education system, and why?	0
183616	280743	280744	Why are Muslims less open minded than people of other religions?	Why are Muslims less open minded than people from other religions?	1
183617	207511	280745	What would make rock music revive?	What would Lean Startup methods look like applied to music making and music marketing?	0
183618	79955	14318	Where can I get huge selection of floor tiles in Sydney?	Where can I found large collections of ceramic and porcelain wall and floor tiles in Sydney?	1
183619	280746	246651	What's the difference between Chinese parents and other countries'?	What is the difference between Chinese parents and other countries?	1
183620	40637	42893	What is the Bing Bang? What caused this to happen?	Are there any theories on what caused the big bang?	1
183621	280747	280748	Is it a good idea to have a coffee before an exam?	Is it a good idea to add coffee to milk and then steam it?	0
183622	280749	280750	How do I switch from Inbox back to Gmail?	Is there anyone who switched back from Inbox to Gmail App?	0
183623	28921	11012	Can I delete my own question after it's been answered?	How can I delete my own question from Quora?	1
183624	280751	205072	Is the killing of civilians in Kashmir by Indian army justified?	Why is Indian Army killing innocent civilians in Kashmir?	1
183625	280752	234657	Which word of four letters can be added to the front of the following words to create other English words? DATE AGE CARD SCRIPT MARK	What is the longest word in the English dictionary?	0
183626	280753	280754	Is Barney Stinson gay?	Do women like Barney Stinson?	0
183627	198403	67808	What will happen if world declares Pakistan as terror sponsor state?	What will happen if Pakistan will be declare as a terrorist state?	1
183628	280755	280756	What is the difference between knit fabrics and woven fabrics?	What's the difference between woven and knitted fabric?	1
183629	280757	280758	What are the primary aims and the fundamental ideologies of Boko Haram and Hezbollah, respectively?	Can a team like The Expendables take on Boko Haram?	0
183630	64874	17433	How do I follow someone on Quora?	How can I follow people in Quora?	1
183631	280759	280760	Does data from Final Fantasy XIII transfer between games?	How do you use the components in Final Fantasy XIII?	0
183632	280761	280762	How do we buy a house?	How do you buy a house?	1
183633	280763	280764	What is meaning of Sairat (movie) and Zingat in Marathi?	"Where can I find the HD print of movie ""Sairat""?"	0
183634	280765	280766	What makes gold very valuable?	Since gold was discovered in ancient times why is it rare and valuable?	1
183635	280767	280768	What do dog whistles do?	What is a dog whistle supposed to do?	1
183636	60125	25695	How close are we (or not close) right now to World War 3?	Is there any chance of World War III?	1
183637	82158	58965	What is the worst mental illness to have?	How do I help a depressed person to get over it?	0
183638	42299	48722	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Penang?	What is the significance of the Battle of the Somme?	1
183639	116771	280769	What's the main difference between C and Java?	China debt is greater than the GDP of US, Japan and Germany combined (Mckinsey 2015).. what does that mean in terms of macro stability?	0
183640	266975	280770	Can I test mobile app using jmeter for many users?	I have an app. Users register with their mobile number. Can I randomly call them or SMS them to ask for their feedback?	0
183641	280771	280772	Which citizenships are the most difficult to obtain? Which are the easiest?	Who has the most number of citizenships?	0
183642	267825	88729	What is the meaning of Urdu word 'Janib'?	What is the meaning of Urdu word 'Ittefaq'?	0
183643	2996	22153	Where can I get knowledgeable assistance for transfer of property in Sydney?	Where can I get best property transaction support in Sydney?	1
183644	280773	280774	What are some of the best ways to turn $50,000 into $1,000,000 in 12 months or less?	What is the best way to invest 1,000,000 dollars?	0
183645	280775	280776	How do celebrities influence their fans in China?	How do celebrities influence fans?	0
183646	38305	280777	How can I sell my last 786 digits in currency note?	How much I can earn by auctioning my 20 Rupees note which ends with 786?	0
183647	111918	138831	When is the right time to have sex with someone?	When is it OK or when is the right time to have sex?	1
183648	280778	280779	Where can I buy freshly prepared paneer (cottage cheese) in Bangalore (preferably near Marathahalli)? I know the packaged ones are available but they are not so good in taste.	How is paneer made?	0
183649	5757	60106	Is it possible to gain height after 20?	Will swimming increase height after 20 years of age?	1
183650	203146	280780	What cultural shocks do Arabs face coming to western countries for the first time?	What culture shocks have you faced in Dubai?	0
183651	280781	280782	My laptop came without an Nvidia Graphics card sticker on it,what should I do now?	Why my asus a555lf laptop does not have the Nvidia Graphics card sticker when it has the hardware?	0
183652	280783	123156	What is perpetual motion?	What is a perpetual motion machine?	0
183653	280784	72960	What is the possibility that we will meet with aliens?	When will we meet aliens?	0
183654	280785	280786	Is there any food that can make me lose weight?	Is losing weight going to make me any smarter?	0
183655	280787	113780	How do I break my social media addiction?	Social media addiction is killing me, any idea how to stop it?	1
183656	35709	280788	Which are best apps for photo edit?	What's the best tool for photo editing?	1
183657	280789	280790	What are the biggest causes of foodborne illnesses? How can they be avoided?	What are the biggest causes of foodborne illnesses? How can they be avoided	1
183658	266245	280791	"What was there before the ""beginning""?"	What existed before universe?	1
183659	99042	7897	How can I transfer money from an ICICI ATM TO SBI account?	Is it possible to transfer funds from one account (say SBI) to another (say HDFC) through ATMs?	0
183660	87844	280792	Where is best free porn?	Which is best: Free porn or paid porn?	0
183661	280793	280794	What is the reason why pasteurization is important?	What is the reason why pasteurization is important in wine?	0
183662	280795	280796	What should I conclude about her and what should I do now?	I am trying start own laptop nd it is start but not show any thing, why?	0
183663	78664	33324	What are the craziest facts about Microsoft?	What are some amazing facts about Microsoft Windows?	1
183664	93784	280797	What is the weather like in port Townsend, WA compared to Seattle?	What is the weather like in port Townsend, WA compared to Leavenworth?	0
183665	280798	170065	What will Hillary Clinton do now that she lost the White House?	What will Hillary Clinton do now that Donald Trump won?	1
183666	148008	21798	Can I get taller than 5 foot 7 at age 20?	Is there any way to get taller if I have already crossed 20?	1
183667	280799	280800	Are we blindly supporting feminism especially in India?	Why do the educated high caste people in India support the current right wing regime blindly?	0
183668	280801	280802	Why do I feel like I don't know myself?	Why does it feel like I don't know anything?	0
183669	280803	280804	What is the cheapest way to send money to India from the UK?	What is the cheapest way to send money to India from the Uk (10k+)?	0
183670	128424	280805	Is it good to get an MBA in logistics and supply chain management?	What are the benefits of doing an MBA after getting an undergraduate degree in logistics and supply chain management?	1
183671	280806	280807	How can I become satisfied with my life?	How can I be satisfied with my life?	0
183672	111681	280808	Is it possible to skip a grade in Italian high schools?	School: Can I skip a grade?	0
183673	200643	280809	Recreational Vehicles: What does it feel like to live year-round in an RV?	What is it like to live in a tour bus or an RV?	1
183674	280810	280811	What website has the best information about expected maintenance costs for used cars?	What blogs or websites have the best tutorials and how-to videos on car mechanics and car maintenance?	0
183675	280812	280813	How can I stop the shivering of my hands and legs when I get tense?	Why do my hand shivers too much?	0
183676	6425	62071	Who named earth?	Who nomenclated Earth?	1
183677	280814	280815	What passport is best accompanied with a American passport?	What is the best passport to have?	0
183678	280816	280817	What is the opposite of feminism?	What's the opposite of feminism?	1
183679	19487	80913	How can I increase traffic to my site and what are some suggestions on how to get more of it?	What should I do to get more traffic on my blog?	1
183680	223086	280818	How can you jerk off?	Is it bad to jerk off?	0
183681	280819	280820	How do I read matrix dimensions from a file?	How to read a matrix from a file in c++?	0
183682	280821	236417	How do I prepare to represent a country in a MUN?	How do I prepare for my first MUN?	1
183683	280822	280823	Can we believe all information about North Korea coming out of countries like China and South Korea?	What do Iranians think about Mahdi Ali?	0
183684	75652	45756	Which is your favourite song and why?	What is your favorite song or what song do you recommend?	1
183685	248433	280824	Why does plastic surgery go wrong so often and look so strange?	What are some examples of makeovers that turned average looking women stunning with no plastic surgery?	0
183686	280825	280826	What is the rotation of the earth? Is it clockwise or anti-clockwise?	Why is there no life on the moon?	0
183687	136961	280827	What are the basic things that all electrical engineers should know?	What are the basic circuits electrical engineer must know?	0
183688	280828	280829	If someone is sleepless for years, and he starts to getting enough sleep again will it recover his IQ back?	If a man cheats on me and leaves to be in a relationship with his lover and then, after a year, I take him back, will he cheat on me again?	0
183689	280830	280831	What are some good phrases, expressions and tips to use in a conversation to make a non-native speaker appear to be fluent in English?	"Why does it seem non-native English speakers say ""actually"" a lot more than native speakers?"	0
183690	280832	280833	Why do people spell 1990 as nineteen ninety and not one thousand nine hundred and ninety, but say two thousand and ten for 2010 and not twenty ten?	Is there any particular reason to say 1100 as eleven hundred and also one thousand one hundred? Which is correct? (Or more apt?)	0
183691	30263	9146	Is the illuminati real or fake?	Who or what are the Illuminati?	0
183692	280834	260562	Why isn't Cortana available on my Windows 10 PC?	Will a version of Cortana be released for Windows 10 or later?	0
183693	280835	280836	Termodynamics notes PDF?	In electrical circuits how is the voltage and amps controlled separately, are there resistors that lower just one or the other?	0
183694	280837	280838	What areas, outside of the high-tech companies like Facebook, Google, and Uber, etc., hire computer scientists and software engineers?	Did Trump/Pence's offer of tax breaks for Carrier constitute illegal state subsidies?	0
183695	280839	280840	What are some situations that have triggered narcissistic rage in someone with narcissistic personality disorder?	What's the difference between NPD (narcissistic personality disorder) and MNPD (malignant narcissistic personality disorder)?	0
183696	26053	32200	Why do so many people ask things on Quora that they could just as easily Google?	Why do so many people ask google-able questions on Quora?	1
183697	280841	84294	How do a mobile phone get a virus?	How does a cell phone get a virus?	1
183698	280842	280843	How should I choose which branch in engineering is the best for me?	What is the best college & branch for me?	0
183699	280844	154835	How can I best invest 20k?	How should I invest $5000?	0
183700	35762	139173	How is it like to touch huge boobs?	How does it feel when you press boobs?	1
183701	280845	34009	"Do you think Hillary's ""basket of deplorables"" comment will hurt her? Why or why not?"	"Were you offended by Hillary Clinton's ""basket of deplorables"" comment? If so, why?"	0
183702	280846	280847	Which is the cheapest flight from anywhere in South America to Europe?	How do I get cheap flights to South America?	0
183703	280848	280849	A force of 6kg and 8 kg can be applied together to produce the effect of single force?	What are the reason as to why designer babies are good?	0
183704	175108	67370	How can I disable all comments to answers I give?	How do I disable comments on my answers?	1
183705	7364	210735	Does green tea really reduces weight?	Why is green tea associated with fat loss?	1
183706	280850	280851	Why doesn’t Hillary Clinton drop out of the 2016 Presidential Race when it obvious that Bernie Sanders is a stronger candidate to beat Donald Trump?	Why didn't Hillary Clinton divorce Bill Clinton when his affair scandal went public? Doesn't this simply show that she is ultra greedy for power?	0
183707	280852	280853	How can I overcome black and white thinking?	How can one overcome black-and-white thinking?	1
183708	280854	280855	What is your review of Thapar University?	Should I go for Thapar University?	0
183709	280856	280857	How can I jump to next line in a .txt file when I save the variable values within it using Eclipse?	How can I purchase iPhone 6 16GB now?	0
183710	280858	280859	How can you determine the molecular formula of fluorine?	How is the molecular formula of aluminum determined?	0
183711	280860	254646	What are variables in C++? How are they used in object oriented programming?	What is variable in C?	0
183712	169704	280861	How do I turn my hobbies into a career?	How did you turn your hobbies into jobs?	0
183713	280862	16173	What is the best college I can get in Josaa spot round with 63000 rank?	My JoSAA 2016 merit rank is 18879 .In which top college and discipline can I get into?	0
183714	280863	185903	"Philosophy: ""What is good is easy to get; What is terrible is easy to endure."" Do you agree?"	How do let a guy down easy?	0
183715	1543	44052	How is the word 'valiant' used in a sentence?	How is the word 'irreverent' used in a sentence?	0
183716	82631	11888	How can you find the purpose of human life?	How do you find your passion and purpose in life?	1
183717	280864	277978	What are drug rehab centers like?	What is it like in drug Rehab like?	1
183718	280865	280866	How does Avi Kaplan feel when Pentatonix sings Christmas songs?	What is the easiest karaoke song to sing (if you can't sing)?	0
183719	40194	280867	How do you cook frozen fries in a microwave?	How do you cook frozen fries in the oven?	1
183720	89793	280868	Is it worth it to do an MBA?	Is it worth to do MBA after your LLB?	0
183721	280869	280870	What's the most scenic driving route from Dallas to Austin?	What's the most scenic driving route from Austin to Dallas?	1
183722	280871	280872	What's the best way to get back to sleep if one wakes up in the middle of the night?	How do I get back to sleep when I wake up in the middle of the night?	1
183723	126866	36483	Can a person be really in love with two persons?	How can I be a loved person?	0
183724	40091	39850	How do I get more traffic on my website?	How can I get traffic for my website?	1
183725	226458	76682	Which is the best movie theatre in Chennai?	What are the best seats in a movie theater?	0
183726	280873	271612	How can I study mechanical engineering properly?	What are the study strategies for mechanical engineering?	1
183727	280874	280875	What is the difference between heat and kinetic energy?	Is heat energy basically just kinetic energy?	0
183728	280876	60202	What's the difference between using iodine and hydrogen peroxide?	What is your blood type?	0
183729	280877	280878	How different is Quranic Arabic from modern Arabic language? Which one should I learn?	I have interest in learning Arabic in an Arabic speaking country like Egypt, Saudi and the Emirates for the purpose of reading and understanding the holy Quran. What are some suggestions from Muslims?	0
183730	10525	9656	How can I find someone. With a picture?	How do I Find a persons real name with a picture?	1
183731	280879	280880	What UR score is required in SSC CGL 2016 to get the NIA sub inspector post?	What UR score is required in SSC CGL 2016 to get the CBI sub inspector post?	0
183732	280881	213622	How broadly are QR codes used in Europe?	Can I use a Paytm QR code to link to Facebook page?	0
183733	215200	38924	How do I clean the screen of my Toshiba TV?	What is the best and safest way to clean a Samsung flat screen TV?	1
183734	280882	280883	What are some interesting social psychology experiments to try?	What are some interesting psychological experiments?	0
183735	47990	37653	What actually is the purpose of life?	What purpose do you find in life?	1
183736	21606	280884	What are the differences between game development, game design and game programming?	What are the differences of a game developer and a game designer?	0
183737	117767	6729	How can one overcome procrastination?	How do you avoid procrastination?	1
183738	280885	280886	How can I get people to become interessted in me?	How can I get people to be themselves around me?	0
183739	280887	280888	How can I start a conversation with a introvert girl?	How can I start conversation with an introvert girl?	1
183740	280889	280890	How are expired products treated by sellers, distributors and manufacturers?	What does the company do with the expired products?	0
183741	280891	280892	Was the film Bahubali released in Nepal?	Was the film Bahubali released in Pakistan?	0
183742	280893	280894	Why no one is helping Aleppo?	Why is nobody helping Aleppo?	1
183743	280895	178340	How do I increase the efficiency of turbine?	How can one increase the efficiency of air compressor?	0
183744	189438	280896	Are most users of Quora Indians?	How many Quora users are Indians?	1
183745	280897	229070	Where can I get best quality Shop Defits services in Sydney?	Where can I get best quality flooring services in Sydney?	0
183746	198744	96637	What is the best service to buy Twitter followers?	What is the best way to buy Twitter followers?	1
183747	280898	280899	What is choke coil?	What is choke choke coil?	1
183748	280900	280901	Finding max and second max lower bound n+logn-2?	Is liberalsociety.com legit?	0
183749	280902	280903	Is there a scientist who believe that the earth is flat?	Is there any Quoran that believes that the earth is flat?	0
183750	67387	26186	What are the safety precautions on handling firearms proposed by the NRA in the entire U.S. including it’s territories and possessions?	What are the safety precautions on handling shotguns proposed by the NRA in North Dakota?	1
183751	280904	280905	How do you type a greater than or equal to sign in Microsoft Word?	How in the world do I type on these lines on Microsoft word?	0
183752	280906	280907	What is the difference between ATA and SATA in an internal hard drive disk?	How is a SATA hard drive compare to a ATA hard drive and what are their main differences?	1
183753	267171	36464	How can I make a girl fall in love with me when she is shy?	I haven't even kissed a girl. How can I make a girl fall in love with me?	0
183754	256866	280908	Which is the most depressing movie people have watched?	What are the most depressing movies of all time?	1
183755	280909	280910	What is tree(x)?	What is this tree called?	0
183756	280911	46011	What's the best way to prepare for programming interviews with a friend?	What are the best programming interview questions you've ever asked or been asked?	0
183757	54175	67028	How can we read someone's mind?	How can I read a human mind?	1
183758	280912	280913	Is there any pure object orienter language?	Which language is pure object oriented?	1
183759	280914	280915	What is political assumptions?	What is cultural assumption?	0
183760	126795	82448	Why we cannot make a vehicle which can move at a speed greater than the speed of light?	Why can nothing move faster than light?	1
183761	280916	280917	Are teeth whitening products (such as the brand Carbon Coco) safe products to use?	What are the downsides to using baking soda to whiten teeth?	0
183762	280918	280919	How does one get started investing locally? What resources are available to help?	How profitable is investing in the stock market? And how does one start doing it?	0
183763	52075	31278	Is there any way how to improve my life?	What is the best way to improve your life?	1
183764	265060	280920	How can I improve my food appetite?	What should I do to improve my appetite?	1
183765	280921	280922	What is the difference between a managing director and a CEO?	What is difference between a CEO, chairman, director, head, group leader, manager etc.?	0
183766	280923	280924	What are examples of a tertiary consumer?	What are some examples of tertiary consumers?	1
183767	36717	280925	What is the best way to live a happy and successful life?	What is the best way to achieve success?	1
183768	280926	280927	What is the history of carinosa dance from the Philippines?	What is the history of the Philippines' folk dance?	0
183769	280928	19776	What are the difficulties you faced as a roll no:1 student in your school days?	"What were your experiences when you had ""roll no. 1"" ?"	0
183770	280929	280930	Why do people do not appreciate Rose Tyler from Doctor Who?	Why are doctors not being punished who prescribe opiates for those not even in pain and typically end up addicted? What do they get from doing this?	0
183771	280931	280932	What do doctors do to stop arterial bleeding in the wrist and how do they deal with self harming cases?	A trailer about me comes up on my friends phone when I call?	0
183772	35280	280933	What are some ideas for a web application for my final year project?	What are neural network final year project ideas?	0
183773	280934	280935	"What is the ""peanut butter shot"" given to military personnel?"	How U.S. military personnel carry fragmentation grenades without high risk of the grenades being shot?	0
183774	59247	62227	In which bank should I open my savings account?	I live in bangalore KA. I wish to open a bank account for savings and investments. Which is the best bank to open the account?	1
183775	149499	280936	When men fantasize about their wife having sex with someone else, what turns them on?	Why is my mind constantly thinking about girls and dreaming of having sex with them?	0
183776	33325	78665	What are some of the mind blowing facts about Google?	What are some crazy facts about Google?	1
183777	280937	280938	"What are some songs like ""Hall of Fame"" by Script?"	What is the Hall of Fame in cricket?	0
183778	142051	280939	How can I learn body language?	What are good ways to learn body language?	1
183779	33491	37170	How can I lose body fat in my belly and chest?	What are some workout plans to lose belly fat?	1
183780	280940	280941	What are some of the most highly acclaimed films to come out of South Korea in the 90's and 2000's?	What was most famous name in South Korea?	0
183781	280942	170779	What is the significance of bitcoin mining in bitcoin industry?	What is Bitcoin mining?	1
183782	280943	280944	Is there any entry for women to Indian army through UES exam for prefinal year students?	[SPOILER] In the Westworld season 1 finale, who programmed Maeve's escape?	0
183783	280945	280946	Alternatives to pyxll?	I play bop and free jazz. Recently I heard R. Carlos Nakai and Peter Kater improvise, it was so beautiful! What's your thought on that type of improv?	0
183784	280947	280948	Do the Pakistani new generation know about the mass genocide (Killing Muslim Brothers by Muslim) by their Army in 1971 in Bangladesh?	Why don't Pakistani people know about the mass genocide of their government in 1971 AKA Operation Searchlight?	1
183785	280949	280950	Which are some cheapest notebook in India below 20k?	Which is the cheapest notebook in India below 12000?	0
183786	84983	239868	What are some additional important courses to do for a mechanical engineer?	What are the best additional courses for working mechanical engineers?	1
183787	234850	280951	What happens to the messages you previously sent after you delete your Tinder account? Do they still show up in others inboxes?	I am not a Tinder user, but I use Facebook. Is there any way to stop my Facebook profile from showing up on Tinder as a mutual friend?	0
183788	280952	280953	What are the steps of becoming a doctor in India?	How difficult is it~to become  a doctor in India?	0
183789	149162	30829	What are data scientists?	What does a data scientist do?	0
183790	280954	280955	How I can analyse my landing pages to improve conversions?	What is the best way to improve conversion rates on landing pages?	0
183791	4407	32200	Why do people on Quora ask silly questions about the facts which can be googled very easily?	Why do so many people ask google-able questions on Quora?	1
183792	73326	169504	How do I start with learning a new language?	Any proven ways of learning a new language (esp French) efficiently?	1
