id	qid1	qid2	question1	question2	is_duplicate
90525	151888	151889	Is black tea good for weight loss?	How can normal black tea help you lose weight?	1
90526	151890	151891	What are some foods in the Sahara desert?	How can the Sahara be protected?	0
90527	151892	40751	What is the best piano on which you have played ?	What are the most technically demanding piano pieces?	0
90528	127759	151893	What type of art style is this?	What kind of art style is this?	0
90529	151894	151895	What causes tiny white bumps on your hands?	Can anybody just tell me what kind of file needs to be taken in interview room?	0
90530	70271	151896	What is the function of the mitochondria in a plant cell?	What is the function of a plant cell?	0
90531	151897	151898	What can be done beyond more protection laws to change the mind of people who are set against welcoming others who are not like themselves?	What can communities do to protect from groups of people who victimize themselves?	0
90532	143048	151899	What qualities do you admire most in the people you admire most?	What personal quality you admire most? Detail?	1
90533	151900	151901	Why won't my iPod Touch 4th Generation charge?	What should I do if my iPod touch is not turning on or charging?	1
90534	151902	151903	How make healthy icecreame with using fresh ingredients?	How much should you win off an employee, reported at his salary?	0
90535	99228	130016	What is a metallic bond? How are metallic bonds formed?	Does carbon bond with metals?	0
90536	151904	151905	What are the RTO formalities to transfer a car from Pune (MH 12 passing) to Chennai?	What are the RTO formalities to transfer a car from Pune (MH 12 passing) to Bangalore?	0
90537	96966	151906	Will 850mhz increase range?	I built an AM Transmitter but it had a range of about 5 inches. If I strip more of the antenna wire, will it increase in range?	0
90538	151907	151908	What are the preferred employment countries for Mechatronics and Robotics engineer?	Anything about tech Mahindra bt02 projects?	0
90539	151909	151910	Why doesn't anybody make an app store for the Mac, to compete with Apple?	What is the meaning of smelly chicken?	0
90540	151911	151912	Which are the top mobile apps trends now?	Which are the top trend topics in mobile robots research as of July 2016?	0
90541	151913	151914	I want to crack IIT-JEE in 2017 (+200 mark) anyhow in 3 months. What should be my strategy for it?	Can I crack JEE mains 2016 with good marks (200+) in 3-4 months with my boards?	0
90542	151915	151916	Why is the derivative of [math]uv[/math] equal to [math]uv' + vu'[/math] ?	How do I understand intuitively this formula [math]\frac{d(f(x)g(x))}{dx} = f(x)\frac{dg(x)}{dx}+\frac{df(x)}{dx}g(x)[/math]?	0
90543	95802	151917	Which is a good book?	What is best way to read book? And which book is good for me?	1
90544	120148	151918	What's a good song I can use to lyric prank my guy friend?	What songs have the strangest lyrics but are really good?	0
90545	151919	151920	Who is responsible for current cm of karnataka?	What's it like to visit Eastern Bhutan?	0
90546	151921	151922	What happened to dhingana.com?	What happened to PortioResearch.com?	0
90547	151923	151924	What should you do If you don’t get accepted into the NLU through the CLAT?	What should you do If you dont get a chance into the NLU's through CLAT?	1
90548	151925	56273	Are Bob Ross' paintings worth anything?	Did Bob Ross die of lymphoma from his years of exposure to oil paints?	0
90549	151926	151927	What is dyarchy and when was it introduced in India?	How was Western education introduced into India?	0
90550	151928	151929	What is the difference between tin foil and aluminum?	If I wrap my room in aluminum foil will it be cooler?	0
90551	8967	151930	Which are the best apps for education?	What are the best apps for education?	1
90552	151931	151932	Is it safe to use the deep Web?	Is it safe to access the deep web?	1
90553	151933	151934	Why doesn't Wikipedia just run ads?	Why doesn't Wikipedia run optional ads?	1
90554	151935	151936	How can you join ISIS?	How do I join ISIS?	1
90555	151937	151938	What are good ways to write effectively a master thesis?	How can I effectively write my master thesis?	0
90556	151939	65343	What are the most difficult and useful things people have to learn in their 20s?	What is the most important thing to do in your 20s?	0
90557	151940	151941	I am creating an Artificial Neural Network program and need to use Gaussian, Sigmoid, ramp, linear and step transfer (activation) functions. What are some examples that I could use to use use each of the transfer functions separately?	How do you decide the input/output data for training an artificial neural network from a given time series, using the auto correlation function?	0
90558	144672	151942	What Investments will earn you monthly returns?	From next month, I will be earning around 60k per month while my expenditures will be about 30k monthly at max. What will be the best way to invest the remaining income?	0
90559	151943	151944	Are you satisfied with Vichitra Zawar's ban?	Which are your favorite Bollywood and Hollywood movies?	0
90560	151945	151946	What are the pros and cons of having a pet bunny?	What are the pros and cons of having your pet neutered?	0
90561	151947	151948	What are the worst variations of words or sentences that have been auto-corrected?	How do I auto forward texts from my Verizon phone to my iPhone?	0
90562	151949	151950	How can I attend Singularity University?	Why should someone attend Singularity University?	0
90563	151951	151952	What are some servo motor mechanisms?	What is field controlled servo motor?	0
90564	151953	151954	What's the best dream you've ever had?	What is the best dream anyone has ever had?	0
90565	151955	151956	How do LED light bulbs compare to CFL for home use?	Should I be buying LED bulbs or stick to CFL?	1
90566	151957	151958	What are the courses one can pursue after a B.Com other than MBA CA and M.Com?	What courses can one pursue after an MBA?	0
90567	8462	25911	How do I improve my pronunciation in English?	How will I improve my spoken English?	1
90568	73152	6367	how do I delete questions from quora?	How do you delete a question on Quora?	1
90569	151959	151960	Which is the best college, SRM or VIT?	Which is the best college SRM in Chennai VIT?	0
90570	151961	151962	What kind of body type do you like on a woman?	What types of body language is this woman displaying?	0
90571	151963	151964	"What are some examples on how symbols are used in ""Sense and Sensibility""?"	"Why is ""Sense and Sensibility"" a good book?"	0
90572	123805	151965	Can white hair turn into black?	How do I turn white hairs into black?	0
90573	67745	151966	Why is my iPhone so slow all of a sudden, and what can I do to make it faster?	Which phone is faster: an iPhone or a Nokia 1100?	0
90574	151967	151968	How can I tell if my house has a gas leak?	How can you tell if you have fixed a gas leak?	0
90575	151969	151970	If I register a start-up today then will it get all benefits of start-up India scheme? Or procedure is different for registering under start-up India?	Can a money lending firm be started in india with 10-20 lacs? Will it be able to compete with local money lender and other lending giants in the area?	0
90576	117473	59108	Will apple release a new MacBook Pro soon?	When is Apple releasing its new MacBook Pro?	1
90577	151971	151972	Will the new iPhone 7 leather case fit the iPhone 6s?	Will iPhone 6s cases fit the iPhone 7?	0
90578	151973	64732	What's the difference between a progressive and a liberal?	What is the difference between a liberal and a conservative?	0
90579	151974	151975	Which is better - I5 Mac or i7 Windows laptop?	Can a President be prosecuted after his term?	0
90580	9466	107641	Where is the Baraka River located, and how does it compare to the Salween River?	Where is the Baraka River located, and how does it compare to the Japura River?	0
90581	151976	151977	What is the best method of permanent pubic hair removal, and how does it work?	For what hair and skin types does laser hair removal work best? When does it not work as well?	0
90582	58322	151978	What is the best short-term health insurance to get if you are planning to travel internationally?	Health Insurance for frequent travelers?	1
90583	151979	151980	What is the better audio enhancer software for Windows (like DFX)?	Is Windows 10 better than Windows 7? What are the pros and cons?	0
90584	151981	151982	Is it true that the government forbids us from collecting rain water for consumption? If so, why?	Why does wealth affect water consumption?	0
90585	151983	151984	How does petroleum jelly help acne scars? How is it applied?	Can I treat acne scars with petroleum jelly? How does it help?	0
90586	151985	151986	What are the causes of terminal velocity?	What is terminal velocity?	0
90587	151987	151988	Can I buy something on EMI using a debit card?	Do I buy things on EMI with my state bank debit card?	1
90588	148064	49811	How close are we (as a nation) to starting a nuclear war?	How close are we to a nuclear holocaust?	1
90589	151989	151990	What can an individual or a family or a business in Armenia do today to prepare and adapt for the coming impacts of climate change?	What can an individual or a family or a business in Spain do today to prepare and adapt for the coming impacts of climate change?	0
90590	151991	151992	What was Robert Baratheon's relationship with Tommen and Myrcella?	Will Tommen Baratheon jump out of a window?	0
90591	151993	151994	Is electricity solely dependent on copper and carbon friction?	Does friction depend on surface area?	0
90592	151995	151996	How much of a disadvantage, in dating, is boyish look for men? How can one overcome them?	Which dating apps are the best for women who are looking for men? Why?	0
90593	151997	151998	Why is Manaphy popular in South Korea?	Why are Jirachi and Manaphy popular in South Korea?	0
90594	18483	28037	How did Donald Trump win the presidency?	Why did Trump win the election?	1
90595	151999	152000	If a coin is tossed 10 times, assuming it to be unbiased, what is the probability of getting 4 heads?	Could you toss a fair coin 1 million times and get heads on all of them?	0
90596	152001	152002	What are the similarities between India and Pakistan?	Who is Pakistan's biggest enemy?	0
90597	6324	152003	"What are some sentence examples using ""jejune""?"	"What are some sentence examples using ""trite""?"	0
90598	152004	152005	Why is the time limit of most exams 3 hours?	Why should there be time limits for exams?	0
90599	152006	152007	Who was the winner of MasterChef India 3?	Who is the winner of MasterChef India season 5?	0
90600	152008	152009	Is there a safe diet pill for teens?	Are diet pills safe?	0
90601	151945	152010	What are the pros and cons of having a pet bunny?	What are the pros and cons of having rabbits as pets?	1
90602	152011	152012	How do I change my airtel postpaid to prepaid?	Is it possible to change from a postpaid plan on Aircel to a prepaid plan on another cellular network?	0
90603	1931	11510	How does a long distance relationship work?	How can I maintain my long distance relationship to the best of my ability?	1
90604	89921	152013	What was the bomb that destroyed Hiroshima?	What would happen if we blow up a nuclear warhead in an active volcanic crater?	0
90605	152014	152015	Can someone read my birth chart on Quora?	Can some one read my natal birth chart?	1
90606	152016	152017	How do I root my Samsung Galaxy S5?	What are some amazing things that I can do with a rooted Samsung Galaxy S5?	0
90607	107518	152018	Where can I find a site of ghostwriting gigs that pay well?	"What is the best ""Last.fm for books"" -- a site where I can find people that have read the same books that I have?"	0
90608	58026	152019	"What does ""a bit under the weather"" mean?"	"What does ""little under the weather"" mean?"	1
90609	67504	75616	Can a President pardon himself?	Can a US president pardon himself on his last day?	1
90610	152020	152021	How do Brick & Mortar shop deal with Digital Strategy / growth specially in Shoe and apparel industry?	Can I get relocated back to Accenture Gurgaon from Accenture Bangalore after GFT?	0
90611	68536	152022	What are the chances of getting pregnant 1 week before your period?	Can a woman get pregnant a few days before her period and still have period?	0
90612	152023	152024	Could Deadpool ever be killed?	Which DC character can kill Deadpool?	0
90613	152025	152026	How does veal differ from beef?	"How to"" distract from attaction n attachment ""?"	0
90614	152027	152028	How can I extend my trial in Photoshop CS6?	What are links from which Adobe Photoshop CS6 or any other version can be downloaded?	0
90615	152029	152030	What is use of mean, mode and median in statistics?	How do I make a math file on the topic body weight and body height of a given class, using mean, median, mode and frequency polygon?	0
90616	152031	72064	What are the reasons India haven't won a single medal in Rio Olympics 2016 yet?	Did India won a single medal in Rio Olympics 2016?	1
90617	152032	152033	Why is the retrograde motion of planets observed?	What was Copernicus's retrograde motion?	0
90618	152034	152035	What colors gives dark blue?	"<h1 style=""color: blue;"">HTML injection</h1>?"	0
90619	152036	152037	How do I stop my Quora account from coming up when searched my name on Google?	When I Google search my name, my Quora account comes out. How do I stop that?	1
90620	152038	82108	Do porn stars enjoy double penetration?	Do women enjoy double penetration?	0
90621	152039	152040	What are the best ways to plant 5 acres or so of hops in E. Texas?	What is the best way to care for Acer plants during the winter?	0
90622	152041	152042	When did Jayalalitha's mother die?	What would you ban in Pakistan if you had a chance?	0
90623	152043	152044	How can I learn to think critically while working on a design project?	How can I learn to think like a UX designer?	0
90624	152045	152046	What was your worst experience with racism?	What are some of your worst friendzone experiences?	0
90625	836	64247	Why can't I stop watching porn?	Should I stop watching porn?	0
90626	152047	152048	Why are college basketball games played in halves?	Why is college basketball played in halves when the NBA is played in quarters?	1
90627	152049	152050	What is best stock screener for UK stocks?	What is a good stock screener for Korean stocks?	0
90628	152051	152052	How do I put in a code on mercari?	I'm a 3rd year undergrad (CS). Since my 1st year I never put my heart in coding. I want to start coding now. Where and how do I start?	0
90629	9463	152053	Is homosexuality natural?	How can homosexuality be natural?	1
90630	152054	8880	If Donald Trump wins the presidency, would Congress allow him to ban all Muslims? What would happen to the Muslims that are US citizens?	Is Donald Trump likely to win the 2016 election (late 2015 / early 2016)?	0
90631	152055	152056	If someone often sweats, how can he/she avoid smelling bad without washing himself many times a day?	How many times do Balaji Vishwanathan watch porn in a day?Can he explain how he manages his time?	0
90632	152057	152058	Which is best cycle to buy under 25,000 INR?	Which is the best bicycle to buy under/near ₹25k in India?	1
90633	152059	103939	Which scholarships are available for Indian students who want to pursue MS in US?	How do Indian students apply for scholarships for an MS in the US?	0
90634	152060	152061	How do I find a good SEO for my business?	"What is ""normal"" quantity of time spend on social life?"	0
90635	152062	152063	What interesting things does Tokyo have?	What are the strangest and most interesting things that the Tokyo area has to offer?	1
90636	152064	152065	Why does Internet Explorer freezes my computer?	Who's responsible for Asbestos cleanup…Homeowner or Plumber who broke through the asbestos tiles to begin with?	0
90637	152066	152067	Who is the most successful person you know and why?	Who are the most successful person that you know?	1
90638	152068	62456	What are the prospects and challenges for pulses for sustainable food security?	What is the meaning of pulses for sustainable food security?	1
90639	152069	152070	Is it true that Japanese women don't like masculine men?	Why didn't the Japanese develop a deep-seated hatred against Americans after the atomic bombings of Hiroshima and Nagasaki?	0
90640	152071	152072	What is the proper way of revision for IIT JEE?	What is the best way one can improve his/her mathematics for IIT JEE?	0
90641	152073	152074	Does Donald Trump exhibit signs of dementia or Alzheimer’s?	Does Donald Trump have dementia/alzheimers?	1
90642	152075	152076	What are some free tools similar to Crimson Hexagon?	Is Crimson Hexagon's categorization as good as it's cracked up to be?	0
90643	152077	152078	Has Obamacare been a success?	Is Obamacare a failure? Why?	1
90644	120083	82605	How many cigarettes does Shahrukh Khan smoke in a day?	Is it harmful to smoke just one cigarette every day?	0
90645	152079	66415	What is a day in the life of a software developer?	What language will be most in demand in the web development market in the next 5 years: Ruby (ROR), Python (Django), or Javascript (node.js)? What should I learn?	0
90646	152080	152081	What do you love most about where you're from?	What do you love the most about yourself?	0
90647	152082	152083	Why can't people accept the way I am?	Why can't people accept me the way I am?	1
90648	152084	58974	How much does electricity used by running a treadmill for an hour for a month cost?	How much weight could I lose running on a treadmill every day for 3 months?	0
90649	70521	152085	What made Donald Trump run for president?	Why do you think Donald Trump is running for President?	1
90650	152086	152087	Why converting to Judaism is hard compared to other faiths?	Why is converting to Judaism so hard?	1
90651	152088	152089	To Donald Trump, when was America great?	"In Donald Trump's mind, when did America stop being ""great""?"	1
90652	107636	11033	What is there in the Bermuda triangle?	What is in the Bermuda triangle?	1
90653	152090	35364	What is the difference between polysemy and homonymy?	"What is the difference between ""&"" and ""and""?"	0
90654	152091	152092	How long can a person hang upside down?	Can humans sleep upside down?	0
90655	56957	152093	How can I get a great memory?	How can I get a good memory?	1
90656	152094	152095	What made the Nazi regime so powerful?	Germany losed WW2 and committed mass-genocide under the Nazi regime. Now, they are one of the most powerful countries in Europe. How did that happen?	0
90657	5987	57562	How was your KVPY sa 2016?	How was the KVPY SA 2016? What is the expected cutoff?	1
90658	152096	37558	Would this be a painful way to die?	What's the least painful way to die?	0
90659	73782	152097	What is the most shocking thing you saw your sister do?	What's the craziest thing you have ever seen while driving?	0
90660	152098	152099	Any one preparing for appsc group 2 exam.how 2 prepare 4 it. Tell me?	Which are some of truly good engineering colleges in India?	0
90661	152100	152101	Should I study in my home country (Czech Republic) or should I study abroad (USA, UK, Canada)?	What are the legal issues about profiting from personal projects while still being employed?	0
90662	124956	152102	How tough is it to get into MIT Media Lab?	I am a student of electronics and communication engineering in a very normal college. How can I get into the MIT Media Lab?	0
90663	152103	22724	What are the strongest majors in terms of job prospects and what are the weakest majors at Ithaca College?	What are the strongest majors in terms of job prospects and what are the weakest majors at Hunter College?	0
90664	152104	152105	Two plane mirror are kept at 45 angle . a coin is placed between them. how many images are formed?	I want to know how calculate the angle between two vectors and both are not in same plane, which means that they don't intersect at any point?	0
90665	51884	152106	Where should I apply for internship?	How many internships should I apply for?	0
90666	152107	152108	What is standard of Postmodernism?	What are the standards of postmodernism?	1
90667	53021	152109	Where can I download Sherlock Holmes Season 4?	My life is like Sherlock Holmes season 2 and 3. I am Sherlock. What can I do?	0
90668	152110	152111	Where do young professionals typically live in Austin, TX?	What is the best neighborhood for a young professional in Austin, TX?	0
90669	152112	152113	Was Conor Oberst Influenced by Nick Drake?	What's the speech at the beginning of Bright Eyes The people's key?	0
90670	4147	152114	Which is the best city to reside in India?	Which is the best city in South India?	0
90671	152115	152116	How can I retrieve archived emails in Gmail?	How can we retrieve archived emails in Gmail?	1
90672	152117	39744	What's a book that you feel helped you to improve intellectually?	What books or magazines should I read to improve my English?	0
90673	152118	152119	Do you still masturbate after getting married?	Do people masturbate after getting married too?	1
90674	152120	152121	How can we make high-quality GIFs online?	How do you make a GIF loop and what are some examples?	0
90675	42299	8367	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Penang?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of France?	1
90676	152122	152123	What happens when you achieve your ultimate goal in life?	What happened when you achieve your goals in life?	1
90677	152124	152125	What type of software that can be useful for video editing for YouTube?	What are some good video editing software for YouTube and why are they compatible for YouTube?	1
90678	152126	152127	What do you think about my idea? Do you think people will buy this?	What do you think about my business idea?	0
90679	152128	152129	How can I complete my 11th physics course in 2 months?	What are the short term IT course can I do within 2 months?	0
90680	152130	152131	How can I make my English more American than British?	How can I make my English more British than American?	0
90681	152132	152133	Do you need a trading plan as a Forex Trader?	Why do Forex Traders need a trading plan?	1
90682	54969	152134	How do I fix unable to check for updates in iOS 9?	Should I wait for updating to iOS 7 so that the bugs get fixed?	0
90683	152135	152136	Should you pop a stye on your eye?	Is a stye the same as pink eye? If not, how do they differ?	0
90684	152137	149128	Which government job does not have transfer policy?	What govt jobs don't have transfer?	0
90685	152138	152139	Flipkart vs Snapdeal vs Amazon, which is best?	Can i buy safely from Tata cliq?	0
90686	152140	152141	What is the exact difference between production and manufacturing?	What is the difference between production and manufacturing? What are some examples?	1
90687	152142	152143	How do you spell “metaanalysis”?	How do I spell etc.?	0
90688	152144	95983	How has being on Quora changed you?	How has Quora changed you?	1
90689	152145	152146	What happens if I do not tip my waiter in the U.S.?	Why do American waiters expect a tip?	0
90690	20455	12427	Why are people appearing on my top searches on instagram?	How does Instagram search work?	0
90691	152147	152148	What are some of the best football matches of all time?	What is the best football match of all time?	1
90692	152149	31138	What do you think about the effect of demonetization?	How will demonetization affect India?	0
90693	152150	152151	Can a Singapore-registered pickup truck enter Malaysia?	What is the pronunciation of Toughian?	0
90694	145009	24131	How do I self rehab from masturbation and porn addiction?	What is the best way to overcome an porn addiction?	1
90695	7632	8997	What are the most embarassing moment in life?	Which one is the most embarrassing moment of your lift?	1
90696	152152	152153	What is a JavaScript code to display odd numbers from 20 to 70?	What is a program to print out the first 100 odd numbers and add the largest 4 odd numbers from them?	0
90697	152154	152155	"Where can I watch the old zee TV serial, ""rabba ishq na hove serial ""?"	"Where can I watch the old zee TV serial ,""rabba ishq na hove ""?"	1
90698	29159	152156	Is astrology real? Is it a branch of math and/or science?	Is astrology a real science?	1
90699	152157	131553	How can I make friends in foreign countries?	How can I get foreign friends?	0
90700	152158	4291	What Pakistanis think about India's surgical strike on Pakistan?	What do you think of India’s surgical strikes that took place against terrorists in Pakistan?	0
90701	152159	933	What's a good pizza dough recipe?	What are some good pizza recipes?	0
90702	152160	152161	What is syllabus for the examination of PSTCL Junior engineer/ IT for technical section?	What is the syllabus for NEET 2 examination?	0
90703	152162	152163	How much does a Uber driver earn in Mangalore?	How much can an Uber driver earn in mangalore?	1
90704	152164	152165	How do I get over someone who flirts with me but has a girlfriend?	How do you recover when your lover leaves you and you’re not even sure why ?	0
90705	152166	152167	A constant worry about future, parents health is eating me up, I have a good job, good life but in my subconscious mind I am not happy. How to deal?	I want to get in touch with a company that will launch a (sustainble) product on a crowfunding side, such as Kickstarter, Indiegogo etc. suggestions?	0
90706	152168	152169	When and where was the song Londa Badnam Hua Nasiban Tere Liye originated?	What is the origin of the Sally the Camel song?	0
90707	75521	152170	Which are the top five biggest scams in India?	What is the biggest scam in India?	1
90708	152171	152172	What emotions are experienced by an unmarried Muslimah from an orthodox family when she gets naked first time with a guy?	What emotions are experienced by an unmarried Muslim girl, from an orthodox family, when she is being undressed for her first time sex?	1
90709	152173	152174	You need to kill someone, but you have to send them at least one text message before you kill them. What do you send?	Can you text someone after you block their number?	0
90710	152175	152176	Why there is no fast fashion brand in India like ZARA? Why can't Indian creat such a brand. I want to do so…Want a fast fashion brand from India.	Am a 3rd year (IT) btech student at IP university Delhi.I know c++, c and a little java (core) . So guide me what should I do to achieve a best job?	0
90711	152177	152178	How often do you not answer the phone, and if so why don't you answer it?	Aside from Psoriatic arthritis what are the long term complications of Psoriasis?	0
90712	152179	152180	Does the Bible say that it's sinful to be left-handed?	In Carrie, the mother says that having your period is a sin. Does the Bible say this?	0
90713	152181	152182	How do I download contacts from iCloud to iPhone?	How do I download contacts from iCloud onto my iPhone's memory?	1
90714	152183	152184	Will NEET 2017 be held on June?	When will the forms of NEET-UG 2017 be released?	0
90715	152185	152186	HTML widgets definition, behavioural aspect and their usage in practise for a web applications?	What is the difference between a application, widget and web widget?	0
90716	152187	109144	What is the best time to open a PPF account?	What is PPF account?	1
90717	152188	152189	What is an efficient method of making a random stranger uncomfortable?	How do I learn to speak Telugu easily?	0
90718	1096	152190	What is the best lesson in life?	What's the most important lesson about life?	1
90719	152191	152192	Is marrying a boy 6 months younger than me correct?	What problems will I face if my husband is 6 months younger than me?	1
90720	152193	152194	Is Jesus secretly gay?	Was Jesus gay?	1
90721	26937	22186	What are some of the funniest jokes you've ever heard?	What is the best hilarious joke you have ever heard?	1
90722	152195	152196	Where can I get best assistance in Sydney for lighting repairs, installation & design?	Where can I get very assistance for lighting design and installation in Sydney?	1
90723	152197	152198	What are the best way to improve your general knowledge?	What are the ways to improve your general knowledge?	0
90724	152199	152200	What is the most historically significant building?	What are some of the most historically significant songs?	0
90725	152201	126874	Is it safe to take both aspirin and Tylenol/acetaminophen on the same day?	Is it safe to take Ibuprofen every day? What would be some side effects?	0
90726	23013	152202	How will India's economy be affected if India goes to war against Pakistan?	What would happen if Pakistan goes to war against India?	1
90727	152203	152204	What is the easiest way to start meditation?	What is the best way to get started with meditation?	1
90728	152205	152206	What is a homogeneous mixture?	What is a homogeneous mixture? What are the features of homogeneous mixtures?	1
90729	104719	13807	Will Barack Obama go down as a good president?	Has Barack Obama been a good President overall?	1
90730	152207	152208	What should be attitude toward teachers?	What is your attitude toward China?	0
90731	152209	152210	Can gun control prevent assault?	Can gun control prevent a robbry?	0
90732	133142	152211	What is the most badass thing anyone has ever done?	What is the most badass thing you have ever done to someone which they do not know about?	0
90733	152212	152213	I am in my late thirties. How can I become a pilot for a cargo carrier?	What does it take to become a cargo plane pilot.?	1
90734	152214	152215	What are best merchant account providers in Europe (Estonia based startup)?	If white light contains all colors, then why does blue light have a higher Kelvin than white light?	0
90735	152216	152217	How many Dropcam users actually use the subscription?	How much is each user worth to Google?	0
90736	6579	23595	Why does gst bill is important?	What are the benefits of gst bill?	1
90737	152218	152219	If I want to apply cdse. what course should I join at college?	I want to be someone like Steven Moffat, and I want to make TV shows quite similar to the ones he makes. What exactly do I need to do and which courses should I apply to (if necessary)?	0
90738	64428	85811	What do you think about the idea of Narendra Modi about 500&1000 notes?	What does Balaji Vishwanathan think about 500/1000 notes banning and issuance of ₹2000 notes?	1
90739	152220	75665	How do I start a profitable business? 	What are some ways to start a business?	0
90740	152221	152222	What are some issues you have with Christianity?	What are the issues with Christianity, if any?	0
90741	152223	152224	What is the significance of an error bar in a graph?	Are there any stories/books about someone who became a fallen angel and then somehow found the grace to reconnect to light?	0
90742	152225	146367	hi quick question here:	What is the best way to do sex?	0
90743	152226	107820	Why does amex market itself as a card for privilege?	Which credit card is better? Sbi or Amex?	0
90744	88473	45354	I have to masturbate 3 times most of the times to feel an orgasm. Sometimes 2 times. What is wrong? I went to see a doctor they do not believe me.	I have to masturbate3 times to feel an orgasm sometimes only2 times what is wrong with me I went to the doctor and they do not believe meWhat's wrong?	1
90745	152227	152228	What is a list of all the happy hours for all academic departments at mit?	What is a list of all the happy hours for all academic departments at Harvard?	0
90746	152229	152230	Do you have friends across the border?	Reason for severe pain near my wrist?	0
90747	152231	152232	How do I mineralize RO water?	What is RO water?	0
90748	37233	152233	How can I become a good husband?	How can I be a good husband for my wife?	1
90749	152234	152235	What are the good examples to explain the Prisoners' Dilemma to a 4 year old child?	How do I explain what is happening in Greece to a 15-year-old?	0
90750	152236	152237	What is your favorite emoji?	What are some of your favorite emojis?	1
90751	2550	62212	What interests should I add on Omegle to get more girls?	What all common interests should I add in Omegle so that I don't get creeps?	0
90752	152238	152239	Will Microsoft ever make Windows open source?	Can Microsoft ever make Windows an open source platform?	1
90753	152240	152241	How do I truly understand mathematics?	What is the best way to learn and understand mathematics?	1
90754	152242	152243	What should I do to reduce sleep?	How do I reduce sleep in the afternoon?	0
90755	152244	152245	How do I use Eclipse for SQL?	How can I debug my Java program using Eclipse?	0
90756	152246	152247	I'm a Software Engineer with an H1-B working in a top Internet company. With my H1-B expiration coming soon, what are my options to stay in the US permanently?	I am currently on a valid H1-B working in the US. Is it legal for me to publish free mobile apps?	0
90757	93020	42127	How do I get freelancers?	How can one get into freelancing?	0
90758	49880	152248	What are some local laws in regards to nudity in Vermont, and how do they differ from nudity laws in Maine?	What are some local laws in regards to nudity in Vermont, and how do they differ from nudity laws in Michigan?	0
90759	29716	27359	How do I talk to the moderators who marked my questions as needing improvements in Quora?	Why my question is marked as needing improvements?	1
90760	152249	152250	What are the various marketing technology techniques PepsiCo India uses?	Which marketing techniques do companies in Qatar use?	0
90761	21807	22064	How can l improve my English？?	What should I do to improve my spoken English?	1
90762	128461	152251	Why are there more female teachers in primary schools?	Why are there more female teachers than males in the primary classes?	1
90763	152252	152253	Do you think the reason Hillary is so power hungry because she has mental problems from her thyroid condition?	Hillary ran for president several times. Is she desperate to win? Do you think she is power hungry?	1
90764	86079	59851	How will GST boost India's economy?	Is consumption based GST good for Indian economy?	1
90765	152254	152255	What's the fastest pattern I can use to mow my lawn?	What's the best way to mow my lawn?	0
90766	152256	152257	What are 3 functions of DNA?	What are 3 functions of human DNA?	0
90767	152258	152259	How is Mexico spelled in Spanish?	What is the Spanish spelling for tiger?	0
90768	81837	6930	How can I make my money make money?	What is the best way make extra money?	1
90769	152260	152261	What is meant by saying that somebody knows something?	What is meant by an MCM?	0
90770	152262	152263	Postage: How does a post office determine the number of stamps required for a delivery?	Why do they put art on postage stamps?	0
90771	25112	152264	Is it necessary to have sex in a relationship before marriage?	Is it necessary to have sex with girlfriend before marriage?	1
90772	152265	152266	What is the difference between phlegm and sputum?	What is the normal sputum production?	0
90773	152267	152268	How Many Users Does X Have?: How many premium members does gurufocus.com have?	How many users are there on TheFunded.com?	0
90774	152269	152270	Why were most Sufis Sunni, Hanafi or Shia?	Would it be advisable buying a second hand DSLR?	0
90775	152271	152272	Who is the best wedding photographer in Bhubaneswar?	Who is the best wedding photographer	0
90776	73477	20514	What are the best off-the-beaten-path places in Kerala for a tourist?	What are the best 10 places to visit in Kerala including any falls?	1
90777	152273	152274	How do I get closer to a shy girl?	How can I get closer with girl?	0
90778	85548	152275	What does it feel like to have your penis inside a vagina?	How do I put penis in vagina easily?	0
90779	152276	152277	Why can't Muslims have dogs?	Are Muslims in the USA rushing back home as Donald Trump and his U Haul hit the Washington DC highway?	0
90780	152278	152279	What is your review of E- Squared?	What is your review of Square Order?	0
90781	152280	104079	Which website has the best options trading advisory service?	How much can I profit with a minimal investment in binary option trading? Which broker is best for binary option trading?	0
90782	152281	128673	Which books are recommend for the CA IPCC?	What are some good books for CA IPCC preparation?	1
90783	152282	152283	Why some people are blonde when they are baby and turn black haired when they grow up?	How can I dye my hair from red to half black and blonde?	0
90784	152284	76822	What is a good cheap hotel in Goa close to the beach and night clubs?	How can I find a good and cheap hotel in Goa?	1
90785	152285	152286	Who is stockist, super stockist and distributor?	In Gasoline supply chain, where is the blending to get different Octane ratings done? At the supplier, distributor or at the gas station?	0
90786	152287	152288	What trivia (and/or little-known facts) do you find interesting about the USA?	What trivia (and/or little-known facts) do you find interesting about United States of America?	1
90787	152289	152290	It is true that author won't know that their novel will be a success until it had been publish?	Is it true that peanuts won't sprout once contaminated by aflatoxin-related moulds?	0
90788	152291	152292	According to Islam, what are the signs of Qiyamah (Day of Judgement?)	What are signs of the Judgement Day according to Islam?	1
90789	152293	152294	I have applied for reissue of my passport and got it early, but my post police verification is adverse for my current address. What should I do?	Do I need to apply for a police verification certificate for the reissue of a passport?	0
90790	152295	152296	What are some of the most basic entry requirements for the navy?	I want to learn a salesforce in cloud computing any suggestions?	0
