id	qid1	qid2	question1	question2	is_duplicate
25518	47561	26070	Why is there hatred towards LGBTQ people?	Why do people reject LGBTQ people?	1
25519	5123	20342	What are some new year resolutions for 2017?	What is your resolution for 2017?	1
25520	47562	47563	How much money per hour do Uber drivers make in Windsor, ON? What's the most a person can reasonably make per month?	How much money per hour do Uber drivers make in Denver? What's the most a person can reasonably make per month?	0
25521	47564	47565	What is the best version of Adobe Photoshop to start learning?	What can I do to learn more about Adobe Creative Cloud?	0
25522	47566	47567	If Alters can be blind or deaf, can they have a serious physical disease (like cancer or etc) that can threaten the hosts life?	Can suppressed memories become so negative they manifest themselves in physical ailments or alter a person's personality or behavior?	0
25523	47568	47569	What are Hillary Clinton's views on education?	What does Hillary Clinton plan to do in education?	1
25524	13889	10472	Is backward time travel possible?	Can time travel ever be possible?	1
25525	47570	47571	What are the requirements for joining a border patrol?	Baswan committe report. Any news on that?	0
25526	47572	47573	What are some of the best books on behavioral economics?	What is a good book for behavioral economics?	1
25527	47574	47575	Where does this image come from? Is this a picture of an anime Donald Trump?	What are the best free place learning sites for Niche site?	0
25528	2580	18194	Is time travel possible? If yes? How?	Is time travel theoretically possible?	1
25529	32781	1292	How can I make money from YouTube?	How do I make money with YouTube?	1
25530	47576	47577	Can I exchange INR for SGD at Changi Airport?	What is the cost of living in Singapore?	0
25531	47578	47579	Despite Billion people, Why India is so bad at Olympics? Why does India lack talent?	Why India is big loser in Olympics?	1
25532	47580	47581	How is the heavy civil infrastructure IC at L&T Construction for a mechanical engineer, in terms of scope and growth?	How is heavy civil infrastructure IC at L&T construction for an electrical engineer, in terms of scope and growth?	0
25533	47582	47583	What are the top universities in Germany for an MS in civil engineering?	Which are the best universities in Germany for civil engneering for MS?	1
25534	47584	47585	How should I reduce my belly naturally?	How do I reduce belly fat in minimal time?	1
25535	47586	47587	Do babies dream?	Do babies dream while they are sleeping?	1
25536	47588	47589	"Does the word ""Quora"" mean something?"	"What does ""Quora"" mean?"	1
25537	47590	47591	How do you know your idea is worth pursuing?	How do you know when one idea is worth pursuing over another?	0
25538	47592	47593	Why is the role of governance in economic growth?	Why is economic growth important?	0
25539	47594	9959	How do I stop being insecure unnecessarily in my relationship?	How do I stop being insecure about myself?	1
25540	47595	47596	Will companies outsource their corporate social responsibility and charity activities to other organizations?	Should all organizations invest in corporate social responsibility?	0
25541	47597	47598	How do I get A in o level?	How would I get A*'s in all my A-levels?	0
25542	2439	18355	How can I improve my English pronunciation?	What are some ways to improve English?	1
25543	20723	47599	Why is Hillary Clinton worse than Donald Trump?	Who would be a better president: Hillary Clinton or Donald Trump?	1
25544	47600	47601	Does time have a beginning and an end?	Does time have a beginning?	1
25545	47602	47603	Who won the 2016 F1 championship?	Who will win the F1 2016 Championship?	0
25546	47604	9146	What exactly are the Illuminati?	Who or what are the Illuminati?	1
25547	47605	47606	Can you solve this IQ test puzzle from Mensa? I just cannot find its solution.	Where can we search for Mensa IQ test solutions?	0
25548	47607	47608	How many bones are there in human hands?	How many bones are in a human hand?	1
25549	47609	47610	After joining to a new company, I lost all my hopes in work. Third time is happening to me?	When do I teleport into top lane vs walking?	0
25550	47611	47612	How long does it take to methamphetamine out of your blood?	How long does it take the body to get rid of methamphetamine?	1
25551	47613	47614	Is anyone willing to give a free astrological prediction?	Who is the best astrologer to get a free reading from?	0
25552	47615	47616	What is cultural insight?	What is a cultural insight?	1
25553	47617	47618	What is the exact difference between political science and public administration?	Which is better optional political science or public administration?	0
25554	47619	47620	How should I deal with materialistic people?	How do I deal with a materialistic person?	1
25555	28022	47621	Why did Darth Vader step on Obi-Wan's robes after killing him?	"Why does Darth Vader say ""Obi-Wan has taught you well"" when he must know that Obi Wan is dead and couldn't have trained Luke? Shouldn't he say ""Yoda has taught you well.""?"	0
25556	47622	47623	"When and how was ""The Laboratory"" written?"	"Why was ""The Laboratory"" written?"	0
25557	47624	47625	Who is the king of the jungle?	What exactly makes the lion the king of the jungle?	0
25558	47626	47627	Which country is best for studying MBA for an indian students?	Which countries have easy job prospects for Indians doing their MBA abroad?	0
25559	47628	47629	What are ensembles, and what are the different types of ensembles that exist?	What is it like to play in a gamelan ensemble?	0
25560	47630	47631	Do Muslims and Christians believe in the same God?	Lets not forget Muslims islams and Christians all believe in same God?	1
25561	47632	47633	How do i find direction and give purpose to my life?	What are some things I can do to give my life direction and purpose?	1
25562	47634	47635	Where can I buy good quality car covers in US?	Where can I buy good quality car covers in Bangalore?	0
25563	47636	47637	How do you circle a number in Microsoft Word?	How can you circle a word in Microsoft word?	1
25564	47638	47639	Is spanking pleasurable to women?	Why do parents spank bare bottomed?	0
25565	47640	6542	Is it possible to increase height after 20?	Is there any possibility to increase height after 21?	0
25566	12992	47641	What is the average match rate for guys on Tinder?	Has anyone ever got a match in tinder?	0
25567	47642	47643	What is that things which pushes you to move forward?	As a parent of a young adult, how would you deal with your child's laziness and help them?	0
25568	47644	37401	Should I upgrade from an iPhone 5 to an iPhone 6s or wait for iPhone 7?	Am I supposed to buy iPhone 6s Plus or I should wait for iPhone 7?	1
25569	4893	6800	How can i make money online easily?	How can I make money online consistently?	1
25570	47645	47646	I have 30 subscribers and a total of 1,800 views for 3 videos. How much can I earn from it? Is this a good or bad idea?	How much money do people make from YouTube videos with 1 million views?	0
25571	47647	47648	Why I cannot watch videos on YouTube?	What can I do to watch 'unavailable' videos on Youtube?	0
25572	47649	47650	How was your experience when you had your first crush?	Was the first crush in your life something you had or something someone had on you?	1
25573	47651	47652	How can I simplify the radical [math]\sqrt{72}[/math]?	"Which is correct: ""Math"" or ""Maths""?"	0
25574	47653	47654	How can I find what social media someone is on by their email?	How do I find someone email addresses and social media accounts if I knew his phone number?	0
25575	47655	47656	How do you recover your deleted history on Mozilla Firefox?	How do I integrate IDM with Mozilla Firefox?	0
25576	47657	47658	What is the best book for mechanical engineering in UPSC?	What are best books for mechanical engineering?	0
25577	47659	47660	Why do some white women prefer to date black men rather than white men?	Why do people date interracially?	0
25578	47661	47662	How do we stop “vandalism” and “edit war” on religious articles in Wikipedia?	What are the most vandalized articles on Wikipedia?	0
25579	47663	47664	"What are some symbols in ""The Glass Menagerie""?"	"What does ""The Glass Menagerie"" symbolize?"	0
25580	47665	32336	What is stock marketing?	What actually is a stock market?	0
25581	47666	47667	How come the image size of eCommerce website is so small?	This girl and me, what's up?	0
25582	47668	47669	What complications can arise from baby giraffes falling out of the womb?	What happens if a giraffe falls over?	0
25583	47670	47671	What is the best source to find a Billionaire mentor, LinkedIn or SBA-SCORE?	How can I get a billionaire to be my mentor?	0
25584	47672	47673	How does nutritional yeast at Whole Foods compare to other brands?	Does nutritional yeast taste like cheese?	0
25585	47674	47675	Am I Good At Drawing for a 14 Year Old with No Experience?	Am I alright at drawing for a 14 year old?	1
25586	238	6109	What are some mind-blowing technologies that exist that most people don't know about?	What are some mind-blowing technology tools that most people don't know about?	1
25587	44950	36876	Why is India trying to sabotage CPEC?	Why does India oppose CPEC?	1
25588	47676	47677	What is the bravest recorded act of valour in most recent military times by a soldier of any country?	Which countries have the most powerful militaries in the Muslim World?	0
25589	47678	47679	What claims are not scientifically proven, but people still believe in?	Do many people still believe in alchemy, or is it only a few?	0
25590	47680	47681	How many tendons are in the human body?	Why is the human body temperature as it is?	0
25591	47682	47683	Can instagram accounts see who visited their profile?	Can you see who views your Instagram stories?	1
25592	47684	47685	What happens after you lodge a police complaint on women’s grievance cell w/o giving your address details, will action be taken against the culprit?	What is the Process of Lodge a Complaint against an Inspector In Charge, who mis behaved because I have not greeted before entering into the Police Station?	0
25593	47686	47687	Is backbone.js dead??	Is backbone.js dead?	1
25594	47688	8993	Are there any music apps that I can listen to without needing an Internet connection?	What music app is free without wifi connection?	1
25595	47689	47690	Parfums: What are the differences between tester bottle of perfume and original one?	Why are original perfumes more expensive than clone perfumes?	0
25596	47691	47692	Xcode: What is a XIB file?	Should a beginner use Xcode 3.2.5 or  Xcode 4?	0
25597	47693	47694	How does Cooper in Interstellar end up in a tesseract? [SPOILER]	What is the main purpose of keeping Cooper alive at the end of Interstellar?	0
25598	47695	47696	How do I retrieve old snapchat messages?	How do I retrieve deleted snapchat messages on Android?	1
25599	18327	12792	What are some of the best horror movies?	What some best horror movies?	1
25600	47697	47698	Where online can I use my Maestro card?	What are the differences among master card, maestro card & visa card and where we can use these cards?	0
25601	47699	47700	What are the shows to watch after Breaking Bad?	What is the best series to watch after Breaking Bad?	0
25602	47701	47702	How do I write interview questions to Mr. Sachin Tendulkar?	Who is Sachin Tendulkar?	0
25603	8505	47703	Which is the best earphone under 1000?	Which are the best earphones under rs1000?	1
25604	47704	47705	How is the mass of a neutron determined?	What is the mass of a neutron? How is this mass determined?	1
25605	47706	47707	How much is a firefighters pension in California?	How much is a firefighters pension?	0
25606	47708	47709	What is the size of a rick of wood? How was that size determined?	What is the importance of how a rick of wood is presented for commercial purposes? Why are the varying sizes of a rick of wood a factor?	0
25607	47710	47711	"Do ""lazy eyes"" get worse over time?"	"Do people with ""lazy eyes"" see differently than other people?"	0
25608	47712	47713	What is the most common reason people start smoking?	Why do women start smoking?	1
25609	47714	47715	Why is nationality by virtue of birth granted in the U.S.?	Is it necessary that the Indian PM should have Indian nationality by birth?	0
25610	47716	32662	How do I learn competitive programming without any programming experience?	How can I improve in competitive programming?	0
25611	5041	17811	Why do people ask questions whose answer can be easily found on the internet?	Why do so many people ask questions on Quora that can be easily answered by any number of legitimate sources on the Web? Have they not heard of Google or Bing?	1
25612	47717	47718	If I had unprotected sex 5 days before my period when would I know if I was pregnant?	If I had unprotected sex with a girl about 1-5 days before her period, and she got her period, does it mean she isn't pregnant?	0
25613	47719	47720	If a null hypothesis is not rejected, is it true?	What if the null hypothesis were true?	0
25614	47721	47722	What is your advice for college students?	What advice would you give to a new college student?	1
25615	47723	18363	How do you stop a Rottweiler/Pitbull mix from humping your furniture?	How do I stop my Pit Bull/English Bulldog mix puppy from humping my furniture?	1
25616	47724	18918	If a question doesn't need improvement, why does Quora mess with your questions?	Why do my questions on Quora need improving?	1
25617	47725	47726	How do I get free website?	How do I get a free website?	1
25618	47727	47728	What are the physical procedures for how do police would activate a lojack?	Is the procedure for getting a driving license different for physically disabled people? If yes, how?	0
25619	47729	47730	What are the subjects to study UPSC?	What are subjects to study in upsc?	1
25620	47731	47732	How can I cancel a ticket on Book My Show?	How do I get printed tickets from book my show?	0
25621	47733	47734	Can I extend my railway ticket to an after station? If yes, how?	Can I extend my railway ticket?	1
25622	47735	9242	What is the most practical defensive martial art?	What is the best martial art for practical use?	1
25623	47736	47737	Is it safe to eat Maggi?	How can we be sure that Maggi is safe to eat now after they said they have tested it again?	0
25624	47738	47739	Why don't musicians/singers, particularly men, don't look into a woman's eyes when playing music and/or singing?	"I'll be honest with you, I love his music. I do. I'm a Michael Bolton fan. For my money, I don't know if it gets any better than when he sings ""When a Man Loves a Woman"". Or does it?"	0
25625	47740	47741	Which startups in China are hiring for foreigners?	Which startups in China are hiring?	0
25626	47742	47743	What is monetary policy.?	What is monetary policy?	1
25627	47744	47745	What are some of the best one-liners in How I Met Your Mother?	What's the best one-liner by Arnab Goswami?	0
25628	47746	47747	How can I have more wet dreams?	What if I have wet dreams?	0
25629	47748	47749	What did Occupy Wall Street accomplish?	What is Occupy Wall Street about?	0
25630	21005	47750	What are 20 random facts about yourself?	What are the random facts about yourself?	0
25631	47751	47752	Currently I am studying petroleum engineering, what are the skills I should focus on learning to become a drilling engineer at Chevron?	What are the technical skills should I learn as a Petroleum Engineer?	0
25632	47753	47754	What are the characteristics of Latin dancing?	How can I dance Latin better?	0
25633	47755	47756	Why do people prefer arranged marriage over love marriage?	What do most of the people prefer: Love Marriage or Arrange Marriage and why?	0
25634	47757	47758	Russia: Why has Russia never joined NATO?	Why does Russia not join NATO?	1
25635	47759	47760	What is Tumblr's technology stack?	What is Etsy's technology stack?	0
25636	47761	47762	Where can I find a good dermatologist in Pune.?	What makes c++ harder to master than Java?	0
25637	47763	47764	How many and what languages should one learn in order to be able to speak to at least 90% of all humans?	What is the least amount of languages you would need to be able to speak to communicate with 90% (or a definitive vast majority) of the world's population? And what are they?	1
25638	47765	47766	Which is the best website to buy Instagram followers and likes?	Why is fitbuyfollower the best website to buy Instagram followers and likes?	0
25639	47767	41518	How does circleofmoms.com make money?	How does buddybuild.com make money?	0
25640	47768	47769	Why has Indian government been sponsoring terrorists to sabotage Pakistan projects?	Why is the Indian government quick to name a Muslim or Sikh as a terrorist but doesn't name Hindus who have even committed terror acts as Terrorists?	0
25641	47770	47771	What hotel in Nepal would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Jamshedpur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
25642	47772	47773	Is it true that humans only use 10% of their brains?	Is it true that humans only use 10% of their liver?	0
25643	47774	47775	Basic Numerical , Algebraic Problem	What is it like to work for NASA as a molecular biologist?	0
25644	47776	47777	How is chemical engineering at the NIT Durgapur?	How is mechanical engineering at NIT Durgapur?	0
25645	47778	47779	Why do large companies sponsor college student projects (Refer to details)?	Which book is better for understand basics sterength of material?	0
25646	47780	47781	My guy and I have been dating for a more than a year. Recently, our teachers got to know and both our parents were called. What do I do?	If my aggregate in b.e is less than 60℅ but I score good in gate, do I have chance to get job in PSU?	0
25647	47782	47783	What is the best product export from India to dubai?	What are good products to export from India?	0
25648	47784	47785	Why won't my iPhone 4 turn on?	What are some reasons an iPhone might not turn on?	1
25649	47786	47787	Are the Indian soldiers sold by ministers on borders three whine at their back like I’ve sold my brain ?	What is the meaning of Market depth? How is it affecting the share price?	0
25650	47788	47789	Which are the best earphones with mic (truebass) under Rs. 1000?	Which in-ear earphones (with mic) should I buy for under Rs. 800?	0
25651	47790	47791	Are there any Quora Top Writers from 2010, 2011, or 2012?	Why don't I see Quora top writers of years 2009, 2010, 2011 and 2012?	0
25652	47792	47793	How do stop doing masturation?	How can I stop masturbating?	1
25653	47794	47795	How do I know that my boyfriend loves me?	How can I know whether my boyfriend loves me truly or not?	1
25654	47796	47797	What is the mathematical background necessary for competitive programming?	Which topics of mathematics are important if I want to excel in competitive programming?	1
25655	47798	47799	What is your review of Cement?	What is your review of Cement Marketing?	0
25656	47800	47801	What happened to people who believed in the 2012 apocalypse?	What happened to people who sold off all their belongings in 2012 in preparation for the end of the world?	1
25657	47802	47803	Why do I suck at tinder & chatting with girls?	What would you do if you saw your girlfriend on Tinder while you were searching for girls?	0
25658	47804	47805	"What are some common errors or ""gotchas"" in life?"	"What are some common errors or ""gotchas"" in Swift?"	0
25659	47806	47807	Is the Federal Reserve a public or private institution?	Why are American people not concerned about the Federal Reserve being a private organization?	0
25660	18753	47808	How should I start my preparation for the IAS exam?	What should be my preparation strategy for civil service exam? Currently I am in 12th	1
25661	47809	47810	Is it against Airbnb's policy to have two accounts?	On Airbnb, do renters and hosts have the same account or two separate ones?	0
25662	47811	8809	Whose victory in US presidential election will benefit India, Donald Trump or Hillary Clinton and how?	Who would be better for India, Donald Trump or Hillary Clinton?	1
25663	47812	47813	Where can I take my girlfriend to talk in privacy in coimbatore?	I want to take my girlfriend out in Coimbatore city, where can I go from morning to evening without roaming much under the hot sun?	0
25664	47814	47815	Is it possible to make a time machine?	Is it possible for human to invent time machine?	1
25665	47816	47817	I'm so depressed. What should I do?	Guys I'm so depressed what should I do?	1
25666	3794	47818	What is the best and quick way to lose weight?	What is the best way to burn fat fast?	1
25667	47819	47820	What kinds of things besides marijuana cause short-term memory loss?	Where did SOTA get placed?	0
25668	47821	47822	What are the affects of fed rate hikes on India?	What is US Fed rate hike? And how could it affect India?	1
25669	47823	47824	Does placing a bowl of water in a room help humidify the room?	Will a humidifier help me with my dry skin?	0
25670	47825	47826	Is the redesigned SAT online or offline or we have a choice?	How is the redesigned SAT different from the current SAT?	0
25671	47827	47828	How should someone start making money with affiliate marketing?	How can I start making money online with affiliate programs and referrals?	1
25672	47829	47830	If we want to give practical knowledge in our schools, What should we teach and How?	Is it OK to believe in Hell?	0
25673	47831	47832	What are some cute names for a girlfriend?	Which are the best nick names for a girlfriend?	0
25674	47833	47834	What do you do when you got free time?	What do you do when you have free time?	1
25675	47835	47836	What is the relation between dB and Hz?	What are the relations between DBA and DBMS?	0
25676	47837	47838	How do you remove permanent marker from cotton?	How do you remove permanent marker from aluminum?	0
25677	47839	47840	Where can I find iOS apps sales figures?	Why does Apple force iOS developers to buy a Mac?	0
25678	47841	47842	What are the best residential schools from class 9 in Hyderabad / Secunderabad? With low fees	What are the best IIT foundation courses for class 9 in Hyderabad / Secunderabad?	0
25679	47843	47844	States, like Texas, are not allowed to secede, but can a bill passed by Congress & signed by the President give a state independence?	Can a list of numbers be sorted in a fewer number of passes than stated by the Big-O notation?	0
25680	47845	47846	Are the Australian Aborignals dark because the lived in Asia and Africa before they arrived to Australia?	Are the Australian Aboriginals darker because they lived in Africa and Asia before they came to Australia?	1
25681	47847	47848	In perspective of classical mechanics, why should electron go spiral into the nucleus?	Why does the electron orbit the nucleus?	0
25682	47849	47850	What is the relationship between phenotype and genotype?	What is the difference between genotype and phenotype and what are some examples of phenotype and genotype?	0
25683	47851	47852	What is the difference between a mistake and an error?	What is the difference between the word error and mistake?	0
25684	47853	47854	What are binary stars?	What is a binary star and how does it form?	1
25685	47855	47856	How much to give for wedding that I am not attending?	Is it advisable to attend my own wedding in the university?	0
25686	47857	47858	What is direct democracy and what countries use this?	Do new-grads compete with experienced (4+ years) engineers for positions in companies like Apple and Google?	0
25687	47859	47860	Why are Indian Bollywood movies are full of songs & dance while American,French,German, Spanish,Italian,Iranian movies almost have no songs ?	Why are almost all results of Italian movies in Youtube adult movies?	0
25688	47861	47862	How did humans come into existence on Earth? Was the first human an adult or a child?	How did humans come in to existence?	0
25689	47863	47864	How do I prepare for govt jobs besides studying b.tech?	If I do B Tech first year from Manipal University and also prepare for mains can I get addmision in a govt. university in 2nd year?	0
25690	47865	47866	How do I upload pictures on instagram via web?	How do I upload pictures from a website on Instagram?	1
25691	47867	47868	Do people with ADHD have a lack of empathy and, sympathy?	Do people with ADHD lack of empathy?	1
25692	47869	47870	What is the best description of college life in literature that you ever read?	What are the best literature books to read?	0
25693	47871	47872	Is New Zealand the best place to live?	Is New Zealand the best place in the world to live?	1
25694	47873	47874	What is the best roller coaster you have ever been on?	What are some of the best roller coaster rides in the world?	0
25695	47875	47876	What are hot dogs made of?	Why do hot dogs taste like that?	0
25696	47877	47878	Do women get attracted to six packs abs?	Are girls really that attracted to 6 pack abs?	1
25697	47879	47880	Why is an L-beam shaped the way it is?	Why is T-beam shaped the way it is?	0
25698	47881	47882	What is SIP?	What are SIP facts?	0
25699	47883	47884	Silicon control rectifier?	What do you feel about the book “Tell Me Your Dreams” by Sidney Sheldon?	0
25700	47885	47886	How much do Indian professors earn?	How much an economic professor earn in Mumbai?	0
25701	47887	47888	How can I change the Mac address of my Nexus 5?	How do I change the Mac address of iPhone 5?	0
25702	47889	47890	What do you like about the hospitality industry?	How will be the hospitality industry like?	0
25703	47891	47892	What are some things new employees should know going into their first day at Radius Health?	What are some things new employees should know going into their first day at Genomic Health?	0
25704	47893	47894	How can I stop unreasonable negative thoughts from ruining aspects of life that I enjoy?	How can the financing of political campaigns be improved?	0
25705	47895	47896	How do I run fb in iPhone hby the hotspot created by proxy?	What's the worst advice you could ever give someone?	0
25706	47897	47898	How do I get my Facebook account back if I've changed phone numbers and they still send the code to the other number?	How do I verify my Facebook account if it is sending the code to my old phone number?	1
25707	47899	47900	In what order should I watch Dragon Ball, Dragon Ball Kai, Dragon Ball Z, and Dragon Ball GT?	How can you watch Dragon Ball Z on an Android?	0
25708	47901	47902	What is something you do (or don’t do), even though you feel conflicted about it?	Hypothetical scenarios: King Henry VIII loses his battle with James IV in 1513 & dies; Pope Julius II doesn't die in 1513. How's the world different?	0
25709	13817	23743	What are the safety precautions on handling shotguns proposed by the NRA in Massachisetts?	What are the safety precautions on handling shotguns proposed by the NRA in Georgia?	1
25710	47903	47904	I am 28years old & i heard using bleech is not good for face, it will affect adversely when I will reach at age of 40?Is it right?	Can you suggest me 15 minutes workout for widening chest?	0
25711	47905	47906	What are some differences between KVA and KVAR?	Electricity: What is the difference between KVA and KW?	0
25712	47907	47908	How do I calculate IQ?	How can one test their IQ?	1
25713	47909	47910	Do people talk about coworking in Melbourne?	What is equivalence of sample size through stratified random sampling?	0
25714	47911	47912	Why are Navy SEALs and other Spec Ops operatives allowed to have beards and longer hair?	How does a Navy SEAL sniper stay calm if a snake or other poisonous creature invades their personal space?	0
25715	47913	47914	How fake are people?	Why are people so fake?	0
25716	47915	47916	Is arrogance or pride ingrained in the French language?	Could French be considered as a dying language?	0
25717	47917	47918	What is the self-directed child behavior?	How can you correct bad behaviors on a five year old child?	0
25718	47919	47920	What will change in the British number plates in 2050?	Are all number plates in India unique?	0
25719	47921	47922	What is the best way to get certified in Salesforce?	How do I get certified in Salesforce?	1
25720	47923	47924	What's the story behind Apple's half eaten apple fruit logo?	What is the reason behind Apple's logo?	1
25721	47925	47926	What are some interesting facts about medicine?	What are some insane facts about medicine?	1
25722	47927	47928	"What is ""male privilege"" and what are some examples?"	Does female privilege exist?	0
25723	47929	47930	Hard question: do you think becoming a billionaire are only meant for a select few like, actors, singers and pro athletes? Only 1 percent makes it?	Are all benzodiazepenes dangerous for long term use, or only a select few?	0
25724	47931	47932	What is integration?	What is integrity?	0
25725	47933	47934	What is Ethices?	How I can overcome thought that I was used by my GF?	0
25726	47935	47936	I am resigning from my employer. What are my options with 401K so that I can use it in India ?	When I don't get my H1-B picked in the lottery and can't stay in the US, what's the point in applying to a good grad school in the US? When I come back to India again I'm equal with a M.Tech peer. How is it possible that a top 50 CS school equal to an average school in India? Confused!	0
25727	47937	47938	What does sex feel for a man?	What does sex feel like from a man's prespective?	1
25728	47939	47940	What beliefs are particularly harmful?	What influential false belief have you abandoned?	0
25729	47941	47942	Considering Darwins take on ‘a god/gods’ (and Stephen Hawking see below), why does evolution/naturalism seem to push people towards atheism? (update)	Does Stephen Hawking believe in God?	0
25730	47943	47944	Why do a lot of young people want to become geniuses?	How does one get a well-wishing letter to Chelsea Manning?	0
25731	47945	47946	What are some extra biblical texts that confirms Mary's virginity at the birth of Jesus?	What are the extra biblical texts that affirm Mary's virginity at the birth of Jesus?	1
25732	47947	47948	Who is the artist of this image?	Who is the author of this photo?	0
25733	47949	47950	How do know when you're in love?	How do you know you are in love with someone?	1
25734	47951	47952	How do we implement Google Calendar API using Perl?	Relatively, how skilled was Harry Potter as a wizard?	0
25735	47953	47954	Which one is better to buy, Xbox or PlayStation and why?	Which is a better gaming system the Xbox One or Playstation 4? Why?	1
25736	47955	47956	What are the primary tasks of SEO client development?	I have a website client who wants SEO on his website. I've never done SEO before. How can I guarantee he would get a positive tangible result?	0
25737	47957	47958	What can I do to get a chiseled jawline?	How can I have a more defined jawline?	1
25738	47959	47960	How do you know you're insane?	How do you know when you're going insane?	1
25739	47961	47962	How do I make a daily routine?	How do I make a routine?	1
25740	47963	47964	Who would win the Goa legislative assembly elections 2017?	Why didn't the AAP win a single seat in Delhi?	0
25741	47965	47966	Why is bakchod.org so famous?	Im trying to develop a game like slither.io, needs to be multiplayer, except I don’t know how to code and don’t have money to spend. Can anyone Help?	0
25742	47967	47968	How near is the WW3?	Are we on the verge of WW3?	1
25743	47969	47970	Which is the best and cheapest course related to Information Technology in Australia for international student?	What are the cheapest universities in Australia for international students studying information technology?	1
25744	47971	47972	What do Muslims think of Hindus?	Why do some people discriminate between Hindus and Muslims?	0
25745	47973	47974	What is the remainder when 13^100+17^100 is divided by 25?	What is the remainder when 767^1009 is divided by 25?	0
25746	47975	47976	How do I use a smartphone smartly?	How does one use a smartphone effectively?	0
25747	47977	29104	How do we know if one has self-love?	How do you know if you're in love?	0
25748	47978	15795	If god is all powerful can he make a rock so heavy he cant lift and if he cant lift it is he so powerful?	Can God create a rock so big that even he cannot lift it?	1
25749	47979	47980	What is the best place for a honeymoon in February?	Where is the best place for a honeymoon in January?	0
25750	47981	47982	How did the Pinjarra massacre happen? When did it happen?	How did the Pinjarra massacre happen? When did it happen? Why did it happen?	1
25751	47983	15823	What is it like to be a pornstar?	How it is like to be a pornstar?	1
25752	39021	27060	Are there any other website similar to Quora?	What are some other sites like Quora?	1
25753	47984	47985	Which foods are good for losing weight?	Which foods are good for reducing body weight?	1
25754	47986	47987	Development Practice: Have you ever worked on a successful ICT project in Latin America? What made it successful?	Development Practice: Have you ever worked on a successful agriculture project in Latin America? What made it successful?	0
25755	47988	47989	When was the day you became truly Jain?	Are there any atheists who later became a theist in their life?	0
25756	47990	1179	What actually is the purpose of life?	What do you feel is the purpose of life?	1
25757	47991	47992	How many Indians watch Japanese Anime?	How many animes do you have to watch to become an otaku?	0
25758	47993	47994	Is search engine visibility worth paying for?	What was the career progression of awdhesh Singh?	0
25759	47995	47996	When does the second batch of training for freshers in CSC start? Is it when the first batch ends or is it in between?	Which batch now is under training in cts?	0
25760	47997	47998	Is daily masturbation causes any hair fall?	Does excessive masturbation lead to hair loss?	1
25761	47999	48000	What's the difference between underwear and panties?	What's the difference between a V•string and a Thong panty?	0
25762	48001	48002	What is the worlds core made of?	What materials are the Earth's core made out of and how was it made?	1
25763	48003	48004	How do you learn to read and write?	How do we learn to read?	0
25764	48005	48006	Farming: What is the average area of land required to grow food for one person?	How many square feet of farm land per person is necessary for subsistence?	0
25765	40071	48007	How hard is it to practice water polo compared to canoeing?	How hard is it to practice water polo compared to canoe polo?	0
25766	48008	48009	What is the Latest notification from BRO?	What are the best websites for mechanical engineering latest job notifications especially in India?	0
25767	48010	48011	Is it possible for a person working in service based companies like CTS, CSC, and Infosys to switch to companies like Adobe, PayPal, and Amazon?	India Specific: What is it like to work as a programmer at an Indian IT services company?	0
25768	48012	48013	What are the differences between SEAL Team Six and Delta Force?	What is it like to be part of an elite US military unit (like Delta Force or Team Six)?	0
25769	48014	48015	How do you determine the number of protons and neutrons in a carbon?	How can you determine the number of neutrons in barium?	0
25770	48016	48017	My boss likes to blame me, what should I do? I always do everything that he say and ask for his feedback from time to time.	My boyfriend always blames me for being useless when he feels bad about his life or when he is in trouble. I want to help him and I try to help him, but he is not satisfied. He always says I'm not his type. He broke up with me and then came back to me so many times. What's wrong with him or with us?	0
25771	48018	48019	What data does Google Keyboard collect?	How NHL collect data from game?	0
25772	48020	48021	Can you lose weight if you don’t eat?	Will you lose weight simply by eating less?	0
25773	48022	48023	Can you tender a one rupee note in such a manner that there shall be total 50 coins but none of them would be 2 paise coins.?	If [math]1\circ4=5[/math] and [math]2\circ5=12[/math] and [math]3\circ6=21[/math] then what is [math]8\circ11[/math]? Fun…	0
25774	48024	8399	What do pakisthani people think about India?	What do people think about India?	0
25775	48025	48026	Can I trade on this stock?	Is trading stocks bad?	0
25776	48027	13399	Why does my boyfriend like anal sex?	Why do people like anal sex?	0
25777	48028	48029	Do NBA players get paid extra for overtime?	Why do nba players sign two year deals with player options instead of just a one year deal? What benefits do they get?	0
25778	48030	48031	What are the best ways to watch Indian TV channels in UK?	What are the best ways to watch Indian TV channels in US?	0
25779	48032	48033	What is the name of an Egyptian headdress worn by Pharaohs?	Was Pharaoh Akhenaten really a woman?	0
25780	48034	48035	How do I say sorry to my father?	What is the best way to say sorry to your friend?	0
25781	48036	48037	What is the strongest to the weakest bone of the body in order?	What is the ulna and what are its uses?	0
25782	48038	48039	What makes a batter strike out a lot?	How can you find out what Americans have in abundance that people in other countries want desperately, in order to make a lot of money?	0
25783	48040	48041	Could you recommend a book that will change my point of view about life and make me more optimistic?	Could you recommend me a book that would change my life point of view and make me more optimistic?	1
