id	qid1	qid2	question1	question2	is_duplicate
256533	325244	371667	What color shirts match with gray pants?	What tie color should be worn with grey pants and a blue shirt?	0
256534	57933	24054	How do I flow traffic to my website?	How do I increase traffic on my site?	1
256535	371668	97779	Is listening to too much music bad for the brain?	What kind of music do the most intelligent people listen to?	0
256536	371669	371670	Is Cinderella Man available on Netflix?	"What is the meaning of the title ""Cinderella Man""?"	0
256537	371671	371672	What is the average vocal range for an adult male and for an adult female?	I am a 14-year-old female with a vocal range of Ab1-Bb7. Is this a good range? What voice type am I?	0
256538	45213	48103	Do you see a possibility for a third world war?	How close we are to see 3rd world war?	1
256539	357103	371673	What did you do to quit smoking and drinking?	How do I quit smoking and drinking?	0
256540	371674	371675	What are some example of women's double standard?	What are some examples of double standards?	0
256541	371676	265869	Is India violating human rights in Kashmir?	What are the most violated human rights in India?	0
256542	79215	25330	Did we ever land on the moon?	Did man really land on the moon?	1
256543	371677	371678	Emoticons: How does one create and implement a custom emoji in Whatsapp?	Emoticons: How does one create and implement a custom emoji in Facebook?	0
256544	371679	371680	How does a company qualify for listing on NASDAQ?	What are the requirements for listing on the NASDAQ?	1
256545	371681	371682	What is your favorite photo of a design?	What are your favorite photos?	0
256546	210732	13032	As a web developer how can I contribute to open source on GitHub?	How do I contribute on GitHub?	1
256547	371683	371684	What happened to Ditto Trade?	What is the TV of twenty or ditto tv?	0
256548	371685	371686	What is a solution to regain access to my Windows EFS encrypted files?	Solution to regain access to windows efs encrypted files?	1
256549	118595	371687	What are the differences in roles: CEO, COO, CXO, CIO, CFO?	What are the roles of a chairman, CEO, MD, CFO, CO, and CEO? And which is the highest post in any organisation?	0
256550	41063	67666	What is the natural way to increase height at age of 20?	What are some ways to grow taller at the age of 20?	1
256551	371688	371689	How are/were the stations' codes decided on Indian Railways?	Why don't Indian Railways use real-time GPS maps in Railway Stations to display train's current position on its route ?	0
256552	371690	371691	Is it normal to have multiple dreams every single night? Is it a sign of anything?	Why do I have dreams every night?	0
256553	371692	371693	How will GST affect my kirana shop?	How will the logistics be affected by GST?	0
256554	371694	371695	Is David Bowie bisexual?	Was David Bowie gay?	0
256555	371696	371697	"What does ""candela"" mean in Spanish? Does it have more than one meaning?"	"In Spanish, what is the meaning of the word ""fecha""?"	0
256556	371698	371699	What is Bojack Horseman?	Is Bojack Horseman Overrated?	0
256557	289961	50318	What is the nearest airport to Daytona Beach, and how do this cities tourist attractions compare to Birmingham's?	What is the nearest airport to Daytona Beach, and how do this cities tourist attractions compare to Miami's?	0
256558	93187	371700	What (kind of) animal is this?	What kind of animal is this?	0
256559	371701	371702	"How does one ""forgive oneself? What exactly does that mean?"	Injoo fire2 plus mobile?	0
256560	371703	371704	What pseudoscience runs/upholds Christian terrorism?	What would happen if an extremist Christian minority in a Muslim country started to systematically stage terror attacks against Muslims?	0
256561	331309	21797	Is it possible for a female to gain height at age 20?	Is it possible to Increase height or get taller after 20?	0
256562	371705	56167	How do I get my pictures from iCloud?	How do you download photos from iCloud?	0
256563	371706	371707	Does Adolf Hitler have any living relatives?	Who is Adolf Hitler's closest living relative?	1
256564	371708	371709	What should everyone know about Indian classical music?	What are some good films about classical music?	0
256565	282232	371710	What breed is mixed with my dog?	What mix of breeds is my dog?	0
256566	371711	371712	Can DNA test, such as the ones sold by Ancestry, National Geographic & 23andMe, actually determine my true ethnicity or are they inaccurate?	Can DNA tests done through one ashes?	0
256567	1485	371713	What is your job and your salary? Are you satisfied with your current job?	What are some of the most satisfying jobs?	0
256568	12017	38776	How can I recover my Gmail forgot my password and recovery no?	How can I recover my Gmail password without a recovery phone number or email?	0
256569	21692	95342	How should I get rid of addiction?	What is the best way to get rid of addictions like Facebook and WhatsApp?	1
256570	371714	15245	How long is enough for a penis?	What's the average size of an adult human penis? Does the average vary among people from different continents or ethnic groups?	0
256571	371715	106208	What are some unexpected things first-time visitors to Ethiopia notice?	What are some unexpected things first-time visitors to Germany notice?	0
256572	371716	261406	Is it true that women hate being ignored?	Do women hate each other?	0
256573	28975	50465	How do I to beat a federal drug test if you are a meth user?	Can you pass a urine test for meth with Suragel?	1
256574	371717	371718	What's a good response when a friend asks to hang out, but you don't like them enough to spend that time 1:1?	If I like to invest in few friends and hang out with them one at a time, how could I learn to hang out with many people at a time and have fun?	0
256575	371719	371720	Job opportunities in automation in India?	Can I clear IAS if I scored low in B.E & GMAT?	0
256576	88692	37534	What happens when the Earth stops rotating in its orbit?	What will happen if the earth stops rotating?	1
256577	95966	158025	What is the best Ola hack to get unlimited Ola Credits?	How can I get unlimited Ola credits? I know there's a hack for that.	1
256578	371721	371722	Which stylus is best for iPad Air 2?	What is the best iPad stylus?	0
256579	371723	371724	What is the good birthday gift for a mother?	What can be a good birthday gift for a girl?	0
256580	371725	108963	"What is the meaning of ""LMAO""?"	When should the word 'sic' be used in English?	0
256581	152888	371726	How can I turn screen overlay off on my Samsung Galaxy S6 edge?	How does the screen rotate for Samsung Galaxy s6 edge?	0
256582	62747	371727	How can you invest other people's money legally?	How can you use other people's money (legally) to invest and become rich?	1
256583	371728	371729	Is it true that Buddhists were the ancestors of present day Hindus in India?	Do Indian Hindus know that their ancestors were Buddhists?	1
256584	371730	371731	How does a gay man know he is not trans?	How does a blind gay man know he's gay?	0
256585	371732	371733	Is No fat capsules are usediull?	Is fat only stored as fat?	0
256586	371734	371735	What should a municipal's water pressure be? Why?	Can here there ever be a Seneca-Russian, Russian-Seneca dictionary?	0
256587	28782	152988	Check my SBI account no:?	How can I check my SBI current account?	0
256588	284160	267348	Will the current tension between India and Pakistan result in a war?	How much are the possibility of war between Pakistan and India looking at recent escalation of tension between the two countries?	1
256589	371736	371737	What is the best way for short term investment with good returns?	What is the best way for short term investment?	1
256590	290258	338055	Why does the universe exist? Why is there something rather than nothing?	Why does the universe exist? Why does mankind exist?	1
256591	371738	371739	What is the process of SEO for HTML, Java scripts provide in PDF / link?	Why do large corporations not value sharing?	0
256592	371740	371741	How many emails are sent in the world every day?	How do I get back my email sent long back?	0
256593	1309	26695	How can I control on my anger?	What are some good techniques for controlling your anger?	1
256594	371742	371743	What are the largest diamond mines in the world by reserve?	What is layers in underwater wireless sensor network?	0
256595	371744	371745	How does what Nazi Germany did to Jews compare to what Israel is doing to Palestinians in Gaza?	What is the difference between how the Jews were treated by the Nazis and how the Palestinians are treated by Israelis?	0
256596	371746	371747	How can I get a write-up on websites like BuzzFeed, Huffington Post, Business Insider?	How do you get guest post spots on popular blogs?	0
256597	310281	113378	Which PC games have the most stunning graphics?	Which pc games have the best graphics?	1
256598	371748	167152	How do I define my comfort Zone?	How can you figure out or know if you are in your comfort zone?	1
256599	325174	368364	What do I desire?	What are the desires of a kid?	0
256600	371749	371750	What do you think is the easiest foreign language to learn and why?	Language learning: what is the fastest way to learn a foreign language, and why?	0
256601	142229	53705	What are the scopes of biotechnology?	What's the future of biotechnology?	1
256602	371751	371752	What is your horror story at NIT?	What are your IT horror stories?	0
256603	371753	371754	Who will win the World Chess Championship 2014?	Who will win the World Chess Championship 2016?	0
256604	371755	371756	How will drones change local law enforcement over the next few years?	With the FAA receiving over 25 reports every month of drones flying close to airports and endangering air traffic, have they, in conjunction with law enforcement agencies, been successful in locating the owners of the drones and prosecuting them?	0
256605	371757	371758	What patents does the Apple appstore have?	How can I buy Canadian TV shows on Apple AppStore? I setup a secondary Apple account but it needed a Canadian credit card to buy stuff.	0
256606	371759	371760	I once had my penis vibrated through my shiny nylon shorts to orgasm at age 13! I have now a fetish for them why?	I HAD CUM IN SHINY NYLON SHORTS WHEN I WAS 12... I NOW HAVE DEVELOPED A FETISH FOR THEM.. WHY?	1
256607	58063	26561	What is an inclined plane? What are examples of this?	What is an example of an inclined plane?	1
256608	51749	371761	What is the difference between adsorption and absorption?	Is there any difference between adsorption and absorption? What makes it different?	0
256609	44832	371762	Which is the best investment option for a 25,000 salary?	What is the best investment options for 50000 salary?	0
256610	48382	274147	How is the word 'bludgeon' used in a sentence?	How is the word 'hydrogen' used in a sentence?	0
256611	102325	231057	What is the best programs for mechanical engineerings?	What is the best career for a mechanical engineer?	0
256612	371763	167147	What are some good ways to seduce women?	What are the best ways to seduce someone?	0
256613	141256	242960	Should I commit suicide or not?	Why shouldn't one commit suicide?	0
256614	168437	128201	Can Pakistan be declared a terrorist nation? How will it benefit India?	What would happen to Pakistan if it is declared as a terrorist state?	1
256615	97759	371764	Which smartphone has the best camera?	What is the smartphone with the best camera?	0
256616	171045	36244	"What are some of the best reply to the question ""Why should we hire you?""?"	"What was the best answer for ""Why we can hire you""?"	1
256617	371765	371766	What are some ways to describe landscapes?	How do I describe a good landscape?	1
256618	371767	371768	Is work done by all non conservative forces, negative?	Is this a good laptop: ACER 15.6inch, i7-6500U, 12GB RAM, NVIDIA 980M 2GB, 2TB HDD, PRICE:-Rs.55000?	0
256619	371769	371770	What is the area and circumference of an oval and how is it derived?	What is the derivative area of a circle?	0
256620	371771	371772	How far has Bhubaneswar progressed in its dream of becoming a smart city?	How is India's capital boom impacting villages that are located far away from centres of growth - cities like Bangalore, Delhi, Chennai? What are the dreams and aspirations of young people in Indian villages and how has it changed in recent decades?	0
256621	336329	262058	What is the best answer for tell me about yourself in an interview?	What is the best way to describe yourself in an interview?	1
256622	371773	371774	What is the best way to solve a Sudoku puzzle?	How could I solve this Sudoku puzzle?	0
256623	24073	371775	Gillian Anderson: Why do you and david beat around the bush aren’t u a little old for this shit?	What aspect of the new season of The X-Files is Gillian Anderson most excited for fans to see and why?	0
256624	371776	371777	How do I tell if I am a visual, auditory, or kinesthetic learner?	I learn by speaking to people or speaking to myself. What type of a learner am I?	0
256625	371778	371779	What is meant by authentication?	What is meant by authenticity?	0
256626	62414	25722	How much does a website cost from scratch?	How much does it cost to run a website?	1
256627	371780	371781	How do you know that you are depressed?	How do you know when you're not depressed?	0
256628	10695	1542	How do I log in my Facebook account if you forgot your password?	How can I log in Facebook without password?	1
256629	371782	371783	Did you love men?	What are the main parts of a computer keyboard? What function do they serve?	0
256630	371784	371785	Why do some Jews believe that Jews should marry each other rather than intermarry?	What argument can be made that Jews should marry each other rather than intermarry ?	1
256631	371786	371787	Why do people ask you for your phone number and never call you?	Why would someone who seems to like you ask for your phone number and never call?	1
256632	51878	303857	What are the pros and cons of Hillary Clinton being the next President?	What are the cons to Hillary Clinton?	1
256633	4051	46237	What can I do to practice my English?	What are the best ways to improve English?	1
256634	371788	371789	How can I stay away from girls?	How do I stay away from girls?	1
256635	293846	114812	How do I fix Trello on Chrome?	"Why is Quora not responsive on a 21"" Mac screen when using Google Chrome? How can I fix it?"	0
256636	371790	371791	Why doesn't the Nest thermostat have an option to display time/date when you pass by it?	Why do I need a thermostat?	0
256637	371792	371793	I am a BIG Fan of NARUTO SHIPPUDEN and I want English subtitles of All Shippuden Episodes which I downloaded from Kissanime website?	I am a BIG Fan of NARUTO SHIPPUDEN, I want English subtitles of All Shippuden Episodes which I downloaded from Kissanime website?	1
256638	371794	371795	What are some royal families in India living currently, like the Wadiyar dynasty, Mewar dynasty etc?	What kind of life are the Indian royal families living today?	1
256639	371796	371797	How can I get a job in Bangalore?	How can I get nearly ₹5LPA job in Bangalore ?	0
256640	63503	371798	How long does a professional basketball game last?	How hard is it to officiate a NBA basketball game?	0
256641	371799	371800	How can gravity bend time?	Is Kickstarter a good way to gauge market demand?	0
256642	223186	371801	Why should India consider to review Indus Water treaty?	Do you think India should revisit Indus Water Treaty with Pakistan?	1
256643	370937	371802	How does Western Union cash checks?	How do I cash a fake check?	0
256644	371803	16055	What are the best poetry pieces written by you?	What is some of the best poetry you have written?	1
256645	371804	371805	How prevalent is “slave-driving” at some PR agencies?	How many picoseconds has the universe existed?	0
256646	62262	278979	How should I deal with stress?	How do you deal with stress?	1
256647	371806	143062	"What are some different meanings of the word ""knick""?"	What are some words that mean different things when British and American speakers say them?	0
256648	183976	109269	What are the best photos taken by phone?	What's the best photo you have taken on an iPhone/Android smartphone?	1
256649	280006	371807	What companies in Charleston, SC have the best employee benefits?	Is a person applicable for bba bbs bbs courses from du without maths?	0
256650	371808	371809	What are some Disney Channel original movies on DVD?	Does Disney Channel post original movies online?	0
256651	133918	314883	Will masturbating reduce sperm count?	Does masturbating twice in a week result in low sperm count?	1
256652	131711	371810	"Was ""Hello"" the name of Alexander Graham Bell's wife?"	What are the attributes of scientist by the name Sir John Goodricke?	0
256653	371811	371812	Is it more important to have a great paying job or a job you truly love?	Which is better, (1) love the job, hate the pay, or (2) hate the job, love the pay?	0
256654	186453	371813	What should I do if my dog keeps shaking his ears?	Why does my puppy keeps scratching his ears?	1
256655	371814	371815	What is geomatic engineering?	What does geomatics do?	0
256656	371816	371817	What is the EBCDIC file format?	I am 14. I am a resident of tier-2 city in India (Durgapur, WB). I want to work as a freelance web developer. Will I be able to succeed?	0
256657	371818	371819	Does the iphone 7 have 3 GB of RAM?	How much RAM does the iPhone 7 and 7plus have?	0
256658	371820	371821	Which is the best movie of Akkineni Nagarjuna?	Which is the best Akkineni Nagarjuna movie and why?	1
256659	6202	27899	What did it feel like when you first had sex?	How does it feel to have your first sex?	1
256660	371822	371823	Is there any WhatsApp group available in India of IIM students who want to do business after their study?	Which among these is best field in B.Tech for further studies in Robotics: mechanical, computer science or electrical?	0
256661	371824	371825	How many amendments have there been to the constitution of the U.S. and how were they established?	How many amendments have been made to the US Constitution?	1
256662	371826	371827	I am not able to understand double and triple summation in chapter binomial. Will there be any problem if I leave it, if I'm up for JEE?	Why normalized steel is harder then annealed one?	0
256663	371828	371829	What are the pros and cons of a skateboard vs a bike?	What are the pros and cons of commuting to work by bus?	0
256664	371830	371831	Which book should I refer for section and junior engineer (mechanical) railway exam 2016?	Which book should I refer for section and junior engineer (Electrical)railway exam 2015?	0
256665	140439	120649	What is going to be the next step of Modi's Government regarding black money?	What will be Modi next step for removing black money?	1
256666	6118	371832	How can I find out whether my partner is using dating sites?	What is the best dating site to find a sex partner in India?	0
256667	371833	371834	What sulphur lamps offer the most lumens of light per watt of energy?	What is the difference between watts and lumens?	0
256668	5730	32160	What is the QuickBooks Hosting Support Number?	Which is the best QuickBooks Tech Support Number?	1
256669	371835	371836	When I was younger I never heard of autism. Is autism more common now?	Why is autism becoming more common?	1
256670	371837	371838	Where can I get best acute healthcare services in Sydney CBD?	Where can I get best healthcare services in Sydney?	0
256671	22361	107831	What are your top three favorite books and why?	What is your favorite book, why?	1
256672	371839	371840	What is the best degree for an entrepreneur?	What is the best major to pursue in college if your goal is to become a successful entrepreneur?	0
256673	371841	371842	How easy is it for an Indian to visit Pakistan as a tourist?	Is it easy enough to visit Pakistan as a tourist for an Indian?	1
256674	21165	57827	Two cards were drawn without a replacement from a pack of 52 cards. What is the probability that they are both kings or both queens?	Two cards are drawn successively with a replacement from a pack of 52 cards. What is the probability of drawing two aces?	0
256675	371843	371844	"What does LINKED in ""GET A job"" actually mean and how to applly to those?"	Why isn't there police/army patrol in Dal Lake, Sri Lanka?	0
256676	371845	371846	How t orecognize camera images with existing image on my database in IOS, Android and Web?	PostgreSQL: How can I store images in a database? What existing products makes it easy for a user to upload photos into a general database?	0
256677	371847	371848	How much can a student earn in Australia while studying?	Can one earn for their tuition fee while living in Australia?	0
256678	371849	278271	How do police trace an IP address?	Can someone be located/traced through an IP address?	0
256679	371850	179576	What are some mind-blowing Wearable gadgets that exist that most people don't know about?	What are some mind-blowing Wearable tools that exist that most people don't know about?	1
256680	371851	371852	Between BC-3&AD-1,how many days wud have taken to travel frm California to Jerusalem? Wat cud have been mode of transport, Cost&Immigration issues then?	Is formaldehyde the simplest carbohydrate?	0
256681	371853	371854	Who is Jack Rogers?	Is it possible for a Bengali medium(or any vernacular medium ) student to pursue law degree at NLUs?	0
256682	371855	371856	Which motor can not be started without load?	Which program loads first when system starts?	0
256683	147333	325099	What is better, Android Studio, Eclipse, or NetBeans for Android development?	What should I use for Android development, Android Studio or Eclipse?	0
256684	371857	371858	Where can I go to start over with nothing, no money, no job, no life, no friends, and no family?	I am well educated but I have no job, no family no money and no friends. What should I do now?	0
256685	84487	242275	What kind of conversations only happen in Portugal?	What kind of conversations only happen in Singapore?	0
256686	371859	182039	Law School: What does it feel like to be someone with depression in law school?	What is it like to be a student at HLS?	0
256687	371860	13785	Why does society not want to accept or view things for what they are?	What sorts of things do people always say when you show them your hobby?	0
256688	371861	371862	In simple terms, how does CP decomposition work?	Richard muller: What is a tensor quantity? In what portion of physics do we work with them.	0
256689	93560	95364	What is the story behind Sonam Gupta?	Who is Sonam Gupta?	1
256690	371863	371864	Which are the best investment options for long term returns & better tax savings?	Is real estate investment in an income property less headache and better return in the long-term than investing in stocks/options/financial markets?	0
256691	371865	371866	Do Indian Muslims find a stronger bond with fellow Muslims around the world than with India as a nation? If yes, why?	I have failed in CA - IPC, what are the other things I can do beside CA?	0
256692	5663	11393	What is Balaji Viswanathan's opinion on the Indian Prime Minister Modi's new policy about illegalization of 500 and 1000 currency notes?	What does Balaji Vishwanathan think about Modi's new currency Idea?	1
256693	371867	371868	Why can't I go to prom?	Did you go to your prom?	0
256694	371869	371870	Why can I buy electronic goods-and other types-so cheap from China over the Internet? I am not a statistician but the trend is persisting.	Do you have an opinion on the Master Cleanse as a way to fast or to detox?	0
256695	371871	371872	Are their other creatures in the universe other than humans? Something like aliens	I broke up and now he is threatening saying he will never let me go to another guy. And if we go to police, he will leak our kissin pics/videos. Help?	0
256696	12017	6952	How can I recover my Gmail forgot my password and recovery no?	How do I recover my lost Gmail password if I don't have the same number and don't remember the recovery email?	1
256697	371873	371874	How does transferring to the University of Toronto work?	What is the easiest way to transfer to University of Toronto?	0
256698	106486	371875	How do I increase traffic of my blog?	How do I boost traffic to my blog www.kardlr.com?	0
256699	37372	220512	Can you schedule an Uber ahead of time? How do you do this? Can I set the pickup time in advance?	What is the best time to drive in for Uber drivers?	0
256700	371876	371877	What is the best way to get a software engineering job?	How do you get a software engineering job?	1
256701	255449	194319	Does Trump want to lose the election? Is it possible / is there evidence? Is he doing stuff to cause him to lose?	Does Trump really want to be president? Why is he doing self-destructive stuff?	1
256702	371878	371879	How can iron form 5 bonds in Fe(CO)5?	How is a d-pi d-pi bond formed? Elaborate.	0
256703	39890	12441	What is the best way to commit suicide in India?	What is the cheapest, easiest, least painful way to commit suicide?	1
256704	371880	371881	What is William Shakespeare's most famous play?	What are some of William Shakespeare's most famous plays?	1
256705	371882	371883	What's the best morning routine?	What's the best morning routine for me?	1
256706	371884	328847	Where can I found most professional and friendly photo booth services in Sydney?	Where can I get affordable mobile photo booth hire services in Sydney?	0
256707	371885	371886	What are some ways to solve systems of equations graphically?	How can I solve this system of equations?	0
256708	371887	371888	Why does my mom never listen in my side of a story when we are arguing?	Whenever my sister and I argue, my mom always takes my sister's side. What should I do?	0
256709	264916	24767	What universities does Sonic recruit new grads from? What majors are they looking for?	What universities does Groupon recruit new grads from? What majors are they looking for?	0
256710	371889	371890	I'm trying to install packages in Ubuntu 14.04 LTS but it shows me error E: Unable to correct problems, you have held broken packages. How can I solve this problem?	How can I install Cloudera CDH for Ubuntu 16.04 LTS?	0
256711	22747	50923	How does the stock market work generally?	Can anyone say me how does stock market works and who decide the price?	1
256712	23723	86190	Which is the largest country?	Which is the largest country in the world?	1
256713	371891	371892	What SNAP score is required to get a call from SIMS?	What is the minimum score in AMCAT that can get you a call?	0
256714	371893	371894	What is the difference between autism and mentally retarded patients?	What are the differences between autism and ADHD?	0
256715	371895	58002	What do you think of Sushma Swaraj's speech against Pakistan at UN general assembly?	How do you rate Sushma Swaraj's speech at UNGA 2016?	1
256716	224292	309062	What daily habits can someone adopt to lead a more productive life?	What daily habits can greatly upgrade life?	1
256717	371896	371897	Masters in US/UK Computer Science? The difference.	What are the main differences between a Masters and a PhD in computer science?	0
256718	371898	284906	I have an IQ of 188 and I'm 14. Is this good or average?	Is it good for a 13 year old to have an IQ of 250?	0
256719	97578	371899	What are the steps to be taken to become an IAS officer?	What are the steps to become an IAS officer?	1
256720	371900	214207	How much does it cost to create a website like ratemyprofessor?	How much does it cost to create a website like cilory.com?	0
256721	371901	371902	How can a student in India earn money?	How a student can earn money in India?	1
256722	371903	371904	How can I contact Chris Hughes (the Facebook co-founder who owns the New Republic magazine)?	Considering Jefferson as President, how well did he live up to his own statements regarding the new republic and democracy?	0
256723	36699	199968	Which city is the best in India? Why?	What is best city in India?	1
256724	371905	247635	Why is Wikipedia so anti white people?	Why are all replies anti-White-Christian?	0
256725	31450	34185	How do you add an image to a question or a post on Quora?	How can I add photos to my question in Quora?	1
256726	371906	371907	How is the life of a civil engineer in a Real Estate Firm?	Is construction executive a good designation for a civil engineer in a real estate comapny?	0
256727	371908	371909	In case of war breaking out between North Korea and the US, who would win?	Who would win a conventional war between North Korea and South Korea, assuming no outside help?	0
256728	371910	328133	What is the most oldest history written by human.?	What is the oldest piece of written history?	1
256729	32969	65685	Republicans: What are your opinions on the first Trump-Clinton Presidential debate?	Was Donald Trump trumped on the first Presidential debate?	1
256730	233933	371911	Why does 1 = 1?	Why is (-1) ^2.2 = -1?	0
256731	371912	371913	How can one stop obsessing over a man?	How do I stop obsessing over him?	0
256732	257433	20700	Was the 2000 US presidential election fair?	Who actually won the 2000 American presidential election?	1
256733	371914	371915	Does Quora needs any updates?	What updates do you think Quora needs?	0
256734	371916	371917	What's more difficult to learn? English for a Spanish speaker or Spanish for an English speaker?	How am I supposed to learn Spanish by listening when native speakers talk so fast?	0
256735	371918	101927	How do I predict someone's age just by looking at them?	Why do I look 20 years younger than my age?	0
256736	371919	371920	Study of fashion?	Is digitalprofit course is working?	0
256737	371921	371922	How much does it cost for one person to visit south Korea?	How much amount should I have to keep with me to go for a trip to south Korea for 10 days?	0
256738	76251	113288	What are some side dishes for tortellini?	What are some side dishes for chicken kebab?	0
256739	371923	371924	When was FarmVille 2 released?	When was FarmVille released?	0
256740	371925	371926	How can I get more follwers in Quaro?	Will it be a right choice to opt for interior designing after an MBA?	0
256741	72008	371927	What would be the effect if the speed of light was to suddenly double?	If the speed of light in a vacuum was doubled, what effects would that have on the universe?	1
256742	371928	371929	I have been allotted into Contact center project using VoiceXml.what is the scope of this technology?	Employee details not updated in form-11 by Employer, because of this i am not able to transfer my PF to current company?	0
256743	371930	371931	Can I masturbate and swim on the same day. I feel highly combusted during swimming. Any advice?	Should I join my high school swim team?	0
256744	58008	371932	How can I know more about Quora?	How do people find out about Quora?	1
256745	50328	9242	Which martial art is best for self-defense? Who/where are the best people to learn it from?	What is the best martial art for practical use?	1
256746	70594	371933	"Do you really have to live at the same address to utilize the Spotify ""Family Plan"" which is 6 users for $15 each?"	Are 20 million users a success for Spotify?	0
256747	371934	371935	Have you ever switched price tags in supermarket?	How do I prevent my garden from being infested by pests?	0
256748	251577	195748	What are the best weekend getaways around Pune?	What are some places to spend the weekend near Pune?	1
256749	162765	69708	What should I do when someone marks my question as needing improvement?	What makes a question on Quora needing improvement?	1
256750	60812	11501	How do I tell my parents that I don't believe in god?	How do I tell my parent I don't believe in God?	1
256751	112439	371936	What is it like to work in Coal India Limited as a management trainee?	What is it like to work at GuestHouser, Gurgaon as a management trainee?	0
256752	84848	25425	What is the chemical equation of perspiration?	What is the chemical equation for urine?	0
256753	371937	371938	Is there an online calculator that shows work?	How does a Roblox Clockworks calculator work?	0
256754	371939	371940	Why do you only get chicken pox once?	Does everyone get chicken pox?	0
256755	53703	371941	How do I get the owner's details from the vehicle registration number in India?	How can I find a person just by knowing his/her vehicle registration information and chassis number?	0
256756	371942	371943	Why is homosexuality a thing?	Why did homosexuality appear?	1
256757	371944	371945	What happened to 'The Big Bang Theory' (TV)? Why has it became so boring?	Which seasons of The Big Bang Theory are best in the whole TV series ever?	0
256758	371946	371947	Should Kobe Bryant retire?	Is Kobe Bryant retiring?	0
256759	40525	36872	How do I forget someone whom I have loved with all my heart?	How do I forget someone you were deeply in loved?	1
256760	179294	371948	What are the good things about working for a big company?	What’re the good things about working for a big company?	1
256761	275339	371949	What are the applications of eigen values?	What are the applications eigen values and vectors?	0
256762	371950	371951	Why is Workday gaining so much share from Oracle and SAP?	Why does Apple use SAP ERP instead of Oracle ERP?	0
256763	371952	371953	What are the best free online courses?	What is the best free online precalculus course?	0
256764	371954	371955	Where can I find a copy of Ask.com's Jeeves' evil twin image?	How do you download the Ask Jeeves app?	0
256765	371956	371616	How did a girl fall in love?	Do girls really fall in love?	0
256766	106152	72302	How much sleep should adults have in 24 hours ideally?	How much time for sleep does one need in a day?	1
256767	371957	371958	Who is the best player NOT in the Baseball Hall of Fame?	Who are the best players in the Baseball Hall of Fame and why?	1
256768	198889	371959	What is the academic pressure and workload at Missouri State like?	What is the academic pressure and workload at Washington State like?	0
256769	153340	371960	I'm 16 and not sexually active. My doctor ordered an STI urine test. Why?	I'm a virgin. He is not and had sex with several women, always protected he says. Am I unreasonable to ask for STI tests? Or would a condom be enough?	0
256770	27772	30966	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Iraq for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Bangladesh for the first time?	0
256771	371961	371962	What would your superpowers be?	What would happen if I had superpowers?	0
256772	371963	371964	Are text messages considered legal proof of liability in a circumstance where someone owes money in USA? 	Are text messages considered legal proof of liability in a circumstance where someone owes money in USA?	1
256773	371965	83645	How likely is it that the European Union will fall apart the next few decades?	Is the European Union a failed project?	0
256774	371966	371967	What are the benefits of the new Facebook dynamic product ads?	How do I setup Facebook dynamic product ads?	0
256775	174180	225047	What was the Agricultural Revolution and what were its effects?	What were the effects and consequences of the Agricultural Revolution?	1
256776	371968	371969	Why do people take pictures of their food?	What kind of people take pictures of their food?	1
256777	371970	371971	Who discovered peroxisomes? How was it discovered?	How was hemoglobin discovered? Who discovered it?	0
256778	131	371972	What is Java programming? How To Learn Java Programming Language ?	How can I learn Java programming abroad for free?	1
256779	28963	173616	What are your thoughts on MS Dhoni stepping down as captain of Indian Cricket team?	What does MS Dhoni's decision to step down as the Captain mean for the Indian Cricket Team?	1
256780	69056	371973	Social and Behavioral Norms: If someone swears a lot, what does it say about them?	"What does it mean when people say that psychopaths have a disregard for social norms? What does ""disregard for social norms"" mean?"	0
256781	371974	4990	What is the solution of India Pakistan conflict on Kashmir?	What is so wrong with the idea of having a referendum on Kashmir?	0
256782	371975	371976	My rank in ENAT was 5841 all seats of IT CCE and EEE were full. I filled the waiting list and the counselor said I will surely get IT as cutoff for last year was around 8K. Should hope that I get in?	My rank in Manipal is 5341. I know I cannot get ECE or Mechanical through first round of counseling. Will I get it through waiting list?	0
256783	371977	122423	What is air traffic control & how does works?	Where do air traffic controllers work?	0
256784	118136	27591	How do I concentrate better on my studies?	How can I concentrate in my daily studies?	1
256785	371978	174076	What are your favorite animal charities?	What are your favorite animals?	0
256786	371979	371980	How should I revise my anatomy viva one day before exam?	It is very difficult to revise the whole topic on the previous day of your viva exam. How do I find an easy solution?	0
256787	142622	164597	Which is a suitable solar panel installation provider near Somerton, Arizona AZ?	Which is a suitable solar panel installation provider near Chandler, Arizona AZ?	0
256788	266229	371981	Why is India purchasing the Rafale rather than the F15 Eagle or its variants which is at par with the Rafale & also much less in its cost?	Is Forbes' criticism of India's purchase of Rafale jets justified?	0
256789	371982	371983	Where can I make gay friends online?	How/where can I make gay friends online?	1
256790	144798	136371	How do I become good public speaker?	What should I do to improve my oratory skills assuming I don't have any and start from scratch?	0
256791	41347	107739	Which is a good solar panel installation provider near Nipomo, California CA?	Which is a good solar panel installation provider near Joshua Tree, California CA?	0
256792	371984	371985	Why should I run away from home and never come back?	Should I run away from home and then come back?	0
256793	371986	34015	How do I get my mind to concentrate on studies?	What are some tips to concentrate when reading or at work? I find my mind wanders and I know I am not being as productive as I should be.	0
