id	qid1	qid2	question1	question2	is_duplicate
112528	184096	184097	Is it illegal for someone to create a false identity with the sole purpose of using it as a pen name?	Is it okay to use a pen name on your website?	0
112529	184098	51398	What are some good ways to drive traffic to my blog?	What are the best ways to get subscribers on a blog?	1
112530	184099	132854	How do I integrate log (sinx)?	What is the method to integrate log x?	0
112531	85144	184100	What is the difference between dominant and recessive alleles?	Why might some characteristics from both the dominant and recessive alleles be shown in an organism? And why is this rare?	0
112532	184101	184102	What is the difference between casual and formal wears?	Is it good to wear sport shoes with formal dress?	0
112533	184103	184104	How drunk is too drunk?	When am I too drunk?	1
112534	184105	184106	How do you include a PHP file into an HTML file?	How do you include a JavaScript file in an HTML file?	0
112535	184107	184108	Is gravity the strongest force in the universe on a planetary level Mars for example?	Why in the whole universe gravity causes centripetal force?	0
112536	43059	184109	Is drinking 2 cups of coffee everyday healthy?	How much coffee should one drink per day?	0
112537	126649	184110	Which is the best Indian news channel?	Which is the best news channel on Indian television and why?	1
112538	184111	184112	Where do I get to download full korean dramas with English subtitles?	Where can I watch or download Korean dramas with english sub?	1
112539	10108	184113	What are important things for people intending to major in education to know about?	What are important things for people intending to major in linguistics to know about?	0
112540	184114	184115	Who created God n who created those who created God?	What created God?	1
112541	184116	184117	How can I sell my music commercially in India?	How do I sell my music?	0
112542	184118	184119	What is the cutoff of 6th round of IIIT BBSR?	What is the cutoff of 6th round of IIIT BBSR in 2016?	0
112543	184120	98420	What is the best way to restore my lost Yahoo toolbar?	What is the best way to restore my lost Google toolbar?	0
112544	184121	184122	What is a dress code?	What is the dress code at Microsoft?	0
112545	2489	50201	What is the scariest or creepiest movie you have ever seen?	What is the scariest movie you ever watched?	1
112546	131684	184123	What is the use of having flavors in the condoms?	What is the use of flavoured condoms?	1
112547	145561	89393	How you ever been raped?	What is it like to be raped?	1
112548	184124	184125	What is it like to be gay and also a devout evangelical Christian?	How does it feel to be gay and Christian?	1
112549	184126	184127	What is the best answer given for the question 'how is your life'?	What question have you been seeking an answer to for your entire life, but have yet to find it?	0
112550	89785	184128	Why aren't my Facebook messages being delivered?	I can't send messages through Facebook, why is this?	0
112551	184129	184130	Why is a rankine cycle is used rather than carnot cycle in standard cycle?	What is the difference between rankine cycle and modified rankine cycle?	0
112552	184131	114434	How do I pray as a Jew?	How do you pray?	0
112553	184132	184133	Why can't I trust anyone?	Should I trust anyone?	0
112554	184134	184135	Is it possible for diabetes to skip a generation and then reappear again?	Why do diseases skip generations?	0
112555	11245	14376	How can someone hack a private Instagram account to see their pictures without actually following them? (without InstagramPrivateProfileView-scsm pls)	Can you see who views your Instagram?	0
112556	184136	184137	Should I watch the Star Trek shows/films? And if so, where do I start?	I'm new to Star Trek. Where should I start?	1
112557	184138	184139	Hows would you create strategies and tactics in various combat situations?	I have girlfriend and their parents accepted for my marriage, I m working in Nagpur but her parents wanted me to shift Bangalore? Is it valid wish?	0
112558	184140	184141	How do I become raw agent?	How do I become a RAW agent?	1
112559	184142	184143	What does it mean to have early or late marriage predicted in the horoscope? Does this guarantee marriage during the time predicted?	What interesting conclusions can be drawn from the way a person is, and the age in which their parents were when they had them and raised them?	0
112560	184144	184145	If I type a single letter into Instagram search how do results show up?	Why do people I don't follow on Instagram show up in the search bar when I type one letter?	0
112561	184146	184147	Which books Roman Saini read for self development?	What are the various applications of human factors engineering?	0
112562	184148	184149	How do I care for a money plant growing indoors in water?	Does money plant grow better in water or in soil?	0
112563	184150	184151	Free website download?	Verify theoritically how 2 wattmeter method gives power measurement under both balanced and unbalanced condition?	0
112564	184152	184153	What is an alter ego really?	"What is your ""alter ego""?"	0
112565	44282	184154	What is the last thing you would like to do before you die?	What are some things you want to accomplish before you die?	1
112566	184155	184156	I want to run an online shop. Where do I start?	How can I start my own online shopping website?	0
112567	140579	184157	What is punchti.me?	What is Branded.me?	0
112568	184158	184159	Free accurate astrology analysis?	Who Can give me a free detailed astrology reading or where can I find one?	1
112569	184160	184161	What is the difference between K electron capture and an electron-proton collision?	Do protons and electrons have the same mass?	0
112570	184162	184163	What does the cap table of Twitter look like?	How does the company culture at Twitter look like in the Dorsey era?	0
112571	92136	37243	What actor would play you in a movie about your life?	What actor/actress would you cast to play you in a movie about your life?	1
112572	184164	101474	What would you do if you won a million dollar lottery?	If you won a million dollars on a scratch ticket what would you do with it?	1
112573	184165	184166	Should I buy a MacBook Pro for programming and coding or should I stick with a Windows laptop? I am a computer science student in India.	Can I use a MacBook Pro for Computer Science Engineering in India? Or would the courses be for Windows?	1
112574	48874	184167	What is your ultimate goal?	What is the ultimate goal of studying?	0
112575	184168	184169	Does Indians and Americans work in the same office ?(Please read details)	Why is education in Asian cultures important ?	0
112576	184170	93990	Are children usually smarter than their parents?	Why are kids smarter than their parents?	1
112577	184171	184172	"What does ""no later"" mean?"	"What does ""no means no"" mean?"	0
112578	182144	184173	How can I stop missing a man who made me walk on eggshells?	I'm emotionally and physically attached (we've had no sex) to a girl who is 3 years older than me. How do I stop missing her?	0
112579	16196	184174	Humor: What are some of the greatest examples of presence of mind?	Who had the greatest tactical mind of all time?	0
112580	184175	184176	What is the Japanese stand on the South China Sea dispute?	Should India side with Vietnam or China on the South China Sea dispute?	0
112581	184177	184178	How do I reduce memory usage by Smart Slider 3 in WordPress?	Is there such thing as English ethnicity?	0
112582	184179	184180	Which architecture is most secure?	Which architecture is more secure?	1
112583	184181	184182	Does a proper push-up imply that the chest must touch the floor?	Is push up a great chest warmup?	0
112584	68133	92739	What is it like to be a homosexual in India?	How does it feel to be a gay or lesbian in India?	1
112585	10437	4368	Why is the government abruptly banning the 500 Rupees and the 1000 rupees currency notes in India?	Was the decision by the Indian Government to demonetize 500 and 1000 notes right or is it a big scam?	1
112586	184183	112021	What are the 3 dimensions?	What is a dimension?	0
112587	184184	184185	When will China be free?	What is a primer and sealer?	0
112588	184186	184187	What universities does Hatteras Financial recruit new grads from? What majors are they looking for?	What universities does Citizens Financial recruit new grads from? What majors are they looking for?	0
112589	184188	184189	What are the functions of a resistor?	What is the function of a resistor?	1
112590	184190	184191	Which are the best fountain pens?	What is a fountain pen?	0
112591	184192	184193	How do fiddler crabs mate?	How do fiddler crabs breed?	0
112592	184194	184195	Is it possible for someone to retrieve sensitive data from an iPhone after Erase All Contents & Settings?	Is it still possible for someone to retrieve sensitive data from an Apple iPhone after they’ve used the “Erase All Contents & Settings” setting?	1
112593	184196	184197	Where is the best place to take a skyline photo in NYC?	What are the best ways to get people to laugh and smile when taking their photo?	0
112594	184198	12326	How do I become attractive?	What can I do to make myself more attractive?	1
112595	184199	184200	I broke the end of a 75' HDMI cable that's embedded in tile walls. What are my repair options, other than re-running the cable?	What are HDMI to YPbPr cables used for?	0
112596	184201	184202	What characters are valid to put in a URL?	What is Fetch URL?	0
112597	184203	184204	What is the academic pressure and workload at the University of Rhode Island like?	What is the academic pressure and workload at Rhode Island College like?	0
112598	184205	105077	Why use #include<conio.h>?	What is #include<stdio.h>?	0
112599	184206	184207	Are there any advantages of extending a signal before doing a Fourier transform?	Are there any better/ other methods of frequency-time decomposition of a signal? (Better than short-time Fourier and Wavelet transforms.)	0
112600	184208	184209	What is the driving force of your life?	What is the driving force of all life?	0
112601	184210	184211	What is the most reliable website to find cheap seats for NBA and NHL?	What is the most common last name in the NBA?	0
112602	50271	94401	What should I do to be an a astronaut?	What does it take to be an astronaut?	1
112603	184212	184213	How happy are you?	How happy are your employees?	0
112604	184214	51751	What is the best sex position? Why?	What are the best sex positions to help women orgasm?	0
112605	184215	184216	What is kleptocracy?	Is India a kleptocracy?	0
112606	95305	40389	What would have happened if MacArthur had been allowed to use nukes against the Chinese during the Korean War?	Why did the United States lose the Vietnam War?	0
112607	184217	184218	What's a phrase?	What is a phrase?	1
112608	8461	7919	How do I improve my English speaking?	How can I learn English well？?	1
112609	184219	184220	What is the Hike app?	What is hiking?	0
112610	184221	184222	Is it illegal to follow a celebrity for a long period of time?	Is it illegal to put my artwork of a celebrity on clothes and sell it on my store?	0
112611	184223	184224	How do I calculate the physical address of data if Ds=3B24H and EA of data= 9280H?	We use so many assumptions and imperfect calculations in physics. How would it affect our data? Why do we do so?	0
112612	184225	184226	Great Grand Masti leaked 15 days before the release, Who is responsible for this?	How the movie Great Grand Masti has been leaked ?	1
112613	9802	184227	Since Voldemort never told anyone about his Horcruxes, how did Regulus Black discover his secret?	When Harry was a baby, Voldemort tried to murder him which resulted in what would have killed him if he didn't have Horcruxes. Wouldn't this mean that he would have had to use one of his Horcruxes to stay alive?	0
112614	758	153030	Which one is better among KMC Manipal and KMC Mangalore?	Which college should I take considering the factors: KMC Manipal or KMC Mangalore?	1
112615	184228	184229	How do you make passive income online?	What is the best way to make passive income online?	0
112616	184230	184231	Why should I learn C++ when I know Java?	Why should I learn Python if I already know Java?	0
112617	184232	184233	What are differences between Companies Act 2013- Bare Act, Amendment Act 2015 and Amendment Bill 2016?	Why it said that 122 constitutional amendment is just enabling act and what is that GST act should not in money bill form?	0
112618	184234	128260	How many calls can the iPhone keep in its call history and how can that be increased?	How do you see your call history with one specific person on an iPhone?	0
112619	184235	184236	Which software is used by cops to track phone calls using the IMEI or mobile number?	What app can i use to track my boyfriend without his phone?	0
112620	30476	184237	What are the colors of the rainbow?	What is the sequence of colours in the rainbow?	1
112621	184238	184239	How do INTPs have fun?	How can an INTP become more practical?	0
112622	184240	184241	Is www.globaltestmarket.com a legit site? Why or why not?	Is filelate.com a legit site?	0
112623	184242	184243	How much money needs to open a bar?	How much money do you need to open a bar in Delhi?	0
112624	184244	184245	What happens if Swift code is wrong?	"If ""God is dead "" is true, what do people who believed in God believe now?"	0
112625	184246	184247	Is the modi government handling riots well?	How would a person that was drugged be able to know that they were drugged?	0
112626	184248	184249	What is the scariest thing you've ever done?	What is the scariest thing to you?	0
112627	30248	184250	Do you have to stand for the national anthem?	Why do we stand straight during the National Anthem?	0
112628	176388	127477	Is it possible to be happy but depressed at the same time?	Is it possible to be happy all the time?	0
112629	184251	140848	Which processor out of Intel i5 or i7 would be better and faster for a laptop with Windows 8.1 OS? Also, which is better: Windows 8.1 or Windows 8?	Can I download Microsoft Edge for my Windows 8.1 laptop?	0
112630	184252	184253	Why do people think that Islam is dangerous?	Why do most people think Islam is dangerous or promotes terrorism?	1
112631	153827	184254	What are some fun things to do in the summer as a teenager?	What are the fun things that you can do this summer?	0
112632	184255	184256	Where are the offices of Uber and Ola Cab services in Mumbai?	Where is the office of the Uber cab service in Mumbai?	0
112633	184257	184258	Would Donald Trump increase American Investments in Foreign Markets if he becomes the president?	Can I watch Christmas movies now before December? Lol as I've heard it's bad luck to do so.	0
112634	86321	184259	How is it possible for Donald Trump to force Mexico to pay for the wall?	How will Mexico pay for wall?	1
112635	31132	184260	What does it feel like to take MDMA (“ecstasy”)?	How can I dissimulate after taking MDMA?	0
112636	184261	172586	Is Lionel Messi a good captain?	Is Lionel Messi a good leader?	1
112637	109694	184262	Is the Bible literally true?	Is the Bible true?	1
112638	184263	184264	What has been the best one night stand you ever had?	What is your best one night stand story?	1
112639	184265	184266	How can I improve on Javascript?	How should I improve my JavaScript skills?	1
112640	63644	184267	How do I lose muscle in my legs?	How can I lose both fat and muscle in my legs?	0
112641	117	12018	I was suddenly logged off Gmail. I can't remember my Gmail password and just realized the recovery email is no longer alive. What can I do?	How can I reset my Gmail password when I don't remember my recovery information?	1
112642	149587	184268	Royalty: Why did Diana become a princess when she married Prince Charles and Kate didn't when she married Prince William?	What is Prince William's profession?	0
112643	99956	184269	Is Turkish a phonetic language?	What is a phonetic language?	0
112644	184270	184271	How long does an average acid trip last?	Is alcohol acidic or basic?	0
112645	184272	184273	What is the derivative of 3y with respect to dx?	What is the derivative of [math]e^x[/math] with respect to [math]y[/math]?	0
112646	184274	184275	What is the initial release date of Wget?	Which one is better: Moto G4+ or Lenovo Zuk Z1?	0
112647	184276	184277	What is the most desperate thing you had to do to stay alive?	What are the most desperate things you have done for money and how did it work out?	0
112648	184278	184279	Which indian woman made us proud with her achievements?	Who are some Indian women who made India proud?	1
112649	184280	184281	Is it ice-cream or ice cream?	Do you love ice cream?	0
112650	184282	184283	Why did the Nazis use the swastika/Ancient Hindu symbol?	Why did the Nazis made 'Swastika' as their symbol?	1
112651	15868	184284	How do I learn architectural sketching?	What is the easiest way to learn to draw a sketch of someone?	0
112652	184285	184286	What are some cool MATLAB tricks?	Is there is way to create a mobile apps with MatLab code?	0
112653	184287	184288	What are the health requirements for becoming a pilot?	What are the medical requirements to become a pilot and shall we start pilot training at the age of 27?	0
112654	184289	18300	Is Donald Trump secretly working with Hillary Clinton? Which started off as a game against Jeb Bush?	Could Donald Trump be a Democratic plant? Is he trying to help Hillary Clinton?	1
112655	184290	184291	What will be a good name for a company or a group which have different verticals like software development, IT support, garments, surgical, etc.?	What is some information about the L7 Group of Companies? What are the different verticals that they operate and serve in?	0
112656	184292	163810	How should I prepare for cgl tier 3?	What are the best books to prepare for SSC CGL Tier 3?	1
112657	184293	184294	Do we need advertisements? Describe your favourite advertisement / commercial. Why is it appealing?	Why do company's like McDonalds and Gatorade even have commercials and advertisements?	0
112658	184295	184296	Where can I find the uncut, uncensored Fifty Shades of Grey movie online?	"How many stars would you give to the movie, ""Fifty Shades of Grey""?"	0
112659	184297	184298	What is something that I can buy in bulk and sell online for a profit?	Is it profitable to buy at Amazon and sell at eBay?	0
112660	184299	184300	Should we include Bhagvad Geeta in a school curriculum in India?	Should GOI include Bhagvad Geeta in a school curriculum in India?	1
112661	184301	184302	Which is better, Red Dead Redemption or Red Dead Revolver?	How does Red Dead Redemption compare to Red Dead Revolver?	0
112662	184303	184304	What's your secret dream?	What is your secret dream?	1
112663	30662	69760	What is the best laptop within 60k available in India?	What is the best laptop under 60k(900$ approx)?	1
112664	184305	184306	Why did Hillary Clinton lie under oath about her emails?	Did Hillary Clinton lie about her emails?	0
112665	184307	184308	How many Google employees have iPhones?	What percentage of Google employees use an iPhone?	0
112666	184309	184310	How do I learn coding online for free?	How can I learn coding online for free?	1
112667	184311	84045	Why can't nice guys have nice girls?	Why don't some women or girls like or find nice guys attractive?	0
112668	184312	184313	Is AT&T's acquisition of DirecTV good for both companies?	Does AT&T have any specific plans for DirecTV's ROOT Sports networks, post acquisition?	0
112669	184314	115444	How can I whiten my teeth?	What can I do to whiten my teeth?	1
112670	184315	184316	Which is the best institute for Java training in Banglore?	Which is the best Java training company in Banglore?	1
112671	184317	184318	What is Balaji Viswanathan's view on Jallikattu Ban by SC?	What do Jon Davis and Balaji Viswanathan think of each other?	0
112672	53143	18743	What are some of the best places to visit in Kerala in a span of 5 days?	What are the best places to visit in Kerala for 3 to 4 days?	1
112673	184319	184320	Is there one universal thing that pretty much all guys like in girls (besides boobs and butt)?	Was there ever an America where pretty much all Americans felt they were in the same boat and wanted no one left behind?	0
112674	184321	184322	What is the basic thesis of kissing: suction or pressure?	What are the suction cups on an Octopus used for? How are they called?	0
112675	184323	184324	What is a binary search tree?	What are Binary search trees?	1
112676	169307	184325	Which is the best base camp for Town Hall 7 in Clash of Clans?	How quickly I can reach to master league at town hall 8 on Clash of Clans?	0
112677	184326	184327	What is gravitational field strength? How is this measured?	What is the definition of gravitational field strength?	0
112678	184328	154861	Is there any advantage for having a big butt while having intercourse? Why are men always turned on by big butt women?	Do most Brazilian women really have big butts?	0
112679	184329	68705	I will be going to Goa this January. What are the see/must do things?	Is Goa a good place to go in January end?	0
112680	16463	43724	How do I improve my communication skills in one month?	How we improve our communication skills?	1
112681	184330	12652	What are the movies you must watch once before you die?	Which are the three must watch movies and why?	1
112682	166273	10838	If we all evolved from monkeys, then how come monkeys still exist?	If humans evolved from apes, why are there still apes?	1
112683	2221	1092	How can I hack a WhatsApp account?	How can I hack someones whatsapp account?	1
112684	184331	184332	What is the history between Khwaja Moinuddin Chisti and Prithviraj Chauhan?	How was the Battle of Tarain lost by Prithviraj Chauhan?	0
112685	184333	184334	What should I do if I am hungry?	Should I eat when I'm hungry?	0
112686	184335	184336	What is the highest temperature a human being can survive?	What is the lowest temperature a fire can survive in?	0
112687	184337	184338	How does Netflix compensate its employees?	Are Netflix employees really that good?	0
112688	37372	184339	Can you schedule an Uber ahead of time? How do you do this? Can I set the pickup time in advance?	What is the Best time to drive for UBER on Monday?	0
112689	184340	184341	Is martensite brittle?	What is martensite?	0
112690	184342	31305	What are some problems physician assistants face?	"What should I do with my ""friend""?"	0
112691	10370	7754	How introducing 2000 Rs notes which is of higher denomination than the current highest denomination 1000 Rs notes will reduce the black money?	Replacing 500 and 1000 notes- how will this move reduce black money?	1
112692	184343	184344	I have been working out for almost a year now. My strength is increased but I am hardly building any muscle. What should I do to increase my muscle size?	What is the relationship between increasing strength and increasing muscle size?	0
112693	184345	184346	"Why do all the programming languages use ""Hello World"" as the first program?"	"Why is the ""Hello world"" program used as an introduction to any programming language?"	1
112694	184347	184348	Which is better for IIT-JEE Solomon, Morrison and Boyd or LG Wade?	What are the characteristics of a good physics textbook?	0
112695	184349	184350	My front-facing camera on my iPhone 5s is blurry, foggy and pixelated. How can I fix this?	Why did Apple pick a black rather than white for the front of the iPhone 5c?	0
112696	184351	184352	How do I migrate my Clash of Clans account from one Google Play ID to another?	How should I transfer my clash of clan account to second Google play account?	0
112697	7417	90437	Did you dislike Harry Potter and the Cursed Child too, or was it just me?	"How is the new Harry Potter book ""Harry Potter and the Cursed Child""?"	1
112698	184353	184354	"In ""Macbeth"", what is Lady Macbeth's tragic flaw and how does this affect the story's course?"	"In ""Macbeth"", what is Lady Macbeth's tragic flaw?"	1
112699	184355	184356	In Quora can we upload pdf files?	Can we upload PDF files in Kindle?	0
112700	184357	184358	How do the Japanese people react when they are mistaken as being Chinese by Westerners?	What do ordinary Japanese people think of the Chinese people? How would a Japanese person react if they are forced to be with a Chinese?	0
112701	184359	184360	How do I enroll for RHCSA exam?	How do I register for the RHCSA and the RHCE exams?	0
112702	184361	184362	Why is bromine such a commonly used component in fire retardants?	What is the difference between bromide and bromine? For what are they used for?	0
112703	184363	184364	How good is China's communism?	How bad is China's communism?	0
112704	184365	116413	If you get a chance togo back to past and change one thing, what will it be?	If you could go back in time and change one thing, what would you choose?	1
112705	184366	184367	What is your review of Price-hunt?	What is your review of Hunting?	0
112706	184368	135632	What do wolf tattoos mean?	What does X tattoo mean?	0
112707	184369	184370	"What is the first letter of a four letter word meaning ""to grow light as the sun rises?"	Using letters of the word TRIANGLE, how many 5 letter words can be made that have E and L side by side? Meaning not important, repetition not allowed.	0
112708	184371	184372	Why did you decide to have children?	Why did/should you decide to have kids?	0
112709	184373	184374	What's so bad about sports agents?	How much does a sports agent make?	0
112710	184375	184376	Who is Barry Soetoro? What is he best known for?	Who is Barry Soetoro?	1
112711	184377	184378	Which is the best phone in today's market and why?	Which is the best phone in the market?	0
112712	81503	158987	How will scrapping the INR 500 and INR 1000 currency notes affect the daily lives of Indians?	How will scraping currency notes of INR 500 and 1000 affect our economy in all major aspects?	1
112713	184379	3460	What are the top 10 websites you can't do without visiting in a day? And Why?	What websites are worth visiting everyday?	1
112714	184380	184381	Does a space heater use more power if set on high than on low?	2 heaters are connected on the same 120 volt circuit. If the heaters draw 5 amps of current each, how much power is delivered to the heaters?	0
112715	29853	184382	How far back in time could we go in the UK before we would start to be unable to understand the English of the day?	How far back would we have to go for a current English native speaker to have trouble understanding an English speaker from the past?	1
112716	184383	184384	What is Metalizing?	What is a metal?	0
112717	184385	184386	How did the dowry system start in India?	When and how did the dowry system start in India?	1
112718	184387	92983	How do you set up a Pantech voicemail?	How do I set up a voicemail when you don't have a voicemail box?	0
112719	184388	184389	What are the main reasons why students from the University of Illinois at Chicago don't graduate on time?	What are the main reasons why students from the University of Illinois don't graduate on time?	0
112720	125964	184390	Why are people so obsessed with money?	Why do we obsess over money?	1
112721	184391	23703	How do I make a study plan?	How can I make a study plan?	1
112722	53495	184392	Is love actually a choice?	Is love a feeling or a choice? And why	1
112723	184393	184394	What is your review of Hadoop Operations?	Is the job tracker needed in read and write operation on the Hadoop HDFS?	0
112724	184395	184396	Is Las Vegas the best place to live in the US?	What's the best place for pizza in Las Vegas?	0
112725	184397	184398	What are some good Deep Learning libraries where I can use a Deep Belief Network with classifiers like gaussian SVM?	What is the difference between an MEng and MSc?	0
112726	157184	184399	How do I prepare for mosigma written test?	How do I prepare for value lab written test?	0
112727	184400	184401	Should I watch Grey's Anatomy or The 100?	How many years has Meredith Grey in Grey's Anatomy?	0
112728	98847	155008	What hotel in Firozabad would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Pune would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
112729	184402	122702	Are you happy with your life?	Are you really happy with your life?	1
112730	184403	184404	What is GraphQL?	What is new about Relay and GraphQL?	0
112731	23109	59926	Why is Saltwater taffy candy imported in Germany?	Why is Saltwater Taffy candy imported in Mexico?	1
112732	184405	184406	Who is the richest man of Africa?	Who is the richest man in Africa?	1
112733	184407	184408	How do I write an advocacy paper from scratch?	Do boys remember they do with girls when in relationship?	0
112734	184409	184410	"What is ""Occupy Wall Street""?"	Is Occupy Wall Street for real?	0
112735	184411	184412	Why does scratching an itch cause relief?	Why does scratching an itch give us pleasure?	0
112736	184413	184414	What are the major stereotypes people have about Chad and to what extent are they true?	What are some misunderstood aspects of the culture of Chad?	0
112737	184415	184416	What do you think about 'FriendBag' as a company name?	What do you think about 'CartSnatch' as a company name?	0
112738	88013	184417	How do I read NCERT books of geography efficiently for IAS?	How do I read reference books efficiently for the IAS exam?	0
112739	184418	184419	Is it normal to fear men?	Is it normal to have a fear of men?	1
112740	184420	184421	Which Halo 4 maps have vehicles?	What are the technology features in Halo 4?	0
112741	34001	79955	Where can I get wide range of floor tile, wall tile and porcelain tiles in Sydney?	Where can I get huge selection of floor tiles in Sydney?	1
112742	184422	184423	I got my girlfriend's sim card, how can I check all her WhatsApp chat logs ?	How can I see my girlfriend's WhatsApp chat messages?	1
112743	173465	184424	If a girl doesn't reply to some of your texts, does it always mean she's not interested?	A girl said that she used to really like me when she was younger, she's also very nice to me. What does this mean? Also, why doesn't she always reply?	0
112744	20372	56644	What are some examples of common sense or presence of mind?	What are some great examples of presence of mind?	1
112745	184425	184426	What minimum marks is required to get into NIT's from JEE main 2017?	What happens after giving the CAT exams? When do we fill the forms for colleges? What is the whole scene with converting the calls?	0
112746	184427	184428	What can money buy?	What is something money can't buy?	1
112747	184429	184430	How can I read data from a text file in JSP using NetBeans?	How can I read data from a text file in JSP using NetBeans IDE?	0
112748	14160	10062	How do I tell if a girl I sit next to likes me?	How do I know if this girl likes me?	1
112749	66009	184431	Am I gay if I grab a male booty?	I'm a male. How can I stop myself from being attracted towards other males? Is being gay really bad?	0
112750	67358	184432	What is that makes Yuvraj Singh's batting look so pleasing and good to watch on the eyes.how is he both brutal and elegant at the same time?	How can I use Pendant lights to make my house look elegant?	0
112751	184433	184434	Where can I post the online questionnaire I created, in order to get responses?	How can I get the most responses to a online survey?	0
112752	184435	184436	What advice would you give to a 17 year-old student who is interested in higher level physics and mathematics?	How can I obtain referral letters for graduate studies when I do not know any professors from college well?	0
112753	184437	184438	How do you fix broken zippers on jeans?	How do you fix a broken zipper?	0
112754	184439	184440	Do boys care about whether a girl shaves downstairs or not when they are giving oral?	Do men prefer women with no pubic hair, landing strips, or all natural?	0
112755	184441	184442	How many men apply for and how many men are accepted into Goldman Sachs Returnship program?	What is the typical Goldman Sachs haircut for men with hair?	0
112756	184443	184444	What should I do today?	What do I do today?	1
112757	184445	184446	I'm designing a bridge using Fe250 steel members on SAP2000. Can I know the dimensions of the various Fe250 sections available in India?	"French (language) : How do you say ""It's not important"" in French?"	0
112758	184447	184448	Why do people think just because you are attractive you have a high self-esteem?	Does every attractive person have a high self-esteem?	0
112759	184449	184450	Do you like anime?	Why do you like animals?	0
112760	47703	59586	Which are the best earphones under rs1000?	Which headphones/earphones are the best under ₹1000?	1
112761	184451	184452	Can I do a mix of coconut oil with castor oil for hair growth and nourishment?	Can castor oil be applied to hair daily?	0
112762	184453	184454	Which is the best area to stay in for a Delhi tour?	Which blog platform in vietnamese recommend?	0
112763	184455	184456	What is the biggest tip that you have ever received as an employee?	Why don't McDonalds employees get tips?	0
112764	1795	17493	When will moto G3 (Moto G 3rd gen 2015) get Android 7.0 (Nougat) update?	Will Moto G (first Gen) get Android N update?	0
112765	134613	154709	How do I contact Yahoo! customer service?	How do I contact Yahoo customer service?	1
112766	184457	184458	Girls: Which underwear looks attractive on men (PICS)?	What's the most comfortable underwear for men?	0
112767	184459	184460	How is the HPAIR Asia Conference? Is it worth attending? What are the benefits?	Is it worth to attend HPAIR Asia 2016 Conference without any scholarship?	0
112768	184461	184462	What are the best Indian TV series?	Which is the best Indian TV series yet?	1
112769	184463	184464	What will happen in Indonesia if government close all cigarette factories?	What happens to minors in Singapore who attempt to buy items such as beer and cigarettes?	0
112770	184465	184466	What are some major social faux pas to avoid when visiting Aruba?	What are some major social faux pas to avoid when visiting Syria?	0
112771	66110	184467	What is the best San Francisco neighborhood to raise children?	Which are the best neighborhoods in San Francisco to raise a teenager?	1
112772	97293	99336	Is history an art or a science? Why?	Is history a science?	1
112773	184468	184469	Why are my hands shaking all the time?	Why do my hands shake after boxing?	0
112774	184470	184471	If I visit someone's profile will it show up in the visited you and visitors section even after my account has been deleted?	If I visit someone's profile will it show up in the visited you and visitors section even after my account has been deleted on okcupid?	1
112775	184472	184473	What is a good company to invest in in Korea?	What are the best companies to invest in?	0
112776	184474	184475	What universities does CMS Energy recruit new grads from? What majors are they looking for?	What universities does CenterPoint Energy recruit new grads from? What majors are they looking for?	0
112777	184476	184477	BSP Party leader in Andhra Pradesh?	What are the best meditation for add?	0
112778	163316	184478	Who is the real famous astrologer?	Who is the super master astrologer?	1
112779	184479	184480	"Hay all ""sanam teri kasam"" in part of actor story in movie is that right to hate his father from his son? If yes then why and if No then why (reason)?"	How do I uninstall EMET (Enhanced Mitigation Experience Toolkit) ? Every time, After I uninstall this software, it will be intalled automatically.	0
112780	184481	184482	What are the best hard liquors under $20?	"What malt liquor (""40"") is the best?"	0
112781	184483	184484	Why is India lagging behind in defense?	Why does India lag behind?	0
112782	97724	184485	When will India become a super power?	How can India become a superpower?	0
112783	184486	184487	How does amcat helps?	Is the AMCAT really helpful?	0
112784	184488	10263	Is it a good idea if we can beg for money in Quora?	Can begging be dropped?	0
112785	184489	184490	According to the theory of evolution, when does evolution occur?	When does evolution occur?	1
112786	24734	4052	How can I speaking fluently speaking English?	How can I continue to improve my English?	1
112787	163227	40354	For you what is the meaning of life?	What is the purpose of life?	1
112788	184491	184492	What is the purpose of money?	What are the distinct purposes of money?	1
112789	184493	184494	Are 3 co-founders enough for a tech startup? Do I need a CTO that can code seriously well?	I need a tech co-founder. What should I do?	0
112790	184495	184496	Where can I convert Indian Rupees to Indonesian Rupiahs in India?	How much are 1000 Indonesian rupiahs in Indian rupees?	0
112791	184497	184498	What did you think of President-elect Trump's victory speech?	What do you think of Trump's acceptance speech for the presidency?	1
112792	42896	184499	What are the advantages and disadvantages of online shopping?	Who loves shopping online?	0
112793	45575	85098	Should hamsters eat popcorn?	Do hamsters eat nuts?	1
112794	184500	184501	"What could it mean when a girl says she ""really likes"" me ""as a person""?"	What does it mean when a girl says she likes me as a friend?	0
112795	74403	184502	How can I download English songs?	Where can I download English songs free?	0
112796	184503	184504	Is it true that Molten tungsten will freeze if it comes into contact with lava?	What is the chemical symbol for Tungsten?	0
112797	184505	184506	Which US Google location is the best for a summer internship?	Summer Internships : How can I find housing in Seattle as a Google intern?	0
112798	184507	184508	Y YOU WILL WAIT ME?	How does a career in BSc medical radiology therapy feel like?	0
112799	1781	133293	What are the best interview questions ever asked?	What's the best question ever asked in an interview?	1
