id	qid1	qid2	question1	question2	is_duplicate
94522	157837	127585	What are some protein rich vegetarian foods?	Which vegetarian foods are rich in protein?	1
94523	157838	157839	Which religion is better, Christianity or Islam?	Which is which?	0
94524	112270	157840	Which is best college for biotechnology in India?	Which is the best college for biotechnology(undergrad level) in india?	1
94525	157841	157842	Who is this model from urban outfitters, she is currently featured on the website?	Who is this model from Urban Outfitters?	0
94526	130885	145455	What is it like to be the child of a billionaire?	What does childbirth feel like?	0
94527	157843	157844	Which is a better TV show- The Flash or Arrow?	What is the budget for the Arrow TV show and Flash TV show?	0
94528	157845	157846	Why is Minerva on the California state seal?	Why does California want to divide up their entire state?	0
94529	17057	28430	How can discontinuing 500 and 1000 rupee will help to control black money?	How will demonetization of 500 and 1000 rupee notes stop corruption?	1
94530	157847	157848	How can I become good leader?	How can I become a good leader?	1
94531	5730	41015	What is the QuickBooks Hosting Support Number?	What are the best intuit quickbooks support plans?	1
94532	86331	157849	How can I boil chicken?	How do you boil chicken tenderloins?	0
94533	157850	157851	How many neurons in our brains die every day?	What happens to your brain if you watch tv all day every day?	0
94534	157852	157853	Why do the poorest regions in the US usually elect Republicans?	Why are the poorest areas of the US also Republican led?	1
94535	157854	157855	How do you rank the strength of acid and base?	Which one is good to learn, unity c# or Unreal blueprint for complete beginner or non-programmer? Which will take more time or easy to learn?	0
94536	83227	145014	How do I get more than 1K upvotes for our answers in Quora?	How does someone get a lot of upvotes to an answer on Quora?	1
94537	53404	78756	How will the ban on 500 and 1000 rupee notes effect land/house rates?	How will the ban of 500 and 1000 rs notes will affect land prices?	1
94538	10813	17729	What was the best day of your life, and what happened?	Can you share best day of your life?	1
94539	157856	157857	Should I feel shamed if I cheated the enitre maths paper (class 12 mock test) to save my self from trouble, as I had to study for aiats?	I cheated on a math test. I have cheated once before and was caught. I said I wouldn't do it again, but I did. What should I do to feel better but not get in trouble?	0
94540	157858	157859	RE Polaris: Is it possible that an out of view planet’s orbit is in a gravitational suspension between Suns due to a multiple pull of gravity effect?	Should I join HP or Virtusapolaris?	0
94541	48917	157860	Why are Quora users allowed to disable comments on their answers?	Why are authors allowed to disable comments to their questions on Quora? This seems to be a rather blatant form of cowardice.	1
94542	157861	157862	Is there a difference between ongoing and on-going?	Which is correct: ongoing or on-going?	0
94543	127208	157863	What are the effects of demonetisation on Indian economy?	How will the demonetization of Indian currency affect India's economy?	1
94544	157864	149283	How do I make ice cream vodka?	How can I make alcohol ice cream?	0
94545	157865	157866	What are some academic theories on business?	What do you think of multi-level marketing?	0
94546	157867	157868	What makes an object transparent?	What makes materials transparent?	1
94547	3936	63790	"Which is the correct grammar: ""I will appreciate if you.."" or ""I would appreciate if you..""?"	"Is ""I really appreciate your time"" correct or not?"	0
94548	157869	157870	What's Will be the best use of this huge surplus banks deposit?	I have $30000. What is the best way to invest this?	0
94549	157871	157872	How do you make low sodium water?	How much sodium is in celery to make it naturally taste salty? Why does celery have sodium?	0
94550	157873	157874	Where can I find coupons for hotels for a park stay and fly package in Toronto?	Will healthy fats still make you fat?	0
94551	17812	17507	Why do so many people on Quora ask stupid questions they could find answers to if they spent less than 5 minutes on a search engines?	Why do so many people post questions on Quora that could be easily and thoroughly answered by simply typing the question into any search engine?	1
94552	130970	157875	Which is the best place in India to visit?	What are the best places to visit in South India?	0
94553	91242	3117	How will Donald trump's Victory would affect India's relationship with USA?	How would Donald Trump's win affect India?	1
94554	157876	157877	What are some companies using BitTorrent DNA?	How do I get rid of BitTorrent?	0
94555	36112	157878	What are some ways to find the voltage across a resistor?	How do you calculate voltage drop across a resistor?	1
94556	157879	157880	How do I get rid of Facebook and WhatsApp?	How do I get rid of WhatsApp and Facebook?	1
94557	157881	157882	Who would win in a fight between Superman and the Flash?	Who is faster, The Flash or Superman?	0
94558	157883	157884	What are some tips on making it through the job interview process at Cinemark?	What are some things new employees should know going into their first day at Cinemark?	0
94559	157885	157886	What is the Clone kill count in Star Wars Revenge of the Sith?	Fact behind love?	0
94560	157887	157888	How can I find people that attended high school with me?	Is India the next China?	0
94561	72810	157889	What are the best books to learn algorithms and data structures? Are there any good blogs/posts on these? Which books explain these concepts in a simpler way?	What is a good book to learn algorithm analysis and data structures for Ioi for a 15 year old with an ok math background?	0
94562	157890	157891	Which country do you think the Diaoyu / Senkaku Islands belong to: China or Japan?	Does Diaoyu Island belong to China or Japan?	1
94563	157892	157893	How can I improve my stamina especially at football?	I have a football match in a few days but I have asthma too. How can I increase my stamina?	0
94564	157894	157895	Is there any way to reset my Facebook personal upload email address?	How does one get Facebook to reset your account when your Facebook account is hacked AND your email is hacked?	1
94565	53146	99513	I have lost my PAN card and I also forgot my PAN number. What is the procedure to reissue a PAN card?	How do I find PAN card details?	0
94566	157896	157897	How could I get started in C#?	How can I learn C#?	1
94567	157898	157899	"What does ""我家小哥"" mean?"	What is meaning of หมุนเวลาตาย?	0
94568	20883	157900	What is the best map of Westeros and the other areas of ASOIAF?	What is the best ASOIAF fan-art you have come across?	0
94569	27314	36350	What is the Sahara, and how do the average temperatures there compare to the ones in the Sonoran Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Arabian Desert?	1
94570	157901	157902	What are some fun things to do in Pune?	How do you find new fun things to do in Indian cities?	0
94571	157903	90900	Which camera is better, the Nikon D3300 or Nikon D5200?	Which is better: Nikon D3300 or Nikon D5200?	1
94572	80440	9830	What should I do to improve my questions on Quora?	"Why are some of my questions being marked as ""Needs Improvement"" no matter what I do to improve it?"	1
94573	157904	157905	Why is My Insurance Bazaar better insurance online portal than others?	Why is My Insurance Bazaar a better insurance online portal than others?	1
94574	30457	47279	What is the particle faster than light and why?	Can some particles travel faster than the speed of light?	1
94575	157906	157907	What are the different methods by which gases can be ionized?	Why does alpha cleavage occur?	0
94576	61368	87319	What is it like to become a millionaire before age 30?	How do I become a millionaire now?	1
94577	157908	157909	Why do bad guys get good girls easily and good guys don't?	"What does it mean when a guy says ""you are a good girl but I don't want to spoil your life by being a part of it""?"	0
94578	34756	60557	My questions haven't changed. Why are they now being marked as needing improvement?	Do Quora questions marked as needing improvement still reach the entire Quora user community?	1
94579	157910	157911	What are some unknown facts about sapna vyas Patel?	What are some of the unknown facts about Irrfan Khan?	0
94580	157912	157913	Should I completely shave my head to get rid of dandruff. Will it help to fight against dandruff problem ?	My Sister suffers from dandruff and now she wants to shave her head, is it fine to do that?	0
94581	157914	157915	What is the best website to find a quality attorney?	Where can I find reliable reviews on lawyers/ law firm?	0
94582	157916	157917	Why do many Indian families (especially South Indians) write the professional degrees of the groom and bride (sometime parents' degrees also) in marriage invitations?	What should be the minimum difference in age between an Indian groom and his bride?	0
94583	157918	157919	How can I unlock a BitLocker Drive after changing the OS?	I am permanently locked out of my snapchat account. This happened after I tried to change my birthday in settings. Is there a way to unlock it?	0
94584	157920	157921	Do they have meat ice cream?	Have you eaten fried ice cream ever?	0
94585	157922	157923	What should I know to learn JDBC?	What must I know before learning JDBC?	1
94586	102017	157924	Why do some people hate atheists?	Why do people hate atheists so much?	1
94587	136748	157925	Do you have a childhood playmate?	What does it feel like when you don't have a single friend with whom you can share your childhood secret?	0
94588	157926	131691	Who is the most honest Game of Thrones character?	Who is the most innocent Game of Thrones character?	0
94589	157927	3254	I recently blocked someone and then unblocked them but now it won't let me add them on Facebook why is this?	If I block a person on WhatsApp and later unblock them, will I receive the messages that were sent to me while the sender was blocked?	0
94590	157928	157929	What would be the scenario in India if colonisation hadn't happened?	What will happen if Putin becomes PM of India for 6 months?	0
94591	157930	157931	Is there any Indian startup with an original idea? Most of them seem to be copycats.	Why is none of the Indian startup based on an original idea?	1
94592	157932	157933	What's guilt pleasure?	What is guilt?	0
94593	157934	157935	Item which we don't utilize rightly?	Which blogging platforms don't reserve the right to use your work?	0
94594	60502	157936	What should I do to tell her I love you?	I love a girl, how do I tell her?	1
94595	156033	157937	How should I approach someone who can install a 3g mobile tower on my land? What is the procedure to install Vodafone,	How do I contact a mobile tower installation company for an installation in my land?	1
94596	13002	92430	What are the best books for preparation of gate exam(me)?	What are the best books for gate for mechanical engineering?	1
94597	49231	157938	What mathematical symbol can be put between 5 and 6 to get a number bigger than 5 and smaller than 6?	What mathematical symbol can be put between 5 and 9 to get a number bigger than 5 and smaller than 9?	0
94598	110846	10605	How can I increase the traffic on my Blogger?	Which SEO tips are required to increase the traffic of a Blogger (blogspot) blog?	1
94599	157939	157940	What is your review of Richmond, VA?	What are the pros and cons of living in Richmond, VA?	1
94600	157941	72102	Is it possible to hack whats app?	Is it possible to hack WhatsApp?	1
94601	157942	157943	"Why do spokespeople and politicians often start their answers with ""Look…"" or ""Listen…""?"	Other than string theory, what other physical theories are built upon that which has never been observed?	0
94602	157944	157945	What is the process to get the passport for kids?	What are the base blind corner cabinet sizes of Forevermark Cabinets?	0
94603	157946	153087	Why do you have to pay to see who likes you on OkCupid?	Does OkCupid provide API?	0
94604	157947	157948	Which is the good broadband providers in Bangalore?	Who is the worst broadband provider in Bangalore?	0
94605	6860	35260	What phone should I buy under Rs 15000?	Which is the best phone under 15000 Rs.?	1
94606	157949	157950	How are early childhood education programs affected by state and federal policies?	What are the changes that have been made by the Canadian government in immigration policy and in the Federal Skilled Worker Program (FSWP)?	0
94607	157951	157952	How much does it cost for applying tin number and CST?	How much does it cost for applying tin number and CST in Telangana?	0
94608	157953	157954	How can I learn megruli?	How can I learn more?	0
94609	20010	9899	How can I lose weight quickly in 2 weeks?	What is the fastest way to lose weight successfully?	1
94610	157955	157956	What literary devices are used in Frankenstein?	"What are some of the literary devices used in ""Frankenstein""?"	1
94611	157957	24852	How do I download torrent in India?	How do I download torrents anonymously?	0
94612	157958	157959	I had a hit of weed one time four weeks ago. What should I do if I have a hair drug test on Tuesday?	I smoked weed about a month and a half ago before that I haven't smoked marijuana in over 9 months. Would I be able to pass a hair follicle drug test?	0
94613	157960	102419	How can I ACTUALLY make more friends?	What is a good way to make friends? Read the details	0
94614	157961	157962	If cats don't sweat like humans or pant like dogs, how do they stay cool?	Why don't cats and dogs get sick after licking their own butts?	0
94615	157963	61870	How do i succeed in learning a new language?	What is the best way to learn any new foreign language?	1
94616	157964	157965	How can I report tax evasion to IRS?	Why is clothing a necessity?	0
94617	157966	157967	"Who sings the song with the lyrics ""going down, down, down.""?"	What does the song Toxicity from System of a Down convey?	0
94618	157968	94913	How can we avoid mosquitoes from biting?	How can I prevent mosquitoes from biting me?	1
94619	122658	157969	Why is Team Mystic much more popular than the other teams on Pokémon GO?	"What does it feel like to be a sophisticated human being that nevertheless engages in arguments about why the sports team they happen to root for based on proximity to their home is ""better"" than the opposing team?"	0
94620	116848	157970	What are the most interesting tech startups in New York City?	What are the emerging New York City tech startups?	1
94621	157971	157972	What kind of exercises can help you lose weight?	Fitness: What is the best cardio exercise to lose weight?	0
94622	157973	157974	Why do people hate ObamaCare?	Why do people dislike guns?	0
94623	157975	157976	Why nobody uses Moneybookers (now called Skrill) anymore? What's wrong with this payment system?	What type of payment system should I use?	0
94624	10566	9917	What were the major effects of the cambodia earthquake, and how do these effects compare to the Andreanof Islands earthquake in 1957?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Cascadia earthquake in 1700?	1
94625	79487	157977	"Why is every single question I ask on Quora suddenly being tagged as ""needing improvement""?"	"Being that I am a relatively new user to Quora, what does it mean when a question is marked as ""needing improvement""?"	1
94626	157978	157979	Is it known whether blond hair or blue eyes are neotenic traits in humans?	Is brown hair and blue eyes more rare than blond hair and blue eyes?	0
94627	157980	157981	If I drink approximately five 12 ounce cans of seltzer a day, will it have a negative effect on my health?	Is seltzer unhealthy?	0
94628	157982	157983	How do I jail break a LG treasure when I’ve tried almost everything?	What it is like to study in Biology at Duke?	0
94629	157984	157985	Are you afraid of dogs? And why?	Why am I afraid of dogs?	0
94630	157986	157987	Which is the worst medical college in India and why?	Which are the worst medical colleges in India?	1
94631	7681	14887	What are the best places to visit on a 3 day trip in and around kerala?	What is the best time to visit Kerala and what are the places to visit in a span of 8 days?	1
94632	13182	1919	How can I gain weight as a teenager?	How could I gain weight in a healthy way?	0
94633	57870	157988	How should I prepare for the IAS PRELIMS in 8 months?	How can I prepare for IAS in 8 months?	1
94634	157989	49883	Can you explain in detail the relation between stress and gain or lose of weight?	How can stress make you lose weight? Is it harmful?	1
94635	108619	157990	How can i fix this issue?	How do I fix issues with my pay?	0
94636	157991	157992	When black slaves are too old to work or become disabled, do the white owners kill them to save money?	How did slave owners deal with their too old servants who could not work anymore because of their weakness?	0
94637	157993	54820	How do I remove my questions?	How do I delete my former questions?	1
94638	157994	157995	What are chloroplasts? What functions do they have?	What purpose do chloroplasts have?	1
94639	157996	157997	Where can I find a list of the best local business directories online in Australia?	Where can I find a list of the best local business directories online Australia?	1
94640	157998	157999	As an atheist, you wake up in hell and in time realise God really exists. Whom do you ask for help?	Will we be able to see all three members of the Trinity in Heaven?	0
94641	158000	31645	What are the best way to learn english.?	Which is best way to learn English?	1
94642	158001	158002	What are the applications of accelerometer based gesture controlled robot?	What is the application of a shaft in Robotics?	0
94643	12263	28817	Do you think that the new MacBook Pro (2016) is worth it?	Is the Macbook pro 2016 overpriced?	1
94644	45436	39377	Does Gary Johnson stand a chance in the 2016 election?	What are the chances Gary Johnson will be our next president?	1
94645	86109	7311	How it will the latest change in the denominations of Rs. 500 and 1000 affect the economy?	How will the ban of 1000 and 500 rupee notes affect the Indian economy?	1
94646	29186	158003	How does linkis.com make money?	How does iimjobs.com make money?	0
94647	158004	93956	Why might my cat be vomiting white foam?	What does it mean if your cat is vomiting white foam?	1
94648	158005	158006	What is the best social media strategy for business marketing?	What is the best social media channel for marketers?	0
94649	158007	158008	What are some examples of mythical allusion?	What are some examples of mythological allusions?	1
94650	158009	158010	What are your results with ketogenic, CKD or paleo diets?	What diet should I follow: Paleo, Vegetarian, or Vegan?	0
94651	134463	1241	What are some unusual aspects about politics and government in Philippines?	What are some unusual aspects about politics and government in Singapore?	0
94652	158011	158012	Why don't soldiers in the US carry guns like IDF soldiers do in Israel?	Why don't soldiers in the US carry guns in public like IDF soldiers do in Israel?	1
94653	158013	158014	What is it like to be a big fish in a little pond?	What is it like to be a big fish in a big pond?	0
94654	153340	158015	I'm 16 and not sexually active. My doctor ordered an STI urine test. Why?	I am a young woman who recently had a urinal infection (Escherichia Coli) and I am not sure it is cured yet. Is it safe for my sexual partners to perform oral sex on me?	0
94655	158016	8054	Is LinkedIn a good acquisition for Microsoft? Does it make strategic sense?	Is LinkedIn a good acquisition for Microsoft?	1
94656	32603	38094	In Sydney, which company stock quality ceramic and porcelain wall and floor tiles?	Where can I get a huge choice of high quality wall and floor tiles in Sydney?	1
94657	158017	158018	How long do polar bears hibernate?	Do polar bears hibernate?	0
94658	6580	500	How do GST bill will benefit local people?	What exactly is GST bill and how exactly will it affect the common people?	1
94659	38296	39445	How do I speak English properly and confidently?	How can I speak fluent english with confidence?	1
94660	158019	158020	Can caffeine make you more tired?	Does coffee make you tired?	1
94661	158021	158022	What the best study method?	Is there a best study method?	1
94662	131303	158023	Could a black hole become large enough to consume the entire universe (given infinite time)?	Given enough time, will the whole universe become a black hole?	1
94663	158024	158025	What is the best Ola hack for UNLIMITED Ola Money? I know there is a coupon for that.	How can I get unlimited Ola credits? I know there's a hack for that.	1
94664	158026	71961	What is the best way to gain 5 kgs. of weight in 1 month?	How do I gain 5 kgs in one month?	1
94665	158027	158028	I am a 24 year old earning 80k per month after taxes. My monthly needs can be fulfilled under 16-18k. What is the best way to invest?	I'm a 22 year old earning Rs 80k per month. My monthly expenditure would be Rs 20-25k. How should I invest the rest?	0
94666	26937	15344	What are some of the funniest jokes you've ever heard?	What are some of funniest jokes that you have ever heard?	1
94667	158029	158030	What is e-court?	What is the court of God?	0
94668	12844	158031	What is the Best album ever?	Which is the best album of all time?	1
94669	158032	158033	Do buses in UAE have advertisements on them?	What exactly is the subtext behind the book 'The Alchemist'?	0
94670	158034	158035	What is Higrit.com?	What is codejinn.com?	0
94671	158036	27132	Can someone make a brief comparison of KMC Manipal and Mangalore?	What is the difference between KMC Manipal and KMC Mangalore?	1
94672	158037	158038	Why doesn’t the USA with 320 million people manage to assemble better presidential candidates?	320 million people in the US, many of the best brains, universities and companies on the planet, so why are all the presidential candidates so awful?	1
94673	60344	158039	Where should I apply for off campus?	How can I apply off campus for Zooper?	0
94674	64192	158040	Which is the most upvoted answer of Quora?	What is the most viewed and most up voted answer on Quora?	1
94675	158041	158042	Why do humans have allergies?	How do humans have allergies?	1
94676	81579	158043	What color jeans goes best with white shirt?	What color shirt goes best with sky blue shorts for someone who has a fair skin tone?	0
94677	158044	158045	What cultural value does the Asian elephant have in southern China nowadays, and how does this benefit their conservation?	What cultural value does the Asian elephant have in China and how does this benefit their conservation?	1
94678	158046	158047	Teresa's daughter is my daughter's mother, what am I to Teresa?	If Theresa's daughter is my daughter's mother, what am I to Theresa?	1
94679	36535	103282	What are the differences between INFJ and INTJ? Which of the two am I?	How do I tell if I am an INTP or INTJ?	0
94680	158048	133039	What is the the importance of history?	Is it important to learn history?	1
94681	158049	158050	Why are 99% of Quora questions so dull and boring?	Why are the questions here so boring?	1
94682	158051	67024	Will Dragon Ball Super write off the continuity between Z and GT?	Where can I watch Dragon Ball Z episodes english dubbed?	0
94683	158052	158053	What are the minimum exams one should clear to get a job in actuarial science?	I cleared 5 actuarial exams from UK Institute. I will pursue Masters from New York. Will my UK exams be given any credit for job opportunities in USA?	0
94684	158054	158055	What a pure life means to you?	Legal Issues and Law in Everyday Life: If you recorded meetings with people purely as a tool to be able to remember in detail what transpired, are you obliged to tell the participants that the meeting is recorded?	0
94685	158056	158057	Do Plants, Trees, Fruits have genders like us (male and female)?	If I plant a fully grown mango tree in my backyard, will it make a fruit right away?	0
94686	4311	158058	What is like to meet Narendra Modi?	What is it like to meet Indian Prime Minister Narendra Modi?	1
94687	16017	173	What were the major effects of the cambodia earthquake, and how do these effects compare to the Banda Sea earthquake in 1938?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Kamchatca earthquakes in 1952?	1
94688	158059	158060	What are some good things to say when someone has passed away?	What are some encouraging things to say to someone who is stressed out?	0
94689	90484	54530	How can I edit a question which has already been asked on Quora?	How do I edit a question after it's already posted?	1
94690	97582	158061	What are the health benefits of cranberry-grape juice?	How do you determine the gluten in grape nuts? What are the health benefits in it?	0
94691	158062	158063	What's it like to break up with someone who loves you?	Love: Is it possible to ever move on after breaking up with a true love?	0
94692	158064	158065	Are medical students smart or hard working? (I know it takes both but generally, are medical students smart?)	How do I study hard for medical student?	0
94693	158066	214	What is a software I can use to hack WhatsApp?	Can WhatsApp be hacked?	0
94694	158067	158068	What are the best analytics programs for instagram?	What are the best Instagram analytics tools?	1
94695	158069	158070	How do I delete a Gmail account permanently on Android?	What happens to my Gmail account when I delete Quora?	0
94696	3676	158071	How do you restore a Dell Inspiron 1525 to the factory settings?	How do I restore my Dell computer to factory settings?	1
94697	158072	158073	Which is better: a Hyundai Elite i20 or Swift?	How good is the Hyundai Elite i20?	0
94698	158074	158075	What is the best physics project for class 12?	What are the best topics for investigatory project for CBSE class 12 physics?	0
94699	158076	158077	What's the best and easiest software for Gantt charts?	What is the best/easiest/cheapest software to make an app with?	0
94700	158078	158079	Should I give up on my 6 year long distance relationship because of my fears?	What is the procedure to join Indian Military Intelligence Corps?	0
94701	25718	82780	What is the one thing you regret doing in your life?	What is the one thing that you regret not doing the most in your life?	0
94702	8385	158080	Why in your opinion were certain cities able to profit during the industrial era, but not during the digital age?	Why do the students of college during the exams keep on taking the extra sheets but then also they are not able to score good marks?	0
94703	87645	9163	What is the best coaching institute for gmat in Delhi?	What are some of the best coaching institutes for GMAT in Delhi/NCR?	1
94704	158081	158082	Have you witnessed any changes in international business activity in United States over the past five years?	What will video games play like in the next few decades?	0
94705	80636	158083	What is nursing to me?	What is a Nurse Manager?	0
94706	158084	158085	What films were so bad they destroyed the actors' careers?	Which A-list Hollywood actors have yet to make their best career film?	0
94707	41655	57518	Why do men cheats on their wives?	Why is it that most men cheat?	1
94708	6115	65505	How do I overcome social anxiety in public places?	How can I get rid of social anxiety by myself?	1
94709	158086	9214	What are some not-so-boring baby shower games (both men and women attending)?	What are some baby shower games that are actually fun?	1
94710	158087	158088	"Which is the best ""Pandora for Books"" site?"	What is the best site for finding out how many of my books have sold?	0
94711	158089	158090	What is difference between web 2.0 and social bookmarking?	What is the best name generator for silly Web 2.0 company names?	0
94712	140379	158091	How can we increase our learning speed?	How do I increase my learning speed?	1
94713	158092	158093	How did Benito Mussolini die?	How was Benito Mussolini significant?	0
94714	136543	158094	What does it feel like to be tall?	"Above Average Height: How does it feel to be a 6'2"" tall teen?"	0
94715	157813	158095	How will people survive and pay bills in the future when automation replaces all or most jobs?	How will people make money to pay for bills and buy products if automation take all or most jobs?	1
94716	158096	158097	How can we check counterfeit 2000 ₹ and 500 ₹ notes?	Are there any security features in Rs 2000 and Rs. 500 currency notes to make them counterfeit proof?	1
94717	34727	158098	How many days are needed to learn JavaScript?	How many days will it take to learn JavaScript starting from scratch?	1
94718	158099	158100	What are some common words in English that mean something funny in other languages?	What are some English words which mean something else, very different, or funny in other languages?	1
94719	158101	158102	What is the best book for afcat?	What are the best books to prepare for Afcat?	1
94720	158103	158104	How aeroplanes fly?	How aircraft fly?	1
94721	158105	93425	What are some examples of mechanical weathering?	What is mechanical weathering? What are some examples?	1
94722	158106	158107	What is a book keeping service?	What is book keeping?	0
94723	158108	25959	What ages go with each grade in America?	What might happen now that President-elect Donald Trump has won the election? What will be the impact?	0
94724	158109	158110	L wanna know some advices about translation as a career? What's your suggestions about companies, centers or courses and where?	What are some tips and tricks to keep yourself motivated and not loose focus about your dream or career?	0
94725	158111	158112	If I am unable to pay bank loan amount, how can I save my colletral?	Why should a person take a loan from a bank while he/she has saved more than the loan amount in a fixed deposit account?	0
94726	158113	158114	"Is there a word or phrase meaning ""almost empty""?"	What are some unique Michigan words and phrases?	0
94727	158115	158116	Does heaven really exist?	Is there a heaven after death?	1
94728	158117	158118	How do I get my password for my gmail account?	How do I get password of Gmail account?	1
94729	158119	158120	What's an angular face?	What is angular.js 2?	0
94730	158121	158122	What is the meaning of '2k and 5k'?	What is meaning of [math]|x|[/math]?	0
94731	158123	147119	What are the best five benefits of reading novels?	What are the benefits of reading  novels?	1
94732	158124	158125	How do I manually add photo location in Google photos?	How do I add people's names to images on Google Photos?	0
94733	158126	158127	Why is it illegal to sell our organs but donating organs is not?	Why is it illegal to sell your organs?	1
94734	158128	158129	Top No.1 Powerful Astrologer In VASANT VIHAR Guru Ji N K Rai?	Have you ever written your own disassembler for Motorola 68000 family CPUs? Did you discover anything unexpected?	0
94735	158130	158131	What type of books should a programmer read for vast knowledge?	Which is the best book to learn programming for beginners and why?	0
94736	158132	158133	What is the funniest incident you ever witnessed?	What is the funniest incident that you witnessed / experienced?	1
94737	158134	158135	What if I didn't get job in campus placements?	What should I do if I don't get a job in the campus placement?	0
94738	158136	130862	How does the form of government in Jamaica differs from the one in Italy?	How does the form of government in Jamaica differs from the one in Australia?	0
94739	158137	158138	Why should I work out my abs?	Why should you not work out your abs everyday?	0
94740	137804	158139	What are some animals that live in the desert?	What animals live in the tropical desert?	0
94741	158140	158141	How does meat in canned soup work?	Where can I buy soup mix in bulk?	0
94742	158142	79074	How can I be fluent in Hindi?	How do I learn to speak Hindi?	0
94743	158143	158144	How do you transcend culture?	How does culture transcend?	0
94744	158145	158146	What are some good topics for paper presentation for engineering students?	What are some good topics for paper presentation for computer engineering students?	0
94745	158147	158148	What does it feel like to be a 'bad girl'?	Is Taylor Swift a bad example for teenage girls?	0
94746	158149	158150	What is an index fund? And how do I invest in it?	How do I invest in an index fund?	0
94747	158151	158152	How can I make my site an SEO friendly?	How shall I make my site SEO friendly just like TheGuideX.com?	0
94748	65246	28764	Which is the best free digital marketing course?	Which is the best digital marketing course?	1
94749	73753	17139	How will I contact a genuine hacker?	How can I hire a professional hacker?	1
94750	158153	2561	What are some genuine ways to earn money online?	What's the easiest way to make money online?	0
94751	158154	158155	Why can't Quora block stupid questions?	Why does Quora feature stupid questions?	1
94752	158156	158157	Did Anthony Robbins change your life?	How did Tony Robbins change your life?	1
94753	124803	158158	What is the true link between Shivaji Maharaj and the US-Vietnam war? Was there a similarity in their guerrilla tactics?	Can anybody highlight the strategic importance of guerrilla warfare in the context of Shivaji Maharaj?	0
94754	158159	61213	How do people react to long distance relationship?	What should I do to make a long-distance relationship last?	0
94755	158160	158161	How do you train a Beagle/Pointer mix to track a scent?	How do you train dogs to track smells?	1
94756	12281	102922	Is it possible to burn body fat and gain muscle at the same time? If yes how?	Is it possible to lose fat and gain muscle at the same time?	1
94757	158162	158163	How do I get government projects being a new company?	What is the best way to get government projects?	0
94758	158164	158165	Would India become like the other Muslim countries with a rapid increase in its radical Muslim population?	Will India become a Muslim country?	1
94759	158166	158167	Why do atoms vibrate in a solid?	Why do atoms vibrate?	0
94760	158168	158169	Where can I get spring framework videos?	Solution for this problem Windows photo viewer can't open this picture because the file appears to be damaged, corrupt or is too large?	0
94761	158170	158171	Ultimately, what is ISIS hoping to accomplish?	What does ISIS want to accomplish?	1
94762	158172	158173	Why do missiles go into space?	How much far a space shuttle can go?	0
94763	28000	158174	1 TB= how many GB?	Dears I'm wondering if the following laptop will run Dota 2 probably on ultra graphics? Acer E5-573G, Laptop Intel Core i7-5500U, Nvidia GeForce 940M (4 GB), 12 GB RAM, 1 TB HDD,	0
94764	40724	34554	What is your opinion on PM Narendra Modi's decision to ban INR 500 and INR 1000 notes?	What do you think about Modi Government decision to ban ₹500,₹1000 notes?	1
94765	158175	158176	What is your secret of buying female shoes online in India that actually fits?	Would you rather become a therapist or a designer?	0
94766	112642	158177	How does one start a small business?	How can I find an investor for my business?	1
94767	158178	158179	What are the tissues found in all mammalians?	Which is the best university in Canada for a master’s degree in mechanical engineering?	0
94768	124302	158180	How can I make 100 a day?	How can I make $100 in 5 days?	0
94769	45323	68802	How to reduce my tummy?	How do I reduce my tummy fat?	1
94770	35683	158181	Who will win the 2017 Champions League?	Which team is most likely to lift the 2016-2017 Champions League?	1
94771	83262	158182	What are some of the little things that I should do to make my life better?	What is a list of things I should do every day to make my life better?	1
94772	158183	158184	I was placed way lower then I wanted in dance. I can't even take toe; what Should I do?	I have left Larsen and tubro ltd within 5 month and after 4 month gap, joined another, again after 6 month I left this jobless .what should I do?	0
94773	158185	158186	What are the best colleges in Mumbai for arts?	What are the best colleges in Mumbai?	0
94774	158187	158188	How can I tell which devices are connected to Netflix?	How many HDMI ports do I need for a TV?	0
94775	158189	158190	How can I fill PAN Card application form with Surname as an initial ? 	Should I write my full name in pan card while all my documents have short form in it?	0
94776	158191	158192	What are some causes of false positive Blood Alcohol Content (BAC) tests - both breath tests and blood tests?	What is the Hla B27 blood test? Why is the blood test performed and how is it performed?	0
94777	20614	7096	How can I overcome this fear?	What should I do to overcome this fear?	0
94778	158193	158194	What are ten interesting facts about the Renaissance?	What are some interesting facts about The Renaissance?	1
94779	158195	158196	Can you be both Business Consultant and Business Analyst? What's the difference between these two?	What is the difference between a Business Analyst, a Business Consultant, and a strategic consultant?	0
94780	158197	158198	How much does it cost to open a full-fledged unisex gym in India?	How much does it cost to renovate a boxing gym?	0
94781	158199	158200	What life is like after death?	What is the life after death?	1
94782	158201	158202	What classes did Barack Obama take at Harvard?	When and why did Barack Obama take up smoking?	0
94783	93482	158203	How can I wake up without an alarm clock?	How can I train my body to wake up early without any alarm clock?	1
94784	158204	158205	I'm a Pizza Hut delivery driver. What are some things I could say to people who don't tip?	Why do pizzas have a plastic table in their center?	0
94785	158206	48056	Which programming language is easiest to read by humans?	Which is the easiest programming language to learn?	0
