id	qid1	qid2	question1	question2	is_duplicate
329527	456197	340007	Where is the cheapest place to live in New York City?	What are some good and cheap places to stay in when visiting New York City?	1
329528	19112	351689	What can natrully change your eye color?	What is a way to get your eyes to change color or get lighter?	0
329529	195669	456198	How are placements in Gitam university Vizag campus in 2015-16? What is the highest package offered?	Who has been placed at Morgan Stanley in 2015 from Nirma University? What is the package offered to them?	0
329530	17226	83114	What are the strongest majors in terms of job prospects and what are the weakest majors at Columbus State?	What are the strongest majors in terms of job prospects and what are the weakest majors at Indiana State?	0
329531	456199	237313	What is the best Organix shampoo/conditioner to use for dry, curly, and thick hair?	What is the best shampoo/conditioner remedy for very dry and frizzy hair in India?	0
329532	84288	189565	What's it like having siblings?	What's it like having a sibling?	1
329533	456200	370992	How can we get Google peering?	What does it feel like to be fired from Google?	0
329534	456201	196543	Can you get pregnant day before period?	Can you get pregnant the day before your period?	1
329535	456202	310845	Are 88 keys really needed to play classical piano pieces?	If you could play only one piece on piano, what would it be?	0
329536	456203	456204	When can I apply for an Indian passport renewal, it's expiring in March 2017?	My passport expires in December this year. I have my visa stamping in 2 weeks. What would happen if I renew my passport after stamping?	0
329537	456205	456206	Is SSC chsl exam is related to bank exams? Or both are different?	Buy or rent a religion?	0
329538	103328	38021	How true are exit polls?	How predictive are exit polls?	1
329539	456207	456208	Can a satellite be made to orbit so that it is constantly directly between the earth and the sun in a way that would allow it to always observe the sunny side of the planet?	Is there a way to catch a glimpse of satellites orbiting earth?	0
329540	88723	200809	What are some ideas to get up early in the morning?	What can I do to wake up more easily in the morning?	1
329541	223551	47625	Are lions the king of the jungle?	What exactly makes the lion the king of the jungle?	0
329542	456209	456210	What are the weaknesses of human resource management?	What are the models of human resource management?	0
329543	241609	39082	What are some unexpected things first-time visitors to Tunisia notice?	What are some unexpected things first-time visitors to Iran notice?	0
329544	456211	456212	What is the difference between phosphorus and oxygen?	What is the difference between phosphorus and hydrogen?	0
329545	456213	456214	What are some lovely lines that you have heard in Kannada songs?	What are some sad Kannada songs?	0
329546	140699	456215	When can I take step 1 exam?	I am a student preparing for exams. What can I do when I take breaks (instead of using my phone)?	0
329547	456216	456217	Am I spending a lot of time on Quora? How much is too much?	How much time is too much time spent on Quora?	1
329548	456218	456219	What are the biochemical adaptations that osmophiles make to protect their proteins/lipids/DNA?	What are the biochemical adaptations that xerophiles make to protect their proteins/lipids/DNA?	0
329549	243760	59478	How do i know if someone loves me?	How do I know whether someone really loves me?	1
329550	236832	180669	How do I prepare for CAT 16 from now?	How should one prepare for CAT 2016?	1
329551	456220	456221	Are tattoos allowed in MPSC?	I just reset my pc and now it's asking for product key which I don't know,what should I do now?It is a pre install version of windows8.	0
329552	456222	116357	How do I get Instagram verified?	Instagram (product): How can I get a verified account on Instagram?	0
329553	456223	456224	Why do people get a table shower before a massage?	Massage therapy: do most women wear thongs or briefs when getting a massage?	0
329554	456225	18617	What are some things new employees should know going into their first day at Eagle Pharmaceuticals?	What are some things new employees should know going into their first day at West Pharmaceuticals?	0
329555	456226	456227	Can anyone predict about my love future?	With all the debris in Earth's orbit, how come the ISS or other satellites are not being hit by them?	0
329556	7445	80153	What should I do to reduce weight?	How should I loose weight?	1
329557	456228	227314	Are there natural remedies to stop the hiccups?	What are the causes and remedies for hiccups?	1
329558	456229	456230	What is the best free, open source Q&A software for very large Q&A sites?	What is the best open source Q&A software?	0
329559	456231	456232	Are conglomerates sneaky?	"Can there be such a thing as a ""small conglomerate?"""	0
329560	456233	456234	Why do most sources say INFP is 4% of the population but no stats to back it up?	Why do most sources put INFP frequency at about 4% but no statistics to support it?	1
329561	456235	456236	How do I write answer in engineering exams in English being gujrati medium student?	Why Sita had to go through fire in Ramayana?	0
329562	80197	456237	How do I change the line spacing between two lines within one cell in Excel?	How can I change my last cell in Excel?	0
329563	456238	456239	What is the best way to clean a Vicks vaporizer?	How do you clean a Vicks vaporizer?	1
329564	10052	9420	Which is best digital marketing course?	Will digital marketing a good course to learn?	1
329565	456240	456241	Tell me one thing that shaped 2010 for you?	Can you tell me 3 or more faults in modern capitalism?	0
329566	42298	149220	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Bataan?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Nanshan?	1
329567	123639	186795	How could I become an actor?	How can I become an actor?	1
329568	181601	456242	What are some good Hindu baby boy names starting with N?	What are some of the best Hindu baby boy names starting with P?	0
329569	456243	456244	Do I have to dispute a public record on each credit report individually?	From which predecessor civilization did Rome receive its basic foundations including its love of engineering?	0
329570	393189	2531	How can I break into a secured wifi?	How do I can hack wifi?	1
329571	182264	27298	How do I increase website conversion?	How can I increase our website conversion rate?	1
329572	179589	456245	Which is best choice for newbies Honda hornet 160R or Suzuki Gixxer 155?	I am confused between Suzuki Gixxer SF FI and Honda CB Hornet 160R Special Edition.Which one should I buy keeping in mind performance, mileage&comfort?	1
329573	456246	456247	[READ DESCRIPTION] I always get pissed off, when I see, that something changes in my world (YouTube, etc.) — how can I deal more easily with that?	How can I motivate myself when I know that something is beneficial if I do it, but still unable to do it? (Please read description!)	0
329574	456248	456249	"How is the movie version of ""The Fault in Our Stars"" when compared to the book?"	How was the movie version of The Fault in Our Stars different from the book?	1
329575	432060	336141	What if China never entered the Korean War?	Why did China enter the Korean War?	0
329576	456250	456251	Does organizing events in college help you in the future?	How does becoming a co-ordinator or organizer in college events help you in your life?	1
329577	456252	167356	What is it like to work in the Indian Army? What are the perks and the woes? Any experiences/perspective?	What is the general and advanced perks a army?	0
329578	122836	456253	What US states once belonged to Mexico? How did they become part of the US?	How do people enter the US illegally from Mexico?	0
329579	177317	47373	Are there any free online iq tests that are accurate?	Are there any free certified IQ tests available online?	1
329580	456254	456255	Does marijuana help with OCD?	How can music help people with OCD?	0
329581	456256	456257	How do I download songs on tablet?	What's the fastest way to download songs?	0
329582	456258	456259	Which is the best food in Goa?	What are the best foods to eat in Goa?	1
329583	456260	82444	What do people think about Indians?	What do Pakistanis think of Indians?	0
329584	174038	38883	What are some mind-blowing smartphones tools that exist that most people don't know about?	What are some mind blowing phone tools that most people don't know about?	1
329585	25852	76441	How can I overcome porn addiction?	How can I drop porn and masturbation?	1
329586	147932	46424	How do I prepare for my presentation?	How do I prepare for my first presentation?	1
329587	172273	125520	Why is smoking weed illegal?	Why is weed illegal?	1
329588	456261	456262	"What does it mean when people say throttle ""open"" or ""closed"" in aircraft engines? Which one is full power and which one is no power. Thanks."	In older turbojet engines, what would happen if the pilot suddenly pulled throttles back from full power to idle?	0
329589	456263	456264	What is Montessori teaching?	What is the Montessori method?	1
329590	197987	456265	How do you gain followers on Twitter?	How do I make followers on Twitter?	1
329591	456266	89429	Can I ride horses in WorldCraft (Android)?	How can you get a Town Hall 9 account for free?	0
329592	456267	456268	Main features of traceabiliity and quality management?	I was going to take my girlfriend to the school dance, but instead I have a wrestling match on that night, how do I make it up to her?	0
329593	204801	89920	Why do some Asian women cry during sex?	Why do women generally moan much louder than men, during sex?	0
329594	456269	456270	Do fruit and vegetable diets actually made you gain weight, rather than losing pounds?	Do organic fruits and vegetables contain more carcinogens than their non-organic counterparts?	0
329595	456271	456272	Is digital camouflage better than traditional camo in a dense forest?	Though the rain forests are very dense in vegetation, adventurers find it easy to walk through them. How?	0
329596	53213	456273	What are the pros and cons of living in your city?	What are the pros and cons of living in New York City?	0
329597	279608	456274	What is activation?	What is activism?	0
329598	205972	93284	How can I start my business?	How do I to start new business?	1
329599	11091	19500	What is the fastest way to lose weight safely?	How can you rapidly lose weight in 14days?	1
329600	456275	456276	How important is patience in practical life?	What fact do you find the hardest to believe?	0
329601	456277	456278	What are some mind hacks?	What are some of the best mind tricks?	1
329602	151677	13168	I need a car. Which is a better car between a Honda City and a Hyundai Verna?	Which is better, the Honda City or Hyundai Verna?	1
329603	322385	405991	Which is a more important question: ‘Why?’ or ‘How?’	"What is more important ""HOW"" or ""WHY""?"	1
329604	456279	456280	How does current flow in a battery?	How can the current flow in a battery be calculated?	0
329605	456281	456282	Is FMS Delhi a good option for a MBA executive program?	Is FMS a good choice for an MBA in HR? Why and why not?	0
329606	456283	456284	What happens in the reaction between potassium permanganate and potassium oxalate?	What is a balanced equation of the reaction between potassium and water?	0
329607	456285	456286	Do the Great Lakes ever have waves big enough for surfing?	Do the Great Lakes generate waves? How?	0
329608	31300	4406	Is it possible to recover an email deleted from the Gmail trash folder?	Is there anyway to retrieve my deleted emails from my Gmail account?	1
329609	456287	450708	Why have Cathay Pacific's airfares become so expensive in recent years?	Which is a better airline to fly with a 6 month old baby? Singapore Airlines or Cathay Pacific? SFO to BLR is the route.	0
329610	175643	3777	Can I sell my business idea?	Venture and Investor Pitches: How do I sell my product idea?	1
329611	105209	456288	"What are examples of sentences using the word ""communism""?"	What is an example of a sentence using the word decadence?	0
329612	456289	456290	Why is DMT in our bodies?	Why is DMT naturally present in our brains?	1
329613	118179	35453	What if there is a nuclear war between russia and U.S, who would win?	Who would win in a nuclear war between US and Russia?	1
329614	6395	1141	How should I start preparing for civil services exam?	When should I start preparing for the civil service exam?	0
329615	456291	456292	Should someone have a role model?	What if I don't have a role model?	0
329616	456293	10834	I have X% in 10th, Y% in 12th and Z% in Undergrad, what should I do apart from scoring a good percentile in CAT to make it to an IIM?	I have X% in 10th, Y% in 12th and Z% in Undergrad, what should be my CAT score to make it to an IIM?	1
329617	15767	24793	What is your new year resolution?	What's your New Year 2017 resolution?	1
329618	456294	456295	Why do people like to drive SUVs?	Why do people drive those huge luxury SUVs?	1
329619	456296	456297	What are some unknown facts about Permanent roommates actress Nidhi Singh?	Who is Tiwari in TVF's Permanent Roommates?	0
329620	41567	92882	How I can ask question on Quora?	Add questions on quora?	1
329621	456298	456299	How is the philips curve's short-run and long-run tradeoff related?	With an aid of a diagram discuss the relation between short-run cost curve and the long-run cost curve?	0
329622	456300	456301	Is a chili pepper a fruit? Why or why not?	Is chili a fruit or vegetable?	0
329623	77056	224575	Is there any way to save Quora questions to read offline?	I use Quora app, Is there a way to save threads to read later in offline mode?	1
329624	42091	57995	How do I learn the stock market?	Where can I learn to invest in stocks?	1
329625	127416	238113	Do Psychopaths have microexpressions?	Do psychopaths have the ability to have micro-expressions?	1
329626	55922	12241	What should be my resolution for 2017?	What would be your New Year resolutions for 2017?	1
329627	456302	186070	Is Intel Core i3-5005U good to learn Apache Hadoop though I have 8+ GB RAM?	Is 16 GB RAM compatible with a Core i5-3320M laptop?	0
329628	224595	456303	What is difference between spring MVC and spring boot?	What are the differences between Java EE and Spring?	0
329629	456304	456305	I just got an unpaid contract work for a week at a local restaurant, will it qualify for OPT?	Does an unpaid 1-week contract work at a local restaurant qualify for OPT?	1
329630	56258	8024	What were the major effects of the cambodia earthquake, and how do these effects compare to the Rat Islands earthquake in 1965?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Mexico earthquake in 1787?	1
329631	456306	268544	Are there any scientific errors in the Quran?	What are some solid scientific mistakes written in the Quran?	1
329632	456307	456308	My score is133.57 in wbJEE medical, what can be my probable rank and is there any chance in mbbs?	Can anyone tell that the selection in TS CHANAKYA is done by iit JEE mains result or iit JEE advanced results?	0
329633	215798	132352	Why are Samsung's Galaxy Note 7 phones exploding?	What exactly has gone wrong with Samsung's Note 7 battery?	1
329634	456309	456310	How does it feel to be a public figure?	How does it feel to not be recognized in public when you are actually a public figure?	0
329635	3261	66930	How can I increase traffic on my blog?	How do I build traffic to my website?	1
329636	456311	22580	What is the chemical formula for cadmium sulfide?	What is the chemical formula for sodium sulfide?	0
329637	456312	456313	How can we use respectively in a sentence? And what is the meaning of respectively in a sentence?	"What does the phrase ""to no avail"" mean, and how would you use it in a sentence?"	0
329638	100630	62436	What is the chemical equation for iron and sulphuric acid?	What is the chemical equation for the decomposition of sulfuric acid?	0
329639	456314	456315	How was your very first gangbang?	What was your first gangbang like?	1
329640	456316	361315	What is your Uber rating?	What's Uber T?	0
329641	456317	456318	Why have Asians always had a high regard for education?	I'm an Asian thinking of studying medicine in Europe. I had my sights on Romania. Any advice regarding education and life while living there?	0
329642	456319	456320	What are the important skills or qualifications for being the global account managers in the advertising business industry?	What kind of customers are chosen as a global account in the advertising business industry? Are there any criteria to choose?	0
329643	84744	66545	Which is your favourite Tv serial?	Which are some of your favourite TV series?	1
329644	14297	2580	Time Travel Is It Possible?	Is time travel possible? If yes? How?	1
329645	172217	279856	How do I recover deleted files with the KeepSafe application?	How can I recover deleted photos from a keepsafe?	1
329646	235275	456321	Why does something bad happen after something good?	If something bad happens to me, would something good happen after?	0
329647	456322	456323	What do you think of Jyoti Basu?	Who is Jyoti Basu?	0
329648	84197	456324	What is a polite way to request an update on a project?	"Is it racist for someone to ask ""where are you from originally""?"	0
329649	456325	20125	What are some things new employees should know going into their first day at Mortgage Guaranty Insurance?	What are some things new employees should know going into their first day at Guaranty?	0
329650	94040	35787	How would you spend your last 24 hours that you had to live?	How would you spend the last 24 hours in your life?	1
329651	65964	7252	Can you get pregnant a couple days before your period?	Can you get pregnant 8 days before your period?	1
329652	456326	456327	Should I do weight training for 3 days and go running for 2 days in a week?	What is a good soccer weight training routine for 2-3 days a week?	0
329653	61049	52970	Should India have a one child norm?	Should India have one child policy or not?	1
329654	167898	17054	What are some things that you will never do in life?	What is one thing you will never do in your life?	1
329655	456328	456329	What is an epic hero?	What is the epic hero cycle?	0
329656	77511	161451	What is the best alternative for kat.cr (kickasstorrents)?	What is an alternative site to putlocker.is?	0
329657	346939	456330	How can I do a succubus ritual?	Does anyone know how to summon a succubus or Lilith?	0
329658	313775	275499	What's the best way to learn chess?	What is the best way to learn chess?	1
329659	41844	9597	Why did American people elect Donald Trump as their president?	How did Donald Trump win the election?	1
329660	456331	456332	How did you decide your career?	How did you decide what you wanted to do as a career?	0
329661	98579	456333	How India can get a permanent seat in UN security council?	What are the implications if India gets a permanent seat on the UN security Council?	0
329662	79174	456334	Who are the most interesting players on Germany's 2014 World Cup team?	Who are the most interesting players on France's 2014 World Cup team?	0
329663	4950	21712	How come people on Quora ask questions here, when they can get them on Google and why is Quora just a question/answer site, will it expand?	Why do people often ask questions in Quora while they can Google it themselves?	1
329664	26383	82963	What is the expected cutoff for KVPY 2016 SA -stream 2016?	What is the KVPY SA expected cut off for 2016?	1
329665	139256	456335	How do I get 90% in my ICSE boards?	What was the old pattern of the CBSE and ICSE board examinations in which very few could get 80%+? How is it comparable with today's pattern where every 10th student is a 90 %er?	0
329666	456336	237531	How much water should I drink during eating?	How much water should I drink?	0
329667	139904	456337	Things: What do you think happens only in India?	"What are some stories which define "" This Only Happens In India""?"	1
329668	57836	456338	Which is better, Snapdragon 625 or Snapdragon 650?	Which is better, snapdragon 801 or 617?	0
329669	106651	35402	Do most women enjoy sex?	Do women enjoy sex?	1
329670	136503	456339	What is the difference between gravitational potential and gravitational potential energy?	What is the difference between potential energy and the gravitational potential energy?	1
329671	456340	285640	Do people with OCD repeat words and sentences? I found on multiple websites, that this is a symptom. Repetitive Speech and words?	Is it a symptom of OCD to repeat words? (Repetitive, words and speech)	1
329672	456341	456342	Is it legal for Clinton family/friends to get 6 figure salaries or cash for “charitable works” from their Foundation?	How much of a salary do Bill and Hillary Clinton draw from the Clinton Foundation?	0
329673	208226	35601	How can you know if a girl likes you?	How would you know if a girl likes you?	1
329674	67410	19435	How can I catch my husband cheating?	How do I catch a cheating spouse?	1
329675	157062	187701	How do I logout from Quora?	How I can I logout from Quora?	1
329676	26786	56903	Why did Modi ban 500 and 1000 rupees notes and not 100 rupee notes?	Why do you think Indian government has demolished RS 500 and RS 1000 notes?	1
329677	3752	456343	Aren't genetic algorithms basically generating information out of nothing, and doesn't this prove that algorithms exist to create information? Or is it all a hoax?	Do the miracles of Prophet Mikandiwa prove that God exists? Or are they a hoax?	0
329678	456344	456345	Why is Eugen Goldstein regarded as one of the fathers in the atomic theory?	How does the Theory of relativity explain the expansion of the universe?	0
329679	456346	456347	What is Microsoft Azure?	What is Microsoft Azure used for?	0
329680	456348	456349	What are thematic statements? How are they used and why are they used?	What kind of internships should be done to get admission in a good MBA college like IIMs?	0
329681	456350	456351	If you move faster does time slow down?	How does time slow down for you the faster you go?	0
329682	17109	76078	As an engineering 3rd year student what should I start preparing for IAS exam?	How do I start preparing for IAS prelims?	1
329683	210826	279231	Why is mathematics so tough?	Why is Mathematics so hard?	1
329684	456352	456353	Why did Dhoni play for Pakistan?	What are the most interesting things about CMOS inverter?	0
329685	268320	456354	What is the best way to convert OST to PST files?	What is the best way to convert OST file data to PST files?	1
329686	456355	456356	What is collaboration?	What are collaboration services?	0
329687	456357	456358	If I don't want to have a job, what should I do to survive?	Why do you want to survive?	0
329688	48942	35787	What will be the last few things you would like to do if you knew these were the last 24 hours of the world?	How would you spend the last 24 hours in your life?	1
329689	176615	229001	Where is the Maruti Suzuki Showrooms in Bhopal?	Where is the Maruti Suzuki Showrooms in Hyderabad?	0
329690	217646	376677	What are some optical illusions?	How are optical illusions designed?	0
329691	456359	456360	What was India like when the first British arrived?	How was India before the British arrived? Were they separate kingdoms? Or unified with Delhi as capital?	1
329692	456361	456362	What happened to Mark Chavez from Adema?	What happened to Paul Simon's brother?	0
329693	456363	456364	Do you feel sad for Voldemort?	Should we feel sorry for Lord Voldemort?	0
329694	231428	456365	What are some Quora questions that have a lot of followers and no answers?	What are some Quora questions with lots of followers and no great answers?	1
329695	456366	456367	I m in CA final after clearing my exams what business can I start apart from CA practice I want to escape from rat race and stop ditching 9-5?	What things I should do after my CA exams if I want to start my own business?	1
329696	456368	456369	What can I do about my teeth?	What should I do with my teeth?	0
329697	456370	213546	How do you forget the problems of the past and focus on the present?	How can I forget the past and focus on the present?	1
329698	456371	456372	How do I tag my friends in a ''text post'' in my Facebook PAGE?	How do I tag fans in my status on Facebook Pages?	0
329699	456373	456374	Which broadband connection is good in Swargate Pune?	Is there a place to park a scooter near Swargate?	0
329700	456375	456376	"What is the meaning when people say ""please respond"" instead of reacting?"	How do you respond to people who say money is everything?	0
329701	456377	364642	What is the the function of a cell nucleus?	What is function of nucleus?	0
329702	178955	114299	How do I shave my bikini line?	How can I get a clean shave in the bikini area?	1
329703	456378	456379	What will happens with my old locked data when I uninstall Gallery Lock to Install Leo privacy guard?	What will happens with my old locked data when I uninstall AppLock 2 to Install Leo privacy guard?	0
329704	456380	456381	Flag hoisting process on Republic Day /Independence day?	What are the best way for maintaining your fitness body? - natestretchandmore.com	0
329705	167549	456382	What are some actual reasons why people think Donald Trump would be a bad president, not including his appearance/wealth?	What are some reasons why Donald Trump may lose his presidency?	0
329706	96831	161707	What does it mean when a girl sends mixed signals?	When and why do girls give mixed signals?	1
329707	456383	456384	What sort of plastic surgery did Bridget Marquardt get?	Should I get plastic surgery when I go to Korea?	0
329708	307983	128409	What are 3 sects of Judaism? How were they established and how are they different from Judaism?	What are the different sects of Judaism?	1
329709	3564	47589	What does the name Quora exactly mean?	"What does ""Quora"" mean?"	1
329710	456385	456386	Why should I choose Babbel over Duolingo? Since Duolingo is free, what compelling advantage does Babbel have that makes paying worthwhile?	How can I make an invite on Duolingo?	0
329711	313169	28961	What are certain ways to increase writing speed?	What are some ways to increase writing speed?	1
329712	456387	456388	Was it wrong from Germany to let 1 million refugees in?	Was Germany wrong in allowing Syrian refugees into their country?	1
329713	456389	456390	Which BMW model is better X6 or Series 7?	What should I buy for my next car, BMW M5 or 7 Series?	0
329714	456391	456392	What is the significance of the shape of the land mass/ice floe depicted in the Canada Goose emblem?	Why do bank robbers usually depicted wearing a suit in films / games?	0
329715	456393	456394	How do I prepare for NEET in 5 months?	What models work well for organizing a large open-source community?	0
329716	456395	456396	Is c a low level language or high level?	"How ""low-level"" is the C language?"	0
329717	456397	17978	What are some things new employees should know going into their first day at Trinseo?	What are some things new employees should know going into their first day at AT&T?	0
329718	21797	28603	Is it possible to Increase height or get taller after 20?	Does height increase after 21? How can I get taller?	0
329719	94314	456398	What are some fun things to do?	What are some fun things to do in Delhi?	0
329720	456399	456400	Is a pot of vegetarian bean soup that was left out in a kitchen overnight still safe to eat?	How can you tell if refrigerated eggs are still safe to eat?	0
329721	9754	1779	What will be the effect of banning 500 and 1000 Rs notes on real estate sector in India? Can we expect sharp fall in prices in short/long term?	What will the real estate look like now after the 500 and 1000 scraping?	1
329722	456401	456402	How are gravitational waves a path to unification of general relativity and quantum mechanics?	How many students give SAT subject tests in India to get admissions in Indian universities?	0
329723	32660	102493	What are the best comics?	What is the best comic website?	0
329724	456403	456404	How exactly did that Afrojack vs Eminem thing happen? P.s. I know what happened on MTV EMAs in 2013, but what kind of shit did aj talk about em?	Who is the Bonnie that Eminem raps about?	0
329725	456405	51018	How do I prepare for quantitative aptitude?	How can I prepare for Quantitative Aptitude?	1
329726	456406	456407	If I am a visionary like Steve Jobs, what do I need to do to make people believe in my visions?	Do I need to correct people when they make wrong observations and judgments about me? Or should I let them believe what they want to believe?	0
329727	456408	456409	Would there be trans people if society had no such thing as gender or norms and stereotypes about how one should act and look based only on genitalia?	If society stopped assuming peoples' gender from their bodies, and gender stereotypes no longer existed, would trans people still want to transition?	1
329728	456410	456411	Can we know if our card has been inserted in ATM?	What could be an ideal Business in Dandeli?	0
329729	456412	456413	Which is the best book for MCA Entrance exam preparation?	Which is the best book for MCA Entrance exam?	1
329730	456414	456415	Which is the best website for Indian bussiness news?	What is the best website for worldwide news?	0
329731	186856	279058	Can my parents kick me out of their house if I'm 22-years old on the grounds I own a motorcycle?	Would parents really 'kick me out' of the house as they say?	0
329732	2502	7682	What are the places to visit for a honeymoon in Kerala?	What are the best places to visit in Kerala?	1
329733	456416	86954	Who are the best football commentators?	Who are the best footballers?	0
329734	284455	456417	What is a unsaturated solution? What are some examples?	What are examples of unsaturated solutions?	1
329735	456418	314564	How do I install a python program on a random PC?	How can I compile a Python program into a stand-alone executable program?	0
329736	456419	456420	Is Nest GCS consultancy a good option while looking for jobs in the US for international students?	Is consultancy a good option while looking for jobs in the US for international students?	0
329737	456421	456422	How should mild rotatory scoliosis be treated once it is detected?	How can mild rotatory scoliosis be detected?	0
329738	456423	456424	Do men ever get jealous of women?	What are the qualities that make men envious of women?	0
329739	267915	247537	What could cause a person to vomit white foam?	What does it mean if you are vomiting white foam?	1
329740	456425	456426	What is it like to be in a class with Keiana Cave?	What is Randhan Chhath? How is it celebrated?	0
329741	456427	456428	Should I learn Flask or Django?	How does Flask compare with Django?	0
329742	15094	456429	"How did George Soros ""break the bank of England""?"	How did George Soros trade the British Pound in 1992?	1
329743	456430	456431	What does sweet and sour chicken taste like? What are some great recipes?	What does sorbet taste like? What are some great recipes?	0
329744	456432	456433	Is it good to change my career from PHP to SAP ABAP?Based on my knowledge it costs around 3 lakhs to get certification.Will it be worth the money ?	Is there a name in English for someone who has a misleading & deceptive conduct in business?	0
329745	116957	456434	How do I self study for Olympiad Maths?	How do I self-study for olympiad physics?	0
329746	456435	321808	What does bicameral legislature mean?	What is bicameral legislature?	1
329747	456436	456437	I joined a startup which was run by a few of my dads friends. I worked there for 7months, quit because they were not ready to pay me?	Made, aged4,looked depressed whilst playing in home corner?	0
329748	69883	77372	Why is life so unfair for some people?	Why is life so unfair?	1
329749	456438	456439	How to get rid of roach smell and eggs?	How can you get rid of roach eggs?	0
329750	456440	456441	What is the difference between a publisher and an author?	What is the difference between advertiser and publisher?	0
329751	14376	456442	Can you see who views your Instagram?	Can you view an Instagram mention directly?	0
329752	12548	456443	Is China a developed country?	Do you think China is a developed country?	1
329753	441091	456444	If I'm on the Facebook app, will it show me online on the Messenger app?	Why is my Facebook app not showing notifications?	0
329754	428124	318025	Is it cheaper to buy tickets at the airport or online?	Is it cheaper to buy your airline tickets at the airport than in advance online?	1
329755	456445	127868	How did you become a dentist?	How do you become a dentist?	1
329756	456446	456447	What is mean by forced commutation?	Which are the best places for a weekend getaway near USA?	0
329757	253448	456448	How did you know you were a sociopath?	How did you know you were a psychopath?	0
329758	456449	456450	Is it safe to eat paan coated with silver foil (varakh)?	Is it safe to eat vegetables coated with silver foil (varakh)?	0
329759	19940	456451	What does this mean in Thai language?	Thai (language): What is meaning of สาปสังคีต and บ่วงสไบ?	0
329760	73358	336481	How do I get my boarding pass from American Airlines	How is Vistara Airlines different from any other airline?	0
329761	72435	117143	What are some of the best new products that are available and most people don't know about?	What are the best gadgets to buy in 2016 that most people don't know about?	1
329762	346944	456452	Why won't Quora tell me exactly what is wrong with my question?	"Why does Quora tell me, ""your question needs improvement"" but doesn't tell me how to improve it?"	1
329763	359734	456453	Salaries: How much salary a guy can expect with 9+ years of experience in IT industry in Bangalore?	How much salary should a product manager in the computer/IT space with 7 years of experience earn in Bangalore?	0
329764	53167	36120	How do I really make money online?	What are the easiest ways to make good money using the Internet?	1
329765	321456	456454	What can I do to save the world?	What can the world be saved from?	0
329766	456455	456456	How do I know what he feels about me?	How can I know what he feels for me?	1
329767	28276	48722	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Port Arthur?	What is the significance of the Battle of the Somme?	1
329768	62214	95441	Can I use Jio in iPhone 5s?	How can I use Jio SIM in iPhone 5s?	1
329769	456457	456458	What is the going rate of pay for freelance writers to produce content for a website or app?	I'm a freelance content writer. Should I do an additional SEO course to add diversity to my profile? Will I get freelance SEO jobs as well writing?	0
329770	456459	456460	I am a student from India on F1 visa. Does it mean that I am also NRI?	Who can open an NRI account? What is the eligibility criteria to open an NRI account?	0
329771	76119	99319	How is Hashmap in Java implemented internally? What are the pros and cons to use it? What are the complexities it provides for insert, delete and lookup?	What are the pros and cons of using AppML?	0
329772	227336	113591	How do Native American tribes commemorate death? What ceremonies does the Potawatomi Tribe practice?	How do Native American tribes commemorate death? What ceremonies do the Creek Tribe practice?	0
329773	50143	113683	What will be the impact of demonetization in India?	When did demonetization occur in India?	0
329774	456461	330626	How do I deal with my brother graduating from university after a year and only play games all day?	How do I get my brother off video games?	0
329775	456462	456463	Why Indians behave so strangely towards homosexuals?	Do you think there should be a category 6 for the hurricane?	0
329776	366454	456464	"You like ogling at the ""side boob"", when a lady is in sleeve-less?"	It's almost winter and my cannabis plants haven't started to flower. How can I fix it?	0
329777	456465	456466	How much would it cost to repair HP laptop for a liquid spill?	How much it will cost to replace LCD of a laptop in HP care?	0
329778	456467	132076	Why is Joshua tree national park important?	How are Joshua Trees related to Joshua Tree National Park?	0
329779	456468	71014	Which is a suitable solar panel installation provider in Lamont, California CA?	Which is a suitable solar panel installation provider in Albany, California CA?	0
329780	45347	3340	Why caste system still stay in India? D?	Why caste system still survive in India?	1
329781	456469	240300	Who were Pallas and Apollo in Oedipus?	How many men have walked on the moon?	0
329782	456470	74260	Can you tell me about primary requirements of ISP startup?	How do you start your own internet service provider?	0
329783	226878	394929	What is that one thing you ever want to do before you die?	What are some of the things that you want to do before you die and why do you want to do those things?	0
329784	456471	456472	For almost about a year I've practicing Competitive Programming and I love it. This time I would like to do something more real. How do I get started with more sophisticated programming and build projects?	I have been studying java for more then a year, 3 hrs a day, when does programing start to click to a point where I can build something interesting?	0
329785	456473	456474	I have had two failed marriages. I've been alone for two years. How do I meet someone else? I'm scared.	How do I become a bodybuilder?	0
329786	456475	456476	What is a good commercial office space in Delhi?	What is a good commercial office space in Bangalore?	0
329787	456477	240917	What is clairvoyance?	Am I clairvoyant?	0
329788	456478	231462	Could this type of eczema be treated?	Which kind of death is the most peaceful and painless?	0
329789	151769	456479	What is the best real estate website for BC, Canada? Is there any nice and advanced startups?	How do I select the best database (MySQL or Mango DB or any other) to design a real estate website?	0
329790	129364	456480	Why do some TV ads run forever, while most come and go in weeks or months? What does it signify about the ads?	What will cool my hot soup faster: adding ice cubes, or putting it in the freezer? And why?	0
329791	260992	456481	Has anyone used scapetovacations.com?	Has anyone use orignalsoft.com?	0
