id	qid1	qid2	question1	question2	is_duplicate
340541	468280	468281	"What are some examples of love in ""Romeo and Juliet"" by William Shakespeare?"	If golfer a gives golfer b a putt in match play, and golfer b utts anyway and misses, who wina the hole?	0
340542	468282	382608	How is the concentration of concentrated HCl calculated?	What is the concentration of HCl?	0
340543	122626	468283	How good is civil engineering as an optional in the UPSC?	If I study civil engineer where can I work? What is the best country with a good salary?	0
340544	418273	45622	What do we know about why some people are LGBTI?	How do you know your sexual orientation?	0
340545	468284	468285	What is the best offline French dictionary in the App Store?	Is there any app which can store internet from WiFi and we can use it after when we are offline?	0
340546	468286	468287	What are some interesting examples of brands that have different strategies for each of their social media platforms?	What are some good social media strategies for promoting a personal branding platform without spending too much on advertising?	0
340547	19375	45751	When will Apple release the new MacBook Pro in 2016?	When is the new Apple Macbook Pro coming? In 2016?	1
340548	468288	322994	What are some of the shortcomings of Facebook?	What are the shortcomings of C++?	0
340549	468289	468290	What are the links through which I could get information about different fields of specialisation in MBA?	Why would someone fabricate a witness statement?	0
340550	468291	468292	What are the ballpoint pen parts?	What are the best ballpoint pens?	1
340551	468293	468294	What is the safest way to ditch an airliner in the ocean?	The business model of gene detection?	0
340552	468295	468296	How do I play hearthstone on MacBook?	How do you play Hearthstone?	0
340553	273873	60341	Where/how can I find a mentor?	What are some good strategies to find and engage with mentors?	0
340554	468297	468298	What is the best way to jailbreak an iPhone 4 with iOS 5 installed?	How do I jailbreak my iPhone 5 iOS 8.4.1?	0
340555	468299	468300	How do I get rid of excess fat on my mons pubis?	How do I study for oces (BARC) exam for chemistry?	0
340556	42039	9878	What would be the first thing you would do if you were made the president of USA?	If you were a president, what is the first thing you would do?	1
340557	468301	468302	Is Iraq better or worse off now than under Saddam? How would Iraq be now if US had never invaded?	Is Iraq worse or better now than it was under Saddam Hussein? How would Iraq, and US, be different if US never invaded Iraq? How?	1
340558	322020	468303	Where can I find best hotel in Bhopal for parties?	Where can I find best hotel in Bhopal for marriage parties?	1
340559	468304	199674	What happened to Kakashi's sharingan eyes?	Why does Kakashi have Sharingan for only one eye?	0
340560	14937	500	What are the benefits of GST bill for common peoples?	What exactly is GST bill and how exactly will it affect the common people?	1
340561	468305	236232	What are ways to stop hair loss?	How do I reduce hair loss problems naturally?	0
340562	207014	144298	How can you score 99 percentile in CAT 2016?	Hat should I do to score more than 99 percentile in CAT 2016 , if I start preparing now?	1
340563	468306	72162	How can you obtain a pedigree for a St.Bernard/Beagle mix?	How can you obtain the pedigree for a Yorkie/Corgi mix?	0
340564	120367	468307	How to convert fractions to whole numbers?	What is the best way to convert a percentage to a whole number?	0
340565	468308	468309	What is the plot of the movie Seven Pounds?	What is the plot behind the movie 75?	0
340566	243414	97023	What is hmbrowser.com?	What is macupdate.com?	0
340567	341982	468310	Why can't the phosphors of fluorescent lamps be used for electroluminescent lights?	If people can't see ultraviolet or infrared light, why are there UV or infrared lamps?	0
340568	468311	134896	Can a romantic relationship between Captain America and Black widow happen?	Which Marvel character do you most admire and why?	0
340569	468312	468313	Are women breasts safe to suck?	Is it safe to suck on women breast?	1
340570	468314	468315	How cumene prepared from benzene?	Can I speak English in New Territories of Hong Kong as a mainlander?	0
340571	468316	468317	Was there really a thirteenth disciple of Jesus? If so who was he?	Who was St. Paul? Was he a disciple of Jesus or a hypocrite? Did he curse Jesus or was he cursed by Jesus?	0
340572	415148	123872	Who is the best interior designer in lucknow?	Who is the best interior designer in hyderabad?	0
340573	468318	468319	Is Naruto really dead in Boruto Manga?	Will boruto surpass Naruto?	0
340574	468320	1945	What are some tips on making it through the job interview process at Hancock Bank?	What are some tips on making it through the job interview process at S & T Bank?	0
340575	468321	468322	What is the difference between Nvidia Quadro and Geforce? How each of them perform on CAD and Gaming?	Can video cards made for CAD (ex. Nvidia Quadro Line) be used for games instead of gaming video cards(ex. Nvidia GeForce line)?	0
340576	468323	468324	My iPhone 6 is taking 3 hours to charge from 0% to 100%. Is it normal?	I just bought a 2014 MacBook Pro for $20 off Craigslist. It's been reset and works fine. Is there a security concern I should be worried about?	0
340577	172864	468325	What are the health effects, if any, of honey and lemon water?	What are the health effects of being on a gum and water diet?	0
340578	110348	77232	What would happen if all the people in the world didn't need to sleep?	What would life be like if humans didn't need to sleep?	1
340579	102817	63028	What are the safety precautions on handling shotguns proposed by the NRA in North Carolina?	What are the safety precautions on handling shotguns proposed by the NRA in Michigan?	1
340580	468326	398508	How can I draw a cartoon human face?	How do I draw a human face?	0
340581	468327	262036	What do Russian people think of Gorbachev?	What is the perception of Mikhail Gorbachev among Russians today?	0
340582	468328	468329	"Do mainstream news organizations and websites pay any royalties if they reference work from an established news agency like ""The Washington Post""?"	How do arrange for mobile connections/ sim cards for a Europe tour?	0
340583	468330	468331	Do you think that the constitution of every member state should be approved by the UN?	Where are Moto headphone manufactured?	0
340584	16418	468332	Why can South Indians not accept Hindi as the national language of India?	Why is it so difficult for Indians to accept atheists?	0
340585	468333	428563	What types of wounds would result in bleeding from the mouth?	Wounds: What is it like to nearly bleed to death?	0
340586	33637	468334	Why did my ex block me on her Facebook?	Should I hire some random girl to take pictures of me kissing her so I can put those on Facebook and make my ex jealous, so she'll want to chase after me?	0
340587	468335	468336	Human Physiology: Is it more natural to tilt your head left or right to read something?	Human Physiology: Does beheading hurt?	0
340588	468337	109276	What is outside the Milky Way Galaxy?	What does the Milky Way galaxy orbit?	0
340589	140809	468338	What does it mean if I felt the guy I like press his knee against my knee while sitting next to each other.	What does it mean when your friend's boyfriend touched your leg a few times and put his hand on your lower back?	0
340590	468339	461494	Who the hell is Modi?	Who is Modi?	1
340591	228830	468340	What does it mean if some of my visitors are from a private network?	Are there any unlisted VPNs?	0
340592	416155	468341	Where can I get india vs spain davis cup 2016 tickets?	How can I get tickets for the India Spain Davis Cup fixtures?	1
340593	468342	468343	Why service tax, surcharge and education cess are not applicable on securities transaction tax?	Why Swachh Bharat Abhiyan Cess should be levied on Insurance Premium when it is charged with Service tax?	0
340594	468344	468345	What are the best responses when someone tries to tell you (in error) that Superman is better than Batman?	Superheroes: Who's better: Batman or Superman, and why?	0
340595	468346	468347	Does a 12th ICSE pass student have to pass the TOFIL examination?	What is the pass marks in ICSE 2016?	0
340596	107610	468348	What kind of sword do I have?	What kind of sword is Excalibur depicted as?	0
340597	468349	145591	What are some good books for Learning Algorithms?	What are the best books to learn algorithms in C++?	0
340598	468350	468351	How do I convert Unstructured text data into structured data?	What are some good examples of unstructured data domains?	0
340599	468352	468353	"How could ""mere mortals"" with IQ's under 150 write an IQ test that could measure IQ's over 200 or even higher?"	Can an IQ test measure IQs higher than the designer of the test's IQ?	0
340600	468354	468355	What does a relief map show?	How would I go about producing a physical relief map?	0
340601	468356	468357	A friend on Snapchat has a smirk emoji beside their name on my list. What emoji, if any, will be by my name on their list?	Will I get in trouble if a celebrity's name accidentally appears on my user name home page after I reply to their tweets?	0
340602	468358	70376	How do you motivate yourself in general?	What is the best way to motivate yourself to be productive?	0
340603	429649	468359	Why did Quora delete my account?	Why doesn't Quora delete troll accounts?	0
340604	468360	468361	Why would Abraham sacrifice his own son for God?	If God is against killing, why did God command Abraham to kill his own son?	1
340605	468362	468363	"What are the current figures on the ""Reporters Without Borders""?"	How do you become an overseas reporter?	0
340606	57852	215510	How is the word 'precariously' used in a sentence?	"How is the word ""duplicity"" used in a sentence?"	0
340607	468364	40077	Does long-term pineapple cutting get rid of your fingerprints?	Why is pineapple on pizza so controversial?	0
340608	35076	67712	What were the major effects of the cambodia earthquake, and how do these effects compare to the Peru earthquake in 1687?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sanriku earthquake in 1896?	1
340609	468365	468366	What does the Fox say?	What noise does a fox make?	0
340610	468367	28050	What are the best things to study/major in college in order to best be able to change the world/make a difference later on in life?	What is the best thing to do with your life?	0
340611	468368	468369	Who are the best web copywriters in Israel?	Who are the best web copywriters? Why?	0
340612	14936	20584	What will be the impact on Indian people if the GST bill gets passed?	Now that the GST bill has been passed by the Indian government, how will it impact the lives of the common people?	1
340613	468370	468371	I just got my four wisdom teeth out yesterday. When can I begin eating solid foods again? And when should I expect my stitches to dissolve?	I just got my wisdom teeth pulled out, what soft salty foods can I eat?	0
340614	17280	468372	Have you tried pokedates? Has it helped you find someone special?	What should you do when you have strong feelings for someone who has hurt you by tricking, cheating and lying to you and you are finding it really hard to move on with every day life?	0
340615	468373	468374	How can I make my marketing project on jeans for class 12 project?	How can I make my marketing project on jeans for class 12?	1
340616	468375	468376	What are some examples of catabolic reactions?	What is an example of catabolism?	0
340617	468377	468378	How do you know if a lightning strikes your house?	How often does lightning strike the Eiffel Tower?	0
340618	149556	468379	What are some things that neuroscientists know but most people don't?	What are some things that you don't like that most people seem to like?	0
340619	468380	468381	Is it possible that there could be more than one universe?	Are there other universes besides this one? Why?	0
340620	468382	286663	Are there any happy / perfect marriages ?	How can I be happy alone?	0
340621	468383	468384	What is the current political climate in Pakistan?	What is the current political climate of Russia?	0
340622	468385	468386	What is the force that opposes gravity and prevents objects from collapsing on themselves?	What prevents the Earth from collapsing under its own gravity?	0
340623	468387	468388	What was the best mistake in your life?	What is the best mistake of your life?	1
340624	103002	215273	What is currently your favorite rock song? And why?	What are your favorite rock songs?	1
340625	47792	272073	How do stop doing masturation?	How can I stop masturbations?	1
340626	468389	468390	Is fibromyalgia real?	Why is fibromyalgia painful?	0
340627	468391	247552	What is your favorite cuisine to cook at home?	What are some things that good cooks know yet others don't?	0
340628	468392	468393	How do I dual boot Windows 10 with 8.1?	Can I dual boot windows 7 and 10?	0
340629	468394	468395	What are the hardest problems that need solving, and which are most worthy of time spent working on a solution?	How did Kejriwal solve the drug problem in Delhi?	0
340630	60445	25056	What are pros and cons of 500 and 1000 currency notes abolishing?	What are the pros and cons of Ceasing Rs. 500 and Rs.1000 Currency Notes in India?	1
340631	66957	350723	How can I track Phone Number?	How can I track the exact location of any phone by using the phone number? Location (India)?	1
340632	361454	461537	What were the major causes for the fall of the Roman Empire?	What were the 3 main causes for the Fall of Rome?	1
340633	116443	56942	Which is the best laptop to buy under 30k in India?	Which is the best laptop below Rs 30000?	1
340634	468396	375513	What are some investing/trading strategies that worked in the past but no longer work today?	How do we decide what trading/investment strategy works best for equities?	0
340635	468397	468398	If a man from Syro Malankara church marries a Syro-Malabar girl, can they join a Syro-Malabar parish?	Is Malabar Hills of Mumbai anyhow related to Malabar of Kerala?	0
340636	468399	468400	What is the difference between freedom and independence?	What is the difference between freedom of whim and will?	0
340637	468401	468402	What is the father name of PR?	What is your father's name?	0
340638	468403	468404	What chemical changes does ripening fruit undergo?	How is digestion of food a chemical change?	0
340639	25071	27795	Which is a suitable inpatient drug and alcohol rehab center near Coweta County GA?	Which is a suitable inpatient drug and alcohol rehab center near Montgomery County GA?	0
340640	12054	230470	How does an earthquake happen?	Why do earthquakes happen?	1
340641	383133	468405	How do educational toys helpful for kids?	What are the best connected educational toys for kids?	0
340642	372477	21276	What is the best option after 12th? BSC or Engineering?	What are the careers opportunities after studying chemistry?	0
340643	468406	468407	Why is the corner of my eye soring?	What are some treatments for soreness in my corner of the eye?	0
340644	468408	468409	What is Informatica?	How good is Informatica as a career?	0
340645	468410	468411	Which Japan universities offer MS in electronics/embedded/medical electronics?	I have done my engineering in electronics and telecommunication with automotive as an elective with 58% aggregate from Pune University. I have 2 years of experience in embedded software testing of electronic power steering. To make sure that I get a job after an MS, which field should I choose for an MS?	0
340646	468412	468413	Why is it so hard to learn swordsmanship?	How safe are bug zappers?	0
340647	314100	468414	Where can I buy branded but defected/rejected clothes in Bangalore at cheap rates for boys/girls?	Where I can buy branded but defected/rejected clothes in Mumbai at cheap rates for boys?	0
340648	468415	468416	Why do you want to become a defence officer?	Why do you wanted to become a defence officer?	1
340649	468417	468418	What are the topics for MUN high school?	What are interesting topics for a high school lecture?	0
340650	287558	468419	What is the minimum number of people required to repopulate the entire earth in the event of an apocalypse?	What would be the minimum number of people required to re-populate the earth?	1
340651	468420	468421	What is dark matter?	Is dark matter actually matter?	0
340652	468422	468423	Which is best book for class 10 Olympiad exams preparation?	Which maths book is best for class 10 comepetitive exams?	1
340653	468424	468425	How do I scale or get funding for my business?	How can get funding for my business?	1
340654	74450	439489	What is the climate of California's coastal regions, and how does it compare to the climate in Illinois?	What is the climate of California's coastal regions, and how does it compare to the climate in Vermont?	0
340655	29593	72957	Which is the best book for core Java?	What would be the best book to begin with for Java?	1
340656	20113	468426	What is dark side of iits?	What is the dark side of IIT?	0
340657	82103	468427	I am confused between KTM Duke 390 and RC 390 (2017 model)?	Is KTM RC 390 a durable bike?	0
340658	322591	22195	What is the best age for having first sex?	What is a good age to have sex?	1
340659	19444	99833	How secured is the new 2000 and 500 currency notes?	What are the security features of a new Rs. 500 and Rs. 2000 notes?	1
340660	400611	468428	Can I buy a Amazon gift card from the gift card balance?	Why can't I buy with my gift card balance on Amazon?	0
340661	321595	468429	It's 2016, what are the current best WordPress plugins?	It's 2013, what are the current best WordPress plugins?	0
340662	28885	18052	Will the scraping of 500 and 1000 rupees have negative effect on Indias's economy?	How can the ban of 500 and 1000 rupee notes increase the Indian economy?	1
340663	106490	183478	How can one stop procrastinating COMPLETELY?	How can one stop being a procrastinator?	1
340664	468430	468431	What is a black hat hacker?	What does it feel like to be a black-hat hacker?	0
340665	468432	468433	How do I download videos from tvf play on my phone?	How do I download videos from TVF Play?	0
340666	468434	462253	"What is the hindi translation for ""caste?"""	What does this Hindi translate to?	0
340667	141158	128332	What is the difference between Terrorism and Militancy?	What is the difference between terrorists and militants?	1
340668	239785	468435	Should I become a web developer?	Should I become a web designer or web developer to build a website?	0
340669	468436	468437	Is World Food Programme a good charity? Why or why not?	Is the World Food Programme a good charity? Why or why not?	1
340670	157881	468438	Who would win in a fight between Superman and the Flash?	Who would win in a fight between the Green Arrow and Superman?	0
340671	468439	468440	How does an infra red cooker work? Is it bad for health if we eat food cooked in it?	Can someone help me please I am drunk :(?	0
340672	126959	468441	What are the best resources to learn exploratory data analysis?	What are the best resources for exploratory data analysis?	1
340673	67192	71145	How can I develop good writing skills?	How can I improve my story writing skills?	1
340674	468442	468443	How do I can get .in domain?	How does one get a .ts domain?	0
340675	468444	4398	What is the difference between had and had had?	"What's the difference between ""I have had and I had""?"	0
340676	122933	371588	How can I become confident in myself?	What can I do to become more bold and confident?	0
340677	468445	468446	Why did Barack Obama join Quora?	Who recommended Barack Obama to join Quora?	0
340678	32583	468447	Why do our legs seem to be more muscled than our other body parts?	Why is the skin around human private parts often darker than the rest of the body?	0
340679	468448	277039	How do you deal with over-protective parents?	How do you deal with overprotective parents?	1
340680	468449	468450	What constitutes clunky, awkward, or otherwise poor phrasing? Is it poor rhythm, obscurity, verbosity, etc?	My friend is a bad writer. How can I tell her that her books are poor quality?	0
340681	392409	7962	What is the difference between CDMA and GSM handsets?	What are the technical differences between CDMA and GSM?	1
340682	5514	54444	How can I speak English more fluently?	How could an English learner speak fluently?	1
340683	74878	468451	How many calories does Zumba burn in one hour?	How many calories do you burn when you walk slowly for one hour?	0
340684	20948	6201	How did you feel when you had sex for the first time?	How does having sex feel for the first time?	1
340685	70955	198340	How do you pronounce Moët?	How do you pronounce açaí?	0
340686	286963	468452	Are there personality disorders that are correlated with or caused by high intelligence?	Is there a correlation between high intelligence and psychological problems?	0
340687	340447	468453	Which one is better, a high bandwidth or a low bandwidth?	How do I reserve bandwidth for software?	0
340688	468454	468455	Why do food courts exist?	After MBBS, I want to open a food court for early money. How should I do it?	0
340689	468456	468457	In which year of First World War Germany declared war on Russia and France?	In which year of the First World War did Germany declare war on Russia and France?	1
340690	468458	468459	How should an 18 year old Indian invest Rs.5000?	How should an 18-year-old get started in investing?	0
340691	65846	286096	Why would Facebook ask me if I knew someone that I am not friends with?	What am I supposed to do when someone pokes me on Facebook?	0
340692	468460	468461	How is junior college in Singapore compared to Guatemala?	How is junior college in Singapore compared to junior college in Russia?	0
340693	183924	4044	How can I lose 3 kg in one week?	How can I lose weight quickly?	0
340694	468462	468463	Can I hear some interesting stories involving demonic activity?	Stories about angels & demons have interested me for a long time. What's the proof that they really exist? What book can provide me more knowledge?	0
340695	468464	468465	How can I prepare for the JEE exam? Which material should I prefer?	How can I prepare for the CAPM certification exam? What are the best study materials?	0
340696	468466	468467	What do you think about Euron Greyjoy from the show? Does he do justice to the Euron from the books?	Is Euron Greyjoy a fraud?	0
340697	468468	468469	If mutations accumulate in a person's genome through life, is it possible to live long enough that the genome becomes unrecognizable?	What is a commuter airplane?	0
340698	451709	182834	Is it safe to visit Lebanon?	International Travel: How safe is Lebanon?	1
340699	160900	291555	How can you overcome depression without medication?	How have you dealt with severe depression without medication?	1
340700	468470	468471	How does a radiator overflow tank work?	How can I test a radiator?	0
340701	468472	468473	How do you determine reaction mechanism?	How are the mechanisms of chemical reactions that we study about determined?	0
340702	392122	244308	Why do foreigners join the French Foreign Legion?	Should I join the French Foreign Legion?	0
340703	352359	468474	How many 3 digits number can be made from 1,2,3,4,5 and 6 with no repetition?	How many 5-digit numbers can be formed without repetition if 2,3 and 5 are included in each number?	0
340704	468475	174483	How do you learn a foreign language on your own?	How should one learn languages?	0
340705	74271	28761	How do I hack my wife's phone?	How do I hack my suspected cheating husband?	0
340706	284840	468476	Where is the best IFB microwave oven repair center in Hyderabad?	Which is the best IFB microwave oven repair center in Hyderabad?	1
340707	61985	57304	How can I meet Narendra Modi to discuss my ideas and views in person?	How can we meet to PM Narendra Modi?	1
340708	468477	109154	Why should you memorize your social security number?	As a foreigner, what should I do when I forget my social security number (SSN)?	0
340709	468478	468479	"What would a modern ""D-day"" look like?"	What would a modern amphibious assault on the scale of Normandy look like?	0
340710	46707	21116	What are some best horror movies?	What are the best horror movies?	1
340711	176739	91321	What is your ultimate aim in life?	What is the real goal of life?	1
340712	26926	18378	What is something that you believe to be true that very few people agree with you on?	What is something you believe to be true that no one else does?	1
340713	68962	81887	Which is best laptop to buy under 30k?	Can any one give suggestions which laptop should I buy at the range of 30000?	1
340714	64272	57300	What is the best laptop to buy in the range of INR 20000-25000?	What will be best laptop Under 25000 INR ?	1
340715	6911	86803	What is going to be the fate of Indian economy if Indians stop buying Chinese product and the whole trade between India and China comes to an end?	If China is so much against India why don't Indians stop buying Chinese products?	1
340716	172751	404549	Could Australia become a superpower? If so, what political, economic, diplomatic and social steps would it take to become one?	Is it possible that Australia could become a future superpower?	1
340717	468480	468481	Will Google release its Wallpapers app for iOS? Should Apple release a similar app for iOS?	Do dravidian provinces have lingua franca?	0
340718	249204	468482	What are the best apps banned from the Play Store?	"What is the best ""Gym Coach"" app on the Android Play Store?"	0
340719	468483	468484	Why does Canada have the beaver as a national mascot?	Why is the Beaver Canada's national animal?	1
340720	375298	468485	How did Ethiopia's Emperor Menelik II defeat the Italian army at the Battle of Adwa?	Why did the Italians lose the Battle of Adwa?	0
340721	429670	468486	Why do the wives of military personnel cheat?	Why do some married men cheat on their wives. Do they really fall in love with their mistress?	0
340722	468487	414175	Why we should not go to College?	Why would I go to college?	0
340723	468488	468489	Is Oswal class 12th books enough to get above 90% for CBSE 12th boards?	How do I get 90% or above in 12th medical CBSE board (2017)?	0
340724	55734	32801	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Syrian Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Taklamakan Desert?	1
340725	143085	274253	What are some good mixers for vodka?	What goes good with vodka?	1
340726	299803	125717	"What is the difference between ""Do you have time"" and ""Do you have the time?"""	"What is the difference between ""on time"" and ""in time""?"	0
340727	468490	468491	Can I drink water condensed from the air?	Can fresh water be produced from air alone?	1
340728	468492	468493	What are some nicknames for people with braces?	Why do people wear a back brace?	0
340729	468494	468495	What are the pros and cons of living in Sydney, Australia?	What are the pros and cons of Canada versus Australia?	0
340730	252675	15142	What are some of the worst questions asked on Quora?	Which are some of the funniest questions on Quora?	1
340731	468496	468497	How can I change college in 2nd year?	How do I change college in 2nd year?	1
340732	468498	17413	What are the best conversations with Google assistant on Allo?	What are the most amazing conversations with Google Assistant?	1
340733	405908	468499	How do I cure pink eye	How can you cure a knocked up pink eye?	1
340734	53301	468500	Who is the most beautiful woman in america?	What is the most beautiful woman?	0
340735	468501	468502	What are some ways to deal with a 2 month old GSD puppy biting anything?	Do operations research jobs exist in silicon valley companies?	0
340736	13127	15796	If God is real could he make a rock that is too heavy for him to lift?	Can God make a stone so heavy that He can't lift it?	1
340737	35062	101994	How can you make money from Quora?	Are there any ways to make money through Quora?	1
340738	236470	468503	How do I find the oxidation state of central metal in a coordinate compound?	Are all metal oxides salts?	0
340739	468504	218608	What makes a pyschopath decide to discard the victim?	Why do psychopaths not give closure when they discard their victim?	0
340740	96569	353886	What is the corporate culture like at SM Energy? How is the culture different than other companies?	What is the corporate culture like at Atmos Energy? How is the culture different than other companies?	0
340741	468505	468506	The Hard Rock Cafe staff performs to the YMCA song  every time at each location. This has been happening for as long as I can remember. What is the connection between the two?	When does the Hard Rock Cafe staff at Pune show their dance skills?	0
340742	468507	468508	What does an interview that ends earlier than its scheduled time indicate? 	"I had a Google APM interview, and at the end of three interviews they said they had ""enough information."" None of these interviews were technical. Is the number of interviews you have onsite indicative of your performance?"	0
340743	213849	166724	How can I improve my foreign language listening comprehension skills?	How can I improve my English speaking and listening skills?	1
340744	468509	468510	Are companies in Chandigarh offering training for civil students in final year?	I'm a final year student and I need to decide between 2 offers. It's urgent as both are good companies. What shall I do?	0
340745	468511	468512	Chemical engineering women jobs in dubai?	How much does it really cost to provide cell phone service? In very poor countries, everyone has a cell phone while the service is so expensive in Canada.	0
340746	41152	23231	Why is Saltwater taffy candy imported in Czech Republic?	Why is saltwater Taffy candy imported in Canada?	1
340747	468513	468514	How do you convert kilograms to ounces?	How do you convert ounces to pounds?	0
340748	251709	20088	Where can I find a mentor?	Where and how can I find a life coach or mentor?	0
340749	468515	468516	What would be the outcome of Operation Unthinkable?	If operation unthinkable went ahead, what would the likely outcome be?	1
340750	468517	468518	What are the best patent ever made?	Have children ever been given patents?	0
340751	468519	468520	What do the vacuoles in animal cells do?	Do animal cells have a vacuole?	0
340752	87725	113151	How can I see what apps and dating sites my husband uses?	How do I find out if my husband is dating anyone online?	1
340753	468521	468522	How long does it take to receive a USPS lightweight international first-class package from Shenzhen, China?	How long does USPS First-Class international mail take to arrive in Canada from the U.S.A?	0
340754	304132	112304	Who is Jake Williams and why is he getting so much famous on Quora?	Why is Jake Williams idolised so much?	1
340755	67242	79907	How do I get a notification when a specific WhatsApp contact goes online on Android or iOS?	Can I be notified when someone goes online on WhatsApp?	0
340756	468523	468524	How much would you spend on a car?	How much should you spend on a car?	0
340757	468525	468526	I am in family, financial, career problem .finaly I want to sucide?	What is Jio?	0
340758	468527	35053	What are the top platforms for mobile app development?	Who are the top mobile app developers?	0
340759	468528	76309	What is the best photo you have in your phone?	What are the best photos you've taken using a smartphone?	0
340760	468529	468530	What was the Rolls-Royce incident associated with the Maharaja of Alwar city? Why did he let the municipal corporation use those cars to carry waste?	Is the story of Maharaja Jai Singh buying Rolls Royce cars and making them corporation vehicles to snub the haughty Englishmen true?	0
340761	468531	468532	What are some cultural traditions of the Metis people in Canada?	Why do the people in India want to keep their culture and traditions alive? How will it benefit them in the long run?	0
340762	468533	60745	What is an AI file?	What is AIS?	0
340763	468534	240552	What are the greatest comebacks in your career?	What are some of the greatest comebacks in academics?	0
340764	261936	468535	How are underwater tunnels constructed?	How do they do tunneling without affecting the buildings on top while constructing metro tunnels.?	0
340765	150010	168080	What are the different aspects of culture?	What are the aspects of culture?	1
340766	468536	468537	What does this say (in English and Kanji)?	How do I say 不小心碰到别人 in English?	0
340767	468538	468539	Why are all porn website not banned in Indian?	Should all the porn websites be banned in India?	0
340768	468540	468541	Do you believe that we should keep the electoral college or should we switch to popular vote?	I've tried, but I still don't understand: How does the Electoral College assure a fairer vote than the popular vote?	0
340769	148378	468542	Is one month enough for GRE preparation?	How can I score 400+ in BITSAT by 50 days of prep?	0
340770	468543	468544	Have you ever felt some divine presence?	Have you ever seen God, a soul or a ghost or experienced their presence?	0
340771	468545	468546	How long on average does it take women to apply their make-up?	How much make up is too much?	0
340772	468547	36106	What should I do after be mechanical?	What should we do after mechanical?	1
340773	468548	468549	Do you feel that people like Jimmy Wales and Richard Muller (or any other publicly known member of Quora) ever actually type their own answers?	How do busy people like Jimmy Wales, Richard Muller find time to answer questions on Quora?	0
340774	2322	21807	What can I do to improve my English speaking?	How can l improve my English？?	1
340775	468550	468551	What is the exact English word for the 'Amavasya'?	"Is there any exact English word for the Sanskrit word ""DHARMA""?"	0
340776	125051	468552	What is Appsbar.com?	What is StartRating.com?	0
340777	468553	468554	What is the difference between fact and theory in science jargon?	What is the difference between facts and theories?	0
340778	468555	468556	What is the difference between EVT, DVT, and PVT in engineering validation tests?	What is the difference between an aptitude test and an IQ test?	0
340779	468557	468558	I am an average Architecture student is there any chance I could get masters scholarship offers?	What is the least painful place to get shot?	0
340780	468559	468560	What are some really good videos made by students at NIT?	What are some really good videos made by students at IIT?	0
340781	64409	468561	How do you tell if a head gasket is blown?	Will driving with a oil leak in the valve cover gasket hurt the engine? If so, how can this be prevented?	0
340782	63316	54267	How will the ban on 500₹ and 1000₹ notes impact the Indian economy?	Will the currency ban in India affect the economy?	1
340783	468562	468563	How many states are there in the world?	How many states are there are in the world?	1
340784	468564	468565	How good is it to migrate to Canada from India?	Which is a better undergrad: from Canada or from India?	0
340785	257486	468566	When sperm sits inside the vagina does it have a smelly odor to it?	When people see a white bright light when they have a near death experience, does it mean it is the opening of another vagina and they were about to be born?	0
340786	468567	468568	What is the best way to clear an overgrown garden with mostly grass and weeds without using chemicals?	How do I make my garden grass denser?	0
340787	136536	468569	Which countries provides an opening without price for master programs?	Which country provides an opening without price for master programs?	1
340788	468570	18887	What are the current scientific opinions on homosexuality? Have there been any developments in regards to the nature vs. nurture debate?	What is the current scientific thinking on the cause of homosexuality?	0
340789	99827	99042	How can I transfer money from ATM of one SBI account to another SBI account?	How can I transfer money from an ICICI ATM TO SBI account?	0
340790	468571	468572	Which are the most used languages in the internet?	Which languages are used the most on the internet?	1
340791	225850	468573	What should I do to earn rs 20000 in 2 months?	How can I earn 30k $ in 2 months?	0
340792	468574	468575	How many Paytm wallet users are there in Mumbai?	How do I verify my Paytm wallet?	0
340793	36958	468576	Did husbands and wives really used to sleep in separate beds?	What's your opinion on if my husband and I sleep in separate bedrooms?	0
340794	468577	468578	How much is a five pence coin in US dollars?	How much does a one dollar coin cost?	0
340795	468579	468580	What are some good face paint stores?	What are some good face paint images?	0
340796	92457	468581	How is skin color determined in babies?	How is eye color determined?	0
340797	45735	468582	How many songs have been recorded since the beginning of time?	How many songs had been composed between 2000 and 2010?	0
340798	468583	5095	What mobile phone are you using?	Which phone do you use and why?	1
340799	468584	468585	What is the best place to buy and sell take away business online in UK?	What is the best place to buy blinds online in the UK?	0
340800	75237	35718	How do I apply for pan card (lost)?	Should I apply for pan card online or offline?	1
340801	237228	468586	How can I enjoy reading?	How can I enjoy reading books?	1
340802	276154	468587	Do the girls and women loves to get nice remarks and cool compliments about their booty?	Do men and women feel the same about posting comments to blogs and sites anonymously, as opposed to using their real names?	0
340803	468588	468589	If an air bubble rises 32 ft in a rigid tank filled with incompressible fluid with the density of water, what is the change in pressure in the tank?	Imagine a pure, cliché shaped diamond. Now imagine it has a huge gap inside it in the same shape of the external diamond just a bit smaller. This gap is filled with distilled water and has not a single air bubble. What will happen when you freeze this construction?	0
340804	172672	54202	What are good business ideas with low investment in India?	What are some new business ideas with lesser investment?	1
340805	468590	468591	Does the success of a self proclaimed Acharya Pankaj Pathak in Assam prove that we, as a state, are regressing back instead of progressing?	In which way signal detctor work? Say about this invention?	0
