id	qid1	qid2	question1	question2	is_duplicate
288538	409507	409508	Why do men sniff women's dirty panties?	Why do men like to wear women's panties?	0
288539	409509	409510	Non-Disclosure Agreements: Do advisors inherit the mutual NDA's of a startup when they join?	Will Gary Byrne get sued? Did he not have to sign a non disclosure agreements prior to working so closely with the Clintons?	0
288540	21025	139635	What does it mean if the guy I'm newly dating always takes hours and hours to answer every text of mine, no matter the time or day?	Why does guy I'm dating send a text once in a while and then either take hours to answer again or never answer back and tries again two days later?	1
288541	63609	53324	What are the safety precautions on handling shotguns proposed by the NRA in Montana?	What are the safety precautions on handling shotguns proposed by the NRA in Maine?	1
288542	409511	409512	What are the options for doing your masters in Pharma and Bio Tech in Germany?	What are options for doing MD or MS from Germany?	0
288543	24542	76373	What's it like having many siblings?	What does it feel to have siblings?	1
288544	409513	409514	What do you like most about your self?	What is the most important thing about me as a person?	1
288545	409515	203303	Why are the partial factor of safety of steel is less than concrete?	Why is the factor of safety of steel less than that of concrete?	1
288546	229605	18556	Are shock collars safe for dogs?	How do shock collars hurt dogs if not used properly?	1
288547	84506	76931	Is there a difference between native mini displayport and just mini displayport on Macbok air?	Is there a difference between native mini display port and just mini display port on Macbook air?	1
288548	409516	409517	What is the most important lesson you've learned from your parents?	What is the most important lesson you have learned from being with a cat?	0
288549	409518	409519	What's the best haircut for me and my beard?	What's the best haircut and beard for me?	0
288550	409520	409521	Are there any examples who struggled in the beginning of their career despite of a good academic record and later achieved a good professional satisfaction?	Are there any Indian men and women (married) who are doing well in their professional career but have issues in their personal life?	0
288551	156738	279522	Someone on snapchat added me by snap code and I don't know who they are. How did they do that?	If someone adds you on snapchat, and you don't add them back, how will you know if they have un added you?	0
288552	237750	6381	What are the various tips while learning to play the piano?	What are some good tips while learning piano?	1
288553	409522	409523	How much does extra baggage cost on Emirates Airlines?	Why do the airlines tag the cabin baggage?	0
288554	409524	409525	Which is the most tragic train accident that you know about?	How has Theranos avoided criminal charges?	0
288555	47461	409526	What hotel in Kolkata would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Ranchi would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
288556	409527	140496	I was drunk last night with my friend and now my boyfriend is not talking to me. How shall I convince him?	What is the origin of the word Hello?	0
288557	33245	409528	My friend said computer science is way better than mechanical engineering. Is this true?	Is it true that Computer Science Engineers are more unemployed or underpaid than other Engineers?	0
288558	184713	409529	Is President Obama considered black -- considering his mother’s white and he was not raised by a black family? Why or why not?	What race do white supremacist groups view me as? My father was Arab from Iraq. My mother was euro caucasian from Florida. I have dark almost black ,thick curly hair. But my skin is fair. Am I white? Was my mother considered a race mixer?	0
288559	141877	357438	What is the tastiest pizza in Domino's?	What Domino's Pizza crust is the best?	0
288560	35174	409530	Which is the most corrupt state in India?	Which is most corrupt state government in India?	0
288561	409531	276786	What are the features of the iPad 4?	What are the features of the ipad?	0
288562	409532	313930	Quora Question Templates: What is a good list of questions that could be asked for any occupation on Quora?	Quora Question Templates: What is a good list of questions that could be asked for any major street on Quora?	0
288563	302103	353591	"What is the first word that comes to your mind when you hear the word ""Mumbai""?"	"What is the first word that comes to mind when you hear the word, ""prison''?"	0
288564	360128	409533	How do nude beaches in Punta Cana compare to other nude beaches in Saint Martin?	How do nude beaches in Punta Cana compare to other nude beaches in Saint Barthelemy?	0
288565	2559	114804	What are the best ways to lose weight?	What is the best way to reduce weight?	1
288566	58173	20542	How can I improve my English in all aspects?	How can I improve fluency in English?	1
288567	409534	409535	What are the properties of aluminium 7075 alloy?	What is aluminium 7075 alloy?	0
288568	409536	409537	How did you know you wanted children?	How do I know if I really want children?	1
288569	239166	409538	What makes mayonnaise a dairy product?	How can I make butter with a juicer or something, but without dairy products?	0
288570	409539	330254	"Where can I watch the episode ""The abominable bride"" of sherlock holmes?"	"Where can I watch English-dubbed episodes of ""My Bride is a Mermaid""?"	0
288571	409540	409541	What is the significance of second order derivative?	What is the physical meaning of second derivative?	0
288572	409542	409543	What do you do if your boss asks for your opinion about firing your best friend who also works in the same company as you?	What is your opinion of sex work? Should they get the same legal benefits as other jobs?	0
288573	409544	409545	Do you need to own a car to live in Seattle and work at Amazon?	Do you need to own a car if you live in Seattle and work at Microsoft?	0
288574	409546	62918	What are some things new employees should know going into their first day at DISH?	What are some things new employees should know going into their first day at Brunswick?	0
288575	409547	409548	Could Rosalia Lombardo be revived with advanced nano bots?	What is nano shell?	0
288576	361753	91430	I'm just an average student dreaming to become a doctor. Is it hard to become a doctor?	How much hard work does it take to become a doctor?	0
288577	409549	409550	What are some great songs with a mysterious, mystical air?	Why is Return of the Mack such a great song?	0
288578	409551	409552	What are the best rage comics?	What are Rage Comics?	0
288579	372110	211241	What are your favorite apps?	What is your favorite app on your phone?	0
288580	23495	333319	How can I think of a business idea?	How do you get a business idea?	1
288581	409553	132133	Will we ever discover (or be discovered by) an intelligent life form from another planet?	Seriously, what are the chances that there is not another form of intelligent life somewhere in the universe?	1
288582	26844	255641	Why does the Samsung Galaxy Note 7 explode?	Why does the Galaxy note 7 explode?	1
288583	409554	409555	I love my childhood friend who is happily married. How do I move on?	I'm secretly in love with her. She's married to a childhood friend. I'm at the end of my rope. What should I do? (See comments)	0
288584	10329	3595	Can you offer me any advice on how to lose weight?	How do i lose weight?	1
288585	409556	409557	Why is the NFL Scouting Combine always in Indianapolis? Has it ever been held somewhere else?	Why didn't government give money to oil companies when Trudeau gave money for infrastructure instead when oil was an issue when election time came?	0
288586	286473	409558	Will jogging 30 minutes a day help me lose my face fat?	How does jogging help you lose belly fat and how should you jog?	0
288587	409559	409560	What is no depth perception?	What would it be like to have no depth perception?	0
288588	409561	409562	How long until Trump gets impeached or is forced to resign for any reason?	How was ESE stage-1 2017 civil engineering paper?	0
288589	55120	28792	How long does it take a woman to get pregnant after sex?	What are the common first signs of pregnancy? How can I tell if I'm pregnant? What are the symptoms?	0
288590	409563	409564	Why do indians upload their private scenes(sex) on the internet ? Are they uploaded themselves or something hacked?	What would happen if I hacked into Google and uploaded my selfie as the Google Doodle?	0
288591	29761	112748	What does sign language involve? How can you learn sign language?	How can I learn a signed language?	1
288592	67118	186157	Where is the cheapest country to visit?	Where is the cheapest and nice country to visit?	1
288593	409565	409566	What is a sample of a retreat letter?	What is a good sample of how to write a handing over letter?	0
288594	409567	409568	Where can I download dragon ball episodes?	Where can I download episodes of dragon ball?	1
288595	409569	191809	Can you write a brief summary of some of the most complex political intrigues you've read in a novel?	Can you read a novel after completing a language course in Duolingo?	0
288596	409570	409571	How do I write my first research paper?	How can I start writing a research paper?	1
288597	409572	409573	How do I set Word 2011 for Mac to open multiple documents on top of each other rather than in a cascade?	How do I open a Microsoft Word .docx file in Pages on my Mac and see changes that have been made to the document?	0
288598	409574	409575	At what altitude do you see the curvature of the Earth?	At what altitude (in clear conditions) can the curvature of the earth be discerned by the naked eye?	0
288599	409576	87126	What is the full name of PM Narendra Modi?	What are some lesser known but interesting facts about Narendra Modi?	0
288600	353431	409577	Eminem (musician): Is there any truth behind the song Stan?	"How did Eminem get away with his song ""Rap God""?"	0
288601	396837	409578	I can't log into instagram account, but I can open it on web browser. How do you solve when it says ‘sorry there was a problem with your request’?	I can't log in to my Instagram account on my phone, but I can on my computer's web browser. On my phone it says that my account is disabled, but clearly it isn't. What can I do?	0
288602	409579	409580	Why do some Starbucks baristas wear green aprons and some wear black aprons?	Do you wear an apron, or like to wear aprons?	0
288603	409581	409582	What is the point of hacking NASA server?	What is the point of hacking NASA servers?	1
288604	409583	409584	Online wholesale grocery store in vizag?	Difference equation applied to forex data?	0
288605	34523	43595	If universe is expanding without a limit and dark and vacuum energy are created as it expands?	Is vacuum energy infinite? If it is, how and why? Is it dark energy?	1
288606	400493	141735	What would happen to an astronaut who took their helmet off in space for a few seconds?	What happen when helmet of the astronaut are opened in the space?	1
288607	6552	44331	Why do so many people ask questions on Quora.com when they could easily find the answers themselves online?	Why do people ask questions on Quora that are easily answerable via a quick internet search?	1
288608	409585	245691	Can I prepare for UPSC exams while working?	How can I prepare for UPSC?	0
288609	409586	409587	Do you think it is worth it to get apple care for an iphone 4 or 4s?	Is it worth to purchase Apple protection plan for an iPhone? If yes why do you recommend?	0
288610	409588	409589	What are your regular simple habits that has lead to your achievement so far?	What are your regular simple habits that has lead to your achievements so far?	1
288611	409590	409591	Our college Wi-Fi has blocked some sites like YouTube, Facebook, etc. What are some ways to access it?	My university Wi-Fi has blocked some sites, and we can't download files other than PDFs and PPTs. They register our Mac addresses. How do they do this? Is the mobile process the same?	0
288612	409592	51001	How do I learn node.js online?	How I learn Node.js?	0
288613	409593	409594	Who are the main competitors to Woot?	What is the most popular item sold on woot?	0
288614	303921	150397	After our 1st date that lasted only 90 mins for dinner, he tried to kiss me and texted saying he had a lot of fun. Is he interested or being nice?	Why hasn't he contacted me at all for two days after our date where he tried to kiss me and texted that nite that he had a lot of fun?	1
288615	409595	409596	What is the blue line on the route on the real time navigation?	What is the optimal time period, prior to flying, for booking on-line flight tickets?	0
288616	349589	409597	What is the difference between 'had been', 'has been' and 'have been'?	"""if X used Y, how would it have been different"" or ""if X had used Y, how would it have been different""? Which is correct grammar?"	0
288617	409598	409599	Can someone prove to me that we aren't in a dream? Is it possible that we spend our lifetimes living inside someone's dream?	Why do I dream that someone close to me is dead?	0
288618	409600	409601	How is Prof V. Balakrishnan at home?	How is it to have V. Balakrishnan (IIT Madras) as a teacher?	0
288619	409602	409603	How can I get myself to stop slouching?	How can I stop slouching?	1
288620	409604	409605	How are major sports organizations handling issues related to gender discrimination of transgender athletes?	Why is gender discrimination such an sensitive issue?	0
288621	409606	42107	What is meaning of ไฟรักไฟพยาบาท?	What does ΙΧΣ mean?	0
288622	54468	409607	What are the best Telugu movie dialogues?	What are the best comedy movies in Telugu?	0
288623	205805	305751	What is the difference between angular velocity and linear velocity?	What is the difference between angular velocity and velocity?	0
288624	62149	409608	What are the oldest languages in the world?	Which is the oldest republic in the world?	0
288625	409609	409610	Does the amazon fire stick work on a laptop/macbook?	Can the Amazon Fire TV stick work in Panama (the Central American country)?	0
288626	409611	143628	How do can I stop thinking about someone I love?	If I can't stop thinking about someone, am I in love with that someone?	0
288627	409612	409613	"Need a domain name for my website but it's taken.Planning to add ""the or a"" in front of my domain name? Will it affect my page ranking in google?"	What are some tips on making it through the job interview process at FLIR Systems?	0
288628	106883	54221	How will the demonetization of 500 and 1000 rupee notes affect the value of INR against USD?	Will rupee value rise after banning 500 and 1000 notes?	1
288629	72765	409614	How do you train a Black Lab/Pitbull Mix?	What is the best way to train my Black Lab/Pitbull mix puppy?	1
288630	5725	20174	How can I get a list of my Gmail accounts?	Is there any way I can get a list of all of my Gmail accounts?	1
288631	305049	27391	What are some mind-blowing wallets for safety that most people don't know about?	What are some mind-blowing wallets gadgets that exist that most people don't know about?	0
288632	409615	409616	Is it enough to sleep for 4-6 hours?	Is it ok to sleep for only 4-5 hours?	0
288633	29797	48160	When is the ideal time to eat fruits and vegetables? Before or after food?	What happens to your body if you never eat fruit or vegetables?	0
288634	5284	183104	Why does Quora limit my question details to 300 characters?	Why does Quora have a character limit in Question Details?	1
288635	322269	409617	How did the Hillsborough disaster happen?	What happened at the Hillsborough disaster?	1
288636	11452	409618	What are the best alternatives to Patreon you'd recommend?	How would I get help to create a patreon?	0
288637	409619	144085	What is the most embarrassing/cringworthy thing you've ever done?	What is the most embarrassing thing you have ever done?	0
288638	409620	409621	How can I manage to live in Chennai with 10k salary per month?	How can one manages to live in Chennai with a salary of Rs.10000?	1
288639	409622	409623	"How can you tell when the ""L"" is silent in an English word?"	Pronunciation: Roughly how many words are there with silent first letters in English?	0
288640	204192	295525	How can I recover my Facebook account?	How can I recover Facebook account?	1
288641	149869	56865	What are the best earphones under 1000Rs?	Which is the best earphone under 1000rs? Is soundmagic ES20 on top of that list?	1
288642	198809	188387	Why does planets move in elliptical orbit why not in circular orbits?	Why the path of planets is elliptical not circular?	1
288643	409624	409625	Why are there so many questions about pantyhose on Quora?	Where can I get free cricketer pics for my personal website?	0
288644	409626	100923	Do employees at Ultimate Software Group have a good work-life balance? Does this differ across positions and departments?	Do employees at The Container Store Group have a good work-life balance? Does this differ across positions and departments?	0
288645	182482	409627	What is the current average starting salary for an IIT graduate in dollars?	What is the average salary of an MBA graduate?	0
288646	161338	409628	What are the best TV show posters?	What are the best TV shows?	0
288647	409629	409630	WhatsApp: How can I find email ID through WhatsApp?	How do I sign in WhatsApp with e-mail id?	0
288648	409631	409632	Civil Engineering: What is the purpose of using binding wires during construction?	How do I get a job? I'm a civil engineer fresher and the construction companies want experience?	0
288649	409633	70899	How good is an IQ of 121 on the Reynolds Intellectual Assessment Scales?	What is considered a good IQ?	0
288650	151444	189678	Do you make New Years resolutions?	Do you believe in having New Year's Resolutions?	1
288651	49917	409634	Do employees at Store Capital have a good work-life balance? Does this differ across positions and departments?	Do employees at On Deck Capital have a good work-life balance? Does this differ across positions and departments?	0
288652	409635	409636	What happens when we cut onion?	Why is it that onion taste different when we cut it with a knife as opposed to breaking it using force?	0
288653	409637	409638	Issue of new provinces in pakistan?	What are the issues associated with creating new provinces in Pakistan?	1
288654	83314	409639	How do I upload video on Snapchat?	Why does Snapchat not pre-load videos?	0
288655	409640	409641	"Where can I get a free PDF of ""The Fault in Our Stars?"""	"How was ""The Fault in Our Stars"" filmed?"	0
288656	387145	409642	What is the history of Quora? How was it started?	How many years old is Quora? How was it started? Which need was trying it to cover?	1
288657	66595	37166	What would be the effect on India if Donald Trump really becomes the president of US?	How is US president Donald Trump important for India?	1
288658	409643	409644	Is it possible to enter classes at Stanford without being a student?	Is it possible to attend a class while visiting Stanford?	0
288659	409645	409646	What does an actual spy think about James Bond movies?	"What do actual intelligence officers think of ""James Bond"", ""Jason Bourne"", ""Mission Impossible"" style movies?"	0
288660	261864	385694	My weight is 150 kg and height is 6 feet . Which Royal Enfield bullet bike should I drive?	"My height is 6""3 which royal Enfield would you prefer?"	1
288661	409647	409648	What should Rahul Gandhi learn from Narendra Modi and vice versa?	How do I get visa of srilanka?	0
288662	409649	409650	What causes a rash under the lips?	What causes lip rash?	0
288663	409651	409652	Which programming language is easy to learn and understand?	Which programming language is easy to understand?	1
288664	409653	409654	How can you determine which molecules are polar?	How do I determine polarity in large molecules?	0
288665	163553	187916	"What are some good examples of ""what goes around comes around""?"	"What is the best example of the phrase, ""What goes around, comes around""?"	1
288666	409655	409656	Can I use jio sim in infocus m350 Mobile supported?	Can I use “Reliance Jio” sim in a infocus m350 Mobile?	1
288667	35093	409657	Is terrorism is religion?	What is the religion of terrorism? Is it because of a religion?	0
288668	409658	409659	What's the difference between a CSS Class and ID?	"When styling CSS, is it better to give an element an ""id"" or a ""class"" to implement styles? Is there a functional difference?"	0
288669	409660	409661	What are the origins of Chinese medicine?	What is the origin of Chinese medicinal terms?	0
288670	409662	409663	"What is the meaning of ""cease to exist""?"	"What is the meaning of the phrase ""cease to exist""?"	1
288671	409664	409665	How can you make a homemade fleshlight?	What are some ways to make a homemade fleshlight?	1
288672	116561	409666	What are the chances Donald Trump is assassinated in office if he were to become president?	What would happen to the US and the world if Donald Trump got assassinated the day after he became president?How would this incident influence people?	0
288673	409667	91858	Why is it not too late on global climate?	Is it too late for us to do anything about global climate change?	0
288674	202594	409668	Why is the 14th amendment important?	Why was the 14th amendment proposed? And what are the most important provisions?	1
288675	298330	409669	What is the difference between Fe500 and Fe500D TMT bars?	What are the differences between a bar and a barg?	0
288676	409670	409671	What can we learn from Brexit?	What have you learned from Brexit so far?	0
288677	7183	409672	Are there any antibiotics that can be purchased over the counter?	Is there any over the counter strep throat quick test?	0
288678	409673	409674	When will Google Translate (or generally AI translators) become good?	Will Google Translate ever become a good translation provider?	1
288679	409675	409676	What is the Weibo link that has the original pictures taken at the sacred Tibetan lake?	What are some of the scariest pictures ever taken?	0
288680	194756	130762	What is the importance of the security code on a Visa credit card?	What is a security code on a Visa Card used for?	1
288681	409677	409678	Why doesn't Amazon Mechanical Turk accept some people?	Why was my Amazon Mechanical Turk registration denied?	0
288682	409679	409680	"What does ""client transfer prohibited"" on whois status mean?"	How do I get past WHOIS masking?	0
288683	17209	15936	How did the universe look like before the Big Bang?	Did the void exist before the Big Bang?	1
288684	409681	409682	Do Sufi Muslims offer 5 Obligatory Prayers? and, Do they Fast in the Month of Ramadan?	Is it obligatory for Muslims to follow a school of thought?	0
288685	12717	57	What are the various ways through which one can earn money online?	What is best way to make money online?	1
288686	409683	409684	How can I bypass the blockage of apple and charge my iPhone using unofficial charger?	How much does Apple charge to develop/use push notification service in iPhone apps?	0
288687	409685	409686	Who are Batman and Robin?	How did Batman and Robin meet?	0
288688	47949	20992	How do know when you're in love?	How do you know you're in love again?	1
288689	409687	409688	Is there anyone from Heritage Institute of Technology ,Kolkata; who have pursued or planning to pursue PG in Physics after their Btech?	Where can I buy minoxidil?	0
288690	409689	409690	A famous saying is “magnets, how do they work’. How do magnets work?	How do magnets work?	1
288691	409691	409692	How do I install hadoop on my laptop?	How do i setup hadoop environment for my laptop?	1
288692	409693	409694	What are some recommended books to learn electronics?	Which book should I prefer for first year engg chemistry?	0
288693	409695	106800	I know people that hate routine. Why? What is wrong with it?	Why do some people hate Donald Trump and others like him?	0
288694	270695	409696	Is Intel i5 good for gaming?	Why does everyone recommend an intel i5 CPU for gaming?	0
288695	162886	256360	Which hotels are best to stay in Varanasi for a family trip?	How can I know about the best hotel in Varanasi?	0
288696	35677	25184	Which answer got the most upvotes on Quora?	What is the most upvoted answer of all time on Quora?	1
288697	409697	409698	Can I use PM Modi's image for full page national advertisement in newspapers by paying an amount of Rs. 500 to the government?	How can a car registered owner authorize one to retrieve car back from towing company, if owner overseas?	0
288698	409699	409700	I got 451 marks in NEET. will I get a medical (MBBS) seat in a private college (without donation)?	I got 520 marks in NEET. will I get a medical (MBBS) seat in a private college (without donation)?	0
288699	409701	409702	Has a US president ever abolished a department as candidate Cruz promises to disband the IRS and the Dept of Education, among others?	How does the handful of US Senators who endorsed Ted Cruz for President compare to other Presidential candidates in recent times?	0
288700	273928	409703	I got C grade in hindi FA-1 exam of class 10.Can i score 10 CGPA in final exam?	How do I score 10 cgpa in class 10?	0
288701	409704	20088	How do I become a life coach?	Where and how can I find a life coach or mentor?	0
288702	331742	21339	Is there something that travels faster than light?	Is there something that can travel faster than light?	1
288703	409705	409706	Why did China scale up its solar energy capacity target by 50% in Dec 11?	What are low-cost solar energy projects?	0
288704	79254	20771	What was the greatest day in you life?	What was the best day of your life?	1
288705	30363	409707	What are some cool C programming projects?	What is a really cool program you can create only with Windows.h in C++?	0
288706	409708	305156	What do you think of Mao Zedong and Chiang Kai-shek?	How do Mao Zedong and Chiang Kai-Shek compare?	0
288707	30254	333961	Why did RBI issue new 2000 rupees note instead of new 1000 rupees note?	Why is 2000 rupee note introduced and the 1000 rupee note is scraped? Why can't 1000 note also be changed to new ones like the 500?	1
288708	356697	409709	Who is Harsha Bhogle?	Why is Harsha Bhogle not on Quora?	0
288709	409710	409711	What's the best place for currency exchange (INR to USD) in Bangalore?	What are some bicycling drills I can do on my daily commute?	0
288710	409712	41801	Can one make money from intraday trade in Indian Stock Market?	How can I make 500 rupees daily from the Indian stock market if have only 10000 rupees to invest?	0
288711	409713	409714	Why doesn't neuroscience play a central role in hiring despite all the advances?	Why do videos on many websites auto-advance, despite not being in a logically related series?	0
288712	19059	52053	What is your favorite anime and why?	What are your favorite animes?	1
288713	12011	35101	How can I convert an x3d file to a voxel image file?	How do I convert WVM files to MP4?	0
288714	409715	212606	How can one becomes an investment banker?	What is an investment banker? How can one become an investment banker?	0
288715	409716	246836	Despite Pakistan being so hostile, why do we allow people from Pakistan to work as singers/actors in India? Isn't that a drain of India's wealth and a compromise on talented people in India against such a hostile nation that treats India as an enemy?	Why is India so happy for the U.S. to get out of ASEAN and focusing on India to liberate Pakistan by joint U.S. troops and India in Indian Ocean now?	0
288716	409717	409718	How do I show existence in anyone life?	How do I show that the Laplace transform of e^x^2 does not exist?	0
288717	7092	55666	What workout clothes did guys wear in the summer back in the year 1990?	What is the best outfit a guy would wear for working out in the summer like it's the year 1990?	1
288718	409719	409720	How do I get rid of stringy clots during my period?	What causes stringy clots during my period?	0
288719	2267	57304	How can I meet Modi?	How can we meet to PM Narendra Modi?	1
288720	409721	145147	What are the most exciting places to see in Australia as a tourist? Why?	What are the most exciting places to see in Nepal as a tourist? Why?	0
288721	409722	409723	What's the use of learning 8085 or 8086 microprocessors?	What are the size (in BITS) of buses used in 8085 microprocessor? And Why?	0
288722	111272	402141	How can a guy know if a woman has fake boobs?	Are girls attracted to the male penis as much as guys are attracted to boobs, butt, or the vagina?	0
288723	409724	409725	What is the fourth dimension of health according to preventive and social medicine? Why it is included?	Why didn't El Cid assassinate King Alfonso and make himself king?	0
288724	409726	317422	What will happen if you don't pay your college fees on time? (DELHI UNIVERSITY specially)	"What happens if you are not able solve Facebook's ""timed"" programming challenge in the allotted time? (But assume that you do manage to solve it some time later on your own) Do we still get a phone screening call?"	0
288725	409727	409728	What forces are currently fighting in Syria?	Which are the forces and rebels in Syria?	1
288726	409729	409730	What is the interest for a hotel to use Topguest?	Does Topguest work in France?	0
288727	409731	409732	What's the point of living for you?	What is point of living?	0
288728	409733	409734	How do I write a perfect letter for disconnection of BSNL landline connection?	Why is the BSNL landline so costly (M.P)? Is it worth it?	0
288729	182943	409735	Does evolution theory explain why there are so many kinds of plants?	Why are there so many Indians on Quora asking negative questions about Pakistan? Is this some kind of organized campaign?	0
288730	409736	409737	Is inflation bad or good for the economy?	Why is lowflation bad for the economy?	1
288731	409738	409739	Can intelligence be referenced?	Will computers ever be able to match the human brain (similar thought processes etc)?	0
288732	409740	409741	Why should a bottle of liquor ammonia be cooled before opening its stopper?	I cooled a bottle of soda in the refrigerator and after an hour and a half or more it was still liquid. Why did it froze when I opened it?	0
288733	409742	267149	Was Hillary Clinton too drunk to give a concession speech the same night of the election results?	Why didn't Hillary Clinton give her concession speech the same night as the election?	0
288734	409743	36652	Why do we love the people who hurt us and hurt the people who love us?	Why do we hurt the people we love?	0
288735	409744	409745	Why do most UI Design concepts never make it to production? There's tons on dribbble etc, but having a look at some mobile apps, they're terrible	Are there any good UI/UX designers in India for mobile apps?	0
288736	7861	55345	Why doesn’t anybody answer my questions on Quora?	Why doesn't anyone reply to my questions on Quora?	1
288737	227619	370274	What is the crime rate in the Borough of Ealing and how does it compare to Wandsworth?	What is the crime rate in the Borough of Ealing and how does it compare to Camden?	0
288738	37772	87887	How would the bilateral relationship between India and the USA be under Hillary Clinton's presidency?	How would Hillary Clinton keep USA's relationship with India if she becomes president?	1
288739	398215	409746	What is the best way to hire a lawyer?	How do I pick a lawyer?	1
288740	409747	409748	Why do young guys like older women?	Why do some men like older women?	1
288741	409749	409750	What is the best way to learn Google Analytics?	How can I learn Google analytics and?	1
288742	409751	409752	Has anyone with around 1.4 years of experience been hired through the eLitmus exam?	Can anyone give me past 4-5 years solved exam paper of GTU MBA semester 2?	0
288743	129866	232957	Does changing a manager drastically affect a football team?	What exactly is the role of a manager in a football team? How does he affect the team?	1
288744	57707	179649	Why Quora has word limit for question and question descriptions?	Why is there a limit on question details?	1
288745	409753	409754	What are the benefits of choosing Asphalt Shingles?	"In ""Othello"", what is the temptation scene?"	0
288746	409755	409756	Does Gayle Laakmann McDowell think programming bootcamps are scams?	Is it still possible to make money from make web games?	0
288747	409757	355221	Is Assad's regime weak?	What is the Assad regime?	0
288748	233300	197902	Should the Indian government legalize prostitution in India?	Is prostitution should legal in India?	1
288749	409758	409759	How do you convert kilowatts to megawatts?	How do you convert an hour of kilowatt use to megawatts?	1
288750	409760	409761	Why does she take such a long time to reply?	Why does she read my message and take hours to reply?	1
288751	381010	409762	Despite all the history, diversity in culture, architecture, languages etc., why isn't India the top tourist destination in the world?	Why India is not a big tourist destination despite having a 5000 year old civilization and monuments?	1
288752	409763	409764	How can I see my questions on Quora?	Why can't I see my questions on Quora?	0
288753	190890	409765	Can you check if you have free rides on Uber or Lyft?	"Did anybody else get $50 in free ride credit from Lyft by typing ""Partycar"" in the payment section?"	0
288754	314242	61266	How do I setup a minecraft server?	How do you make your own Minecraft server?	1
288755	390091	117188	How can I fade acne scars naturally?	What can I do to fade acne scars on my face?	0
288756	217123	40584	What is Bulletproof Coffee good for?	Has bulletproof coffee worked for those who have drunk it?	1
288757	409766	409767	Are there any flaws in the R+L=J theory?	Who is more likely to reveal or confirm the R+L=J? Bran Stark or Howland Reed?	0
288758	409768	409769	What does it mean in Korean?	"What does ""otoke"" mean? Is it Korean?"	0
288759	409770	409771	What is the importance of communication in the organizations?	What is the importance of communication?	0
288760	163353	409772	What do people do at clubs?	What do people do in clubs?	1
288761	123488	409773	What are the advantages of changing 1000 and 500 rs currency notes in India?	What will be done with the old 500/1000 old notes?	0
288762	409774	409775	How safe is it to buy and keep gold on Paytm?	What are some hard to find topics/tutorials on YouTube?	0
288763	409776	409777	How do people with bipolar disorder think?	What do people with bipolar think of reddit?	0
288764	409778	409779	Is there truth to certainty?	What is certainty?	0
288765	409780	409781	"I'm 5'4"" and weigh 130 pounds. I want to lose 15. How can I go about this?"	What IS American WORKFORCE?	0
288766	12719	28291	What are the safety precautions on handling shotguns proposed by the NRA in Kansas?	What are the safety precautions on handling shotguns proposed by the NRA in Maryland?	1
288767	372911	396234	Can Comcast still track my torrent downloading even if I use a VPN?	Why is the torrent download slow even if the net speed is high?	0
288768	98198	316276	What are ionic bonds? How do they form?	What are ionic bonds and how are they formed?	1
288769	409782	409783	What is some good advice for a software engineer after getting an Australia 189 Skilled Independent Visa and is located overseas?	What are some good advice for a software engineer after getting an Australia 189 Skilled Independent Visa and are located overseas?	1
288770	241300	177271	Does dmw check for bench warrants when getting plates?	When you apply for a driver's license in a new state, do they check the state you are leaving for arrest warrants before issuing the new license?	0
288771	42153	409784	Who is behind The Honest Page on Facebook?	How do you convert or merge a Facebook Community page into an Official page?	0
288772	409785	409786	Between Mao Zedong and Deng Xiaoping, whom do the Chinese admire most?	How was the relationship between Mao and Deng?	0
288773	409787	409788	What is the proper way to mop?	Is there a proper way to mop?	1
288774	409789	409790	How well do water based air purifiers work?	How will indoor plants purify air?	0
288775	63646	179399	How are you celebrating Christmas this year?	What is the best way to celebrate the Christmas of 2013?	0
288776	409791	409792	What's it like to work at Actua for your first job?	Why did Kurt Cobain smash his guitars?	0
288777	409793	41885	What causes anus cancer?	How can I hack someone's WhatsApp account if I just have his WhatsApp account number?	0
288778	409794	409795	What do you mean by Flux in SEO?	What does one mean by SEO and SEM in digital marketing space?	0
288779	409796	3879	How widely accepted are credit cards at small businesses and restaurants in the Netherlands?	How widely accepted are credit cards at small businesses and restaurants in Israel?	0
288780	352653	33638	My girlfriend lies to me all the time. What should I do?	My ex girlfriend blocked me three times. it's over for me. What should I do?	0
288781	60809	170142	How can I deal with a roommate who snores heavily?	How can I deal with a roommate that snores?	1
288782	409797	396313	Are the hyperreal numbers complete?	What is a hyperreal number?	0
288783	131927	409798	What do you think about a very good Looking man who says he wishes he were average looking because he hates the attention?	What would a guy think if he sees a girl looking at him?	0
288784	142595	336434	What is Stephen King's best book?	What is the best Stephen King book? Why is it considered to be the best?	1
288785	341472	334694	Is traveller.com a scam?	Is Duplicashapp.com a scam?	0
288786	409799	409800	What causes an invalid pregnancy test?	Can I take a pregnancy test while on my period?	0
288787	217532	13202	What's the difference between LTE 1800MHz and 900MHz?	What's the difference between 4G and 4G LTE?	0
288788	22233	86358	Why do some people think Hillary Clinton is a serial liar?	Politics: Why do people just ignore the fact that Hillary Clinton seems like a deceptive liar?	1
288789	409801	409802	What are the hardest adjustments to make when visiting Nigeria?	What are the hardest adjustments to make when visiting Georgia?	0
