id	qid1	qid2	question1	question2	is_duplicate
401525	243005	203672	Do girls like smart/nerdy/geeky guys?	Do girls like nerdy-looking boys?	1
401526	266913	135200	According to you, which is the best episode of Comedy Nights with Kapil?	Which is one of the best episodes of Comedy Nights with Kapil?	1
401527	82827	501	How do I recover a lost Gmail password?	How can you recover your Gmail password?	1
401528	534924	534925	How does tidal locking work?	What is tidal locking?	1
401529	527582	534926	What is the meaning of the Sanskrit word सहजं?	What is the meaning of the sanskrit word straina?	0
401530	534927	534928	What is the rules/law of the custody of the children after divorcing in your country?	Why is the rule of law respected in the west but not in other countries?	0
401531	534929	231247	What is the best way to use my free time?	How can I use my free time?	1
401532	534930	534931	If the cost price and the selling price of an article is in the ratio 6:8, what is the profit percentage?	What is the selling price of Google?	0
401533	534932	534933	What is the salary for new grads starting at Snapchat in 2016?	What is the salary for new grads starting at Amazon in 2015?	0
401534	534934	534935	How much money is sufficient to live a peaceful life?	How much money do we need to live life happily?	1
401535	534936	106390	What individuals and events in history are a source of pride for Zambia?	What individuals and events in history are a source of pride for India?	0
401536	534937	534938	How do I prepare for MHT CET 2017 (engineering) to get marks 190+?	Which book has best MCQs with solution for MHT CET engineering preparation?	0
401537	246646	534939	What does 1==1 mean in python?	What does '%s' mean in python?	0
401538	534940	534941	What are the steps to becoming a commercial pilot in the United States?	What is the best path to take in becoming a commercial airline pilot in the United States?	1
401539	534942	534943	2nd HD 7850 or a better, single card instead?	Can I use HDFC mobile banking app on different device for same account/user, using Quick Access PIN ?	0
401540	534944	172279	What is it like to be the product of an unwanted pregnancy?	What is it like to be an unwanted child?	1
401541	534945	534946	Does Google hire freshers?	How does Google hire freshers?	0
401542	534947	534948	What are the symptoms of kidney damage?	What are symptoms of a kidney infection?	0
401543	2374	18296	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	Why do some people on QUORA ask questions that they can easily findout on Google?	1
401544	9628	6419	Who is the most versatile but underrated actress in Bollywood?	Who is/was the most underrated actor/actress in Bollywood?	1
401545	534949	534950	Why do u succeed?	Why have I not succeeded?	0
401546	534951	534952	Why did North Korea become what it is now?	Will North Korea ever become democratic?	0
401547	345230	534953	"Are the words ""slut"" and ""slot"" pronounced the same way?"	How can I improve my efficiency of pronouncing some English words in which my tongue just slips? What is the best way to improve tone modulation?	0
401548	205885	299397	How are Harry Potter and Voldemort related?	Are Harry Potter and Voldemort related?	1
401549	165479	534954	Which would be better: i3 5005U with R5 M330 or i3 6100U with HD 520?	Which Intel CPU is better for gaming, Pentium N3540 Quad-Core or Core i3 5005U Dual-Core?	0
401550	534955	534956	Where can I learn Raspberry Pi?	Which should Raspberry Pi should I learn?	0
401551	534957	534958	What is the Eurotunnel like?	What is Eurotunnel like?	1
401552	174050	333308	Do you know the ratio of Men and Women using Social Media?	Do you believe women post beautiful pictures on social media deliberatly to make other women feel bad about themselves and jealous?	0
401553	534959	257833	Why are most non believers knowledgeable about religion?  They seem to always have proper answers in every point that god does not exist.	Why have all cultures believed in a religion? Are there any that haven't?	0
401554	534960	534961	What companies provide internships for EEE 2nd year students on embeded system?	Would you rather be an entrepreneur such as Elon Musk/Bill Gates or have a powerful position such as POTUS?	0
401555	534962	534963	Are there any korean movies that depict the japanese occupation of Korea?	Does anyone watch Korean movies here?	0
401556	345145	534964	How does air particles know where to go? What about electrons?	How can I find out about my interests? What am I going to be when I grow up? I don't know where my interest lies.	0
401557	534965	534966	Ferdinand marcos burial?	Is it ok for a Christian girl to masturbate?	0
401558	534967	534968	Is it possible to be pregnant giving that my monthly period came twice already?	Can I still be pregnant if I had my monthly period twice already?	1
401559	534969	534970	What is the most democratic country in the world and why?	What are some of the most democratic countries in the world?	1
401560	474264	534971	USA nuked Japan in 1945 and can it be right?	What do you think of fuck buddies?	0
401561	534972	534973	Do you think it’s important to keep up with the news or do you not care?	After your visit to your doctor, would you like to get a follow up email from your doctor in the next 3 days or so? Would you consider it valuable or don't you care?	0
401562	515483	390442	What are some amazing, unknown incidents in Preity Zinta's life?	What are some of the mind-blowing facts about the Baahubali movie?	0
401563	534974	534975	Can I install an aftermarket supercharger in my chevrolate cruze?	Can I install an aftermarket supercharger in my car?	0
401564	423606	534976	Which banks provide 90% home loans in India?	What are some important things to look out for when taking an ICICI Bank home loan in India?	0
401565	534977	368670	In the 1880s, if the whole British Empire declared war on France, Germany, and Spain, who would win?	Who would win if Germany (NATO not involved) declared war to Russia in modern times?	0
401566	534978	534979	How do I perform meditation techniques such as the Sudarshan Kriya, Vipassana, Isha Kriya, and Transcendental meditation?	Which meditation technique is the best, Sudarshan Kriya, vipassana, Isha Kriya or Trascendental Meditation?	0
401567	534980	534981	What is your favorite quote and your explanation of what it means to you?	What is your favorite quote and your explanation of what it means?	1
401568	534982	2675	How has the current BJP government changed the country?	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	0
401569	534983	534984	What's the fastest humans can travel in a spaceship and how far could they travel?	Could you use a black hole to warp bend space so you can travel in a spaceship to far away galaxies if not what technology would human s need?	0
401570	258866	53371	What cause the British empire to lose its countries?	What caused the British empire to loose its countries?	1
401571	534985	534986	What is it like to work as probationary officer at banks in India?	What is the work of probationary officer at bank in India?	0
401572	534987	534988	What are some things to do while visiting Indonesia that a tourist might not know about?	What are the keyfacts you - as a tourist - want to know about the City you visit?	0
401573	7091	46708	What workout clothes did guys wear in the year 1990?	How would I dress like a workout guy from the year 1990?	1
401574	90786	150891	What happened to automatemysmallbusiness.com?	What happened to cubesmith.com?	0
401575	41398	344184	How can I get others’ phone MAC address?	How do devices get their MAC addresses or IP addresses?	0
401576	534989	534990	What colleges can I apply for as an International student from India?	Write a code in Latex for typesetting the following expression: 5/a^2b - 2/ab^2/3/a^2b^2+4/ab = 5b - 2a/a^2b^2/3+4ab/a^2b^2?	0
401577	534991	534992	Which Ruby on Rails company is currently hiring freshers in India 2016?	Which companies are currently hiring freshers for Ruby on Rails in India?	0
401578	534993	205961	What is the pink thing in udon soup?	How do I cook soup?	0
401579	534994	534995	What's the best budget camp sites in the UK?	Does JNU Delhi offers bsc bio technology?	0
401580	534996	534997	What are some free encrypted e-mail services like ProtonMail?	How long do E-mail services like AOL and Gmail store messages?	0
401581	49318	162037	How do you self publish a book?	What is the process of publishing a book?	1
401582	228772	64083	How does stock market works?	How do trading in stock markets work?	0
401583	534998	534999	Who has a great multi-vendor B2B marketplace script that I can build upon?	How do I build a marketplace like Amazon, vendors will compete with each other?	0
401584	178840	443811	What does a poke mean on Facebook?	What does poking mean on Facebook and how do you poke on Facebook?	1
401585	535000	43008	What's the different between Direct vs Indirect shares?	What is the difference between direct and indirect marketing?	0
401586	535001	535002	What are excellent tips for taking notes in a math class especially even the most challenging math class at a college level for those who are majoring in teaching math?	What are excellent tips for taking notes in a math class especially even the most challenging math class at a college level?	0
401587	101820	535003	What are expansionary and contractionary fiscal policies and what situations are they used?	What are the disadvantages of a fiscal policy?	0
401588	535004	535005	What are the treatments available for knee pain?	What are the best treatments available for knee pain?	1
401589	535006	535007	What are some of the types of musical forms?	How much do you pay for a student dorm at Uvic?	0
401590	8372	169857	I forgot my MI Account username and password. How to delete that account in Xiaomi Redmi Note 3?	Should I buy Xiaomi Redmi Note 3? Why?	0
401591	535008	535009	What are some mind-blowing facts about famous anime one piece?	Why don't we have any anime like One Piece in India?	0
401592	535010	535011	What are a few safe places to in live near Romford (within 3-5 miles)? And what are the tenancy rules for expats in the UK? Is it the usual 1 month rent as advance or is it something different?	Is it safe for Hindu Indians to live in Penang (Malaysia) as expats for a few years?	0
401593	170904	66642	If you could eat only 3 foods for the rest of your life, what would they be?	If you had to spend the rest of your life eating only 3 food items then what would they be?	1
401594	168869	520185	What is an efficient market?	What is an efficient financial market?	1
401595	535012	535013	How do I expand my social circle as a freelancer?	What are the best ways to expand your social circle?	0
401596	22567	125562	Who according to you is the most corrupt Indian politician ever?	Who is the most corrupt politician in India and why?	1
401597	37401	44694	Am I supposed to buy iPhone 6s Plus or I should wait for iPhone 7?	Should I wait till 16 september 2016 or buy an iPhone 6s?	1
401598	535014	535015	What is it like to be an only child and get married to an only child?	Can marrying an only child be difficult to deal with?	1
401599	62442	146963	What Quora means?	What does Quora mean?	1
401600	535016	535017	How much power does a President-elect have?	How much power does the U.S president have over state budgets?	0
401601	503817	535018	How do I calculate growth rate of cashflow?	How can I calculate growth rate?	0
401602	535019	535020	How can I get rich from coding?	Can you get rich by medical coding?	0
401603	535021	2765	Where is Arnab Goswami currently after quitting Times Now?	Why did Arnab Goswami resign as the Editor-in-Chief of Times Now?	0
401604	128116	216067	How do I get my startup funded?	How do I get seed funding $1k-5k for new ecommerce site?	0
401605	127637	535022	What is it like to be a middle child?	What does it feel like to be a middle child?	1
401606	383998	216574	Where can I buy a wholesale of clothes online?	Where can I buy wholesale clothing online?	1
401607	247676	17790	What are biotic and abiotic factors? How do they differ?	What is the relationship between biotic and abiotic factors? What are some examples?	1
401608	535023	150245	Why China is supporting Pakistan although it is a terror country?	Why is China empowering Pakistan?	0
401609	535024	535025	Is it legal (in the U.S.) to test someone's DNA without their permission?	For epilepsy patient who is taking phenotoin tablet from 10 years, is Levipil can be better option for him?	0
401610	535026	234077	Can we clean a tempered phone glass with alcohol like the screen without having problems?	How do I cut my mobile phone's tempered glass at home?	0
401611	535027	535028	Is hillary a pathological liar and a sociopath?	Can a pathological liar be cured?	0
401612	38874	192377	What are the innovative Ideas to curb pollution from Delhi?	How can we help to reduce pollution in Delhi?	1
401613	535029	535030	What is reflection?	What is the light reflection?	0
401614	535031	407634	Tell me the name of the company who provides number masking service to JustDial?	How did Uber get its name?	0
401615	4051	11477	What can I do to practice my English?	I want to improve my English?	1
401616	535032	535033	What's it like to own the glyph is it worth buying?	Is Kaziranga University good?	0
401617	535034	535035	Have you taken the Tableau Qualified Associated Certification?	Who offers weekend Tableau training?	0
401618	263639	167944	How do I get rid of dark circles under my eyes only?	How do I get rid of bags under my eyes?	1
401619	535036	535037	Should I date my friend's ex?	Is it sensible to date your friend's ex?	1
401620	79563	6261	How can I figure out my Snapchat password and email address affiliated with it?	I forgot my password and the email address I used to create my Snapchat account. How can I log in or at least change my email address or password?	0
401621	535038	399241	Where is a good online resource for learning Django quickly?	What are the best online django courses for beginners?	1
401622	319381	535039	What are some good books and online courses to follow to grab the concepts of statistics and probability for a beginner?	"Is ""Probability Theory: A Concise Course"" by Y. A. Rozanov a good first book for probability theory?"	0
401623	46045	3624	How do I see who viewed my Instagram video?	How can I see who viewed my video I just posted on Instagram?	1
401624	405105	535040	How long does a can of soda last before it goes bad?	Does tapping the top of a soda can have any effect on its contents?	0
401625	249651	535041	How can we send a WhatsApp message in bulk for free?	Why can I receive messages on Web WhatsApp but not send any?	0
401626	416188	535042	Can holding urine really cause a UTI?	Why does it feel good when I hold in my urine?	0
401627	83003	2939	What are some ideas of a new business with low investment to start in India?	What are some creative and innovative business ideas with less investment in India?	1
401628	4627	82166	What can one do to control his/her anger?	What should I do for controlling anger?	1
401629	535043	161451	What are some alternatives to FilesTube, now that it has been repurposed (December 2014)?	What is an alternative site to putlocker.is?	0
401630	535044	535045	What is it like to work at Microsoft Research?	Does Microsoft Research take interns? What is it like to work there?	1
401631	355144	9187	How do I get Organic traffic for my blog site?	How can I increase the organic search traffic to my site?	1
401632	143844	535046	What it's like to lose your virginity?	What does it feel like to lose your virginity to a prostitute?	0
401633	132101	535047	How do I stop my friend touching me inappropriately while I am asleep?	What do I do to make her stop touching me?	0
401634	120515	82462	What does first sex feel like?	What does sex for the first time feel like for the woman? And what does the couple have to do to make it a memorable experience for both?	0
401635	535048	535049	Was Jar Jar Binks a Sith Lord?	What would be the reaction if Jar Jar Binks was revealed as a Sith Lord?	0
401636	415870	535050	Why is Mukesh Ambani more successful than Anil?	How did Mukesh Ambani and Anil Ambani decide upon the terms of separation? How did they divide the business?	0
401637	535051	535052	How can we image subterranean very small and big objects inside other planets? And know their composition shape and atomic structure?	Can intense and coherent extremely-low-frequency radiowaves pass through space (even if mostly in plasma state) until reaching the farthest zones?	0
401638	12945	180904	When/how did you realize you were gay/bisexual? Were you in denial?	How did you realize you were gay?	1
401639	535053	231362	After PHP 7 Released , What you wish to find in PHP 8?	Does Laravel support PHP 7?	0
401640	535054	535055	If someone contracts the zika virus and recovers, will they become immune to it? If they later got pregnant, would the immunity protect their fetus?	If pregnant, should a Zika virus test be necessary?	0
401641	535056	535057	Do green card holders have to pay US taxes when they work outside the US?	Do I still pay taxes to the US if I am a US citizen who resides and works overseas?	0
401642	535058	535059	What is the reason behind using German words in the Attack on Titan soundtracks?	How do you think Attack on Titan (manga) will end based on what has already happened?	0
401643	535060	535061	Is 20 cm penis a normal size for 18 years old guy?	Is 18 cm a normal penis size for a 20 year old guy?	0
401644	535062	535063	Which are the best public high schools in Los Angeles?	What are the best public high schools in the Los Angeles metro area?	0
401645	214345	535064	"Are there any music similar to ""Rain of brass petals"" (version without vocals, composed by Akira Yamaoka)?"	Are there any self-taught, well known, composers of classical music working today?	0
401646	196300	535065	Who the fuck gets on theses sites & talks shit about their girlfriends?	A lot has been talked about 'How to love someone who is alive' but not many share their thoughts on loving the dead. Why?	0
401647	535066	535067	How does the government make sure that professionals like Docs, CA-s etc dont evade Income Tax in India?	Are there mermaids in Middle-earth?	0
401648	89834	139797	What is the best travel hacks? Please comment?	What's your best travel hack?	1
401649	438558	535068	Did the Romans really make themselves vomit, so they could eat more food?	How can I make myself eat foods I don't like?	0
401650	127549	535069	What are the things that are important in life?	What are three things that are important in your life?	0
401651	168355	535070	How much time does normal post take to reach the USA from India?	Why does Obama get so much security from India for his visit when Modi did not when he visited USA?	0
401652	99963	53748	Is religion important?	Why is freedom of religion important?	0
401653	535071	535072	If a body moves along a frictionless surface, its energy remains always the same why?	What are the online income ideas for ones having good technical knowledge in mechanical engineering?	0
401654	535073	535074	How does Netflix work on a TV?	Why is the TV show The Big Bang Theory not on Netflix, Hulu or Fire TV?	0
401655	459712	161653	What is the meaning of unit mAh which we use to measure mobile batteries?	What does mAh mean in a mobile battery?	1
401656	535075	535076	What are some ways of printing my boarding passes for Southwest Airlines?	Where and how can I print my boarding pass?	0
401657	535077	535078	What happens when we heat sulphur at high temperature?	What happens to the temperature of an ideal gas if it is heated with constant pressure?	0
401658	41129	228496	How do I lose my face fat from before puberty?	How do I get rid of excess fat from my face?	1
401659	24297	13144	What is the easy way to make money online?	What is make money online?	1
401660	109160	535079	Who was the first Indian traveller to invade central Asia?	Who was the first Indian traveler to invade central Asia?	1
401661	535080	535081	Which countries have been invaded by a foreign force and have stabilised the country and turned it to prosperity, especially in modern times?	Which foreign invader killed and looted most Indians?	0
401662	535082	535083	Who's your favorite winner of the Food Network Star and why?	Besides Guy Fieri, who do you think is the most successful Next Food Network Star winner and why?	0
401663	535084	535085	What is the most painless way to remove pubic hair for a guy?	Why do most women remove the hair from their arm pits?	0
401664	535086	535087	How many hair lose per combing?	Is it possible to get back lose hair?	0
401665	535088	535089	Who was the greatest supporter of the Catholics?	My boyfriend is being undergrounded by his parents even at the first month of our rs and its been 3mth without communication, shall I keep waiting?	0
401666	535090	118198	What are the best lines I can write to my ex-girlfriend who is getting married?	What is the point in getting married? Is there actually a benefit to being married or is it just the title that is important?	0
401667	362354	535091	How do I avoid using foul language like my dad when I ’m in a rage, frustrated, angry and stressed out?	How do I release stress from my mind immediately and how do I escape from my short temperament and frustration?	0
401668	535092	535093	What is the process of repeating HSC for improvement?	In which college can I fill my improvement form of 12th HSC board in Chembur?	0
401669	535094	535095	How corrupt is Vladimir Putin?	Is Vladimir Putin corrupt?	1
401670	325881	181361	What are some ways to increase typing speed on keyboard?	How can I increase typing speed?	1
401671	535096	535097	How does Muay Thai differ from boxing?	How is boxing different from MMA and Muay Thai?	0
401672	535098	535099	In sociology, what are structural constraints? What are some examples?	What are some examples of Bourdieu's habitus? How are the influential in sociology?	0
401673	535100	535101	What is the cost of a balcony of a Office Building in relationship to the inside of the Building?	Is it worth to spend 9 lakhs on alpha diesel baleno?	0
401674	535102	405432	Can you tell how a fashion model feels about the clothes he or she is modelling? Can you tell when he or she doesn't like the clothes?	If you are bisexual and have a partner, how does your partner feel about your also liking the gender that he or she doesn't identify with?	0
401675	41449	9930	What are some top hollywood movies?	What is your best hollywood movie?	1
401676	97339	47990	What is the penultimate purpose of life?	What actually is the purpose of life?	1
401677	363908	292051	Who is behind cheapoair.com?	Who is behind nattyornot.com?	0
401678	535103	535104	What are some of the best Alice in Chains songs?	When was the band Alice in Chains first formed?	0
401679	52242	535105	In which website can I download songs with album covers and artist details?	Where can I download good quality Tamil songs with a good album art?	0
401680	384894	535106	Why is kolkata so dirty and the traffic so bad? What can be done to save this failing city?	Why have college costs increased so dramatically in the past 30 years? What can be done to fix this?	0
401681	535107	535108	How can I find the strength to keep moving forward and stay hopeful?	How do I stay hopeful and keep going?	1
401682	535109	469454	What are the pros and cons of attending junior college in Singapore?	What are the pros and cons of studying in the polytechnics versus junior colleges in Singapore?	0
401683	535110	535111	How do I factorise this: a² + 2ab - ac - 3b² + 5bc - 2c²?	What is the best way to prepare for a GED examination?	0
401684	535112	535113	Going to startup weekend?	Is it possible to become a technical product manager of a cosmetic company with a biochemistry degree?	0
401685	535114	535115	What is the scope of Embedded system in Gujarat?	What is the scope for embedded systems?	0
401686	535116	535117	Did you know both Aboriginal Australians and Melanesians are the oldest civilisations on Earth?	How can I start garments trading business in India?	0
401687	56441	87108	How can I learn English in 6 months?	How can I improve my english within 6 months? Can I improve my english from books?	1
401688	211028	535118	What determines if a person is ugly?	What factors determine a person's potential lifespan?	0
401689	535119	535120	How and why does continental drift take place?	Why does continental drift take place?	0
401690	9873	17537	What are ways to commit suicide?	What is the cheapest method to commit suicide?	1
401691	94449	51695	How can I lose fat without doing any aerobic physical activity?	Can you lose weight without exercising?	1
401692	408611	117841	How do I earn via writing blog?	How can I earn money online by writing blogs?	1
401693	535121	267369	How were the illegitimate children of royalty and nobility treated in Scandinavian history, specifically Norway?	How were Mexicans treated during slavery in America?	0
401694	182356	235998	What are the signs and symptoms of borderline personality disorder?	What are distinct symptoms of borderline personality disorder?	1
401695	100945	169811	Is WIMPs incorrect? Will wave-particle duality ever be understood to be a particle and its associated wave in the strongly interacting dark matter?	Would Einstein and de Broglie have realized a strongly interacting dark matter is the medium for gravitational and wave-particle duality waves?	1
401696	99130	535122	Why is Manaphy a loser in the movie?	Why is Pokémon Ranger and the Temple of the Sea childish?	0
401697	403374	473110	Does Law of Attraction really work? If yes what have you gained out of it.	Does law of attraction really works?	1
401698	535123	535124	What are some good apps to learn piano?	What is the best app to help me learn the piano?	1
401699	171158	43343	How much data can the human brain store? Is there any limit to it? Can humans keep storing information as much as they want? If so, how?	How much data can the human brain store?	1
401700	371568	163257	Can an airplane's exit door be opened in mid-flight?	Is it possible for a passenger to open the door of an aircraft mid-flight?	1
401701	535125	535126	What are the interview questions for a product manager intern position?	What are some interview questions for a product manager intern position?	1
401702	212415	136004	[SPOILER] In The Walking Dead Season 6 Finale, who did Negan kill?	Who did Negan kill in The Walking Dead?	0
401703	535127	535128	If the Jews voluntarily went to the labor camps with almost no resistance whatsoever, does this make Jews collaborators?	Did any Jews collaborate with the WW2 Germans? If so, were they allowed to lead their lives unscathed, or even better, rewarded?	0
401704	535129	535130	Why do Indians not care to give way for emergency vehicles in traffic?	Why do Indians preach their new vehicles after buying?	0
401705	535131	535132	How do l overcome negative dependent personality disorder?	Is dependent personality disorder a sign of weak cognitive abilities?	0
401706	535133	535134	What is tan of tan (inverse) of (-4)?	What is tan of 2 tan (inverse) 1/5?	0
401707	535135	535136	Where can I get my Apple iPhone charging point fixed in Kolkata?	Where can I get my Apple iPhone 6 charging point fixed in Bangalore?	0
401708	535137	325086	Are horses or ruminants more likely to get obese from eating too much grass?	If babies breathe and eat food inside a womb, do they excrete/pee inside too?	0
401709	48759	131997	Where is the Bermuda triangle?	What actually happens in the Bermuda Triangle?	0
401710	535138	91628	Am I earning from YouTube or not?	How much can you make on YouTube?	0
401711	312316	535139	What technologies are needed to build an e-commerce website?	Which platform build E-commerce websites?	0
401712	180650	8387	How do I recover my Facebook password when I'm not receiving any recovery email?	How do I recover my Facebook email and password?	1
401713	91116	535140	What is aromatic?	Which is aromatic?	1
401714	535141	535142	How do I reactivate my old Yahoo mail account?	How do you reactivate your Yahoo Mail account?	1
401715	15349	42626	What's the best programming language to learn in 2016?	What is the best programming language to know?	1
401716	535143	210146	How do I write easy to understand manual test cases?	How do I write scenarios in manual testing easily?	0
401717	535144	535145	Which countries can Canada beat in war?	What countries has Canada defeated in war?	1
401718	94922	535146	I am intelligent and also have willpower, but I am too lazy to work and also a procrastinator. Whenever I try to improve, I do good for a couple of days but I lose interest eventually. How can I really improve?	How can I determine if I am intelligent?	0
401719	535147	535148	What are the best episodes of Pretty Little Liars season 4?	What is the best episode in Pretty Little Liars season 5?	0
401720	535149	152526	Are monsters born or made?	What are the things that do not matter in life?	0
401721	124755	535150	Can I jailbreak iPhone 6 if it is iCloud locked?	How do I lock my screen on the iPhone 6 Plus to back it up to iCloud?	0
401722	35192	535151	What are the hardest adjustments to make when visiting Iraq?	What are the hardest adjustments to make when visiting Ukraine?	0
401723	44256	30	What are the laws to change your status from a student visa to a green card in the US? How do they compare to the immigration laws in Bulgaria?	What are the laws to change your status from a student visa to a green card in the US? How do they compare to the immigration laws in Japan?	0
401724	535152	535153	Should we ask for a promotion?	Should you ask for your promotion from your senior manager or should you wait for them to promote you?	0
401725	89946	76613	What types of questions are asked in front-end developer interviews?	What are some smart answers given to an interviewer?	0
401726	535154	535155	What is oxidation process?	What is the reduction-oxidation process?	0
401727	535156	535157	Why are non-Americans so worried about Donald Trump winning?	As a Mexican American should I be worried about me and my family since Trump won?	0
401728	535158	535159	How many people have seen the far side of the moon?	Does the Moon have a dark side?	0
401729	535160	535161	What are some Spanish inventions we use daily?	What are some of the best, most inventive uses for Evernote?	0
401730	535162	535163	How do you squat without a rack?	What is the squat rack?	0
401731	535164	535165	What are the best e-commerce websites in Kosovo?	Which is the best developer of E-commerce website in India?	0
401732	535166	535167	What do NRIs miss the most other than family and friends in India?	Are Indians currently residing in India jealous of NRIs?	0
401733	242602	535168	Is there a littering fine in Slovakia? How much do I have to pay if I get caught littering?	What is the littering fine in India? How much do I have to pay if I get caught littering?	0
401734	535169	33027	What is DNA nanostar?	What is DNA?	0
401735	111726	40353	How does it feel having sex for the first time?	How did you feel first time sex as a virgin?	1
401736	511294	535170	How do I study chemistry?	What's the best way to study chemistry and biology? 	0
401737	535171	345236	What colour is taupe?	What colour is this?	0
401738	99955	535172	I am a US Citizen. Can I enter India without a visa?	Has India at ANY POINT offered a visa upon arrival to US citizens?	0
401739	69715	535173	Will the iPhone 6 be the most technologically advanced phone on the planet so far?	What would the cost of a used 64GB iPhone 6 be?	0
401740	535174	535175	Debotosh da, how to make notes from The Hindu?	Chord AB of circle x^2+y^2=100 passes through (7,1) &subtends an angle of 60°at circumference of circle.If m1&m2 r two such chords find m1m2?	0
401741	90738	535176	Is there a way to automatically forward whatsapp messages from a specific sender to another number?	Can I setup automatic forward of messages in WhatsApp to another WhatsApp account?	0
401742	535177	535178	Which isomer of pentane is the least compact? How can it be determined?	Which isomer of pentane is most compact? How can it be determined?	1
401743	535179	535180	Why are non human cartoon characters often refer to as being Human or a man?	Are psychiatrists confused?	0
401744	174456	159655	What all mathematics do we need for competitive programming?	What topics of math does one need to go through for competitive programming?	1
401745	535181	535182	What is it like to be a product manager at Apple?	What are Product Managers at Apple called?	0
401746	89824	96515	Is interface theory of perception by Donald Hoffman true according to neuroscience and evolutionary biology?	Is Donald Hoffman’s interface theory of perception true?	1
401747	535183	41117	How do I activate the deactivated IRCTC account India?	How can I deactivate my Facebook account and hide my messages?	0
401748	535184	535185	What is this type of optical machine readable code called?	Are there humans who code in machine language?	0
401749	57589	300086	Why is inflation necessary for an economy?	Is moderate inflation good for the economy?	1
401750	29564	32350	What is the best way to get rid of bad habits?	What are good strategies for getting rid of a bad habit?	1
401751	535186	270405	What should be done to become an investment banker?	What can I do to become an investment banker?	1
401752	454639	20027	What are some good ways to describe a smile?	How can I find my passion?	0
401753	535187	535188	Any opensource alternatives to what New Relic RPM does? If not for all application bases, at least for PHP.	How do I add  a new XEP to an Opensource XMPP server?	0
401754	535189	535190	What is Edsger W. Dijkstra famous for?	Who was Edsger Dijkstra?	0
401755	535191	535192	What did actually happen with Maganlal Barela August 8, 2013?	What is your review of August: Osage County (2013 movie)?	0
401756	185235	535193	After I learn HTML, CSS and Javascript what should I learn?	What should I learn first: HTML, CSS and JavaScript or Python and PHP?	0
401757	535194	535195	Why is it that humans (and many animals) have two kidneys but only one liver?	Are the two human kidneys the same?	0
401758	535196	535197	What is the best computer science book for beginners?	Which are the best computer science books for beginners?	1
401759	535198	535199	Where can one buy original Tamil movie DVDs in Chennai?	How should I sort double features (or DVDs with more than one movie) in my collection?	0
401760	216739	9877	If you were president, what is the first thing you would do?	What is the first thing you would do as president?	1
401761	535200	8214	Why does country prints more money?	What is the mechanism to print currency in the country? How much currency can a country print at a time?	0
401762	234047	535201	How would someone start a home-based computer tech support business?	Bret Taylor: If I wanted to start a tech based company without any coding experience how would I find someone to help me without giving away my idea?	0
401763	152740	535202	How does 3rd wave feminism affect men’s rights?	Where can I get liqiid nictone in India?	0
401764	70277	5912	Will Donald Trump or Hillary Clinton win the 2016 US presidential election?	Who do you think would win the 2016 USA Election?	1
401765	276304	42003	Which is the best c programming book for a beginner?	Which is the best C programming book for a first time reader?	1
401766	114740	535203	Is drinking beer any better than wine?	Which is better, beer or wine?	0
401767	535204	535205	My girlfriend cheated on me. What should I do?	My girlfriend cheated on me and I can't get over it,what should I do?	1
401768	535206	382372	How can I start a conversation with a stranger on Facebook?	How do I approach a girl who is a stranger on WhatsApp, Facebook and other online apps?	0
401769	535207	535208	Which is the best Kindle to buy?	Which Kindle is the best?	0
401770	90390	177899	IPhone keeps asking me repeatedly for my Apple ID to be verified with a password, how can I fix this issue?	I forgot my Apple ID and Password, what should I do?	0
401771	32413	18805	How can I join Indian Air Force after be in mechanical engineering?	Can a boy join the Indian armed forces after a BSc degree?	1
401772	535209	535210	Do fish live in lakes of Dry Valleys of Antarctica? When a lake freezes solid, fish freezes, too, returning to life in summer.	How do life get into new ponds or dried up ponds?	0
401773	535211	33150	If you could send a message back in time and tell your 18 year old self one thing, what would it be?	If you could travel back in time and speak to your eighteen year old self for only one minute what would you tell yourself?	0
401774	535212	535213	What is abstract digital art?	Why can't we appeal directly to supreme Court for increased pollution in Delhi?(see question details)	0
401775	441643	535214	Why don't I feel sympathy?	I can feel empathy, but not sympathy. Why is this?	0
401776	70594	535215	"Do you really have to live at the same address to utilize the Spotify ""Family Plan"" which is 6 users for $15 each?"	Can I stream 2 premium Spotify accounts on the same WIFI network or same IP?	0
401777	535216	535217	Does the Sultan of Brunei have double standard when he introduced Sharia law?	How did urban planners deal with the issue of horse manure and traffic jams in 19th century Europe?	0
401778	12544	8577	How will Trump's presidency affect prospective international students from Syria?	What would be the effect of Trump's presidency on international Master's students who plan to work in the US after completing the degree?	1
401779	516264	301550	Why are oceans salty but the Great Lakes aren't?	Why do oceans have salt water and the great lakes do not?	1
401780	535218	535219	Can we use pencil for writing on a paper in space?	Can we use pencil in space?	1
401781	2567	9874	Is there some painless way to suicide?	What is the most painless way to commit suicide?	1
401782	535220	535221	How dangerous would Trump's China policy be for the world economy?	What would happen to the world economy if China or Russia start a new gold-backed currency?	0
401783	535222	535223	How do I make a homemade vape pen?	Can you mix meth with water- vape pen?	0
401784	3847	61615	How can you enlarge your penis?	Is it possible to increase the size of a penis?	1
