id	qid1	qid2	question1	question2	is_duplicate
106537	18369	175474	How can and how long can I preserve aloe vera gel without a refrigerator?	How can I make aloe vera gel?	0
106538	175475	143414	What are some of your favorite Christmas traditions you've started with your family?	What Christmas traditions do you and your family have for Christmas Eve and Christmas Day?	1
106539	175476	175477	Do you think Asian people are more handsome than White people, or in the contrast way?	What do white Parisians think of Asian people?	0
106540	175478	175479	Why are digestive enzymes in a cell enclosed in an organelle membrane?	What organelles contain digestive enzymes?	0
106541	175480	48327	Is Trump’s son autistic?	Is Baron Trump autistic?	1
106542	175481	175482	What are the best hairstyles for men with long hair?	We don't know we are sleeping while we are. So how can we say we are awake?	0
106543	175483	175484	How do I earn money through online Excel worksheets?	How abolition of higher denomination rupee (currency) notes would lead to reduction or stoppage of black money?	0
106544	10371	28429	How the black money be recovered by simultaneously demonetising 500, 1000 notes and introducing 500 , 2000 notes?	How is discontinuing 500 and 1000 rupee note going to put a hold on black money in India?	1
106545	175485	175486	How do I define a mass source for water tank in SAP2000?	How do I do effective use of leaked water tank?	0
106546	175487	175488	Is it possible to make an Anroid or iOS app using MATLAB GUI .m file code by generating a code for C or Java?	What is the whole origin story, ideology and force of Taliban? How is it that pakistan (+ media) blames every attack on India and vice-versa?	0
106547	9736	50204	What are some alternatives ways to lose 30 pounds in 1 month?	What is the best way to lose 30 pounds in 1 month?	1
106548	175489	175490	How much money can you make betting on horses?	Can I become a multi billionaire betting on horses?	1
106549	175491	175492	How can I make this sentence better?	Who will win the 25th match between North East United Vs Atletico de Kolkata in Hero Indian Super League 2016?	0
106550	175493	175494	Where are the new weaved classes in aspectj stored?	Why is Object class in java not an abstract class?	0
106551	175495	175496	How do you prepare for exams like CAT & XAT, without classes?	How do I prepare for the XAT/CAT without professional guidance?	1
106552	101974	175497	How can I tell if my wife's vagina had a bigger penis inside?	"Should I get an ""s"" or an ""m"" for a winter coat, s fits me well but slightly tight on the sleeves while m is loose. I will be wearing layers inside so should I get the bigger size?"	0
106553	175498	16823	Should I quit eating junk food?	How do I stop eating junk food?	0
106554	175499	175500	What is important in life?	What is important in human life?	1
106555	175501	175502	How do I transfer money to India from Canada?	What is the best way to transfer money from India to Canada?	0
106556	175503	175504	Does Facebook remove 'Seen' when I mark a message as unread?	"A lot of Facebook conversations which I have, have not been on for more than a week. I had my last messages go from ""seen"" to ""unread"". Is this normal?"	0
106557	57324	61088	How do people earn money through YouTube in India?	How do I make money from a YouTube channel?	1
106558	14111	13749	How will the ban of old 500 and 1000 rs notes help in bringing out the black money?	How will scraping of 500 and 1000 rupees notes help in curbing corruption and black money?	1
106559	175505	175506	How does footballers earns?	Tell 100 words in 2 minutes which don't contain letter A in it?	0
106560	62296	56615	Why is everyone on Quora obsessed with IQ?	Why are most Quora users so obsessed with questions about IQ?	1
106561	91499	53803	Why am I not getting any answers to my questions on Quora lately?	Why are my questions on Quora never answered?	1
106562	175507	112304	Why is Jake Williams popular on Quora?	Why is Jake Williams idolised so much?	1
106563	175508	175509	i love this girl but she's kind of stuck on her ex who treats her like shit & the girl I like is fed up. we're close & she doesn't know. Help me?	I love a girl I've known for the last 2 years. I talked to her and helped her many times, but she treats me like a friend. She knows that I love her. What should I do?	0
106564	175510	175511	How do you achieve 180 phase shift in a CE amplifier?	Why CE amplifier gives 180 phase shift?	0
106565	175512	175513	Why is my eyeglasses prescription different from what was determined during the exam? Why alter it?	Could prescription eyeglasses be disrupted?	0
106566	119420	175514	"If I say ""I am feeling blue"", what does that mean? Where does that expression come from?"	"Dushka Zapata wrote, ""you should listen to your feelings."" What does she mean when she says ""listen to your feelings""?"	0
106567	39658	692	Which phone should I buy under INR 15K?	Which are best mobile phones to buy under 15000?	1
106568	175515	106331	How can I buy a legit social security number and a fake passport?	How do I buy a fake passport and social security card?	0
106569	175516	175517	Is an online eye test like Opternative the future of eye care or is it convenience for convenience sake, given that you still have to go to a physical eye specialist to get an actual eye health examination?	Why do my eyes get dry?	0
106570	80440	69707	What should I do to improve my questions on Quora?	My questions on Quora all need improving. How do you ask a question on Quora?	1
106571	122585	9189	How will you know you love someone?	How do you know if you are in love with someone?	1
106572	175518	175519	Is there any app on Android platform that tells you which particular medicine you should take when you have a particular illness?	Is there any app on Android platform that tells you which medicine you should take in a particular illness?	1
106573	6395	175520	How should I start preparing for civil services exam?	How can I prepare for civil services exam?	1
106574	175521	175522	Who discovered the plate tectonics? How were they discovered?	When and how was plate tectonics discovered?	1
106575	175523	175524	Can people of two different levels of intelligence have a good relationship?	What makes good chemistry between two people?	0
106576	175525	175526	If a slim and a fat man ran to the top of hill at the same time which one has greater power?	Interesting final year projects in information technology?	0
106577	47035	175527	What?	What should a young person do after his office works?	0
106578	51721	9740	How do you get rid of acne scars on your chest?	How do I get rid of face pimples?	1
106579	175528	175529	Who is your favorite male singer?	Who are your favorite male singers?	1
106580	30540	175530	Why is Ratan Tata not in the world's richest list?	Why isn't there a Forbes List of Richest Politicians in the world?	0
106581	175531	175532	How do air fresheners work?	How does an air freshner work?	1
106582	175533	175534	How fast are use submarines?	How fast is a nuclear submarine?	1
106583	175535	175536	Why shouldn't humans eat animals if animals eat other animals?	Why do we eat animals?	0
106584	175537	175538	Where is Bhairamgarh Wildlife Sanctuary in Chhattisgarh?	Where are the Wildlife Sanctuaries in Chhattisgarh?	0
106585	175539	175540	What are some excellent yet unpopular Android apps that one must have and why?	Which are the best free Android apps one must have?	0
106586	175541	175542	What can a Tinder scammer do with my phone number?	How did Tinder grow so quickly?	0
106587	175543	92051	Which programming language is best for developing low-end games?	What programming languages/softwares do I need to learn to design games?	1
106588	175544	175545	What kind of phobia do you have?	What are the different kinds of phobia that people have?	1
106589	175546	175547	Why do people love donuts?	What do you like most about donuts?	1
106590	87932	69886	"Should India ban ""Made In China"" products?"	What if India bans import of all Chinese products?	1
106591	88908	65205	How can I hack WhatsApp account remotely?	How do I hack WhatsApp account of someone else from long distance?	1
106592	175548	175549	Can I block p2p software on my router?	How do ISPs detect and block P2P file sharing traffic?	0
106593	175550	175551	"How does Quora decide who is best to ""request"" responses from on questions such as this?"	What was the outcome of the Rio summit?	0
106594	175552	175553	Who's the most creative person in the world?	Who are the most creative people in the world?	1
106595	175554	16685	What was your favorite book this summer?	What are your favorite books?	0
106596	175555	82551	What is the best book you know on the topic of lie detection?	Lies and Lying: What is the easiest way to catch a liar?	0
106597	175556	175557	Can I buy two Jio sim for different phone with same Id proof?	Should I buy a Jio SIM?	0
106598	101855	68026	Would Hillary Clinton start World War III / War with Russia?	If Hillary Clinton is elected POTUS, would the U.S. go to war with Russia and/or Syria?	1
106599	164301	175558	Which games on PS4 support 2 player split-screen?	Do UK PS4 games work in Iran?	0
106600	175559	175560	Since the LinuxMint hack on 20th February 2016 should I swap to another flavoured Linux for Security?	How do I move beyond Kali Linux Hacking Tools?	0
106601	175561	142267	How many people died in Prison Break (all 4 seasons)?	How many people die from cancer each year?	0
106602	175562	175563	What makes a short story different from a novel?	What makes a short story a better choice to read than a novel?	0
106603	175564	175565	How can I be an actress?	How can I become an actress?	1
106604	175566	175567	I was drinking some juice in a glass. It had 2 ice cubes left in the end. Suddenly the glass cracked. What could be science behind it?	If hot water is poured into two drinking glasses, one is thick while the other is thin, which glass is more likely to break easily? Why?	0
106605	41704	30576	Why does India introduce 2000 rupee note?	What is the rationale behind introducing 2000 rupee note by India Government?	1
106606	57174	106889	Why can't India get more medals in Olympics?	Why is India performing bad in Olympics?	1
106607	136420	175568	What sorts of things do people often pass down from generation to generation?	In China, what sorts of things do people often pass down from generation to generation? Why?	0
106608	175569	175570	How can I learn english quickly and well?	How can I understand English quickly?	0
106609	175571	175572	What are some examples of crimes understood as a moral turpitude?	What are some examples of crimes of moral turpitude?	1
106610	175573	175574	Why do vegans eat corn tortillas?	Why do vegans eat tortillas?	0
106611	80700	69760	Which is the best laptop to purchase under INR 60K?	What is the best laptop under 60k(900$ approx)?	1
106612	175575	175576	What is the best way to get early traction for simple voting platform website?	What is the best way to get funding for a website?	0
106613	42515	175577	Which cream is best for removing dark spots in the face?	Which is the best cream for oily face?	0
106614	175578	175579	"Why is the ""appeal"" button for a collapsed answer not working?"	Why does Quora collapsed my answer (with 4k views) with no right to appeal? Appeal Button is disabled	1
106615	175580	175581	What stream should I take in 11th if I have to become an electrical engineer?	What stream should I take in 11th if I have to become an automobile engineer?	0
106616	175582	175583	What is a good business to start for 2017?	What is the best business to start in 2017?	1
106617	85245	5223	What is the best way to turn someone down who keeps asking you out?	How do you turn someone down?	1
106618	175584	106782	Can anyone help me solve this question?	Can you help me solve this problem?	0
106619	175585	175586	How did the first person to smoke weed discover marijuana?	What is it like to smoke weed for the first time? I have anxiety and ADD. I want to smoke medical marijuana instead of taking a bunch of pills. What are the best tasting kinds of weed out there?	0
106620	175587	175588	What is the difference between self-esteem and self-respect?	What's the difference between self-esteem, self-confidence, and self-efficacy?	0
106621	175589	175590	What hardware is required to run visitor management system?	What would people think about the minimum hardware requirements to manage a small web project using NetBeans and XAMPP?	0
106622	175591	175592	Are there wild tigers in Africa?	Why are there no tigers in Africa?	0
106623	175593	72184	How can I convince someone that Clinton is a worse candidate than Trump?	How is Hillary Clinton better than Donald Trump?	1
106624	175594	5938	How can I get back deleted Instagram messages?	How do I get Instagram messages back when deleted?	1
106625	175595	65983	Why is still India a developing country?	Why india still known as a developing country?	1
106626	64963	175596	What is the formula for final velocity?	How can you determine final velocity?	1
106627	175597	175598	Why we use java programs?	Why should I use Java (programming language)?	1
106628	175599	9069	Does God really exist in this universe?	Does God exist?	0
106629	175600	175601	Can a mechanical design engineer take manufacturing jobs such as cnc, welding, automation or mechatronics, thermal engineering…?	Can one openly talk about their intensions to immigrate to the United States while on a student visa?	0
106630	175602	175603	What happen when cathode rays are passed between two different poles of magnets?	What happens to a piece of iron when it is placed between two magnets of equal strength and equidistant from both?	0
106631	175604	60220	What is the difference between partir, quitter and sortir?	What's the difference between want, need and desire? Aren't they the same?	0
106632	2559	10322	What are the best ways to lose weight?	How can I lose 4kg weight?	1
106633	175605	175606	Why Israel is anti-communist when the USSR supported the creation of Israel?	Why did communism last in China but not in the USSR?	0
106634	175607	175608	What are important things for people intending to major in physical education to know about?	What are important things for people intending to major in physics to know about?	0
106635	175609	175610	How do I use Email marketing effectively?	How do I use effective Email marketing?	1
106636	175611	175612	What does magma look like?	How was magma formed?	0
106637	175092	103838	What should be done to improve problem solving?	What is the fastest way to improve problem solving skills?	1
106638	175613	175614	How do I calculate D/L method in cricket?	How is the D/L method calculated?	1
106639	175615	175616	What are some good ways to make apple pie?	How do I make an apple pie?	1
106640	175617	175618	How can one get an internship in MIT like institutions?	How do I get an internship at MIT?	0
106641	175619	73106	Is Elon Musk minimalist?	What is Elon Musk's IQ?	0
106642	175620	175621	What are signs of a mature/experienced reader?	In hydrides of group 15 on going down the group boiling point increases while thermal stability decreases how?	0
106643	175622	175623	What food contains vitamin E?	What foods contain Vitamin K?	0
106644	175624	175625	What is the typical water pressure a household should have and what should I do If I have less?	How can Rahul Gandhi Strategies his Party for forced Caste-conversion Problems in India?	0
106645	175626	175627	Why does Hillary Clinton claim to be so feminist and yet pay your women staff less than men?	How can Hillary Clinton advocate for equal pay, when the Clinton Foundation pays women an average of $80,000 less than men?	1
106646	175628	175629	Which is the funniest meme you have ever seen?	What are some funny memes?	0
106647	101456	175630	What countries are still under British rule?	What countries are under British rule?	1
106648	175631	44360	What is the difference between a CEO and a COO?	What is the difference between CEO and COO?	1
106649	175632	175633	Can I build iPhone apps using Python?	How can I start building useful apps using my knowledge of Java and Python?	0
106650	175634	175635	Is time a vector?	Is time a vector? Why or why not?	1
106651	34182	16457	What are the best books for IBPS PO?	What is the best correspondence study material for IBPS PO preparation?	1
106652	145939	148271	What are the scientific explanations for airplane turbulence?	What creates turbulence?	1
106653	175636	175637	How do I unfollow a question on Quora?	How do I unfollow a question I asked on Quora?	1
106654	4784	175638	Is ice lighter than water?	Why is ice less dense than water?	1
106655	24742	32067	How much sex is important for life?	Why sex is important in our life?	1
106656	175639	175640	What are the pros and cons of smoking weed and alcohol?	What are the pros and cons of smoking weed?	0
106657	175641	66166	How was the Post-It Note invented?	How were Post-It notes accidentally invented?	1
106658	67403	46237	What are the best ways to speak English fluently?	What are the best ways to improve English?	1
106659	175642	175643	Ecommerce Business Ideas? What should I sell?	Can I sell my business idea?	0
106660	24779	23718	Is time travel possible then after how long time?	Will time travel be possible in the next 10 years?	1
106661	175644	40405	What is your review of 24 Deadly Sins of Software Security: Programming Flaws and How to Fix Them (2009 book)?	Where can I get online PDF or EPUB versions of books?	0
106662	152170	78311	What is the biggest scam in India?	Which is the biggest scam in India?	1
106663	156628	175645	Is cloud mining profitable?	Is cloud mining even profitable in 2016?	1
106664	175646	175647	What are the Coolest thing you can do in C?	What are the coolest things you can do on a smartphone?	0
106665	175648	175649	Who are some famous inventors, scientists, etc. that have smoked weed regularly yet have managed to contribute significant inventions, discoveries, etc. to the world?	Has Elon Musk smoked weed?	0
106666	175650	175651	Companies that helps in reducing traffic issues?	If people invest less in mortgages and instead rent homes wont that help reduce inflation?	0
106667	175652	175653	How long does it take to prepare for IELTS?	How long will it take to prepare for the MBA exams?	0
106668	175654	175655	How can I make a textarea resize it’s width and height automatically to fit it’s contents for it to be used as a textbox feature in a paint program	A point of mass is connected to one end of the inextensible string of length l and the other end of the string fixed to the peg. The string is free to rotate in a vertical plane. How do you find the minimum velocity given to the mass in the horizontal direction so that it hits the peg in its subsequent motion?	0
106669	87533	175656	Can sociopaths love?	Any sociopaths learn to love?	1
106670	175657	175658	"What is the best answer to the question ""why are you not hired yet""?"	"What is the best answer for the interview question ""Why should I not I hire you?""?"	0
106671	14772	28639	Why do people ask questions on Quora instead of Googling it?	Why do people use Quora instead of Google to find answers to questions?	1
106672	24491	77229	How do I break up with my girlfriend?	Is there any way in which I might break up with my girlfriend but hurt her less?	1
106673	175659	175660	Why is it that the justice system leans towards helping the criminal and not the victim?	What are the most irrelevant questions you came across? Ex- do the subway drivers know that they are carrying coins on the carriages in subway surfer?	0
106674	107707	166074	How do I get iTunes to sync photos from my PC to my iPhone?	How do you transfer photos from a PC to iPhone?	0
106675	96486	37671	What does the world think about India's new Prime Minister, Mr. Narendra Modi?	What do foreigners think of Narendra Modi?	1
106676	175661	175662	How much is a Samsung Galaxy Note 5 worth?	Is the Samsung Galaxy Note 5 worth it?	0
106677	175663	175664	How do I become an Amazon content partner?	What does a “content associate” do in Amazon company?	0
106678	175665	175666	How does a lightning arrester work?	How lightning arrester works?	1
106679	175667	147841	Can you track a Android phone when it is in airplane mode and the GPS is off?	How do I turn off safe mode on my phone?	0
106680	175668	175669	Is there a way to find out who blocked me on Instagram?	How do I find out who blocked me on Instagram?	1
106681	30449	175670	What are remedies to get rid of belly fat?	I've gained belly through years of inactivity how do I get rid of it?	1
106682	175671	175672	Is castor oil good for hair growth?	Is castor oil good for hair?	0
106683	175673	175674	Can glass be used as an innovative decor material for beautifying interiors?	Is it a smart move for an interior designer to start a textile line on the side as well as do contributing writing for home decor magazines?	0
106684	48082	9037	How can I lose my weight fast?	What is the easiest way to lose weight faster?	1
106685	175675	175676	Can a small scale working model of gas turbine be built as a project only for demonstration purposes at graduate level?	How are polygenic traits controlled?	0
106686	17009	175677	Which is the best site to download movies?	What are the best sites for downloading movies?	1
106687	175678	175679	Is there any scope for a first year NIT student to take admission in better NIT through better rank of JEE MAIN 2017?	Is there any scope for a first year NIT student to take admission in better NIT in the same branch through better rank of JEE MAIN 2017?	1
106688	175680	175681	I know I exist, how would I know that you exist?	How do we know that e exists?	0
106689	175682	175683	Can you type the best picture of nature here, wich is the best for you?	What are the message parlous in Kolkata give sexual satisfaction?	0
106690	175684	175685	Is it possible to find a bank name from an account number?	If someone has my account number in India, is it possible to know the Bank I operate?	0
106691	175686	175687	How can I get the job for systems programming, kernel programming in Coimbatore or around Coimbatore districts?	Can I get transfer from TCS Hyd to TCS Coimbatore as my would-be husband works over there? How should I proceed further?	0
106692	165115	175688	What temperature does candle wax freeze?	At what temperature does candle wax melt?	0
106693	127226	175689	How do I kiss close?	How can I kiss properly?	1
106694	39713	175690	Why do beautiful girls choose ugly boys as their boyfriends?	I am fat and ugly boy and my sister is slim and beautiful. Everybody in the family praise her for her looks. Nobody praises me. What should I do?	0
106695	175691	175692	What are some of the rarest natural phenomena that occur in Australia?	What are the rarest natural phenomena?	0
106696	175693	175694	Why are sex toys not sold in India?	How can I sell sex toys in India?	0
106697	175695	64509	What are some of the best games for Android?	What are some best android games to play?	1
106698	175696	175697	How powerful is your imagination?	How powerful is imagination?	0
106699	175698	175699	What is web programming?	What is web development?	1
106700	175700	14420	When will North Korea break down?	Will North Korea collapse?	1
106701	175701	175702	Why does Pakistan have a better international reputation than India in the world?	Why do most people in the world have better impressions on Pakistan than India or at least why do some people in Pakistan at least think like that.	1
106702	18032	175703	Who is the most interesting person you've ever sat next to on an airplane?	Who is the most interesting person you've ever sat next to on an airplane? CANCER	1
106703	22373	96810	Why the banning of 500 and 1000 rupees notes?	Why did India banned 500, 1000 rupee notes?	1
106704	175704	175705	How do I contact instagram support?	How can I contact Instagram regarding compromised account?	1
106705	175706	175707	How is the chemical formula for silver hydroxide determined?	How is the chemical formula for gold (I) nitrate determined?	0
106706	175708	175709	Should the Nepalese army throw away their guns and start running beauty parlors?	Is Nepal’s army powerless when compared to present world scenario?	0
106707	175710	175711	What is the job profile for computer science engineers at Hindustan Unilever?	What can be other career/job profiles for someone with a degree in computer engineering?	0
106708	20316	175712	How many keywords are there in Eiffel programming language in the latest version?	How many keywords are there in FOXPRO Programming Language in the latest version?	0
106709	59204	175713	Which is the most loyal dog?	How loyal are dogs?	0
106710	99418	175714	What do you think should be India' s stand after today' s URI terror attack?	How can India retaliate against terror sponsored states after the recent Uri Attack?	1
106711	175715	175716	What are all the govt jobs for mechanical engineering?	What are non technical govt jobs for mechanical engineer?	0
106712	175717	175718	Was the fall of Soviet union inevitable?	Why did the Soviet Union fall?	0
106713	175719	167932	What is your review of Maithil Brahmin?	What are the unique rules and beliefs of Maithil Brahmin?	1
106714	50805	33093	What's your 2017 new year resolution?	What are your New Year resolutions for the upcoming year 2017?	1
106715	175720	175721	What programming languages do what?	What do all programming languages do?	1
106716	175722	175723	What is the best way to pack luggage?	What is the best way to pack your luggage?	1
106717	175724	175725	Do you have any advice for a high school freshman?	What advice do you have for a high school freshman?	1
106718	175726	175727	Why is the sun's surface temp 5400 degrees Kelvin and the less dense corona in the millions, how does it work?	How come the core temperature of the Sun is 15.7 million kelvin, 5700 kelvin at the surface and less than 300 at the earth surface?	0
106719	68962	56941	Which is best laptop to buy under 30k?	What is the best laptop under INR 30,000?	1
106720	10151	100698	How should I prepare for a campus interview?	How can I prepare for my interview?	1
106721	20672	6100	How do you make easy money online?	What is the easiest way to earn money from online?	1
106722	175728	175729	If members of the NITK IT batch 2016 were Game of Thrones, characters, who would be whom?	If the members of NITK Electrical and Electronics batch 2016 were Game Of Thrones characters, who would be whom?	0
106723	131487	175730	What is your review of Information?	What is your review of The Information (blog)?	0
106724	175731	175732	Can I keep savings account if my status changes to NRI? What happens to my PPF and NPS accounts?	What will happen to my savings account balance after my death if I am not married or have any children and if I did not nominate any person for my account?	0
106725	72725	175733	How do you fall asleep fast when you are not tired?	Why is it I can be extremely tired, but after falling asleep for only 2-5 minutes on the bus, I wake up feeling fully replenished?	0
106726	175734	175735	Some good but unpopular colleges in Delhi?	What are some bad things about welfare?	0
106727	175736	175737	Who are the bottom 20% worst programmers and what are they working on?	What's the worst thing about being a programmer?	0
106728	175738	175739	Where can I find a Civilization V tutorial?	Where can you find a tutorial for Civilization 3?	0
106729	158005	175740	What is the best social media strategy for business marketing?	What is the best social media strategy for banking industry?	0
106730	175741	175742	What percentage of black money in India is in the form of hard cash ?	What percentage of black money in India is stored in notes?	1
106731	175743	175744	How can I lower my cholesterol?	How can I lower my cholesterol quickly?	0
106732	175745	175746	Usage of cognitive services in business domain?	Do I look attractive? Please be honest?	0
106733	175747	175748	My friend told me he loves me. He does have a girlfriend. I love him. What should I do?	My bestfriend told me he loves me. He has a girlfriend. What should I do?	1
106734	175749	175750	How can I debunk the arguments used by Flat Earth advocates?	What are the views on the flat Earth theory?	0
106735	175751	175752	How do I score more than 750 in the GMAT?	What should I do to score more than 750 in the GMAT?	1
106736	48868	113590	How do Native American tribes commemorate death? What ceremonies do the Apache Tribe practice?	How do Native American tribes commemorate death? What ceremonies do the Iroquois Tribe practice?	0
106737	175753	175754	What is the best desk lamp for studying?	What are the best desks for dual monitors?	0
106738	175755	175756	Do VoLTE calls work with data switched off?	Can I make calls from a VoLTE device to a non-VoLTE device?	0
106739	175757	175758	What if my 17 years old son wants to leave Engineering and become a video game player?	I am a 40 year old mom. Should I still let my 17 year old son sleep in my bed?	0
106740	175759	175760	Do anti-abortion laws prevent women who are not poor from having abortions?	Are anti-abortion laws keeping anyone other than poor women from getting abortions?	1
106741	175761	175762	"What are alternate sayings to ""two peas in a pod""?"	"What are some sayings similar to ""like two peas in a pod""?"	1
106742	175763	175764	How do antiviruses actually work?	I had a friend since 2 months..she now refuses to talk with me because she cares about her future and don't want to make it bad wt to do?	0
106743	175765	175766	What is the best symbol for school elections? Why?	What is the blue colored symbol in Snapchat?	0
106744	175767	175768	How can I keep happy my girlfriend?	How can I keep my girlfriend happy?	1
106745	175769	146923	What is the backstory between Brock Lesnar and The Undertaker?	World Wrestling Entertainment: What is Brock Lesnar like in real life?	0
106746	175770	175771	In the perfectly inelastic demand, when the price becomes zero, why is the quantity demanded not changing?	What is the difference between demand and quantity demanded?	0
106747	175772	12272	How is school changing in the 21st century in Palestine?	How is school changing in the 21st century in Germany?	0
106748	175773	175774	Do antidepressants really take the pain away?	How does it feel to take antidepressants? Do they really help?	0
106749	175775	175776	Is there a difference between ex ante equilibrium and Nash equilibrium?	Water distribution after bifurcation of ap?	0
106750	175777	175778	Is it possible to get a machine learning job without a master's degree?	Can I get a machine learning job in the US with an international CS bachelor's degree? Will I actually get an interview?	0
106751	175779	175780	Do all men like big boobs?	Why are men obsessed with breasts and their size? I don't quite see women being obsessed with the penis - Why is this so?	0
106752	175781	175782	What is the difference between CouchDB and Couchbase?	How do I monitor CouchDB with Monit on Ubuntu? 	0
106753	22170	27391	What are some mind-blowing futuristic gadgets that exist that most people don't know about?	What are some mind-blowing wallets gadgets that exist that most people don't know about?	0
106754	175783	61680	How do I have fun by myself?	What's the best way to flirt?	0
106755	175784	175785	What are some examples of analogous structures in animals?	What are some examples of analogous structures?	0
106756	175786	175787	Who is next superstar in tamil cinema?	Will Tamil actor Dhanush also be successful in Hindi cinema?	0
106757	175788	175789	What should I do after completing my b. tech in EEE?	What should I do after completing my B.tech in EEE with 70% aggregate?	1
106758	40636	175790	So what happens after I die and what happens to all the stuff we learned through life?	Where do we go when we die?	0
106759	159665	14529	What are the top torrent sites?	What is the best torrent site for movies?	0
106760	48047	175791	What is the difference between a research question and a research problem?	What is the difference between research and workshop?	0
106761	150275	175792	How do I write 250 word essay?	How do you write a 500 word essay about war?	0
106762	175793	20029	What do you think I should buy a used car or a new car?	What do you consider when buying a new car?	0
106763	22481	152736	How should I prepare for the NPCIL?	How do I prepare for an NPCIL interview?	1
106764	104333	83234	Why can't you delete your own questions on Quora?	Why can't I delete my own Quora questions?	1
106765	175794	175795	Why do you start a business?	Why should I start a business?	0
106766	3007	175796	If 204=8, 503=13, 305=11 and 907=25, what is 705?	11, 8, 13, 12, 15, 16, what is next number?	0
106767	175797	175798	What is the difference between primary and secondary radar?	Explain why primary surveillance radar is not reliable for ATC operation?	0
106768	175799	25729	How can I contact a central minister?	What is the email address of India's Prime Minister?	0
106769	175800	100446	Have you even been into a Car accident? What was the reason for the accident?	Have you ever been involved in a car accident?	1
106770	175801	175802	How come PayPal's exchange rate of USD or any other currency to INR is always less than the present day rate in India?	How come PayPal's exchange rate of USD to INR is always less than the present day rate in INDIA?	1
106771	175803	175804	What are some of the best selenology books?	What are some good books?	0
106772	175805	175806	(Cannabis) Which is the best grow guide for an indoor soil setup?	A country invests in human resources?	0
106773	33380	175807	How long do women want men to last during sex?	Can you be a straight guy yet enjoy having sex with other men who are gay?	0
106774	175808	175809	What is the song played on Romedy Now for the Wedding Bells Promo for May 2016?	What is the song that is played in romedy now for the promo of the wedding bells?	0
106775	175810	175811	Does the inside of the vagina smell funny after sex?	Why do men love the smell of a vagina?	0
106776	175812	175813	Why is Ivanka Trump always part of Trump's campaign and Tiffany isn't?	What did Ivanka Trump do at Wharton?	0
106777	175814	175815	Why does CW try to make Arrow so similar to Batman rather than using original Green Arrow characters ?	Why were forest dwellers required to have crossbows and bolts rather than the standard bows and arrows under the Statute of Winchester (1285)?	0
106778	175816	175817	How can I create a Yahoo account on my mobile?	What is the fastest way to create a Yahoo account?	0
106779	175818	31199	How is GST beneficial for a common man?	How can GST be beneficial to the Indian economy?	1
106780	175819	175820	I got 9.8 CGPA in class 10 term 1 can I score 10 CGPA without any upgradation?	Difference between cross compiler and cross assembler?	0
106781	175821	175822	What are your thoughts on Scorpio women?	Why are scorpios so angry?	0
106782	175823	61916	How do I know if this introvert guy likes me or if he is just trying to be nice?	I know this guy likes me and I like him, he just won't tell me he likes me. What should I do?	0
106783	175824	175825	How did Harry's get its name?	Dollar Shave Club: Where does Dorco source its razors?	0
106784	15596	43413	Who do you think will win the 2016 Presidential Election?	Who will win the 2016 United States Presidential election: Trump or Clinton?	1
106785	175826	175827	I used to feel like I was straight. Now when I look at a man, I feel attracted to him. What does this mean?	How does it feel like having a gay friend for a straight man?	0
106786	103193	175828	Does Ukraine still have a dictator?	Does Vladimir Putin have a strong incentive to invade Ukraine, in light of the recent revolution?	0
106787	175829	175830	Will it work if I install and store data of software in different external hard disks with all their data on their hard disks respectively?	How is data stored on a hard drive?	0
106788	175831	61682	Who are some of the best underrated actors in Bollywood?	Which are the most underrated Bollywood actors and actresses?	1
106789	175832	175833	What are some things new employees should know going into their first day at Taubman Centers?	What are some things new employees should know going into their first day at Rent-A-Center?	0
106790	175834	20608	What are peripheral pulses?	What are peripheral pulses? Where are they located?	1
106791	8372	175835	I forgot my MI Account username and password. How to delete that account in Xiaomi Redmi Note 3?	How do I apply free MIUI themes offline without signing in with mi account into redmi note 3 device or any Xiaomi device (do not want to root)?	0
106792	175836	175837	What does the ending of the Phantom of the Opera mean? Is anyone else confused?	Why does the Phantom let Christine go in the end of Phantom of the Opera?	0
106793	175838	175839	What is your favorite fragrance?	What's your favourite fragrance?	1
106794	175840	175841	Was Saigon more developed than Singapore in 1960s?	"What does heroin feel like for Psychopaths? (Do they get the ""bliss"" feeling?)"	0
106795	175842	175843	Is there an effective shortcut to writing equations in a Google Doc?	Is Google docs a safe place to write a book?	0
106796	175844	175845	As a Muslim, if I go to South America, will I be able to find halal or vegetarian food?	Why do what our parents think of us matters the most not what others think is more important?	0
106797	175846	175847	What is the diference between rationalism, realism and idealism?	What is the Classical Realism theory?	0
106798	175848	175849	What are the potential long term side effects of sleeping 5–7 hours from Mon- Fri ?	If I sleep 4 - 5 hours per workday but I sleep as long as I want in the weekend, will I still have long term side effects?	0
106799	175850	175851	I'm planning on going as Harley Quinn from the newer Batman/Suicide Squad movie for Halloween. What will I need to pull her character off?	What is the story behind the suicide squad? Which characters will we get to see? What is the importance of Batman in the movie?	0
106800	175852	175853	How was Andrew Jackson believed to have contradicted democratic principles?	What were two ways in which Andrew Jackson was believed to have contradicted democratic principles?	1
106801	175854	175855	If I create a program on company time using my own equipment, does the company I work for own the program?	Why don't atheists question science just like they question religious beliefs?	0
106802	175856	175857	Why aren't US social security cards laminated? Can you laminate them?	Why can't you laminate social security cards?	1
