id	qid1	qid2	question1	question2	is_duplicate
260530	376502	376503	What are the best conversations between lovers on WhatsApp or Facebook that you came across?	What is the best place to start a conversation and make a girl your girlfriend, Facebook or WhatsApp?	0
260531	376504	376505	Which language do you prefer for creating a webpage?	Why is Mozilla developing the Rust language and what are the problem areas for which it is better suited than conventional languages? How does it compare to other system languages?	0
260532	169181	25897	What are some of the best smartphones accessories?	What is the best smartphone to date?	0
260533	376506	376507	Are trains more effective than cars?	Is meat, chicken or fish more effective for strength training or are they all equally good?	0
260534	117473	19374	Will apple release a new MacBook Pro soon?	Will the 2016 MacBook Pro be released in the September release?	1
260535	376508	376509	What are the behavioural adaptations of a polar bear?	What are the polar bears behavioral adaptations?	0
260536	206117	376510	How much coffee should I drink?	How much coffee would you have to drink for it to be lethal?	0
260537	376511	376512	Why do superheroes need capes?	Why do all comic books superheroes wear capes? With the exception of Batman, what purpose does it serve?	1
260538	376513	376514	What was the final cut-off out of 100 in 2014 for OBC students to get admitted into FMS Delhi?	Is the OBC quota at FMS Delhi and other B-schools applicable for the creamy layer as well?	0
260539	376515	376516	What are the major services problems of restaurants?	What are the problems facing online restaurant reservation services?	0
260540	376517	376518	What is best flavour of sour punk?	Do post-punk songs have the same political overtones as punk?	0
260541	9737	114336	Which exercises can boost you enough to lose 30 pounds in 1 month?	What is the best diet to lose 30 pounds in a month?	1
260542	56941	116443	What is the best laptop under INR 30,000?	Which is the best laptop to buy under 30k in India?	1
260543	376519	376520	How do I visualise Neo4j Embedded database thorugh Gephi?	Why was Neo4j written in Java?	0
260544	376521	21168	How good are American soldiers in ground combat?	What did Chinese soldiers (in general) think of Americans soldiers in the Korean War?	0
260545	376522	359883	Can we get job in l&t being one year of gap after 12th.?	I have 1 year gap after my 12th am I eligible for the selection process at L&T Infotech?	1
260546	376523	376524	What change is happen in life after completing IAS training from LBSAA?	What are some good Git processes and commands for code review?	0
260547	376525	107951	How can I write a book? How to start?	I want to write a book - where should I start?	1
260548	134277	48021	How can I lose weight without eating less?	Will you lose weight simply by eating less?	0
260549	376526	376527	I am attempting to lose 30+ pounds over the next 90 days. What are some healthy tips?	What's a healthy amount of time to lose 30 pounds?	0
260550	7753	25815	Is scrapping old 500 and 1000 rupees notes and releasing new 500 and 2000 rupees notes a permanent solution for eradication of black money?	With latest announcement of making Rs 500 and Rs 1000 notes invalid in India, is this step a checkmate to people who have black money?	1
260551	75559	376528	What is the culture value?	What is culture value?	1
260552	190167	7235	Which Linux distribution is best for Begginers?	What is the best Mature Linux distro for beginners to advanced users?	1
260553	376529	376530	What is the best baseball team?	Who are the most important players in a baseball team?	0
260554	376531	376532	What are the different types of agriculture and how are they practiced?	How are the different types of agriculture important?	0
260555	376533	376534	What are the core principles of modern liberalism? How have these principles changed over time?	Both liberals and conservatives claim the mainstream media is biased. Who is right?	0
260556	66952	88693	What would happen if earth stopped rotating?	Why does the earth rotate and what happens if it stops rotating?	1
260557	376535	90516	"Why does messenger say a person is ""active now"" when they aren't even on Facebook app?"	What is the person who is shown as 'active now' on Facebook doing?	0
260558	376536	376537	How do you evaluate the integral [math]\int \frac{5+6\sin x}{\sin x(4+3\sin x)}\mathrm dx[/math]?	How do I evaluate the integral [math]\int\frac{1}{(1+x^3)^3}dx[/math]?	0
260559	376538	376539	Why some websites show noticeable lag when scrolling down?	My site loads slow, How can I speed it up?	0
260560	376540	376541	How does Google make money with Flights and how much do they make?	How much money does Physics Forums make?	0
260561	376542	376543	What is it like to be a satanist?	What do satanists believe?	0
260562	376544	376545	Should Casillas have retired more gracefully from Spain team?	Who are some progressives who oppose Hillary Clinton?	0
260563	61311	376546	What is one ridiculous reason you got kicked out of class?	I got an A on my Algebra 2 pre-test. Should I try and test out of the class?	0
260564	376547	376548	Is it healthy to drink water of soaked almonds?	Is it healthy to drink the water in which almonds have been soaked?	1
260565	48640	374683	What are some ways to expand my knowledge and learning?	How can I expand my IT knowledge?	0
260566	376549	376550	Why is my Alexa ranking decreasing day by day on my website?	My blogs's Alexa rank is dropping day by day, what should I do?	1
260567	376551	280990	"How do I keep my profile from appearing in ""People You May Know"" feeds?"	"Does your profile get added to a person's ""People you may know"" list, after searching for them on Facebook?"	0
260568	376552	376553	"How can I solve this probability question? ""There are 500 misprints in a book of 500 pages. What's the probability that a given page will contain at most 3 misprints""?"	What is the probability that the Wiki Game will be possible for any 2 pages within 3 spaces? 5 spaces? An arbitrary number?	0
260569	137293	376554	Do individual NFL players make money when their jerseys are sold?	How do NFL players pick their jersey number?	0
260570	376555	376556	How do you call a destructor inside another destructor, and does it do what it should do?	What does a destructor do and when is it called?	0
260571	47413	70278	Will Clinton or Trump be the next president of the USA?	Between Trump and Clinton who will win US presidential election?	1
260572	376557	376558	Why do most Muslims hate Buddhism subconsciously?	Why do most Indians hate Buddhism subconsciously?	0
260573	333409	304546	Are any animals other than humans actually conscious?	Are animals becoming conscious?	0
260574	376559	376560	What is your review of Genetic Algorithms?	What are some practical applications of genetic algorithms?	0
260575	376561	376562	Could Jyn Erso's crystal be in Kylo Ren's saber?	In Rogue One, why did Jyn Erso try to escape when the rebels took control of truck she was in?	0
260576	376563	376564	My kid is stealing from our family. Can I call the cops if I tried everything else?	How do I stop them from abusing our family?	0
260577	6705	376565	What are the greatest lessons you have learnt in life?	What is one of the greatest lessons you have learnt from the life of your mother?	0
260578	49468	38587	How many religions are there in the world? What are they?	How many religions in the world are there?	1
260579	44238	376566	Can you recommend a good thriller book?	What good thriller books would you recommend?	1
260580	376567	376568	Is Jane Elliot right about racism?	What does the Bible say about racism?	0
260581	376569	268922	Is the cost and challenge of Harvard Law School worth it?	Is the experience at Harvard Summer School worth the cost?	0
260582	376570	376571	How are lesbians and gay men treated differently in Mexican culture?	Why is being a gay man looked down on more than being a lesbian?	0
260583	376572	376573	Can Belady's anomaly occur in algorithms other than the FIFO page replacement algorithm?	Is genetic algorithm better than ANN?	0
260584	9007	46237	How could I be fluent in English?	What are the best ways to improve English?	1
260585	376574	376575	Why is 2-hydroxy benzoic acid more acidic than 2-methyl benzoic acid?	Why is o-methyl benzoic acid more acidic than p-methyl benzoic acid?	0
260586	14735	31340	How do I add photos to my questions in Quora?	How do I add photos to my questions on Quora?	1
260587	49383	60179	How can guys last longer during sex?	How do I last longer during sexual activity?	1
260588	376576	114106	Is it possible to go clubbing and not drink?	What are the classiest drinks for a guy to order at a bar or club?	0
260589	25672	61147	How do I start preparation of ias (in detail)?	How do I start preparation for IAS exam?	1
260590	376577	376578	What are some examples of positive and normative statements?	What is positive economics?	0
260591	376579	250101	What is the best pub to watch the presidential election in San Francisco?	What is the best place in San Francisco to watch presidential debates?	0
260592	100022	18022	How can I prepare for CA CPT 2017?	How can I prepare for CA CPT?	1
260593	376580	376581	What do you think of ankle length jeans on guys?	What do you think of skinny jeans on men?	0
260594	376582	376583	How do I prepare for a financial analyst interview at Google?	How should I prepare for a business analyst interview at Google?	0
260595	376584	376585	What questions would be asked on Quora if Hillary Clinton gets elected?	Why does the tip of European descendant’s nose wiggle when they speak?	0
260596	36852	227167	Does exercise help pass meth drug test?	Does sure gell help pass a drug test for meth?	1
260597	18853	157462	Which is the best antivirus for Windows 7?	Which is the best antivirus for Windows?	0
260598	376586	376587	How do I get websphere application server 8 dumps?	How do I prepare for WebSphere Application Server Certification exam?	0
260599	42066	102417	How would you answer this job interview question: Why shouldn't I hire you?	Why should we not hire you?	1
260600	22442	3808	What are the best mobile phones technology gadgets?	What are the best available technology gadgets?	1
260601	46198	39242	Is dark/vacuum energy infinite because the expansion of the universe is infinite and more and more of it is created as the universe expands?	If universe is expanding without a limit and dark and vacuum energy are created as it expands…?	1
260602	376588	376589	Do students use laptop in class at Manipal University?	Are there kota students in manipal university manipal?	0
260603	239041	5243	Who would win a fight between a male lion and a silver back gorilla?	Who would win in a fight between Iron Man and Batman? Why?	0
260604	376590	13800	What's the best way to make it through medical school?	How can I succeed in medical school?	1
260605	376591	376592	How do you draw manga hair?	How do you draw manga?	0
260606	376593	376594	Can I deactivate instagram more than once per week?	How can I ask Instagram to deactivate an account?	0
260607	376595	26908	What should the world do about Permanent Court of Arbitration?	Why is the Tribunal in Hague a fake UN-backed tribunal in the world?	0
260608	366937	32723	How did 99dresses.com to get their initial traction?	How did justanswer.com get initial traction?	0
260609	376596	376597	Why do Indians think badly about Indian police?	What do Sri Lankans think about Indians?	0
260610	2928	376598	How much does an Ola Mini cab earn on average per month from an investor's point of view in Bangalore?	How much does a service man earn per month?	0
260611	376599	376600	What is the first language a beginner programmer should learn?	What do you think I should learn first as a beginner programmer?	1
260612	376601	237875	What does it mean when a man says you’re sexy?	What does it mean when a man says he is attracted to you?	0
260613	376602	345662	Given that in LHC they accelerating a proton near light speed, do they observe mass increase ? At that speed the mass of the proton must be enormous.	Why does mass increase with velocity as an object approaches the speed of light?	0
260614	24242	203006	How do I forget someone whom I really love?	How do I forget someone I was deeply in love?	1
260615	376603	376604	Why does the Bay Area have so few attractive men?	Why is the Bay Area so crazy expensive, especially housing?	0
260616	113165	376605	Is Delhi a state, a city or a Union Territory (UT)?	Which is the most beautiful state in India?	0
260617	364676	57876	How can I start learning more about Computer Science?	What should we do to start learning about computer science?	1
260618	60650	376606	What is the policy on bringing guests to a Planet Fitness?	What are the results to the Planet Fitness 30 minute express workout?	0
260619	17854	69550	Why do people bother to ask questions on Quora they could just google to get the answer?	Why do so many people ask soppy questions on Quora, which can easily be Googled?	1
260620	376607	376608	What are some good navy seal tips that regular citizens can use to help them in daily life?	What are navy seal dogs? What are they used for?	0
260621	376609	376610	Have you ever switched with your twin in a certain situation?	Do you ever get annoyed of your twin sister?	0
260622	49934	78899	How can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Windsor?	1
260623	97973	693	What's the way to start a business?	How do we start a business?	1
260624	155223	121568	Is it worth becoming a doctor?	Is becoming a doctor worth it?	1
260625	376611	41885	Hack Reactor start dates	How can I hack someone's WhatsApp account if I just have his WhatsApp account number?	0
260626	376612	376613	Example of unethical IT action in india?	In your opinion, did Steve Harvey do the right thing? Explain briefly.	0
260627	236311	376614	How did you run $1,000 into $100,000 in cattle futures with no prior experience trading them, and how was that not some sort of political payoff?	If someone's hour is worth $1,000 and you can make them a profit surrounding that margin, how much do you leave them with?	0
260628	376615	376616	How can one appreciate abstract art?	What does it take to understand (or at least appreciate) abstract art?	1
260629	48305	81307	What does '>>' mean in c++?	What is the meaning of :: ,->, : in C++?	0
260630	154402	376617	How can you tell if you have a crush?	What is the best way to tell someone that you have a crush on her?	0
260631	125274	63597	How can I lose 25 pounds in one month in a safe way?	How can I lose 30 pounds in 1 month? What are some tips?	0
260632	150952	376618	What are the health effects, if any, of ceasing to masturbate?	What do you think about ceasing to masturbate?	0
260633	376619	376620	Hypothetical Question: Within how much time president of United States would get assassinated if all the security is pulled out?	Can you tell me some interesting facts about a hypothetical earth that is flat?	0
260634	22175	103826	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T730 36-in Printer?	How does the HP OfficeJet 4620 Airprint compare to the HP DeskJet 1112 Printer?	1
260635	376621	226559	Does any one knows about ka'jear'?	Does any one know about ka'jear'?	1
260636	151080	376622	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Garda?	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Mjosa?	0
260637	376623	376624	Are federal dollars allocated to pay for the work of a public defender when the public defender engages federal charges brought against their client?	Why is it so hard and expensive to obtain court transcripts when they are considered to be public knowledge? Does it make a difference if you were the defendant?	0
260638	152498	8303	Who would win in a war between Russia and the US?	Can Russia defeat USA if war happen between them?	1
260639	876	15954	What are your views on Modi governments decision to demonetize 500 and 1000 rupee notes? How will this affect economy?	Do you think Indian governments decision to demonetize the 500 and 1000 rupee note is a sudden action?	1
260640	376625	376626	Why is Sachin a cricketer?	How did Sachin become a cricketer?	1
260641	227260	376627	What is the story behind breakmyshow.com?	What is the story behind Zombo.com?	0
260642	376628	36612	What does Richard Muller think about dark matter? Is it possible that radiations in space are actually expanding the Universe?	How old was Richard Muller when he first learned calculus?	0
260643	376629	376630	What is blackbody radiation in layman terms?	What is blackbody radiation?	1
260644	376631	376632	What's the difference between ASP and ASP.net?	What is the basic difference between ASP and ASP.NET?	0
260645	111468	376633	How can I control sleep?	How I could control my sleep?	1
260646	23506	245813	How do I post a question here?	How do I ask questions on here?	1
260647	376634	271314	What is the difference between a digital camera and a digital SLR?	What are the differences between a DSLR and a SLR digital camera?	0
260648	45399	376635	What if I only pay the minimum due of HDFC credit card?	If I pay minimum due amount instead of total due. What would be the interest for remaining amount of SBI Credit card?	0
260649	376636	376637	How many web pages are there on the internet in 2016?	What is the most viewed web page in the history of internet?	0
260650	376638	83837	"What's the origin of using the letter sequence ""ff"" at the beginning of words, especially names?"	English (language): What is the most misspelt word in English?	0
260651	376639	376640	What was Yahoo's lowest stock price ever?	What was yahoo!'s highest stock price ever?	0
260652	210661	376641	"Who is that Great Yogi, Since """"YOU"""" have been seen in your Life and experience Of Great bliss or Power?"	Can you recommend some products you bought that have improved the quality of your life greatly?	0
260653	376642	376643	I failed in 1 subject (science) in class 10 Sa1 CBSE will it affect my CGPA?	Which should I learn, Tensorflow, Theono, Caffe, Torch, if I have not much time and I have to choose only one to learn and to use?	0
260654	92043	52675	Who is a better Person for office Hillary of Donald?	Who is better among Hillary Clinton and Donald Trump?	1
260655	376644	376645	Is it alright to kiss a girl on first date?	Can you kiss a girl on the first date?	1
260656	77832	4729	What is the best way to suicide?	What is the easiest way to commite suicide?	1
260657	376646	376647	Where can I get best annual fire extinguisher maintenance service in Sydney?	Where can I get best annual fire safety maintenance services in Sydney?	1
260658	376648	376649	Does swimming in a chlorinated pool count as showering/bathing?	Why do I become sleepy after bathing, showering or swimming?	0
260659	376650	376651	What is it like working at a bookstore?	What is it like to work at a bookstore?	1
260660	264236	376652	What is the relationship between voltage and applied force for piezoelectric force sensor where lp, hp is length & height of piezo and lb and hb of the beam?	What is a piezoelectric sensor?	0
260661	376653	376654	Has Robert Frost read The Secret? The book speaks of quantum physics and the law of attraction by asking the universe.Does he believe in the concept.	Has Robert Frost read The Secret? The book speaks of quantum physics and the law of attraction by asking the universe.Does he believe in the concept	1
260662	376655	376656	Would small vessel vasculitis influence systolic blood pressure?	What if Issac Newton was born in India?	0
260663	376657	376658	Does this full scale V2 and this scale model of the Saturn 5 disprove NASA, the ISS, human space travel, satellites, orbits, ICBMs, and missiles?	Do you think it is time to stop fireworks and elephants in Kerala's holy festivals in temples and churches?	0
260664	112253	128781	What are some life changing ideas to make things better?	What are some of the things I can do to make my life much better?	1
260665	376659	376660	Why don't general relativity and quantum mechanics get along well?	What are general relativity and quantum mechanics?	0
260666	376661	168134	In The Amazing Spider-Man 2, where is Peter going to college, and what's he studying?	What was the age of Peter Parker in The Amazing Spider-Man 2?	0
260667	376662	376663	Which is the smallest unit of time?	What is the smallest unit of time?	1
260668	376664	376665	Do you miss someone?	Did you miss someone except you really didn't miss them?	0
260669	304694	376666	How do I connect my external hard drive?	What are some good ways to organize an external hard drive?	0
260670	14142	17711	Is time travel already possible on Earth?	Is time traveling possible in future?	1
260671	376667	60966	Can machines ever replace humans?	Will robots ever really replace humans?	1
260672	376668	376669	"How can I access CPanel in GoDaddy ""Managed WordPress""?"	Has anyone used GoDaddy managed WordPress hosting?	0
260673	263055	376670	How can I replace my USPS mailbox key?	Where do I go to get replacement mailbox key?	0
260674	376671	376672	How do I find account privacy settings?	How can I create some Facebook privacy setting?	0
260675	97140	98928	What hotel in Malayattur Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Biligiri Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
260676	120954	216685	How does one look young?	How can I look young and attractive?	1
260677	114629	19195	How can I retrieve and recover deleted items from my Gmail after mistakenly deleting and clearing trash?	How can I recover my emails from my Gmail account?	1
260678	376673	376674	Is Quora Spanish for what?	Will Quora build a Spanish platform in the short/middle term?	0
260679	50227	120691	How do I find a good therapist in Santa Clara, California?	What is the best way to find a good therapist at my school?	1
260680	7503	51325	What is a homosexual?	What is homosexuality?	0
260681	376675	376676	What is best website builder if I want visitor to sign in to vote for cast in my movie with option to become member for perks/incentives?	Is it right things to do, to not help my friends problems? (I have no involvement in my friends problems)?	0
260682	60149	64885	Do we really need reservation system in India?	Is caste reservation system still necessary in India?	1
260683	376677	376678	How are optical illusions designed?	How are images with optical illusions invented/designed?	1
260684	376679	376680	"How is comedy used in ""The importance of Being Earnest""?"	Where can I find cheapest rates for walnuts, pistachios and almonds?	0
260685	6438	20201	How can I make money online for job?	What are ways to make money online at home?	1
260686	192196	376681	Should I trust people?	Why should I trust people again?	0
260687	376682	376683	"The statement- ""Almost A are B"" (related to syllogism) is equivalent to which of the following sentence: ""Some A are B"" or ""All A are B""?"	"The statement- ""All A are not B"" (related to syllogism)  is equivalent to which of the following sentences: ""No A is B"" or ""Some A is not B""?"	0
260688	376684	376685	What is it like to live in a submarine for a prolonged period of time?	What is it like living aboard a submarine for an extended period of time?	1
260689	376686	376687	Is it illegal to visit Silk Road?	Is Silk Road alive?	0
260690	123592	376688	Will demonetisation really curb black money?	Is black money prevalent only in India? If not, then is there any country which has successfully curbed the black money by demonetisation?	0
260691	376689	376690	When is it best to use median, mean, and mode?	Where can I find complete information about mean,median and mode and its applications?	0
260692	376691	376692	What are some must-known programming languages for Cyber-Security?	How does one find out someone hacked their whatsapp account?	0
260693	376693	376694	"How did saying ""psych"" (or ""sike"" or ""psyche"") to mean ""not!"" become popular?"	How did thigh gap become popular?	0
260694	41942	376695	What is the best university in Canada to study medicine?	Which universities are considered to be the best in the world for studying medicine?	0
260695	230242	42050	How do I start using Quora?	Why did you join Quora? What are some good reasons to join?	0
260696	376696	376697	Was Donald Trump ever, as he claims, a “Blue collar worker?”	Is it bad for a guy too introduce is self too a girl?	0
260697	376698	376699	Did Quora remove the ability to edit questions and question details? Why?	Has Quora removed the ability to edit questions and question details?	1
260698	376700	376701	Why does people do more critizing onsocial media than real live?	In the USA, how is the University of Southern California (USC) regarded as an undergraduate institution?	0
260699	376702	110474	Who can win the 2019 elections as of now?	Who will win the next Lok Sabha elections in India in 2019?	0
260700	376703	338522	How do I buy Meldonium online?	Where can I buy meldonium?	0
260701	376704	376705	How do I grow up mentally?	What is the best way to grow up?	0
260702	376706	376707	What belief of yours frequently gets you into arguments?	Does Apple tell YouTube what I do on my Mac?	0
260703	376708	74232	What are lucid dreams? What are some strategies to experience a lucid dream?	What are lucid dreams?	1
260704	163300	187076	How do I get my first B2B SaaS startup customers?	How do SaaS companies acquire customers?	1
260705	83186	12497	What can I do to stop thinking about anything?	How can I stop thinking about someone?	0
260706	40653	18194	Can time travel exist somewhere in our universe already?	Is time travel theoretically possible?	1
260707	376709	183884	What is the percentage of amount received by the informer on informing material facts about tax evaders (black money) in India?	What is the percentage of amount received by the informer on informing the material facts about tax evadors ((black money) in India?	1
260708	376710	376711	Are there any fascinating unknown facts about IC 814 Hijak?	What was the situation occurred to flight IC 814?	0
260709	376712	376713	Which are rare photos of young Narendra Modi?	What are some great unseen photos of Narendra Modi?	1
260710	146356	376714	How do 800 people a year die from being tangled in bedsheets?	How many people die of laughing each year?	0
260711	177334	376715	What happens when a .50 caliber bullet hits a person?	What would happen if you put a 338 caliber bullet in a 50 bmg case?	0
260712	376716	376717	How can I improve my monotone?	How can i improve my monotone voice?	1
260713	96603	376718	How much time will it take to learn web development?	How much time would it take a beginner to learn web developing?	1
260714	217130	9753	How do I significantly improve my grades?	How can I get better grades?	1
260715	376719	28155	Where is the best Samsung AC repair service Hyderabad?	Where is the best Samsung AC repair service in Hyderabad?	1
260716	219515	282729	Is there any relation between magnetic energy and gravity?	Is there any connection between gravity and magnetic fields of force?	1
260717	23193	25322	How can someone hack a Facebook account?	What is the easiest way to hack Facebook account?	1
260718	11457	376720	What are some of the important chapters for the JEE Main examination?	Which are the most important chapters for JEE Main?	1
260719	38958	46465	How do you know when your partner is cheating?	How do I know am not been cheated on by my partner in a relationship?	1
260720	242916	376721	How do I find the ideal job ?	How can I get an ideal job?	1
260721	265603	376722	How were atoms formed?	Why did atoms form?	0
260722	376723	376724	How much does a 4-letter domain .com or .de with the same 2-letter worth?	How much are 4 letter domains with a .com worth?	0
260723	100753	212370	What does a business consultant do?	What does a business consultant do all day?	0
260724	376725	42801	How does a LCD TV works?	How do LCD displays work?	1
260725	184330	41615	What are the movies you must watch once before you die?	Which movie you would watch before you die?	1
260726	163995	376726	"Is ""I'm sorry you feel that way"" a real apology? Why?"	What is the best way to apologize to a narcissist?	0
260727	37817	33925	Why is China not supporting India's bid to list Azhar as designated terrorist?	Why is China blocking the move at UN to ban Masood Azhar as terrorist?	1
260728	69560	376727	What exactly is known of Area 51? Does it exist?	Does India own any secret military research locations like Area 51?	0
260729	88251	376728	How do I prepare for accenture campus interview?	How should I prepare for Accenture off campus interview?	0
260730	38234	376729	How long does it take to master Lua?	How long would it take to master C/C++ programming?	0
260731	376730	160763	Which one is better C++ or Java?	Which is better, Java or Python? And how?	0
260732	11310	376731	Dating and Relationships: I am horny often and masturbate 3 times every day. I don't have a girlfriend. What should I do?	Time 2.15 am. But I can not sleep . I don't know what's wrong with me.?	0
260733	25984	18355	How do I improve my English language?	What are some ways to improve English?	1
260734	33291	376732	Why is it generally colder at higher elevations?	What happens when the Earth gets colder?	0
260735	376733	376734	What are the three criteria for causality?	"What is the meaning of the term ""circular causality""?"	0
260736	121855	376735	How is the word 'colony' used in a sentence?	"How is the word ""colony"" used in a sentence?"	1
260737	376736	376737	Is it correct that the word “Aassi”, name of river emanating in Lebanon and the word”Marada”, have the same meaning:“Rebel”?	How do I figured out if my idea for a startup is worth solving?	0
260738	376738	376739	Is everything predestined?	What is predestination?	0
260739	331356	376740	Can I learn martial art from books?	Martial Arts: I want to learn martial arts which has a philosophy in it, what should I learn?	0
260740	376741	376742	Wordpress: Custom CSS/JS editor failed to save changes to the child theme. Is there a way to retrieve last saved version?	Is there something specific I have to do to make sure the CSS in style.css in the child theme of Required+ overrides all the other CSS files?	0
260741	42201	168550	What should I do if my dog is throwing up yellow/white liquid/foam?	What causes a dog to throw up white liquid?	1
260742	376743	376744	What are the effects of Moon in 7th house in Scorpio in Taurus ascendant aspected by exalted Jupiter from 3rd house?	Is it advisable to buy gamesir g3w gamepad for playing PES 17 on PC?	0
260743	376745	249637	Is eating oats healthy for lunch and dinner?	Why do we eat certain foods for breakfast, lunch, and dinner?	0
260744	9420	4630	Will digital marketing a good course to learn?	What is the best digital marketing course available online and offline in India and Why?	1
260745	376746	376747	What are some best practices for lead nurturing aside from automated email tools?	What is the best integrated email marketing + lead nurturing product?	0
260746	376748	376749	Why is the importance of experimental design?	What is experimental design? Why is it important?	1
260747	116977	114616	How happy are you on a scale of 1 – 10?	On a scale of 1 to 10, how happy are you?	1
260748	376750	376751	Will a girl agree to marry a guy with decent paying job but with no great financial stability (i.e own house & bank balance)?	What are the jobs available after the IIMS with a great work life balance and a decent salary?	0
260749	376752	376753	"What is an interpretation of the poem ""My Daughter"" by James Weldon Johnson?"	"What is an interpretation of the poem ""My City"" by James Weldon Johnson?"	0
260750	376754	376755	What is it like having a Persian (Iranian) boyfriend? Are there any cultural norms one must get accustomed to?	Are there Indian influences in Persian and Arab cultures?	0
260751	376756	376757	Private medical college domicile criteria?	I was walking to class in some girl was looking at me she smile she say I was fine what she mean?	0
260752	26095	12131	What is your purpose of life?	What should the purpose of your life?	1
260753	36193	83685	Can meth be detected in urine after nine days?	How long can meth be detected through a urine drug screen?	1
260754	376758	376759	Why is USA not included in BRICS?	Why Ufa was chosen for the BRICS and SCO Summit?	0
260755	22488	68654	Is it fine to have sex before marriage?	Is it okay to have sex before marriage?	1
260756	9827	9900	How do I lose weight fast?	What are the best ways to lose a lot of weight as quickly as possible?	1
260757	369053	376760	"Can a person avail both ""PMJBY' and ""PMSBY"" life insurance? Would their family members get a benefit post-death?"	What are the top benefits of life insurance policies?	0
260758	376761	376762	How do you prevent the wood from warping if wanting to paint on it? Is the Gesso enough or do you need something else?	How long does out door paint need to dry?	0
260759	376763	376764	Are the Indian E-commerce companies using big data analytics? If yes, what are the techniques that they use and how does using big data analytics help them?	Big Data: How are online retailers using big data analytics?	0
260760	322238	376765	What was Mary Shelley's sole purpose when writing Frankenstein?	Before Frankenstein speaks with the creature, what does Frankenstein believe are the creature's motivations for what he does?	0
260761	376766	376767	How do I recover my photos?	How can I recover my photos?	1
260762	376768	376769	Is there any vaccine for cancer and how effective is this?	How effective is cryosurgery for cancer?	0
260763	376770	235164	What do Chinese think about India?	What do Chinese people think about the Indians?	1
260764	376771	376772	Who makes more money on average; a Colombian drug lord, or a Colombian coffee farm owner?	If 1+1=3 ,then what will happen to the world?	0
260765	376773	373386	Are scrap yards considered to be recycling centers?	Can you take metal for recycling to a scrap yard?	1
260766	376774	376775	What's your opinion of your national anthem?	What is your opinion of the U.S.A.'s national anthem?	0
260767	291469	376776	How do one night stands work?	What's the best way to have a one night stand?	0
260768	376777	376778	Which country is the world's largest democracy?	Which country is the largest democracy in the world?	1
260769	103467	15264	How is the value of 0! 1?	Why and how is 0! =1?	1
260770	376779	376780	"What does the saying ""Beauty is only skin deep, ugly goes to the bone."" mean?"	What is it like to be beautiful and become ugly?	0
260771	376781	288445	Which one is the best android phone below 7000 in which there will be no issues?	Which is the best mobile below 7K?	1
260772	376782	376783	Who is Sara?	How can I meet Sara bareilles?	0
260773	376784	376785	How difficult is it to learn French after German?	Is it easier to learn French or German?	0
260774	5433	14966	What are the safety precautions on handling shotguns proposed by the NRA in Minnesota?	What are the safety precautions on handling shotguns proposed by the NRA in California?	1
260775	121868	1033	What are the differences between Chinese and western cultures?	What is the difference between Chinese and western culture?	1
260776	13886	376786	Which communities and caste groups (apart from Pandits in Kashmir) are considered to be Saraswat Brahmins?	What is the difference between Iyer and Iyengar if both are Tamil Brahmins?	0
260777	376787	376788	Pull ups: Does it change anything when I do pull ups on modified dip bars ( 2 bars are parallel) instead of straight bars (bar is a straight line)?	How do I make my mom stop burping out loud?	0
260778	376789	376790	How do I open PDF copy from original disk that came with Oracle database 12c installation and administration (1z0-062) exam guide?	How can I find the 1Z0-497 PDF with correct answers?	0
260779	376791	376792	Why?	Why can't mules reproduce?	0
260780	376793	376794	What will be the Swift code and routing code in? I need to get wire transfer from US to my bank a/c in India and these details are required.	Hey….can anybody tell me about their experience with RTI [Right To Information] and some basics about it?	0
260781	376795	323626	Are there any black holes in the Milky Way galaxy?	Is there a black hole in the Milky Way galaxy?	1
260782	376796	376797	Is it a real performance difference between Balanced, Power Saver and High Performance if I use my notebook just for browsing?	Will my phone's performance decrease if I put it many times in battery saver mode?	0
260783	4405	27568	Is there any way to recover an e-mail in Gmail after it's deleted from the trash?	How do I recover my deleted email by my gmail account?	1
260784	376798	376799	As a Pakistani, how can I start a business in India?	How do you start a Business India?	0
260785	376800	376801	I'm trying to apply for a pan card online. I'm a student. When I leave the office address column blank, it comes in red. What should I fill up there?	While applying for PAN, What should I choose as my Source of Income if I'm earning online?	0
260786	376802	277906	Why did many federalist support washingtons use of force to suppress the whiskey Rebellion?	Whiskey: How many 'shots' are in a fifth of Jack Daniel's?	0
260787	78267	376803	How many genders, or sexes, are there?	What does sexual penetration feel like?	0
260788	178548	107663	How do I add or change my Quora profile picture?	How do I change profile picture in Quora?	1
260789	365216	376804	What is the purpose of mosquitoes and flies on earth?	What purpose do flies serve?	0
