id	qid1	qid2	question1	question2	is_duplicate
323534	340561	26784	What do you make of Kapil Sharma's tweet to Narendra Modi complaining of corruption in the BMC?	What is your view/opinion about Kapil Sharma's bribe row against BMC?	1
323535	449504	449505	"What is the meaning of ""i"" in iPhone?"	What do you mean by iPhone is disabled?	0
323536	219855	112110	What is better, SEO or PPC?	Is SEO better than PPC?	1
323537	449506	231167	What is a critical analysis of a text?	What is a critical analysis?	0
323538	449507	449508	What is the most complex conspiracy that has ever existed?	What are the most sinister real-world conspiracies in history?	0
323539	57562	12140	How was the KVPY SA 2016? What is the expected cutoff?	What is the expected cut off for KVPY SA 2016?	1
323540	68442	219286	What does love feel like?	What does love feel like to you?	1
323541	449509	279652	Men: What would you do if you were in a female body for one day?	What would you do if you were in a female body for one day?	1
323542	174882	449510	What is your preferred combination of sauces in Subway?	What are some of the best combinations of subs (veg/nonveg) at Subway?	0
323543	449511	105425	What are the best tips/solutions to fight email overload?	What is the best free third-party email client for Mac?	0
323544	64296	449512	"What does ""封建成功"" mean in Chinese?"	"What does ""Tuvteya"" mean in Chinese?"	0
323545	449513	449514	How do I lose weight without losing breasts?	Is there a way to lose weight without your breasts getting smaller?	1
323546	60017	449515	What is the ZIP code of India?	What is my zip code for yangon?	0
323547	449516	449517	"What is the origin of the phrase ""rode hard and put away wet""?"	"What is the origin of the phrase ""bloody hell""?"	0
323548	449518	449519	Is Selwyn Tarth known as a good warrior?	"What is the ""warrior gene""?"	0
323549	449520	449521	Why did the Papacy refused to be a subject of Italy, and as the result Italy recognized the sovereignty of Vatican City through the Latrean Treaty?	I was born 11-01-2000 and will turn 17 years of age before 31.12.2017 . Will I be able to give WBJEE 2017?	0
323550	449522	449523	What do US-American musicians and music producers think about K-pop and J-pop?	What makes a j-pop melody sound j-pop-ish?	0
323551	97734	166262	Why is money important to society?	Why is money so important to society?	1
323552	449524	449525	When is Google officially switching to Swift as its primary Android development language?	How are Android apps developed? What is the programming language used?	0
323553	99513	449526	How do I find PAN card details?	How can I check my PAN card details online?	0
323554	386534	437262	What is Veto power?	What is the veto power?	1
323555	449527	335910	Why does alkoxide ion acts as a base in alcoholic medium?	A fair coin is flipped ten times. What is the probability of getting exactly 5 heads?	0
323556	86995	52609	What can I do to earn money lot without working hard?	How can I earn money without doing anything?	1
323557	279440	192554	What is the story behind the strange Japanese slogan for Superdry: 極度乾燥しなさい?	Why is Superdry so popular in the UK?	0
323558	449528	449529	Is electrical Engineering a good optional subject for Civil Services.?	Is electrical engineering a good optional subject for Civil Services?	1
323559	307472	449530	When you have a cold, is it better to take cough/cold medicine or have your body fight it off without medicine?	Why does taking medicine not reduce common cold?	0
323560	148830	72982	Why does the US election system follows electoral college instead of popular vote?	Why do we use an electoral college to elect the President instead of using the popular vote like for Congress?	1
323561	449531	144768	Which is better hair wax or a hair gel?	Which is better hair gel or hair wax?	1
323562	27371	359034	Do arranged marriages in India really work?	Do love marriages in India really work?	0
323563	449532	158589	How can I study?	How do I study without studying?	0
323564	386552	41625	Who is winning the US presidental election?	Who will win the US election?	1
323565	29632	78557	What should I write for communication skills on a resume/CV?	Have you ever lied on your CV or résumé?	0
323566	81139	449533	What are the causes of not sleeping?	"When elderly people die ""peacefully"" in their sleep, what are the usual causes of death?"	0
323567	449534	196078	How do I stop obsessing over anime?	How do I stop obsessing over my looks?	0
323568	449535	449536	Is life evolved and selected chemical reactions?	Does the maillard reaction and caramelization produce dangerous, poisonous, carcinogenic, and deadly chemicals?	0
323569	449537	449538	How would the period of the following function be doubled, cos(e) +sin(2e)?	What is caster?	0
323570	449539	449540	Why is the Indian media besotted with Shashi Tharoor?	Can Shashi Tharoor join BJP right now to easily get a clean chit?	0
323571	449541	79952	School kill creativity?	How do schools kill creativity?	1
323572	449542	449543	Why is moonlight fluorescent?	Why don't fluorescent tubes produce a shadow?	0
323573	449544	449545	Did Reagan start the crack epidemic in the US?	Did Ronald Reagan write a book?	0
323574	449546	449547	How is the nomenclature of refrigerant done?	How safe/healthy is it to re-boil soup daily instead of refrigerating it?	0
323575	11012	28922	How can I delete my own question from Quora?	How do you delete a question from Quora?	1
323576	289608	449548	Is it hard to learn Spanish and French in the same time?	Can you learn Spanish and French at the same time without mixing them up?	1
323577	190028	9301	Why do men like anal sex?	Why are some men obsessed with anal sex?	1
323578	449549	449550	Can an increase in renewable energy production alone provide for all of our energy needs?	Can an increase in renewable energy production alone provide for all of our energy needs? Why or why not?	1
323579	449551	449552	Are there creatures whose body temperature is lower than its environment?	Is there a country whose police force is more powerful than its military?	0
323580	449553	449554	When will codevita 2016 round 2 result publish?	When will the TCS CodeVita Season V Round 2 results be published?	0
323581	449555	213139	What is an IB diploma? Can I enter its exams without attending classes?	What contributions can one offer in reservoir engineering?	0
323582	449556	400717	What are the worst smelling things in the world?	What are some of the worst smells in the world?	1
323583	449557	449558	I don't have a dream.don't have a goal so I 'm really terrible?	Who will win el clasico 2016/2017?	0
323584	449559	449560	Why does the rotor rotate in a three phase induction motor?	Why does the rotor of an induction motor rotates in the direction of stator magnetic field?	0
323585	317152	449561	What do you think about Donald Trump?	Do you think Donald Trump can unite America?	0
323586	449562	449563	Where in Perth, Western Australia, can I buy Kraft brand coleslaw dressing?	Where can I buy a 50L fusti in Perth, Australia for a reasonable price?	0
323587	449564	449565	Do mainstream Christians believe the Mormon faith is a part of the Christian faith?	Which Christian denominations recognize the Mormon faith as Christian? Which do not?	1
323588	449566	449567	What are some of the most lucrative insurances to sell ?	What are some of the most lucrative insurances to sell?	1
323589	166709	270472	What is the difference between a software and an application?	What is difference between Software and Applications?	1
323590	449568	449569	Do you think it's time India got rid of reservation?	Do you think it's time for India to give up reservation?	1
323591	449570	75665	How can we start business with hungrybags.com?	What are some ways to start a business?	0
323592	449571	449572	What is lgbt rights?	What are the LGBT rights?	1
323593	449573	449574	Find the equation to the circle passin through the points (0,a) and (b,h) and having its centre on the axis of x?	Consultancy job after engineering?	0
323594	449575	286547	What should I gift my niece on her first birthday?	What should I gift my wife on her birthday?	0
323595	449576	449577	When do you receive an offer letter from an on-campus Honeywell?	When do you receive offer letter from on-campus company?	0
323596	18458	164683	How did RBI know that Urjit Patel would be RBI governor 6 months before and start printing the 2000 rupee notes with his signature on them?	How can Rs 2000 notes have signature of Urjit Patel, the newly appointed RBI governor just 2 months Back?	1
323597	38552	171045	What is the best answer for why should we hire you?	"What are some of the best reply to the question ""Why should we hire you?""?"	1
323598	449578	449579	Solution to cure white hairs?	What is the difference between a swing generator and a swing bus?	0
323599	449580	370927	What is the most important color?	What is the best color?	0
323600	322491	449581	Which type of shoes suits best for night parties?	Which organic aloevera gel is best suited and effective for oily and acne prone skin type?	0
323601	449582	449583	Why is gun control bad?	Why is gun control considered bad by some?	1
323602	70987	6536	How long does it take to transfer money through SBI ATM, from one SBI account to another SBI account?	How do you check your SBI account number?	0
323603	369025	449584	What is narcissistic, Borderline, and antisocial (ASP) personality disorders? Do symptoms overlap?	What are the differences between an extroverted personality and Narcissistic Personality Disorder?	0
323604	270976	238825	Is there any public evidence that proves aliens do exist?	Is there even a hint of truth to any alien or alien abduction stories or anything alien related at all? Any data/evidence to support this?	0
323605	60814	21274	How do you potty train Mini Westie puppies?	How do you potty train a 6-month old Pit Bull?	1
323606	449585	449586	How can I do the job well that I don't like?	How do I find a job that I can do well?	0
323607	449587	217026	Which is a suitable inpatient drug and alcohol rehab center in Coosa County AL?	Which is a suitable inpatient drug and alcohol rehab center in Mobile County AL?	0
323608	294001	38051	Who's your favorite writer and what book of theirs would you recommend for reading?	What is your favorite book of al time?	1
323609	449588	449589	How much capital gains tax will a home sale which netted $140,000 for a couple in their 60s require?	What does it mean if I have a clear goo-like discharge?	0
323610	449590	1554	What should I learn first, JAVA, C++, or C#?	Which should I learn first: C++ or C#?	0
323611	449591	449592	Do GeForce drivers deliberately slow down FPS of your games when there is an update?	What is considered a good/average/playable frame rate (FPS) for a certain video game on a PC? Is it 60 FPS?	0
323612	449593	449594	Is Mahavatar Babaji a real person or a myth?	Is Mahavatar Babaji real?	1
323613	177242	2275	How can a Chinese speaker learn English?	How can I learn English well as a Chinese student？?	1
323614	6079	36835	Now that Donald Trump is President, will international students stop coming to US universities?	What is the election of President Donald Trump means for the US universities and international students applying to them?	1
323615	449595	449596	Why is my tooth turning black? How can this be treated?	How do I use API's?	0
323616	32296	178521	What does a Donald Trump presidency mean for the US - India relationship?	Will relations between India and the USA get affected with Donald Trump as President?	1
323617	408465	449597	What are the best places for shopping in Goa? What should we buy? What is the special thing to pick from this place?	What are the best places for shopping in Kuala Lumpur, Malaysia? What should we buy?	0
323618	449598	449599	What should one do if you have a family member who obsesses over your flaws and points them out?	What would happen if Sheldon Cooper became the king of Winterfell?	0
323619	38958	29615	How do you know when your partner is cheating?	How do I know my spouse is cheating?	1
323620	449600	449601	How do I geo my narcissist to fall?	If I don't really like studying the IPCC subjects, is there a chance that I'll like the practical better when I start working?	0
323621	449602	449603	How do you get a window seat in an Indian Railways train by simply seeing the seat number in an SMS (for second sitting coaches)?	Indian Railways: How does it feel when someone tries to grab your window seat?	0
323622	449604	449605	What is the way to charge the smart phone smartly?	What is the best way of charging a smart phone?	1
323623	449606	12142	What is best to drink in the morning? A glass of water, lemon water, green tea, or milk with honey?	Does drinking lemon salt water help in losing weight?	0
323624	47297	57257	What are the safety precautions on handling shotguns proposed by the NRA in Kentucky?	What are the safety precautions on handling shotguns ?	1
323625	449607	449608	How can another person use my IP address? How can I fix this?	How do I hack phone IP address?	0
323626	449609	245691	How do I prepare for UPSC in 4 years?	How can I prepare for UPSC?	0
323627	44200	33840	What is the the best way to learn programming?	How do you learn to program?	1
323628	449610	449611	If you fell down once, why did you pick yourself up?	What do you do to motivate yourself when you are about to give up?	0
323629	449612	449613	What is the difference between milk allergy and lactose intolerant?	What is the difference between being lactose intolerant and being allergic to milk?	1
323630	449614	449615	What are some of the most intelligent or inspiring modern books about Hinduism?	What is the most inspiring story about IAS interviews?	0
323631	449616	449617	Why are you considering a career in the plumbing and heating industry?	Why do thousands of homeless people sleep in the subways in NYC as opposed to in shelters, where there is (presumably) heat and plumbing?	0
323632	82816	35035	What is the QuickBooks installation support phone number?	Which is the best QuickBooks error support number?	1
323633	449618	449619	How can I see all followers I've requested to follow on Instagram (who haven't accepted my follower request)?	How do I check Pending follow requests on Instagram?	0
323634	69520	449620	How is the job market for SCM in Canada?	How is the job market for Finance/Banking jobs in Canada?	0
323635	449621	449622	I have an unopened bottle of vodka in the freezer which lost volume. Did it leak or evaporate?	Can an open bottle of vodka get spoiled? It is okay to save it for a few months?	0
323636	449623	449624	Why would the Allies attack German forces on the Normandy coast? Would it not have made more sense to invade through neutral Spain or Vichy France?	Did the Allies consider invading France through Spain instead of Normandy in World War 2?	0
323637	449625	449626	How do you stop people from following you on Quora without blocking them?	How can I remove a follower on Instagram without blocking them?	0
323638	449627	449628	"Just ran Cat 5e cable through house…wired in ""A"" configuration…now will not make a full connection despite getting flashing green lights at modem?"	Why is the book value of aerospace companies, such as Boeing and Lockheed, usually very low?	0
323639	311827	99827	How do I get bank account details from account number in SBI?	How can I transfer money from ATM of one SBI account to another SBI account?	0
323640	434533	449629	What were the major causes for the French Revolution of 1789?	Which were some of the major causes of the French Revolution that happened in 1789?	1
323641	180892	18244	Is there a single case of a successful long distance relationship?	Does a long distance relationship really work?	1
323642	131168	2083	How do I block someone on Instagram who has already blocked me?	How do I know why I was blocked from Instagram?	0
323643	449630	449631	What do social enterprises have that other enterprises don't?	What is social enterprise?	0
323644	449632	449633	Why is Russia having a military drill with Pakistan?	Why did Russia start military drill in Pakistan?	1
323645	449634	449635	Do men really feel non-platonic love for women?	Do iranian men love black women?	0
323646	101394	449636	What is the main aim of Maoists in India? What do they want?	Should India use Army against maoists? Why?	0
323647	449637	449638	How do you make gravy with flour and water?	How do you make gravy without flour?	0
323648	220052	91936	Which are the MOOCs developed by universities of Spain similar to edX, Coursera, the Khan Academy, the NPTEL or the MIT OCW?	Which are the MOOCs developed by universities of Finland similar to EDX, Coursera, Khan Academy, NPTEL or MIT OCW?	0
323649	107152	64694	I want to do suicide? Tell me the painless method for that.	What are some painless ways to commit suicide?	1
323650	397397	449639	Why is India killing so many protesters in Kashmir? And why do Indians justify murdering the protesters?	Hyderabad, India: Do people from other parts of the country actually pay heed and know why there is a protest in Andhra Pradesh over the division?	0
323651	163886	25265	How can I hide my last seen online time in Facebook?	How can I hack Facebook?	0
323652	141296	93099	How can one ask for a raise?	How do you ask for a raise?	1
323653	449640	449641	Why are my friends ignoring me for the new girl?	Why are my friends ignoring me?	0
323654	391292	449642	Can people not get addicted to drugs or alcohol?	Can people get addicted to meth without an addictive personality?	0
323655	317460	212801	What's the most pathetic and unwanted character in Dilwale and why?	What is the most irritating character in Dilwale according to you?	1
323656	449643	426539	What would you say was the best PR comebacks of our time?	Who are the best fashion PR agencies in London?	0
323657	449644	449645	How do you know if someone is truly kind?	How do you know if someone is truly genuine?	0
323658	449646	449647	What is non-technical writing? How does it differ from technical writing?	How do I write a non-technical paper?	0
323659	449648	35645	How do I change my profile picture in my yahoo account?	How do I change picture on Yahoo! Mail?	1
323660	449649	276168	When will Trump take office?	What will Trump do in office?	0
323661	449650	449651	I am preparing for the IIT-JEE but the eligibility age for the IIT-JEE is 17 years and I will give my final exams of class 12 at the age of 16. What should I have to do?	Am I eligible to give JEE next year (2015)?	0
323662	449652	243819	How can I conduct market research on a product?	How do you conduct market research?	0
323663	449653	395316	Why are feelings or emotions associated with the heart and not with any other organs?	Why do people associate emotions with the heart so much while it is infact, our minds, that make us 'feel'?	0
323664	22892	449654	How many chromosomes are in a sperm cell?	How many chromosomes are there in gametes?	0
323665	449655	449656	How much money do I need to start a mermaid and pirate themed cruise line?	How much money do I need to start a cruise line?	1
323666	142293	449657	What are some bad habits that self-taught programmers develop?	Is it possible that a self-taught programmer can be better than a trained programmer?	0
323667	449658	449659	What is the history of Saint Patrick's battalion?	Which is the best book by John Maynard Keynes?	0
323668	133852	449660	How can I stop being lazy?	How do I avoid being lazy?	0
323669	15276	287820	How do I make friends in college? I went to clubs but no one talked to me.	How can I make friends when starting university?	1
323670	449661	449662	Who was the founder of Buddhism?	Who are the founder(s) of Buddhism?	1
323671	221072	449663	Can we achieve world peace if the world's population started following only one religion?	Would world peace be achieved if the whole human species only consisted on one race and one belief?	0
323672	397028	338652	Why would Hillary Clinton and some of her predecessors use a private e-mail server?	Why did Hillary Clinton use a private server in the first place?	1
323673	449664	36475	Which green tea is best to loose belly fat?	Will I lose weight if I drink every day 2 cups of green tea for about 2 weeks?	0
323674	449665	399825	When will the academic year starts in IIM?	Is IIM and FMS possible with a low grade?	0
323675	449666	449667	Why are studies important?	Why is studying important?	1
323676	449668	270053	Is Narendra Modi the weakest Prime Minister India ever had?	Is Narendra Modi the best Indian Prime Minister ever? Why so?	0
323677	449669	449670	What are the parents’ responsibilities in a family?	Have you ever asked your parents what's the meaning of life? What’s their responses?	0
323678	449671	449672	For Embedded testing with 2 years 4 months experience 5 Lakhs package is too less or it is ok?	What is the pay package we can expect when we go OnSite working for an IT firm with an experience of 4-5 years?	0
323679	449673	311332	I am 25 year old guy and never had a girlfriend. Is this weird?	I am 25 years old. I have never had a girlfriend. Is something wrong with me?	1
323680	13452	336979	How competitive is the hiring process at Unit?	How competitive is the hiring process at United Online?	0
323681	449674	12580	What is the difference between Artificial Neural Network and Artificial Neural Networks?	What is the difference between an artificial neural network and a biological neural network?	0
323682	449675	449676	What do you use to write about yourself?	How do astronauts write in space?	0
323683	68808	449677	What software should I use for creating infographics?	What is best software to create infographics?	1
323684	449678	449679	Why the USA support ISIS?	Is America supporting ISIS?	0
323685	449680	449681	Is there any way to read Facebook reviews from other user admin pages to my website? If it is possible please provide solution?	How do I block event invitations from a Facebook user or page?	0
323686	449682	449683	Where can I post my drawings to being seen for every worldwide?	Where can I post my drawings or comic for the world to see?	1
323687	449684	449685	How can I boost sales on Amazon?	What are the best ways to boost sales on Amazon.in?	0
323688	449686	449687	Is Death a solution to all problems?	Is death a solution or a problem?	0
323689	295914	442083	What is the next number of this sequence? 5…..17……37…..89…..??	What is the next number in the sequence?	0
323690	148486	449688	What do you think the world will look like in 100, 200 years?	What do you think the future on Earth will look like in 100 or 200 years?	1
323691	449689	449690	Can I apply for MS and PhD (Data Analytics) program with following profile?	Will the UK build any more Type 45s?	0
323692	449691	449692	Is the MLA or APA format used in marketing classes?	Is this scatter plot in line with the APA format?	0
323693	449693	449694	What are some best tips to stay fit for IT professionals?	What are some of the best tips to stay fit for IT professionals?	1
323694	449695	449696	Who is Jeb Bush?	Who will Jeb Bush endorse?	0
323695	449697	449698	What is the use of pre-order and post-order traversal of binary trees in computing?	Is there a way to do a BFS traversal of a binary tree with recursion (using Java)?	0
323696	449699	447211	What are the differences between a antagonist and a protagonist? What are some examples?	What are the differences between the antagonist and the protagonist? What are their similarities?	1
323697	449700	13415	What's the most romantic thing anyone has ever done for you in your school life?	What's the most romantic thing anyone has ever done for you?	0
323698	449701	382773	How do you get many answers for your questions in Quora?	What do I get for answering questions in Quora?	0
323699	60908	449702	Which one of the sentences in the details is grammatically correct?	Are sentences in details grammatically correct?	0
323700	449703	449704	Can Any Person has 6/9 vision with glases?	How do I solve m/6 +9 =23?	0
323701	449705	449706	Will the Didi-Uber merger be considered a monopoly in China and is it likely to be regulated?	How does strong force bind protons and neutrons in the nucleus?	0
323702	449707	449708	Is housing more reasonable in the MIdwest than on Coasts, Minneapolis, Cincinnati, Kansas City?	How did they found out 4q = 5^q - 5?	0
323703	449709	449710	Who is usually more loyal in relationships, men/boys or women/girls?	Who is more loyal, a girl or a boy?	0
323704	49539	287248	What practical applications might evolve from the discovery of the Higgs Boson?	What are some practical benefits of discovery of the Higgs Boson?	1
323705	449711	449712	What is the difference between constraint and restraint?	What is the difference between restrain and restraint?	0
323706	230902	449713	Do people of different ethnicities and skin colors smell differently?	Is India a weak country because it has too many people of different races and ethnicities?	0
323707	449714	252312	What are the best affiliate marketing programs for individuals?	What are some good affiliate marketing programs?	1
323708	449715	449716	What happened to the EgyptAir flight 804?	What happened to the transponders in the EgyptAir flight 804?	0
323709	252438	449717	How many times is afcat exam is conducted in a year?	How many times does an ocjp exam is conducted in an year?	0
323710	431927	246845	How I can increase subscribers on my YouTube Channel ?	How do I to increase my YouTube channel subscriber?	1
323711	117726	133553	How can I make my hair grow?	How can I grow my hair faster?	1
323712	449718	449719	Do people like French people?	Do French people like Dieudonné?	0
323713	212425	256190	How should a young men dress to look more handsome?	What are some life hacks for a guy to look more handsome/attractive?	1
323714	409087	449720	Which phone should I buy with a budget of 200 AED?	Which cellphone should I buy with a budget of 20-22k?	0
323715	11263	17135	How can I lose 10 Kilos?	How do I actually lose weight?	1
323716	145367	411076	How was education during the Japanese occupation in Singapore like?	How was education in Singapore like during the Japanese occupation?	1
323717	94735	321649	Where is the best Whirlpool microwave oven service center in Hyderabad?	What is the best Whirlpool microwave oven service center in hyderabad?	1
323718	163347	449721	What is the difference between visual design and user interface design?	What is the difference between architectural design and user interface design?	0
323719	449722	449723	What is scope for Me in transport engineering?	What is the scope of transportation engineering?	0
323720	41141	132429	What is the best sex you ever had?	What was best sex you ever had?	1
323721	449724	449725	What is it like to be a Royal Marine?	What do Royal Marines do?	0
323722	15408	67400	What is the best Bollywood movie of 2016?	What is your favorite Bollywood movie in 2016?	1
323723	157768	2561	How can we earn money through online?	What's the easiest way to make money online?	0
323724	449726	282227	What is the difference between Wi-Fi and WLAN?	Would Wi-Fi work in a vacuum?	0
323725	174121	375008	How did you celebrate your birthday?	How can I celebrate my birthday being alone?	1
323726	449727	35678	What are the most upvoted but ridiculous answers on Quora?	What are the most upvoted answers on Quora?	0
323727	449728	219095	What type of insect is this?	What type of insect is that?	0
323728	5433	66488	What are the safety precautions on handling shotguns proposed by the NRA in Minnesota?	What are the safety precautions on handling shotguns proposed by the NRA in Florida?	1
323729	449729	449730	What are some of the best Quranic Recitation?	What are some best Quranic Recitations you have ever heard?	1
323730	449731	449732	When my boyfriend yells at me and shows me a rude attitude, I remain quiet and do not mum a single word. Is this going to change him after some time or not?	My boyfriend's parents forced him to break up with me. But later texted me he still loved me and needed time. Should I wait?	0
323731	449733	449734	What is the hidden meaning of this picture? Or what does it imitate?	Where can I watch pokemon xyz dubbed in english?	0
323732	449735	449736	How do French people and police deal with Remi Gaillard? Does he just talk his way out of everything?	How would a police officer get out of the back seat of a police cruiser if he accidentally got locked in?	0
323733	149757	211269	Which answer on Quora has got greatest upvotes?	What Quora answer has the highest number of upvotes?	1
323734	449737	449738	Is it right for a woman to date someone 2-3 years younger than her?	Is it strange to have a crush on someone say 17 years younger than me?	0
323735	248986	15450	Why has the font of Quora changed?	Why was the default Quora android app font changed?	1
323736	449739	147971	What is modulation?	What is a module?	0
323737	111188	173585	Why was NDTV banned for 24 hours?	Why was Hindi news channel NDTV India banned for one day?	1
323738	449740	449741	Should I buy the Xperia Z5 or Nexus 6P?	What is better, Xperia Z5 or Nexus 6P?	1
323739	449742	449743	What can I do with an infant at Walt Disney World?	What is Walt Disney World like?	0
323740	449744	449745	What are things that you think only you do?	What are some things which you think only you do?	1
323741	449746	449747	How do I find the product key for Microsoft Office 2013 which is activated in my system?	"I had pre-installed Office 365 on my Laptop. I tried some crack key and it worked a month long. Now, I want to activate it by purchasing an authentic key from Microsoft, but when I am trying to activate the product over Internet I am getting the error ""Product Key is not valid"". What can I do to solve this?"	0
323742	449748	449749	What are the chances of me having a growth spurt?	How good is Yamaha NS SW100 subwoofer? Can it fill a medium sized room with good bass?	0
323743	143838	449750	How can I become extremely successful like Mark Zuckerberg in my early 20s or 30s?	I am in my early 20s. I can't deal with the dilemma that video games are super useless. Studying/working is dull. How do I overcome this?	0
323744	449751	449752	Why do many Indians like Jews and vise versa? And why do they support Israel?	Are matter waves theory completely replaced by Probability waves theory in QM?	0
323745	279348	449753	What is one’s salary after doing MTech from IIT?	Hows the scope after doing MTech in Aeronautical or Nuclear Eng from. IIT?	0
323746	449754	84563	What are various career options for a BiPC student?	What are the various career options for students with pcb?	0
323747	449755	107914	What can I do to concentrate on my studies?	Why do I feel sleepy when I start studying? What can I do?	0
323748	258381	449756	Do you like killer whales?	How do killer whales communicate?	0
323749	449757	439643	How do I get a high score on speaking exam?	How can I get a high score in the IELTS?	0
323750	144028	449758	I left Wordpress for Wix and now I want to go back to Wordpress. How can I recover my old pages on Wordpress? Is it possible?	I erased some HTML code on a wordpress page. Can I recover it?	0
323751	449759	428955	What are some best strategies?	What is the best strategy to do in university?	0
323752	76444	103479	How would you use the word ‘ascribe’ in a sentence?	How would you use the word 'homographs' in a sentence?	0
323753	449760	168281	What qualities do women look for in a guy to consider him for a longtime partner?	What do most women look for in a guy?	1
323754	449761	449762	Using the moon as a fulcrum, how long is Archimedes' lever?	How long would a lever have be to be able to move the earth?	0
323755	449763	449764	Why Delhi has the most no. of crimes in India?	Why most of the crimes occur in the surroundings of Delhi?	1
323756	339144	449765	Which are the must watch movies?	What are the must watch movies which are not that famous?	0
323757	449766	37561	What is love, to love a girl?	What is love according to girls?	0
323758	224952	449767	What are major research areas in social sciences?	On a scale of 10 how satisfying was your last poop and what healthy habits do you have if any?	0
323759	449768	449769	How is a cuboid and a rectangular prism similar?	What is the function of a prism?	0
323760	81395	449770	How can I find a movie that I can only remember the ending?	How to practice memory or mind to be specification? i only can remember things generally. if I heard a 500words story, when I tell it only can say 100 words. if someone ask what is the movie talk about? I only can say one sentence to describe it.	0
323761	449771	449772	If two businesses in different countries have the same name and are in the same type of business, and each launch their website with the same name but use different gTLDs, can one business file a dispute and take away the other domain?	I have two domain names pointing to the same website. I had read someplace that I could be penalized by search engines for doing so. Is this true?	0
323762	24334	246488	What hotel in Darjeeling Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Athirapally Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
323763	444441	449773	What is uber?	What is uber and ola?	0
323764	411001	20091	What is the English word for फ़जेती?	What is the English word for 'akik'?	0
323765	449774	449775	Why was Hitler a vegetarian?	Was Hitler a vegetarian?	0
323766	449776	449777	How can I find someone I dont know his name and also dont have much information but has a photo of the person pls tell me a solution?	What are the ways to get pr of canada?	0
323767	449778	449779	How do tube porn sites (e.g. tube8, pornhub) make enough money to cover servers/bandwidth?	Is it real that porn sites make tons of money? How?	0
323768	449780	449781	What's Madonna like in real life?	What is Madonna like in person?	1
323769	449782	449783	How can a younger guy in a college town meet older women (cougars)?	How can I meet or date a cougar in Bangalore?	0
323770	449784	449785	What are some interesting topics to read about?	How can I start developing opinions about things. I read a lot, but I don't remember the stuff I read. I feel overwhelmed by all the topics in the world. How can I change, one day at a time?	0
323771	71790	298765	What is a suitable solar panel installation provider near Lake Elsinore, California CA?	Which is a good solar panel installation provider near Highland, California CA?	0
323772	449786	449787	I wash my face twice a day, I stay hydrated, I play sports, and I eat healthy, but I still have acne. Why?	I work out regularly, read books every day, eat healthy, and sleep well. Why am I still depressed?	0
323773	449788	449789	Mahatma gandhi and br ambedhkar despite having divergent approaches and strategies had a common goal of amelioration of the downtrodden?	Take more tasks at work or learn technologies by myself?	0
323774	39485	449790	What is the difference between Realism and Pragmatism?	What is a short way of describing the difference between realism and pragmatism?	1
323775	394750	182657	Neuroscience: Which regions of the brain are responsible for pain?	Neuroscience: Which regions of the brain are responsible for sadness?	0
323776	449791	449792	What is the difference between Medium, Demi- and Semibold fonts?	What care should be taken while doing night shift?	0
323777	449793	124849	How do I write thank you in the Warlpiri language?	How do you write a thank you letter to a soldier?	0
323778	449794	449795	If a vampire bites a zombie, would it turn into a zombie or will the zombie turn into a vampire?	What would happen if a zombie and a vampire bite each other? Who would turn into whom?	1
323779	449796	449797	What is the future of ETL tools like Ab Initio?	Who are the clients of ETL tool - Ab Initio corporation? Will Ab Initio be the future of ETL?	0
323780	52722	24779	Is it possible to travel time with real life?	Is time travel possible then after how long time?	1
323781	40351	449798	Dating a married man?	What was the first question?	0
323782	156773	13224	How can I improve my math skills?	How can I improve my Math?	1
323783	449799	449800	Is it better to major in business or a STEM area like economics/statistics to become a businessman?	Through which resistor the resistance will be high, if resistors of 0w, 10w and 100w are connected in series?	0
323784	449801	449802	How cold would it have to be for the entire ocean to freeze?	How cold would it have to be for the entire ocean to freeze over?	1
323785	449803	449804	I am handicap. I have passion for computer & web. currently working as junior web developer. I have few start-up ideas. some time I think to settle down by getting government job (which I can get easily) what should I do?	I think I am too late to start programming, I want to get a junior web developer job as fast as possible, what should I do?	0
323786	27256	65658	How does a girl know whether she's a virgin?	How does one know if a woman is really a virgin or not?	0
323787	449805	41939	Could I be pregnant? (Took a test on 5th July. Negative.)	Could I be pregnant?	0
323788	191815	147198	What are some ways to transfer music from my laptop to iphone without iTunes?	What is the best iTunes alternative to transfer my iPhone music to my computer without barriers?	1
323789	449806	449807	How do you feel about college athletes getting paid?	Should college athletes be paid?	1
323790	449808	449809	I'm a 22 year old desperate girl. I have no money, no job, no college degree. Do you have any advice, or book recommendation about how to start a business, or anything that will make me progress, especially financially?	I have about $2000 that I won in a competition and I'm a 22 year old college senior. Should I take a trip abroad alone or save the money?	0
323791	449810	449811	How could I manage my studies as well as my relationship?	What should I do to manage my studies well?	0
323792	287405	31766	How do I use TOR browser and where to download it and how safe is it?	Is it safe to use Tor?	1
323793	3121	4018	Will banning Rs.500 and Rs.1000 notes help to solve black money and corruption?	How would demonetizing 500 and 1000 rupee notes and introducing new 2000 rupee notes help curb black money and corruption?	1
323794	151297	449812	How can you calculate the distance deceleration?	How is deceleration calculated?	0
323795	250390	439365	What is difference between adhar card and smart card?	What is the difference between using your bank card as a credit card or debit card?	0
