id	qid1	qid2	question1	question2	is_duplicate
68537	118418	118419	People born on 26 sep 1994 under Rohini nakshatra ??Lucky stone ..please be specific	I am planning for Master's degree, does changing my field like going to safety or environmental engineering will benefit me being a chemical engineer?	0
68538	118420	118421	What is the worst response to 'I love you'?	Why is love the only answer for the best and worst moments that have happened in your life?	0
68539	118422	118423	How do you report a slumlord?	How do I report a slumlord? What is the safest way to do it?	1
68540	24077	118424	What is the reaction between sulfuric acid and sodium hydroxide?	Does the adding of sodium hydroxide to the acid solution make the pH higher or lower?	0
68541	118425	118426	How do I get a job in us army reserve for an immigrant under student status?	Which option should I pick for IB Math HL? Statistics or Calculus?	0
68542	57571	118427	Which companies can I join after having worked as a BTA in ZS associates?	I am about to join an IT company and I want development domain after training, what can I do from now on to make this happen?	0
68543	118428	118429	How can one overcome QuickBooks technical issues?	Why do we need programming?	0
68544	118430	118431	How can I get a job in Infosys off campus?	How do I get a job after my B.Tech in India through off-campus?	0
68545	118432	118433	What is the scope of engineering physics?	What is the scope of engineering physics from an iit?	0
68546	118434	112905	How can I lay eggs?	What causes some chickens to lay brown eggs, and some to lay white?	0
68547	118435	118436	How do I ask smart and intelligent questions in class?	What are some really smart answers to intelligent questions?	0
68548	118437	118438	What are fast ways to lose weight in one week?	How do I lose weight in weeks?	0
68549	118439	118440	What Democrats might run for President in 2020?	Which Democrats are most likely to run for President in 2020?	1
68550	118441	118442	What is a projectile motion?	What is a projectile motion model?	0
68551	118443	118444	What’s the best way to deal with a person who always answer questions with a long unnecessary explanation?	Has anyone tried outsourcing at Eastvantage?	0
68552	118445	118446	Is using alliteration a sign of poor writing?	What after engg. a MBA or a mtek which one is better to become manager?	0
68553	118447	118448	How do you video call without using the Internet on an Android?	My internet stops on my android device when on call, is there any way to get rid of this stuff and keep using internet shen on call as well?	0
68554	118449	118450	What are the best music schools in the UK?	What are good music colleges in UK?	1
68555	118451	118452	Is 5'1 tall for an eleven year old?	Is 5'1.5 short for an 11 year old?	0
68556	66733	118453	How can we make our life simpler?	How do I make my life simpler?	1
68557	118454	118455	What is the best way to become a good programmer.What are some good ways to learn programming from the scratch?	What are some good websites to learn programming from scratch?	1
68558	13141	118456	Are the zeroes of the Riemann zeta function simple?	Are all nontrivial zeros of the Riemann zeta function simple?	1
68559	63555	118457	What is the fastest method for learning a foreign language?	What is the best method to learn language?	1
68560	118458	118459	What schools can I apply for with a GRE score of Q-165 V-153?	What schools can I apply for with a GRE score of Q-162 V-150?	0
68561	118460	118461	How will the human species evolve?	How does human species evolve?	1
68562	118462	118463	What is it like to go to jail for murder?	What did you go to jail for?	0
68563	118464	118465	How do I promote a premium wordpress plugin?	What is the best way to configure the Yoast SEO Premium WordPress plugin?	0
68564	118466	118467	How much money can my website make, by 5000 page views per month?	Is 5000£ per month too much money to spend on my appearance?	0
68565	118468	118469	What is the differentiation of [math]x ^ {e ^ x}[/math] with respect to [math]e ^ {x ^ e}[/math]?	What is the differentiation of [math]x^x[/math] with respect to [math]x[/math] ?	0
68566	118470	118471	Can you give an example of a conversation I can have with a girl in a club?	Why is there no pictures of the arctic sea ice?	0
68567	118472	118473	How do I remove water from ear?	What is the best technique to remove water from one's ear?	1
68568	109656	35003	I want to commit suicide. What is the easiest way?	What is the cheapest, painless, easiest way to commit suicide?	1
68569	118474	118475	Which laptop is best for architecture?	Which is the best laptop for architecture?	1
68570	118476	118477	Why are Jamboree Education's GMAT mock tests not computer adaptive?	Where can I give a mock GMAT test online?	0
68571	41053	34751	How can I come out of my comfort zone?	What are some of the best ways to break out my comfort zone?	1
68572	118478	118479	What are the most trustworthy and fairly-priced cell phone unlocking sites in North America?	How do you unlock a Samsung cell phone?	0
68573	82631	39841	How can you find the purpose of human life?	How can I find my purpose in life?	1
68574	118480	118481	What about surgical operation conduct in Pakistan?	What are the key points related to surgical strikes conducted by India?	0
68575	118482	118483	What is the distinction between freeways marked in light orange and those marked in dark orange on the new Google Maps?	What is the best online typewriter generator?	0
68576	118484	88049	Breast Cancer Awareness: Should 'No Bra Day' be celebrated in India?	Is cancer curable in india?	0
68577	52644	23881	What are the best online web development courses?	What is the best site to learn how to code?	0
68578	118485	118486	How has Quora changed your view/belief about obesity?	How has Quora changed your view/belief about perception?	0
68579	95314	94511	I have a great idea for an app, but no coding experience. What should I do?	I have a great idea for an app which requires extensive coding skills, but I dont have any basic knowledge. What should I do?	1
68580	118487	118488	What should I do to explore myself?	How does one explore more ?	0
68581	74415	118489	What are benefit of nofap?	What are benefits of NoFap?	1
68582	118490	118491	How do I introduce a new 2 months old kitten to my kitten?	What is the best way to introduce a six week old kitten to a 5 month old kitten?	0
68583	118492	83769	Why do Turks deny their Arabic roots?	Do you think Turks are Arabs and why?	0
68584	118493	118494	Is Westlake/McArthur Park area in Los Angeles a safe place?	What is the best place for less to earn a CDL in the Los Angeles area?	0
68585	118495	118496	What is the purpose of one's existence?	What is the purpose of one's existence? What makes it worthwhile?	1
68586	14804	43640	How can I get a complete list of all old Gmail accounts in my name?	How can I get a list of all my Gmail accounts or recover them?	1
68587	118497	118498	Why do many people believe that humans are at the top of the food chain?	Why aren't humans at the top of the food chain?	0
68588	25984	6748	How do I improve my English language?	How can I improve my communication skill and English proficiency?	1
68589	42876	118499	Which is the best Tamil punch dialogue of recent times?	What are some of the best Tamil movie dialogues that we have failed to notice?	0
68590	17126	4211	How did Donald Trump win your vote?	How did Donald Trump win the Presidential election?	1
68591	118500	118501	Where can I watch The Flash season 3 online?	Where can I watch The Flash season 1, episode 21?	0
68592	118502	118503	What's real love?	What you think about real love?	0
68593	118504	118505	How does a prisoner's incarceration affect family and friends?	Prisons and Prison Life: What are the effects of someone’s incarceration on their families?	0
68594	118506	118507	How can the rigidity modulus of mild steel be calculated?	How can the shear modulus of mild steel be calculated?	0
68595	118508	118509	Does Queensland university of Technology offers MIS?	Which website in India updates 22 karat BIS Hallmark gold price everyday?	0
68596	118510	118511	I am an ECE 3rd year student. How can I understand the job market for ECE students?	I am an ECE 3rd year student. I am unable to link electrical and electronics. Where can I find an explanation?	0
68597	64006	118512	What is the real story behind the character Shinchan?	How do I label train data for an AdaBoost algorithm?	0
68598	118513	118514	What is the meaning of function?	What is the meaning of functions of time?	0
68599	98113	118515	What are the differences between Darwin's Theory and Lamarck's Theory?	How do Lamarck's and Darwin's theories differ, and what does each theory postulate?	1
68600	118516	118517	Do religious people hate atheists?	Are religious people more altruistic than atheists?	0
68601	67400	118518	What is your favorite Bollywood movie in 2016?	Which is the Best Bollywood movie in 2015?	0
68602	118519	118520	What does it take to become a programmer?	What does it take to be a programmer?	1
68603	118521	118522	What is the difference between intensity and energy of a wave?	What's the difference between wave speed and wave frequency?	0
68604	118523	118524	What website has the best recipes?	What are some best recipe websites?	1
68605	69296	118525	Can the existence of God be either proved or negated?	What are some proves of the existence of God?	0
68606	118526	118527	Is it a coincidence that Dreyers and Breyers ice cream have similar names?	What's the relationship between Edy's, Dreyer's, and Breyer's ice cream?	0
68607	118528	118529	Should sex offenders be routinely forced into sex offender treatment programs?	Are we all sex offenders?	0
68608	118530	118531	Who are the most imposing or intimidating figures in classical music today?	Who are some of the most prolific contemporary classical composers still writing today?	0
68609	50628	118532	How do I get free Instagram followers?	How do I get instagram followers for free really fast?	1
68610	118533	118534	What does it mean when you dream of an apocalypse?	What does it mean to have all of your dreams be about the apocalypse?	1
68611	118535	118536	What were the most beautiful places in India to visit?	What If my bestfriend dont like my success because his skills are not that efficient as mine, Should I make efforts to continue such a friendship?	0
68612	118537	61028	What was your most disturbing discovery on the Dark Web?	"What are the most disturbing sites on the ""dark web""?"	0
68613	118538	118539	What are the best ways to spend the first 90 days in a new B2B sales role?	What's the best sales intelligence tool for B2B lead generation?	0
68614	118540	118541	FIFA 17 coins Generator Online is generating coins for FIFA 17 but only once. How can I bypass the restriction to generate coins multiple times for free?	Is there any legitimate FIFA 17 coins generator which works?	0
68615	118542	118543	Where are Google photos stored and how do I move them?	How can I move photos in Google Photos into folders or albums?	0
68616	84983	113275	What are some additional important courses to do for a mechanical engineer?	What are the best additional courses for mechanical engineers for getting job?	1
68617	118544	118545	"What does it mean when someone refers to you as ""poor you""?"	What are signs someone is poor?	0
68618	118546	34291	What are the some lessons one can learn from the holy book Geeta and apply to their real life?	How can you relate the Mahabharat and Bhagvad Geeta to your life?	0
68619	118547	69395	What is it like to travel alone? How does it feel?	How does it feel to travel alone?	1
68620	118548	118549	What is the best way to kill a wasp inside the house?	Fashion designing institute?	0
68621	118550	118551	If the current crisis in Kashmir carries on, what portion of Jammu & Kahsmir will get separated from India in worst case scenario?	What happens if I run 2 hours in the morning, lift 1 hour in the afternoon, and bike 2 hours in the evening every day for 2-4 weeks?	0
68622	118552	118553	Where can I get uncut episodes of F.R.I.E.N.D.S?	What do I watch next? I've finished watching F.R.I.E.N.D.S (friends) and Breaking Bad.?	0
68623	118554	118555	What is the favorite country you have visited, and why?	What is your favourite country to visit and why?	0
68624	118556	118557	Why is Sensory Overload painful?	Why is Autism sensory issues painful?	1
68625	118558	118559	Do black pants go with a black shirt?	What will go well with men's black t-shirts?	0
68626	118560	118561	What causes pain after menstrual periods?	What could cause referred pain in the shoulder after eating?	0
68627	118562	118563	How should I prepare for RBI grade B exam 2017?	What is the expected date of the RBI Grade-B exam notification 2017?	0
68628	118564	118565	How can you find a list of public companies in a specific city?	Do you list your local business in ourncr.com?	0
68629	118566	118567	What is the difference between hardcore and softcore pornography?	What is the difference between porn and popcorn?	0
68630	118568	118569	What can I use as an alternative to Contact Lens Solution?	What are some alternatives to contact solution?	0
68631	118570	118571	Top 10 MBA institute?	Are there good chances of becoming rich by being an actor?	0
68632	118572	35147	How can I identify my strength and weakness?	How can I know myself, including my strength and weakness?	1
68633	118573	118574	"Bodybuilding: Is it possible that Bradley Martyn is natural at 6'3"" 260lb lean looking like this? *see description*"	What does 20 pounds of lean muscle look like?	0
68634	118575	118576	What is speciality of Moto turbo?	What is the speciality of Moto Droid turbo 1?	1
68635	118577	118578	How are the placements in CS at vit?	How are vit CS placements?	1
68636	118579	118580	What advice can you give me for the future?	What advice can you give to us as future teachers?	0
68637	118581	118582	How did Erik Satie get his start playing the piano?	How would you compare your personal feel for the music of Erik Satie to that of Maurice Ravel?	0
68638	118583	118584	Income Tax in India: I missed taking a copy of my Form 16 from my previous employer. Is it possible to recover the same from a tax website?	What deductions from self-employment income are not exempt from self-employment tax?	0
68639	118585	118586	What are the rounds for freshers bsc students?	How much does a printing of banner cost?	0
68640	118587	118588	How does one register a Delaware company from offshore?	What is the best way to register a company in Delaware without actually living in Delaware?	1
68641	118589	118590	What I can do to change my life?	What changed your life in 2015?	0
68642	118591	118592	Will this PC build run all the latest games at 1080p with good fps?	How competitive is the hiring process at Healthstream?	0
68643	118593	118594	Where can I get good and cheap furniture in Mumbai?	What are some of the famous furniture markets in Mumbai?	0
68644	70263	1126	How can i earn through youtube?	How can I earn money from YouTube?	1
68645	118595	118596	What are the differences in roles: CEO, COO, CXO, CIO, CFO?	Sheryl Sandberg: How is the role of a COO different from a CEO?	0
68646	118597	118598	When should a freelancer ask for upfront payment, before submitting a project proposal or after approval?	Gst in canada?	0
68647	118599	118600	Which Oxbridge college has the best choir?	Is Silicon Valley welcoming to Oxbridge graduates?	0
68648	19746	118601	How does sex feels?	How does first sex feel?	0
68649	118602	62064	How do you write a blog?	How do I start a blog and what are the best blogging platforms available?	0
68650	118603	25721	How much does it cost to operate a website? Does the cost go up, and if so why and who are you paying? Who is profiting from the website?	How much does it cost to create your own website?	1
68651	118604	118605	What is space time singularity and and how many known dimensions are present?	Why is drinking mineral water not good for our health?	0
68652	118606	118607	I like a girl but she thinks I'm naive because of my sarcastic, casual behaviour.How do I change her mind so that she could feel secure being with me?	I try telling my girlfriend she's beautiful, but she thinks she's ugly and that I'm just saying it. How can I make her believe me?	0
68653	118608	118609	What are the shift factors of supply?	What is a shift factor?	0
68654	118610	118611	What are the opportunities after phd in electrical engineering?	Can I switch my field to do a PhD in arts after having a BE in electrical engineering and an MBA in IT?	0
68655	64319	15731	What are the best ways to stop or reduce the frequency of masturbation?	How can one stop masturbation?	1
68656	118612	118613	How many keywords are there in the Boo programming language in the latest version?	How many keywords are there in CLUster Programming Language in the latest version?	0
68657	118614	118615	Which are/were the big, bigger and/or biggest hypocritical theories, theses, hypotheses, and/or practices in/under/of/over the religion, Judaism?	Which are/were the big, bigger and/or biggest hypocritical theories, theses, hypotheses, and/or practices in/under/of/over your religion?	0
68658	118616	53532	What's the best way to make friends in a foreign country?	How do I make friends with foreigner?	1
68659	4038	4352	What are the best ways to earn money from home?	How can we earn money online in india?	1
68660	118617	118618	How is device data communicated from process or manufacturing industry to cloud in Industrial Internet Of Things(IIOT)?	How will the audio industry change to the new aspirations of changing form factors in communication devices and rapidly thinning TVs?	0
68661	118619	118620	How do I study to become a pilot?	What course is to be studied to become a pilot?	1
68662	118621	45553	Does the Samsung Galaxy On7 have 2 SIM and 1 memory card slots or is the 2nd SIM slot being used as a memory card slot?	Does the Samsung Galaxy J7 have 2 SIM and 1 memory card slots or is the 2nd SIM slot being used as a memory card slot?	0
68663	56546	118622	How do I make a grilled cheese sandwich without soggy bread?	How much cheese can you put in a grilled cheese sandwich?	0
68664	118623	51712	What should I do if girl is sending mixed signals?	Why do girls give mixed signals?	0
68665	118624	118625	Who are you and where are you from?	Where are you from?	0
68666	118626	118627	What is the definition of linkage institution? What are some examples?	What is the definition of linkage institution?	1
68667	118628	118629	Are Jewish people the most intelligent in the universe?	Why are Jewish people so intelligent?	1
68668	118630	118631	What is the substitute for yogurt in cooking?	What is the substitute of yogurt in meat recipes if it is not available?	0
68669	47688	8992	Are there any music apps that I can listen to without needing an Internet connection?	What app for music without wifi for iPod?	1
68670	118632	2706	How can I search tweets from a specific person of a specific date?	How do I get my website on the first page on Google [Search for specific Keyword] ?	0
68671	118633	118634	Can a PCB student get admission in IISc?	Can a PCB student get admission into IISc?	1
68672	118635	118636	What was the best advice someone ever gave you?	What's the best advice someone ever gave you, and why was the advice so valuable?	1
68673	118637	118638	What are your strength and weaknesses?	"How does one answer the interview question: ""What are your strengths/weaknesses""?"	0
68674	79778	103181	What is the average person’s IQ?	What is the average IQ of a human?	1
68675	118639	118640	What happens to people's bank accounts when there's a war in the country where a bank account is located ?	I am European and I'm located in Costa Rica. In which country nearby is it easy to create a bank account?	0
68676	118641	118642	What universities does The Hershey Company recruit new grads from? What majors are they looking for?	What universities does Noodles & Company recruit new grads from? What majors are they looking for?	0
68677	118643	118644	What is the difference between volume, density and mass?	What is the relation between volume and mass?	0
68678	118645	118646	100g of a mixure of no2 and n2o4 has average molar mass of 76.6gm/mole find no. of moles of each in 100g mixture?	How is VIT business school placement?	0
68679	118647	118648	What is coulums law eletricity?	What made this happen?	0
68680	118649	73511	How do i know who visited my Facebook profile?	How i can know who visited my Facebook profile?	1
68681	118650	118651	How does it feel to be parents of a porn star?	How parents can handle their daughter being a porn star?	1
68682	90853	118652	Why is talking to girls online about my fetish easier?	Why do I prefer talking about my fetish online?	1
68683	118653	118654	How is Christmas celebrated?	How is Christmas celebrated in Brazil?	0
68684	72769	118655	What are some amazing pictures one has to see twice to understand?	My friend posts strange pictures I can't understand.  What could the one I am sharing mean?	0
68685	118656	118657	Where can I buy Jordan 1 shoes?	Where can buy Jordan 2 shoes?	0
68686	118658	118659	What is the best approach for multithreading in node.js?	What is the best framework for node.js?	0
68687	34997	118660	What are the symptoms of high SGPT levels?	What are symptoms of high testosterone?	0
68688	118661	118662	Why does Indian Railways keep so much spare land on either side of the tracks?	How do I improve critical reasoning and reading comprehension for GMAT verbal? I'm very slow at reading comprehension and make mistakes.	0
68689	45653	118663	Are there a lot of women who will vote for Hillary Clinton just because she is a woman?	Should people vote for Hillary Clinton just because she's a woman?	1
68690	25673	76078	How can I start preparing for ias exam? I have 4 yrs.	How do I start preparing for IAS prelims?	1
68691	118664	118665	What are bandwagon commercials? What are some examples?	What are the pros and cons of bandwagon advertisement?	0
68692	23923	118666	Can we build cars that run on tap water?	Could cars run on water?	1
68693	118667	118668	What percentage of women are either hypogamous or homogamous?	Do men like intelligent women?	0
68694	118669	118670	How can I tell if someone is dating/marrying me for a green card?	What are the legal risks of temporarily marrying an immigrant to get them a US green card?	0
68695	118671	118672	Which is healthier: steamed, boiled or fried dumplings?	Which is healthier: fried or steamed dumplings?	0
68696	41112	49197	What are your best sex experiences?	What's the best sex you have ever had?	1
68697	34524	118673	Is vacuum energy infinite?	If infinite (dark) energy can appear with expansion, is it infinite? Or at least potentially infinite?	1
68698	118674	118675	What are best options for clinical research associate training programs provided by contract research organisations in India?	Which has higher weightage in JEE Calculas or Algebra?	0
68699	62717	42070	What should I do while pursuing B-Tech in mechanical engineering for better career prospect?	What are the career opportunities in companies after an M.Tech in aerospace engineering with a B.Tech in mechanical engineering?	1
68700	118676	118677	What is ecology of future?	What is ecology?	0
68701	118678	118679	How is University of Michigan Flint for MS in mechanical Engineering?	Will cashless transaction increase inflation?	0
68702	113608	118680	Is it possible to find the original Tumblr post using just the URL of the image posted?	What is the best way to edit Tumblr posts?	0
68703	118681	118682	What is the best assignment writing service in Australia?	Which is the best assignment writing service in Australia?	1
68704	118683	118684	Is Monster.com still an effective place to search for a job?	Are job sites like Monster still relevant in the age of LinkedIn?	0
68705	118685	118686	How do convert string to string array in Java?	What are the capabilities of Java Strings?	0
68706	5210	118687	What is the cutoff percentile for NITIE and MDI Gurgaon this year?	How can I get admission into MDI, Gurgaon?	0
68707	118688	118689	What do you do when you can not sleep?	What should I do when I cannot sleep?	1
68708	118690	118691	I found an Instagram page that is selling the iPhone 6 for $300 and is accepting PayPal. Is this a scam? How can I get scammed in this situation?	Found an Instagram page that is selling the iPhone 6 for $300 and is accepting PayPal. Is this a scam? How can I get scammed in this situation?	1
68709	17780	118692	How do you clean a daith piercing?	How long before I can take out my daith piercing?	0
68710	62918	13635	What are some things new employees should know going into their first day at Brunswick?	What are some things new employees should know going into their first day at Quantum?	0
68711	118693	118694	Meaning of shambhu?	What is shambhu?	1
68712	118695	81165	How can I solve rubix cube? Is there any formula for it?	How do you solve a Rubik's Cube?	1
68713	118696	118697	Why can some people draw?	Why can some people draw what they see while others can't?	0
68714	118698	118699	If you had to choose between the following three university for Master's degree in mechanical, which would you choose: UBC, Waterloo or Toronto?	What is a technical indicator?	0
68715	118700	118701	Game Of Thrones Season 4 Episode 10 (The Children): Why does Daenerys lock-up her dragon inside the catacombs? And what type of steel was used?	Was Season 4 Episode 10 of Game of Thrones the worst episode in the show yet?	0
68716	118702	118703	Is borderline personality disorder also a character disorder?	What is borderline personality disorder?	0
68717	118704	118705	How much ammonia and hydrochloric acid do you need to make smoke?	How can you quantify how much do you need to make a meatloaf for 20 people?	0
68718	118706	118707	How is the American president elected?	How is the U.S. President elected?	1
68719	118708	118709	What are the advantages and disadvantages of these technology elements: jqPlot, tmux, scikit?	What are the advantages and disadvantages of working in the same software company for a very long time?	0
68720	118710	118711	What are some of the biggest Hypocrisy in India?	What are the some of the best examples of hypocrisy in India?	1
68721	118712	118713	What is the difference between multilevel and multinomial logistic regression?	What is the difference between multilevel and multiple logistic regression?	1
68722	118714	118715	While applying for an MS in the USA, what is the optimum size of a resume? Should it be strictly one page or is 2 fine?	What should be the size of resume of a fresher, either 1 page, 2 pages or more?	0
68723	118716	118717	How does Doraemon end?	Is doraemon anime?	0
68724	118718	118719	What's the difference between ale and beer?	What are the differences between Ale and Beer?	1
68725	118720	118721	To sell on Amazon USA, open a LLC in US or a new Ltd company in HK (for a HK resident) for the long term benefit?	What are the main characteristics of a strong, reliable, mature, and lovable man that every one would be proud to be with (as a wife, friend, …)?	0
68726	118722	118723	Is there evidence that aliens are actually fallen demons?	Are aliens demons?	1
68727	118724	118725	"How do you pronounce ""L""?"	"How do you pronounce the ""L"" of ""feel""?"	0
68728	118726	118727	What are the main reasons why students from the University of Missouri-Columbia don't graduate on time?	California has beaches and forests - will a 4WD Boosted with all-terrain wheels ever be made?	0
68729	118728	118729	Are photos from Pinterest royalty free?	How do I add a link to a Pinterest photo?	0
68730	118730	118731	Can a neutral source of reliable information exist?	"I want to fill DISE forms of students online on the EDUDEL site using an Android phone. But the page shows ""plugin not supported"". Plz resolve it?"	0
68731	36796	18483	How and why did trump win?	How did Donald Trump win the presidency?	1
68732	118732	118733	What might cause a blue screen on a Macbook?	How can a blue screen on a Macbook be fixed?	0
68733	35340	118734	How can I stop feeling lonely and depressed?	How do I stop feeling so lonely all the time?	1
68734	78509	118735	What are some Pokemon Go hacks?	What are the best Pokemon rom hacks?	1
68735	118736	118737	"Is the ""colour revolution"" transparent?"	What is the colour revolution?	0
68736	85552	118738	What are the most followed topics on Quora in 2016?	What are the most followed and most discussed Quora topics till 2016?	1
68737	118739	118740	Do very hot men ever feel attracted to an ugly woman? Why?	Men, have you ever become attracted to a woman you initially didn't feel attracted to?	0
68738	118741	118742	How much liquor can I carry in my car in India?	Is there any law which governs the amount of liquor that can be carried across states in India?	0
68739	118743	118744	Can I get my visa Approved for MS in USA if I have 55% in engineering?	What are some lesser-known sights to see when visiting Mishan, China?	0
68740	118745	95214	How can I become more observant?	What are ways to become more observant?	1
68741	118746	118747	What is id ego and superego?	What is the id ego and superego in psychology?	1
68742	118748	118749	Some distance education course for married lady?	What is your mail id?	0
68743	118750	118751	Why is e raise to i *pi is -1?	What is an intuitive explanation for [math] e^{i\pi}=-1 [/math]?	0
68744	118752	118753	What innovative steps can be taken to ensure that people follow traffic lights in India?	What innovative steps can be taken to make people follow traffic lights in India?	1
68745	118754	118755	What is the purpose of forelimbs on a frog?	Why do frogs hop all the time?	0
68746	118756	118757	Who was the best Mughal ruler? Why?	Who was the best mughal ruler?	1
68747	118758	118759	I am on the verge of depression. I am an actor which is still struggling. Last year I moved to Mumbai (India) to try my luck in Hindi Film industry?	I want to start my career in event management but I do not have experience how to go about it?	0
68748	114959	118760	"What does the phrase ""I'm rooting for you"" mean?"	"What does ""gent"" mean in this phrase ?"	0
68749	118761	118762	What is the molecular shape of BF3.NH3?	What is the molecular shape of BF3.NH3? How is a molecular shape measured?	1
68750	10908	12140	How was KVPY SA 2016?	What is the expected cut off for KVPY SA 2016?	1
68751	118763	118764	Abnormal Psychology: What does it feel like to have borderline personality disorder?	Can people with BPD relate to a lot of people?	0
68752	7059	1063	Is world war 3 likely?	Are we heading toward World War 3?	1
68753	118765	118766	Why would you get rid of the graph search filter, the most effective tool Facebook has ever created?	Is there a way to find out which friends work for a specific company?	0
68754	118767	118768	What is the process for migrating to another engineering college under Pune University in second year?	How do I change college in Second Year Engineering under SPPU (Pune University)?	1
68755	118769	118770	For GATE 2018, should I go for coaching or Self-Study?	How should I prepare for GATE 2018? Should I go for coaching or not?	1
68756	118771	118772	How much can I expect to pay for a shotgun?	Roadtrip advice for Delhi to Udaipur trip. How is the road condition? How much time does it actually take? Any thing we should do or avoid?	0
68757	118773	118774	Can I wear womens thongs while I am a guy?	I am a boy and I haven't told my parents I like wearing thongs. How do I wear them in public and around them without them knowing?	0
68758	118775	118776	When benzoyl peroxide is dry can I was it off?	Can the physicists or the artists suffer from some kind of psychic disorder?	0
68759	25422	25033	Does the new 2000 note has a chip inside for its tracking by GPS?	Is the new 2000 Rupees note GPS enabled?	1
68760	118777	21674	What are the best ideas for startups in india?	What are the good startup ideas?	0
68761	118778	118779	What exactly is aggregate supply?	What is aggregate supply?	1
68762	118780	118781	Why does yogurt get watery? Is it bad if you eat it that way?	Why does whipped cream get watery? Is it still safe to eat?	0
68763	118782	118783	How do I get data analyst job?	How is the data analyst job?	0
68764	118784	118785	Which car is better Fiat Abarth Punto or Volkswagen Vento in terms of Performance and comfort?	What is the history of mechanics, or the science of motion? Does it start with Newton, what did Galileo do, and what, and who, came before Galileo?	0
68765	16044	118786	How can I have more casual sex in India?	How can I have casual sex with a girl in India?	1
68766	19546	23070	Can we time travel?	Is time travel to 2010 possible?	1
68767	118787	41866	Why can't I stop thinking about this girl?	How can I stop thinking about something?	0
68768	118788	118789	Is Vaadin a good Java UI framework for Enterprise applications? What other frameworks should I consider? Should we consider any JS framework instead?	What's a good JS framework to use instead of Angular2?	0
68769	118790	118791	If I got other nationality what will done of my Indian nationality?	Can an Indian occupy nationality of other country and what loss of that?	1
68770	118792	118793	Do you believe in deja vu?	Is deja vu real?	0
68771	118794	118795	What is a good substitute for lemon thyme in a recipe?	What are some good substitutes for dried thyme in a recipe?	0
68772	118796	118797	My male best friend gets jealous seeing me talking with other guys. What should I do?	My best friend talked bad about me to my other friends. What should I do?	0
68773	118798	71020	Which is best book for machine learning?	How do I learn machine learning?	0
68774	118799	30722	"What is the meaning of ""That's how life is?"""	What is the meaning of life?	0
68775	118800	118801	Who is a Shetty?	Who is Deviprasad Shetti?	0
68776	118802	118803	What are some common examples of suffixes?	What are some common suffixes?	1
68777	5912	51489	Who do you think would win the 2016 USA Election?	Who do you think will win the U.S. election in November?	1
68778	118804	118805	Even though dasara(ten) and navarathri (nine) are same why does the name differs?	Why do siblings sometimes end up in completely different places in their lives, even though they had the same parents and were raised in the same environment?	0
68779	28639	17854	Why do people use Quora instead of Google to find answers to questions?	Why do people bother to ask questions on Quora they could just google to get the answer?	1
68780	118806	118807	"What did Jesus mean when he said: ""I did not come to bring peace, but a sword.""?"	"What did Jesus meant when he said ""Do not suppose that I have come to bring peace to the earth. I did not come to bring peace, but a sword""?"	1
68781	118808	118809	Is America great again?	Can America be great again? If so, what does America need to do so?	0
68782	74731	118810	What is the minimum age required for getting pan card?	How much time does it takes to get a PAN Card number?	0
68783	118811	118812	How can I book train tickets?	When can we book train tickets?	0
68784	118813	118814	What would happen if South India splits from India to form a new country?	What will happen if South India splits from India to form a new country?	1
68785	106037	118815	Can I stop myself from seeing someones snapchat but they can still see mine?	If someone blocked me on Instagram, but they still follow me, they can see my posts?	0
68786	118816	118817	Can I use an mid 2011 iMac 27-inch as a display for my Xbox 360?	Can I use my Xbox 360 with the May 2011 Thunderbolt 27 inch iMac?	1
68787	118818	118819	Why do so many Southeast Asian countries have a variation of pork and egg dish. What is the origin of this dish?	What are some foods or dishes that have definitively Asian American origins?	0
68788	118820	118821	How did Peter Vesey (writer for American Astrology) die?	How did astrologer Peter Vesey die?	1
68789	118822	118823	How much is the domain iolad.com worth?	How much is my domain USGAYTEENS.COM worth?	0
68790	118824	118825	On average, how much time do you take to read a 1000 page book?	How do I teach myself to read a 300-page book in one sitting?	0
68791	99834	22230	What are some interesting features of the new 500 and 2000 rupees notes issued by RBI?	Is the new 2000 rupees note polymer/plastic? Is it untearable?	1
68792	118826	118827	"What does ""queer"" mean?"	What does it mean to self-identify as queer?	0
68793	71780	118828	Are you a genius?	I'm interested in reading biographies about geniuses. Who are your favorite geniuses and could you tell a little about them?	0
68794	118829	118830	Why are Indians getting influenced by the Western culture?	Why are Indians following western culture?	1
68795	118831	21573	What will you do in the last day of your life?	What will you do if you have only one day left in your life?	1
68796	118832	37438	How viable is Uber's business model according to you?	What is Uber's business model?	0
68797	1309	17052	How can I control on my anger?	What do I do when I can't control my anger?	1
68798	78326	56112	How do I become a digital marketing expert?	What should I learn to become a great digital marketer?	1
68799	118833	118834	How many languages do you know?	How many languages do you know? How long did it take you to learn each one of them?	0
68800	118835	118836	Why was Michael Collins in the space module orbiting the moon while Neil and Buzz were stepping onto the moon?	Why didn't Michael Collins step on the Moon?	1
68801	111848	82493	Where can I get best fire inspection services in Sydney?	Where can I hire safety professionals for any fire protection service in Sydney?	0
68802	118837	118838	Does XFCE4 on FreeBSD 11 support animated GIF wallpaper?	What are some ways to crop animated GIFs?	0
