id	qid1	qid2	question1	question2	is_duplicate
362530	492444	492445	Are there any automatic Harley Davidson motorcycles? Why?	Are there any automatic motorcycles?	0
362531	98199	48144	Is a college degree worth it?	Is college even worth it?	1
362532	71485	64784	What’s it like working at Google?	What is it like to work at Google?	1
362533	492446	492447	What are the top 10 private engineering colleges in West Bengal for electrical engineering?	What are the top 10 private engineering colleges in West Bengal for computer science?	0
362534	149231	138947	What is the best thing that almost happened to you?	How can someone be the best thing and the worst thing that has happened to you?	1
362535	492448	492449	Is one jar of Dymatize super mass gainer sufficient for some weight gaining?	What is gold forecast for 2017?	0
362536	305412	492450	In a capacitor, where is the energy stored?	What is the maximum magnetic energy stored in a charging capacitor?	0
362537	492451	492452	"What is it like to live in a country with ""freedom to roam"" laws (Norway, Sweden, etc.)?"	Why aren't countries like Norway, Sweden, Switzerland and Holland in the news for the wrong reasons?	0
362538	492453	492454	How Magento Enterprise Cloud Edition can be good for e-Com Industry?	What is Magento Enterprise Cloud Edition?	0
362539	212660	102380	Can I use images from Image Google Search on my blog or website?	Would it be illegal to use any image on Google Images for a personal blog with AdSense on it?	1
362540	22307	492455	What is the difference between a probability density function and a cumulative distribution function?	How do I find the median of a probability density function?	0
362541	163630	492456	Is it legal for a campaign to work together covertly with DNC to ensure their cadidate has every possible advantage during nominations process?	Is it possible to use maxymiser for personalization with campaigns being setup / run in IBM Campaign?	0
362542	492457	492458	What is the best area for a tourist to stay in Tokyo?	What are the best spots to visit in Tokyo?	0
362543	173375	250872	Are dark matter and dark energy: energy?	What is dark matter and dark energy in simple words?	0
362544	205940	133096	Where can I verify my Instagram account?	How do I verify my Instagram account without a phone number?	1
362545	492459	492460	Is Likesxl scam?	Is convever a scam?	0
362546	112255	311680	Who is the current HRD minister of india?	Who is the current education Minister of India 2016?	0
362547	61792	259575	What is the biggest Quora question on Quora as in the most views/responses?	What question on Quora has the most views?	1
362548	43745	17811	Why do people ask question on Quora that can be easily and definitively answered by Googling?	Why do so many people ask questions on Quora that can be easily answered by any number of legitimate sources on the Web? Have they not heard of Google or Bing?	1
362549	492461	492462	How do I find a badminton partner in Singapore?	Where can I play badminton in Singapore?	0
362550	418977	492463	What is the standard height for a fireplace mantel?	Why does a pilot light go out on a gas fireplace?	0
362551	492464	492465	Why some people want to talk only about themselves and not listen to others?	Why do some people give thanks for answers to questions asked by other people (i.e. not from themselves)?	0
362552	492466	492467	How objective can perception be?	Are perceptions more real than reality?	0
362553	60819	492468	What are the differences between Microsoft Excel and Microsoft Access?	Is there any website or blog to teach Microsoft Excel and access for basic understanding?	0
362554	492469	492470	What are the employment prospects for an electrical engineer in Silicon Valley?	Is there any jobs in Silicon Valley for electrical engineers?	1
362555	16780	492471	What are some quick ways to control your anger?	Are there any practical ways to control anger ? 	1
362556	492472	77671	How do I get Quora to UNSUBSCRIBE ME from their emails? I have requested to be unsubscribed and gotten no results!	How do I unsubscribe from Quora removing my email from list?	1
362557	492473	492474	Are species living in the Great Barrier Reef endangered? If so, which species are endangered?	Which ecosystem in San Diego contains fewer endangered species?	0
362558	175515	98819	How can I buy a legit social security number and a fake passport?	Where is the place to buy a passport?	0
362559	492475	422207	What is the best chain restaurant?	What are the best chain restaurants?	1
362560	43721	10359	How is black money gonna go off with no longer the use of same 500 and 1000 notes?	How banning 500 and 1000 rupee can affect black money?	1
362561	208652	276395	How one can achieve inner peace?	What are some of the best ways to find inner peace?	1
362562	190528	327207	Is it possible to travel to alternate universe?	Theoretically, how can I travel to a parallel universe?	1
362563	293968	235067	What is it like to be a WhatsApp employee?	What is WhatsApp?	0
362564	492476	335387	Assuming Nibiru is real, what would be the azimuth and elevation at which to watch for it?	Is planet Niburu real?	0
362565	492477	492478	As students, how can we improve the social practice ability.?	Can a Gemini be ever happy and stable in a relationship?	0
362566	492479	492480	What is it like to live in Sicily?	"How good is Sicily, in Italy? And how good is ""Sicily Tours Travel"" in Italy?"	0
362567	492481	220898	What are the pros and cons of moving from San Diego, CA to Seattle, WA?	How does Seattle compare to the Bay Area?	0
362568	33906	492482	"How true is the statement ""Gulf of Alaska, where two oceans meet but do not mix""?"	How can you differ a bay or gulf from a ocean?	0
362569	492483	20593	What does it feel like living life after undergoing GRS (commonly referred to as a sex change operation)?	What is the experience of being in a psychiatric hospital like?	0
362570	486351	492484	What effects did the French Revolution have?	What were some causes and effects of the French Revolution?	0
362571	492485	492486	What would happen to my question if I ignore the “needing improvement” marking?	What happens to existing Asked to Answer requests when a question is marked as needing improvement?	0
362572	85602	53584	What happens when an indestructible force hits an unmovable object?	What happens when an unstoppable object collides with an immovable object?	1
362573	492487	492488	How do I become a expert in programming?	How do I become an expert in programming?	1
362574	492489	492490	How do I learn to install Windows 10 and Linux to learn programming?	Losing weight on a high raw, fairly high fat and carb vegan diet even though calories are more?	0
362575	105656	29572	How do I get started learning IELTS?	How should I prepare for the IELTS?	1
362576	492491	492492	What kind of people xi is in personal?	Is it true that it only takes one person to poison/infect the polling station?	0
362577	492493	492494	What is the fee structure for the FIITJEE pinnacle programme?	I am a class 10th student and I want to prepare for IIT from next year Will Fiitjee'pinnacle programme at south delhi be better for me.?	0
362578	2697	144188	How does one make a blog?	How do I start a new blog?	1
362579	1709	492495	Does my life hold any significance to the world/universe?	Life Sciences: Is there any another dimension in the universe?	0
362580	33769	208666	What can I do to improve my immune system?	What can a person do to strengthen their immune system?	1
362581	159686	492496	What are the most unrealistic parts of The Lego Batman Movie (2017 movie)?	What are the most unrealistic parts of The Lego Movie (2017 movie)?	0
362582	492497	492498	What are the differences between a software engineer working in Paris vs. the Bay Area in terms of overall post-tax-compensation, job security, and development opportunities?	Should I take a software engineer job at a new startup in the Bay Area or one at Amazon in Seattle?	0
362583	492499	331600	What is the corporate culture like at MPG Office Trust? How is the culture different than other companies?	What is the corporate culture like at Excel Trust? How is the culture different than other companies?	0
362584	492500	472210	What are the most interesting products and innovations that Treehouse Foods is coming out with in 2016?	What are the most interesting products and innovations that B&G Foods is coming out with in 2016?	0
362585	492501	492502	中国最出名的演员有谁？ Who are the most famous Chinese actors and actresses to Chinese people?	Who is the most popular Chinese female actor?	0
362586	156591	194114	Is it healthy to eat an apple at night?	Is it healthy to fast for one day per week?	0
362587	217877	492503	What is the best music downloader?	What is the best music downloader for an andriod?	0
362588	492504	190014	How much does a tattoo on the inside of the bicep cost?	How much does SPSS cost?	0
362589	492505	492506	What is the best cure for anxeity?	What's a good cure for the blergs?	0
362590	492507	492508	I wanna be a UI dveloper, I know HTML CSS javascript and a bit of jquery, from where I should I start?	Can I appear for NDA if my DOB. is 23 May, 1998?	0
362591	63552	16524	Do the new notes in India need the GPS chip?	Is it true that the new 2000 rupees notes have a GPS chips?	1
362592	403995	492509	Can I put my own car seat in an Uber vehicle?	Does Uber own any limos?	0
362593	492510	492511	What is the average profit margin for casual dining restaurant?	What is an average profit margin for a typical restaurant?	1
362594	294667	43852	What should a person do when everything goes wrong in their life?	What should I do when I think everything goes wrong in my life?	1
362595	165543	492512	What are primary and secondary businesses?	What are primary and secondary hosts?	0
362596	157462	492513	Which is the best antivirus for Windows?	What is the best Antivirus for Windows?	1
362597	82506	405353	What would a world without Islam look like?	What would the world be if Islam never existed?	1
362598	492514	492515	Why is Thermomix not sold in the USA?	How would I best justify the cost of buying a new Thermomix?	0
362599	387153	48247	Which one is the best phone under 12k INR?	What is the best mobile phone below Rs. 25000?	0
362600	492516	492517	How bad is Orange Chicken for you?	Why is orange chicken unhealthy?	1
362601	492518	492519	How can we learn c++ online?	How do I learn C or C++ online?	0
362602	492520	245655	How it feels to work at Tesla?	What is it like to work at Tesla?	1
362603	492521	492522	"Is humankind unwittingly acting toward an unknown common ""goal?"""	What is your life goal(s) that you are working towards?	0
362604	172680	56903	Why did the Indian government develop a 1000 rupee note but developed 2000 rupee note?	Why do you think Indian government has demolished RS 500 and RS 1000 notes?	1
362605	42956	182695	How much cost studying in Canada?	How much does it cost to study in Canada?	1
362606	166793	9246	How do I reduce belly fat that I had since young?	How can I reduce belly fat and overall weight?	1
362607	492523	320480	How hard is it to get into Cambridge?	How difficult is it to get into cambridge?	1
362608	492524	492525	Who is the worst senior at IIT Mandi?	What are the craziest stories of IIT Mandi?	0
362609	232423	88525	"What is the concept of ""white guilt""?"	"What exactly is ""White guilt""?"	1
362610	116335	492526	How did Neil Armstrong leave the Moon?	Did Neil Armstrong really land on the Moon?	0
362611	354567	492527	What advice would you give to someone who is extremely insecure?	What advice would you give to someone who is depressed?	0
362612	492528	492529	Mathematics: If 17^200 is divided by 18, then what is the remainder?	How do you divide decimals when there is a remainder?	0
362613	309383	265111	How do I get rid of obsession?	What are good ways to get rid of obsession?	1
362614	133257	302692	Why are only Muslims allowed into Mecca and Medina?	Is it acceptable for a non-Muslim to enter a mosque?	0
362615	113810	91742	Why shouldn't dogs eat pork rib bones?	Can dogs eat pork bones rib? Why or why not?	1
362616	75237	170097	How do I apply for pan card (lost)?	I lost my PAN card a year back but I remember my PAN number. How can I apply for new PAN card with the same number?	1
362617	492530	492531	How do I create a report which shows top 10 referring websites leading traffic to my site? Need to make this report in Adobe Site Catalyst.	Can I clean my laptop's screen using Colin?	0
362618	492532	492533	How can I stop acting like a sociopath?	Sociopaths: What is boredom like for a sociopath?	0
362619	196893	492534	Which is the best bank to open a salary account in India?	Which is the best bank among Citi, SBI, ICICI, HDFC, and Axis to open a salary account in India?	0
362620	492535	492536	Why do chairlifts stop working?	Will GRE score of 294 with CGPA of 8.81 be sufficient for computer engineering?	0
362621	492537	492538	How can a 5-star hotels sells products above MRP?	How can hotels charge 3-5 times more than the MRP for packaged goods like biscuits, chocolates and bottled water?	0
362622	89101	492539	What is the best book to learn computer science?	What is the best mathematics book to learn computer science?	0
362623	2226	492540	Has an amazing coincidence ever happened to you?	What are some amazing coincidences that have happened to you?	1
362624	6978	24711	What are the best ways to improve my writing skills in English?	How can I improve my English writing skills in an effective way?	1
362625	492541	492542	I work in a hotel. My manager keeps the fire alarm off. Is it legal?	I work in a hotel, my manager keeps the fire alarm switch off, is it legal?	1
362626	492543	127177	How do I deal after a bad exam when I know I could have performed better?	How do I motivate myself to study again after doing badly in my exams?	0
362627	492544	492545	In what situations will Amazon cancel an order?	How can you cancel an order made through Gilt?	0
362628	398942	492546	What American gun laws aren't being enforced?	What are the gun laws we already have that are improperly or insufficiently enforced?	1
362629	80454	40230	Who will win the US presidential elections 2016: Hillary Clinton or Donald Trump?	Who will win the election? Donald Trump or Hillary Clinton?	1
362630	25695	35921	Is there any chance of World War III?	How imminent is World War three?	1
362631	492547	492548	Where and what should one buy from Dubai?	What is it to buy Gold from Dubai, is it Really Cheap?	1
362632	492549	492550	From where should I study for infosys campus placement?	What is the eligibilty criteria for infosys on campus placements?	0
362633	492551	492552	How can I fuck my girlfriend faster? (read description so there is no confusion)	My boyfriend broke up with me because he is ill. What do I do? (Read description)	0
362634	475946	440922	How can I join DRDO as a doctor?	How can I join the DRDO in India?	0
362635	492553	188766	How was the JEE Main 2015?	How was JEE Main 2016?	0
362636	492554	141445	How do I ask a girl out at 13?	How do I ask a girl out?	0
362637	171405	492555	If I appeared in both neet 1 and 2, will it be called to have made two attempts?	Will I get a refund on Tatkal booking if I have 1 confirmed booking and 2 in waiting but both passengers decide to not to travel?	0
362638	492556	492557	Does meditation in non-morning hours gives negative effect?	Can I sleep again for 1 hour after yoga-Meditation in the morning? Is there any problem doing this?	0
362639	492558	492559	We all know that INTPs are thinker but are they easy to cry?	What should I feel after I know that I am an INTP?	0
362640	492560	492561	On your resume, how do you say you're good with computers?	Is it ok to lie and say you're in school for a master's degree on your resume when you're not?	0
362641	492562	492563	Has Quora deleted the Anonymous feature?	Why can't I ask a question anonymously?	0
362642	492564	50303	"Why is right ""right"" and wrong ""wrong""?"	What is right and what is wrong?	0
362643	492565	492566	What should I do if my 6 week old puppy has diarrhea?	What should you do if your new puppy has diarrhea?	1
362644	31004	154413	Can you recommend a video game/geek subscription box service that ships to Europe?	What subscription box services would you recommend for people in Europe?	1
362645	279756	75844	What is the meaning of Marathi word 'Athavada'?	What is the meaning of Marathi word 'Jatra'?	0
362646	86806	492567	If Singapore and Malaysia go to war, which country will emerge victorious?	Why are there many Indians in Malaysia and Singapore, but not in other SE Asian countries?	0
362647	492568	129822	What are important things for people intending to major in optometry to know about?	What are important things for people intending to major in history to know about?	0
362648	207205	492569	What is the best religion for me?	What is the most interesting religion?	0
362649	27851	18953	How the way to speak english fluently?	How can you speak and learn fluent English like Karan Johar?	1
362650	479544	492570	What is the best way to learn UI/UX?	Where is the best place to learn UI IX designing?	1
362651	22610	492571	Who is the most beautiful man in the world?	Who is the most beautiful in the world?	0
362652	492572	223880	If God doesn't exist what really happens after you die?	Belief and Beliefs: Can the existence of a god be proven or disproven?	0
362653	267071	7548	What does a testosterone booster do?	Are there any effective testosterone boosters?	0
362654	492573	492574	I am very ugly. What can I do?	I am ugly. What should I do?	1
362655	268340	345886	Which is a suitable inpatient drug and alcohol rehab center in Stephens County GA?	What is a suitable inpatient drug and alcohol rehab center in Hall County GA?	0
362656	492575	286263	What is the vegetarian replacement of eggs?	What's a vegetarian egg?	0
362657	492576	334764	How do I remove fake nails?	What is the best way to take off fake nails?	1
362658	492577	492578	SEOMoz vs. SEOprofiler?	Why does Seoprofiler not  find backlinks to my site?	0
362659	492579	492580	What is it like to study in Llandudno?	Ford Figo 2016 or Grand i10 petrol 1.2 only?	0
362660	492581	492582	What are some examples of the advantages of web-hosted office suites in business?	How do I instantiate a generic class in Java?	0
362661	492583	430243	Is Rahul Gandhi really vargin?	Where is Rahul Gandhi?	0
362662	53813	492584	Was Sathya Sai Baba a Tantrik?	What are some characteristics of medieval carpentry?	0
362663	390898	492585	What is the way to communicate gambling halls owners?	What is the most effective way of reaching/advertising to many small business owners in India?	0
362664	492586	492587	How should I divert my mind from something or someone?	What are some ways to divert my mind from something or someone?	1
362665	310628	492588	Where can I get best stucco painting services in Brisbane?	Where can I get best services in Brisbane for painting of walls and ceilings?	0
362666	221175	492589	Top businessman(s) in Eastern India (West Bengal, Orissa, Sikkim, North East States)?	Who are the top 20 rich people of Kolkata?	0
362667	492590	492591	What was Thomas Edison's greatest contribution?	What is your review of Thomas Alva Edison?	0
362668	74247	55083	Is it possible to stop masturbating?	How can I stop masturbation?	1
362669	492592	492593	What is Technical information about now a days studies and courses?	Where can I find information about the written technical round of Capgemini?	0
362670	492594	492595	What can I gift my elder sister for her wedding?	What can I gift my elder sister for her birthday?	0
362671	227600	492596	What does it mean to die in vain?	What is meaning of life? Is it just rise, wake up, and die?	0
362672	178390	80706	What are some adjectives to describe history?	What are adjectives to describe water?	0
362673	52933	48103	How close are we to world war?	How close we are to see 3rd world war?	1
362674	18119	175569	How can I learn English in short time?	How can I learn english quickly and well?	1
362675	492597	492598	How can I get a Google AdWords certification?	How can I get Google Adword Certification? What are the formalities?	1
362676	77621	193545	What are some of the greatest discoveries /inventions made by Indians?	What are some of the greatest discoveries/inventions made by Indian scientists?	1
362677	492599	492600	When it comes to affixing an Indian postal order with the RTI application to be dispatched, should I simply staple it with the entire lot, use a safety pin instead or can it be affixed using a glue?	Can I use Gorilla Glue on fabric?	0
362678	492601	492602	What are the most compatible dog breeds to have along with a Doberman?	What dog breeds are most similar to Dobermans?	0
362679	492603	492604	How advertising industry works?	How does the advertising industry work and how can I get a job?	1
362680	492605	492606	How long does a business visa to malaysia take for indians?	Who build Salma dam, Afganistan?	0
362681	492607	492608	Why do IIT's and NIT's in India get so much domestic admiration when most of them do not feature anywhere in top 100 globally?	Will the Rubik's cube championship committee eventually run out of puzzles for Rubik's cube?	0
362682	492609	492610	What is the relationship between a US State's Secretary of State and a US County's Election Office?	What are my chances of attending UC Berkeley with GRE score 290?	0
362683	7332	4380	What is the best programming language I should start learning?	What is the best computer programming language to learn first?	1
362684	492611	492612	Is God and the Devil the same person?	How correct is Aristotle in saying that the one who lives outside the society is either a god or a devil? Do you know any such person?	0
362685	492613	105857	Which Edward Bernay's book should one start with for the 'best' introduction to the man and his thoughts? Propaganda, Crystallizing Public Opinion, or?	What is the best book to read in your 20s?	0
362686	370037	379761	What happens if the Moon crashes into the Earth?	What would happen if the Moon hit the Earth?	1
362687	182517	59131	How can I get free iTunes gift cards?	What's the best way to legally get free iTunes gift cards?	1
362688	492614	492615	How did you propose to your significant other or vice versa?	How will you propose to your significant other?	1
362689	492616	492617	Why do psychopaths, or people without empathy, feel the need to manipulate or hurt others?	Why do psychopaths feel the need to manipulate and hurt other people?	1
362690	492618	416402	Why I do things which I know are and will always be bad for me? Why are short term pleasures overpowering my long term vision?	What is the difference between trading and investing?	0
362691	492619	492620	What is income tax in san francisco for $65K?	Is time a one dimensional string?	0
362692	418779	18654	What's it's like to be lonely?	How does it feel to be lonely?	1
362693	85765	52551	Android phone is best up to range of 15000?	Which smartphone is the best to buy for Rs. 15000?	1
362694	492621	492622	What is the best way to treat a bearded dragon bite?	What is our best theory of faith? If God exists, why does He create rational, truth seeking people and then expect them to blindly follow Him?	0
362695	105190	37394	How do you train a German Shepherd/Border Collie mix?	How can you train a Border Collie/Golden Retriever mix?	0
362696	492623	357891	What are the different types of server caching?	What are the different types of caching?	0
362697	492624	492625	What is comedian Josh Gardner up to these days?	Who is the best Indian comedian?	0
362698	122997	18273	Where can I get great range of flavours for cupcakes at Gold Coast?	Where can I found different flavours for cupcakes at Gold Coast?	1
362699	305724	1864	Is Donald Trump going to become president?	Does Donald Trump have any chance of winning the forthcoming election?	1
362700	492626	492627	How do I do XBRL tagging?	When is XBRL effective?	0
362701	492628	492629	Which Is The best Tutor Gurgaon Agency?	What are the best company for engineers to work on distributed systems?	0
362702	492630	492631	Obamas law license?	Do Barack Obama and Michelle Obama have valid law licenses?	0
362703	69617	492632	Is Sociology a good optional subject for UPSC mains? Why?	Is sociology mark fetching subject for upsc?	1
362704	492319	327057	How can I recover data from my dead iPhone 6?	How do I recover the data from my dead laptop?	0
362705	492633	492634	Which web startups target parents of babies and young children?	Do you think its wrong for parents to make an Instagram account for their young children?	0
362706	20435	492635	What are some good places to go with a girlfriend in Mumbai?	What is the best place to go for a night trek with friends near Mumbai?	0
362707	492636	285334	What is the mindset of Navy SEALs?	Who are some famous Navy SEALs?	0
362708	196905	492637	How do you reset your Snapchat password without a phone number or email account?	How do I get my password for my Gmail account without any information?	0
362709	105712	8239	Why do all of my questions get ignored on Quora?	How come my questions always get ignored on Quora?	1
362710	101405	187472	What are some things new employees should know going into their first day at McKesson?	What are some things new employees should know going into their first day at Yahoo?	0
362711	492638	492639	How can I apply for study visa to Australia?	How can I apply for study visa for Australia?	1
362712	492640	492641	Is there any Quora meetup 2016 in nagpur?	Is there a Quora Nagpur meetup anytime soon?	1
362713	90604	340004	What Youtube videos do you watch?	Youtube videos to watch?	0
362714	3581	59317	Is death by hanging painful?	What are some deaths with little pain?	0
362715	492642	492643	What does it feel like to be on social security disability?	What is it like to be on social security disability for depression?	0
362716	492644	492645	Whats your perception about the Lunar Embassy?	What are your views about Lunar embassy?	1
362717	180890	372833	How much would it roughly cost to start a new car company?	Why are Mercedes-Benz oil changes so expensive?	0
362718	6094	107571	How do I improve my thinking?	How can I improve my thinking ability?	1
362719	117471	159154	How do I prepare for Gate 2018?	How can I prepare for GATE -2018 from now?	1
362720	19012	492646	How do I explain to my boyfriend that I feel sad that he didn't get me a birthday present without sounding petty?	I feel sad for that my boyfriend doesn't talk to me and it is difficult for me to play with his friends. What should I do?	0
362721	89521	492647	Who is the next RBI governor?	Who do you think should be the next RBI Governor?	0
362722	454734	262726	What is the effect of compression ratio in an engine?	What is the compression ratio of an engine?	0
362723	492648	492649	Is it permissible to be a female Muslim chemical engineer? I am currently an undergraduate student studying chemical engineering with a year in industry. The aim is to use this degree to benefit society.	What are some strategy of a undergraduate chemical engineering student to become a best chemical engineer? How should one study?	0
362724	61811	113937	What happened during New Year’s Eve celebrations in Bangalore?	What was the situation on New Year’s Eve in the vicinity of MG road, Bengaluru on 31st, December, 2016?	1
362725	492650	492651	I have done PGDC in NPTI and is currently jobless. Should I go for an MBA or keep searching job?	"Is ""Technical Analysis Explained"" by Pring good to start trading?"	0
362726	327864	492652	Does civil engineering have demand & job opportunities in Canada?	How will the job opportunities for civil engineering in Canada be in the near future?	1
362727	492653	492654	How much money does Apple have?	How much money does Apple currently have?	0
362728	94944	198305	Is travel to Egypt safe?	Is it safe to travel in Egypt Nos?	1
362729	492655	492656	How is the mold on bread formed? How can it be prevented?	How is bread mold formed? What can be done for the bread to last longer?	1
362730	492657	492658	What is a list of interesting banned books?	What are the list of banned books?	1
362731	111144	492659	I get jealous when my crush is talking or chatting to other boys. After seeing her talking to other boys, I don't like to talk to her, even when she comes to talk to me. What should I do?	Why my crush avoided me when I got jealous of her talking to another guy?	0
362732	492660	492661	When is it time to quit your job?	When is it time to quit my job?	1
362733	492662	492663	Who are some famous people with Klinefelter Syndrome?	How do I live with Klinefelter syndrome and its consequences?	0
362734	7445	28133	What should I do to reduce weight?	How should I lose weight?	1
362735	448519	34841	How can a photon exist if it is massless?	How can a photon have no mass when E=mc^2?	1
362736	24555	297015	How do l see who viewed my videos on Instagram?	Is there an app where I can see who views or has viewed my Instagram page?	0
362737	492664	492665	Is it true half of the states in the US do not have Scientology churches?	What's it like to be punished by the Church of Scientology?	0
362738	492666	492667	How did UWC (United World Colleges) change people's lives?	Which is the best United world college among all of its campuses?	0
362739	492668	492669	What is the best method to find roots of any typical cubic equation?	How do I find roots for a cubic equation?	1
362740	335295	60170	What are the pros and cons of the new GST bill in India?	What is GST? What are the pros and cons of GST?	1
362741	492670	140155	What are the best tablets under 100?	What's the best graphics tablet under $100?	1
362742	429303	492671	How come humans can survive the Van Allen radiation belts?	What protection from the Van Allen belt do we have on the way to the moon?	0
362743	205823	492672	What would I miss if I choose UCMS over MAMC?	What should I do over the summer if I really miss my teachers and my parents don't like me?	0
362744	474480	45549	What are the alternatives to AngularJS 2.0, ReactJS or PolymerJS?	How does OAuth 2.0 work?	0
362745	39242	9520	If universe is expanding without a limit and dark and vacuum energy are created as it expands…?	If more vacuum gravitational and dark energy is created as universe expands can infinite of these be created as they appear without limit?	1
362746	357555	492673	Have you ever seen a ghost?	Have you ever encountered a ghost, alien, or demon?	0
362747	18716	451568	What is the difference between working stress method and limit state method in the design of beams, slabs, columns, and footing with examples that are easy to understand?	What is the length of rebars on beams between slabs?	0
362748	212922	7072	What are the best portals to switch jobs in India?	What are the best job portals for freshers in India?	1
362749	492674	492675	Why are people from Nordic countries so physically strong?	Why is Sweden the only secular Nordic country?	0
362750	492676	492677	What do you think Great Britain's motivation was in making the Royal Proclamation of 1763?	"Who bestowed the title of ""Great Britain"" on us?"	0
362751	158683	108121	Which is a suitable solar panel installation provider near Atascadero, California CA?	Which is a suitable solar panel installation provider near Mendota, California CA?	0
362752	492678	492679	How do you cite Reuters as a reference in MLA style?	How do I cite readings from the Bible in an MLA format paper?	0
362753	492680	492681	How many elementary particles are there in the universe?	How many elementary particles are in the universe?	1
362754	492682	492683	Which Quorans are non practising Muslims?	Aside from Jews, which people from which country represent the Canaaites today? Are there non-muslim canaaites today?	0
362755	492684	492685	What has been your experience with Toptal?	What is Toptal?	0
362756	134697	1029	What do people think of new MacBook Pro with Touch Bar?	Should I get the new Macbook Pro?	1
362757	239243	362098	What is the effect of a curved penis on sex?	Sex: How do I put my penis in a vagina?	0
362758	461616	492686	Where can I find my bookmarked answers on Quora?	Where can I find my Bookmarked answers in Quora?	1
362759	492687	492688	How do I file a complaint against Myntra?	How do I file complaint against Myntra?	1
362760	51596	75009	Why did Yahoo answers fail and Quora succeed?	Why will Quora succeed in a space where Google and Yahoo answers has not?	1
362761	492689	492690	Does drinking vinegar thin the blood?	Do statins have blood thinning effects?	0
362762	492691	492692	What is/was your experience living in NYC?	What was your first year living in NYC like?	0
362763	492693	28112	I want to study medicine at the age of 32. Am I too late?	How old is too old to start medical school?	0
362764	492694	492695	What are the minimum system requirements to run AutoCAD and SCADA software on a Windows system?	What are systems requirements for AUTOCAD?	0
362765	155952	115095	What are the biggest casting mistakes in film history?	What do people consider the biggest casting errors in American films?	0
362766	492696	492697	How much did HP pay for Fortify?	How much does an HP Vertica cost per 1TB?	0
362767	492698	492699	What are some examples of artificial satellites?	What are artificial satellites?	0
362768	492700	492701	Do I legally have to let my employer know that my spouse owns a potential competitor company?	Should I take a top-up home loan for doing up my new house interiors, if I have the equivalent cash to fund it?	0
362769	492702	492703	Why did she stop texting me?	Why has she stopped texting me first?	0
362770	492704	492705	Why don't we have colour dreams?	Why do I not have coloured dreams?	1
362771	492706	65477	How do I get over my ex's past?	What is the best way to get over your ex?	0
362772	492707	492708	Which milk is better to drink, packaged milk or the milk brought by the milkman?	What is the best time to drink milk?	0
362773	283875	121384	Why is it that a lot of Chinese people don't feel oppressed by their regime but some foreigners insist they are?	Why is it that alot of Chinese people don't feel oppressed by their regime?	1
362774	492709	167137	How many of Ohm's laws are there?	What is Ohm's law?	0
362775	492710	492711	What is another good anime like Angel Beats?	Which are some good short anime series?	0
362776	355053	492712	"How do I respond/acknowledge my boss for the task assignment in email? Is it fine to say ""Thank you so much for sending the task. I will get back to you once I get questions?"""	"If one has nothing further to say in an email conversation, is it better to send a short ""thank you"" (or whatever appropriate), or say nothing at all?"	0
362777	83811	136200	How do you read someone's mind?	How do I read peoples mind?	1
362778	492713	8761	What is the conceptual difference between the U.S. government’s fiscal policy and the U.S. Federal Reserve’s monetary policy?	What is the difference between fiscal and monetary policy?	0
362779	2929	14288	What happens to a question on Quora if it is marked as needing further improvement?	My question was marked as needing improvement! What does it mean? How do you mark other questions for improvement?	1
362780	38675	492714	How do I get out of jury duty?	Is it true that if I don't register to vote, then I cannot be selected for jury duty?	0
362781	492715	492716	Are there any cures to boredom?	What is the cure for boredom?	0
362782	492717	492718	How can I learn to draw the human anatomy effectively?	What are some tips for learning how to draw human anatomy?	1
362783	492719	492720	Will a company conduct an exit interview for a firing/termination?	Should I feel guilty if my exit interview caused my boss to get fired?	0
362784	492721	492722	As an alcoholic, I often wonder how people dont enjoy drinking as much as me. Why dont you enjoy it as much as I do?	Why don't I enjoy drinking alcohol?	0
362785	73942	71515	Who are you inspired by?	Who inspired you the most?	1
362786	116443	60581	Which is the best laptop to buy under 30k in India?	Which is the best laptop to buy under 30k?	1
362787	492723	215596	What are some good books to develop my vocabulary?	What are the best books to learn vocabulary?	1
362788	492724	139009	Can I use Apache Solr in nginx web server or must it be used in Apache server?	Why do we need to put our web server applications behind other web servers like Apache and NGINX? What's the point? Do they primarily serve as load balancers?	0
362789	492725	492726	In India, how can one do a PhD after completion of graduation? Is it mandatory to do a master's?	Should I go for Phd or MBA or Masters in maths after I have completed my Masters in physics and BEd?	0
362790	492727	492728	What is the best place to get a haircut in Kolkata?	Which is the best place for a haircut in Bhopal?	0
362791	492729	492730	What part of the cow does steak come from?	What part of the cow is 'tomahawk steak'?	0
362792	22122	35810	What is the best digital marketing course online for a beginner?	Which is the best digital marketing institute for professionals in India?	1
362793	23107	24233	Why is Saltwater taffy candy imported in Mongolia?	Why is Saltwater taffy candy imported in South Korea?	1
362794	492731	492732	What is the difference between CSMA/CA and CSMA/CD?	All squares are not parallelograms?	0
362795	492733	152888	"How do I turn off the ""screen overlay"" on Samsung Galaxy S5?"	How can I turn screen overlay off on my Samsung Galaxy S6 edge?	0
362796	492734	492735	How are placements and scope for M.A in Public Policy from Jindal School of Government and Public policy?	What is the scope for masters in Public Policy in India?	0
362797	29504	23231	Why is saltwater taffy candy imported in Brazil?	Why is saltwater Taffy candy imported in Canada?	1
362798	492736	234787	How can I identify a scam on Etsy?	Is Fuckbook a scam?	0
362799	492737	151921	What happened to channel131.com?	What happened to dhingana.com?	0
