id	qid1	qid2	question1	question2	is_duplicate
369525	499965	499966	How did Gandhi justify his intentions to break the law regarding the salt collection?	Why did Gandhi select Salt-laws as his target for the Civil Disobedience Movement of 1930?	0
369526	499967	499968	What is Tech Mahindra's package for fresher engineers passing out in 2016?	What is Tech Mahindra's package for fresher engineers passing out in 2015?	0
369527	442274	499969	"What does ""¥"" mean in math?"	"In math, what does ""factorise"" mean?"	0
369528	228432	168853	Did they really land on the moon or was it filmed in a studio?	Did humans really land on moon if yes then what about conspiracy theory?	1
369529	499970	499971	Who is the?	Who is the artist wayne leal?	0
369530	419207	427511	When did you stop doubting that you were transgender?	When did you know you were transgender?	1
369531	499972	499973	(US) What is the process like after a complaint against a service desk assistant at the airport being emailed to customer care of an airline?	How hard is it to get into Elon University?	0
369532	26518	62190	What are the dumbest questions ever asked on Quora?	What is the stupidest question asked on Quora?	1
369533	375930	174881	What is the most life-changing fiction book?	What are some of the best life-changing books?	0
369534	499974	499975	Why don't hockey teams employ sumo wrestlers as goalies?	Why are hockey players so protective of their goalies?	0
369535	399845	499976	How do I search job while working?	How do I search for a job when jobless?	0
369536	227251	24327	Can there be peace between India and Pakistan ever?	Is peace possible someday in the whole world, and can there be understanding between India and Pakistan, etc.?	1
369537	499977	499978	Where did you get best ice cream in the world?	Where you get the best Ice Cream in Bangalore?	0
369538	499979	499980	What is Yocoin?	Can I invest in yocoin?	0
369539	499981	499982	Why do I make minimal effort to make/keep friends?	Is DDR3 compatible alongside DDR4 RAM memory?	0
369540	499983	499984	Anyone have 10th SSC Maharashtra board questions papers plus blueprints for all subjects?	I have completed my studies upto 12 and due to money problems I wasnt able to study further please can someone tell me what type of jobs I can do?	0
369541	499985	499986	How does AIIMS Rishikesh compare with PGIMS Rohtak?	Which is better, PGIMS Rohtak or AIIMS Rishikesh?	1
369542	423495	499987	What to expect in Amazon Group Interviews and How to prepare for one?	How do I prepare for a group interview?	0
369543	499988	20173	Could Quora be more liberally biased?	Do Quora users tend to be more liberally biased than the population as a whole?	0
369544	95063	499989	What's it like to have a small penis?	What is it like to have a partner with a small penis?	0
369545	499990	71423	What are some ways to learn physics?	What is the easiest way to learn physics?	1
369546	499991	409017	Is limestone an element, a compound, or a mixture?	Is copper an element, a compound or a mixture?	0
369547	499992	499993	How do I can move and install in Denmark?	How can I move to Denmark? 	1
369548	499994	499995	What are the risks associated with investing in parking lots/garages/structures/etc?	How can I stop people from parking in front of my garage?	0
369549	57798	488973	What are enlightenment values?	What is enlightenment?	0
369550	499996	499997	Gate marks required for biomedical mtech from iitb?	What is the gate score required to get call for mtech interview for ie & or at iitb for ME?	0
369551	499998	499999	What is the scope of an investment banker?	What is the scope of an investment banker in the future?	1
369552	374976	500000	If babies are abandoned outside of society, would they grow up to be bisexual?	If a baby, immersed in a liquid in the womb, is put into water as soon as it is born along with oxygen supply, wouldn't it grow up to be a great swimmer?	0
369553	500001	500002	How can I determine the value of a 1903 nickel?	What should I do, as a man, if a woman or underage girl falsely accuses me of sexual assault and produces a false witness?	0
369554	8353	24793	What's your new year resolution for 2017?	What's your New Year 2017 resolution?	1
369555	12851	28280	How can I earn money online?	What are the best ways to make money online?	1
369556	500003	500004	What is your language exchange experience on Lang-8?	How can I find someone who wants to do a german language exchange with me?	0
369557	500005	500006	How do you make your life more fun?	How do I make my life more fun?	1
369558	152317	500007	What is the average and highest package of Galgotia University Noida?	What is the placement stat of DTU ECE branch. What is the average package offered and what is the highest package?	0
369559	232151	500008	Why do the former colonies of Britain tend to be wealthier overall than the former colonies of France, the Netherlands, Spain, or Portugal?	Why does France seem to feel a stronger sense of responsibility to its former African colonies than Britain in the fight against Boko Haram?	0
369560	500009	441931	How do I counterfeit money?	How do criminals counterfeit money?	0
369561	500010	282413	What are the private companies that recruit candidates based on their GATE score?	Which private companies recruit students through Gate?	1
369562	312635	15625	What can travel faster than the speed of light?	What happens if you travel faster than the speed of light?	0
369563	70673	500011	Who was the greater warrior, Karna or Arjuna, according to original phrases from the Mahabharata?	Who was the greatest warrior, Arjuna or Bhisma?	0
369564	500012	500013	How can I get my shirts ironed without doing it myself and without dry cleaning them?	Why are all of my clothes dry-clean only and do I have to dry clean them?	0
369565	166611	500014	How much ppm of TDS is safe for drinking water?	Is 130-137 PPM TDS is safe for drinking water?	0
369566	115250	36504	What are some mind blowing tools and gadgets that mos't people dont know?	What are some mind blowing technology tools that most people don't know?	1
369567	153997	99601	What are best c++ books in 2016?	What is the best way to study for c++ programming?	1
369568	500015	500016	Is the barber paradox really a problem for naive set theory?	How can SQ3R save you time?	0
369569	343780	141673	How can I hack my school grades?	Hackers: Is it possible to hack into a school system and change your grades?	1
369570	27913	500017	What are some examples of social values?	What are some examples of social forces?	0
369571	142053	219438	Which one is better Nikon or Canon?	Which is the best DSLR to buy? Nikon or Canon?	1
369572	500018	500019	What are the new business trends in India?	What are the most futuristic business trends in India?	0
369573	500020	500021	What is the best open source mind mapping software and why?	Does mind mapping software work?	0
369574	500022	500023	494 marks in NEET general category delhi domicile govt college?	Does MCOM in professional accounting from Australia have scope?	0
369575	500024	500025	She want to break up because we are of different castes. How should I convince her?	Girlfriend keeps flip flopping between her child's father and I; she says she's not feeling us anymore and wants to break up. Is it time to move on?	0
369576	500026	500027	What is the best font to user for coding?	What's the best font for coding?	1
369577	500028	368957	Why do we tend to over complicate things?	If you were about to die, but were allowed one song to listen to, which one would it be and why?	0
369578	500029	440638	Do Kit Kat bars have peanut ingredients?	What are the ingredients in a Kit Kat?	0
369579	500030	494773	What is the name of the porn star?	What is the name of this porn star?	0
369580	500031	500032	After an interview, do potential employers send out rejections first or give out offers first?	Are there any benefits that a potential employee gets out of badmouthing former employers?	0
369581	500033	500034	Did the Democratic National Committee discriminate against Bernie Sanders on the basis of religion?	Who Is best Knowledgeable Astrologer In UNNAO (MP) GURU JI N K RAI?	0
369582	38196	500035	Is it good to be a pessimistic person?	Is it bad to be a pessimist?	0
369583	500036	500037	How can people become gays and lesbians?	What are the causes of homosexuality?	0
369584	500038	500039	What is the logic behind the valuation of a Startup? How free users can led to higher value of the Organisation?	How can the importance of military bearing be explained?	0
369585	500040	276108	What is the difference between electric and magnetic fields?	What is the difference between an electric field and a magnetic field? What is the equation or equations that relate them to form an electromagnetic field?	0
369586	500041	500042	I think my friend is being emotionally abused by her family. What should I do?	I think a friend of mine is being abused by her dad, what should I do?	0
369587	12432	83839	What is the best free online IQ test?	Where can I find a good and free IQ online test?	1
369588	196806	181673	"How do you know when you've found ""the one""?"	How do you know if you have found your soulmate?	1
369589	3896	153098	What are the best novels ever?	What is the best novel of all time?	1
369590	500043	500044	In terms of luxury, how would the brands Gucci, Guess, Gap, Ferragamo, Armani, Diesel, NorthFace, Hugo Boss, Lacoste, Calvin Klein, Kenneth Cole and Michael Kors rank from lowest to highest?	Why would a high-end brand like Calvin Klein which maintains exclusivity, join an online marketplace like Snapdeal? Would it not reduce its brand equity?	0
369591	500045	161781	Is it safe to sleep with a candle lit?	How do I make candles with tallow?	0
369592	392621	418702	How many keywords are there in the Arc programming language in the latest version?	How many keywords are there in NewtonScript Programming Language in the latest version?	0
369593	500046	500047	Does Uber car business in Lucknow be successful?	Which type of indian debit card is best?	0
369594	10695	8387	How do I log in my Facebook account if you forgot your password?	How do I recover my Facebook email and password?	1
369595	500048	319522	What is the worst purchase you've made in your life?	What is the biggest mistake you have ever made?	0
369596	60701	3576	How do I delete a question on Quora application?	How do I delete my own question from Quora?	1
369597	14537	86118	What is a suitable inpatient drug and alcohol rehab center near Morgan County IL?	What is a suitable inpatient drug and alcohol rehab center near Morgan County AL?	0
369598	500049	500050	What are questions asked in interview for MTech (Structural engineering) IIT Delhi?	What questions are asked in a Faculty position interview for teaching Structural Engineering to Architecture students?	0
369599	248802	190489	How do I get motivated to do well in life?	How do I get all motivated again?	1
369600	500051	500052	What are the best laptops for photo editing?	What are the best ultrabooks for photo editing?	0
369601	500053	500054	What should be the ratio of 20mm to 10mm size aggregates used in a concrete mix for a RCC work?	What is the concrete mix ratios of M30 and M40?	0
369602	500055	500056	How do you make a wooden kitchen counter?	How do you make a concrete kitchen counter?	0
369603	42874	500057	How do you watch Supernatural on Netflix?	Is it a Sin for Muslims to watch TV shows like Supernatural?	0
369604	500058	500059	What is it like to be a hermaphrodite?	What is a hermaphrodite human?	0
369605	500060	5222	"How do you politely turn down someone who wants to ""grab coffee sometime""?"	How do I turn someone down nicely?	0
369606	500061	500062	Do I need id to apply for credit card?	Do I need a credit card?	0
369607	437049	110314	What would happen to everything on earth if the earth started rotating on its side like Uranus?	What would happen if Earth had a rotation similar to Uranus?	1
369608	103324	108142	What is a computer network?	What is application of computer network?	0
369609	500063	219380	How do remove write protect on scandisk pen drive?	How do I remove write protect from pen drive?	0
369610	500064	500065	Why does lodha panel interfere in BCCI?	Why is Lodha Panel interfering in the BCCI?	1
369611	500066	30588	How do I invest in the stock market?	How do you get started investing in stocks?	0
369612	500067	500068	Which is the correct spelling, 'Muhammad' or 'Mohammad'?	What is the correct spelling of this word: wilful or willful?	0
369613	446322	500069	What American foods do Indians like the most?	What food do indians like?	0
369614	500070	500071	Can Google's Pixel Outclass Apple's iPhone market?	Will the launch of Google Pixel affect the Apple iPhone 7 market?	1
369615	500072	254493	What is the meaning of hypercondriac?	What is the meaning of intragency?	0
369616	410463	500073	What is an integro-differential equation?	Is this differential equation solvable?	0
369617	126028	109489	How can one get insanely rich?	How do I get rich?	1
369618	500074	500075	Mechanical engineer in a pharmaceutical company?	What is the job of a Mechanical Engineer in pharmaceutical company?	0
369619	357778	115353	What universities does Whiting Petroleum recruit new grads from? What majors are they looking for?	What universities does Marathon Petroleum recruit new grads from? What majors are they looking for?	0
369620	500076	500077	How does an automobile works?	How does automobile R&D work?	0
369621	13582	231588	How do I change my profile pic on Quora?	How do you change your profile picture?	1
369622	500078	500079	How can we ask someone to partnership with us?	How do I ask for a partnership with a billionaire?	1
369623	21750	73153	Why can't I delete my question on Quora?	How can you delete a question that you asked on Quora?	1
369624	500080	500081	How it is like to kill a terrorist?	What is it like to be a terrorist?	0
369625	500082	500083	Why we take a bath?	Why do we do bath?	1
369626	9732	62206	Is sex necessary in a relationship?	Is sex important in a relationship?	1
369627	500084	500085	My polycarbonate roof is leaking, what over the counter waterproofing can be used to stop the leak? UK products only.	I'd like to make my leather lounge waterproof so it can be used outdoors. What would be the best products to use to seal it?	0
369628	9662	5123	What Is your New year resolutions in 2017?	What are some new year resolutions for 2017?	1
369629	473698	500086	How do I use gerunds?	How are gerunds used in sentences?	0
369630	500087	500088	How do girls who look beautiful remain single? Is it like no one approaches them or do they not like any company?	What is the reason behind some beautiful  girls choosing to remain single these days?	1
369631	365068	500089	What is the importance of detecting the incubation period of a common cold?	"Is using paternal in a sentence as ""paternal feelings for (name)"" correct?"	0
369632	500090	500091	Fast Food: What is the cost breakdown of a crunchy taco at Taco Bell?	Who owns Taco Bell?	0
369633	500092	13877	I've been trying to lucid dream for a while now I've tried many things, can anyone help me lucid dream?	How can I lucid dream?	0
369634	500093	500094	Is there risk of phishing if I clicked on a web link on an answer on Quora?	Is there risk of phishing if I click on a link on an answer in Quora?	1
369635	500095	500096	"""Dhol Ganwar Shudra Pashu Nari Sakal Taadana Ke Adhikari""  What does Tulsidas precisely mean by this quote?"	Which quotes from Bhagvat Geeta explain the consequences of lying?	0
369636	500097	500098	Is there any ISC dummy school in Kota and Jaipur?	How is iiit Jaipur?	0
369637	307354	215588	What is the difference between procedural programming, structural programming, Imperative Programming and Functional Programming?	What is the difference between imperative (procedural), functional, declarative and object-oriented programming languages?	1
369638	500099	2559	How do I reduce body fat by diet?	What are the best ways to lose weight?	0
369639	40219	22122	Which is the best course for digital marketing?	What is the best digital marketing course online for a beginner?	1
369640	500100	500101	I'm jealous of people who remember everything they read. How do I overcome this while becoming a better textbook reader myself?	I want to know if audio books are good to listen and where can I get it (both tamil and English)?	0
369641	500102	500103	Are all religions fake?	When do you begin to doubt your belief in God?	0
369642	19199	85165	How can I lose weight loss?	How do I lose weight ayurvedically?	1
369643	500104	58803	Who is interested in a Quora Meetup in bhopal on august 2016?	"What is your review on the ""I Am Soldier"" 2014 film?"	0
369644	315238	500105	What are some interesting facts about John Cena?	Has John Cena Killed Someone?	0
369645	406117	500106	What kinds of games did you play in the schoolyard as a child and who taught you them?	Is it normal to experiment as a child with the same sex and what kind of stuff do you do?	0
369646	389950	196147	Should I opt for Chemical Engineering if I am super interested in Chemistry?	Is it a good idea to take chemical engineering just because I like chemistry?	1
369647	101721	59586	Which is the best earphone under 1000rs?	Which headphones/earphones are the best under ₹1000?	1
369648	389469	500107	Jobs and Careers: What are the job opportunities in New Zealand?	How do I find a starter job in New Zealand?	0
369649	500108	500109	"Why does Romeo call the poison a cordial in ""Romeo and Juliet""?"	What are some feud quotes found in Romeo and Juliet?	0
369650	69333	173692	What are the best books available for data structures and algorithms?	What are the best books on algorithms for a beginner?	1
369651	500110	500111	Which actors have played the same role twice in two completely unrelated films?	Do all actors, directors, and producers watch the films that they had a role in?	0
369652	500112	500113	What is the most successful treatment for any cancer?	What are the different kinds of cancer treatments? Which ones are the most successful? Are any forms of cancer 100% curable?	0
369653	95063	500114	What's it like to have a small penis?	What is it like to be laughed at for having a small penis?	0
369654	30057	65422	How QuickBooks Proavisor Tech support Phone Number is Prominent for getting Solutions?	Which is the best QuickBooks Tech Support Number in North Dakota?	1
369655	103384	102902	Will the world end?	Is the world really going to end? If so, then how will it end?	1
369656	499074	500115	WHat is the difference between an if and a while loop?	Difference between while loop and do while loop?	0
369657	500116	500117	What is moon cheese?	What if the moon was made of cheese?	0
369658	500118	500119	How big is the equity funding market in North America?	Black suit best colour?	0
369659	9351	423160	How can you tell if you've been blocked on Facebook Messenger?	If I block someone in the Facebook messenger app, will I still get his messages in my Facebook inbox?	0
369660	500120	500121	When is the Vizag Steel plant recruitment results for the post of Management Trainee (Tech) going to be released?	What should one do inorder to work as an intern in Vizag steel plant?	0
369661	430798	500122	What is the English translation of epifanio?	"What is the English translation of ""quibus""?"	0
369662	500123	500124	Could an Inuit survive on a tropical island?	Which islands are all coral reef islands?	0
369663	500125	500126	What are the best offline iOS shooting games?	What are the best offline shooting games for iPhone?	1
369664	181053	419669	What are natural nootropics?	What are the best or most effective nootropics or smart drugs?	0
369665	341764	261952	Do people get paid to use Instagram?	Do people get a notification on Instagram if I take a screenshot of one of their photos?	0
369666	187917	130707	What are some tips for starting a blog?	How I can start a blog?	1
369667	352716	172671	How do I handle trust issues?	How can I fix my trust issues?	1
369668	500127	500128	Why are Americans so patriotic?	Is blind patriotism un-American?	0
369669	500129	436099	How many 12 volt 35 amp batteries are required for 1000 watts of solar?	How many solar panels do I need to charge a 200 Ah battery in 5 hours?	0
369670	500130	239899	Why did Bloomberg stop offering Bloomberg Aptitude Test?	How does Bloomberg define Asia and APAC?	0
369671	500131	500132	What is the definition of an Oxford-style shirt?	How do I style a bell sleeve shirt?	0
369672	500133	500134	What are the similarities between forensic auditing and traditional auditing?	What are the differences between forensic auditing and traditional auditing?	0
369673	500135	500136	How do social media agencies price?	How should a social media agency be selected?	0
369674	154388	500137	Who is paying for president-elect Trump's victory tour?	Is president-elect Trump's victory tour funded by taxpayers?	1
369675	500138	500139	Are Jews descended from the Israelites?	Is the modern Jewish people directly descended from the original Israelites?	1
369676	447016	500140	Which one is better for a better career growth, Oracle DBA or SQL DBA?	What prospects are there for growth in an Oracle DBA career?	0
369677	500141	16095	"How is the word ""moderate"" used in a sentence?"	How is the word 'ingratiate' used in a sentence?	0
369678	45988	21120	At what time should I drink green tea to be fit?	How can green tea help you reduce belly fat?	1
369679	500142	105774	What comes to your mind when you think of Vietnam?	What comes to mind when you think of food?	0
369680	500143	500144	What classes do you wish you’d taken in high school?	What are some classes you wish you took in high school?	1
369681	500145	500146	What is the best method to cut ladies hairs?	What is a good method for teasing hair?	0
369682	459144	455583	What are the top ten most powerful missiles in the world?	If Barak-8 has been designed to shoot down Brahmos, any thoughts why India helped Israel in joint development of a missile killer for its most potent short range cruise missile?	0
369683	500147	500148	In terms of employment and career advancement, which is better, an MBA or a MAS?	Why do we get upset if we don't get any gifts on birthday?	0
369684	500149	114007	Have you ever kissed your teacher?	Is sofawale.com legit?	0
369685	500150	500151	When I am not connected with people on fb, Can I call those people on fb messenger?	What's the most ridiculous Dungeons & Dragons adventure you've ever been a part of?	0
369686	500152	500153	How many characters or people are mentioned in the Bible?	Why is Mary not mentioned much in the Bible?	0
369687	207295	245691	How do I start my preparation for the UPSC exam?	How can I prepare for UPSC?	0
369688	492889	500154	What are the chances of getting into a good US grad school with GPA of 6.7/10? Can I compensate my GPA with 1 internship and 1 research paper?	What are my chances of getting into a good college with a low GPA but a very high ACT score?	0
369689	500155	500156	Should I watch Dilwale Dulhania Le Jayenge or not?	What is your review of Dilwale Dulhania Le Jayenge?	0
369690	165925	500157	"Why isn't ""green"" tea green?"	Why is Green Tea called Green Tea?	0
369691	500158	500159	How do I cancel my Gold's Gym membership?	How much does a Gold's Gym membership cost?	0
369692	34223	238155	How will you know if someone is gay?	How do I know your gay?	1
369693	1286	26639	How can I improve my spoken English ability?	How can I improve my fluency in English to face a more confortable job interview?	1
369694	500160	500161	What would happen if Hillary Clinton was assassinated now?	What would happen if Hillary Clinton became President?	0
369695	500162	500163	I am a virgin. I found a very small drop of blood on my panties after a clitoral masturbation. Does it have anything to do with my hymen?	Did Mary regrow her hymen after Jesus' birth to stay virgin forever?	0
369696	283205	109062	How do you get a job with no experience?	How can i get a job without experience after graduating?	1
369697	167418	344243	Which is better either to study at late night or to study at early morning?	Which is better? Studying late night or early morning?	1
369698	500164	500165	Why is a person interested in egghead subjects?	Why my boyfriend not acknowledge me as his girlfriend in front of his girl friends?	0
369699	500166	500167	What are the disadvantages of getting married at a late age?	Is it ok to submit a resume that is more than one page if you are an entry-level candidate?	0
369700	500168	500169	How many packages are delivered daily in NYC by messengers	How many packages does a UPS delivery driver deliver per day, on average?	0
369701	66275	5675	Can someone help me hack my gmail account?	How do I hack a Gmail account of an unknown person?	1
369702	500170	500171	What are the websites to watch Telugu movies online?	What are the websites to watch the telugu movies?	1
369703	500172	500173	Will iPhone 5c receive iOS 11 update in 2017?	Will iPhone 5C/5 receive iOS 11 in 2017?	1
369704	500174	97365	What is going to happen in Ukraine?	What's going on with Ukraine?	0
369705	2508	20190	What are your views on the ban of Rs 500 and Rs 1000 notes by the Indian Government? Pros cons?	What do you think about ban on Rs. 500 and Rs. 1000 currency notes?	1
369706	500175	32173	Who invented the internet and when was it invented?	When was the Internet invented?	1
369707	15741	1203	What is the funniest joke you've ever heard or read?	What are the funniest jokes / stories you ever heard?	1
369708	333192	500176	How do I approach a Brahmin girl for sex?	How should I first approach a girl?	0
369709	370669	500177	Where is the Royal Enfield Service Center in Satna city?	Where is the Royal Enfield Service Center in Bikaner city?	0
369710	500178	500179	Is there any sheet music for the artist Francis and the Lights?	Where can I buy sheet music for my clarinet?	0
369711	500180	500181	Why does pokemons are not available in nearby option in India?	Is it necessary to take a test ride for used bike?	0
369712	500182	500183	Is spreading brochures to rich people for promoting online shop a good idea?	How do you do this in Logic Pro 9?	0
369713	59275	120498	How do I close up pores on my nose?	How do you get rid of visible pores on your nose?	1
369714	294273	500184	What are some major social faux pas to avoid when visiting the Netherlands?	Are you fond of the Netherlands?	0
369715	66147	42238	What is the best moment of your life so far?	Which moment was one of the best moment of your life?	1
369716	3978	162138	Which is better: an arranged marriage or a love marriage?	Why is arranged marriage better than love marriage?	0
369717	500185	426563	How does it feel to walk on Jupiter?	Planetary Science: What would happen if you stood on Jupiter? Would you fall into the core, since it has no physical surface?	0
369718	500186	500187	Is IDR 11.5 million a good salary in Jakarta, Indonesia?	Is 5.5k QAR/month salary good to live in Qatar?	0
369719	500188	500189	Are there any apps which offer similar information with the sociometric badges used by MIT's media labs?	When should I apply for MAS program at MIT media labs?	0
369720	500190	500191	Which are some of the smartest advertisements telecasted in India?	What are some of the dumbest advertisements being telecasted in India?	0
369721	500192	10024	How can I recover a Gmail account if I can't remember any security information or the password?	How do I reset my Gmail password when I don't remember my recovery information?	0
369722	368788	500193	Is it necessary to learn java?	Is it necessary to learn Java 8?	0
369723	500194	500195	Why are Pringles so popular?	Where can Pringles be bought in bulk?	0
369724	103746	500196	Foreign muslim couple looking to get married in bangalore (near mathikere), what should we do and where should we go?	My friend is Muslim and while searching an apartment in Noida, a house owner told that we don't give apartment to Muslim, what should we do?	0
369725	224469	347611	What are the main problems of India?	What is the main problem faced by India?	1
369726	500197	500198	What are some of the good indian movies set in British raj?	What are some good examples of Cult movies in Indian cinema?	0
369727	500199	500200	Japanese companies like Honda has their own manufacturing units in India called HCIL. Does that mean the profits belong to India now?	Kerala (India) has its chief minister from a communist party. Does that mean Kerala is a communist state? I am sure there are plenty of private enterprises in Kerala and not everything is owned by the government there. Does this mean that the communist party is failing to achieve its objectives?	0
369728	137886	37599	What does the rest of the world think about the Indian Army's surgical Strike in POK?	What is your view/opinion about surgical strike by the Indian Army?	1
369729	336236	500201	What are some nicknames for tall people?	What Country has the most people who are 6ft tall?	0
369730	210157	419996	What are the best Udemy courses to buy?	What are the most useful courses on Udemy?	0
369731	280846	500202	Which is the cheapest flight from anywhere in South America to Europe?	What is the cheapest flight route between Europe and South America?	0
369732	116689	434851	"What started project ""Education for All"" in the Philippines?"	"How has ""Education for All"" influenced education in the Philippines?"	1
369733	500203	500204	Who are some great partners at VC firms for a b2b big data startup?	Which big-name VC firm screwed Steve Blank?	0
369734	76169	404426	Is Muhammad a true prophet?	Was Muhammad a prophet?	1
369735	343260	500205	Why do people with Down Syndrome look similar to one another?	How is mosaic down syndrome caused?	0
369736	272682	500206	What is currency board?	What currency is this?	0
369737	66409	500207	Why did Nokia fail?	How did Nokia fall?	0
369738	73152	3373	how do I delete questions from quora?	How do I delete my questions off Quora?	1
369739	51980	26881	Is it possible to get pregnant before period or after period ends?	Can you get pregnant 16 days after your period?	1
369740	81536	448255	How did Aman Bansal study for IIT JEE?	How did aman Bansal (AIR 1 JEE) study?	1
369741	500208	500209	How many hours should I charge my vivo x7 first time?	How many hours should I charge my new Vivo X7 first time?	1
369742	500210	194376	How can you see an iPhone app's source code?	How do I check if a vendor's mobile app source code is good or crap?	0
369743	368165	177948	How can I find the owner of a Google Sheet?	In Google Sheets, how can a cell be made to hyper-link to another cell?	0
369744	364281	276052	How can I get Fifa 17 Coins and Points for free?	Is there any tool to generate FIFA 17 coins quickly?	1
369745	500211	500212	What are some good books for learning Visual FoxPro?	What is Visual FoxPro used for?	0
369746	115259	75795	What has been the best decision of your life, personally or professionally?	What was the best decision you ever made?	1
369747	168336	88340	Can someone hack into your iPhone just by knowing your phone number?	How hard is it to hack someone's cell phone if you just know their phone number?	1
369748	102576	500213	How do I recover deleted messages in whatsapp if i didn't backup the messages?	I want to recover a one month old deleted WhatsApp message on my windows phone. Which methods can I try in the web?	0
369749	209137	500214	What does P.S. stand for?	What does the * symbol indicate or stand for in M*A*S*H? Why is it the only acronym to use a star instead of a period?	0
369750	500215	500216	If ghosts, somehow, managed to use Quora, which type of questions would they ask?	Do ghost or any type of soul exist in nature?	0
369751	500217	55158	What are good songs for a lyric prank on your family?	What are your favorite song lyrics and why?	0
369752	500218	500219	What is the difference between insured and proposer in life insurance?	Do I need life insurance?	0
369753	500220	500221	Have my wounds gone infected?	Is gooey discharge from an infected wound a sign that I need to go to the doctor?	0
369754	245361	361042	Why doesn't Quora allow the use of emoticons?	Why doesn't Quora support smileys?	1
369755	500222	500223	What is your deepest secret that you haven't shared with many people? Answer anonymously if you want to.	What is your most hidden and deepest secret that you want to share?	0
369756	500224	500225	Does the war on drugs benefit from the prison industrial complex?	Is the war on drugs a major factor in the industrial prison complex? If you removed the war on drugs, would the industrial prison complex start deteriorating?	0
369757	500226	500227	What's the difference between Netflix and Hulu? Which is better?	What's the difference between Netflix and Hulu?	1
369758	304472	500228	Is there any Quoraian who is a real-life witch or wizard and practises wicca?	What are some famous real life secret covens?	0
369759	489731	500229	What is the wittiest thing a child has ever said to you?	What is the cleverest thing a child has ever said to you?	1
369760	261952	500230	Do people get a notification on Instagram if I take a screenshot of one of their photos?	Where can I get instagram worthy photos?	0
369761	500231	500232	How does one become not lazy?	How do I become less lazy?	0
369762	225995	500233	Does an insect flying inside a vehicle need to keep with the speed of it, or if in front, fly faster than the vehicle?	What kind of force is needed to build flying houses?	0
369763	500234	7234	What are the exact differences between the Snapdragon 820 and Exynos 8890 chips on the Samsung Galaxy S7? What would be better in multiple scenarios?	Was Samsung Galaxy S7 a hit?	0
369764	235698	96383	Do people ask questions on here all the time without even searching Google first? Do people need tips on effective searching on the web or what?	Why don't Quora users simply use Google first before asking a question?	0
369765	500235	500236	Why do some people choose to pay more tax and prefer to get it back later, as opposed to paying less in the first place?	While good food is the input to keep both mind and body running, then why pay some more and some less?	0
369766	500237	500238	Do I need a powerful computer for web development and design?	Should I Learn Both Web Development and Web Design?	0
369767	500239	500240	What makes Ben and Jerry's a unique company?	What can be done to prevent company founders from making ego-driven blunders like Jerry Yang's decision not to sell Yahoo to Microsoft in 2008?	0
369768	217725	500241	Where download 70-345 VCE dumps and 70-345 PDF dumps for free?	Where can I download free 70-465 PDF dumps and 70-465 VCE dumps for preparing for the 70-465 exam?	0
369769	175593	19563	How can I convince someone that Clinton is a worse candidate than Trump?	Why would Hillary Clinton be a better president than Donald Trump?	1
369770	500242	22988	How do I become a model in Hyderabad?	How do I become a model?	0
369771	500243	500244	Is the Modi Government's Pakistan policy confused and full of flip-flops as claimed by Congress?	I don't have a friend?	0
369772	11638	37728	What is the best programming language for beginners to learn?	What is the best programming/coding language to learn?	1
369773	327671	223477	Which is the best post graduate medical entrance exam coaching centre in India?	Which is the best coaching centre for a post graduate medical entrance exam in Chennai?	1
369774	500245	500246	What are some of those acts punishable under Section 509 of IPC, that Indian women have to face commonly?	What are some of the must-know IPC and CrPC sections for an Indian citizen?	0
369775	500247	500248	How do I get accepted into Berklee College of music?	How do I get into Berklee College of Music?	1
369776	500249	259567	Why does dandruff come back so fast in my hair? What can I do for it?	Does shaving head or getting bald helps in hair growth and prevents hair fall?	0
369777	500250	450878	How can you tell if someone has a low self-esteem?	How do you know if you have low self-esteem?	1
369778	379291	287732	How many women have accused Trump of sexual assault?	Donald Trump brags about sexually assaulting women. How many women has he assaulted?	1
369779	239769	447351	Has Hillary Clinton already won the election?	Is Hillary Clinton going to win the election?	1
369780	500251	500252	"What are the lyrics to Two Door Cinema Club's ""What You Know""?"	"What are the lyrics to ""Whitlam Square"" by Died Pretty? Does anyone know any of them?"	0
369781	500253	500254	What is the difference between dream and expectation?	What good can we expect from 2017?	0
369782	500255	500256	How do I fix Nokia Asha wifi problem/bug?	How can I turn off the internet connection on my Nokia Asha 501?	0
369783	199467	253214	What is it like owning a rolls Royce?	What is it like to own a Rolls Royce?	1
369784	406252	333065	What is a real success?	What is real success for you?	1
369785	500257	500258	What does Balaji Vishwanathan think of Nehru?	What did Balaji Vishwanathan think about Nehru?	1
369786	500259	500260	How much on average should one million emails earn you if you do website monetization well?	What things we should bargain while buying a new car?	0
369787	447979	8693	How do I recover deleted direct messages from Instagram?	How do you retrieve deleted direct messages on Instagram?	1
369788	500261	500262	How do I find the p-value for an ELISA test using Microsoft Excel?	What is the P-value formula in Excel used for?	0
369789	304097	442775	Where does Hillary Clinton stand on the Palestinian-Israeli conflict?	What is Hillary Clinton’s opinion of the Israeli-Palestinian conflict?	1
369790	129463	500263	Why do Gurkha soldiers not open fire at Indians trying to trespass the Indo-Nepal border into Nepal or trespass the Indo-Sikkim border?	Why is there open border between Nepal and India? Why is passport not needed to travel in between?	0
