id	qid1	qid2	question1	question2	is_duplicate
48524	86498	52660	How can I find out if my wife is cheating on me?	How do I find out my wife is cheating?	1
48525	86499	86500	What does it feel like to work at Citrix in Bangalore?	What is it like to work at Citrix in Bangalore?	1
48526	86501	86502	Will my debit card work with NETELLER?	Which debit cards work in Neteller?	1
48527	86503	86504	What should I do to get an intership at Google?	How do I get an internship from Google?	1
48528	86505	86506	What should I read to start learning about quantum mechanics?	What book should I read to understand quantum physics?	1
48529	86507	86508	How important is the feeling of community when using Quora?	What do you think about teenagers on Quora?	0
48530	86509	86510	Can you get money from dollarcell.com? And if so, how?	Can we really get money from YouTube?	0
48531	86511	86512	Can I lose weight by masturbating?	Can anyone give me tips for gym routine and food intake for gaining weight?	0
48532	86513	86514	What are some things new employees should know going into their first day at Washington Federal?	What are some things new employees should know going into their first day at Federal-Mogul?	0
48533	58586	86515	How do women feel when they get very horny?	Sometimes I see new things in my life but I feel that I have seen them before. Is there an explanation for that?	0
48534	86516	86517	What are the best Squarespace templates for writers to showcase their work?	What's the best reason NOT to use Squarespace?	0
48535	86518	86519	Why is there so much partiality between boys and girls?	How does the bonding between a girl and a boy happen and grow?	0
48536	86520	86521	Are old people jealous of young people?	Why are most old people jealous of gamers?	0
48537	86522	80153	How do I get rid of excessive weight?	How should I loose weight?	1
48538	86523	86524	Why Democracy index 2012 assigned India to flawed Democracy category?	Is India the worst democracy in the world?	0
48539	4352	6100	How can we earn money online in india?	What is the easiest way to earn money from online?	1
48540	86525	86526	Did anyone from Cognizant appeared for ITIL V3 CCP exam till now? If yes, then please guide.	Which university is better for M.Sc in Biomedical Engineering: Glasgow or Southampton?	0
48541	43615	86527	How do I calculate cos, sine, etc. without a calculator?	How do I calculate the sine of an angle?	0
48542	86528	86529	How does the Income Tax Department of India verify and process the millions of ITRs (income tax return) on every tax season?	My ITR status is shown as return uploaded on income tax website but the dept has not processed the ITR how should I proceed?	0
48543	86530	86531	How are the placements for M Tech Mechanical students in IIT Kanpur?	How is placement scenario for m.tech students(design specialisation) at iit kanpur?	0
48544	86532	86533	How do I reply when someone I hate asks me why I deleted them on Snapchat?	What do I do when people ask me questions like 'why', 'when' and 'how' if I am yet to figure out the answer myself? How should I reply to them?	0
48545	86534	83828	What has been the single most important life decision you made before you were 27?	What was the most important decision you ever made in your life? And how did it change your life?	1
48546	86535	86536	What is the perfect way to earn money online?	Which is the best illegal way to earn money online?	0
48547	86537	86538	How can you remove the GRUB bootloader?	How can I replace GRUB bootloader with Windows bootloader?	0
48548	86539	86540	What is it like to live in Portland, Oregon?	Do you like living in Hermiston, Oregon?	0
48549	86541	86542	Does Google hire data analysts?	How can you compare Pall Mall White with Berkeley cigars?	0
48550	86543	86544	Is it wrong to hate my mother?	Is it wrong to hate your mother?	0
48551	86545	86546	What is the funniest thing that happened to you as a CEO?	What's the funniest thing that's happened to you at school?	0
48552	86547	47392	How do I keep myself motivated towards my goal for success?	Self-Improvement: How can I motivate myself to work hard?	0
48553	86548	86549	Did you get your marks corrected after the reevaluation this year?	Even after doing all the hard work, I am not getting good marks in my exams. What should I do?	0
48554	86550	86551	What is a material culture? How does it differ from a non-material culture?	What is a material and non material culture? How do they differ?	1
48555	42439	86552	"What does Joyce mean by, ""Stately, plump Buck Mulligan came from the stairhead, bearing a bowl of lather on which a mirror and a razor lay crossed.""?"	What gets a body clean, is it the soap alone or the process of lathering the soap on the body?	0
48556	86553	86554	How do I revise CA final direct tax one day before exam?	How do I revise ca final DT subject a day before exam?	1
48557	9349	86555	How can I improve my English writing skills by myself?	How do I improve my English writing skills?	1
48558	1188	1405	What’s the best time to have sex?	What would be the best time to have sex?	1
48559	86556	86557	What is the purpose of amendments to the U.S. Constitution?	Which amendment to the U.S. Constitution is the most important and why?	0
48560	86558	86559	Is there any truth to the belief that slave breeding led to today's sport dominance by African Americans?	What is some of the best African-American slave music?	0
48561	86560	86561	"On what basis (confidence) Vivekananda challenged ""Give me 100 youth so that I will make a strong India""?"	"Can anyone give me ideas for my school project? I have to make a model on ""DIGITAL INDIA"" what I should make in it?"	0
48562	86562	86563	Got to know about Professional Master's program in Mechatronic Product Realization at Simon Fraser University(SFU),Canada. How good is it?	How good is the Simon Fraser University (SFU) Professional Masters in Mechatronic Product Realization?	1
48563	86564	86565	Can someone suggest some songs like this one?	What is the correct equation for aluminium iodine?	0
48564	7902	29362	Who would win an all out war between Pakistan and India if no other country got involved?	What would happen if Pakistan declares an all out war on India?	1
48565	83946	86566	Which are the best TV series that you have ever watched and why?	Which is best TV series you have seen? And way?	1
48566	86567	86568	What are some 'fun facts' about Indians and Indian Mentality?	What are some unknown facts about Indian politicians?	0
48567	86569	86570	Does a late period mean I'm pregnant?	What could it mean if my period was 11days late and my period was lighter then normal?	1
48568	86571	86572	Should I service my bike according to the kilometers run or months duration defined in the Manual?	Should I have my motorcycle oil changed even if it hasn't run the recommended number of kilometers given in the manual?	0
48569	86573	86574	Where can I get good quality real spears and armour?	ESO QUESTION.How do I get good armour? Im a khajit dragon knight 176 champion p and I dont know anything about having good armour I need alot of help?	0
48570	86575	86576	How can I play a good safety in a snooker game?	How do you play good snooker?	0
48571	86577	86578	What is the name of the Gintama episode from which this GIF is taken?	If gravity and acceleration have same unit m/s^2, why no one thought gravity is a kind of acceleration before Einstein?	0
48572	86579	86580	Why are people always angry?	Why are we as people so angry at one another?	0
48573	86581	86582	"In Instagram, when you go to search people there's a section that says ""top"" and has three names. What does that means?"	On Instagram, if someone with a unique name who I don't follow comes up in the top of my searches, does that mean they are looking at my profile?	0
48574	86583	86584	Do Christians believe divorce should be illegal, since they believe gay marriage should be illegal?	Why are atheists so hellbent on disproving God/religion?	0
48575	86585	86586	Tolkien's Middle-earth (creative franchise): Why did Aragorn love Arwen over Eowyn?	How did Aragorn meet Arwen?	0
48576	86587	86588	What recommendations would you like to give to Walt Disney?	Recommendations to Walt Disney?	1
48577	86589	86590	Is trump really insane?	Is Donald Trump crazy?	1
48578	86591	86592	"How is “totally” referred to in English grammar when appears in such a sentence ""a totally different way"" ?"	Can I get a hello from the bronx?	0
48579	86593	86594	What is the corporate culture like at Arrow Financial? How is the culture different than other companies?	What is the corporate culture like at Chemical Financial? How is the culture different than other companies?	0
48580	25190	86595	Does a woman always bleed after first time sex and how much?	How can you stop bleeding after you cut yourself?	0
48581	86596	86597	Why should God exist?	Why does the god not exists?	0
48582	86598	86599	Why did European Paganism lose out to Christianity?	What exactly made Abrahamic religions more popular than traditional paganism in Europe and the Middle East?	0
48583	32781	37441	How can I make money from YouTube?	How can I earn money in YouTube?	1
48584	86600	3391	How intelligent is Donald Trump?	How smart is Donald Trump?	1
48585	41649	76872	Is Donald Trump racist?	Why do some people consider Donald Trump Jam racist?	1
48586	86601	86602	Why do women take so many selfies?	Why do women take so many photos of themselves?	1
48587	86603	86604	What's the butterfly effect?	What is butterfly effect?	1
48588	86605	86606	I am a 48 year old man who likes body hair on a woman. Am I strange or uncommon?	I'm an attractive 35 year old woman who works as a stripper in San Diego. I don't intend on lowering my standards. How can I attract a man who will treat me well for a LTR?	0
48589	86607	86608	What is the difference between rebonding and smoothening?	What should I choose between Smoothening, rebounding & Keratin treatment?	0
48590	3260	546	How can I build traffic for my website?	What is the best way to get traffic on your website?	1
48591	86609	86610	How would you feel if Hollywood/TV studios decides to make fictional movie/TV show about Asiatic Mongol's rule of Eastern Europe (Golden Horde)?	If Hollywood/TV studios plans to make fictional movie/TV show about Asiatic Mongol's rule of Eastern Europe (Golden Horde), will it be cool?	1
48592	86611	86612	If two dice are rolled together, what is the probability of getting the sum equal to 7?	Two dice are thrown simultaneously. what is the probability for sum of the numbers showing up to be at least 6?	0
48593	64688	86613	How do I talk to girls on snapchat?	Is it weird to say 'Wanna start a Snapchat streak?' to randoms on Snapchat I never talked to before?	0
48594	86614	86615	Music Theory: What is an octave?	How do I learn music theory for the violin?	0
48595	86616	86617	My wife threatens for divorce during arguments, what should I do?	What accomplishments are published in the Indian Journal of Physics and Proceedings of the Indian Association for the Cultivation of Science?	0
48596	86618	39173	What do nucleic acids include?	What are nucleic acids?	0
48597	86619	86620	MBA Preparation: What are the common Group Discussion(GD) topics in IIMs?	What are the topics to be covered for an MBA GD/PI?	0
48598	86621	86622	Why is there no option to unenroll from a course in Udacity?	Is pursuing an online course on Udacity free?	0
48599	86623	86624	If Melania Trump only wore made-in-the-USA clothing, would that have a positive effect on the economy (and help bring manufacturing back to the USA)?	What are some apps that are fun and worthwhile?	0
48600	5517	12350	How do I get rid of my acne and get nice skin?	How do I get rid of acne naturally?	1
48601	24813	86625	Do you feel that many attractive women get away with crime that men won't?	Does polygamy in Muslim societies ensure that many men won't get wives?	0
48602	86626	30868	What are the applications of compiler?	What are the applications of compilers?	1
48603	86627	86628	The last 3 digits of 1 * 144 is 144 (1*144=144). What is the next multiple of 144 with the last 3 digits as 144?	Do quotes really inspire us?	0
48604	86629	86630	What are the best SEO service companies in India?	What is the best SEO management company in India?	1
48605	86631	86632	What are the best B schools in India for finance in regard to placements that accepts CAT percentile of above 85 percentile?	How do I check my BellSouth Net's email?	0
48606	86633	86634	How do I find out the mass of [math]H_ {2} O_ {2}[/math] such that oxygen produced from it will be sufficient to burn $20$g of coke?	Is Prin LN wellingkar institute of managemant development and research good for the field media and entertainment?	0
48607	86635	86636	What is the worst thing about Facebook?	What are the worst things about Facebook Groups?	0
48608	86637	86638	Is English India's first language?	What is India's first language?	0
48609	86639	86640	Where can I watch/download Dragon Ball Z: Battle of Gods 2?	Where can I watch Dragon Ball Z: Battle of Gods in dubbed English?	0
48610	86641	86642	How can I get a body like Chris Evans for Human Torch?	What were the major contributions of Vasil Kolarov in history?	0
48611	86643	86644	What is the difference between Directx and graphics card?	What is the difference between DirectX 9 and graphics card?	0
48612	86645	86646	What is your best internship experience?	What are some of the worst internship experiences?	0
48613	86647	86648	How good is 6.5 band in ielts?	How good is 6.5 ielts band?	1
48614	86649	86650	"Is there a phrase synonymous to ""no worries?"	"Is there a phrase synonymous to ""we're done talking""?"	0
48615	86651	58186	How can one develop logical thinking?	What is the best way to develop logical thinking?	1
48616	86652	86653	How many squats should I do each day if I want to see results within two weeks?	What are the consequences of doing 1000 squats a day?	0
48617	86654	86655	"How do the ""slight highs"" from cigarettes and e - cigarettes/vapor differ? Is one better than the other? Smell and other components like that aside."	How do you convince a smoker that second-hand smoking exists and it's not just something people say because they hate the smell of cigarettes?	0
48618	86656	86657	What are common early career problems for people with degrees in geography?	What are common early career problems for people with degrees in aviation?	0
48619	55248	86658	How much money deposite in a saving account?	How much money can we deposit in a savings account without any tax?	0
48620	86659	86660	What do you think of the Battle of Mosul?	Is the Battle of Mosul a ‘facade’?	0
48621	86661	33933	What is the penalty for driving without a license in Alabama, how do they compare to the penalties in Ohio?	What is the penalty for driving without a license in Alabama, how do they compare to the penalties in Washington?	0
48622	86662	53967	How can I get up early in the morning(8:00am)?	How can I get early every morning without struggling?	1
48623	86663	49081	What do I need to do to get into Harvard Medical School?	How can I get into Harvard medical school?	1
48624	86664	86665	Why doesnt the light bulb flicker yet it uses AC?	What happens if I hit on the light waves from a bulb with a cricket bat? Will it travel faster than the constant speed of light? Why?	0
48625	86666	86667	Is it wise to load a pistol with e.g. 5-6 bullets, when the magazine can hold up to 7?	If I fire a gun vertically up to the sky, could somebody get hit by the returning bullet and die? Or would the bullet be destroyed by the friction on its downward journey?	0
48626	86668	86669	Have you ever had sex with your best friend?	Have you ever imagined to have sex with your best friend? Or you already had?	0
48627	86670	86671	Why did the Colombians reject the peace accord with FARC?	Why did Colombian citizens reject the FARC peace deal?	1
48628	86672	86673	What is the adhesive strength of b6000 superglue for plastics or rubber?	How do I remove superglue cloudiness on acrylic plastics?	0
48629	86674	86675	What are the best or worst movies you have ever seen?	What is the worst movie you've ever seen?	0
48630	86676	86677	What would have happened if the British didn't invade India?	What would have happened if India had not been conquered by British?	0
48631	86678	86679	What are the differences between Php and Javascript?	What is a difference between jQuery and JavaScript?	0
48632	86680	86681	What kind of math is used in electrical engineering?	How is math used in engineering?	0
48633	86682	86683	What is diplomacy to political science?	What is political science?	0
48634	86684	86685	Which college I can get with 1577 rank in NEET 2016?	I have got a rank 9129 in NEET 2016. Which college will I get?	0
48635	86686	86687	"How is the word ""gloat"" used in a sentence?"	"How is the word ""calumny"" used in a sentence?"	0
48636	86688	86689	What are the similarities and differences between UNIX and Linux?	What is difference between UNIX and Linux?	0
48637	86690	86691	What is bigger, a universe or galaxy?	What can be bigger than a galaxy? How is this known?	0
48638	35956	86692	How do I Make Self-Notes effectively from Hindu Newspaper for IAS exam?	How do I make notes from the newspaper The Hindu?	1
48639	86693	86694	How can I install Windows 8.1 on pre-installed  laptop that comes with Ubuntu and remove Ubuntu after installing Windows 8.1?	How can I install Windows on my laptop with Ubuntu pre-installed?	0
48640	39648	86695	If I have 24 hours to live, what should I do?	If you only had 24 hours to live, what would you do? Specifics please.	1
48641	86696	86697	What are some of the group discussion topics in interviews?	What are some topics of group discussion in interviews?	1
48642	86698	86699	Being a GitHub user, what do you think GitHub lacks?	How do I offer support to users for my open source project on GitHub?	0
48643	86700	86701	What are the best theme restaurants in ahmedabad?	Which is the best theme restaurant in Ahmedabad?	1
48644	86702	86703	If the IRS has information that would disqualify a person from government service, would they be obligated to divulge it?	What assets can the IRS seize from a bankrupt person?	0
48645	86704	86705	What are the advantages of Right to Information Act?	What are the disadvantages of the Right to Information Act?	0
48646	86706	86707	What are the top concepts any software engineer must know?	What are the top 10 algorithms every software engineer should know by heart?	0
48647	86708	86709	How could I get a job for graduate engineer trainee mechanical?	I want to approach a redio jockey.. I like her?	0
48648	4910	86710	How do purified and distilled water differ?	How does distilled water and demineralized water differ?	0
48649	86711	45205	Who decides the stock price?	How does the stock market work? Who decides the price of stocks?	0
48650	86712	86713	Will Facebook stop being that popular in the future?	When will Facebook stop being the most popular?	1
48651	30645	86714	What are the tips and hacks for getting the classes that you want as a freshman at Rider University?	What are the tips and hacks for getting the classes that you want as a freshman at Park University?	0
48652	20601	50535	How could bringing in new 500 and 2000 rupee notes by the Indian govt eradicate black money?	How is black money curbed with the ban of 1000 rupee notes and introducing new 500 and 2000 rupee notes?	1
48653	86715	86716	What are some general guidelines on behavior and safety that an Indian male has to follow in Riyadh (KSA)?	How much does an Indian family spend in Riyadh?	0
48654	86213	86717	Who would win a fight, a blue whale or a Pygmy blue whale?	Who would win a fight, a blue whale or a Bryde’s whale?	0
48655	86718	42354	Is being transgender considered a delusion under psychological terms?	Is being transgender considered a mental illness? How do we know?	1
48656	86719	86720	What is the positive and negative effects of Christianity?	What are the negative effects of extreme positive thinking?	0
48657	86721	86722	How does short-term disability insurance work in Florida?	How does short-term disability insurance work in Arizona?	0
48658	86723	86724	How would you describe the average Quora user?	How would you describe the typical Quora user?	1
48659	86725	16509	Why does India still need English?	Why does India need the English language?	1
48660	86726	86727	How much does it cost to hire a computer technician or hacker?	How do hire a hacker and how much it cost?	1
48661	86728	86729	How much would I get if I sold my website which makes about $250 per day?	How long did it take you to get 1000 unique visitors per day to your website?	0
48662	18343	86730	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Albert?	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Superior?	0
48663	86731	86732	What are the available payment gateways in Myanmar?	What payment gateways are available in Myanmar?	1
48664	86733	86734	Where we use pile foundation?	Which kind of piles are the used in typical multi-storey building constructions? Are there any implications on the type of pile that should be selected?	0
48665	86735	86736	What are embedded system based project that could be taken as major project in engineering?	What are some Electrical Engineering Projects?	0
48666	86737	62328	Is it true that the higher your IQ is, the more you dream?	I scored 110-115 on an IQ test, what does this really mean for me?	0
48667	23045	86738	What are the best dialogues in Bollywood?	What are some of the best dialogues in Bollywood movies of all time?	1
48668	86739	86740	How do you cope with a cunning boss?	Can I get a job in UK After completing cisco ccie?	0
48669	86741	86742	Why is the WWE so popular even today even though we know it is fake?	Why do guys enjoy watching WWE even though it’s all fake?	1
48670	86743	86744	What do my pants expect for their lies and crimes?	Is it a crime for law enforcement officers to lie about what, by law, they are and are not able to do while on duty?	0
48671	86745	86746	How should I prepare for UPSC exams?	How can I prepare for UPSC ?	1
48672	86747	86748	I can't make new friends in high-school. What should I do?	How do I make new friends in high school?	0
48673	25852	17965	How can I overcome porn addiction?	How did you overcome porn addiction?	1
48674	86749	86750	What answer, posted on Quora and by whom, could end the major international crisis?	Who is the first president of Somalia?	0
48675	86751	86752	If you could get smashed with any historical figure, who would it be?	If you could get smashed by any historical figure, who would it be?	1
48676	86753	86754	What is contact potential in pn junction diode?	What is the effect on a conduction band, valence band and fermi level of a PN junction diode on increasing bias potential?	0
48677	86755	86756	How can I recover saved snapchat messages that disappeared?	How can I recover unsaved pictures from snapchat?	0
48678	86757	86758	What are the best resources for learning PivotTable.js?	What are the best resources for learning?	0
48679	47461	35944	What hotel in Kolkata would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Jaipur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
48680	86759	86760	How are centrifugal and centripetal forces different? How are they similar?	How are centrifugal and centripetal forces different?	1
48681	86761	86762	What is the next big thing in educational sector?	What is the next big thing in education?	1
48682	86763	86764	Why did Modi introduce a 2000 rupee note?	Why did the Indian government introduce the new 2000 rupee (INR) note?	1
48683	86765	86766	What are some funny replies to how's your work/job going?	Does anyone like their job and wake up every day genuinely happy to go to work?	0
48684	1182	5746	How is time travel possible?	Will time travel be possible in future?	1
48685	86767	86768	I wrote a letter, asking for donations from companies and philanthropist to help pay off $100,000 private student loan debt. Where should I send it?	I wrote a letter, asking companies and philanthropists to help pay off $100,000 in private student loan debt. Where should I send it?	1
48686	86769	86770	How do I get a girlfriend if I am socially awkward and shy?	How do you get a girlfriend if you're socially awkward?	1
48687	86771	86772	Should euthanasia/assisted suicide be made legal in Singapore?	Can Hawaiian baby woodrose seeds be imported into Singapore legally?	0
48688	86773	86774	How does sweating contribute to weight loss?	Can sweating and weight loss be interrelated? If so, how?	1
48689	86775	86776	How does blood circulate to the brain if we stand?	How can I improve blood circulation in my mind?	0
48690	86777	86778	What is hypocrite?	Who is not a hypocrite?	0
48691	86779	86780	How long/how many strokes should I use when sharpening a knife with a whetstone?	I am struggling greatly with knife sharpening. I feel that no matter how many videos and demonstrations I watch, I still can't get it right. What is the the best resource or advice you can provide?	0
48692	86781	86782	What are the environmental impacts of the tourism industry and how does it negatively impacted Paris?	What are the environmental impacts of the tourism industry and how does it negatively impacted Barcelona?	0
48693	21712	54749	Why do people often ask questions in Quora while they can Google it themselves?	Why do people ask questions on Quora that could simply be googled?	1
48694	86783	86784	What is the value of cos9*?	What is the value?	0
48695	86785	86786	Who are the most physically attractive US politicians, in your opinion?	Who is the most attractive politician in the world?	0
48696	86787	86788	Is telekinesis scientifically true?	Could telekinesis ever be conceivable?	1
48697	86789	50183	Why do peope commit suicide?	What is the main reason why people commit suicide?	1
48698	86790	86791	How can I ever become happy?	How do I stay peaceful and happy?	1
48699	86792	86793	Why would you support homosexuals when you're not gay?	"Why are homosexuals called ""gay""?"	0
48700	86794	86795	What are your favorite music genres?	What’s your favorite type of music to listen to?	1
48701	86796	86797	What are the best ice cream cake sandwiches out there?	What is your favorite ice cream flavor and why?	0
48702	86798	86799	What is the most awkward moment with brother?	How many shopping centers/malls are there in the US with over 50 retailers?	0
48703	86800	86801	What does it feel like to survive death?	Can you feel death beforehand?	0
48704	86802	86803	Why Should India buy China Produts if they Dont Buy our products?And more over it is Against India on every aspect.Can we boycott Chinese Products?	If China is so much against India why don't Indians stop buying Chinese products?	1
48705	86804	86805	Does Hindi need to be made compulsary in India?	Is Hindi important for the integrity of India?	1
48706	47452	86806	Is Malaysia a racist country?	If Singapore and Malaysia go to war, which country will emerge victorious?	0
48707	86807	86808	What are some arguments in favor of globalism?	What are some of the arguments in favor of free will?	0
48708	86809	86810	Why do British still bother about their queen? There's no contribution from them. Just burn away the country's resource.	Why the majority of Indonesia's population are Muslims if Indonesia is far away from the Arab countries?	0
48709	86811	86812	What is your review of the paper for the CAT 2014?	Any reviews for CAT paper 2015?	0
48710	86813	86814	How can I drain my sinus?	How can I drain my sinuses?	1
48711	86815	86816	How do I create date picker in Android like Google calendar?	How can I add a task to Google Calendar with date but no time?	0
48712	86817	86818	How is information described in Quantum mechanics?	How is Shannon information applied to quantum mechanics?	0
48713	86819	26408	Which game do you prefer? Dota 2 or League of legends?Why?	Which is better, League Of Legends or Dota 2?	1
48714	86820	50002	What is Quora address?	What is Quora's address?	1
48715	86821	6261	What do you do if you can't remember your email or password to you snapchat account?	I forgot my password and the email address I used to create my Snapchat account. How can I log in or at least change my email address or password?	1
48716	86822	86823	What are the side effects of migraine medications?	What medications are given to suppress the side effects of other medications?	0
48717	32550	86824	• Do Indians lack civic sense? And how?	Do Indians lack civic sense? And how?	1
48718	39675	86825	If you answer your own question on Quora, does your answer ranking go down?	On Quora, can you answer your own question? Is it bad form to answer your own question?	1
48719	86826	86827	What is the best way to lose fat and become fit?	What are the best and healthiest ways to lose weight?	0
48720	86828	86829	At first, it was a click, then a touch. And after that, what's next in digital interaction?	What are some examples of digital product features that were removed after being launched? Either in the next version, or versions after that.	0
48721	86830	86831	Why was Dr. Charles Stanley's divorce such a controversial occurrence?	Why was Walden Two controversial?	0
48722	86832	86833	How do I get hard erections?	What helps best to get an erection when you are stressed?	0
48723	86834	86835	What are some of the common problems faced by people everyday?	How should I solve my biggest problems in life to live better?	0
48724	52517	86836	Which is the best phone to buy under 11000INR?	Which is the best phone to buy under 9k?	0
48725	9039	19523	What is called a black hole?	What do we mean by black hole?	1
48726	86837	86838	Why is that the more I try to lose weight, I gain weight?	What is more difficult: gaining weight or losing weight?	0
48727	8070	86839	What is a domain?	What is domain in coding?	0
48728	52329	86840	How much time does it take for activation of Jio SIM ?	How much time will my Jio sim will take to get activated?	1
48729	86841	86842	What is solution engineering?	What is solutions engineer at intel?	0
48730	46787	86843	What is a D flip-flop?	What is a flip-flop circuit?	0
48731	24253	86844	Which is the best mutual fund SIP to invest for good returns?	In which mutual fund should I invest through SIP for a better return?	0
48732	13842	86845	Causes of great depression?	What are the causes of great depression?	1
48733	86846	86847	How can I buy fake passports online?	How much does a fake passport cost to buy?	0
48734	86848	86849	My 4th attempt on f1 visa was refused  under section 221g, in what  cases they are most bothered in issuing my visa?	What are the problems associated with the 221G visa?	0
48735	86850	86851	What are triplet codons?	What is triplet state in photochemistry?	0
48736	86852	86853	Can another cold war occur?	Is the Cold War coming back?	1
48737	8365	44665	How do you get over a girl?	How do I get over a girl I love?	0
48738	86854	86855	What is the speed of a photon falling in a black hole?	What is the linear speed of a black hole?	0
48739	86856	86857	What are the best places to visit in dharamshala?	What are the best places to visit in Gokarna?	0
48740	86858	86859	What is the best place to see rocket launching?	What is the best option to view a rocket launch at KSC as a tourist?	0
48741	86860	86861	What are the most beautiful places to visit in india?	What are the most beautiful places to visit in Kashmir?	0
48742	86862	86863	Where can I find the solutions to Marsden's and Tromba's Vector calculus?	Is there any book like Marsden/Tromba's Vector Calculus?	0
48743	86864	86865	What does it mean to ask the right questions?	What does it mean to ask a right question?	1
48744	86866	86867	Can a couple live comfortably on $11,000 a month in New York City?	Can you live comfortably on $1,700 a week in New York City?	0
48745	86868	86869	What happens after an onsite interview at Facebook?	My recruiter asked me for 3 references few hours after my Facebook SDE onsite interviews for a new grad position. What does this imply?	0
48746	86870	86871	What is incremental cash reserve ratio?	What is exact composition of CRR (Cash Reserve Ratio) ? Right now if it is 4% of NDTL, it means all 4% is in CASH form (literally)? Where to keep so much of cash?	0
48747	13748	54116	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	How is India fighting corruption by scrapping 500 and 1000 rupee notes?	1
48748	8439	86872	How can we become rich soon?	How does one become rich real fast?	1
48749	6027	33455	What is it that we as Indians are collectively doing wrong?	What is it that we Indians are collectively doing wrong?	1
48750	86873	86874	What are some examples of homeostasis in humans?	What are some great examples of humanity?	0
48751	86875	17185	How is flirting healthy?	Is flirting good for health?	1
48752	86876	86877	How long does it take for a skin graft to heal completely?	"Could the new ""Skin Gun"" replace skin graft treatments entirely?"	0
48753	25729	29149	What is the email address of India's Prime Minister?	What powers do the president and prime minister of India hold on each other?	0
48754	86878	86879	Is human understanding of individual mortality a blessing or curse to possess, and what is it's evolutionary significance?	K1 visa interview before 2 years home residency?	0
48755	73912	50140	Earn money by website?	How can I earn money by a website?	1
48756	86880	86881	Why do I have girls in pornographic photos following me on instagram?	Why do girls have so much of a taboo in India when admitting they do view pornographic content?	0
48757	86882	13939	Why do people cheat in a relationship when they know their partner love them deeply?	Why do people cheat on their partners?	1
48758	86883	86884	Who would win in a fight between Madara and Goku?	Who would win in a fight between Goku and Thanos?	0
48759	86885	86886	I am 25 years old male with some grey hairs. Should I color my hair?	What are benifts of credit card?	0
48760	86887	86888	Do belly wraps help to loose weight? Why or why not?	Can wraps really help u loose belly fat?	1
48761	86889	86890	What male fictional characters would make good, sexy Halloween costumes (for a guy)?	Is crossdressing as a sexy pink kitty a good costume choice for Let's Make a Deal?	0
48762	86891	17648	How different are Spanish dialects spoken throughout Latin America and Spain?	What are some differences between Latin American Spanish and the Spanish in Spain?	1
48763	12214	69108	How can I improve my pronunciation of English words?	How can I improve my speaking?	1
48764	24796	14937	What is the benefits of gst bill?	What are the benefits of GST bill for common peoples?	1
48765	86892	86893	What are the best brands for Punching bags in UK?	What are the best brands for Punching bags in India?	0
48766	86894	86895	My iPhone 6 is locked to AT&T, how can i unlock it?	Can I unlocked a AT&T iPhone?	0
48767	75893	58857	What's the best way to get followers on insta?	How do I get more followers on Instagram if I just started?	1
48768	86896	86897	Why we can not store AC like DC ?	How is AC converted into DC?	0
48769	86898	86899	"Why are Germans obsessed with putting ""GmbH"" on everything?"	How come download for offline viewing later on doesn't work on YouTube Red sometimes?	0
48770	2892	6275	"How do you view the Indian government's decision to fight ""black money"" by scrapping 500 rupee and 1000 rupee notes?"	What do you think of the decision by the Indian government to demonetize 500 and 1000 rupee notes?	1
48771	9006	24735	How do I improve my pronunciation of English?	How do I enhance my English?	1
48772	86900	86901	What sort of people fly in private jets?	What types of people charter private jets?	1
48773	22285	86902	How did the Indian Army succeed in the surgical operation in Pakistan?	Did India really conduct a surgical strike on Pakistan?	1
48774	57258	86903	Why should cigarettes not be banned?	Why aren't cigarettes just banned?	0
48775	86904	86905	Which are the best automation testing tools?	What is the best tool for automation testing right now (in terms of job requirements)?	1
48776	86906	86907	My legal name is William Jones. If somebody writes a check to a Bill Jones, will I be able to cash it?	Why do people named William get called Bill?	0
48777	86908	86909	Do the blind dream?	What does a blind person see in their dreams?	1
48778	86910	86911	Do you believe that any type of sexual relations between two consenting adults should be legal or are there exceptions?	Does styrofoam come from a mine?	0
48779	55853	80992	How do I upload profile pic in Quora?	How can I upload profile picture on Quora?	1
48780	86912	86913	What we have to write in liability details?	Why is unearned revenue considered a liability?	0
48781	86914	86915	What happened to the IAF's AN-32 aircraft?	What do we know about IAF's AN-32 aircraft incident?	0
48782	8126	86916	What's your favourite anime? And why?	What is your favourite animal (and why)?	0
48783	6099	10433	I'm 18. How can I make money online?	Can I make money online?	1
48784	86917	86918	Are radar detectors legal in texas?	Are radar detectors illegal in Texas?	0
48785	29144	86919	What traffic laws in Australia are particularly hard for foreign drivers to get used to?	What traffic laws in Greece are particularly hard for foreign drivers to get used to?	0
48786	86920	86921	How can I back track UTR number of any RTGS transaction?	How does NEFT/RTGS work?	0
48787	34952	11887	How can I find the real true purpose of my life?	How should I know my purpose of life?	1
48788	86922	86923	Did Ravana really have 10 heads?	Why did Ravana have 10 heads?	1
