id	qid1	qid2	question1	question2	is_duplicate
186530	284480	284481	What are the differences between BA (hons) English & BA English?	What's the difference between an English honours and BA in English?	1
186531	284482	284483	Can we increase our height after 18?	Can someone grow exponentially in height after 18?	1
186532	284484	284485	What are some good starter type assets I can buy?	What are best physical assets to buy?	0
186533	129205	284486	If you could have any superpower imaginable, what would it be?	What superpower would you not want, and why?	1
186534	284487	284488	Bangladesh already got 41 billion dollar from China as one belt road but seems less overhyped than Pakistan. Why is that?	What does Indian govt think about China’s lending of $24 billion to Bangladesh for infrastructure development as was in CPEC?	0
186535	284489	64336	What is the answer to 4/m=9/3?	What is the answer to 9/3 (6*4/8)?	0
186536	284490	284491	What happens if a bird flies into a hot air balloon?	Can hot air balloons fly in cold weather? How?	0
186537	284492	284493	Do most people get Alzheimer's disease in their lives?	Is it true that most people get Alzheimer's disease in their lives?	1
186538	82531	284494	How can I be more well read?	What do you have to read to be well read?	1
186539	284495	284496	Is green coffee good for health?	Is coffee good for your health?	0
186540	284497	216189	What are some of the best ways to cook fries in the oven?	How do you cook chicken in the oven?	0
186541	60687	284498	Who is the Man in the High Castle?	What is the significance of the heart necklace in The Man in the High Castle?	0
186542	284499	205462	What are good startups in bangalore that are hiring?	What are the best startups in Bangalore?	0
186543	284500	284501	Beauty Products: Why was DDF's Sulfur Therapeutic Mask discontinued?	What are the top three things which drive you nuts about beauty products?	0
186544	284502	284503	Can I spray insulating foam in a closed cavity?	How do you take a loan from a bank?	0
186545	284504	284505	What are the pros and cons of group communications and personal communication?	What are the cons of modern communication technology?	0
186546	284506	284507	What are dental implants and what are its advantages?	What is it like to have a dental implant?	0
186547	176132	234828	Does the sun rotate about its own axis?	Why do planets rotate?	0
186548	284508	284509	Is India really developing in sports?	Is India really developing?	0
186549	24629	284510	My boyfriend supports and admires Donald Trump and his ideology. Should I break up with him?	Donald Trump: Would Trump supporters who admire his refusal to be PC admire him not being PC on all issues?	0
186550	284511	284512	Why should I attend the Grace Hopper Celebration of Women in Computing?	Who is attending the 2014 Grace Hopper Celebration of Women in Computing?	0
186551	24297	12717	What is the easy way to make money online?	What are the various ways through which one can earn money online?	1
186552	284513	284514	How is the syncytial epidermis defined?	Within plants, where is the epidermis located?	0
186553	90713	284515	How do I easily find the vaginal opening when inserting my penis?	How long is vaginal canal?	0
186554	57766	61078	Why did it take so long for NASA to find water on Mars?	How much chances are there that NASA already knew that there is water on Mars?	1
186555	256361	78519	Where can I search for a best hotel in varanasi?	How can I find best hotel in Varanasi?	0
186556	8616	109741	What's the body that governs sports in the UK, and its (email) contact point?	What's the body that governs sports in Australia, and its (email) contact point?	0
186557	284516	284517	What is the best food for a diabetic patient?	What food is best for diabetes?	1
186558	284518	284519	Can I start to prepare for the UPSC now?	Should I start to prepare for UPSC?	0
186559	284520	284521	Does connecting equipment that radiates RF to an outlet on a circuit different from the one to which a TV receiver is connected reduce interference?	What does Waitrose pay for milk?	0
186560	50733	284522	What are the worst things you have ever done?	What is the worst thing the C.I.A. has ever done?	0
186561	284523	284524	What is pen c?	What is a G-pen?	0
186562	284525	284526	Can the portfolio of stocks in a mutual fund change with time?	Does portfolio of stocks in mutual fund change frequently?	0
186563	284527	284528	Why do some people hate dancing while others enjoy/love it?	Why do some people hate the sun and love rainy and dark weather?	0
186564	25571	195200	What are the top 3 most unbiased and accurate news sources or programs?	Who is the most unbiased and reliable source of news in the Philippines?	0
186565	284529	284530	What problem people will face after banning on 1000 and 500 rupee notes?	What practical problems will we face from the banning of 1000 and 500 rupee notes as legal tender?	1
186566	284531	284532	Is the expulsion of Akhilesh Yadav a scripted move? Keep in mind the fact that he has recently appointed a PR team to improve his personal image.	Is It a political stunt to remove Akhilesh Yadav from SP?	0
186567	284533	284534	How many newborns will be there at a single hamster birth?	When will homes be able to generate and store energy so they will not be dependent on utility companies?	0
186568	284535	284536	What are the advantages to being a short man?	"How short is considered ""short"" for an American man?"	0
186569	284537	284538	Can you use a Verizon phone with Metro PCS?	How do you find your account number for Metro PCS?	0
186570	284539	35398	Why is this Christian question marked as needing improvement?	Why are these questions marked as needing improvement?	0
186571	284540	284541	What does it mean when a girl says you are like my brother?	When a girl says that a boy is unique, what does she mean?	0
186572	247511	284542	How does when two atoms approach each other its potential energy decreases in a covalent bond?	When an atom of Na and Cl bond to each other, do they not create bonding and anti-bonding orbitals?	0
186573	284543	284544	Sodium hydroxide and copper (II) sulphate reaction?	What is your opinion on boat shoes?	0
186574	242622	284545	What is plagiarism? Why is it illegal?	Why is plagiarism illegal?	1
186575	94069	284546	Do dolphins kill sharks? Why or why not?	How do sharks kill?	0
186576	281641	112369	What is bhp? Bhp	What does BHP stand for?	0
186577	284547	284548	Do you think technology can disrupt the social development sector in India?	What is quality of service in computer science?	0
186578	284549	176516	Is it worth getting into a long distance relationship?	Is a long distance relationship worth it? Will it last?	1
186579	284550	284551	What are the requirements to import agricultural products to the US from Honduras?	What are the requirements to import agricultural products to the US from Peru?	0
186580	284552	284553	Which networking protocols are most important for cloud computing?	Which networking protocols are important for cloud computing?	1
186581	284554	284555	If you drop soap on the floor, does it make the soap dirty or the floor clean?	How does soap work as a cleaning agent?	0
186582	74061	284556	What are the possible nicknames for my girlfriend named Pooja?	(Names) Nicknames for Ferdinand?	0
186583	237856	284557	What are best ideas to start small business in a small city with less investment?	How do I start small business in less investment?	0
186584	284558	284559	What are your expectations from the Movie Ae Dil Hai Mushkil after watching the Teaser?	What is your review on Ae dil hai mushkil teaser?	1
186585	176090	135843	What are inspirational movies to watch?	What is your favourite inspirational movie?	1
186586	160730	101085	What's the best advice you ever received?	What is the best advice that you have received?	1
186587	200037	187608	Is Indian journalism (main stream media) worst in the world?	Is Indian media worst in the world?	1
186588	284560	284561	Which is the best institute of PPC in Dwarka sec 8?	Which is the best institute of PPC in Dwarka?	0
186589	284562	284563	What is a profile photo in modeling?	I've made my portfolio. I want to model for Flipkart, Ebay, etc T-shirt photos. To whom should I send my photos?	0
186590	4117	35305	How do I improve at drawing?	How can I improve my drawing?	0
186591	284564	284565	What are the places not to miss when visiting Croatia?	What is it like to attend Move-In week as an incoming freshman at UC Berkeley?	0
186592	284566	150538	Why is Bosnia called Bosnia & Herzegovina? What is Herzegovina?	What is Bosnia and Herzegovina?	0
186593	284567	284568	How can I clear Patwari exam without coaching?	How can I clear my KCS exams without coaching centers?	0
186594	284569	284570	Why does time never go back?	Why can we not go in the past time?	0
186595	284571	284572	I am Sneha from Delhi. Due to family issue I was not able to study after 7th class. Can I travel or settle abroad?	I have a travelling phobia and I'm very attached to my family. How can I get over it so I can go and study abroad next year?	0
186596	284573	284574	What bond attaches to sodium bromide?	How can I sell my silver bromide stock?	0
186597	21355	111727	How does sex for the first time feel like?	What is like having sex for the first time?	1
186598	284575	264732	What is it like to be in tomorrowland?	What is it like to attend Tomorrowland?	1
186599	284576	284577	As a parent, is it possible to identify your young child as introvert or extrovert?	CAT or GATE? What should I give first provided I want to attempt both?	0
186600	284578	284579	What is circular motion? What are some examples?	What is circular motion? How can you understand it?	1
186601	284580	284581	Has a stranger ever paid for you?	Did you ever regret helping some stranger?	0
186602	275312	284582	Can I become a good doctor with an average IQ?	Can a person with average marks become a great doctor?	1
186603	81783	67750	What is the most thought-provoking book you have ever read and why?	What are the most thought provoking books you have ever read and why?	1
186604	284583	284584	How can someone as rich as Donald Trump not have paid any taxes in the last 18 years?	How can someone make turning 16, 18 or 21 exciting and not as scary as they think it is?	0
186605	284585	284586	Mixed Martial Arts: Does having too much muscle mass decrease endurance and/or cardio in the cage?	Is there a limit to how much muscle mass a human can have?	0
186606	122549	31517	What will happen to America if Donald Trump wins the election?	If Donald Trump wins presidential election, what will happen?	1
186607	284587	284588	What is a good horror story that is believable?	What are some good horror stories?	0
186608	26907	76522	Why are there so many faking things in the world, including the fake UN tribunal in Hague ?	Who created the fake UN tribunal in Hague in the world?	1
186609	284589	284590	Where and how should I use 'ந,ன,ண', 'ர,ற', 'ல,ள,ழ' correctly when writing/speaking(Tamil)?	How can I use English in a flexible way when I write or speak English?	0
186610	284591	284592	Why don't Cows give birth to twins?	What questions to be consider while starting own Tution classes?	0
186611	68879	2327	Is it true all Muslims hate Modi?	Why do some Indian Muslims hate Narendra Modi?	1
186612	284593	284594	How long should I wait until I eat something after a workout and what should I eat?	How long does it take until I can eat with bite blockers?	0
186613	284595	284596	What's correct - moma, momma, mama or mamma?	"Which one is grammatically correct and why: ""The Olympic Games (take/s) place every four years"" and ""The Panama Canal (connect/s) the Atlantic and Pacific oceans""?"	0
186614	97087	37204	What's the difference between 几 and 多少 in the following sentences?	What is the difference between 多少 and 几 in Mandarin Chinese?	0
186615	284597	284598	How do I choose a good domain name?	What are some ways to find out if a domain name is a good one?	1
186616	46958	8863	How can I stop falling asleep at work?	My sister has a weird habit of falling asleep at work. What should she do?	1
186617	284599	284600	What is the function of goblet cells in your stomach?	What is the function of goblet cells?	0
186618	284601	284602	Why do many people in Western countries think Tibet is a country, not a part of India?	Why do many people in Western countries think Tibet is a country, not a province of China?	0
186619	284603	284604	I live in USA and a man in Finland has my nudes and is threatening to send them to my brother. I sent it 2 years ago and deeply regret. What can I do?	I live in New Delhi and I want to post a letter to my brother living in England. I have never done that (sending an international letter) How it all goes?	0
186620	284605	284606	Do I need to register a company in the US?	Do I need to register a company?	0
186621	118117	113964	How people learn to hack?	How can I learn to hack?	1
186622	284607	284608	How can I regrow damaged toe nail?	How do I cure ingrown toe nail?	0
186623	239887	284609	Which is more beneficial: boiled egg, half-fried egg, or omelette?	Why are fried eggs viewed as less healthy than poached eggs?	0
186624	284610	284611	Is it bad to eat sugar while sick?	How can someone feel sick after consuming sugar?	0
186625	87005	39989	What is most important thing in life? Is it money or relations or status?	What is most important thing in life? Can we categorize it?	1
186626	284612	284613	Is it normal for a couple to get married after being together only for a year?	We are a runaway couple who are living together for the last 4+ years now with a 2 yr 9 month son. So will the law accept us as married?	0
186627	284614	150683	What are the best two player games for the PS4?	What are the best couch co-op games for PS4?	1
186628	284615	284616	Can you be a doctor if you have poor memory?	Is there any one who will help me in production field?	0
186629	284617	284618	Is there anything in the bible which is anti-homosexual?	Is the Bible anti-gay?	1
186630	284619	284620	Why don't some people get married?	Is it bad if I don't want to get married ever?	0
186631	284621	20711	I accidentally read my girlfriend's SMSs and found some flirty messages that I feel cross the line. Should I raise this with her and how?	Tomorrow is my girlfriend's birthday. I'm far away from her. How can I make her birthday special and give her a surprise?	0
186632	284622	284623	What are the absolute best sites for airfare?	Where can I find the best deals on airfare?	1
186633	284624	284625	What's your go to joke?	What is your go-to joke?	1
186634	284626	284627	How do I make an adult chihuahua who wasn't very social as a puppy, more friendly to other dogs and people	What is your own food recipe that's really popular among your friends?	0
186635	284628	284629	How do I withdraw my EPF money?	How can I get my EPF money?	1
186636	284630	165255	How can you really know someone is a Sociopath/Psychopath?(besides them having a brain scan)	Is there any way to know if someone is a psychopath?	1
186637	117469	284631	"What is the meaning behind ""What is the sound of one hand clapping?""?"	What does the hand sign of Satan mean?	0
186638	278292	284632	Are smart watches worth buying?	Is a Moto 360 watch worth buying?	0
186639	6294	284633	Why are you not talking to me?	A girl sits besides me according to roll number. I started falling for her. I talk to her but all of the sudden she stopped talking to me even after I tried to talk to her. Now I also have stopped talking to her. Why did she stop talking to me all of the sudden?	0
186640	284634	284635	Just like baby animals, do you also have name that your parents use to address you?	Do you feel like owing something to your parents?	0
186641	284636	284637	In one day, how many times do the minute hand and the second hand of a clock make a straight line?	The minute hand of a clock overtakes the hour hand at intervals of 65 minutes of correct time. How much does the clock gain or lose in a day?	0
186642	284638	284639	Why do I love music so much? Is that some sort of addiction?	Why I love music so much? Is that some sort of addiction?	1
186643	284640	284641	Where e-commerce is used?	Who uses e-commerce?	0
186644	284642	284643	Why not ban cast based surnames and communities?	I like Jake Williams, but why does he list his IQ in his bio?	0
186645	10560	43521	What is real Italian Leather? How can you tell its difference from other types of leather?	What are the major characteristics of Italian leather?	1
186646	284644	147175	What percentage of Android users in India use Google play services in local languages?	How much money can an Android developer earn from a free app on the Google Play store?	0
186647	21712	27517	Why do people often ask questions in Quora while they can Google it themselves?	Why don't many people posting questions on Quora check Google first?	1
186648	71744	284645	What is your earliest childhood memory?	What is your earliest childhood memory that you can recall?	1
186649	263417	284646	What is my face shape?	What face shape do I have?	0
186650	284647	284648	What is the cost per install of free App?	What is Arvind Kejriwal suffering with, that requires surgery?	0
186651	284649	284650	How do I configure BSNL Teracom modem to be used as wifi router for cable net?	How do I use my BSNL TERACOM modem as a WiFi Router?	0
186652	189387	284651	Why do I feel lonely even when I'm around many?	Why do I feel lonely when I'm around people?	1
186653	284652	284653	Where do I buy a house for cheap to get to Stanford?	I want to buy a new refrigerator in Mumbai. Should I go online or are there places where you get it for cheap?	0
186654	84881	102609	Why do people dislike Hillary particularly? Anyway she's not the only corrupt politician, isnt she?	Why do people dislike Hillary Clinton? What has she done wrong?	1
186655	284654	284655	Why Amity university is not as good as Manipal, vit, bits etc? They spend so much in add still not that gud as other college?	I gave the wrong maiden name of my mother at MEPS it was an honest mistake, am I fucked?	0
186656	252243	96133	What qualities should you look for when deciding whether or not to follow someone on Quora?	What do you consider when you follow someone on Quora?	1
186657	284656	284657	What is [math]x[/math] if [math]x^8=1[/math]?	What are some practical ideas to make one's life better that you yourself have come up with?	0
186658	284658	284659	Would the NBA thrive in the Prairie Provinces in Canada? If not, why?	How do you belt musical notes without straining the throat?	0
186659	183708	284660	What are organic macromolecules and what are some examples?	What is a organic macromolecule? What are some examples?	1
186660	222191	46005	What hotel in Patna would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Gurgaon would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
186661	284661	284662	How is Earth's axis tilt measured?	How was the tilt of Earth's axis calculated?	1
186662	284663	284664	How do you treat a fever under 98.6?	How do I treat vaccination fever?	0
186663	284665	284666	Which is the best foreign language to learn, and why ?	Which is the best foreign language to learn and why?	1
186664	284667	10380	"What are the factors through which one can say that Chhattisgarh is a ""Land of temples""?"	Where is the famous temple in Chhattisgarh?	0
186665	284668	284669	Why do snails melt when they come in contact with salt?	How do snails breathe?	0
186666	284670	284671	What are some great 2 person guitar songs to learn?	I wanted to learn guitar. Is it possible to learn the basics of guitar in 2 months?	0
186667	284672	284673	Why does my cat keep laying on dog piss?	Why does my dog drink drainage water and still survives but doesnt want to try lays or coke?	0
186668	284674	284675	What does it feel like to have an aunt or uncle who is significantly younger than you?	How does it feel to be a guy and have an attractive younger sister?	0
186669	284676	284677	What can I do today if I am in class 10 and I want to become a doctor?	I am in a high school program that is coding oriented, but I want to become a doctor. Will this program help me in any way?	0
186670	284678	284679	How do micro economics and macro economics differ?	What is the difference between Micro economics and Macro economics?	1
186671	231013	284680	What is the best way to be honest?	How do you get someone to be honest with you?	0
186672	284681	284682	If India changes its name, what should it be, Bharat or Hindustan?	"How did India get its alias ""Bharat""? Was Bharat the previous name of India? Why does India have two names?"	0
186673	284683	284684	"What is the difference between licensing something by  ""OS Instance"" vs. ""Application Instance""?"	Is an Open OS better than a closed OS?	0
186674	284685	284686	Signity corporation group Thailand?	Can I do m.sc mathematics after b.a maths honours?	0
186675	284687	284688	What are the benifets of eating spicy food?	What are the health benefits of eating spicy food?	1
186676	284689	284690	Who would win in a battle between Dr Manhattan and the Silver Surfer?	Who would win between Silver Surfer and Dr. Manhattan?	1
186677	284691	284692	How can I quickly get rid of bed hair as a guy with short thick hair without taking a shower in the morning?	How do I get my hair to stay up without get and hair spray, etc.?	0
186678	284693	284694	How can ice help on a cold sore?	How can ice help with a cold sore?	1
186679	284695	284696	When will Jenna Lee return?	Why do people addict to some actors saying that they are his/her fan? Why do they fight for his/her greantness? What do they get in return?	0
186680	88897	44375	Is there evidence that the illuminati exists?	Does Illuminati exist?	1
186681	27618	60274	How does banning 500 and 1000 rupee notes help to control black money?	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	1
186682	284697	284698	Can you grow food inside a bunker after a nuclear war?	How do you grow food inside a bunker after a nuclear war?	1
186683	284699	284700	Which car services are available in Orange, CA? How good are they compared to taxis and relative to each other?	Which car services are available in Berkeley, CA? How good are they compared to taxis and relative to each other?	0
186684	284701	284702	Which is the best place to settle in new Zealand, Germany, Canada or usa?	Which country is easy to settle, New Zealand or Canada?	0
186685	284703	284704	If you were CEO of Yahoo, what would your strategy be?	If you were the CEO of Yahoo what would your strategy be?	1
186686	284705	284706	What enzymes are produced by the pancreas? How does the pancreas produce enzymes?	What are the enzymes produced by the pancreas?	0
186687	284707	284708	Which TV shows are similar to The Mentalist?	What TV shows are similar to Homeland?	0
186688	27571	284709	How do I find my lost phone using imei number without going to police?	Is it possible to find back my lost android phone with the help of imei number?	1
186689	35315	284710	What are some of the most popular / favourite / iconic dialogues from Bollywood movies ?	What are the most profound lines of dialogue or monologue from bollywood movies?	1
186690	135334	284711	Why is the transformer impedance given in percentage?	What is a high impedence signal?	0
186691	284712	284713	What is the military?	What is military?	1
186692	284714	96722	Which is a good solar panel installation provider in Huron, California CA?	Which is a good solar panel installation provider in Alhambra, California CA?	0
186693	284715	284716	What is a good inpatient drug and alcohol rehab center in Story County IA?	What is a good inpatient drug and alcohol rehab center in Madison County IA?	0
186694	252940	284717	Is Low TDS water harmful?	What is the highest TDS of water on earth?	0
186695	284718	284719	Is there any way to access Gmail in China nowadays?	Is Instagram blocked in China?	0
186696	284720	284721	Is it possible to have kinetic friction equal to sliding friction, if yes then how and when?	Is it possible to have kinetic friction equal to sliding friction, if yes then how?	1
186697	284722	284723	What scopes for production engineering?	What is the scope of production engineering?	0
186698	284724	48354	What's the difference between metal and alloy?	What is the difference between metal and metal oxide?	0
186699	173306	284725	How can I be a open minded person?	How can we open our minds?	1
186700	119261	284726	What new balloons will appear in the 2016 Macy's Thanksgiving Day Parade?	What balloons are set to debut in the 2011 Macy's Thanksgiving Day Parade?	0
186701	233744	58669	What is the best way to invest $1,500?	What are some tips for investing $500?	0
186702	9002	49403	What led to Cyrus Mistry ouster from TATA GROUP?	Why was cyrus mistry sacked?	1
186703	284727	284728	How do live in present moment?	How do I live in a present moment?	1
186704	284729	284730	How did Quora become so popular?	When did Quora become popular?	1
186705	284731	284732	Is GATE easier than CAT?	Is it possible to india and pakistan to become like britan and scotland?	0
186706	284733	284734	What licenses are required to start a mobile phone refurbish factory?	What licenses are required to start a mobile refurbish factory?	1
186707	132547	284735	Where can I get best quality Painting service in Brisbane?	Where can I get good Painting service company in Brisbane?	0
186708	284736	284737	Can Russia with China defeat the USA?	Hypothetical Question: Can India, Russia North Korea & China together defeat USA alone in a war, if it happens in 2025? How long the war can sustain?	0
186709	284738	284739	How can you find the tangent line of a circle?	How do you find the tangent line of a circle?	1
186710	284740	284741	With a GRE score of 312 (165 Q & 147 V) IELTS 7.5 and a GPA of 8.7/10. Can I expect an admit from USC for Masters in Computer Science?	With a GRE score of 320 and a GPA of 7.5-8.0...can I expect an admit from USC for master's in cs?	0
186711	123037	169180	What are the best smartphones of 2016?	What are some of the best smartphones accessories in 2016?	0
186712	284742	73229	Is there a way to set your default resolution for YouTube videos?	How do you make a video go viral?	0
186713	284743	284744	How do I change the password on my Linksys router?	How can I change the password on a Linksys router?	1
186714	284745	260832	Should I end my affair with my married man?	Why would a married man have affair?	0
186715	99634	211860	If dark matter strongly interacts with matter then is it what waves in a double slit experiment?	Is there evidence of the strongly interacting dark matter that fills 'empty' space every time a double slit experiment is performed? Is it what waves?	1
186716	130650	284746	Why am I getting my period twice a month?	I am having periods twice in a month. Is it due to I-pill or some illness?	0
186717	284747	284748	What is it like to be the captain on a large cargo ship?	What does a ship's captain do?	0
186718	284749	284750	How do I make the best software company?	How do I apply to the best software company?	0
186719	76408	56609	Will humans go extinct?	How and when will humans likely become extinct?	1
186720	60362	121773	What is maturity?	What can be termed as maturity?	1
186721	29564	39623	What is the best way to get rid of bad habits?	How can I get rid of a bad habit?	1
186722	284751	284752	Can I lose weight without going to gym?	How do I lose weight in 1 month without going to gym?	1
186723	79612	57561	What is the most probable cutoff for KVPY SA 2016?	What is the expected cutoff for KVPY SA 2016 -17?	1
186724	284753	284754	I lives in ahmedabad Is there compulsory to live in hostel of DA-IICT for b-tech student?	How is DA-IICT for M.Tech for an ECE student?	0
186725	284755	232084	Do dragons still exist?	Can a dragon possibly exist?	1
186726	209454	25854	Where can I get the best photo booth service in Sydney?	Where can I get the best quality photo booths in Sydney?	1
186727	6898	40101	What was there before universe was born?	What was here before the universe?	1
186728	284756	284757	With such a pronounced Adam's apple, is Ann Coulter a transgender woman?	Is Ann Coulter Transgender?	1
186729	61819	214655	What is a new business to start with less investment?	Entrepreneurship in India: Any new Business ideas with lesser investment?	1
186730	284758	284759	Why does Russia have so much territory?	Why do Russian Jews hate Russia so much?	0
186731	284760	141193	How can I increase my sex power?	How do I reduce sex drive?	0
186732	284761	284762	Compare tft screen and amoled?	If there any collage of architecture which give admission only based on NATA score? By not adding the higher secondary mark?	0
186733	284763	30845	Is Donald Trump the second coming of Hitler?	Can Donald Trump become the next Hitler?	1
186734	284764	284765	Does Facebook earn more than Google?	Which websites receive more traffic from Facebook than from Google?	0
186735	284766	284767	What's your favorite quote from Grey's Anathomy?	What are some of the best quotes from Grey's Anatomy?	1
186736	284768	284769	What are the themes and settings of Darker than Black?	In what field future scope is more java or dot net in nagpur?	0
186737	284770	284771	I am an armature photographer. What are the good photography tutorial sites?	Can you recommend good photography tutorials?	1
186738	284772	284773	How can I earn 20-30k online besides my 9-5 (5 day/week) job?	Which is the best way to earn money online considering you have a 9-5 job?	0
186739	284774	284775	What is your review of Vancouver Island, BC?	How should I spend 10 hours in Victoria, BC?	0
186740	284776	284777	I recently downloaded movie from yify. Is it safe?	Is downloading from yts and torrentz legal and safe?	1
186741	284778	284779	How does a German Shepherd/Husky mix interact with children?	How does a German Shepherd/Husky mix interact with kids?	1
186742	284780	284781	How can I sell a Facebook page?	How can I buy a Facebook page?	0
186743	86337	131759	I messaged someone on Facebook and it's been sent, not delivered. The problem is, the person has gone online. What is going on?	If a message sent through Facebook messenger says sent, does the other person get a notification?	0
186744	50838	175034	What are the best job fairs near Queens? When and where are they held? What were your experiences at them?	What are the best job fairs near Nashville? When and where are they held? What were your experiences at them?	0
186745	677	185591	What would be the best way to quit smoking?	How do I quit smoking? How?	1
186746	4044	9900	How can I lose weight quickly?	What are the best ways to lose a lot of weight as quickly as possible?	1
186747	58188	77511	Since Torbox.net is not accessible now, are there any alternatives?	What is the best alternative for kat.cr (kickasstorrents)?	0
186748	21713	35498	Why do so many people ask questions on Quora instead of searching the answers on Wikipedia?	Do people post questions in Quora just so that they can skip searching in Google for a few minutes?	1
186749	232993	284782	How do I balance negative thoughts?	What are some ways to control negative thoughts?	1
186750	284783	284784	How do you know when someone is thinking of you?	How do I know about someone's selfishness?	0
186751	284785	211467	What universities does Franklin Resources recruit new grads from? What majors are they looking for?	What universities does Franklin Electric recruit new grads from? What majors are they looking for?	0
186752	24711	30218	How can I improve my English writing skills in an effective way?	How do I improve my English writing ability?	1
186753	95616	53928	How does it feel like to die?	What does it feel like to die?	1
186754	10565	56331	What do you think of the decision by the Indian Government to replace 1000 notes with 2000 notes?	Why Indian government abruptly announced the demonetization of 500 and 1000 rupees currency?	1
186755	284786	284787	What are bitter truths of traveling in Indian Railways?	Is it worth travelling in special holiday trains of the Indian Railways?	0
186756	284788	17877	How much did a manual typewriter cost in America in 1955?	How much does Netflix cost a month?	0
186757	31827	284789	Is estrogen a lipid, carbohydrates, or protein?	What are carbohydrates and lipids?	0
186758	8255	30640	How can I get meth out of my system ASAP?	What's the best method to get meth out of your system?	1
186759	180475	284790	What is technology stack?	What is the technology stack behind Codecademy?	0
186760	203203	284791	What are the best car accessories?	What are the best car accessories technology?	1
186761	284792	284793	Why do bomb defusal squad fear death while defusing a bomb if they are wearing a protective suit?	How does it feels to work in bomb disposal squad? How safe are suites given to bomb disposal squad?	0
186762	284794	284795	Globalization: Are post-industrial countries like the United States becoming more independent or or dependent?	What should I learn/do to become a global citizen?	0
186763	150087	284796	Should I drop out of high school?	Should I give up high school?	1
186764	284797	2675	Is 100 rupee eagle note really exist in India?	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	0
186765	284798	284799	What are the best low calorie healthy snacks for dog?	What are the best low calorie snacks that do not have dairy in them?	0
186766	284800	284801	Which things I must do in phuket (thailand)?	What are some good things to do in Phuket Thailand?	1
186767	284802	284803	How do casinos and legal gambling establishments calculate the odds for the NBA championship?	How do gambling companies calculate odds?	0
186768	78782	91972	Have you ever lived with ghosts?	Have you ever seen ghost?	1
186769	284804	284805	Why is Vladimir Putin regarded as a bad guy?	Is Vladimir Putin a wise man?	0
186770	278890	284806	Calculate the volume occupied at S.T.P. by 2 moles of SO2?	What volume will 24.5g of NH3 occupy at STP?	0
186771	130791	284807	What does the Uber interface look like for drivers?	Where can I find a screenshot of Uber driver interface?	0
186772	284808	284809	What are some business ideas that I can make +100 000€ in 1 year with 20 000€ of investment? (No online business)	What business can I start with 20 000€ to make at least 100 000€ net worth or more?	1
186773	284810	284811	How can I improve my conversation skills so that I can have long interesting convos?	How do I improve my social skills so that I can have casual conversation?	1
186774	284812	284813	Who stole the cookie from the cookie jar?	Who stole the cookies from the cookie jar?	1
186775	284814	284815	What does people judge in an interview?	What would you do if people judge you?	0
186776	77709	254132	What does your typical day look like as a computer programmer?	What does the average day of a programmer at work look like?	1
186777	284816	284817	What are some budget airlines that fly from China?	What is the best way to fly from California to China?	0
186778	46131	284818	Which is better for a medical student in internal medicine to read, Kumar & Clark or Davidson?	How do I become a better medical student?	0
186779	155358	148259	What are some of the best Hindi short films on youtube?	Which are the best short movies on Youtube made by Indians?	1
186780	284819	284820	Should I do a master in software engineering?	What masters should I do after software engineering?	0
186781	105454	284821	How does the brain create consciousness?	How does the brain generate consciousness?	1
186782	69338	284822	What is the weirdest thing that you did?	What is the weirdest thing you have ever done?	1
186783	284823	284824	Where can I find Filipino communities in Mexico?	What are some of the Iphone 6s tips and tricks?	0
186784	284825	215116	What is the Lewis structure for SO2?	How is the Lewis structure of SO2 determined?	1
186785	284826	284827	The problems of good listening?	Can suffering be forever and is it related to karma from previous birth and current horoscope?	0
186786	284828	284829	What causes a false melena?	I wanna get over my neet exam which I ruined? I hd been gettin a 470 in ph 1 and it dropped to a 446 in ph 2. I feel too bad. how do I pick myself up?	0
186787	234534	121387	Why can't cellphone owners delink old phone numbers and their linked apps if they don't keep the phone or it's connected number?	When did app developers first give cellphone owners the means to delink old phone numbers from their apps?	1
186788	284830	284831	What is the highest level of c?	What is the highest level of morality?	0
186789	284832	284833	What does it feel like to be enlightened?	Does faking that you are enlightened, help you get enlightened?	0
186790	284834	284835	What is namespace standard?	"What exactly is ""namespace"" in C++?"	0
186791	284836	226970	I am 21 years old. I sometimes face irregular menstrual cycle with no cycle for some 2-3 months. Is there a reason to worry about it?	What is the explanation to the syncing of menstruation cycles of women?	0
186792	284837	284838	Are there any ways to increase nose size without surgery?	Are there any ways to reduce nose size without surgery?	0
186793	284839	284840	Which is the best IFB microwave oven service center in Hyderabad?	Where is the best IFB microwave oven repair center in Hyderabad?	1
186794	50779	5698	How do I prepare for neet 2017 in 4 months?	How do I prepare for neet 2017 in just 3 months?	0
186795	101013	284841	What is a substitute?	What is the substitute of marriage?	0
186796	284842	284843	How does Australia's cigarette plain packaging legislation breach Article III(4) of the GATT regarding National Treatment?	How do I send 10kgs of food (packaged and vacuum sealed) from India to Australia? Which courier company's are the most reliable and reasonable?	0
186797	125673	147783	Can we make money with binary options?	Do people make money from binary options?	1
186798	133705	284844	How do you stay fit if you don't like the gym?	How do some people manage to stay so fit and skinny even though they don't go to the gym?	1
