id	qid1	qid2	question1	question2	is_duplicate
21535	40539	40540	What are some products based businesses plans which can be established with least investment?	Salary for a customer service associate at Amazon India?	0
21536	40541	40542	Why do medical emblems often depict a snake or serpent?	How long do snake bites take to heal? Does it depend on the type of snake?	0
21537	40543	40544	Will we use the internet in the future?	What will we use the internet for in the future?	1
21538	40545	2996	Where can I get best assistance in Sydney for buying property?	Where can I get knowledgeable assistance for transfer of property in Sydney?	1
21539	40546	40547	Are all infinite languages uncomputable?	Are all infinite languages uncomputable? Why? Why not?	1
21540	40548	40549	How do I get placed in core companies of instrumentation department?	How do I get placed in a core company?	0
21541	26997	22437	What are the top most SEO Company in Delhi?	What is best seo services provider company in Delhi?	1
21542	40550	40551	Is it okay to put oil on my hair after I straightened my hair?	What can I do to straighten my hair?	0
21543	40552	40553	Person on a long hunger strike will have less urea in urine why?	Why urea is more concentrated in the urine than in the filtrate?	0
21544	40554	40555	I'm an R educator. I want to lead with the tidyverse, but there are costs for new programmers. Any tips for teaching both the tidy/non-tidy worlds?	Why is Arijit Singh everyone's favorite nowadays?	0
21545	40556	40557	Who says Akbar Was is great king?	Is akbar a great emperor?	1
21546	40558	40559	Why does FaceTime echo?	How do I fix FaceTime?	0
21547	40560	40561	How do I become a supply chain management expert?	How can I be an expert consultant at supply chain management?	0
21548	40562	40563	What are the best places to live if one has arthritis?	I am an American living in hyderabad. Where is the best place to live?	0
21549	40564	40565	I am 33 this year and has 100k in the bank earning very little interest. What is the best type of investment for me in 2016?	Where should I invest my 100k (for e-2 visa); stocks or a bank account?	0
21550	9932	25852	What`s the best way to get rid of porn addiction?	How can I overcome porn addiction?	1
21551	40566	40567	Do concrete and spiritual positions claim presence in all religious settings, churches and/or holy “houses”?	Top rated IT jobs in Canada?	0
21552	40568	40569	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Alabama?	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Colorado?	0
21553	31336	40570	Noam Chomsky: Is Edward Snowden a hero?	Do you consider Edward Snowden a hero for freedom?	1
21554	40571	40572	What is the best way to deal with a second tech product you've built almost by accident as you were working on your initial product?	Will double majoring in Computer Science and Applied Mathematics help me to become more desirable as a candidate?	0
21555	25695	29874	Is there any chance of World War III?	Are we heading towards World War III?	1
21556	40573	40574	Can an EEE student do an MS in SE (Software Engineering)?	Can a EEE student do MS in SE (software Engineering)?	1
21557	38013	40575	What are the symptoms of sleep deprivation?	What are symptoms of sleep deprivation?	1
21558	40576	40577	How much should I charge someone to clean their five bedroom four bathroom two story home including windows in just two days?	How do you get two figure windows to display in matplotlib? I'm trying to have two imshow outputs?	0
21559	24548	21380	What is the QuickBooks support phone number?	What is the best QuickBooks support number in Arkansas?	1
21560	40578	40579	How many episodes will there be in season one of Game of Thrones?	How many seasons will Game of Thrones have?	0
21561	40580	40581	Is CSIR- India a Government Organisation?	What is the credibility of research in IIT, CSIR, ICMR and DBT labs in India?	0
21562	40582	40583	"Why many of the Indians use the phrase when something goes out of order, ""Majboori ka naam Mahatma Gandhi""?"	What is the meaning of the phrase - 'majboori ka naam mahatma gandhi'?	1
21563	40584	14801	Has bulletproof coffee worked for those who have drunk it?	Does bulletproof coffee work? Is it legitimate?	1
21564	18045	40585	How can I change the screen overlay setting in Samsung J7 with Android marshmallow?	How do I turn on screen overlay in Android 6.0.1?	0
21565	40586	40587	How much money did Nintendo lose because of the WiiU?	How much money do twitch streamers make?	0
21566	40588	40589	Why isn't Walmart in Australia or why aren't there more Walmarts in Australia?	Walmart in marshall texas?	0
21567	40590	40591	What are my chances/ How can I improve my chances of getting into an Ivy league or UC school?	What can I do to improve my chances of getting into an Ivy League?	1
21568	40592	40593	Is eating meat still justifiable in modern societies?	What are the different kinds of departments that exist in a typical private equity company?	0
21569	40594	40595	Montana Football Live Stream | Watch Montana Grizzlies Football Game Today Live Streaming Online?	Lamar Football Live Stream | Watch Lamar Cardinals Football Game Today Live Streaming Online?	0
21570	40596	40597	Women, would you date or feel attracted by a man who is shorter than you?	Would you date a guy who is 5 inches shorter than you?	1
21571	40598	40599	How do I impress a girl?	How can I impress a studious girl?	0
21572	40600	40601	Who am I (Spiritual)?	Who am I in the spiritual sense?	1
21573	40602	40603	Where can I take a real iq test?	Where can one take a real IQ test?	1
21574	10473	36057	Is it possible to time travel to past?	Could time travel be a real thing? Could it be scientifically explained?	1
21575	40604	40605	What is it like to serve a life sentence in prison?	How many years do you actually serve for a prison sentence?	0
21576	40606	40607	What are the books to prepare for the new CISSP exam pattern?	List of Books to prepare for UDC exam?	0
21577	40608	40609	What are 10 things you would tell your 19 year old self?	What are some of the most important things you would tell your 19 year old self?	1
21578	40610	40611	How do I own an auto repair shop?	How do you choose an auto repair shop?	0
21579	40612	40613	What are the best TV series one should really watch?	What are the good tv series to watch?	1
21580	40614	40615	What would have been the outcome of the First World War if the Dardanelles campaign had been successful?	What would happen if the Gallipoli Campaign had succeeded?	0
21581	40616	40617	Which are some successful long distance relationship stories?	Can somebody tell me a story of a successful long distance relationship that turned into a marriage?	1
21582	40618	40619	How will you celebrate Christmas?	Why do you celebrate Christmas?	0
21583	40620	40621	Are all nihilists atheists?	Is it logically consistent to be an atheist but not also a moral nihilist?	0
21584	40622	40623	What are the best cheap sex cams sites with the hottest webcam girls?	What are the best websites for free sex cams?	0
21585	5902	40624	What are the safety precautions on handling shotguns proposed by the NRA in Illinois?	What are the safety precautions on handling shotguns proposed by the NRA in New Jersey?	1
21586	40625	40626	What does it feel like to look beautiful?	What is it like to be beautiful?	1
21587	40627	40628	What are the best ebay businesses?	What are the best products to sell on eBay?	0
21588	40629	40630	If you got to beat up a celebrity for half his net worth would you do it?	If you got paid to beat up a celebrity who would it be?	1
21589	40631	40632	Why is it a good thing when you break a sweat during a fever?	Is it normal to have a slight fever during menstruation? Why?	0
21590	40633	40634	How difficult is it for a dentist to become an IAS officer?	Why do we become an IAS officer?	1
21591	40635	40636	Where will we go after our death?	So what happens after I die and what happens to all the stuff we learned through life?	0
21592	40637	40638	What is the Bing Bang? What caused this to happen?	What force caused the Big Bang?	1
21593	40639	40640	How can we avoid human verification in 8 ball pool hack?	How much money does the 8 Ball Pool game make?	0
21594	40641	40642	How do I upload pictures to Quora questions?	How do I show photos in Quora questions?	1
21595	40643	40644	How will the sun be a red giant?	When will the sun become a red giant?	0
21596	40645	40646	How do I start a computer science club in my high school?	How do I create a successful computer science club in high school?	1
21597	40647	40648	What are some example of hotel dialogue in getting reservation through phone?	Does OYO Rooms reserve all rooms in a hotel?	0
21598	40649	40650	What's it like to live with an alcoholic?	How do I live with an alcoholic?	1
21599	40651	40652	How do I use C Code in a website?	How can I use MacVim to code a C++ program?	0
21600	40653	18429	Can time travel exist somewhere in our universe already?	What is the possibility of time travel becoming a reality?	1
21601	40654	40655	Is there any street that traverses multiple countries?	I got 7000 gate rank in 2016 .How can I get below 100 in 2017.Please suggest me…?	0
21602	40656	40657	Can a MBBS become a commercial pilot?	Can I become a commercial pilot?	0
21603	40658	40659	How do I find all the merges in GitHub repos using curl?	How do I add curl in jQuery.ajax in MVC 4?	0
21604	40660	40661	How would you say to your cousin that she is bipolar (she is sick)?	How do you say that he/she is more successful than you?	0
21605	40662	40663	What to do if forgot laptop password?	What should I do if forgot my laptop's password?	1
21606	40664	40665	What is it like living in Baghdad?	What is it like to live in Baghdad in 2014?	0
21607	40666	40667	Is borax the same as laundry detergent? Why or why not?	What makes a laundry detergent good?	0
21608	27314	8469	What is the Sahara, and how do the average temperatures there compare to the ones in the Sonoran Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Karakum Desert?	1
21609	40668	40669	Will we still have the internet without net neutrality?	Would the internet be destroyed if we list net neutrality?	1
21610	40670	40671	What are some examples of sound energy?	What are the uses of sound energy?	0
21611	18291	25929	How do I become a good friend?	How do I be a good friend?	1
21612	40672	40673	At what speed does our solar system orbit around the center of the Milky Way galaxy?	How is the picture of our Milky Way galaxy taken from the outside if we are inside the galaxy?	0
21613	37600	40674	Is it possible to use Jio in 3G phone?	Can I make calls in reliance Jio sim from a 3g phone?	1
21614	40675	40676	Why shunt resistance decreased by increasing Copper percentage in quantum dot sensitized solar cell?	Why does resisters are connected in series increase the resistance and why decrease the resistance if it is in parallel?	0
21615	40677	40678	How much does repairing a small dent on a Ferrari cost?	How much does a front bumper repair cost for a BMW 5 series?	0
21616	40679	40680	How has Mountain Dew changed its formula throughout the years?	Does Pepsi have plans to bring Mountain Dew to Europe?	0
21617	1487	40681	Psychopaths: Do you find babies cute?	Do psychopaths find anything to be cute?	0
21618	40682	40683	Do you believe in decreed by fate?	Do you believe in fate?	0
21619	40684	40685	How is the international business programmer in SIIB?	What are the International Business Methods?	0
21620	40686	40687	When is National Kiss a Brunette Day?	She kissed me some days ago, but now, when I am trying to kiss her, she is avoiding me. How do I kiss her again?	0
21621	40688	40689	What are the most imported things from China to India?	What can India learn from China? And what can China learn from India?	0
21622	40690	40691	Why do so many People say Trump is going to cause a world war if he becomes president?	If Donald Trump becomes president, could World War 3 start as a result?	1
21623	40692	40693	Is the Sun actually electric? Is, perhaps, the electric universe theory true?	Is the Sun electric or nuclear?	0
21624	40694	40695	Should one clear credit card debt or shiuld give down payment for a first house?	Should one clear credit card debt or should give down payment for a first house?	1
21625	40696	40697	Is making life multi-planetary related to gang stalking?	Is multi-planetary involved with gang stalking?	1
21626	40698	40699	Microsoft Excel: How can I merge multiple spreadsheets into one?	How do you dedupe & merge a large Excel database w/ multiple columns in Mac Office '08? (w/ no VBA, & more filters than basic 'advanced filter')	0
21627	13068	40700	Why did I get my period 6 days late?	What does 4 days late on my period mean?	1
21628	40701	40702	Will Metallica collaborate with Babymetal in the future?	What are some groups that are similar to Babymetal?	0
21629	40703	40704	How can I speak English in front of people?	How can I speak English in front of people without being nervous?	1
21630	40705	3704	Where can I see how many questions I've answered so far on Quora?	How many questions have been asked on Quora?	0
21631	7176	40706	Tinder - how do I delete my interests?	What are some of the most common interests of girls on Tinder?	0
21632	40707	32226	I have an eyesight of -3.5, am I eligible for CBI exam?	Am I eligible for RBI Grade B exam?	0
21633	40708	40709	Which apps are developed in Xamarin?	What are the most popular Xamarin/Mono-based apps for iOS/Android?	0
21634	40710	39272	What is it about the Japanese schoolgirl look that people love so much?	What do the Japanese think about China?	0
21635	40711	40712	Can you create another upwork account after suspension?	What do I do if my Upwork account is suspended?	1
21636	40713	40714	Vu tv made in which country and how is its service after sale in india?	How's the Lenovo mobile after-sales service in India?	0
21637	40715	40716	What is ridge regression?	How can I find Chinese business partners lawyers, real estate agents having access to individuals who wish to invest in Europe?	0
21638	21374	32200	Why do some people ask simple direct science questions in Quora when there are sufficient resources available in internet?	Why do so many people ask google-able questions on Quora?	1
21639	40717	40718	Can I collaborate with NGOs to conduct individual conservation projects that is funded by an external organization?	Can Indiegogo or Kickstarter allow any campaign owner to raise funds for boycotting a specific country, with the creation of an organism that will support local people?	0
21640	26880	40719	Which celebrities are there on Quora?	Who are the celebrities who are actively participating on Quora?	1
21641	40720	40721	How are quartiles used in real life?	How can I get real life Use Cases in Statistics with numbers and approach to solve?	0
21642	40722	40723	How do narcissic people act when they feel threatened?	What causes people to act so violently?	0
21643	40724	15309	What is your opinion on PM Narendra Modi's decision to ban INR 500 and INR 1000 notes?	What are your views on the decision of Narendra Modi to discontinue the use of 500 and 1000 currency notes?	1
21644	40725	40726	What is party system?	What is the party system in American?	0
21645	40727	40728	Whenever I drink whiskey all I taste is the alcohol. How can I learn to detect flavors and differences in whiskey, scotch, bourbon, single malt vs. blended, etc.?	Is bourbon the same as whiskey? If not, how are they different?	0
21646	16195	18302	How should one develop good presence of mind?	How can a person build his/her presence of mind?	1
21647	40729	38305	Is reputation a form of currency?	How can I sell my last 786 digits in currency note?	0
21648	40730	40731	Who started World War I and World War II?	How did the World War II end?	0
21649	40732	40733	What are junk foods, processed foods, sweets, treats, and snacks? Please contrast each one from the other and give examples of each one.	Are there any snacks/junk food that have 0 calories?	0
21650	40734	40735	Is there any scope of psychology in India?	What is the scope of clinical psychology in India?	0
21651	40736	40737	What are some great websites which many people don't know about?	What are the best websites that most people don't know?	1
21652	40738	40739	How much on average does people who play epic war spend?	Who are Monster's largest customers and how much, on average, do they spend annually?	0
21653	10437	5449	Why is the government abruptly banning the 500 Rupees and the 1000 rupees currency notes in India?	What is the effect of demonetization of 500 and 1000 rupees note?	1
21654	40740	40741	Why do people believe that things like genderfluid and nonbinary exist? Why can't they just accept their assigned sex and dress/act how they want?	What is the easy way of transformer sizing calculation?	0
21655	40742	40743	How is the value of Indian rupee relative to US dollar calculated?	Why is the value of Indian rupee calculated against the US Dollar?	1
21656	40744	40745	Does Snapchat send screenshot notifications for stories?	How can I screenshot snaps posted in stories?	0
21657	40746	40747	What do you need to put in the additional remarks section of a job application?	How do you know what to put on an online job application, when they ask you for salary expectations?	0
21658	40748	40749	What is SAP in software companies?	What is a software company?	0
21659	40750	40751	What are some good classical pieces to play on the piano?	What are the most technically demanding piano pieces?	0
21660	40752	40753	How can I increase my knowledge in English language?	How can I improve my english language?	1
21661	40754	40755	With a salary of Rs. 22k per month, how can one afford to live in Gurgaon?	With a salary of Rs 12k per month, how can one afford to live in Gurgaon?	0
21662	40756	40757	What are some tips on making it through the job interview process at First Merchants?	What are some tips on making it through the job interview process at First Solar?	0
21663	40758	40759	What exactly is soul, a true entity or just another imagined thing?	Is it 'did he do that or did he does that'? Pls. Explain with a reason!	0
21664	1022	40760	What is an actinomorphic flower?	What is a May flower?	0
21665	40761	40762	What's the difference between cheetahs, cougars, jaguars, leopards, mountain lions, panthers, pumas, lynxes, and bobcats?	What is it like to have a mountain lion in your yard?	0
21666	40763	40764	Is there any cure for Crohn's disease?	Does Crohn's disease have a cure?	1
21667	40765	40766	How can one make a moving and pick and place robot at home?	I am a 24 year old guy with no job and on the edge of breaking due to depression, I need a fresh start or a push toward the right road, any advices?	0
21668	40767	40768	How can you determine the chemical formula for zinc acetate?	What is the formula for acetate ion?	0
21669	40769	40770	How safe is it to eat raw eggs? Does it benefit your health in any way?	How safe is it to eat raw eggs?	1
21670	40771	40772	What is your typical day like?	What is a typical day for a writer?	0
21671	40773	23977	How do I continue to improve my writing?	How do I improve writing skills.?	1
21672	40774	40775	What is it like to have a cool spouse?	What's it like having an attractive spouse?	0
21673	40776	40777	How do I stop the auto killing of apps on Samsung Galaxy S4?	Which is the best app you are using on your Samsung Galaxy S4?	0
21674	40778	40779	How come kleenex tissues often switch colors mid-way through a box?	"How is Kleenex ""Cool Touch"" cold?"	0
21675	40780	38062	Why is Quora biased towards Trump?	Why is Quora against Donald Trump?	1
21676	40781	8095	What are  the most amazing hollywood suspense and thriller movies?	Which are the best suspense and thriller movies?	0
21677	40782	40783	What is the best weight loss guide?	Which is the Best weight loss book?	0
21678	40784	40785	I have an idea for a website. What should I do to create it and link it with Adsense.?	What technologies are used nowadays to built cross platform desktop applications?	0
21679	40786	40787	Why does the infinite sum [math]\displaystyle\sum_{n=2}^{\infty}(-1)^n\dfrac{1}{\ln(n!)}[/math] converge?	Why does the series [math]\displaystyle\sum_{n=1}^{\infty}\dfrac{\sqrt{n+1}-\sqrt{n}}{n}[/math] converge?	0
21680	40788	40789	What are some things new employees should know going into their first day at EXCO Resources?	What are some things new employees should know going into their first day at Resources Connection?	0
21681	40790	40791	What help me to become entrepreneurs?	As a black male immigrant college dropout, should I just not even bother applying to YCombinator or any other top-tier accelerator?	0
21682	40792	40793	What causes a computer virus? How do you remove computer viruses on your PC?	How do viruses affect your computer and what can be done to clean them?	1
21683	35158	40794	Why do people call Trump racist?	Is Trump a misogynist? Why do people call him a misogynist?	0
21684	40795	40796	How can you genetically engineer a super smart dog?	Should we prohibit genetically engineered babies?	0
21685	40797	40798	Why do Latin American countries hate the USA?	Which Latin American country is more likely to become a stable, long-term, modern democracy? Why?	0
21686	40799	40800	For PhD students in final year: Do you regret your choice of opting for PhD over graduating with Masters or Bachelor's degree?	Has anyone ever regretted getting a PhD?	0
21687	40801	40802	What's the difference between IT and CSE?	What is the difference between computer science, computer engineering, and software engineering?	0
21688	40803	40804	How do actors and actresses get paid? What happens if the movie doesn't make a profit? Do they still get their salary?	How do workers in non-profits get paid?	0
21689	20620	40805	"Which is correct: ""bare in mind"" or ""bear in mind""?"	"What is the difference between ""I can get no piece of mind"" and ""I can't get no piece of mind""?"	0
21690	40806	40807	Is there a possibility that Pakistan and Bangladesh joining India again?	Can Bangladesh and India unite again?	1
21691	40808	40809	Do you support any football team?	What's your favourite football team?	1
21692	40810	40811	What is mine ship?	What is web mining?	0
21693	40812	25017	How do I learn math?	How do I learn math online?	1
21694	40813	4884	How can I improve my programming style and skills in C language?	How can I improve my C programming?	0
21695	40814	24000	What is the exact difference between breakfast, lunch, brunch, dinner and meal?	What is the simplest recipe you know?	0
21696	40815	40816	How do you wash flip flops?(shoes)	Shoes: What are flip-flops?	0
21697	40817	40818	How does the snapstreak timing work?	Why is it almost impossible to find a part-time software developer work?	0
21698	40819	40820	How do I file a complaint on my job?	How do you file a complaint with CVS?	0
21699	40821	40822	What is the best infrastructure monitoring tool?	What is the best infrastructure and app monitoring tool or toolset?	1
21700	40823	40824	Is there compensation between postal systems for international mail?	Postal Services: Who gets the money from an international package?	0
21701	40825	40826	How bad can a day be?	How can I get out of a bad day?	0
21702	40827	40828	Is there a difference in taste between vanilla extract and vanilla aroma?	How does vanilla sugar differ from vanilla extract?	0
21703	40829	40830	Had the British not left India, how different would India have been today from what it is at present?	Would we have been able to survive descendants of Muslim rulers and other feudal lords, if the mutineers of 1857 had succeeded in driving the British out from North India? Would India have been one country as it is today?	0
21704	40831	40832	Are e-cigarettes safer than smoking actual cigarettes? And how e-cigarettes may affect?	How does it feel after smoking a cigarette?	0
21705	40833	40834	How do people still think the Earth is flat even though it's proven wrong?	Why do people believe the earth is flat when clearly earth is round from space?	1
21706	40835	40836	Has the entire Game of Thrones season 7 plot been revealed?	How accurate is the leaked Game of Thrones season 7 plot?	1
21707	40837	40838	What is the profession of Mr Bean?	What are some interesting facts about Rowan Atkinson?	0
21708	40839	40840	How long does it take to cure torticollis?	How long does THC stay in the body?	0
21709	40841	40842	How do you make a wrist corsage with ribbon step by step?	How do I make a baby sock corsage?	0
21710	40843	40844	How does diet affect hair health?	How does diet affect hair (appearance, color, loss, etc)?	1
21711	40845	40846	Which type of bike suspension is better?	Which type of suspension is better for bikes?	1
21712	40847	40848	What are celebrities reading?	How can celebrities afford such expensive designer clothing? I mean not all of them are rich.They generally wear it once.	0
21713	40849	40850	How do I download movies from torrent sites?	How do I download movies while all torrent sites are down?	0
21714	40851	40852	What are the best books on the history of Silicon Valley?	What's the best history of Silicon Valley?	0
21715	40853	40854	Which is the best site to practice coding for beginners?	What are the best coding sites for practices as a beginner?	1
21716	40855	40856	How do I make online money from Nigeria?	Make money online from Nigeria?	1
21717	40857	40858	How does seafloor spreading hypothesis differ from Wegener's continental drift theory and theory of plate tectonics?	What's the difference between the continental drift theory and the seafloor spreading theory?	0
21718	40859	4377	Is 18 too late to learn to sing and play the guitar?	Is 21 too late to learn guitar?	0
21719	40860	40861	How can I deal with depression and anxiety?	How do you deal with frustration and anxiety?	0
21720	40862	40863	What are some countries without private criminal lawyers?	How do you change a deed without a lawyer?	0
21721	21165	40864	Two cards were drawn without a replacement from a pack of 52 cards. What is the probability that they are both kings or both queens?	Two cards were drawn, without replacement, from a pack of 52 cards. What is the probability that they are both Kings or both Queen?	1
21722	40865	40866	What are simple ways to keep healthy and fit?	What are the ways to keep the heart healthy?	1
21723	40867	40868	How do I lose stubborn belly fat?	What are good workouts to lose belly fat?	1
21724	40869	40870	What difficulties do investors face in terms of stock trading in Malaysia or Vietnam or Indonesia or Thailand?	How does hand washing clothes compare to washing your clothes in a washing mahcine?	0
21725	40871	40872	What are the best tools and apps for business development people?	What is the best email tool for my mobile app?	0
21726	40873	40874	What happens if your Venmo account gets frozen?	What actually happens when your startup gets acquired for big cash? Does the money get wired to your checking account?	0
21727	40875	40876	Why do Primark clothes shrink?	What would happen if the anechoic chamber at Orfield Laboratories was painted with Ventablack?	0
21728	40877	40878	How do I get famous on Musical.ly?	How do I get free musical.ly followers and likes instantly?	0
21729	40879	40880	Does women suffer from sexual weakness?	Why is sex so important to men?	0
21730	40881	38902	Which is the best consultancy for jobs in bangalore?	What are the best job consultants in Bangalore?	1
21731	40882	17978	What are some things new employees should know going into their first day at Agilysys?	What are some things new employees should know going into their first day at AT&T?	0
21732	40883	40884	Which is the best credit card in India?	What are the top 5 best credit card in india 2016?	0
21733	3932	40885	What are the best resources when applying for a music graduate degree?	What are the best resources when applying for a nursing graduate degree?	0
21734	4661	40886	What is that one decision that changed your life forever?	What was one of your life changing experiences?	1
21735	40887	40888	Do you'll think World War 3 will happen and why?	Why Do You Think World War 3 Will Happen? I Personally think it won't.	1
21736	40889	40890	Is 0 an even number?	Is 0 a number?	0
21737	40891	40892	Who does transfer the subsidy money of an LPG to our account  the Indian government or an LPG company?	What are the good or bad sense on LPG subsidy?	0
21738	40893	40894	Why did you decide to freeze Bucky at the end of the movie?	In the movie Gone girl, Why does Nick decide to stay with Amy at the end?	0
21739	40895	40896	Why was presidential inauguration day in the U.S. changed from March 4 to January 20 in 1930s?	What will your reaction be the day after the November 2016 U.S. presidential election if the candidate you voted for loses?	0
21740	40897	40898	1. When an accident or disaster occurs, many people will panic or just stand there looking. Why do they react that way?	When did the June 3 disaster in Ghana occur?	0
21741	40899	40900	How can I cut the fat from my face or get rid of chubby face?	What is the best way to get rid of face fat?	1
21742	40901	40902	Which is the best minoxidil product?	Which is the best product of Fabindia?	0
21743	40903	3853	What is the best site to download songs?	What are the best free and legal music download sites?	0
21744	40904	40905	How is Grid India to do an internship (Bangalore)?	Will Bengaluru become the first dead city in India?	0
21745	40906	18753	How should one prepare for IAS -PRE EXAM?	How should I start my preparation for the IAS exam?	0
21746	40907	40908	What are some good books to read while on vacation?	What are some good books to read while travelling?	0
21747	40909	40910	What do you mean when you say I “believe in” God?	What do YOU mean when you say that you believe in God?	0
21748	40911	40912	In layman's terms, what is conjugacy in statistics?	In layman's terms, what is conjugacy in mathematics?	0
21749	40913	40914	What are the merits and demerits of collegium system for appointment of supreme Court judges?	Which system for appointment of judges is better, the old collegium system or the newly constituted NJAC?	0
21750	40915	40916	Why do most airguns fires pellets intead of real bullet or bullet shaped projectiles?	Could you fire a bullet into orbit?	0
21751	40917	6993	How do I get rid of acne and acne causes?	How can I get rid of acne and scars?	1
21752	40918	40919	Can I get back my money from paytm wallet to my bank account?	Is it possible to transfer money from Paytm to your bank account?	1
21753	40920	40921	What would happen if you accelerated a rocket only vertically (zero horizontal motion) until escape velocity?	What would happen if a rocket with unlimited fuel, tried to escape the atmosphere but only has a max velocity a few centimetres per second less than escape velocity?	0
21754	40922	40923	How do you show that respiration is a chemical change?	Why is respiration a chemical change?	0
21755	40924	40925	Is TCS (Tata Consultancy Services) a good pay master in the US?	Which is better, TCS or Infosys?	0
21756	40926	40927	What is the best things to do in free time?	What are the best things to do in free times?	1
21757	40928	40929	"Why is ""Best Regards"" or ""Kind Regards"" considered to be bad English?"	Am I bad at English?	0
21758	36835	37617	What is the election of President Donald Trump means for the US universities and international students applying to them?	What would be the scenario for Indian students after Donald trump becomes the President of US?	1
21759	40930	40931	How do I approach this pretty girl on the college campus?	What's a good way to approach a girl after class in college without sounding creepy?	1
21760	40932	14582	What are identifiers and keywords in c?	What are identifiers in c?	1
21761	40933	40934	"As a legitimate massage therapist, how often does a client indicate they would like a ""happy ending""?"	What can a massage therapist tell about you?	0
21762	40935	16503	Where can I buy cheap t-shirts?	Where can I buy cheap wholesale t-shirts?	0
21763	40936	40937	How did you came across with Quora?	How did you came to know about Quora?	1
21764	40938	40939	How can I prepare for IAS Mains paper 3?	How should I prepare for polity and economy for Mains Paper 2 and 3 UPSC?	0
21765	40940	40941	Do you need to buy a domain name while using squarespace?	Can I sell a domain name that I buy on Google domains?	0
21766	5757	30277	Is it possible to gain height after 20?	Is there any way to increase height after age of 20?	1
21767	40942	40943	What is the most important KRA of a project manager?	How does KRA and KPI differ?	0
21768	40944	40945	What are the steps for integrating FFMPEG on Android?	How do I compile an FFmpeg library in Android for Windows 7?	0
21769	18537	40946	To what extent is Latin America part of 'the West'?	Is Latin America a Western civilization?	1
21770	40947	40948	How do I write my first nonfiction book?	I want to write a book? What should I do?	0
21771	40949	40950	Why do I feel guilty if I succeed?	Why do I feel guilty?	0
21772	40951	40952	What are best books for environmental studies for competitions?	What is the best book for environmental studies?	1
21773	40953	40954	Is there any practical way where we can earn money while staying in hostels and doing our MBA?	My girlfriend and I are planning to meet in Delhi. Is there any place where we can stay for 3-4 days without any trouble?	0
21774	40955	40956	How does one earn from blogging?	How can one make money starting a blog?	0
21775	40957	40958	How big can the ISS get?	How big is the ISS?	0
21776	40959	2561	What are some ways to make money from home?	What's the easiest way to make money online?	0
21777	40960	40961	Career Advice: What are the real reasons some people get promoted and others don't?	Should I get career advice from Quora?	0
21778	40962	40963	Is a broken family a good family?	What is a broken family?	0
21779	40964	40965	What is the best medical university in Ukraine?	What are the best medical university in Ukraine?	1
21780	29173	40966	How should you introduce yourself in an interview?	How can you introduce yourself in an amazingly unique way?	0
21781	18753	15413	How should I start my preparation for the IAS exam?	As a third year btech student what should I do to start preparing for ias exam?	1
21782	40967	40968	Which school is better for a career in finance or management consulting: Duke MMS or LBS MiM?	How good are the MMS/MiM programmes at schools like LBS, Fuqua, LSE, HEC and their type, in terms of knowledge gained, career opportunities and return on capital invested?	0
21783	40969	15425	Why is India so far behind in the Olympics even though it has over a sixth of the world's population?	What are the reasons behind the poor performance of India in Olympics?	0
21784	40970	40971	Do CS SRM Ramapuram students get good placements offer like KTR?	What are the placements and packages offered at the Ramapuram campus of SRM like? Are they as good as that of the main campus?	1
21785	17159	5272	What do I do to increase my height?	How do I increase the height?	1
21786	40972	40973	How megavenues.com earns money?	How does WPBeginner.com earn money?	0
21787	40974	40975	I am depressed and unhappy right now. When I become happy (and I will), will my current depression matter then?	When are the admissions for grade 9 at Chaitanya Madhapurr going to take place?	0
21788	40976	40977	Where can I refill a fire extinguisher?	How do I refill a fire extinguisher?	0
21789	28037	3074	Why did Trump win the election?	How did Donald Trump win despite projections that he would fail?	1
21790	40978	40979	How do I become an astronaut without being in the army?	How can an army pilot become an astronaut?	0
21791	40980	40981	I need to join Hindi spoken classes. What are the best institutes in Hyderabad?	I need to join English and Hindi spoken classes. What are the best institutes in Hyderabad?	1
21792	40982	27083	I am 14 & 1/2 years old, 5 feet 9 inches tall, & weigh 168 pounds. Am I too big for my age & how can I lose weight?	I am a 13 year old girl, and I am overweight. I am 5 feet 5 inches tall, and weigh 120 pounds. How do I lose weight?	1
21793	40983	40984	Why is weed illegal in many countries and alcohol is legal almost everywhere? Just curious.	Why in India selling weed is illegal whereas alcohol is legal?	1
21794	40985	33317	What songs make you feel bad?	What songs make you cry?	0
21795	40986	40987	What does grade 1 prostatomegaly mean?	If trinity means 3 in 1, what is the word for 4 in 1?	0
21796	40988	40989	Are students appearing for improvement exam eligible for aipmt?	How many students can appear for AIPMT at once?	0
21797	40990	40991	What is the concept of entropy?	What's an intuitive way to understand entropy?	0
21798	40992	40993	How many days it takes for the issue of a passport in india?	How long does it take to get a passport in India?	1
21799	40994	40995	What are the career option after graduation in electrical engineer?	What are the career options available if I pursue M.Designing after a B.Tech in Electrical engineering?	1
21800	40996	40997	Why do toenails turn yellow?	What should I do if my toenail is turning yellow?	0
21801	40998	40999	What is your reaction to Bob Dylan winning the 2016 Nobel prize for Literature?	Why did Bob Dylan win the Nobel Proze in literature?	1
21802	41000	41001	What are the benefits of Bonell Spring Mattress?	What is a bottom mattress called?	0
