id	qid1	qid2	question1	question2	is_duplicate
275530	394354	394355	Is it possible to construct a building without foundation and floating it on the air with the magnetic field?	Is it possible to build a very basic app based on the Adwords API without programming skills?	0
275531	217692	315249	What is the CAT percentile cutoff for TAPMI?	How good is IMT Nagpur? What about average salary offered? And CAT cutoff percentile?	0
275532	394356	394357	How has been your online dating experience?	What have your online dating experiences been like?	1
275533	394358	394359	You push down harder against the surface on a box at rest that has a horizontal force applied to it. Why doesn't the static force of friction change?	If we apply a force on the ground in order to move, does the earth accelerate? Why? Why not?	0
275534	39881	394360	What is a kernel?	What's the difference between a real detective and how detectives are shown on cop shows?	0
275535	82724	115890	Can your soul cause your body to heat up or burn?	Can your soul cause your body to explode?	1
275536	247212	4497	What steps must be taken by indian government to make india litrate and what study pattern must be followed?	What steps must Indians take to make India corruption free?	1
275537	263344	394361	What is the best gift for a boy?	What is the best gift a girl can give a boy?	0
275538	394362	394363	How was the standard of living in Cuba before Fidel Castro's assumption of power compared with other countries in Latin America?	How rich is Fidel Castro?	0
275539	26708	253355	What are the element in my life that make it complicated?	What are the elements in your life that make it complicated?	1
275540	394364	394365	What is psychometric test?	What exactly is the psychometric test all about?	1
275541	191529	394366	Was SpaceX's September 1, 2016 rocket explosion actually a controlled demolition (hoax), alluding to September 11? Or not?	"What does Elon Musk mean by saying the failed Sept. 1 Cape Canaveral SpaceX launch was not an explosion but rather a ""fast fire?"""	0
275542	248999	353411	What is the expected cutoff for KVPY SX 2016?	What is the expected cutoff marks for KVPY SX 2016 aptitude test?	1
275543	223125	394367	What are some ways to ripen a pineapple?	How do you ripen a cantaloupe?	0
275544	394368	394369	What is the difference between 33.33, 45 and 78 rpm for a record player?	What are the advantages and disadvantages of a USB record player?	0
275545	394370	394371	What is the Price of Vitrified tiles?	What is the Price of Vitrified tiles in Mumbai?	0
275546	394372	394373	Is it possible for a guy to find other guys attractive and not be gay?	Do women find hipster guys attractive?	0
275547	394374	95764	What are some misconceptions your parents have about you?	What are some of the misconceptions you have which you got from watching porn?	0
275548	394375	394376	Have you ever felt too wet when you felt a sudden rush of attraction for someone?	Have you ever felt a sudden awakening that changed your life forever?	0
275549	394377	394378	Can you sleep without eyelids?	Can one sleep if they have no eyelids?	1
275550	394379	394380	Which countries have the highest rates of infanticide in 2014? What kinds of legislative measures do these countries enact to combat it?	Who are some of the most famous psychopaths from every country?	0
275551	111433	222322	What happens when you pluck out a white hair?	What is the quickest way to remove dye from my scalp?	0
275552	26538	71175	Bitdefender Antivirus *1~(800)~439~2178* Bitdefender Antivirus support Phone number?	Hi Bitdefender *1-(800) 251-4919* Bitdefender Antivirus Tech Support phone Number?	1
275553	394381	359326	What is Projects?	What is a project? How to develop a project	0
275554	47331	245244	How safe is it for a girl to travel solo in India?	Is it safe for a girl to travel in India?	1
275555	394382	394383	What are 'payment banks'? How will they operate in India?	Why does it take so much time for Payment Banks and Small Banks to start their operations when license was given by RBI so long back?	0
275556	394384	394385	Why does sebum smell so bad?	Why does Lysol smell so bad?	0
275557	72320	394386	Is there any app that scans maths questions (in a book or in a image) and searches Google for step by step answers?	Are there any studies of a brain under a MRI doing math in their head vs step by step?	0
275558	394387	394388	What is a list of superforecasters?	List of CRM systems	0
275559	394389	394390	How do I get into ISRO after completing a B.Tech with electronics and communication?	How do I get into isro after completing btech in electronics and communication?	1
275560	14362	36297	Who do you think is going to win the presidential elections and why?	Who is most likely to win the U.S. presidential election and why?	1
275561	394391	394392	Is it true that Mamta Banerjee supports Bangladeshi infiltrators? If yes, why would she do so?	Is the TMC government in Bengal helping Bangladeshi terrorists?	0
275562	394393	277139	What is a good question about questions?	What are some important questions to ask yourself as you go through life?	0
275563	249664	394394	Has anyone gotten married after meeting on Quora?	How many married couples met on Quora?	1
275564	23260	149295	How do you determine the Lewis dot structure for sulfate?	How do you determine the Lewis dot structure for SiCl4?	0
275565	394395	394396	What does Pierre Omidyar think of Jack Ma?	What is Air Canada Tickets reservation number?	0
275566	394397	394398	Can Tampax Pearl plastic applicators be recycled?	Can plastic tampon applicators be recycled?	0
275567	1942	17139	Where can I find a good hacker?	How can I hire a professional hacker?	1
275568	394399	394400	I wish to drop out of college, but I have no GCSE's or anything. What could I possibly do with my life?	Why does according to the Banach-Tarski theorem a sphere needs to be divided into at least 5 pieces in order to be recreated?	0
275569	394401	164698	What do I need to develop an iOS app and game?	How do you learn to develop iOS apps?	0
275570	394402	394403	What are some cases of innovation breaking through initial resistance in society? How did it happen?	I can't convince myself not to regret my past, what should I do?	0
275571	90485	54530	How do I edit a question I asked on Quora?	How do I edit a question after it's already posted?	1
275572	46654	394404	What is the crime rate in the Borough of Ealing and how does it compare to Barnet?	What is the crime rate in the Borough of Ealing and how does it compare to Islington?	0
275573	394405	388891	What are all the changes, you see when you upgrade android from 5.1.1 to 6.0?	What is the difference between Android Lollipop 5.1.1 and Marshmallow 6.0?	1
275574	394406	394407	What is the minimum score required in NMAT to guarantee admission into NMIMS MUMBAI?	I scored 197 in NMAT this year. What are the chances of getting selected at NMIMS in Mumbai?	0
275575	394408	394409	Does Louis tomlinson follow briana jungwirth on Instagram?	My phone is Samsung galaxy grand prime.I am not able to copy nor download anything using any browser but in PC I can do all sort of things? Pleasehelp	0
275576	196879	165522	My wife wanted to wear a knee or thigh length skirt during the islamabad tour. Can it be worn in public places like Centauras Mall etc?	My wife want to wear a knee/thigh length skirt. Can it be worn in Islamabad during our tour? Or somewhere else?	1
275577	394410	329908	Does Google understand that they will be in serious trouble after Trump takes office?	If Trump won the Presidency and decided to drop the gig immediately, would his VP pick suddenly become President? Would Trump be in any legal trouble?	0
275578	394411	190221	How can I know about Bhopal hotels?	How can I find the luxury hotel in Bhopal?	0
275579	394412	394413	What is the best android emulator?	What is the best Android emulator for Mac?	0
275580	30660	46643	Which are the best books of power electronics?	Which are the best book's of power electronics?	1
275581	165988	394414	How long does it take for a person to drown?	How do people actually drown?	0
275582	394415	394416	Use a recurrence tree to determine a good asymptotic upper bound on the recurrence () = ( − 1) + (/2) + .?	Use a recurrence tree to determine a good asymptotic upper bound on the recurrence () = ( − 1) + (/2) + ?	1
275583	85662	166793	How do I reduce belly and chest fat?	How do I reduce belly fat that I had since young?	1
275584	394417	394418	Where did tamil nadu state transport buses start in bangalore?	What is the prefecture of origin of the country that is India and state that is Tamil Nadu?	0
275585	394419	394420	Two trains each travelling with a speed of 37.5 km/h are approaching each other on the same straight track. A bird that can fly at 60 km/h flies off from one train when they are 90 km apart. On reaching the other train it flies back to the first and so forth. What is the total distance travelled by the bird?	What is the Factor-label set up to find the distance, in km, light travels in a year if its velocity is 3.0 x 10 8 m/sec?	0
275586	394421	394422	How do I understand the Grade Point Average system at the University of Mumbai (B.E.)?	What is the grade point and credit based system of Mumbai university for BA?	0
275587	394423	394424	Which are the best payroll services in India?	Which is the best helicopter service in India?	0
275588	394425	394426	What are your views about bisexuality?	How do you view bisexuality?	1
275589	154050	285347	What are some mind-blowing outdoor gadgets tools that most people don't know about?	What are some mind-blowing gadgets tools for cars that most people don't know about?	0
275590	394427	312393	How would the Mahabharata changed if Karna and Arjuna changed their positions?	Who won the war between Karna and Arjuna?	0
275591	394428	10441	What is the best website to learn java from beginning to advanced?	Which is the best website to learn Java?	0
275592	117611	62190	What are the worst stupidest questions asked on Quora?	What is the stupidest question asked on Quora?	1
275593	296403	394429	Will Indian PM Shri Narendra Modi ever join Quora?	What would happen if Narendra Modi joins Quora?	1
275594	155815	9837	Which is the best smartphones under 10k in India?	Smartphones: What is the best phone to buy below 10k rupees?	1
275595	394430	394431	What is the business model of a payment bank?	What is the business model of payment banks?	1
275596	247714	394432	Are there any free online resources (courses, videos, literature) for becoming a business analyst / business intelligence analyst?	Where can I do an online business analyst certification for free?	1
275597	19483	54137	How can I seduce my wife in sex?	How can I attract girls for sex?	0
275598	266140	7575	Who will win the Barclays Premier League 2016-2017?	Who will win the premier League 2016-17?	1
275599	394433	394434	What are the reasons why honor killings are wrong?	What reasons and justifications are given for honour killings?	0
275600	394435	394436	I just bought a Harman Kardon Onyx Studio speaker. The battery doesn't even last 1 hour when it is supposed to be 5 hours, how can I correct this?	What is Ah (Ampere Hour) and how much Ampere does a 12V 7Ah battery has?	0
275601	165697	394437	What are the best web design companies in New York?	Which are the best companies offering the service of web design in New York?	1
275602	394438	394439	I'm planing to stop at Hong kong for a day. Any suggestions for day trip? (10 AM to 5 PM)	I have a 17 hour layover in Hong Kong. What can I do?	0
275603	394440	394441	What is the closest approximation of differential of Infinity norm?	Why does cos theta = ((A × B) ÷ (A norm B norm))?	0
275604	245071	117513	Is it normal for 13 year old Boyd to see their friends naked?	Is it normal for 13 year olds to see their friends naked?	1
275605	383078	25331	How do I deal with my heartbreak?	How did you deal with your heartbreak?	1
275606	394442	394443	How much can you tell about someone's character from their face?	How much can you tell about someone's character by their face?	1
275607	394444	394445	Where is the Portal ID located on a Disney cast member ID card?	How important is my ID card number?	0
275608	394446	394447	What are some of the more lesser known and unique locations throughout Asia to visit?	What are some of the more lesser known and unique locations throughout Germany to visit?	0
275609	394448	394449	Which state of India is the most famous for street food?	What are famous street foods of each state in India?	0
275610	359764	394450	I was given a traffic control signal violation for turning right on a red after blatantly coming to a stop. How do I avoid paying or going to court?	How do I make a model for my college project based on Vehicle to Infrastructure Signals in which the car will automatically stop by seeing the red light?	0
275611	394451	71011	Is there any limit (power range) for Lasik surgery for eye?	Should I undergo LASIK eye surgery? How much does it cost in India? Which hospital is best in Hyderabad?	0
275612	394452	394453	I can I get a house plan?	Is it possible to prepare for ESE while working in corporate life?	0
275613	394454	394455	I have a download speed of 4-5 Mbps but when I use utorrent on my phone the speed merely passes above 40-50 kbps. How can I solve this?	My internet speed is 2 Mbps. When I am using Utorrent with download speed of just 150 Kbps, the surfing speed goes down to 50 Kbps. Why?	0
275614	394456	394457	Why is it hard for Nigerian developers to get jobs on online freelancing sites?	How do I get a web design/front-end development freelance job quickly on sites like Freelancer/oDesk/Elance?	0
275615	394458	394459	How much does the average traffic light and street light cost to build and maintain in India?	How much does the average traffic light and street light cost to build and maintain in the USA?	0
275616	394460	394461	Do you care if God exists or not?	Does the amount of lives saved by products of innovation fuelled by wars surpasses the amount of lives lost in said wars?	0
275617	394462	394463	How would a raft of penguins respond if you started punching the adults?	What's it like to hug a penguin?	0
275618	394464	394465	What is the future scope of MEAN stack developer?	What is the future scope of mean stack development?	1
275619	394466	394467	What are some signs that your new guy just wants someone to take care of him, not a girlfriend?	After 38 years of marriage I have just discovered that my husband has contacted an ex girlfriend who apparently stood him up at their engagement party. He wants to start a new life with her. Do I fight to save my marriage or is this a battle I can't win?	0
275620	394468	394469	What is happy life?	Is anyone happy with their life?	0
275621	394470	394471	What do you do to get yourself in the zone during a match? I find it hard to focus into that mode where you're playing your best and you can't miss.	What are the best methods to improve your focusing skills and attention endurance if you find yourself being easily distracted?	0
275622	93651	8211	How can I stop suicidal thoughts?	How can I stop feeling suicidal?	1
275623	394472	394473	I want to learn web page development and become a freelancer web page developer. What should I do?	I want to learn web development to freelance, what do I do?	1
275624	394474	394475	What type of shoes are best for squash?	What do you think about the supernatural forces of a black cat, a black crow or a black chicken?	0
275625	107831	16686	What is your favorite book, why?	What is your favorite book ever, and why?	1
275626	278302	960	Is it possible to lose 20 pounds in one month?	Is it safe to lose 25 pounds in 1 month?	0
275627	394476	394477	Why does shaking a soda cause it to explode?	Why does shaking a soda makes it explode?	1
275628	394478	394479	How do I promote my online business?	How Do I Promote An Online Business?	1
275629	362547	394480	What were the main reasons behind WW1?	What were the main reasons for conscription in WW1?	0
275630	146365	394481	What are the best speakers for karaoke?	What type speaker is best for karaoke?	1
275631	239566	394482	How much does an independent artist make on a $0.99 iTunes track sale?	Why is Apple not sued by artists for iTunes?	0
275632	394483	394484	What is Best sites to learn digital marketing in online?	What type of hobby should I pick up if I want to meet new people but am not particularly interested in anything?	0
275633	152854	41937	What are some funniest South Indian movie titles (translated in Hindi)?	How do I watch all south Indian new movies in Hindi?	0
275634	235458	394485	How can we make distilled water a good conductor of electricity?	What makes water a good conductor of electricity?	0
275635	327635	66821	What are the best car gadgets in 2016?	What are the best car gadgets and accessories in 2016?	1
275636	394486	394487	If it possible to hack Google play games high score ?	Is it possible to play pirated games on PS3 by modding it successfully?	0
275637	44283	394488	What are some good names for a new construction company?	What is the meaning of M15 M20 M10 concrete?	0
275638	261424	320599	What are some hit and nice ideas about architecture dissertation topics?	What are some interesting undergraduate architecture thesis topics?	1
275639	262401	97706	What should people do when everything appears to be going wrong in their lives?	What I can do if everything is going wrong in life?	1
275640	62343	10148	How do I get out of the friend zone?	Is it possible to escape the friend zone? If so, how?	1
275641	296114	52999	How do you quickly thaw frozen lobster tails?	How do you thaw frozen lobster tails?	1
275642	56511	15628	Do you really think everything happens for a reason?	Does everything happen for a reason?	1
275643	148652	394489	What is the best way to rediscover your inner self and find what you really looking for?	What is the best way to rediscover yourself?	1
275644	394490	394491	How does a girl feel during menstruation if she is afraid of blood?	How does menstruating feel?	0
275645	308314	335280	Which is a good inpatient drug and alcohol rehab center near Baker County GA?	Which is a good inpatient drug and alcohol rehab center near Warren County GA?	0
275646	394492	215940	How do Hollywood actors avoid male pattern baldness?	What are some of the movies with the most beautiful actresses?	0
275647	154310	28400	What does cloudy urine mean?	Why is my urine cloudy sometimes?	1
275648	25156	394493	Who is the most powerful Marvel superhero?	Who are the top 5 superheroes from DC and Marvel?	0
275649	36708	27308	What's the best job?	What are some of best jobs in the world?	1
275650	394494	394495	Will I get a medical college if I get 500 marks in NEET exam?	Will I get an admission into a medical college if I score less than 550 OR 500 in NEET?	1
275651	173667	17360	How could I get rid of Facebook addiction?	How can I get out from addiction?	1
275652	394496	394497	What is the best Java library for creating a custom UI that also offers camera stack access with capability of capturing and storing high resolution images?	What do I do now that I have many JSON with goal to create a UI? Best way to store various JSON in a database to create interactive User Interface?	0
275653	178210	56847	Why is Pokemon Go not releasing in India as Ingress was released in India?	Why does Pokemon go is not releasing as ingress released in India, both games are similar only?	1
275654	55241	394498	What do the Olympic rings represent?	Which countries are not represented at the Olympics?	0
275655	394499	394500	What is speed of plane?	What is the speed of the fastest plane?	0
275656	394501	215053	How do I start web development?	How do I get started with web development?	1
275657	89840	128736	Why am I so bad at math?	Why am I so bad at Maths?	1
275658	152603	32719	How do you see all previous deleted posts on Instagram?	Can you see deleted Instagram posts?	1
275659	394502	98220	Why do many staunchly left-wing and liberal people support Hamas?	Was Hitler's Nazi party left-wing or right-wing?	0
275660	394503	394504	What is the meaning of sohum?	"What is the meaning of ""we'd""?"	0
275661	394505	86097	What do you think Ned Stark would have said or done? Et him again? Whether he was able to join the Night’s Watch or escape his beheading?	What do you think Ned Stark would have done or said to Jon Snow if he was able to join the Night’s Watch or escaped his beheading?	1
275662	394506	394507	Who's your favourite Youtuber?	What is your favorite YouTuber?	1
275663	394508	394509	What is it like to be living in Beijing right now with the current 'red' alert on air quality?	Is it more harmful to smoke one cigarette a day living in a place with clean air, or to not smoke but live in a city like Beijing?	0
275664	4506	23803	What would be a realistic plan to lose weight?	What is the fastest possible way to lose weight?	1
275665	181996	51904	What kind of music do you like and why?	Can anyone not like any kind of music?	0
275666	100765	394510	How can I transfer files from my phone to PC without using a USB cable?	How can I transfer files from my Android phone to tablet without a USB cable?	0
275667	394511	394512	Are there too many tech startups these days?	How many sales are made in a day by new startup?	0
275668	22740	213420	What are the similarities between Narendra Modi and Donald Trump?	Is Modi the Donald Trump of India?	1
275669	11858	358309	I'm in love with my best friend. I'm gay; he's straight. What should I do?	I'm a 13 year old lesbian and am in love with my best, straight friend. What do I do?	1
275670	394513	394514	Why doesn't 9/9 equal 0.999999...?	What's 9 to the power of 8?	0
275671	50280	241223	Do you believe in god? and why?	Do you belive in god?	1
275672	394515	394516	What are the technologies other countries have developed but Indians don't know?	Does one plus one supports jio 4g?	0
275673	328334	255372	Is it unsafe to apply hand sanitiser on a wound or a cut?	Why is my open cut/wound not bleeding?	0
275674	394517	245098	Which company is more popular and richer worldwide apple or samsung?	Is Apple dying?	0
275675	194033	394518	Were the Dark Ages really pretty dark?	How were the lives of Europeans in dark ages?	0
275676	165110	394519	Which programming language is preferred in competitive programming competitions?	What is the best language for Competitive Programming?	1
275677	332671	256670	How would you describe your country in three words?	How would you describe religion in three words?	0
275678	394520	327303	What does it mean when you keep thinking about a dream when you're dreaming?	What does it mean when you have a dream continuously?	0
275679	394521	394522	What are the best documentaries about glaciers?	Which is the best documentary that I should watch in order to know about the world?	0
275680	394523	394524	Can I put a USPS Priority Mail large flat rate box with a postage label into any regular mailbox?	Can I put a USPS Priority Mail small flat rate box with a postage label into any regular mailbox?	0
275681	394525	394526	What is the best toner for oily and sensitive skin?	What is best for oily and sensitive skin?	0
275682	39988	123700	What is the most important thing in our life?	What are most important things in life?	1
275683	394527	394528	What are the various functions in e-commerce business?	Can we use inmobi for e-commerce business?	0
275684	394529	394530	I have my semester exams starting, I love to go gym. Should I go gym or study for examination?	Do you feel better if you go to the gym?	0
275685	394531	394532	How can mechanical engineering student work in software MNC? Is there any chance to get into mechanical field after working in IT for mech grads?	I am a mechanical engineer working in MNC, What preparation do I need to get admission in NID?	0
275686	335010	394533	What is Japan’s revenge for America dropping atomic bombs on Hiroshima and Nagasaki?	What is karma?	0
275687	258601	394534	What is the difference between wealth and income?	What are the differences between wealth and capital?	0
275688	394535	394536	What conferences do billionaires frequent?	Do billionaires know something that normal people don't?	0
275689	89925	394537	What are four causes of erosion?	What are the causes of weathering and erosion?	0
275690	309140	252430	What is a movable pulley? What are some examples?	What is a movable pulley and what are some examples?	0
275691	394538	3339	Is there still a working caste system in India. If so, how does it manifest itself in daily life?	Why does the caste system persist in India?	0
275692	394539	394540	What are the best academies for IAS coaching in Bangalore?	What are good coaching centres in Bangalore for the IAS coaching?	1
275693	394541	158905	What kind of drug overdose causes a person to bleed from the nose while dying?	What is the exact physiological cause of death from a drug overdose?	0
275694	394542	394543	Who is in Australia's squad for the 2015 Cricket World Cup?	Who is in the UAE's squad for the 2015 Cricket World Cup?	0
275695	394544	394545	"When will Japan say ""Goodbye Americans"" like Philippines?"	I don't know why am I feeling so isolated today, without any reason?	0
275696	4446	1933	How did you learn to speak English?	HOw do I speak Fluent English?	1
275697	394546	394547	Why do some psychopaths intend to kill and some don't?	I want to be a psychopath. I don't really know why but I have been craving psychopathy for some time now. Do I need help?	0
275698	394548	211617	Who are the H-1B Cap-Exempt non-university employers in the US? Are there any major tech companies on the list?	How hard is it to get a H-1B US visa?	0
275699	29283	394549	Which kind of car do you like?	Which car do you like the most and why?	0
275700	1772	394550	How can you increase your height?	"I'm 5'11"" and will be turning 17 in 2 months. Can I grow any taller?"	0
275701	196104	383442	What is the best motivation book?	What are the best books for inspiration?	1
275702	394551	394552	What are some benefits night vision goggles give to our society?	What are some benefits night vision goggles give to society?	1
275703	131343	394553	How can you fix an external HDD that fails to initialize? It gives data error (cyclic redundancy check) each time I try to fix it.	How can I fix an AdMob error?	0
275704	394554	394555	Is it considered polite to read messages without replying?	What photos show the brighter side of humanity?	0
275705	394556	394557	What is the difference between a Marketing Manager and a Marketing Executive?	What is the difference between marketing and strategic marketing?	0
275706	394558	102308	What are the safe ways to download videos from YouTube to the PC, as well as to Androids?	How do I download videos from YouTube on Android?	1
275707	5869	30465	Which is best smartphone to buy under Rs 15000?	Which is the best Smartphone under INR 15000 ?	1
275708	394559	394560	What are some good Computer Science seminar topics that are currently relevant?	What are the good and recent research topics in Computer Science with using GIS?	0
275709	394561	140253	Where can I get best assistance for commercial real estate term loans in Sydney?	Where can I get best assistance in Sydney for any commercial mortgage?	1
275710	106397	76619	What is your favorite animal and why?	What are your favorite animals and why?	1
275711	344429	394562	How can I mentally prepare myself for college?	How should I mentally prepare myself for IAS?	0
275712	26822	57304	How can a common, middle-class young Indian meet Prime Minister Narendra Modi?	How can we meet to PM Narendra Modi?	1
275713	291373	394563	What are some of the latest technologies?	What is the latest technology in 2016?	0
275714	394564	341709	What is your review of Escort Service Den Haag?	What do escort services include in general?	0
275715	2588	394565	I am planning to join CTS (Cognizant), USA and heard these rumors that even if they promised, they don't apply for green cards for their employees. What are the facts behind this?	My green card expired 4 years ago and I haven’t been to the USA since 2002. Can I still renew it and re-enter the USA?	0
275716	394566	394567	How can we encourage countries to ratify the Paris agreement?	How does the Trans Pacific Partnership Agreement (TPPA) benefit colonised peoples in the countries expected to participate?	0
275717	394568	394569	What are the most entertaining movies of all times?	What are some of the most entertaining movies?	1
275718	9003	189611	Why was Cyrus Mistry removed as the chairman of Tata Sons?	Why Cyrus Mistry has been replaced by Ratan Tata?	1
275719	38993	394570	Have people actually found dates on Coffee Meets Bagel?	How come I haven't gotten a match in the last few weeks on Coffee Meets Bagel?	0
275720	394571	73740	What are your favorite movies?	What is your favorite movie of all-time?	0
275721	394572	394573	Given that human beings give off heat and there are so many of us, does this heat affect climate or is it too small?	Does the heat we produce contribute directly to global warming?	0
275722	13880	24272	What will be the impact of banning Rs. 500, Rs. 1000 notes on Indian economy and Businesses?	What would be the possible impact on Indian economy after cancellation of 500 and 1000 Rs notes?	1
275723	394574	394575	How do I find goal in life?	How can I exactly find out my goal in life?	1
275724	394576	394577	What can I do if my head feels numb?	What should I do when my head feels numb?	1
275725	174584	394578	What is the IIM selection process in detail?	Do IITians have an edge in the selection process of IIMs?	0
275726	80343	359578	What are some methods for preventing pregnancy?	What are techniques for avoiding pregnancy?	1
275727	394579	394580	How can you incorporate your startup in the US if you are not a legal permanent resident or US citizen?	How do you incorporate in US as a non-resident?	1
275728	44317	41669	How do I lose weight without stopping?	What is the best way to be in a calorie deficit and lose weight successfully?	1
275729	250275	108196	What is the hardest thing(s) about raising children in Romania?	What is the hardest thing(s) about raising children in Canada?	0
275730	394581	394582	With a 3 year gap can I get a job in TCS campus?	What kind of job can I get after 3 years of gap after graduation?	0
275731	4393	394583	Who is next CM of Gujarat?	Who may be the next CM of Bihar?	0
275732	89810	287962	Why the insects attracted to light?	Why are insects attracted towards light?	1
275733	54487	374642	Can a 13 years old boy have sex?	Can a 15 year old girl and 18 year old boy have sex?	0
275734	348671	394584	What are the health pros and cons of taking a cold shower?	What are the health risk of taking a shower when sweating?	0
275735	394585	4734	Which programming languages I should learn to expertise programming?	What are the best programming languages to learn today?	0
275736	130523	81324	How is old is Earth?	What is the age of the Earth?	1
275737	394586	394587	Who is the best at line work tattoos in London?	Who is the best black & grey line-work tattoo artist in NYC?	0
275738	263403	394588	What are typical surnames of Brahmins?	What is the oldest surname?	0
275739	394589	394590	I think I had an early puberty and my growth stopped at around 17. Now I am 20. If I do some required stretches, would it help me grow taller?	Are the Vietnamese originally Chinese?	0
275740	300552	28958	"What are the thesaurus synonyms for ""not only""?"	"What are synonyms for ""nice""?"	0
275741	128591	394591	If you haven't accomplished a major goal by age 30, does that mean you never will?	Age: Is there anyone aged between 30 to 40 who has never had a proper relationship before?	0
275742	394592	394593	Is there anyone familiar with Vensim Modelling or modelling in general?	What are generalized additive models?	0
275743	394594	394595	Who is the better actor between Ranveer Singh and Ranbir Kapoor?	Who is a better actor, Ranbir Kapoor or Ranveer Singh?	1
275744	394596	394597	My jio sim card packet has no phone number on it. I just bought it today. Is that okay?	I have a new phone and SIM card with the same number, but I lost the old phone numbers. What should I do?	0
275745	74731	394598	What is the minimum age required for getting pan card?	How much money deposit with pan card in a single day?	0
275746	190936	47846	Are the Australian Aboriginals just as dark as Africans because they lived in Africa before they came to Australia?	Are the Australian Aboriginals darker because they lived in Africa and Asia before they came to Australia?	1
275747	394599	157254	How should a woman please a man?	How does a man get a woman?	0
275748	394600	394601	Which is the best book for understanding fluid mechanics?	Which book is best for civil students concerning fluid mechanics for the GATE?	0
275749	394602	394603	Practical examples of non causal system?	Could methane be an anion?	0
275750	259991	394604	Can casteism ever end in India?	What can be the solution for eradicating casteism in India?	0
275751	31456	394605	As a business-development consultant what are the highest leverage questions to ask a client business?	Has anyone ever used Quora to successfully acquire clients for their consulting services business? If so how?	0
275752	394606	394607	Why do I need one great article spinner?	Why do I need to network if I can only have one job?	0
275753	198715	132359	How do I convince parents to take me to the doctor?	How can I convince my parents to take me to the doctor?	1
275754	394608	394609	Have I been a burden to my ex?	Are there men who are not male chauvinists? And are there men who are feminists?	0
275755	32985	231185	How is Bolivia's geographical location unique in the region, and how does its geography compare to Colombia's?	How is Bolivia's geographical location unique in the region, and how does its geography compare to Uruguay's?	0
275756	121409	194536	What is the best way to stay active?	How do I always stay active?	1
275757	394610	394611	What is the advantage of taking PCBM in 11th and 12th?	How can I prepare for PCBM for 11th and 12th class?	1
275758	394612	196608	What are some ways of downloading YouTube videos on my computer?	How do I download YouTube videos in mobile?	0
275759	394613	92607	What are some things new employees should know going into their first day at Intersil?	What are some things new employees should know going into their first day at L Brands?	0
275760	394614	346692	Is it possible if I could get in MIT? Or Ivy college. Any advise will be helpful!	Can I get into MIT?	0
275761	303647	394615	Ratification: If China breached a UNCLOS provision that it had signed, why isn’t the case referred to the domestic court for hearing?	Why does the US president take the oath on the Bible?	0
275762	394616	394617	I have done diploma and engineering. Now I want to do BSc in applied mathematics due to company requirement? Is it possible to get admission?	What are the best Australia pubs in New York?	0
275763	331955	105051	How can the size of breasts be reduced?	How do I reduce the size of breast?	1
275764	394618	394619	How can I watch any clip4sale video without paying?	How can I watch a YouTube subscribed video without having to subscribe to that channel?	0
275765	394620	394621	How do I solve these Apache errors?	How do I solve Nzec error in python?	0
275766	327863	218051	How can I make sure I go to the gym every day?	How do people get the motivation to go to the gym like every day?	1
275767	394622	394623	What is chromogenic reagent and what is its function?	What is chromogenic reagent?	1
275768	212791	14932	How do you repair a broken iPad screen?	How do I repair a cracked Apple iPad screen?	1
275769	394624	103675	Does Viagra work?	How does Viagra work?	0
275770	394625	394626	Is College Works Painting a scam? Why or why not?	Is the college works painting internship worth it?	1
275771	394627	223400	As an MBA graduate what difference can I make in the society?	What is a long term goal for an MBA?	0
275772	16071	394628	How will the H1-B visa process change due to a Trump presidency?	Will Trump’s presidency pass a startup visa program?	0
275773	60557	98452	Do Quora questions marked as needing improvement still reach the entire Quora user community?	Do people see questions that are marked as needing improvement?	1
275774	394629	49375	What does it mean that a car has an MP3 decoder?	What does AMG means in Mercedes Benz cars?	0
275775	169761	54397	What are the top ten tanks in World of tanks?	What is the best tank in World of Tanks?	1
275776	877	42016	What are your views on ban of 500 and 1000 rupee notes in India?	What is your opinion on the discontinuation of 500 and 1000 rupee notes?	1
275777	77023	6930	What is the best way to to make money?	What is the best way make extra money?	1
275778	88411	328114	How far back in history can one determine ethnicity using ancestry DNA tests?	What is a good resource to use for family history and ancestry? I recently found out my grandfather was USMC in the South Pacific in WW2.	0
275779	31121	6672	Who will be the better president trump or Clinton?	Who will be a better president Donald Trump or Hillary Clinton?	1
275780	394630	394631	What are some must read fictions and non fictions?	What are some of the must read fiction & non fiction books?	1
275781	296438	368313	What is the funniest comic strip you have ever read?	What is the funniest cartoon strip you have ever seen?	1
275782	394632	394633	What does it feel to work in internal audit at universities?	What's it like working in internal audit in a Big 4?	0
275783	394634	394635	When is season 2 of Love coming out?	When will Arrow season 3 come on Netflix?	0
275784	61100	106161	Why do people believe in god?	False Pretences: Why don't some people want to believe in gods?	0
275785	381306	394636	Is a low carb low and sugar diet the fastest way to lose weight?	What is the best low-carb diet to lose weight fast?	0
275786	312004	158095	If automation takes all or even most jobs, how will people afford the products that the robots are producing?	How will people make money to pay for bills and buy products if automation take all or most jobs?	0
275787	22729	71756	How can scrapping use of 500 and 1000 rupee currency notes in India solve problem of corruption?	Will the ban on 500 & 1000 rupee notes really work against corruption?	1
275788	142800	394637	What are some examples of counterpoint (contrapunct) in popular music?	Are there good examples of counterpoint jazz compositions?	0
