id	qid1	qid2	question1	question2	is_duplicate
199516	301028	301029	What are some good engineering colleges in Pune?	Which is best engineering college in Pune?	1
199517	224488	301030	Do variac work only for AC devices only?	Is GPIO only for hobbiests? Or do production devices also use GPIO? How are they used?	0
199518	91289	301031	Why do people use Quora to ask questions when Google or Wikipedia would be sufficient?	Why do people ask stuff on Quora that they could just google and find out themselves?	1
199519	15344	100854	What are some of funniest jokes that you have ever heard?	What's the best joke you have ever heard?	1
199520	301032	301033	What is the difference between fortune and luck?	Who do you think is or was the unluckiest person on earth?	0
199521	301034	301035	How can I backup an iPod Touch 4G?	How do you backup an iPod Touch?	0
199522	301036	301037	How do I get OJT from in the middle eastern countries, after clearing EASA CAT-A modules?	What can I sell at a fundraiser?	0
199523	301038	301039	How do I stop my cat from humping my furniture?	Why is my cat humping the furniture	1
199524	149226	301040	How do I find out if this girl loves me?	How can I find a girl who will love me for what I do?	0
199525	301041	223618	Which is the best pilot training academy in India?	What are the best commercial pilot training schools in India?	1
199526	167354	301042	When you hide a Facebook post on your timeline, does your friend who posted it still see the post on your timeline? Or can they see that you hid the post?	How can I filter what I see on a friend's Facebook Timeline?	0
199527	301043	301044	What is the best way to start a cosmetic online store tied up with local stores or something else?	I started up an online store, what person skills do I need to manage the processes and how best can I find them?	0
199528	301045	301046	Why did the DSM-5 revamp the diagnostic criteria for borderline personality disorder so dramatically?	Are there proposals to remove borderline personality disorder from the DSM?	1
199529	301047	301048	Can implantation bleeding have clots? If so, what are the dangers?	Why does implantation bleeding produce no clots?	0
199530	301049	301050	As a Canadian student, is it wiser to complete my studies in Canada?	How much will it cost to Indian student to study MS in Canada?	0
199531	301051	189047	How do rose extract and rose water differ?	Can animal cell be made out of clay?	0
199532	301052	18777	Which is a suitable solar panel installation provider near Napa, California CA?	What is a suitable solar panel installation provider near Atascadero, California CA?	0
199533	34866	301053	Why don't I have Instagram live even though I updated?	Why can't I post comments in Youtube even though I have an account?	0
199534	301054	301055	When exactly will be the US presidential elections?	Who can be a delegate in the US presidential elections?	0
199535	301056	301057	What is the age in which you need to make it count the most to be successful?	So if your wife or girlfriend, has a massive dildo/ vibrator, and always fucking it , is that cheating?	0
199536	301058	15220	Why should I believe in god ?	Why should I believe in God?	0
199537	4614	137859	What does Freedom mean to you? Are we really free?	What does freedom mean?	0
199538	301059	301060	Can you get pregnant before ever getting your first period?	What age did you begin your period and can you get pregnant before it?	1
199539	301061	301062	What are acids and bases? What are examples of this?	What are some examples of acids and bases?	1
199540	110494	301063	Do you think that women being considered as equal to men will lead to broken families?	What do you think is different in your experience of life as a digital nomad compared to that of men?	0
199541	189652	301064	What are some innovative final year project ideas for a software Engineering student?	What are resources for getting innovative ideas for final year projects in software engineering?	1
199542	301065	121863	What do most startups typically do with the money they acquire from VC's and other investors?	What do startups do with all that money raised from investors?	0
199543	301066	301067	"What do you think Henry Ford was referring to when he said, ""It is well enough that people of the nation do not understand our banking and monetary system, for if they did, I believe there would be a revolution before tomorrow morning""?"	I am 36, live in Bengaluru with wife+a small kid, and earn 9+LPA. How well-off or unwell-off do you think am I monetary wise?	0
199544	173735	301068	Which job searching sites exist for Germany?	What is a good website for searching jobs in Germany?	1
199545	301069	301070	If there were to be a batman movie in hindi (god forbid it doesn't happen), what would the main cast of the movie be?	What would it be like if Marvel movies (Spider-Man, Batman, Superman) were shot in India?	0
199546	301071	301072	How can I sex chat my boyfriend?	How do I have sex chat with my girlfriend in WhatsApp?	0
199547	264878	97100	Which stream is better in an MBA for a mechanical engineer?	Which stream in MBA is best for a mechanical engineer?	1
199548	301073	17978	What are some things new employees should know going into their first day at ADT?	What are some things new employees should know going into their first day at AT&T?	0
199549	34456	22153	Where can I get professional advice for buying and selling a property in Sydney?	Where can I get best property transaction support in Sydney?	1
199550	301074	301075	What is the logic behind SQL select query ?	How do penguins adapt? What are the adaptations they face?	0
199551	301076	261425	What are the best creative ideas for an architectural dissertation?	What are the best ideas or concepts for architecture thesis?	1
199552	301077	301078	What is single vector machine?	What is a vector machine?	0
199553	301079	290986	Who is responsible for the present state of India--the Britishers (who looted our wealth) or ourselves?	Who can be held more responsible for Partition of India: Congress, Jinnah/Muslim league or the British?	0
199554	27392	43359	What are some mind blowing Safety wallets that most people don't know about?	What are some mind-blowing Wallets that most people should have?	1
199555	301080	294219	What is the difference between is and has?	What is the difference between : and ; ?	0
199556	301081	301082	What are people from the state of Georgia like?	What are the people from the country of Georgia like?	0
199557	40917	14158	How do I get rid of acne and acne causes?	How do I get rid of acne and its spots?	1
199558	301083	301084	Which is better CWM or TWRP? And why?	What is TWRP? Why is it used?	0
199559	175593	6306	How can I convince someone that Clinton is a worse candidate than Trump?	Who is the better candidate for being the President of the United States of America: Hillary Clinton or Donald Trump?	1
199560	301085	301086	Why does the Buxom lip gloss tingle?	With 300 character limit even for question details are programming questions (which require ability to post code) now ruled out?	0
199561	301087	301088	How do I uninstall VirtualBox?	How do I install Fedora 24 using VirtualBox?	0
199562	102817	28291	What are the safety precautions on handling shotguns proposed by the NRA in North Carolina?	What are the safety precautions on handling shotguns proposed by the NRA in Maryland?	1
199563	301089	301090	Apart from a coding job at Google, what sort of other jobs are there?	What types of job opportunities are there at Google that don't involve coding?	0
199564	301091	301092	Is DiscoverCloud.com a sort of 'Gartner for SMBs'?	Is DiscoverCloud a sort of Gartner for SMBs?	0
199565	301093	301094	What is difference between product design and industrial design?	How product design (software) and product design (physical goods) are different?	1
199566	85186	301095	What are some good songs to listen to?	What are the best songs to listen to while contemplating?	0
199567	301096	301097	How can I see when someone started following someone on Instagram?	Can I follow someone on instagram without my friends see in the person in my following list?	0
199568	40225	20972	What's the difference between a psychopath and a sociopath?	What is the difference between a psychopath and high functioning sociopath?	1
199569	301098	14529	Where do I find Muhammad 2015 torrent file?	What is the best torrent site for movies?	0
199570	81142	301099	Who has cloned the clone of a clone?	Does a clone know it's a clone?	0
199571	301100	280762	How do I buy a house in Italy?	How do you buy a house?	0
199572	301101	61348	How should I go about learning synthetic biology?	What is the best way to learn Synthetic Biology?	1
199573	301102	301103	How can I learn coding in one day?	How can I learn coding within three days?	0
199574	130788	29982	Is 292 in GRE a good score?	Is 319, a good GRE score?	1
199575	301104	301105	How does a woman's belly look immediately after pregnancy?	Is it harder to for a woman to look after her body than a man?	0
199576	301106	118954	Can you get pregnant while on your period?	Is it possible to get pregnant while your period is on?	1
199577	20709	301107	Given me some eating disorders?	I hate everything that people around me like. Is it some sort of disorder?	0
199578	301108	301109	Does getting into a TEP ISB programme help one gain business knowledge?	How can I get hired on the TEP?	0
199579	195769	301110	How do I post link?	How does Quora moderate anonymous activity on the site? How does Quora link anonymous activity to accounts?	0
199580	42041	67400	Which is your favorite bollywood movie in 2016?	What is your favorite Bollywood movie in 2016?	1
199581	301111	269051	Is trump not as rich as he boasts that he is?	Is Donald Trump really as rich or successful as he claims?	1
199582	13749	29152	How will scraping of 500 and 1000 rupees notes help in curbing corruption and black money?	How would changing the 500 and 1000 currency notes help indian government in dealing with corruption?	1
199583	49052	301112	How can one know how many accounts he has with his PAN number?	If one changes his PAN number (by issuing a new PAN card), will his CIBIL score disappear?	0
199584	301113	100217	What are the most hopeful candidates for a propulsion system/method which would allow interstellar travel?	What forms of propulsion offer the most promise for Interstellar spaceflight?	0
199585	301114	301115	"What's a good textbook for getting a rough feel for quantitative finance, oriented towards someone who already has a very strong mathematical background? (i.e. not a ""quant finance for MBA's"" book)"	What are the ten most important things about personal finance that someone without a finance background must know?	0
199586	301116	301117	Suits (TV series): How much would Harvey Specter's penthouse cost?	What would be the net worth of Harvey Specter from Suits?	0
199587	3665	301118	How can find my user name and password in IRCTC by my register mobile number or Email ID?	Do we have too many user IDs, passwords, emails, accounts, and keys? How do you manage them?	0
199588	301119	301120	Lic withdraw before maturity taxable or not?	What are the best colleges and universities over India for a student having 70% in PCM?	0
199589	301121	301122	I am studying MBBS in state govt. College.But I want to live outside in metro cities like Mumbai Kolkata Bengaluru etc.Can I do the same or not?	I am currently living in Kolkata but my debit card is from Bihar. Is the new rule of using ATMs in metro cities valid for my card or not?	0
199590	301123	301124	Does ISRO communicate with Mangalyaan through a NASA communication system?	How does ISRO communicate with Mangalyaan?	1
199591	301125	301126	If you had control of the Dollhouse technology for just one day, what would you do?	What would you do if you were on the International space station and had to survive for 30 days with no contact with earth and 5 days of food only?	0
199592	38074	301127	Where does the word 'jitterbug' come from?	"Where does the word ""Japan"" come from?"	0
199593	301128	301129	What are some common misconceptions about blurring of Google Street View?	What are common misconceptions about lawyers?	0
199594	301130	301131	What does the error mean in c++?	What does this error mean?	0
199595	25208	267021	How do people with very few views become Top Writers on Quora?	How are top writers selected by Quora?	1
199596	301132	301133	What is a critical difference between industrialization and capitalism?	What is the overall difference between fascism and communism? How do they compare in their views on capitalism?	0
199597	248716	213779	Who are the most irritating actors and actresses in Bollywood?	Who is the most annoying and irritating Bollywood actors and actresses?	1
199598	301134	301135	Where is the second moon of Earth?	When did Earth acquire a second moon?	0
199599	8640	1812	What went wrong with Cyrus Mistry as Tata Group chairman and why was he ousted?	Why TATA sons replaced Cyrus Mistry to Ratan TATA?	1
199600	123969	203545	What is the most dangerous animal on Earth?	Which is the most dangerous animal on the Earth?	1
199601	301136	301137	What breed of dog might this be?	What breed is this dog?	0
199602	301138	301139	Can you find a vehicle's VIN by doing a license plate search?	What is the best way to find a car's VIN by using the license plate number?	0
199603	301140	301141	My laptop has 2GB RAM. Is upgrading it to Windows 10 a good idea or will it make my system slower?	Is a Macbook Pro with 16 GB RAM big enough for gaming?	0
199604	301142	211100	Can Hillary Clinton still become President of the United States?	Can Hillary Clinton still become president?	1
199605	20129	244036	What will happen to America now that Trump is president?	What would happen to this country if Trump were elected president?	1
199606	122594	301143	Is it worth the cost if ever I fix my gap teeth?	How much will it cost if I fix my teeth gap?	0
199607	301144	134131	What are the good places in India to visit in January & February?	What are the best places to visit in India in January?	0
199608	301145	301146	How do I master the art of showing rather than telling in writing? What good books, good links are there for me to improve?	What's the minimum rank one need in JEE advance to pursue b.arch from Iit Kharagpur or IIT Roorkee?	0
199609	301147	301148	What do I need to to in my life?	What do you need in life?	0
199610	301149	301150	Can I install a custom Marshmallow ROM on my Gionee Pioneer P2S?	How do I install a custom ROM in a Samsung S Duos GT-S7562?	0
199611	4044	3795	How can I lose weight quickly?	What is the best way to loose weight quickly?	1
199612	301151	301152	Why india is not good in Olympic compare to china?	I had employers tell me that people aren't hiring me because I had never had a job at 18-19 and now I am 21. Is this the reason why I am not employed?	0
199613	301153	301154	Where is most beautiful girl in the whole world?	Who is the most beautiful baby girl in the world?	0
199614	263576	301155	What dishes best represent France's history and culture?	What dishes best represent Japan's history and culture?	0
199615	301156	162574	Why do you yawn in your sleep?	Why do we yawn after sleep?	0
199616	274268	301157	Did Allah order Muslims to sever all ties with their Non-Muslim parents and other family members until they accept Islam?	Why did Mohammed order Muslims to sever all ties with their parents and all other family members until they embraced Islam?	0
199617	301158	301159	Is overnight tea bad for my health?	Is Masala Chai (spiced tea) good for health?	0
199618	301160	301161	How do I run 4g sim on 3g phone?	How can I yearn for success?	0
199619	301162	301163	Does copying an entire article from one blog to another impact the SEO results on the sites?	Will I get penalized for duplicate content on Google if I put articles from one blogger blog onto another?	0
199620	119230	301164	How much we need to score for nmims bangalore?	How much do I need to score in CAT to get into SIM?	0
199621	301165	171713	How can I increase my stamina?	What's the best way to increase stamina?	1
199622	235167	301166	What does the 32 degree Mason ring mean or stand for?	Is it possible for a non-Christian to become a 32/33 degree mason in the UK?	0
199623	301167	301168	What is the difference between mistrust and distrust?	What's the difference between begin and start?	0
199624	203623	125965	Why are people greedy for money?	Why is the world obsessed with money?	1
199625	16782	29994	How do I grow taller? Some tips?	What are the tips to grow taller?	1
199626	203815	301169	What would you do with super powers?	What does it feel like to have super powers?	0
199627	105692	45052	How could I gain weight?	How to gain weight ?	1
199628	69079	4507	How can I lose an extreme amount of weight?	How can I efficiently lose weight?	1
199629	239684	301170	What is the relation between the Urdu, Persian and Arabic languages and their scripts?	Are Persian and Urdu mutually intelligible?	0
199630	301171	301172	Why has the Indian football team failed to make a mark despite so much football fans?	Why are Indians, despite being so bad at football, so excited about the Football World Cup?	0
199631	301173	276802	Which colleges are the best for fine arts in Hyderabad?	Which is the best college for Fine Arts in pune?	0
199632	18074	37250	How can I get admitted to MIT?	How to get admissions in MIT?	1
199633	301174	301175	How would a war between Russia and the US look like?	What would a US vs. Russia war look like?	1
199634	64993	301176	What are the best Poker Apps?	What are some good poker movies?	0
199635	301177	301178	When did India become a nuclear state?	How does alligator meat taste like?	0
199636	301179	301180	What are the skills required to become a Data Scientist?	What are the skills which require to become a Data scientist?	1
199637	134416	301181	What is the programming language used to make Android apps?	Which programming language is used to make Android Apps?	1
199638	1931	30544	How does a long distance relationship work?	Is long distance relationship works?	1
199639	213897	296358	Do animals commit suicide?	Can animals think of committing suicide?	1
199640	301182	301183	What is the investment banking role in India?	How does the role of a partner at an investment bank differ from that of an MD?	0
199641	222307	301184	In Home Alone 1 and 2, why does Kevin keep silent about his encounter with Harry and Marv to his parents? Why didn't he tell them?	Home Alone (1990 movie): Was that a real house that Kevin lived in? Does it still exist?	0
199642	58742	165570	Is it true that India is faking a surgical strike?	Is there any Evidence and unbiased proof of surgical strike?	1
199643	229454	301185	What are some songs with great music?	What are some songs with awesome music?	1
199644	301186	301187	How do you apply for a visa?	How does one apply for a visa?	1
199645	301188	301189	How can I delete a non friend I have searched on Facebook messenger?	Why are confident and strong women with leadership potential perceived as arrogant or self-centered at work?	0
199646	301190	301191	How do I act while in college?	How do I act while I am in college?	1
199647	301192	301193	How do I know if I am a pervert or stalker?	How do I know if I am a pervert?	0
199648	43358	27392	What are some mind-blowing safe wallets 2016 that exist that most people don't know about?	What are some mind blowing Safety wallets that most people don't know about?	1
199649	301194	301195	What are the typical conversion ratio's from download to purchase for a e-commerce mobile app?	What are the typical conversion ratio's from download to purchase in e-commerce mobile app?	1
199650	301196	301197	What basics are required to learn hadoop?	What are the basics I should know before learning hadoop?	1
199651	65510	262935	What is an ionic bond and what is an example?	What is a ionic bond? What are some examples?	1
199652	301198	301199	Do you think Mitt Romney would make a good Secretary of State?	Would Mitt Romney be a good pick for Secretary of State under the Trump administration?	1
199653	301200	186090	What hotel in Kangra Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Nubra Valley Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
199654	301201	301202	How many views did your answers get?	How many views should my answers get?	0
199655	301203	301204	Which is best stock share in Indian market?	In Indian stock market which are the best shares for investment?	1
199656	301205	301206	"How much of the documentary series ""Why we fight"" is true?"	Is it weird that I'm 15 and I like to watch documentaries?	0
199657	142269	301207	"Why did Aristotle say, ""Knowing yourself is the beginning of all wisdom""?"	Why do people say life begins at conception?	0
199658	301208	301209	Why is my dog's poop yellow?	Why does my dog poop so much?	0
199659	211344	13169	Which car is the best, Honda City or Hyundai Verna?	Which is better: Hyundai Verna or Honda City?	1
199660	301210	301211	What are the best porn ads?	What's the best porn?	0
199661	301212	301213	What some of consolidated financial statements' limitations?	What are consolidated financial statements?	0
199662	301214	57048	In one of my old dress pockets, I found a 500 Rs note. Can I exchange it now in RBI?	Where can I deposit old Rs. 500 & Rs. 1000 notes after 30 December 2016?	0
199663	301215	301216	How is the green algae classified?	How is green algae classified?	1
199664	301217	301218	How does airbnb conduct background checks?	Do background checks show warrants?	0
199665	81061	301219	My girlfriend wants me to give her my bank account number really really badly. What do I do?	My girlfriend's ex still has really suggestive pics of my girlfriend on his Facebook tagged to her. She says it's no big deal. What should I do?	0
199666	301220	110043	What can an individual or a family or a business in Djibouti do today to prepare and adapt for the coming impacts of climate change?	What can an individual or a family or a business in Egypt do today to prepare and adapt for the coming impacts of climate change?	0
199667	301221	301222	What is the proper way of introducing yourself?	How do you introduce yourself influentially?	0
199668	180257	229540	How should I study for my PSAT?	What are the best ways to prepare for the PSAT?	1
199669	292690	301223	What are the real life applications of probability in math?	How are probability and statistics applied in real life?	0
199670	301224	92384	How can we send a WhatsApp message without saving the number?	How can we send WhatsApp messages without using a number?	0
199671	32515	301225	What facts about the United States do foreigners not believe until they come to America?	What are some things the outside world would be shocked to learn about the United States of America?	0
199672	301226	301227	What are the most awkward responses from people while talking about menustral cycle?	What do you think about people who gives lopsided smile while talking to someone?	0
199673	7157	301228	When a police officer pulls you over and you drive into your own driveway, what will the police do?	If you are driving and are less than 16 years old, can you get pulled over by a police officer for looking young even if you didn't commit any crime?	0
199674	301229	301230	My GRE score is 290, but I have good academic scores and IELTS scores. I want to pursue my master's in Germany. Does my low GRE score affect my admission?	Can low Gre score of 285 and a good profile otherwise ( Academics etc ) Get me a seat in good universities?	0
199675	301231	301232	"What was your answer to ""why MBA?"" during the IIM interview?"	Do you get stipend during your MBA in IIMs?	0
199676	301233	30406	Can you take Mucinex and Zyrtec together?	Can I take two Tylenol and Advil together?	0
199677	228772	223875	How does stock market works?	How does the stock market work?	1
199678	174959	301234	Apps like Facebook and Messenger keep restarting even after I force to stop them. I've tried Greenify and it also didn't work. I'm on a non rooted phone. How can I force the apps to stop restarting?	How do I unlink my Facebook account to Messenger app?	0
199679	22136	51564	Friction from my iPhone is hurting my hands - what can I do to scroll and to reduce friction?	How hard is it to be accepted into Cambridge astrophysics?	0
199680	301235	301236	Are Anadrol and methanol safe for muscle building?	How can I build shoulder muscle mass?	0
199681	301237	301238	What should a best shopping mall app have?	What are the best shopping malls in Hyderabad?	0
199682	301239	301240	Should husband celebrate success or support when wife failed out of luck?	What should a husband do when he found out that his wife is never going to become a mother and hid it before marriage?	0
199683	222933	301241	What are the best IIT JEE books for self study?	What are some of the best books for IIT JEE?	1
199684	2195	301242	What individuals and events in history are a source of pride for São Tomé and Príncipe?	What individuals and events in history are a source of pride for Colombia?	0
199685	301243	301244	Two chords AB and CD of a circle with center O intersect at point P. Prove that angleAOD + angleBOC= 2angleBPC. Can you help me with this?	Draw a line segment AB 4.5cm with radius 1.5cm draw two circles having AB as the centre. What length of AB will be outside the circle?	0
199686	301245	301246	What is collaborative filtering?	What are the benefits of collaborative filtering?	0
199687	23975	11877	What is the easiest pain free method of committing suicide?	What is the easiest way of committing suicide?	1
199688	168331	85921	How do dogs get pregnant?	How do dogs get pregnant and how can you tell if a dog is pregnant?	1
199689	276858	196112	What is the best way to learn big data?	What is big data? And how can I learn it?	1
199690	97062	301247	How can we increase the light of a candle?	Why does a bee wax candle give more light than another candles?	0
199691	301248	301249	"In a startup corporation, is there any reason NOT to issue all authorized (but undistributed) shares as ""treasury stock""?"	Why was the majority of Bose Corporation's stock given to MIT?	0
199692	301250	301251	What are the most reliable makeup reviews websites?	What are the most reliable breaking news websites?	0
199693	30054	301252	Would ISPs block Amazon?	Will ISPs block Amazon once we lose net neutrality?	1
199694	299355	301253	How do I post video on Quora?	Can I post video on Quora?	1
199695	64324	33981	What's the most embarrassing moment you've ever had?	What is most embarrassing moment of your life?	1
199696	301254	301255	What if jio is not registered within 48 hours?	What would you do if you knew the world is going to end within next 5 hours?	0
199697	301256	301257	Are there any amendements in CA IPCC accounts group 1 accounting standards for november 2016?	What are the amendments for CA IPCC accounts for Nov 16 attempt?	1
199698	301258	301259	The following sentence is true. The previous sentence is false. Is the previous sentence true?	The following statement is true. The previous statement is false. Which of these is correct?	0
199699	301260	160278	What is your least favorite things to do?	What is your favorite thing to do?	0
199700	301261	301262	Why totipotency level increases in plants not in animals as animals are higher creation?	Why isn't anime popular in America?	0
199701	84225	230160	What are some mind-blowing facts about Donald Trump?	If Donald Trump wins, will it mean the FBI had made their own election? Does the FBI know about Hillary Clinton facts that cannot reveal right now?	0
199702	301263	301264	How can you describe hospitality?	How would you describe the smell of a hospital?	0
199703	80301	10330	How can I lose weight at age 55?	How do I lose weight?	1
199704	301265	301266	How to cancel eHealthInsurance?	How can I cancel my eHealthInsurance application?	1
199705	301267	301268	What's the difference between sympathy and empathy?	What is the difference between empathy and sympathy?	1
199706	69277	49864	Is it real that new currency note in India will have GPS chips?	Is it true that ₹ 2000 currency notes in India are embedded with GPS chips? Can it be done at all?	1
199707	301269	301270	How come Jussi Björling seems to sing better than the 3 great tenors?	I'm a leggiero tenor but I can't sing higher than a C5 without straining. How do I sing higher?	0
199708	301271	301272	What is the best career option after B.Tech in Computer Science?	What are the career options after completing a degree in Computer Science?	0
199709	301273	283139	How is Bolivia's geographical location unique in the region, and how does its geography compare to Honduras'?	How is Bolivia's geographical location unique in the region, and how does its geography compare to Guatemala's?	0
199710	25765	25672	How should I start the preparation of IAS exam from my graduation level?	How do I start preparation of ias (in detail)?	1
199711	301274	301275	Where are the places for sandwich massage parlours in Mumbai?	Is going to a massage parlor equal to cheating for a married person?	0
199712	254509	301276	What is the largest bird in the universe?	What is the largest bird?	1
199713	301277	301278	What foods do not come from living things?	What figures of speech (idioms) come from food?	0
199714	301279	301280	Which is a better city for an expat: Bangkok or Hong Kong?	Which city do you like most: Tokyo, Seoul, Taipei, Hong Kong, Bangkok, Beijing, Shanghai and Singapore?	0
199715	301281	301282	Where does energy of gravity come from?	Where does the energy come from to power gravity and magnets?	0
199716	301283	301284	What are the major differences between being a British colony and a French colony?	Why is the British Empire not hated as much by its former colonies, unlike the Spanish, Japanese, or French empires?	0
199717	301285	301286	A boy rufused me, how can I continue to keep touth with him.?	What is difference between RCS and VoLTE?	0
199718	301287	301288	What are some differences between NYSE and NASDAQ?	What is the difference between NYSE and NASDAQ?	1
199719	41902	30471	What is the best book for learning C#?	Which is the best book for learning C# language?	0
199720	17149	91871	Where can I find a Canadian family office database?	Where can I find a database of Canadian family offices?	1
199721	301289	301290	How can I disable call barring in Moto?	How can I do video calling with my Moto G?	0
199722	301291	301292	Wallet transfer limit in paytm?	Working experience as mas-i in gofrugal technologies?	0
199723	301293	10935	What should I do if my best friend is ignoring me?	What can I do when my friend ignores me?	1
199724	301294	301295	What mathematical tools I need to know for investment to earn more money and how can I dig deep into them?	I work 40h/week and I earn more than what I need. How can I most effectively use my spare time and money to do something about GW and climate change?	0
199725	301296	177055	"I think a person blocked my number, but I tried to text him and it showed ""delivered"". Do you think it is possible that he still receives my messages if he had blocked my number?"	Suppose I sent a text on WhatsApp to my friend. It shows a single tick. Then I blocked the friend and unblocked him. Will he receive my messages, which were showing a single tick before I blocked him?	0
199726	222268	171746	Why is cricket not a part of Olympics?	Why isn't cricket included in Olympics?	1
199727	55990	301297	What should we do to destroy ISIS?	Will Russia destroy Isis?	0
199728	186062	130104	What are some mind blowing Hover tools that most people don't know?	What are some mind-blowing gadgets tools that most people don't know about?	0
199729	301298	301299	What is a Istikhara? Can a Istikhara be done anytime?	What is Istikhara? How do I do Istikhara for marriage?	0
199730	301300	261387	Are straight guys into trans woman?	Would most straight men date a trans woman?	1
199731	180174	55940	What are the easy ways to earn money?	I am unemployed what are some easy ways to make some money?	1
199732	84663	301301	How does Hawala work?	What is a hawala transaction?	1
199733	199235	301302	Parliament of India: The maximum limit of numbers in Rajya Sabha is 250 but there are 245 members presently. Why are there vacancies? How can they be removed?	How are the proceedings of Lok Sabha conducted?	0
199734	301303	301304	What is the better oracle or capegimini?	Should religion be prevented from interfering with the law?	0
199735	279185	233642	Why is voltage drop when the load increase?	When resistance of a circuit increases, will the voltage increase as well? If so, why?	0
199736	277951	215966	What is it like being a doctor?	What's it like being a doctor?	1
199737	301305	301306	What is the best/fastest way to learn multiple languages?	What is the best/fastest way to learn to speak a second language?	1
199738	17125	28038	Why did Trump win?	Why did Donald Trump win the election?	1
199739	298392	129765	Is java programming easy?	Is learning Java easy?	1
199740	301307	301308	What is the advantage in Cancer conference 2017?	Where is the 2017 AAS-in-ASIA Conference being held and when?	0
199741	301309	301310	What are must-read books for people who are interested in law and the philosophy of law?	How we read and learn Law book?	0
199742	40045	162307	Why are people so rude to cigarette smokers?	Why do cigarettes smell so bad?	0
199743	15045	5792	How could I control my emotions and my negative thoughts?	What is an effective way to control emotion and how do you release your negative emotion?	1
199744	301311	301312	Which are the best visa consultants in Hyderabad as my friend is seeking an H1B visa and wants to work in the US?	I want to go abroad for better work opportunities. What are the best possible ways to get H1B visas?	0
199745	301313	301314	What is modulation? What are the pros and cons?	What are the cons of phase modulation?	1
199746	301315	4258	Which is best polarized filter for Nikon DSLR?	Which DSLR camera is better Nikon D3300 and Canon EOS 1300D?	0
199747	301316	301317	What is the best place to visit during winter?	Where is the best place to take a vacation in the winter?	1
199748	215394	301318	If you have an unlimited amount of money, how can you change the world?	Can an unlimited amount of money buy you anything: love, health, happiness and a balanced lifestyle?	0
199749	301319	297951	Is it necessary to give tips to Uber cab drivers for a ride?	Are Uber drivers allowed to accept tips?	0
199750	301320	301321	What was the starting lineup for u of Oregon in 1958 rose bowl?	What is the best way to avoid being attacked by a wild animal during a chance encounter?	0
199751	301322	301323	How is the second world war taught in Italian schools?	The Holocaust: How is World War II history taught in Germany?	0
199752	301324	301325	Can the Indian government install solar panels in Thar desert for power generation?	Why does not Indian Government make a very large solar power plant in thar desert which could solve our all energy needs.?	1
199753	301326	301327	I dreamt that a nice girl I like rejected me harshly. What does that mean? Is it likely to happen in real life?	Can I like a girl I never met in real life? We FaceTime a lot and she has convinced me to do things I have never done before. Does she like me too?	0
199754	269111	301328	What is the difference between an empire and a dynasty?	What is the difference between empire and dynasty?	1
199755	301329	301330	What is the oldest man made structure that is still standing?	What are the oldest man-made structures still standing?	1
199756	145773	301331	Have you ever seen any Chinese dramas like 步步惊心？do you like them or not? Why?	Are there any others who don't like Mozart's works? Why do you dislike them?	0
199757	301332	301333	How can I become tension free?	How can I be tension free?	1
199758	237276	301334	What afterlife do you believe in?	Do you believe in the afterlife? If so, what do you think it will be like?	0
199759	75297	263480	It is now January 2017. Why do you now regret voting for Trump?	Do you regret voting for Donald Trump to be President of the United States?	0
199760	301335	301336	Can newborns drink water?	Can babies drink water?	1
199761	877	14930	What are your views on ban of 500 and 1000 rupee notes in India?	What are your views on banning 500 and 1000 rupee notes? How does it affect black money and is it really gonna work and expose all the black money?	1
199762	301337	337	Which is the best engineering branch to study?	Which are the best engineering fields?	0
199763	301338	288716	What happen to hashed a Ji?	Why does whisky help toothache, what is the medical explanation for this?	0
199764	301339	301340	How does one become an ordained pastor within the Disciples of Christ church?	What is the disciples of Christ church?	0
199765	301341	301342	How many calories do I need to survive?	How many calories do we need to get?	1
199766	301343	301344	"Is there any truth behind the myth ""if a friendship lasts longer than 7 years, psychologists say it will last a lifetime""? If so, what makes the friendship tick?"	How do I make deep friendships?	0
199767	301345	301346	Why is my 04 Jeep Grand Cherokee shaking with acceleration, and idle when in D. But no as bad when O/D is off?	Why we need fast trains when 80 o/o of our population is in no hurry to reach somewhere on time but want to reach there safely and with comfort?	0
199768	301347	301348	How is it that some screen writers get to direct the script themselves? Does it require a specific degree to be able to direct your own script?	If I want to pursue a doctorate degree in anthropology/archaeology, how much does it matter that my undergraduate degree was not directly in the field?	0
199769	301349	301350	What voluntary concessions have the Palestinians made in their conflict with Israel?	What voluntary concessions has Israel made in their conflict with the Palestinians?	0
199770	129578	243682	"What is the best air freshener to get a true and accurate ""new car smell""?"	"What is the best spray to give your car the ""new car"" smell?"	1
199771	301351	138244	What is the most important thing that make us happy?	What are the few things that instantaneously make you happy?	0
199772	301352	301353	Why Numpy arrays are not part of Python?	Will (and should) numpy be made part of Python?	0
199773	28778	301354	How can I stop thinking about my past?	What should I do to stop thinking about the past and future?	0
199774	301355	301356	What are the major causes for the ozone depletion?	What are the major causes for ozone depletion?	1
199775	17743	45335	How can I study efficiently?	How can I study more time and more effectively?	1
199776	1885	34942	What are the easy ways to earn money online?	How can I earn money easily online?	1
