id	qid1	qid2	question1	question2	is_duplicate
283529	37	17506	Why are so many Quora users posting questions that are readily answered on Google?	Why are so many Quora questions about factual information that the questioner could easily look up?	1
283530	403645	157338	How can I find who is calling me from a restricted number?	How can you find out who is calling you from an unlisted number?	1
283531	102590	38288	What should I do to make a good first impression?	How do I make an excellent first impression on someone?	1
283532	403646	84472	What can I do against lower back pain?	What are good treatments for acute lower back pain?	1
283533	159922	403647	How tall is Barron Trump? He seems fairly tall for a 10 year old, especially standing next to his dad.	How tall is Baron Trump, Donald Trump's ten year old son?	0
283534	1100	258354	How will Trump's presidency affect Indian students who are planning to do a PhD in the US?	How does Donald Trump's win affects Indian students preparing for graduate studies in US?	1
283535	403648	403649	"Is it grammatically correct to say ""I and my family""?"	"Is it grammatically correct to say ""my family has"" or ""my family have""?"	0
283536	91854	8621	What is the incentive to join ISIS?	How do people join ISIS?	1
283537	40903	403650	What is the best site to download songs?	What is the best site to download songs for free?	0
283538	378258	403651	If A and B are two vectors, what is the angle between (A+B) and (A-B)?	If A and B are two vectors, what is the angle between (A + B) and (A × B)?	0
283539	403652	47016	Why can we not remember everything?	What is the best way to memorize or remember what you study/read?	0
283540	403653	403654	What should I do to become as smart as Elon Musk?	How can one become as brilliant as Elon Musk?	1
283541	373342	403655	My Guess wrist watch may be running out of battery? Shall I buy a new one of Guess or buy one from the local parts outlet ?	I am looking for a low RPM alternator for one of my projects. Maybe a customized design needs to be made. I stay in Mumbai, so it would be feasible for me to buy it from or near Mumbai?	0
283542	31879	88729	What is the meaning of Urdu words 'Lafz' and 'Alfaaz'?	What is the meaning of Urdu word 'Ittefaq'?	0
283543	403656	403657	How do I read with full concentration?	How should I read with full concentration?	1
283544	403658	403659	Why are there field goals in American football?	What is the origin of kicking field goals in American football?	0
283545	403660	403661	What was your first post on Facebook?	What was the first post on Facebook?	0
283546	403662	6652	What happened to Malaysian Airlines 370?	What happened to MH370?	1
283547	403663	403664	In what way a girl should tell a boy that she is in love with him?	Why does a girl keep talking to a boy after rejecting him even when she know he loves her?	0
283548	403665	403666	Why are there jumping bugs on my bed?	What are these bugs on my bed?	0
283549	13885	64041	Are sakaldiwipi brahmins from Egypt?	Can Brahmins eat Brahmin meat?	0
283550	403667	403668	Where is the Baraka River located, and how does it compare to the Congo River?	How are rainforests preserved in USA?	0
283551	242961	55493	I have 5 lakhs Rs. What business can I do?	What are some business ideas with 5 lakh investment?	1
283552	403669	260155	What is the scope of designing in India?	What is the scope of design in India?	1
283553	403670	403671	What are the differences between Broca's aphasia and Wernicke's aphasia?	What are the differences between Broca's aphasia, Wernicke's aphasia and conduction aphasia?	0
283554	129376	117362	Why were the predictions and polls so wrong about the results of the 2016 Presidential Election?	Why were all the predictions and polls so wrong regarding Donald Trump’s election?	1
283555	3260	11708	How can I build traffic for my website?	How can I get traffic in my website?	1
283556	403672	167719	What is fart?	What is farting?	0
283557	217019	163503	Is there any other way other than going for military option to punish those behind the Uri Terror attack?	What could be an intelligent and efficient response to the Uri terror attack?	1
283558	4264	30056	How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?	What are the ill effects of demonetization of 500 and 1000 rupee notes in India?	1
283559	403673	403674	Why does light have a dual nature?	Why do electrons and light show dual nature (both wave-like and particle-like properties)?	1
283560	403675	221803	How did fried chicken become a racist stereotype of African- American culture?	Why is it racist to present an image of black people as liking fried chicken and watermelon? How did this stereotype come to be?	1
283561	52522	23640	What will be your New Year's resolution for 2017?	What is your New Year's resolutions for 2017?	1
283562	403676	403677	Why is diabetes dangerous?	Is diabetes dangerous?	1
283563	403678	296108	What is the reason of computer hanging?	Software Performance: What causes a PC to slow down over time?	0
283564	10437	219753	Why is the government abruptly banning the 500 Rupees and the 1000 rupees currency notes in India?	What's Balaji Vishwanathan's take on banning 500 and 1000 Rs. currency?	1
283565	323512	353467	Who is your Favorite band?	What are your top 10 favorite bands?	1
283566	403679	153452	I am an international student in Canada. I have 20 hours work permit per week. What happens if I exceed 20 hours?	How many hours a day do Google employees work on average?	0
283567	397797	142368	What does someone like you have to do in your spare time?	How do you like to spend your spare time?	1
283568	403680	403681	If I pay a bulk partial amount into my personal loan account, will the EMI amount get reduced or will the EMI tenure decrease?	If I make a partial payment of my LIC HFL housing loan, will the period of paying loan decreases or will the EMI decrease?	0
283569	403682	403683	Why doesn't Obama release his academic records? Why are people making detailed statements about Obama's academic record if the information has not been made public in documents that can be verified?	What do you think about the Red State disinviting Trump for his comments on Megyn Kelly, while Erickson made racist comments on the Obama family?	0
283570	403684	403685	International Marketing Manager-domestic FMCG brand, spent 4 years developing both B2B and B2C. I love marketing but want something more in my career?	Should I hire Nancy Collamer, Alison Doyle or Marc Cenedella to review and maybe develop my elevator pitch to land a marketing manager job interviews in multiple B2B industries?	0
283571	403686	403687	What is Lacan's Object A?	What is object petit a?	1
283572	403688	403689	How can the youth in India help in progressing towards a cashless economy?	How can I contribute to make India cashless?	0
283573	403690	403691	Which are the best oyo room properties that are available for non married couples in delhi ncr?	Is OYO Rooms safe for couples?	0
283574	403692	164743	Why is CSE at IIITD considered better than CSE at DTU?	Why is CSE at NSIT considered better than CSE at DTU?	0
283575	403693	403694	How long does it take to become anorexic skinny from a healthy weight?	Medical 2017 entrance exams?	0
283576	83260	61020	Can I retrieve deleted messages on Instagram?	How do I retrieve deleted Snapchat messages?	0
283577	306651	214871	What is it like to work for a pharma company?	What is it like to work in an acclaimed pharmaceutical company?	1
283578	403695	403696	What is the qualification I need to become tutor?	What qualifications are needed to become a language tutor?	0
283579	403697	403698	What do kindergartners learn?	What should be the top things for a kindergartner to learn?	1
283580	7681	1121	What are the best places to visit on a 3 day trip in and around kerala?	What are the best places to visit in Kerala for college students?	1
283581	102724	54162	How many keywords are there in the Datalog programming language in the latest version?	How many keywords are there in CRYPTOL Programming Language in the latest version?	0
283582	133402	403699	How do I know if some one has read my direct message on instagram?	If I hide a direct message on Instagram, can the sender still see it?	0
283583	403700	403701	How can I make a Kik account?	How can a person hack into a Kik account?	0
283584	16167	108125	What is the best laptop to buy under 25000INR?	What are the best laptops under 25k?	1
283585	403702	403703	Which is better Hitachi 1.5 Ton 5 Star Summer TM RAT518HUD Window Air conditioner vs Hitachi 1.5 Ton 5 Star Kaze Plus RAW511KUD Window AC?	Which is better Hitachi 1.5 Ton 5 Star Summer TM RAT518HUD Window Air conditioner vs Hitachi 1.5 Ton 5 Star Kaze Plus RAW511KUD Window AC ?	1
283586	403704	403705	Which Linux distro should I install to learn on as a beginner to Linux?	Which Linux should I install?	0
283587	403706	403707	What are story's of seeing death in front of you then saved?	Weather in British columbine, Canada during October?	0
283588	403708	403709	What are the two types of scrollbars? How do they differ from each other?	How do use Jio sim in 3G phone?	0
283589	403710	403711	Why art is worthless in US but not in other countries, even in Middle East, art is worthy and an artist is worth-full?	Is this art piece worth selling?	0
283590	403712	403713	Are Messianic Jews accepted by the other Jewish denominations?	How do Jews view Messianic Jews? Are they accepted as Jewish?	1
283591	403714	403715	Do universities in us give weightage to extra curricular activities for ms?	What colleges in the US don't give weightage to extra-curricular activities for an MS?	0
283592	174683	157142	How can I calculate square roots?	What is the method to calculate a square root by hand?	0
283593	174913	29061	Who is your favorite Quoran on Quora?	Who are your favorite Quorans to follow?	1
283594	403716	403717	Why don't animated GIF pictures animate when viewed on Pinterest?	Why don't more men in the US use Pinterest?	0
283595	25294	221872	How can I get a driving license in Bangalore?	I stay in Bangalore with a driving license from Tamil Nadu. I need to get an international driving license. Is it possible to get one in Bangalore?	0
283596	403718	176686	How does the non-UN backed Hague tribunal violation of no role in territory disputes afftec the current and future world architecture?	Why is the Permanent Court of Arbitration illiterate on UNCLOS?	0
283597	403719	75339	What are some good conversation topics when left alone with a girl?	What's going on in a guy's mind while hugging a girl?	0
283598	403720	403721	What is this lump over my dogs eye?	Which would be a better system for escalators? Walk on the left, stand on the right or walk in the stairs, stand in escalator?	0
283599	403722	403723	Who is interested in community building?	"Is Kylo Ren going to be many times stronger with the force when he ""completes his training""?"	0
283600	403724	403725	Why we should marry young?	Why we should marry?	0
283601	50258	8041	How can I increase height after the age of 25?	Can Height be increased after 18 or 19 years of age?	1
283602	71813	403726	What is hard disk?	What are hard disk farms?	0
283603	403727	403728	What are the highest paying jobs for 16 year olds?	What are some high paying jobs for a 16 year old?	1
283604	403729	403730	What is the value of the fashion industry?	What is the value of fashion?	1
283605	307936	284023	Why do I hate life so much?	Why do I hate my life so much?	0
283606	403731	403732	Why would an artist sharpen their pencils by knife instead of using a pencil sharpener?	My pencil sharpener is making my pencil shorter. Is this a scam?	0
283607	42931	94181	What is the worst thing that could happen if Donald Trump becomes President?	What do you think would be the worst thing that can happen if Trump is elected as president?	1
283608	403733	403734	What would it take to make a mobile banking application outstanding?	How can I obtain a list of popular mobile banking applications?	0
283609	61741	69751	What is the physical significance of entropy?	What is the true meaning of entropy?	1
283610	403735	403736	Why did Germany invade Norway during World War II?	Why did Germany invade Poland during World War II?	0
283611	403737	403738	How can learning just a few words in many languages help me in the future?	I want to learn the South Indian language. Which is a free site that will help me learn it?	0
283612	403739	403740	For what purpose jet is used for?	In the Roman Military, what was the name of a unit composed of two or more legions?	0
283613	403741	403742	Why does beer make you want to urinate more often than other beverages?	How does one make their urine more acidic?	0
283614	403743	403744	Why would anyone use a search engine other than Google?	Does anyone use search engine other than google?	1
283615	114139	242136	What is the best way to learn how to draw?	How do I learn how to draw?	1
283616	403745	403746	Being a non resident in USA How much tax do I have to pay if I earn 60000 $ per annum?	If I get 60000$ in USA how much should I pay tax?	1
283617	403747	403748	What are some Glasnost's examples?	What is Glasnost?	0
283618	257247	168719	What causes dry lips and peeling?	What causes lips to peel?	1
283619	403749	403750	My girlfriend for 4years cheated 3 times. I found out 2 month ago. She started talking to a guy as a friend. He called her babe, what should I do?	My friend's girlfriend has cheated on him very badly, he is completely broken. What should I do to her to take a little revenge or teach her a lesson so that she refrains from cheating again in life?	0
283620	119806	403751	How can I port from Vodafone postpaid to prepaid?	What if I port a number from Airtel to Vodafone in between billing cycle? On what basis are they going to charge me?	0
283621	403752	403753	What happens to the reactor if a nuclear submarine is destroyed by a torpedo/mine?	What is the advantage of nuclear submarine?	0
283622	403754	403755	How do I get rid of piles?	How do you get rid of piling on clothes?	0
283623	242447	51428	Where are the best places to eat in San Francisco?	What are the best sushi restaurants in San Francisco?	0
283624	14110	36847	How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?	How will the India demonetization of 500 and 1000 rupees notes will reduce black money?	1
283625	403756	374093	How do I compress multiple Image Files using Javascript before uploading them to the server?	How do I upload files to SFTP server using Java?	0
283626	403757	403758	What is the most endangered species?	What are some of the most endangered species we know of?	1
283627	403759	403760	What are some examples of informational reports?	What are some examples of informal reports?	1
283628	53590	51681	What is the best place to visit in Kerala in June?	What are the best places to visit in Kerala? What is the best way of transportation there?	1
283629	91299	105645	Career Advice: What are the success tricks for preparing Gate in 3 months?	Can I crack gate CS 2017 in 3 months?	1
283630	36895	15718	How can we describe the meaning of life in one word?	What is the meaning of life in only one word?	1
283631	403761	403762	What does it take to have millions of likes on a Facebook page?	How long does it take Facebook to verify a page?	0
283632	403763	403764	When cooking instructions say to use the middle rack of your oven, which rack should one use if one has a 4- or 5-rack oven?	Many TV cooks say to cook bacon in the oven on a sheet pan. Won't this splatter grease all over the inside of the oven?	0
283633	354054	179011	What are some quick and painless ways to kill myself?	How can I painlessly kill myself?	1
283634	403765	403766	What is the corporate culture like at Whiting Petroleum? How is the culture different than other companies?	What is the corporate culture like at Occidental Petroleum? How is the culture different than other companies?	0
283635	403767	403768	What are the features of levis jeans?	Features of levis jeans?	1
283636	403769	403770	What are the things Indians are doing wrong on Quora?	What is it that we as Indians are collectively doing wrong on Quora?	1
283637	251881	188865	Why should we protect threaten and endangered species?	How are endangered species protected?	0
283638	403771	403772	What’s the difference between an annuity and a pension?	What is the difference between annuity and pension?	1
283639	403773	403774	Which is the best spy software for a Windows phone?	What are the best apps for Windows Phone 8.1?	0
283640	403775	403776	Why does Cuba hate China and love Russia?	Why do Cuba hates China and love Russia?	1
283641	403777	403778	Which online store offers cheap Apple products?	Where can I get cheap Apple products online?	1
283642	403779	403780	What happened to Weisapple from YouTube?	What happened to YouTube?	0
283643	225554	403781	Is there a way to hack someone's Instagram?	How can I hack someone's Instagram?	1
283644	246617	277079	How can I teach my child to be happy?	How can I teach my child to be truthful?	0
283645	139321	403782	What are some words that rhyme with switch?	What are some words that rhyme with mouse?	0
283646	403783	92302	Why do answers disappear when I report them?	When reporting questions some have started instantly disappearing rather than being collapsed. What criteria is being used to decide which is done?	0
283647	403784	19270	How can I participate in Google Summer of Code and what are the pre requisites needed to be its part and complete the project in terms of skill set?	How should I prepare for GSoc 2017?	0
283648	375717	13753	Has anyone had any near death experiences that they wish to share?	What does a near death experience feel like?	0
283649	403785	403786	Is it wrong to be a weeaboo?	What are exceptions in periodic properties such as atomic size, ionisation potential, electron gain enthalpy, etc?	0
283650	64942	5508	Does the size of a penis matter?	Does penis size matter for girl or stamina?	1
283651	403787	403788	Which is better for IT? Jadavpur University or NIT Durgapur?	Which is better Jadavpur University or NIT Durgapur or IIEST?	0
283652	44346	2606	What will be the effect of banning 500 and 1000 notes on gold rate and real estate?	How will real estate prices be affected in India after banning of 500 and 1000 rupees notes?	1
283653	403789	403790	What are methods to hide illegal earnings from your parents?	Why does a toddler hide things from their parents?	0
283654	4951	35498	Why do people ask questions on Quora that can easily be answered by Google?	Do people post questions in Quora just so that they can skip searching in Google for a few minutes?	1
283655	403791	212735	If you could ask everyone you meet only one question, what would it be?	If you could have one big question answered what would your question be?	1
283656	276756	4860	Why is losing 40 pounds in a week an unrealistic goal?	Is it safe to lose 40 pounds in 2 weeks?	1
283657	403792	151386	What should I say when a girl says what else on the phone?	I am an Indian girl in love with an Afghani boy. I am a Hindu and he is a Muslim. Am I making a mistake if I marry and move to Afghanistan with him?	0
283658	78037	143975	How can I log into Facebook without putting in a password?	How can I deactivate a Facebook account if I forgot the email address and the password?	1
283659	260801	403793	What's the best Harry Potter book?	What are the most significant dialogues or quotes of various Harry Potter characters?	0
283660	14831	399826	How do I convert mg to mL?	How can I convert 15 mg to ml?	1
283661	157209	403794	Can I use Jio in Redmi 1s?	Can I use Jio in iPhone 6S?	0
283662	403795	403796	Is marrying a guy for money wrong?	How can I save myself from marrying a wrong guy?	0
283663	106375	29312	What is the best way to turn down someone whose affections you don't return?	How do you nicely turn down someone who is too old for you?	1
283664	403797	94411	My income tax is deducting every month why?	Who is the founder of TeachRipon.com?	0
283665	403798	403799	I just turned 23 and make around $300k working on Wall Street. Could I make this in Silicon Valley if I was looking to make the switch?	How can we make Bihar the next Silicon Valley?	0
283666	403800	403801	How is the volatility calculated at the Black-Scholes formula?	How do I calculate weight of the ladder type cable tray? What is the formula?	0
283667	403802	403803	How do you get so smart?	How do I get smart on Facebook?	0
283668	6290	217438	What books should read?	What are the books that one should must read?	1
283669	403804	403805	Why do they ask debit card details for creating account in online movie sites?	How come George W Bush wasn't impeached?	0
283670	150397	12406	Why hasn't he contacted me at all for two days after our date where he tried to kiss me and texted that nite that he had a lot of fun?	If we had a good 1st date and he tried to kiss me and texted me right after to say he had fun, why is he not contacting me at all for 2 days now?	1
283671	403806	403807	What is the cause of ED?	What causes ED?	1
283672	403808	235463	Which are the best books for Data Structure and Algorithms?	What are the best books for Data Structures (No Algorithms)?	0
283673	403809	83387	Why is Manaphy seen as too childish?	Why is Manaphy now seen as whiny in Pokemon?	0
283674	403810	403811	Is it illegal to masturbate in the Indian railways?	How can one create a form with pull downs for products that add up product prices as you fill it out?	0
283675	153232	403812	How do satellites stay in orbits and avoid each other?	Why don't artificial satellites collide with each other?	1
283676	403813	403814	What should I choose between a job and education?	What should I choose between job and education?	0
283677	403815	403816	State two differences between martensitic and pearlitic transformations?	Can I make up for my grades with my SAT score?	0
283678	403817	403818	What is a prominent aorta? What causes it?	How do I select dates for SSC-48 to SSB interview in Indian army?	0
283679	101930	403819	What is the relationship between politics and education?	What is the difference between Dravidian politics and tamil politics.?	0
283680	403820	403821	How can I enable OTG support in the Honor 4X?	Does Lumia 730 support OTG?	0
283681	202028	99397	Is there any question which is never asked on any website or Quora?	Is there any question that has not been asked on Quora? How do I find something to ask on Quora?	1
283682	403822	403823	What is the best part of working in Delhi?	What is the best and worst part of working in global health?	0
283683	124609	403824	How can I build own blog?	How do I build my own WordPress cms?	1
283684	403825	403826	Is it unhealthy to run immediately after eating?	Is it unhealthy to eat lentil soup twice a day?	0
283685	403827	403828	What is the net worth of famous comedian Sapan Verma, in rupees ?	What is the net worth of famous comedian Sapan Verma, in rupees?	1
283686	403829	403830	How can I add PDF files to a Facebook Page?	How can I add my Slideshare to Facebook page?	0
283687	403831	403832	What best sites for design?	What is the best site for machine design?	0
283688	403833	403834	Which is more fictitious, religion or science?	Why has science become more important than religion?	0
283689	63709	403835	Can a victim of sexual assault enjoy the sex?	Do sexual abuse victims like sex?	1
283690	304730	219437	How can I sell my domain name rewrit.com?	What is the best way to put a domain name up for sale?	0
283691	403836	403837	Is it good idea to buy new phone nexus 5x in eBay? What problems may I face after purchasing? What to chek before going to order?	Which company’s lub is superior in the PCMO(PASSENGER CAR MOTOR OIL) SEGMENT in INDIAN market and why?	0
283692	403838	403839	Which is the most emotional episode of FRIENDS?	Does Microsoft have special strategic relationships with some medical devices companies?	0
283693	403840	2674	How do I hack the WhatsApp messages of another person with my mobile?	How do I hack anyone's WhatsApp account by my mobile?	1
283694	403841	403842	How did the magician P.C. Sorkar make the Taj Mahal and train disappear?	What is your review of Taj Mahal?	0
283695	403843	237549	How can I become rich in America?	How can I get rich in America?	1
283696	109189	41063	Can a person increase his/her height even after 20?	What is the natural way to increase height at age of 20?	1
283697	403844	403845	When can I reapply at Workday? I applied for a job last year but somehow didnt workout. Will they consider me after 12 months or earlier?	Can I apply to the same job after a few months?	0
283698	222933	334330	What are the best IIT JEE books for self study?	What are the best books for all subjects to prepare for IIT JEE?	1
283699	403846	182992	Bass Or Acoustic for Live solo singing?	Did Michael Jackson actually sing when performing live later in his solo career?	0
283700	403847	176295	Where should I use wasn't?	When should I use aren't and wasn't?	0
283701	403848	403849	How can we prove that some animals don't have feelings or emotions?	Are there animals that don't feel any emotions?	0
283702	15877	403850	What I can do for corruption free India?	Can India ever be corruption free?	0
283703	403851	403852	Why is steam from the turbine condensed to water then again converted into steam to run turbine? Why cant we just super heat the lower temp steam to run the turbine again in power plants.?	Why is steam coming out of turbine first cooled and then pumped into the heater?	0
283704	58150	87157	Why are Saltwater taffy candy imported in the Philippines?	Why is Saltwater Taffy candy imported in Jamaica?	1
283705	403853	403854	Is a resume required to apply for an internship after the second year? If yes, what sort of things should I include in my resume?	What should one include in their résumé when applying for IT consulting internship?	0
283706	403855	403856	Is vodka okay for the healthy one-drink-per-day, or does it have to be wine?	Will marijauna still be illegal in the year 2116?	0
283707	73298	1456	Is Mexico in danger of becoming a failed state or at the brink of civil war? (2017)	Why is Mexico City dangerous?	0
283708	14110	60274	How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	1
283709	206187	94411	Who is the founder of doukr.com?	Who is the founder of TeachRipon.com?	0
283710	403857	403858	How do I start a business in California?	I see you're new… why don't you actually contribute something before questioning others?	0
283711	186403	403859	How do I set my goal in life?	How do I set goals in life and actually achieve them?	0
283712	403860	403861	How do you make your money?	How do you make your moneys?	1
283713	7041	403862	Can I ask the HR if I can re-apply for the same position in the company for which I had been interviewed before?	Which are the best colleges for MBA in HR ? How can I apply and which competitive exams should I give?	0
283714	403863	403864	What are the main parts of the first telephone? What purpose do they serve?	What are the different parts of a telephone? What purpose do they serve?	0
283715	403865	403866	How can I calm down my cat when he is freaking out?	Where is my cat?	0
283716	403867	403868	Why isn't there a voice-only based chat roulete?	Why did Chat Roulette fail?	0
283717	403869	403870	How many of you can still be a gentleman even after seeing a woman in provocative clothes or nude?	Purpose of star plates in the official vehicles of high ranking defence officers of India?	0
283718	59458	283479	What is capacitor bank?	What is a capacitor bank and why is it used?	1
283719	403871	403872	What are the best websites that a geek must visit?	Which websites must competitive programmers visit?	0
283720	403873	403874	What are the biggest misconceptions that Indian parents have about their teenage kids?	What are the biggest misconceptions that Indian parents have about their children (kid/teen/young adult)?	1
283721	100857	403875	What are the best casino games for android?	What are some interesting games for Android?	0
283722	403876	83066	What is safest way to cash your money?	How can I easily earn money?	0
283723	64334	30835	How do start preparation for IAS?	How do I start preparation for IAS?	1
283724	403877	403878	Do you think freedom of speech should be restricted when it is used to spread hate?	Do you think freedom of speech should end when the person is spreading words that might endanger someone's life?	1
283725	403879	163869	How do France's economic activities compare and contrast to those of Nicaragua?	How do France's economic activities compare and contrast to those of Italy?	0
283726	403880	403881	Can upgrade Dell Streak Pro D43 with Baidu Yi to Android 4?	How can I add stores on Baidu Map?	0
283727	403882	403883	Is Honda CB Hornet better than Suzuki Gixxer sf fi?	"I am 5'6"". Should I buy Suzuki Gixxer SF FI or Honda CBR 150R?"	0
283728	403884	403885	What is the fastest way to memorise a huge amount of text for exams?	What is the best and fastest way to memorize a lot of material for a test?	0
283729	6567	403886	Who are these Rothschilds? Do they really own central banks around the world?	How do central banks affect the world?	0
283730	403887	403888	What is the difference between JDK and SDK in Java?	What is the difference between SDK and NDK?	0
283731	403889	396563	What is the difference between Napster and Apple iTunes?	How do you combine iTunes/Apple ID accounts?	0
283732	71104	403890	What are some alternatives to SurfTheChannel.com?	What are alternates to linkreferral.com?	0
283733	207575	403891	What is middle east crisis?	As of now, how many conflicts are happening in the Middle East?	0
283734	106396	403892	Can I reinstall windows 10 once downgraded to Windows 8 after 29 July 2016?	Can I upgrade to Windows 10 after already downgrading from it once?	1
283735	403893	403894	Which are some political strategy firms in India?	What are some political strategy firms working in India?	1
283736	403895	403896	Which is the correct finger for an engagement ring?	Which is the correct finger for an engagement ring? What is its significance?	1
283737	403897	403898	How can be a good leader?	How can you be a good leader?	1
283738	267967	403899	What does Richard Muller think of entrepreneurs?	What does Richard Muller think of Biology?	0
283739	403900	403901	Where can I sell a plasma TV in Dallas, TX?	What is the name of the newest bridge in Dallas, TX?	0
283740	49725	4628	How can we control anger?	What's the best method to control anger?	1
283741	68861	403902	Why do people still support Trump after all his insults?	Why are people SO loyal to Trump even after all of the horrible and untrue things he's said and the countless times his claims have been disproven?	0
283742	403903	132382	How can you tell if non-friends have viewed your Facebook profile?	How do you get a verified profile or page on Facebook?	0
283743	7445	4506	What should I do to reduce weight?	What would be a realistic plan to lose weight?	1
283744	403904	403905	Is there anything stopping people from poor countries from converting to Judaism then moving to Israel?	Is the turntable in microwaves really necessary?	0
283745	33552	71106	How can I make money through YouTube?	How can I make money on YouTube?	1
283746	283	403906	What are good websites for escorts?	What is it like to be a male escort?	0
283747	117957	123611	What should I do to improve my tennis?	How do I improve tennis skills?	1
283748	403907	403908	Who is Bigg Boss?	Who is Bigg Boss in actuality?	1
283749	20285	3253	How can I stop my dog from chewing my shoes?	How do I prevent my dog from chewing cushions?	1
283750	374126	403909	What is the use of the iPad?	What do you use your iPad for?	0
283751	347123	296622	What does a Maltese/German shepherd mix look like?	How does a Pug/German Shepherd mix behave with kids?	0
283752	403910	403911	Relationship between South China Sea and Bay of Bengal?	I have eaten a lot of spicy food. But recently whenever I eat anything spicy or anything fried my stomach starts to pain. How can I stop this problem?	0
283753	403912	403913	Where can I find some good 70-450 exam prep materials?	How can I easily pass the C4090-450 exam?	0
283754	107930	391630	What's your most awkward moment?	What is the most awkward situation of your life that you have been through?	1
283755	403914	403915	Which are the best portals for job search in India?	What do websites do with your information when you login via Facebook?	0
283756	32985	29260	How is Bolivia's geographical location unique in the region, and how does its geography compare to Colombia's?	How is Bolivia's geographical location unique in the region, and how does its geography compare to that of other countries?	0
283757	403916	256491	Is there any 4 year dentistry course in Europe?	Where can I get best support in Sydney to developed any entertainment campaign strategy?	0
283758	7570	282310	"Why do people say ""God bless you""?"	Why do people say god bless you when you sneeze?	1
283759	76566	19732	What is the funniest joke you have ever read heard or listened?	Tell a joke that the funniest you have heard?	1
283760	103249	93830	I am trying to become a millionaire before 30. Am I on my way?	How do I become a millionaire before the age of 30?	1
283761	271210	403917	I want to write a book. Is there a good template or software that can assist an author writing a book?	What are good programs for writing a book?	1
283762	18753	89196	How should I start my preparation for the IAS exam?	I am starting preparation for IAS UPSC Exam . Which book should I buy for CSAT preparation 2016 exam?	1
283763	289942	48995	How can I see my direct messages from the Instagram app in entirety and reliably?	How can I direct message someone on Instagram from my computer?	1
283764	326433	52329	How much time will it take to get my Jio Sim activated?	How much time does it take for activation of Jio SIM ?	1
283765	403918	403919	How is it to be bisexual in India?	What is it to be a bisexual in India?	1
283766	403920	403921	What are the different types of certification in IBM?which is best and why?	What is certification? what is the scope of IBM Certification?	0
283767	138085	197454	How do I bookmark an answer on Quora?	How can I bookmark questions and answers on Quora?	1
283768	128155	185	What are the best romantic movies?	What are some of the best romantic movies in English?	1
283769	44789	65604	Any idea for final year project related to Mechanical engineering?	What can be topics for final year project of B.Tech (mechanical)?	1
283770	38362	9899	What are the best ways to lose weight fast?	What is the fastest way to lose weight successfully?	1
283771	403922	403923	Is there a named condition for reduced emotions?	Which is more beneftial for a btech 3yr CSE students 1- prepare for gate 2 prepare for GRE and TOEFL 3- get deep knowledge of computer languages?	0
283772	403924	15718	What is the meaning of life in one word?	What is the meaning of life in only one word?	1
283773	222243	339704	What is the difference between Shia and Sunni?	What are the differences between Shia & Sunni sects of Muslims?	1
283774	35331	49716	What are some of the famous conspiracy theories that came true?	Is there any conspiracy theory proven true?	1
283775	403925	403926	If I want to buy things on Alibaba then resell them on flipkart do I need a license?	If I want to buy things on Alibaba then resell them on Amazon do I need a license?	0
283776	403927	41965	How can one get rid of addiction to porn?	What are the best ways to get rid of an addiction?	0
283777	403928	315300	In a legal sense, what counts as sex?	What is sex?	0
283778	403929	403930	Who are the most beautiful European celebrities?	Who is the most beautiful European celebrity?	1
283779	84699	6317	Can you get pregnant 7 days after your last period?	What can cause a woman's period to be late?	0
283780	403931	403932	What can doctrines be characterized as?	What is the Tenth Man doctrine?	0
283781	403933	403934	How do you respond when people ask why you're single?	What is the best way to respond when someone asks why you're single?	1
283782	403935	403936	I may have serious problems with an inner conflict. It makes me feel suffer and tired. Can you help me?	I think there is something seriously wrong with me. Can you please help?	0
283783	244250	403937	How can I increase the net speed?	What are some ways to increase .NET speed?	0
283784	314302	125301	What is the best free C/C++ IDE for windows 10?	What is best IDE only for C?	0
283785	13063	403938	Which is a suitable inpatient drug and alcohol rehab center in Adams County IL?	Which is a suitable inpatient drug and alcohol rehab center in Scott County IL?	0
283786	403939	403940	Why was Dirty Harry so successful?	In the film Dirty Harry, how is Harry portrayed as a fascist? Is this a misinterpretation of the character?	0
283787	68360	16049	How do I earn more coins in 8 ball pool?	How can I earn 8 ball pool cash?	1
283788	31431	48304	What Can happen to India if Donald Trump becomes president?	How good/bad will it be for India if Trump wins the election?	1
283789	403941	403942	Why is magnesium oxide considered a compound?	Is magnesium chloride considered to be a compound? If so, why?	0
283790	403943	403944	What is the English word for नीचा दिखाना?	What is the meaning of the word 'Dhaakad'?	0
283791	40635	321158	Where will we go after our death?	Where do you go when you die?	1
283792	403945	403946	If light can't even escape a black hole, does that mean it is being sucked in faster than its speed?	If light being pulled into a black hole is being pulled at the speed of light so it cannot escape does that mean anything inside is moving at the speed of light?	0
283793	403947	403948	Why do doctors/physicians change their addresses?	Is it safe to set Jio Security as the device administrator?	0
283794	319466	403949	What is the Best start up idea?	What is the best start up idea for jaipur?	0
