id	qid1	qid2	question1	question2	is_duplicate
88529	148885	148886	Is it normal to feel extremely tired after meditation and giving offerings to the gods?	I feel extremely tired after shampooing my hair. Is this normal?	0
88530	148887	144075	What is the most beautiful thing in the whole world?	What are the most beautiful places in the world?	0
88531	148888	148889	I have completed 12th, the IBDP. I'll apply for Bachelor's Mech engg in the USA. How can I find an internship before I start classes next year?	I have completed 12th, the IBDP. I'll apply for Bachelor's Mech engg in USA. How can I find an internship before I start with my classes next year?	1
88532	142040	1121	What are the best places to visit in Wayanad, Kerala?	What are the best places to visit in Kerala for college students?	1
88533	148890	148891	What could the United States do to appear strong and gain greater respect from countries like China, Russia, or Iran?	What Should I Do? My Computer/Web Site Has a Virus?	0
88534	148892	148893	When was the last time you were in a locker room, and what did you talk about?	Will I get teased in the locker room because I don't wear boxers?	0
88535	148894	148895	Should Scott Cawthon start making Clickteam Fusion tutorials?	How do I start a tutorial class?	0
88536	148896	28136	What is the best online course for learning programming?	What is the best way to teach kids programming?	0
88537	148897	104414	What are the benefits provided by Internet?	What are some of the benefits and disadvantages of the internet?	1
88538	148898	148899	How irritating is it when someone calls you a stalker when you find some secrets of them accidentally?	If I call someone on my iPhone and they don't answer, but the call log says that the attempt to call them was cancelled, does that mean they saw the call but ignored it?	0
88539	148900	148901	Sometimes I feel that she talks behind my back but we still hang out together; How do I know if she's still my friend?	I told my best friend I love her, but she's pretending like nothing happened, still as good friends as we were before. How do I attract her?	0
88540	148902	148903	What are the best books for preparing c and c++ and Java?	I've got a question for the Germans. Do you often talk about political stuff with your friends, schoolfellows, co-workers, etc.?	0
88541	148904	148905	Doing finance modelling course with edupristine along with CS will it be beneficial with edupristine which is providing me with BSE certificate?	Does the Edupristine financial modelling course really get you placed in a good company?	0
88542	148906	148907	Will Italy's stock market really collapse tomorrow?	Why do economists say there is 95-99% chance FTSE/MIB stock market index will collapse tomorrow?	0
88543	148908	148909	Where are all the French speaking people on Quora?	Are there comparably few French people on Quora? If yes, why?	1
88544	148910	148911	Why did Dobby have to die?	Why did Robin die?	0
88545	148912	148913	Is all white meat healthy?	What is white meat?	0
88546	148914	148915	What part of the female body do boys enjoy looking at?	What part of a guy's body do women like the most?	0
88547	148916	90203	What are some of the causes of youth crime?	Are all crimes really caused by capitalism?	0
88548	84697	148917	What are the best evidence for aliens existence? (Photos)	What is the best evidence for the existence of aliens?	1
88549	148918	148919	How do I meet Jain girls in Bangalore?	Why does Badal government gives clean chit to caption Amrinder in corruption case?	0
88550	148920	148921	How can I stop this fight in Pokémon GO?	How do I fight in Pokémon GO?	0
88551	87619	148922	"What is NSH? While tracking a dispatched passport I see ""item booked for NSH Gaya"" and ""bag dispatched to NSH Gaya."""	How long does it take once passport is printed to dispatch in Pune?	0
88552	148923	148924	What are some very common mistakes people make when they attempt to love themselves?	L am color blind so I am able for applying lience?	0
88553	29973	148925	Who is the best companion in the Fallout 4 game?	Why are the Fallout 4 reviews so bad?	0
88554	148926	2399	How can I change the number registered for SMS alerts for Indian Overseas Bank?	What name did you save your dad/mum's number with?	0
88555	69302	148927	What kind of love?	What kinds of love are there?	0
88556	148928	141206	My CA final exams are in Nov 16. I haven't studied well till now. If i start now is it possible to clear both groups in 3 months? I am a fast learner	How shall I prepare for CA final Nov 16 exams	0
88557	148929	148930	How can I become a warming person?	How do I become a warm person?	1
88558	148931	148932	How can I find out the real value of some old Indian currency notes that I possess?	If you are a woman who likes Donald Trump, what is it specifically about him that impresses you?	0
88559	80452	16726	Do animals have emotional intelligence?	Do animals understand emotions?	1
88560	148933	148934	Who is the best character in Super Smash Bros Melee?	What is the best version of the Super Smash Bros game? Why?	0
88561	109449	148935	Does your brain make you see yourself 5 times more beautiful than you actually are?	Why is beauty so overrated in India? Say a hot girl making 5 LPA is usually valued (has more demand) more than someone making 3-4 times that of her!	0
88562	148936	148937	What is the best way to eradicate corruption in India?	How can we get rid of corruption in India?	1
88563	148938	148939	What is the point of Video Marketing?	Video Marketing: Is Yvideo any good?	0
88564	148940	148941	Is it appropriate for a girl to befriend her ex who used her?	What is the legal thinking behind determining punishment for equal criminal actions that have dramatically different outcomes?	0
88565	87654	148942	How much revenue has Face Swap Live made so far in 2016?	How much revenue does Zillow make?	0
88566	148943	148944	How much time does it take to receive a normal passport in India after printing has been initiated?	Passport has been printed and applicant would receive an sms/e-mail once the passport is dispatched?	0
88567	129922	148945	What was the best scene in The Wire, Season 5?	What was the best scene in The Wire, Season 4?	0
88568	148946	148947	How do I find the page that allows me to add more topics to my Quora account?	How can I add more topics to my account?	1
88569	148948	148949	what is best social media site for human being?	Which is the best social media site for business?	0
88570	148950	148951	How can I learn about c++ basic libraries to improve coding skills?	How can I improve my C++?	0
88571	22925	148952	What happens when you die?	What happens when you are dying?	0
88572	148953	148954	How can I convert myself in to SC as I'm getting fewer opportunities due to my general category?	How can one convert from General to SC in India?	1
88573	30194	1271	Best way to learn C language?	How can we learn c programming?	1
88574	45473	148955	What's the best way to travel the world?	How can I travel around the world?	1
88575	148956	148957	Who has a diagram of a Telecom business ecosystem?	Why are our ecosystems important?	0
88576	148958	148959	What is the price to rent a car for a private taxi in London?	How can I rent a car in London?	0
88577	148960	81206	How can I start hacking from scratch?	From where shall I start to learn hacking?	1
88578	148961	89109	How can Donald Trump make America great again?	What is Donald Trump's program for making America great again?	1
88579	97101	59499	What are some of the best topics for paper presentation?	What are the best topics for Paper Presentation?	1
88580	148962	148963	How do I attach my car in uber?	How and where do I contact the Uber Cabs office to attach my car with them?	0
88581	148964	122887	What's the difference between 親しみやすい and あいそうがいい?	"What is the difference between "":="" and ""::="" ?"	0
88582	148965	148966	How can you determine the oxidation number of carbon monoxide?	How do you determine the oxidation number for copper?	0
88583	148967	148968	Which is the best tablet between 10,000 to 15,000 in India?	Which is best tablet under 15k?	0
88584	148969	148970	How can social behaviour contribute in DNA modifications?	What epigenetic codes besides methylation and histone modification exist for DNA?	0
88585	4536	148971	Is it really a big disadvantage to graduate at 27?	I did my pre-university in commerce and graduated in management. I am 27 now and into business. Is it possible for me to study botany as a major in post graduation at any university?	0
88586	27618	17057	How does banning 500 and 1000 rupee notes help to control black money?	How can discontinuing 500 and 1000 rupee will help to control black money?	1
88587	148972	121556	I recently applied for a credit card, I made my purchases worth 28k , on Septermber 20 using HDFC Money Back Credit card. What would be the time or duration for repaying, what would be the interest rate if I wish to pay later.? Please elaborate on using credit card.	"What is a credit card ""purchase interest rate""?"	0
88588	148973	148974	Why does a narcissist forget or ruin your birthday?	Can you really forget a narcissist ?	0
88589	148975	148976	Is it better to do day trading with Fyers or Angel Broking?	Why was Einstein so interested in Gravity right after Special Relativity?	0
88590	148977	148978	What work do indian diplomats do?	How can we identify if a fiber optic transceiver is second-hand?	0
88591	148979	71697	Famous Astrologer in India?	Who is famous astrologer in India?	1
88592	6551	17507	Why do people ask questions on Quora that are easily to find answers too on Google?	Why do so many people post questions on Quora that could be easily and thoroughly answered by simply typing the question into any search engine?	1
88593	148980	148981	Will you share the image of your AIIMS call letter for MBBS?	Can you share the image of your AIIMS call letter for MBBS?	1
88594	148982	148983	"In a sentence, should it be ""an Hungarian"" or ""a Hungarian""?"	What is simple sentence?	0
88595	148984	148985	How can I help my leggins from becoming see-through if I wear them often in the gym?	How often do I need to replace my contact lenses if I clean them in fresh solution daily?	0
88596	10591	59113	Will India declare war against Pakistan?	Should India declare a war against Pakistan now?	1
88597	148986	148987	Can you stop gas after eating beans?	Why does my stomach always hurt after I eat porridge? How can I stop it?	0
88598	148988	148989	Is olive oil healthy, or just healthier than other oils?	Is olive oil really healthier than other types of vegetable oil? If so, why?	1
88599	148990	148991	What are the pros and cons of magento programmer?	What are the pros and cons of Magento?	0
88600	71066	148992	Why is wildlife conservation so important?	Why is wildlife conservation necessary?	0
88601	100967	148993	IPhone 7 or iPhone 6s which phone shall I buy?	Should I buy the iPhone 6s or 7?	1
88602	148994	148995	How does Google Maps know about traffic details?	How does Google Maps traffic work?	1
88603	148996	148997	What can I do if I never received a package that says it was delivered?	What do I do if Fedex says my package was delivered but I haven't received it and never left a note of me not being home?	0
88604	148998	57184	How can I contribute actively to amend the reservation system in India?	What is a possible alternative to reservation system in India?	1
88605	148999	149000	Ayurveda: Which is the best available Chyawanprash in India?	Who is the best Ayurveda doctor in India?	0
88606	149001	149002	How can I start a real estate business with no money in my pocket?	What ways could I raise enough money to buy a house so I can start a real estate business?	0
88607	149003	149004	What are personality types and disorders that make a person unable to feel intimacy and impulse to limit socializing and personal relationships?	What is it like to have a greedy and bipolar personality disordered wife?	0
88608	149005	149006	What is the scientific consensus on 9/11?	What is a scientific consensus?	0
88609	149007	76154	What are the best project management resources with free access on the web?	What are the best project management resources online?	0
88610	149008	149009	If Narendra Modi had a chance to ask one question/give one suggestion to new PM, what would it be?	PM Modi has asked for suggestions and ideas for the Independence Day Speech. What suggestions would you like to put forward?	0
88611	149010	149011	Where can I find a video of the full Broadway play “Hamilton” online?	Is it worth the money to see a preview performance of a Broadway play prior to its opening?	0
88612	149012	149013	I've got an online coupon for Domino's pizza through the freecharge app. Is it necessary to use that coupon only when I order online?	How do you use Dominos India WalkIn coupon code?	0
88613	115373	86321	How will Donald Trump make Mexico pay for the wall? Why does it make sense that Mexico will pay? Will Mexico do it?	How is it possible for Donald Trump to force Mexico to pay for the wall?	1
88614	149014	149015	Is consciousness considered as a state of matter?	Is consciousness a state of matter?	1
88615	149016	149017	What can I do to earn money?	What would you do if you did not have to earn money?	0
88616	16787	27891	How do I control emotions..Like Heart Breaking emotions?	How do I control anger and impulsive emotions?	1
88617	149018	87426	Is Donald Trump a terrible person?	Is Donald Trump a bad guy?	1
88618	98882	149019	Why do people hate Justin Bieber?	How do I stop hating Justin Bieber?	0
88619	149020	149021	Was Nikola Tesla a prophet?	Was Nikola Tesla Jewish?	0
88620	149022	149023	What is the reputation of the department of economics in the George Washington University?	What is the reputation of George Washington University?	0
88621	41200	149024	What is the chart preparation time for the train 11301?	When is the chart preparation time for train no 17026?	0
88622	149025	131204	How do I get US H1B visa?	What are good ways to get h1b visa?	1
88623	2988	29327	How do I write the introduction of an essay?	How do I write an essay?	0
88624	149026	149027	Why did this happen?	What is a seizure?	0
88625	149028	149029	Which famous Indians are on Quora?	Which Indian celebrities are on Quora?	1
88626	149030	149031	Economic sector for EE?	How do I get a job in USA in the Finance/Investment Management Domain?	0
88627	149032	149033	What are some of the unknown facts about Hrithik Roshan?	What's the best decision someone else has made for you?	0
88628	149034	149035	What does TMZ stand for? How did the show get its name?	What can I name my tv show?	0
88629	149036	149037	I asked my friend out and she said maybe, what should I do?	I asked a girl out a couple of weeks ago and she said she was busy. We're not close friends, but we are friends. Should I ask this girl out again? What are some suggestions on how I should ask her out?	0
88630	149038	110799	What do you think about life after death?	What do you think of life after death?	1
88631	149039	149040	What is the actual cost of tempered glass for mobiles?	What are some basic uses of tempered glass in Kenya?	0
88632	149041	103602	What are some of the best college memories?	What is your best school or college memory?	1
88633	149042	149043	"How can I be more musical in my dance, or ""feel the music""?"	"How can I love and ""feel"" music more?"	0
88634	149044	149045	How does HashMap work internally in Java?	How concurrent hashmap works in java?	0
88635	114132	62970	How does one simply fall out of love?	How do I fall out of love with someone?	1
88636	149046	149047	My PS3™ is broken.?	"Which is worse, a ""straight"" pedophile (meaning he preys on girls) or a gay one (who preys on boys)?"	0
88637	149048	149049	What is the difference between 3G & 4G?	What is the difference between 2G and 3G mobile networks?	1
88638	149050	149051	What are the best business apps?	What are some good business apps?	1
88639	149052	149053	What would happen if a WW3 broke out?	What would happen if a world war broke out?	1
88640	21496	25928	Who is your favorite Prison Break character?	When will Prison Break Season 5 be released?	0
88641	149054	149055	"What does ""vi veri veniversum vivus vici"" mean?"	"Does ""help vet much"" mean ""help very much""?"	0
88642	149056	149057	How do I select problem for Ph.D?	How expensive is male?	0
88643	10024	27456	How do I reset my Gmail password when I don't remember my recovery information?	I forgot my Gmail password and I can't answer the Gmail recovery questions. What can I do?	1
88644	149058	54084	Anybody there? Need guidance for Physics as an optional in CSE mains preparation! How can I really maximise my hold on the subject while keeping in pace with General Studies? - A 2016 aspirant.	I scored 322 in JEE main 2016 (3rd attempt) and now I'm thinking of getting into NIT W/K/T CSE program. Have I done justice to my two year drop ?	0
88645	149059	149060	How corrupt is Prime Minister Narendra Modi Government?	How clean is prime minister Narendra Modi in terms of corruption?	1
88646	70487	149061	How can I make 100K in one month?	How can I make my first $100k in a year?	0
88647	149062	149063	Is the military diet legitimate?	Is the military diet actually effective?	1
88648	149064	149065	How can I make a website like squareyards.com?	How can I make a website like 360realtors.com?	0
88649	40709	149066	What are the most popular Xamarin/Mono-based apps for iOS/Android?	What are some of the most popular mobile apps built with Xamarin?	1
88650	149067	149068	How much money given to Foundations is actually given to the homeless themselves?	How can I interact more with my 12 year old brother and play with him? I'm 19.	0
88651	149069	149070	What does my ex gf want from me?	Why does my ex gf lies to me and confuse me what she wants ?	0
88652	149071	149072	Who won the most Super Bowls?	What was the first super bowl that the Steelers won?	0
88653	149073	149074	Teradata training in delhi?	Why is big O notation used?	0
88654	3269	149075	Why steel stronger than iron?	Is steel stronger than iron?	0
88655	135677	149076	What is the best travel hacks?	What are the best travel hacks to get miles?	0
88656	149077	149078	How can I improve my score in PTE Academic reading communicative skill in a week?	How can I improve my score in PTE Academic listening module in a week?	0
88657	149079	149080	Who are the best online biology teachers?	What is the best advice your teachers ever gave you?	0
88658	149081	126476	What are the best video proxies?	Which is the best proxy server to use?	0
88659	149082	149083	What is the best way to handle an immature colleague?	How do I handle an immature colleague?	0
88660	149084	149085	What are the best books to read for self improvement?	What are all or the best of the self- improvement books you have read?	1
88661	149086	102049	How do you become a security specialist?	How do I become a IT security specialist?	1
88662	149087	149088	Gate exam strategies?	What are GATE exam strategies?	1
88663	149089	149090	What is the fastest way to improve my domain authority?	How can we improve the domain authority of a website?	1
88664	149091	149092	"What would you do if life gives you ""lemons""?"	What do you do when life gives you lemons?	1
88665	149093	149094	Did the Americans and Russians literally fight together in WW II on the same battlefield?	At the height of WW II who was the most powerful?	0
88666	149095	149096	When will Facebook fall as a social network?	How does Metcalfe's Law apply to social networks like Facebook?	0
88667	149097	149098	What is power oscillation damping?	Is oscillation a wave?	0
88668	149099	149100	How do billionaires use other people's money to grow their empires?	How do billionaires use other people's money?	1
88669	149101	8602	How can you determine the Lewis structure for SCL6?	How can you determine the Lewis structure for dimethylamine?	0
88670	149102	149103	What are some examples of Humanism in Greek art?	What are some examples of humanism in art?	0
88671	149104	149105	Can I pursue MS in business analytics without a science/engineering/mathematical background?	Can I pursue MS in business analytics in the USA without a science background?	0
88672	149106	149107	What are some life lessons learned through reading Plato that are useful in other parts of life?	What are some life lessons learned through reading Wittgenstein that are useful in other parts of life?	0
88673	149108	149109	How do you deal with failure in research?	How do you deal with failure?	0
88674	54685	149110	"What does ""mother's maiden name"" mean?"	Do men generally get offended if a woman keeps her maiden name?	0
88675	149111	149112	How can I relieve a painful bowel movement during a period?	What causes a painful bowel movement during a period?	0
88676	3339	45348	Why does the caste system persist in India?	Why is caste system prevalent in India?	1
88677	149113	149114	How many hairstyles are there in the world?	How many hairstyles are there limited or unlimited?	1
88678	39307	28517	How can I learn to hack seriously?	How can I learn hacking?	1
88679	149115	149116	How can I make my dream a reality?	How do I get started today on making my dream life a reality?	1
88680	149117	149118	Is it good to have VPN Defender on your phone?	Is a 4 inch phone good?	0
88681	149119	149120	What is anal sex?	What is meant by anal sex?	1
88682	149121	149122	Sometimes my girlfriend doesn't feel like having sex or engaging in any kind of intimacy. Is that normal?	Sometimes on the verge of sleep, I hear an abrasive, high-pitched ringing in my ears and my body feels like it is vibrating from the inside. Anyone relate to this or have any theories as to what's happening?	0
88683	61781	149123	What is the most valuable thing for you?	Great underrated songs of the 1980s?	0
88684	149124	149125	What would you do if you could not make it to IITs?	What does make IIT difficult?	0
88685	149126	149127	Where and how is data processed?	What is data processing?	1
88686	149128	78134	What govt jobs don't have transfer?	What should you do if you hate your job?	0
88687	149129	149130	Which college is better for an MBBS: the MAMC or VMMC?	Which college should I choose, MAMC or JIPMER?	0
88688	149131	149132	Is it time is good for investment in real estate?	What is the best time to invest in real estate?	0
88689	14685	75290	Is it possible to sustain life in other planets?	Is there no life on other planets?	1
88690	32623	58472	Does money has more importance in life?	How much the importance of money in life?	1
88691	116561	149133	What are the chances Donald Trump is assassinated in office if he were to become president?	What would be the effect on the financial markets if Donald Trump were to become President of the United States?	0
88692	142667	16885	How are whole numbers and natural numbers used?	How are whole numbers and natural numbers similar?	0
88693	149134	149135	How do people survive in Dhaka City?	how to go for a group art exhibition in Jehangir art gallery? Have already bought the form. how can I contact other artists aspiring for the same?	0
88694	149136	149137	What are some profitable products to sell online in India?	How profitable is selling posters online in India?	0
88695	149138	149139	What is the best year/model of Jeep that a Jeep Wrangler fanatic would recommend?	Is it good idea to buy a Jeep wrangler for driving in the city?	0
88696	67403	28559	What are the best ways to speak English fluently?	How I can speak English with fluency?	1
88697	3254	87063	If I block a person on WhatsApp and later unblock them, will I receive the messages that were sent to me while the sender was blocked?	If I block a person on iphone 6 and later unblock them, will I receive the messages that were sent to me while the sender was blocked?	0
88698	77643	99479	I am looking for a laptop with i5 processor, 8GB RAM, 1TB HDD and 2GB Nvidia graphics. What are some good laptops with these specifications?	I want to buy a new laptop with i5 processor, 8gb ram, 2gb graphic card, 1tb hard disk.which one I should buy?	1
88699	149140	149141	How can I learn to forgive others?	How do you learn to forgive?	1
88700	149142	92575	Can we leave a WhatsApp group without giving a notification?	Once I mute a group on WhatsApp, why do the notifications keep popping up? Doesn't WhatsApp understand the meaning of mute?	0
88701	149143	114002	Is demonetizing notes of 500 and 1000 a permanent solution to curb black money?	How would demonetization curb black money?	1
88702	122390	9953	How can I become rich?	How does one become rich in 2015?	1
88703	149144	149145	Could you help an alcoholic?	How can you help an alcoholic?	0
88704	149146	29054	What are some good pyschological movies?	What are some of the best psychological movies?	1
88705	149147	149148	I have submitted some of my unpublished PhD work to a prominent professor, now I have noticed that he has plagiarised my work, what can I do?	I recently got married, and before my marriage I was sharing my salary with my parents. I again have started working, now I don't know how to say this to my husband that I want to share my salary with my parents. What will he think? How should I talk to him?	0
88706	149149	149150	What is product designer?	What is production design in movies?	0
88707	149151	149152	What is muscle memory?	Does muscle memory exist?	1
88708	149153	149154	Which is the best headphones under 5000?	What would be the best headphones to buy under INR 5k?	1
88709	149155	149156	Is Eastern Washington University a good school?	Why is Karnataka government not investing in infrastructure in other cities like Mysore or Mangalore?	0
88710	149157	149158	How is fintree for CFA level 1 in Mumbai?	What are the best institutions for CFA level 1 in Mumbai?	1
88711	149159	149160	What are the most fun and entertaining side quests in Skyrim?	What is the most hated race in Skyrim?	0
88712	149161	149162	What's the definition of a data scientist?	What are data scientists?	1
88713	149163	149164	What is BB cream used for?	Which BB cream is best to use?	0
88714	149165	149166	Is it good to do an MBA after 3 years work experience as an IT professional, or do I need to do it earlier?	For ICAI campus placement program, is it possible to change bigger center, which was opted earlier, at the time of form revalidation?	0
88715	39902	149167	How do I use bold and italic in a Facebook content post?	If I want to get more likes on my personal Facebook posts, then what content should I post?	0
88716	149168	149169	Which place is better for a PhD in computer science? Australia or the USA?	What are some of the best job prospects for Computer Science PhD graduates in USA?	0
88717	149170	149171	I have experience in etl dev, testing, hadoop testing, now looking out for BA roles what certifications wl help me to get a job?	I'm new in penetration testing, and I have no experience in programming language. What can anyone experienced in penetration testing advise to help me build my career?	0
88718	149172	149173	Is it really so easy to find casual gay sex using Grindr?	Why do some gay people hate Grindr?	0
88719	149174	55702	How do I build my profile for Harvard, Wharton, INSEAD etc.?	How should I build my profile for top business schools?	1
88720	149175	149176	How does one cope with the feeling that nothing good awaits him/her in life?	If starting with money is what it takes to become a billionaire, why aren't all lottery winners a billionaire like Trump?	0
88721	149177	149178	What are the main reasons why students from Oklahoma State don't graduate on time?	What are the main reasons why students from Illinois State don't graduate on time?	0
88722	149179	149180	Can I sue my bank for giving away my bank statement to my dad 3 times in a year without my permission?	Can we get last one year transaction bank statement from non-home branch of SBI?	0
88723	149181	149182	What is the difference between String and string in C#?	"What is the difference between string s= new string(); and string s=""xyz""?"	0
88724	21861	149183	Are book collectors possessive about their books? What would they generally do if someone asks to borrow one?	If you could ask GRRM one question about GoT (the book, not the show), what would it be (assuming he would answer it for you)?	0
88725	149184	149185	What's the best mistake you've ever made?	What was your Best mistake and Why?	1
88726	67145	149186	What is the funniest thing you have ever heard?	What is the funniest thing you've ever heard a kid say?	0
88727	149187	149188	How does the Mi Band track my sleep?	How does Fitbit tracks my daily steps and sleep? What is the technology?	0
88728	149189	149190	How to properly clean a toothbrush holder?	What are some ways to clean my toothbrush holder?	1
88729	149191	149192	Which shopping cart is better? Magento or Big Commerce?	E-Commerce: What next beyond the shopping cart?	0
88730	149193	89208	Can atheists who believe in the non-existence or lack of existence of god prove the truth in that belief? If not, is that one more belief of falsehood?	Why can’t we ever prove or disprove the existence or non-existence of God?	0
88731	52718	149194	Can I change the battery of my phone with high capacity one?	My phone has a 1700 mAh battery. Is it possible to get a high mAh battery for the same mobile?	1
88732	149195	149196	How do you know if it's lust or love?	How do you know if you lust someone more than love them?	1
88733	149197	149198	What questions can be asked in SSB interview?	What questions are asked in an NDA SSB interview?	0
88734	1002	56634	What will most likely cause World War III?	If there was a world war III around this time period what would most likely be the start of it?	1
88735	149199	17874	Which is a suitable inpatient drug and alcohol rehab center near Franklin County GA?	Which is a suitable inpatient drug and alcohol rehab center near White County GA?	0
88736	149200	149201	In a vacuum will an object, in free fall, ever stop accelerating or reach terminal velocity?	If something has reached terminal velocity, does it still have a force (i.e. a raindrop)? If its velocity is no longer increasing, that means it has no acceleration, which would mean that force is also not equal. Possibly as a similar case, if you're driving a car at a constant speed, does it have a force?	0
88737	149202	149203	Is it normal if you lose 25-30 hair strands daily for males?	I am a 23 year old male and  losing 20 - 30 hairs daily while I comb my hair in the mornings. Is this normal or should I consult a doctor?	0
88738	80663	149204	"Why do people always text me ""streaks""on snapchat when we don't have a streak and they're not asking for one?"	If I Snapchat so I could start a streak someone and they don't send a pic back they text do that still be a streak?	0
88739	149205	76400	Do people in comas enter the sleeping stages?	Do people in comas enter the sleep stages?	1
88740	149206	149207	What are the free responsive Magento 2 themes?	What are some free responsive Magento themes?	0
88741	66903	149208	What are the most interesting products and innovations that C&J Energy Services is coming out with in 2016?	What are the most interesting products and innovations that Liquidity Service is coming out with in 2016?	0
88742	90893	149209	Is their anyway to increase height after 23?	Can we increase height after 23?	1
88743	149210	149211	Is the threat of nuclear war more likely now?	Do you think the threat of nuclear war is increasing now?	1
88744	149212	149213	U.S. financial crisis?	What sports do they play in Canada? Which is the most popular sport and why?	0
88745	149214	149215	Where do the Tampa Bay Rays play?	What is it like to be a Tampa Bay Rays fan?	0
88746	149216	149217	What are the steps to create a website?	What are the steps to follow for building my website?	1
88747	149218	149219	Is beef tendon considered protein, carbohydrate, fat or none of the above?	What is the ideal ratio of carbohydrates/fat/protein to consume for weight loss?	0
88748	149220	42299	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Nanshan?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Penang?	1
88749	149221	3700	What has life taught you today?	What has life taught you?	0
88750	149222	149223	Can a Non- Nepali live in Nepal permanently?	Are you happy living in Nepal?	0
88751	149224	149225	What is your experience as a ST/SC candidate in India?	What is your experience as a SC candidate in India?	1
88752	149226	149227	How do I find out if this girl loves me?	How can I find a girl who really loves me?	0
88753	149228	149229	What is a swinger’s life like?	What is life like?	0
88754	92363	149230	Is there any particular reason behind the launch of 2000 Rs notes?	What is that good logical reason behind scrapping the 1000 Rs. note and introducing the 2000 Rs. note?	1
88755	49918	149231	What are some good things that happened to you today?	What is the best thing that almost happened to you?	0
88756	149232	149233	How do I build a great body?	What are the best ways to build a great body?	1
88757	149234	149235	How can I treat a kitten with a bloated stomach?	How to treat a kitten with a bloated stomach?	1
88758	149236	149237	Which is the best computer and mobile software solution online?	I tried to sell a local service to some real esate agents close by but got no response. How can I get them to buy my service, or at least consider it?	0
88759	149238	66885	Can I use an iMac 21.5 4K (retina) as an external monitor connected to a Windows laptop with Thunderbolt 3 port?	Can an iMac with thunderbolt be used as an external monitor?	0
88760	149239	149240	How can I coach football In the NFL?	How many football teams are there in the NFL?	0
88761	10472	36057	Can time travel ever be possible?	Could time travel be a real thing? Could it be scientifically explained?	1
88762	5767	149241	How can I make good money drawing cartoons?	How can I make money out of drawings?	1
88763	149242	149243	What is the best beach in Tel Aviv?	What is the best defense?	0
88764	149244	149245	Which is the best GATE coaching institute in Kerala?	Which is best GATE coaching centre in Kerala?	1
88765	149246	149247	"What does ""tu madre es puta"" mean in English?"	What does Hawai'i mean in English?	0
88766	149248	149249	How do I get admission in Cambridge?	How do I take an admission in Cambridge?	1
88767	149250	149251	What are the similarities and differences between communism and democracy?	Has there ever been a true communist country?	0
88768	149252	149253	How do I convert radians per second to meters per second?	How do I convert meters to radians?	0
88769	149254	4757	Does masturbation affect fertility?	Does masturbation affect bodybuilding or muscle growth?	0
88770	149255	149256	Why do people discriminate against Jews?	Does Donald Trump discriminate against Asians?	0
88771	149257	149258	What are some tourist traps in Japan?	What do you expect if you go to Japan as a tourist?	0
88772	149259	149260	What is the best way to learn SPSS?	Does Google Forms support SPSS?	0
88773	7311	54267	How will the ban of 1000 and 500 rupee notes affect the Indian economy?	Will the currency ban in India affect the economy?	1
88774	149261	132473	Which is best time for exercise?	What is the best time to work out? Why?	1
88775	149262	149263	Birds: Why do crows hop?	Birds: What do crows do when meeting a crow of a different species?	0
88776	64927	21368	When you have a snapstreak and the hourglass emoji appears, after how long does the streak end?	Can Instagram stories kill Snapchat from the social media game?	0
88777	149264	149265	Can Texas leave the Union?	How can Texas secede legally?	1
88778	109453	52949	What is the most undeniable proof of alien existence?	Is there proof of alien life form?	1
88779	149266	149267	What is magnetic flux?	How does magnetic flux change?	0
88780	149268	149269	Can you send apps from one Apple device to another?	How can one copy data from one iPhone to another?	0
88781	149270	149271	A mole of football fields could cover the surface of how many moons?	How hot is the surface of the moon?	0
88782	149272	149273	What are some software similar like Audacity?	What are some good audio editors?	0
88783	149274	149275	What is an anti-parallel vector?	Is the cross product of (AB x (AB x OC)) equal to OC, where AB, and OC are non-parallel vectors?	0
88784	149276	149277	What is the curriculum for IAS officers for their training?	What kind of training does an IAS officer get?	0
88785	149278	149279	Has there been any update, from Sony, in regards to allowing external asset mods in Skyrim? (PS4)	How do I install mods in Skyrim Razor?	0
88786	17537	9874	What is the cheapest method to commit suicide?	What is the most painless way to commit suicide?	1
88787	10182	149280	What are some of the best life tips?	What are the best life tips?	1
88788	32200	69550	Why do so many people ask google-able questions on Quora?	Why do so many people ask soppy questions on Quora, which can easily be Googled?	1
88789	149281	149282	Has Digital India benefitted India?	What are the benefits of Digital India?	0
88790	149283	149284	How can I make alcohol ice cream?	How do you make alcoholic ice cream?	0
88791	149285	149286	What could be the best preparation for aptitude tests?	When will the KVPY SA aptitude test be held in 2017?	0
88792	149287	149288	Has making something illegal ever made it stop?	Are there any illegal foods?	0
88793	149289	149290	Can small koi fish breed?	What's the best way to breed Koi fish for profit?	0
88794	149291	149292	What is the difference between a Bar code and a QR Code?	What are the differences between bar codes and qr code?	1
88795	149293	149294	My F1 visa is valid till 2017. My current employer will be applying for an H1B this year. Are there any additional steps I need to take?	How will be H1B Visa for the year 2017,it will more difficult, can I apply?	0
88796	9732	23511	Is sex necessary in a relationship?	Is sex really that important in maintaining long term happy relationship?	1
88797	149295	149296	How do you determine the Lewis dot structure for SiCl4?	How is the Lewis dot structure for acetone determined?	0
88798	149297	149298	Who is the top ethical advocate in Nagpur for civil matters?	Why no KFC in Nagpur?	0
