id	qid1	qid2	question1	question2	is_duplicate
41535	74982	74983	Air standard cycles?	What are air standard cycles?	1
41536	74984	74985	Do you need a loan? If yes, contact the Islamic financial loans today via: islamicloansscustomersdesk@yande…	Does CIBIL score improve if you close a loan completely and not settle the loan?	0
41537	74986	74987	Can one be a true Christian without accepting that the God of the Bible created the world and the same God begat Jesus Christ to save mankind?	Can't a man be a Christian without believing that Jesus Christ is the Son of God?	1
41538	74988	74989	How did Shahid Balwa of DB Realty start such a large scale construction business and become a billionaire in just 4 years without having any knowledge of the construction business?	How can I start up a business in India and how can I promote it large?	0
41539	74990	74991	How did Sunny Leone become a porn star?	Did Sunny Leone become a porn star without any kind of pressure?	0
41540	57067	14980	What is good with Southern Comfort?	What are some good recipes for drinking Southern Comfort?	1
41541	74992	74993	I scored 8.6 CGPA in SA1 is there any chance of getting 10 CGPA CBSE class 10?	If I score CGPA 8 in SA1 is it possible to get a CGPA 10?	0
41542	74994	74995	What is marketing executive?	What is it like as a Marketing Executive?	0
41543	74996	74997	My girlfriend of 6 years left me and says she has no feelings for me. Told me to move on. Please help?	My girlfriend says she no longer has feelings for me and she doesn't want to lead me on. What should I do?	1
41544	74998	74999	What are the health benefits of mint tea?	What are the health benefits of green tea?	0
41545	75000	75001	Who is first person in this world?	Who was the first person in the world?	1
41546	75002	75003	What is your review of Linux Mint?	What are the pros and cons of converting from Ubuntu to Linux mint?	1
41547	75004	75005	New-York Season 2 online watch?	How can I hack WiFi using a command prompt?	0
41548	75006	75007	Why are so many people ungrateful?	Why are most people so ungrateful?	1
41549	75008	75009	How did Quora beat Yahoo Answers?	Why will Quora succeed in a space where Google and Yahoo answers has not?	1
41550	75010	75011	Why is my Yorkie/Corgi mix afraid of cats?	Why is my Maltese/Husky puppy afraid of cats?	1
41551	20306	28064	Why would Donald Trump make a good president?	Donald Trump: Would you be a good president?	1
41552	75012	75013	In the short movie Ahalya, why does the cop get punished and trapped in a doll when he was forced to go to her?	What is the moral of Sujoy Ghosh's short film, Ahalya?	0
41553	75014	4018	How would abolishing Rs. 500,1000 notes help in stopping the production of black money and curb corruption?	How would demonetizing 500 and 1000 rupee notes and introducing new 2000 rupee notes help curb black money and corruption?	1
41554	75015	75016	What is the history of the dish of general tso's chicken?	Chinese Food: What is the origin of General Tso's chicken?	1
41555	24032	75017	Why do most of the developers in Silicon Valley prefer OS X over Linux or Windows?	Why should someone choose Windows over Mac OS X or Linux?	1
41556	75018	75019	Why was DNA chosen to be the genetic material instead of RNA?	How is RNA made from DNA during transcription?	0
41557	75020	75021	I'm really worried about my future. What should I do?	What do I do if I'm worried about my future and myself?	1
41558	75022	75023	Where do I catch a Gastly in Pokemon Go?	Where do I catch a Poliwag in Pokémon GO?	0
41559	75024	75025	Why was that France declare Cochinchina as a separate state,the Autonomous Republic of Cochinchina in June 1946?	"The Constitution declares India to be a sovereign, socialist, secular, democratic republic then why is India known exclusively as ""The Republic of India""?"	0
41560	75026	75027	Are Catholics supposed to bow their head at the name of Mary?	Who can promote e-commerce website on YouTube?	0
41561	75028	75029	What is the bravest thing you have ever done or said?	What is the bravest thing you've ever seen a dog do?	0
41562	75030	75031	What are some favorite recipes?	What is the recipe for your favorite dish?	1
41563	75032	75033	What does it mean when a boy and a girl see and pay attention to each other daily but don't talk due to limitations and it continued for 4 years?	What does it mean when I dream of a girl repeatedly and also feel love for her but don't know what she looks like?	0
41564	75034	75035	How can I learn programming for free?	How do I learn programming for free?	1
41565	75036	75037	Hi this is ashwin from India, want to start a business on internet by writing blog, online tutoring, affiliate etc.how should I register this company?	How should I start if I want to set up a business by shipping imitation jewellery from India to the US and then sell them in US?	0
41566	75038	75039	What are the software a mechanical engineer should know?	What are the software programmes that a student of mechanical Engineering should know for quick placement?	0
41567	28723	48972	What's your favourite colour?	What's your favorite colour?	1
41568	75040	75041	What are the biggest lies the vast majority of people believe?	What are the top lies, wrong things & ideas that people believe in modern world?	0
41569	45723	75042	How grammarly.com work?	How does Bigdeal.com work?	0
41570	75043	75044	How do you treat constipation and diarrhea in dogs?	What do I give a constipated dog?	0
41571	1762	54218	What is the hardest thing(s) about raising children in Mexico?	What is the hardest thing(s) about raising children in Japan?	0
41572	75045	75046	How do I clear my concepts of class 11 PCM in about 20 days as my half yearly exams are approaching?	I'm currently in class 11 PCM stream. How do I manage to score well in both of my coaching, and my school tests? Which teacher intentionally make it tough on the students in order to demoralise them?	0
41573	75047	75048	Which of the following is a better syllabus: ICSE or CBSE?	Is the ICSE syllabus the same as Eamcet?	0
41574	75049	75050	What is the scope of MBA in hospital management in Canada after doing BDS from India?	What are the subjects in MBA in hospital management?	0
41575	72616	75051	Do all cows produce milk? Why do some don't?	Do donkeys produce milk?	0
41576	75052	75053	How many calories could throw you out of intermittent fasting?	How many grams of fat can I loose by working out and burning 1000 calories in a day?	0
41577	75054	75055	What are the best coffee shops in the world?	What are the best coffee shops?	1
41578	75056	75057	What is it like to be beautiful?	How does it feel to be born beautiful?	1
41579	75058	75059	Where can you see the stars in Kuala Lumpur?	Are there slums in Kuala Lumpur?	0
41580	75060	75061	How should I prepare for the ICSE class 10? How many hours should I study?	Can I leave my school to go to ICSE school in class 10 after studying class 9 in my school?	0
41581	75062	75063	What is PES University doing so wrongly that some of the top teachers are resigning?	Which is better, an MBA in PES VTU or PES University?	0
41582	75064	75065	What is Android programming about?	What is Android programming?	1
41583	71105	1292	How winning money from YouTube?	How do I make money with YouTube?	1
41584	54680	75066	What is the best laptop under 45k?	Which is the best laptop to buy under INR 45K?	1
41585	30607	19721	How long does meth stay in a persons blood?	How long does meth stay in your system if you snorted 3 little lines?	1
41586	75067	75068	How do I get rid of demon?	How do I get rid of demons in my house?	1
41587	75069	75070	What do the four points of the Treaty of Versailles (BRAT) serve?	How does BRAT describe the four main points of the Treaty of Versailles?	1
41588	75071	75072	How easy or difficult is it to live on $50,000 - $60,000 (salary before tax) per annum in the USA?	I will be going to the US on H-1B visa in the next couple of months and my salary there is 60,000 USD per annum. How can I go ahead and do my MS (in computer science) while still working? My challenges include money and time management.	0
41589	75073	75074	What is the process of filmmaking like?	What is the process of filmmaking like when there are two directors?	0
41590	75075	75076	If you want to drive coast to coast in the US in the shortest amount of time, which route would you choose?	What are the must see nature places in the US west coast?	0
41591	38276	75077	Are vocalics and body language needed in an ordinary conversation?	"English (language): Do ""normal"" and ""ordinary"" have the same meaning in this context? I don't want to be a normal/an ordinary person."	0
41592	75078	75079	In what ways is the Maury Show fake?	What is the best way to sell my TV show idea?	0
41593	75080	75081	Aeronautical govrnment collage in Gujrat?	Any experience with Vilara or peachmode app?	0
41594	75082	75083	Which is better Intel Pentium quad core n3700 or n3540?	Which processor performs better: Core i3 or Pentium Quad Core?	0
41595	75084	75085	How long does it take to digest food to elimination?	How long does it take to properly digest food?	1
41596	75086	75087	Why I shouldn't visit your country?	Why should I visit your country?	0
41597	75088	75089	Is marriage necessary in life?	Is marriage necessary?	1
41598	75090	75091	Have you ever felt a déjà vu?	Have you ever felt the opposite of déjà vu?	0
41599	75092	75093	What are the effects of the cannabis strain Purple Haze?	What is the strongest cannabis strain to date?	0
41600	75094	25782	How can I stop caring as much?	How do I stop caring about everything?	1
41601	75095	75096	What is power factor?	What is the relation between power factor and power consumption?	0
41602	75097	75098	Which battle has the most casualties in history?	What was the bloodiest battle in history?	1
41603	75099	75100	What are the best Instagram hack tools that have no survey?	Why would someone hack an Instagram account and how do they do it?	0
41604	14196	32800	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Kalahari Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Patagonian Desert?	1
41605	75101	75102	How is a career at Ericsson India Global Service to start with as a fresher being from an ECE background?	Which is better for a BTech information technology fresher to join, the Ericsson Global India (EGI) GET or the Cognizant (CTS) Programmer Analyst?	0
41606	75103	75104	Which is the best digital photo frame?	What’s the best digital picture frame?	1
41607	75105	16175	Which are some of the best novels by John Green?	Which is the best book by John green and why?	1
41608	75106	75107	Who was the best candidate in the 1992 election?	Who was the worst candidate in the 1968 election?	0
41609	75108	75109	How can I keep my toothbrush clean?	How do I keep my ears clean?	0
41610	75110	75111	Who is the best technical recruiter in the U.S.?	Who are the best technical recruiters in Chicago?	0
41611	75112	75113	Would Google's driverless car be a success if introduced in India, considering the enormous amount of traffic occurring everyday?	When is the first driverless car due to go on sale to the public?	0
41612	75114	75115	How do I sleep naked?	What do you think about sleeping naked?	0
41613	75116	75117	Which game (ps3 or ps4) can I use to improve my listening skills?	In your opinion, is watching a movie or a TV series better or more enjoyable than playing a game on a PS3 or a PS4?	0
41614	23798	10382	I forgot my Facebook and email password. How can I log into Facebook?	I forgot my Facebook password and email password. How can I log into Facebook?	1
41615	75118	75119	What was McCarthyism?	What is McCarthyism?	1
41616	75120	75121	Do you obey all the laws?	Why do we obey laws?	0
41617	75122	75123	What does it feel like to think you're physically attractive, yet have poor success with dating?	Why do I prefer to date older women?	0
41618	75124	75125	Two bodies having different mass are allowed to fall from same height, which will reach the ground earlier if the air resistance is same for both?	Taking into account the air resistance, body A is thrown down from height h to the ground. Then an identical ball B is thrown up from the ground to height h. Which one will take more time, ball A or B?	0
41619	75126	75127	What are some good sources or tutorials to learn about interpolation techniques in image processing in MATLAB?	What is the best way to learn image processing using matlab?	1
41620	75128	75129	What are the best books in Tamil?	What are the best Tamil books?	1
41621	75130	75131	What is Triple Talaaq?	How does triple talaq work?	1
41622	75132	75133	Which is the best book for campus placement tests?	What are the best books to prepare for campus placements?	0
41623	75134	2299	How do you define happiness? Why?	What defines happiness?	1
41624	75135	75136	How can I visualize the complex exponential function?	How do I visualize a complex exponential function?	1
41625	75137	75138	Are there any GATE classes in Manipal?	I am from a middle-class family. Is it worth going to the Manipal University for B.Tech in CSE?	0
41626	75139	75140	How do I keep my questions from getting merged?	Is it possible to make my questions unable to be merged?	1
41627	75141	75142	Does Master of commerce (Applied Finance) from The University of Queensland have value if I intend to work in Australia?	What sort of programs does the University of Queensland operate for foreign students? Do they have an exchange program for students or lecturers?	0
41628	75143	75144	What are some good websites where you can post the movie reviews?	What is a logo design I can use for a movie reviews website?	0
41629	49139	75145	One glass of water is how many ounces?	How many ounces are in one stick of butter?	0
41630	15343	75146	How are Bulova watches made?	Where are bulova watches made?	0
41631	6579	75147	Why does gst bill is important?	What is GST bill and how it is going to benefit middle class people?	1
41632	75148	75149	For how long can Tretinoin cream usp tretin 0.025 be used?	What is your skin care anti-aging results using tretinoin cream?	0
41633	36926	29665	How can I improve my English vocabulary and writing skills?	What are suggestions or ideas to improve my English writing skills?	1
41634	75150	75151	Which is a suitable inpatient drug and alcohol rehab center near Warren County IA?	Which is a suitable inpatient drug and alcohol rehab center near Cass County IA?	0
41635	75152	75153	How can I prevent from getting ripped off when leasing a car?	What's the best way to get a good deal in a car lease?	0
41636	13889	36057	Is backward time travel possible?	Could time travel be a real thing? Could it be scientifically explained?	1
41637	75154	75155	What are some of the best Telugu movies to watch before you die?	What is the best order to watch the Star Wars series?	0
41638	75156	75157	Is it ever okay to slap a child in the face?	Is it okay to hit my child if he is over eighteen?	0
41639	75158	18154	What are the legal separation laws in PA and how do they compare with the ones in Delaware?	What are the legal separation laws in PA and how do they compare with the ones in California?	0
41640	75159	75160	How postmates payments for couriers works?	What is it like working for postmates?	0
41641	75161	75162	What is the logic behind albert Einstein theory if honey bees disappear from earth humans would dead in 4years?	What are some thoughtful quotes from English classics?	0
41642	75163	75164	Is it normal to get tired of watching movies?	How do actors watch movies in normal theatres? Don't they get mobbed by fans?	0
41643	43648	44751	I have a drug test at 3 next tuesday, its friday. I stopped smoking meth today. will I pass my urine test?	How long do you have to be clean from smoking methamphetamine to pass a drug test for probation?	1
41644	75165	75166	What is the procedure for getting admission in an MS in RWTH Aachen university 2017?	What are the admission procedures for Indian applicants at RWTH Aachen University?	0
41645	75167	75168	What other measures can be taken to curb pollution in Delhi?	How can we curb pollution in Delhi?	1
41646	75169	75170	What are two example of multithreading would not improving performance over single threading?	So, Trump wins. Can a non-Trump voter convince the same to not run screaming, naked, over the border to Canada? Level headed reasons to not freak out?	0
41647	75171	75172	Why do people eat turkey on Thanksgiving?	Why Americans eat turkey on Thanksgiving?	1
41648	75173	75174	What are the advantages and disadvantages of external recruitment?	What are the advantages of external recruitment?	0
41649	32440	75175	What are the measures taken by the government to protect wildlife from illegal trade and poaching?	What are some efforts taken by the government to protect the wildlife and plants of Qatar?	0
41650	75176	75177	Why are people from the Netherlands known as Dutch?	Why is the Netherlands also called Holland, while its people are called Dutch?	0
41651	75178	75179	How do you introduce yourself in a new class?	How should you introduce yourself in a law firm interview?	0
41652	75180	75181	How do I improve my listening skills?	How do people improve their listening skills?	1
41653	75182	75183	What causes colored spots in your field of vision?	What might cause purple spots in your field of vision?	0
41654	75184	51948	What is the best way to make the right decision successfully?	How do I make a quick right decision?	1
41655	75185	75186	If a man goes to height equal to radius of the earth from its surface his weight relative to that of earth would become?	If all particles inside Earth attract each other by exchanging virtual gravitons, would it mean that only particles at the surface of Earth contribute to attracting other masses?	0
41656	75187	75188	What are the best places for a honeymoon?	What are the best places for honeymoon in winters?	0
41657	18483	17126	How did Donald Trump win the presidency?	How did Donald Trump win your vote?	1
41658	75189	75190	Do women get into a submissive crossdresser?	How do I get wider hips and shrinking waist for crossdressers?	0
41659	75191	75192	How do real estate sites make money?	How can I make money from my real estate website?	1
41660	75193	75194	Now that the fake news media is falsely reporting that Clinton will not be prosecuted by Trump, when will they be shut down for libel?	Who is more active on social media Trump or Clinton?	0
41661	75195	75196	What is the nursing care plan for a hernia?	What is a nursing care plan for asthma?	0
41662	21324	72976	Why do so many people hate Hillary Clinton?	How is it that people hate Hillary Clinton?	1
41663	75197	75198	Why do people in China hate Chinese who immigrated to western countries?	Do Chinese people change their mind about their government/culture after the immigration to western countries?	0
41664	75199	75200	Why does a girl get jealous?	Why do girls get so jealous?	1
41665	489	39243	If dark energy is created with expansion can infinite of it be created?	If vacuum energy is created as space expands, can infinite energy be created?	1
41666	75201	75202	What is the center of gravity of an object? How is the gravity of an object measured?	What defines the center of gravity for an object?	1
41667	75203	75204	What does cumulative mass function mean?	What does probability mass function mean?	0
41668	75205	59735	Is there life after death? Can we revive our life once again as next avatar of ourselves?	Can we ever know if there is life after death?	1
41669	75206	75207	How are the menus made internal in CSGO?	How are cheat menu's made internal in CSGO?	0
41670	40653	13889	Can time travel exist somewhere in our universe already?	Is backward time travel possible?	1
41671	20935	75208	What is the best cloud based Java IDE (in the browser)?	What are the best cloud-based IDEs?	0
41672	75209	75210	What is the difference between British and English?	What is the difference between being British and being English?	1
41673	41710	9089	What is the best source to learn SAP HANA?	What are the best websites to learn SAP HANA?	1
41674	75211	18738	Will real estate and prices of essential goods come down in India after the ban of 500 and 1000 notes?	What will be impact of 500 / 1000 notes ban on real estate?	1
41675	40724	20190	What is your opinion on PM Narendra Modi's decision to ban INR 500 and INR 1000 notes?	What do you think about ban on Rs. 500 and Rs. 1000 currency notes?	1
41676	75212	75213	How do I know if someone has crush on me?	How do you know your crush has a crush on you or not?	0
41677	75214	75215	How can you explain phenomena when the cause of the event cannot be directly observed?	When I download an image from Quora, I cannot open it. What could be the cause of this problem?	0
41678	75216	75217	Can I write a long question on Quora?	Why can't I type a long questions at Quora?	0
41679	75218	75219	What are some of the worst prisons in the world? Both in the US and abroad?	What is the worst prison in the world?	0
41680	75220	75221	Which is better: BITS GOA or VNIT?	Which is better, CSE in BIT Mesra or ECE in BITS Goa?	0
41681	13127	15795	If God is real could he make a rock that is too heavy for him to lift?	Can God create a rock so big that even he cannot lift it?	1
41682	75222	75223	I'm an international student applying for Princeton Class of 2021. Do I need to translate my grade 9 HS transcript if it was not written in English?	I have got a 9.1 CGPA in the 9th grade. If I manage to get CGPA 10 in class 10, 95% above in my 11th and 12th grade school exams and 2300+ SAT I and SAT II scores, do I have a chance of attending elite colleges such as Harvard, Columbia, MIT, Yale and Princeton?	0
41683	40877	75224	How do I get famous on Musical.ly?	Do you have to be a jerk to get famous?	0
41684	75225	75226	What do you think of the answers on Quora?	What do you think of Quora?	0
41685	75227	75228	Which actors have played Tarzan in movies and TV? Who was the best?	Who is the best actor in the movie Goddess?	0
41686	50663	75229	Can you really see who viewed your pics or profile on instagram?	Is it true that you can see who’s viewed your Instagram?	1
41687	75230	75231	China: Why are China's elite moving large sums of money out of the country (i.e. capital flight)?	Why are China's elite moving large sums of money out of the country (i.e. capital flight)?	1
41688	75232	75233	What is the best way to study quickly?	How can we study quickly?	0
41689	75234	38480	Do you recognize that we have a systemic crisis? Yes or No.	Why is the Quora community so anti-Donald Trump?	0
41690	75235	75236	What are the flaws of socialism?	What are your flaws?	0
41691	75237	75238	How do I apply for pan card (lost)?	How do I apply online for a PAN card free of cost?	1
41692	75239	75240	Is it possible to create a man made wormhole ?	Is it possible to create a traversable wormhole?	0
41693	75241	75242	Can I have sex in the fourth dimension?	How does fourth dimension works?	0
41694	34694	35010	Why is Spotify nott available in India?	Daniel Ek: What are the hardships for Spotify to be launched in India?	1
41695	75243	75244	How can an individual learn how to learn?	How can an individual learn about his or her self?	0
41696	75245	75246	If I buy a domain do I need to buy all the other domains to protect it?	Where can I buy a .ly domain?	0
41697	75247	27366	What are some things new employees should know going into their first day at ConnectOne Bank?	What are some things new employees should know going into their first day at Capital Bank?	0
41698	442	24009	Can I earn money on Quora?	How can I make money from Quora?	1
41699	75248	75249	What is diffusion? What are some examples?	What are examples of diffusion in gases?	0
41700	75250	75251	What is the use of UAN and can I use multiple UAN number?	Can I use multiple UAN number?	0
41701	75252	75253	How is car chassis stiffness measured?	Will the engine of a car be rigidly fixed in the chassis?	0
41702	75254	75255	What are the best 50th birthday gifts for a husband?	What is the best surprise gift for a husband on his birthday?	0
41703	75256	75257	How can I become a Chartered Accountant in India?	I'm a chartered accountant how can I become a successful businessman?	0
41704	31693	75258	Breakfast: What should one eat or drink as the first thing in the morning?	If I'm not hungry when I wake up in the morning, should I eat breakfast anyway?	0
41705	75259	11451	Why is New Year’s Day on January 1st?	When and why was the 1st of January declared as the first day of the year?	1
41706	75260	75261	Is there any symbolism behind a bearded man, in terms of religion/holy men/clergy?	Are men attractive with a beard or without a beard?	0
41707	75262	75263	How should I prepare for ntse?	How do I prepare my English for the NTSE?	0
41708	75264	75265	What is the best way to improve portrait photography without taking classes?	Which could be the best University for an MA in Design Management (in UK or Europe)? Looking for something well mixed between Design-management-BAdmin	0
41709	75266	75267	How was Arnab Goswami as a student?	Who is Arnab Goswami?	0
41710	75268	75269	How do I download SQL*Plus for Windows?	Where can I download Oracle SQL Plus 8.0 for free?	0
41711	75270	75271	Any excellent books about electromagnetic theory?	What is a good book about electromagnetic theory?	1
41712	75272	75273	What are the highest paying careers?	What is currently the highest paying career in the world?	1
41713	75274	75275	How can anti-gun advocates live with themselves given all the crimes which are prevented by armed citizens and all the unarmed murder victims?	"Why do a lot of people don't like those who are a bit "" socially weird ""?"	0
41714	75276	75277	What are three key economic questions that society must answer?	Do you have an example of a question that in your opinion is overrated?	0
41715	64694	25231	What are some painless ways to commit suicide?	What is the most painless way to do a suicide?	1
41716	16923	48610	Why is my Miniature Pinscher/Chihuahua mix afraid of cats?	Why is my American Staffy/Kelpie mix afraid of cats?	1
41717	75278	75279	I didn't get full tonight so I grabbed an Apple my mom said NO. Why?	What is the difference between vision and illusion?	0
41718	75280	75281	"Why were African Americans called ""coons""?"	"Is it polite to call African-American ""black""?"	0
41719	75282	75283	What are some of the opinions on Donald Trump's recent threat to bring Gennifer Flowers to debate?	What do you think of Donald Trump inviting Gennifer Flowers to the first presidential debate?	1
41720	75284	75285	How is Guernica an example of cubism?	How does Guernica show cubism?	1
41721	75286	75287	I got a 9.2 CGPA in SA1. Can I get a 10 CGPA in class 10th?	If I got 9 CGPA in sa 1 exam in class 10 can I get 10 cgpanin sa 2?	0
41722	75288	75289	Was Achilles a real character? If so, how do we know he actually existed?	What are the powers of Achilles?	0
41723	75290	69522	Is there no life on other planets?	What are some signs of life on other planets?	1
41724	75291	75292	Recommendations M.S. programs for Computer Science?	Which programs do you suggest for the M.S. in computer science or M.S. in software engineering?	0
41725	37698	27517	Why don't people just Google their questions?	Why don't many people posting questions on Quora check Google first?	1
41726	75293	75294	What is the first computer?	What was your first computer experience like?	0
41727	75295	75296	What is continuity versus discontinuity in developmental psychology?	What exactly is continuity vs. discontinuity in psychology? What is the difference between them?	0
41728	21555	16521	What are some of the best Hollywood movies to watch?	Which is best Hollywood movie ever? Why?	1
41729	75297	75298	It is now January 2017. Why do you now regret voting for Trump?	You voted for Trump but now regret. Why did you vote for him and why do you regret now?	0
41730	38211	10433	Am not starting big? How can I make $1000 per month online?	Can I make money online?	1
41731	75299	75300	Which is the Best country to migrate from India and start a new life?	Which is the best country to migrate from india to start a new life?	1
41732	75301	75302	CLAT mark 113 what could be rank?	What will be the cutoff marks of CLAT 2016 to get into NLSIU?	0
41733	75303	75304	Why do people get so crazy about selfies?	Why are people so obsessed over taking selfies?	1
41734	75305	75306	What will be the change in IIT JEE pattern for 2017?	Is IIT JEE pattern going to change from 2017?	1
41735	75307	75308	What is the best book for Artificial Neural Network?	What are good books for recurrent artificial neural networks?	1
41736	75309	75310	How accurate are Credit Karma credit scores relative to the 3 main bureaus? Is Credit Karma posting hard hits on my credit report? Does monitoring my credit continuously (weekly or daily even) there harm my credit?	Does using Credit Karma hurt your credit score?	0
41737	75311	75312	Are there any legitimate psychics?	Are there any legit psychics?	1
41738	75313	75314	What is the importance of stanzas in poetry?	Why do creeps like poetry?	0
41739	75315	75316	How did LASIK change your life?	How has Lasik changed your life? Or how would it change your life?	0
41740	75317	75318	Is California the best state in the nation?	Is California the best state to live in?	1
41741	72012	75319	How do I prepare for ACM-ICPC 2017?	How should we start preparation for ACM-ICPC?	0
41742	12920	75320	"How can I read Facebook messenger messages without showing a ""read receipt"" for them?"	Why does Facebook make read receipts mandatory?	0
41743	75321	75322	What is the reaction between magnesium and hydrochloric acid?	What type of reaction is created by mixing hydrochloric acid and magnesium?	1
41744	75323	55270	Are intelligent people intelligent because they are lazy or they are lazy because they are intelligent?	Are poor people lazy?	0
41745	75324	75325	How can I get an online job as a programmer?	How can I get an online job?	0
41746	4122	23231	Why are saltwater taffy imported in Japan?	Why is saltwater Taffy candy imported in Canada?	1
41747	75326	75327	What do Indian Muslims think of Modi?	What do Indian Muslim think about PM Narendra Modi?	1
41748	75328	28229	In which field India has first position?	In what positive areas does India rank first globally?	1
41749	75329	75330	What job opportunities are available after a PhD in physics?	Opportunities after PhD in Sweden in medicine?	0
41750	75331	75332	MBA after B.TECH or JOB in IT.	Is it good to do Job or Pursue MBA after B.tech in Mechanical engineering?	0
41751	75333	75334	Face Recognition: Is it possible to tell the race, gender or ethnicity of someone in a photo through software?	Were all races (or ethnicity) really created equal? Isn't possible that as a generality some races have strengths and weaknesses that others do not?	0
41752	75335	75336	How do I concentrate totally like genius engineers?	What shall I concentrate on if I am a student studying IT engineering?	0
41753	75337	75338	Is there a high risk that President Hillary Clinton will initiate a war with Russia?	Will Hillary Clinton make decisions that escalate into a war with Russia?	1
41754	75339	75340	What's going on in a guy's mind while hugging a girl?	Do girls mind when guys touch their hips while dancing?	0
41755	75341	75342	How do darkroom chemicals work?	What are darkroom chemicals?	0
41756	19329	32854	How can I speak fluent english and get confident?	How do I speak fluent English with confidence?	1
41757	75343	75344	What's the average salary for people who work in a mint?	What is the average salary for people who work in a mint?	1
41758	75345	75346	What does deja vu mean?	What does the deja vu mean?	1
41759	75347	75348	Is incontinence so serious?	Can urinary incontinence be serious?	1
41760	75349	75350	Who is the best friend of India?	Who is the best friend of India? And why?	1
41761	75351	75352	How do I know the person's name seated next to me in flight?	How can find a person who traveled next seat in flight?	1
41762	75353	75354	My Instagram videos have more views than followers and I'm on private, why is this happening?	Who can view my likes on Instagram? Followers only or the Instagram public?	0
41763	2112	48597	How do I retrieve texts from a number I blocked?	How do you get a text to someone who has blocked your number?	0
41764	75355	75356	What happens when sodium carbonate is mixed with hydrochloric acid?	What happens when you combine sodium chloride and hydrochloric acid?	0
41765	75357	75358	What should have Hillary Clinton done differently in order to defeat Trump?	What should Hillary Clinton be doing differently to maximize her chances of defeating Donald Trump?	0
41766	75359	75360	Is an INSAS rifle good?	How good is INSAS Excalibur rifle when compared with other 5.56mm assault rifles?	1
41767	75361	75362	The best of 2016: Which were the worst Bollywood movies in 2016?	Which are the worst Bollywood movies of 2016?	1
41768	75014	40173	How would abolishing Rs. 500,1000 notes help in stopping the production of black money and curb corruption?	Will the decision to demonetize 500 and 1000 rupee notes help to curb black money?	1
41769	75363	69780	How do you reach orgasm during sex when using a condom?	If a woman is on birth control, and taking it correctly, what are the chances of getting her pregnant if I ejaculate in her?	0
41770	75364	75365	What are the risks of being a shopkeeper?	Why do shopkeepers take empty cold drink bottles?	0
41771	75366	75367	Why should I study physics?	What is the purpose of studying physics?	1
41772	48809	75368	Does Google provide relevant search results?	How does Google optimize its search results?	0
41773	15486	75369	How do I sell my kidney and how much can I get for it? Is it legal?	Why is it legal to sell your hair, and illegal to sell your kidney, it saves life?	0
41774	75370	6444	What should I do to avoid laziness?	How should I avoid procrastination?	1
41775	75371	75372	How do you clean table saw blades?	How can I clean a saw blade?	1
41776	75373	75374	Why is fishing a sport?	How is fishing a sport?	1
41777	75375	75376	How do I add videos in PowerPoint without using hyperlinks?	How do you add a video to a PowerPoint presentation?	0
41778	36746	1092	Can you hack my crush's WhatsApp account for me?	How can I hack someones whatsapp account?	1
41779	75377	75378	What are some good books on sexuality?	What are some good books on human sexuality?	1
41780	75379	75380	How can I gain confidence and tell my ex he has to understand its over?	C-SAT best books?	0
41781	75381	75382	Which is the best Forex trading company in India?	Which is the best forex trading company?	0
41782	75383	75384	My spouse thinks our 2.5 year old may have ADD or some elements of Asperger’s and wants her evaluated. Is she worrying too much or onto something?	My 16 year old daughter wants a cell phone, and I said no, unless she gets a 100% in all her classes in high school. Is this a reasonable condition?	0
41783	75385	1654	What are common required and elective courses in music?	What are common required and elective courses in philosophy?	0
41784	75386	75387	What are the most sex positive governments in the world?	If you have interest in politics, can you view my plan for a government set up that would solve most of the world problems and write a comment ?	0
41785	75388	75389	What is the corporate culture like at Citizens Financial? How is the culture different than other companies?	What is the corporate culture like at Ally Financial? How is the culture different than other companies?	0
41786	75390	67080	I'm about to move in with a friend (girl) who is friends with my ex but I haven't talked to her about 3 years since we broke up. Is this a good idea?	I've dated a girl who recently broke up with her ex about a month ago. After two dates she said I should give her time to think about what will be her decision and give her time to move on from her ex first. What should I do?	0
41787	75391	75392	Is being yellow a privilege?	Is there a yellow privilege?	0
41788	75393	75394	World happiest country?	Which is the happiest country in the world and why?	1
41789	33041	75395	How do I disable view notifications on Quora?	How do I disable notifications in Quora, as 99% I have absolutely no interest in?	1
41790	75396	75397	"If cancer sells become almost immortal, if we find a way to stop their spreading- could it also be a ""trick"" to significantly extend human life?"	What is the role of vacuoles in metabolism?	0
41791	75398	18443	How will Wikipedia earn money?	How does Wikipedia earn money?	1
41792	75399	75400	What is the academic pressure and workload at the University of Utah like?	What is the academic pressure and workload at the University of Arizona like?	0
41793	69984	75401	Can Donald Trump really become President of US?	What are the odds of Donald Trump winning the presidency?	1
41794	75402	75403	How vulnerable are paratroopers on their descent? If they are fired at can they fire back?	Are conventional paratroopers obsolete?	0
41795	75404	75405	Who was aurangzeb?	Was Aurangzeb really the last mughal emperor?	0
41796	75406	75407	Where can I find a tax consultant in Chennai who can explain me about tax deductions from salary?	Gate eletrical 2017 arihant series PDF how can dowload?	0
41797	75408	75409	What are some of the computer tricks that a CSE student must know?	What are some computer tricks that a CS student must know?	1
